Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LYN,99.15878,95.13312285714287,5.220097178356596,1,0,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,82,83.85714285714286,46,6,24,21.21
LYN,99.41717,96.28162571428571,5.139918273674935,1,0,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,114,89.14285714285714,44,6,24,18.5
LYN,98.693474,98.13455285714285,2.1913193699166897,1,0,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,73,89.42857142857143,44,6,24,24.51
LYN,96.1374,98.55086628571428,1.1154488613555393,1,0,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,79,88.14285714285714,45,6,25,18.49
LYN,91.74871,97.48265342857144,2.7474552021301664,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,85,85.85714285714286,48,6,25,18.49
LYN,88.274086,96.0252357142857,4.36336171197976,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,80,88.14285714285714,46,6,25,18.5
LYN,95.516235,95.56369357142856,4.195102742551743,1,0,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,82,85.0,44,6,25,20.89
LYN,97.28095,95.29543214285714,3.981496703032432,1,0,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,106,88.42857142857143,42,6,25,22.64
LYN,95.89352,94.79205357142857,3.575592076756722,1,0,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,109,87.71428571428571,36,6,25,21.37
LYN,97.19193,94.57754728571429,3.3397950805864056,1,0,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,52,84.71428571428571,48,6,25,24.17
LYN,96.703186,94.65837385714285,3.390301264703925,1,0,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,99,87.57142857142857,42,6,26,23.49
LYN,97.01132,95.4101752857143,3.2165879973020393,1,0,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,104,90.28571428571429,40,6,26,18.5
LYN,97.451324,96.7212092857143,0.7404364481365597,1,0,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,79,90.14285714285714,42,6,26,25.04
LYN,95.61993,96.73602285714286,0.7128339854641124,1,0,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,84,90.42857142857143,41,6,26,22.6
LYN,89.93616,95.68676714285714,2.6230840675369844,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,90,88.14285714285714,47,6,26,20.19
LYN,95.09754,95.5730557142857,2.62987167022864,1,0,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,101,87.0,45,6,26,22.43
LYN,87.93662,94.25086857142857,3.762855621987645,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,58,87.85714285714286,48,6,26,20.72
LYN,85.75699,92.68712628571429,4.7252791355701795,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,89,86.42857142857143,40,6,27,18.49
LYN,92.16811,91.99523914285714,4.3241444115443635,1,0,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,91,84.57142857142857,39,7,27,18.53
LYN,90.2385,90.96483571428571,3.6072727745432323,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,106,88.42857142857143,41,7,27,18.5
LYN,91.657234,90.39873628571429,3.017745677812447,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,92,89.57142857142857,52,7,27,18.5
LYN,83.2515,89.44378485714286,4.064607769985275,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,95,90.28571428571429,46,7,27,18.49
LYN,86.281555,88.18435842857143,3.3180788591714725,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,89,88.57142857142857,47,7,27,18.49
LYN,96.10041,89.35061414285714,4.456069181630789,1,0,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,63,89.28571428571429,44,7,27,18.49
LYN,91.14868,90.12085557142858,4.189377810752632,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,78,87.71428571428571,42,7,28,18.71
LYN,92.65903,90.19098700000002,4.233240847959421,1,0,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,91,87.71428571428571,45,7,28,18.49
LYN,91.6968,90.39931557142857,4.271677621479223,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,89,85.28571428571429,42,7,28,19.03
LYN,94.30192,90.77712785714286,4.511691218404812,1,0,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,115,88.57142857142857,41,7,28,18.5
LYN,97.326805,92.78788571428572,3.6536126371125253,1,0,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,100,89.28571428571429,45,7,28,18.5
LYN,96.98062,94.31632357142857,2.5490892902276747,1,0,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,103,91.28571428571429,42,7,28,18.5
LYN,94.074,94.02683642857143,2.4247430772771668,1,0,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,49,89.28571428571429,41,7,28,18.98
LYN,96.39618,94.77647928571427,2.1860362753968343,1,0,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,79,89.42857142857143,46,7,29,19.73
LYN,96.18055,95.27955357142858,2.0161334495604137,1,0,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,118,93.28571428571429,46,7,29,18.5
LYN,97.55483,96.11641499999999,1.4039922149018722,1,0,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,93,93.85714285714286,42,7,29,18.49
LYN,96.89667,96.48709357142856,1.167743720015595,1,0,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,83,89.28571428571429,48,7,29,18.49
LYN,98.41233,96.64216857142856,1.3549191001104557,1,0,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,117,91.71428571428571,50,7,29,18.5
LYN,98.42924,96.8491142857143,1.5162521683276553,1,0,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,88,89.57142857142857,43,7,29,19.55
LYN,98.32473,97.45636142857143,0.973743859001819,1,0,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,40,88.28571428571429,46,7,29,18.5
LYN,97.93745,97.67654285714285,0.8618937617555753,1,0,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,112,93.0,45,7,30,18.5
LYN,98.68749,98.03467714285713,0.6249484605573487,1,0,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,82,87.85714285714286,50,7,30,18.5
LYN,97.31185,97.99996571428572,0.6617092872687945,1,0,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,86,86.85714285714286,39,7,30,18.5
LYN,98.44476,98.22112142857144,0.45923245001130386,1,0,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,112,91.0,38,7,30,18.5
LYN,94.910095,97.72080214285714,1.3190568750796186,1,0,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,98,88.28571428571429,47,7,30,18.5
LYN,93.82782,97.06345642857143,1.9178185649635668,1,0,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,83,87.57142857142857,39,7,30,18.49
LYN,84.11773,95.03388499999998,5.151618980871183,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,45,88.28571428571429,43,7,30,18.49
LYN,85.222755,93.2175,6.109662697107188,0,0,1,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,101,86.71428571428571,44,7,31,18.5
LYN,82.380165,90.88788214285715,6.751605653650565,0,0,1,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,101,89.42857142857143,42,7,31,19.75
LYN,86.728546,89.37598157142858,6.238815114118391,0,0,1,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,82,88.85714285714286,43,7,31,18.98
LYN,92.76416,88.56446728571429,5.134264098433845,1,0,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,88,85.42857142857143,44,7,31,18.5
LYN,92.079185,88.16005157142857,4.6387029801421065,1,0,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,106,86.57142857142857,51,8,31,18.5
LYN,96.95343,88.60656728571428,5.36826575463467,1,0,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,93,88.0,39,8,31,18.49
LYN,96.38238,90.35866014285715,5.652941134252846,1,0,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,66,91.0,46,8,31,18.5
LYN,90.732994,91.14583714285716,5.182655876395796,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,101,91.0,50,8,32,18.5
LYN,95.69889,93.04851214285713,3.6448961739518895,1,0,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,88,89.14285714285714,47,8,32,18.5
LYN,91.22404,93.69072557142856,2.588798584017688,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,90,90.28571428571429,44,8,32,18.5
LYN,91.75943,93.54719271428571,2.6751459682971204,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,93,91.0,37,8,32,18.49
LYN,90.99615,93.39247342857144,2.802488227435359,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,72,86.14285714285714,40,8,32,18.5
LYN,90.41211,92.45799914285715,2.4904183289032047,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,95,86.42857142857143,46,8,32,18.49
LYN,89.64349,91.49530057142859,1.9683443781059347,0,0,1,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,56,85.0,43,8,32,18.5
LYN,97.261604,92.42795914285715,2.8817372477501118,1,0,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,88,83.14285714285714,48,8,33,18.5
LYN,98.15198,92.77840057142859,3.4407416624715337,1,0,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,89,83.28571428571429,43,8,33,18.49
LYN,98.505974,93.81867685714285,3.9548716048802977,1,0,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96,84.14285714285714,36,8,33,18.5
LYN,95.31507,94.32662542857143,3.873815281849672,1,0,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,110,86.57142857142857,45,8,33,18.5
LYN,96.347626,95.091122,3.627208768522167,1,0,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,85,88.42857142857143,45,8,33,18.49
LYN,97.94314,96.16698342857144,3.084325139162733,1,0,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,80,86.28571428571429,48,8,33,18.5
LYN,97.49917,97.28922342857142,1.1166292737299601,1,0,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,54,86.0,41,8,33,18.5
LYN,92.07821,96.54873857142857,2.265569794555676,1,0,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,81,85.0,39,8,34,18.49
LYN,80.86136,94.07865000000001,6.213036555959563,0,0,1,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,96,86.0,44,8,34,18.5
LYN,79.68334,91.38970228571429,7.8381716936852674,0,0,1,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,63,81.28571428571429,41,8,34,18.49
LYN,79.61495,89.14682800000001,8.723956453974772,0,0,1,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,86,77.85714285714286,49,8,34,18.5
LYN,90.20249,88.26895142857143,8.17019743502657,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,83,77.57142857142857,44,8,34,18.49
LYN,93.53577,87.63932714285714,7.437374345432075,1,0,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,88,78.71428571428571,38,8,34,18.5
LYN,83.14941,85.58936142857144,6.129349635136601,0,0,1,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,57,79.14285714285714,43,8,34,18.49
LYN,79.27262,83.75999142857142,5.770376446597739,0,0,1,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,96,81.28571428571429,47,8,35,18.5
LYN,89.73865,85.02817571428571,5.998162503216886,0,0,1,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,92,80.71428571428571,40,8,35,18.5
LYN,97.156364,87.524322,6.961539327059934,1,0,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,65,81.0,47,8,35,18.49
LYN,97.67105,90.10376485714285,6.88720340331677,1,0,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,67,78.28571428571429,46,8,35,18.49
LYN,94.874626,90.77121285714286,7.1207956703542035,1,0,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,62,75.28571428571429,43,8,35,18.5
LYN,97.047966,91.27295514285713,7.463544984846208,1,0,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,106,77.85714285714286,47,8,35,18.5
LYN,94.858665,92.94570585714287,6.6018392294812305,1,0,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,61,78.42857142857143,43,8,35,18.49
LYN,98.36225,95.67279585714287,2.939167166322165,1,0,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,87,77.14285714285714,46,9,36,18.49
LYN,91.59271,95.93766157142856,2.3371691712803595,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,74,74.57142857142857,41,9,36,18.5
LYN,96.54389,95.85016528571428,2.2950252906814876,1,0,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,102,79.85714285714286,48,9,36,18.5
LYN,93.01577,95.18512528571429,2.3531919666333914,1,0,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,81,81.85714285714286,36,9,36,18.49
LYN,87.48654,94.12968442857144,3.754978747509153,0,0,1,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,81,84.57142857142857,42,9,36,18.49
LYN,90.53005,93.19855357142856,3.7186727099604324,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,84,81.42857142857143,50,9,36,18.5
LYN,85.88082,91.91600428571428,4.5138654225612775,0,0,1,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,57,80.85714285714286,44,9,36,18.49
LYN,85.32087,90.05295,4.080334950609632,0,0,1,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,103,83.14285714285714,46,9,37,18.5
LYN,96.1728,90.70724857142856,4.6900560884329705,1,0,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,103,87.28571428571429,44,9,37,18.5
