cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
1.0,0.0,0.0,0.0,0.0,3.3468579043728517,3.147300995936198,23.17,2.9159150587980736,20.5,177.0,1.0,118.0,-0.5512045872199277,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2505330799827643,3.148859520563214,24.9,2.905066274108409,20.5,149.0,0.9966666666666666,139.0,-0.5367705514607103,1.0,1.0,0.9966666666666666,1.0
1.0,0.0,0.0,0.0,0.0,3.249270251046478,3.150358575416831,21.51,2.883692084419017,20.5,189.0,0.8117629846378933,155.0,-0.522177676659508,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.255504661634576,3.1488337032066105,18.5,3.0368411947370304,20.5,226.0,1.0,163.0,-0.5074302810827518,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1350340881974916,3.1261915592654264,21.01,3.3187040465438464,20.5,238.0,0.7424661444858779,175.0,-0.49253272872205434,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.84152993267328,3.1012648680969774,22.23,3.3285164822522355,20.0,245.0,1.0,165.0,-0.4774894280028391,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8162026400215687,3.077644945774417,25.11,3.3468579043728517,20.0,255.0,1.0,139.0,-0.46230483047981086,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8033615420542195,3.0710760425570895,25.75,3.2505330799827643,20.0,284.0,0.7906782317901557,166.0,-0.4469834295196741,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8239504137554894,3.0653415400653867,25.5,3.249270251046478,20.0,318.0,0.8227327547005675,179.0,-0.43152975897147144,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.824783239224565,3.081086693560537,19.4,3.255504661634576,20.0,323.0,1.0,168.0,-0.4159483918249421,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1041242333511185,3.085640061090954,24.57,3.1350340881974916,20.0,333.0,0.676469153864911,170.0,-0.4002439388573056,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1005883401628767,3.067576538496259,23.65,2.84152993267328,20.0,333.0,0.8227327547005675,158.0,-0.38442104726885545,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.065814730218116,3.0499585348352993,26.17,2.8162026400215687,20.0,334.0,1.0,169.0,-0.3684843993077793,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0818644309987953,3.0308258908630066,25.63,2.8033615420542195,20.0,293.0,1.0,154.0,-0.35243871088460327,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0790008887607523,3.0184656279724718,19.94,2.8239504137554894,20.0,312.0,1.0,146.0,-0.33628873017668287,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0774893995152794,3.0067225253909524,26.65,2.824783239224565,20.0,304.0,1.0,125.0,-0.32003923622313857,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.084866814905202,2.971491673802845,20.84,3.1041242333511185,20.0,264.0,1.0,96.0,-0.30369503751065885,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7622727394010704,2.944371920167857,25.82,3.1005883401628767,20.0,242.0,1.0,72.0,-0.28726097055059635,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.755357537307665,2.9573589617762472,24.64,3.065814730218116,20.0,254.0,1.0,96.0,-0.2707418984477642,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0233485151907447,2.969819698469809,19.3,3.0818644309987953,20.0,279.0,1.0,110.0,-0.2541427094613622,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9906529537314275,2.9843517156057913,23.68,3.0790008887607523,20.0,299.0,1.0,145.0,-0.23746831555846842,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.006809781957977,2.9984430163382783,23.15,3.0774893995152794,20.0,270.0,1.0,124.0,-0.2207236509605022,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0212286240103046,3.0110035336711745,18.5,3.084866814905202,20.0,293.0,1.0,168.0,-0.20391367068311472,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0006304818851115,3.005921058741149,23.12,2.7622727394010704,20.0,270.0,1.0,174.0,-0.18704334906991657,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.032969584330773,2.9994453787568083,26.59,2.755357537307665,20.0,274.0,1.0,202.0,-0.17011767832049052,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.009928820382098,2.9977885054573292,20.17,3.0233485151907447,20.0,274.0,1.0,178.0,-0.15314166701312007,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0426185040254023,2.9970287289350668,22.39,2.9906529537314275,20.0,272.0,1.0,162.0,-0.13612033862266704,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0712275596871286,2.9961106914005904,20.33,3.006809781957977,20.0,279.0,1.0,134.0,-0.11905873003404988,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.066148363278079,2.9937754056368937,19.05,3.0212286240103046,20.0,307.0,1.0,183.0,-0.10196189005174576,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0447953988235295,2.992601260084616,26.7,3.0006304818851115,20.0,294.0,1.0,126.0,-0.08483487790576538,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.068428777173313,3.0132827845877084,23.01,3.032969584330773,20.0,294.0,1.0,120.0,-0.06768276175455162,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.051814082444368,3.0355666581877796,20.11,3.009928820382098,20.0,290.0,0.801081892734763,88.0,-0.050510617185222886,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0673317677086565,3.01799970607565,24.79,3.0426185040254023,20.0,286.0,0.7247883791409762,108.0,-0.033323525711631344,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.777411185620936,3.0032930083268288,20.66,3.0712275596871286,20.0,254.0,1.0,92.0,-0.016126573270657762,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7847591852479265,2.9889433651265014,20.3,3.066148363278079,20.0,214.0,1.0,80.0,0.001075151282798226,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.805914777153389,2.976020647742548,21.63,3.0447953988235295,19.5,268.0,1.0,85.0,0.018276557681691223,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.840310580634961,2.965732995571495,29.07,3.068428777173313,19.5,219.0,1.0,93.0,0.03547255575312556,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.856603351490366,2.9519660446549283,25.97,3.051814082444368,19.5,258.0,1.0,138.0,0.052658056924614005,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.840232271498842,2.941823029668562,31.77,3.0673317677086565,19.5,245.0,1.0,157.0,0.06982797572987089,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8679266105729684,2.9295007758680316,27.1,2.777411185620936,19.5,275.0,1.0,167.0,0.0869772313136861,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8701069508179806,2.916134418306786,18.48,2.7847591852479265,19.5,372.0,1.0,280.0,0.1041007489354256,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8840985538296877,2.9024094849120465,30.05,2.805914777153389,19.5,403.0,0.6341898317483541,323.0,0.121193461470736,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.873999295751732,2.889706154403619,23.3,2.840310580634961,19.5,386.0,1.0,301.0,0.1382503109109819,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.86694877170554,2.8848023678166923,29.28,2.856603351490366,19.5,435.0,1.0,342.0,0.15526624985999563,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9997757649563344,2.883608733659071,23.04,2.840232271498842,19.5,464.0,1.0,326.0,0.172236243027682,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0351032042376693,2.882132723742909,28.78,2.8679266105729684,19.5,484.0,1.0,327.0,0.18915526872004093,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0466676288823957,2.9027417211972772,31.37,2.8701069508179806,19.5,478.0,1.0,311.0,0.20601832032517084,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0659371499820867,2.9261149084670075,25.95,2.8840985538296877,19.5,507.0,0.9526756739341637,227.0,0.22282040779479959,1.0,1.0,0.9526756739341637,0.0
1.0,0.0,0.0,0.0,0.0,3.1119838070241554,2.9473317087436017,28.58,2.873999295751732,19.5,531.0,0.8134128693570024,208.0,0.23955655912092708,1.0,1.0,0.8134128693570024,0.0
1.0,0.0,0.0,0.0,0.0,3.1029499810257093,2.966657606009519,25.47,2.86694877170554,19.5,488.0,1.0,187.0,0.2562218218071163,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1108731423577987,2.9748625272648264,24.03,2.9997757649563344,19.5,513.0,0.7525263373500489,171.0,0.27281126433401914,1.0,1.0,0.9146668016443928,1.0
1.0,0.0,0.0,0.0,0.0,2.9714722490646683,2.985550820218331,20.7,3.0351032042376693,19.5,522.0,0.8617631585737349,196.0,0.28931997761869527,1.0,1.0,0.8617631585737349,0.0
1.0,0.0,0.0,0.0,0.0,2.989868372847901,2.9957685294286436,28.7,3.0466676288823957,19.5,513.0,0.9146668016443928,186.0,0.3057430764672831,1.0,1.0,0.9146668016443928,0.0
1.0,0.0,0.0,0.0,0.0,3.010974539517347,3.004784589425761,23.15,3.0659371499820867,19.5,518.0,0.6817954777665235,207.0,0.3220757010206104,1.0,1.0,0.8846891479878904,0.0
1.0,0.0,0.0,0.0,0.0,2.9963317907776283,3.0074472513956594,28.36,3.1119838070241554,19.5,417.0,1.0,190.0,0.3383130181923076,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.921375821408263,3.014736337156005,30.88,3.1029499810257093,19.5,374.0,0.801081892734763,166.0,0.3544502230989869,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9760464963965694,3.0190675359184946,23.27,3.1108731423577987,19.5,379.0,1.0,192.0,0.3704825404820963,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9275855543803995,3.015556404284578,24.31,2.9714722490646683,19.5,373.0,1.0,202.0,0.3864052261209853,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.950619922081502,3.0107714246856467,30.84,2.989868372847901,19.5,384.0,0.7906782317901557,188.0,0.40221356823680365,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.968113489852631,3.0029167805727597,18.5,3.010974539517347,19.5,419.0,1.0,233.0,0.41790288888678667,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9367026113019787,2.9961645968163837,26.84,2.9963317907776283,19.5,440.0,1.0,233.0,0.4334685453485363,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9714065773928193,2.9860261850042513,30.72,2.921375821408263,19.5,419.0,1.0,229.0,0.4489059314938798,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9700460416543017,2.9760343444064135,25.46,2.9760464963965694,19.5,421.0,1.0,255.0,0.4642104791518923,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.963064212655973,2.9707502133101173,30.44,2.9275855543803995,19.5,431.0,1.0,239.0,0.4793776594606945,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0368953070096603,2.9748058375308166,24.39,2.950619922081502,19.5,432.0,0.8227327547005675,230.0,0.49440298420761813,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0282509881544635,2.975219823912006,30.81,2.968113489852631,19.5,378.0,1.0,190.0,0.5092820071573356,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.995664182184544,2.9907219399806486,33.61,2.9367026113019787,19.0,374.0,1.0,141.0,0.5240103253675756,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.228004164478342,3.0054786180365523,27.83,2.9714065773928193,19.0,373.0,1.0,140.0,0.5385835804920232,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.202925283560287,3.026453779006173,26.36,2.9700460416543017,19.0,396.0,1.0,167.0,0.5529974600700271,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.215028074982955,3.041950168431687,27.32,2.963064212655973,19.0,432.0,1.0,177.0,0.5672476988027229,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.192995948353769,3.0583128952218965,23.36,3.0368953070096603,19.0,456.0,1.0,217.0,0.5813300798152042,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1566637294433306,3.074909883553882,29.81,3.0282509881544635,19.0,443.0,1.0,213.0,0.5952404359043674,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1829777587292902,3.1043228690231115,24.68,2.995664182184544,19.0,432.0,1.0,242.0,0.6089746507720486,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3798952864218474,3.120632663857811,25.54,3.228004164478342,19.0,382.0,1.0,241.0,0.6225286602431057,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.165039738987771,3.1373277809432873,30.87,3.202925283560287,19.0,380.0,1.0,240.0,0.6358984534680745,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2051382165894835,3.153238174507032,28.23,3.215028074982955,19.0,402.0,1.0,235.0,0.6490800741100398,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.192791551546732,3.1698093093181905,24.92,3.192995948353769,19.0,388.0,0.8227327547005675,211.0,0.6620696215153815,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1950601000121943,3.179207752609145,32.41,3.1566637294433306,19.0,405.0,0.801081892734763,188.0,0.6748632518680403,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1684735130830264,3.187612794393915,24.01,3.1829777587292902,19.0,371.0,0.8227327547005675,158.0,0.6874571793269664,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1459215731412424,3.182619784738649,26.57,3.3798952864218474,19.0,403.0,0.8117629846378933,161.0,0.699847677146407,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.925762047010819,3.1642143528756494,18.5,3.165039738987771,19.0,438.0,0.801081892734763,197.0,0.7120310787787131,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9703281183963473,3.1460228194116318,28.45,3.2051382165894835,19.0,427.0,1.0,187.0,0.7240037789593305,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.948243815064037,3.129371754826134,33.54,3.192791551546732,19.0,408.0,1.0,173.0,0.7357622347736527,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9819131707859783,3.114180848191804,33.31,3.1950601000121943,19.0,398.0,0.8117629846378933,187.0,0.7473029667054296,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.980323255473157,3.1064353294128813,32.57,3.1684735130830264,19.0,347.0,0.8117629846378933,159.0,0.75862255966641,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0482264665384093,3.0954773612387885,29.9,3.1459215731412424,19.0,332.0,0.7335207692511084,174.0,0.7697176640069211,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.029566204291991,3.065785606151049,25.85,2.925762047010819,19.0,367.0,1.0,206.0,0.7805849965070866,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9642107151934973,3.065260971017073,33.29,2.9703281183963473,19.0,366.0,1.0,169.0,0.7912213413483807,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.157694847112112,3.0591381855301116,24.57,2.948243815064037,19.0,368.0,1.0,181.0,0.801623551065242,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1194192197720203,3.0541537124760434,18.5,2.9819131707859783,19.0,398.0,1.0,225.0,0.8117885474764613,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.12300892878978,3.0469714089178197,28.72,2.980323255473157,19.0,408.0,1.0,221.0,0.8217133225960589,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.094507850197061,3.039835849638525,18.49,3.0482264665384093,19.0,427.0,1.0,268.0,0.8313949395234058,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.068575683172895,3.0360953578905687,30.92,3.029566204291991,19.0,467.0,1.0,293.0,0.8408305333122887,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.093554688669851,3.048419125838046,18.49,2.9642107151934973,19.0,532.0,0.8083043259515836,326.0,0.8500173118187018,1.0,1.0,0.8083043259515836,0.0
1.0,0.0,0.0,0.0,0.0,3.098294798275513,3.044544530386211,23.8,3.157694847112112,19.0,504.0,0.9725526074066262,335.0,0.8589525565270845,1.0,1.0,0.9725526074066262,0.0
1.0,0.0,0.0,0.0,0.0,2.916083782070652,3.044459271819371,30.62,3.1194192197720203,19.0,505.0,0.9658605971504997,324.0,0.8676336233547726,1.0,1.0,0.9658605971504997,0.0
1.0,0.0,0.0,0.0,0.0,2.947050195128273,3.0383619757282685,18.49,3.12300892878978,18.5,548.0,0.7331483742642986,323.0,0.8760579434344281,1.0,1.0,0.7331483742642986,0.0
1.0,0.0,0.0,0.0,0.0,2.8965510255105507,3.033606984855185,18.87,3.094507850197061,18.5,573.0,0.6373362930631417,352.0,0.8842230238742036,1.0,1.0,0.6373362930631417,0.0
1.0,0.0,0.0,0.0,0.0,2.91375338324998,3.0234015916437156,25.53,3.068575683172895,18.5,589.0,0.5874590269266418,321.0,0.8921264484954345,1.0,1.0,0.5874590269266418,0.0
1.0,0.0,0.0,0.0,0.0,2.905350961577843,3.0127853366336828,22.62,3.093554688669851,18.5,574.0,0.41503329568089237,281.0,0.8997658785476209,1.0,1.0,0.6339797408647241,0.0
1.0,0.0,0.0,0.0,0.0,2.880938634151532,3.0079529609081956,22.46,3.098294798275513,18.5,584.0,0.6021973664003557,258.0,0.9071390534005044,1.0,1.0,0.6021973664003557,0.0
1.0,0.0,0.0,0.0,0.0,2.8965574550366786,2.9839329687395177,27.05,2.916083782070652,18.5,590.0,0.5845987618184194,255.0,0.9142437912130223,1.0,1.0,0.5845987618184194,0.0
1.0,0.0,0.0,0.0,0.0,2.821414956750623,2.9610526909778883,25.93,2.947050195128273,18.5,555.0,0.7038648672663406,231.0,0.9210779895789526,1.0,1.0,0.7038648672663406,0.0
1.0,0.0,0.0,0.0,0.0,2.799095331109207,2.93728201073183,20.98,2.8965510255105507,18.5,518.0,0.8846891479878904,195.0,0.9276396261490467,1.0,1.0,0.8846891479878904,0.0
1.0,0.0,0.0,0.0,0.0,2.7902194053449554,2.916594997375126,21.71,2.91375338324998,18.5,520.0,0.6903502784461916,168.0,0.9339267592294762,1.0,1.0,0.8731115271545873,1.0
1.0,0.0,0.0,0.0,0.0,2.804889663203211,2.8956503056106215,20.87,2.905350961577843,18.5,467.0,1.0,146.0,0.9399375283564133,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7753499984698293,2.8719378872367503,20.53,2.880938634151532,18.5,427.0,1.0,146.0,0.9456701548465688,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7615808314356602,2.848009812641947,23.74,2.8965574550366786,18.5,338.0,1.0,80.0,0.9511229423235357,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.763301753948258,2.8369928225157333,21.62,2.821414956750623,18.5,355.0,1.0,100.0,0.9562942772197719,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7618459203036654,2.825896310647622,22.74,2.799095331109207,18.5,371.0,0.7805413313825896,140.0,0.9611826292540837,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7916990289747172,2.821193960304092,22.18,2.7902194053449554,18.5,340.0,1.0,145.0,0.9657865518844574,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.830718120701124,2.8156734628578066,22.45,2.804889663203211,18.5,289.0,1.0,121.0,0.9701046827361175,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.836466419001994,2.813583374439098,27.48,2.7753499984698293,18.5,296.0,1.0,150.0,0.974135744004672,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8760897237159124,2.8124907605074907,27.21,2.7615808314356602,18.5,331.0,1.0,185.0,0.9778785428342386,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8656420391090305,2.8102471259853465,24.54,2.763301753948258,18.5,283.0,1.0,203.0,0.9813319716704275,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8651465717266613,2.812567404850541,27.2,2.7618459203036654,18.5,288.0,1.0,188.0,0.9844950085880858,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8538988608633478,2.814131896686945,20.9,2.7916990289747172,18.5,307.0,1.0,167.0,0.9873667175937016,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.820998216818858,2.814331452589196,22.09,2.830718120701124,18.5,294.0,1.0,149.0,0.9899462489023779,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7930131879764697,2.810957215792779,21.02,2.836466419001994,18.5,319.0,1.0,198.0,0.9922328391893008,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.7576503480533723,2.8056382854735564,22.65,2.8760897237159124,18.5,374.0,1.0,224.0,0.9942258118156161,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.700884974000718,2.8005112428749372,23.92,2.8656420391090305,18.5,379.0,0.7162614570334352,194.0,0.9959245770286599,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.6898022350549935,2.7978874518756944,21.52,2.8651465717266613,18.5,371.0,1.0,168.0,0.9973286321364752,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.726568679958859,2.796450032698782,21.11,2.8538988608633478,18.5,347.0,0.7424661444858779,159.0,0.9984375616565666,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.741722051826889,2.792002787676414,20.38,2.820998216818858,18.5,315.0,0.7516323931832344,148.0,0.9992510374388481,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.729437598661567,2.784024738108407,27.13,2.7930131879764697,18.5,311.0,1.0,162.0,0.999768818762748,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.719025426749022,2.7778760787801735,23.55,2.7576503480533723,18.5,328.0,1.0,130.0,0.9999907524084426,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.750385188406726,2.782967524819129,20.33,2.700884974000718,18.5,333.0,1.0,109.0,0.9999167727021953,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.947369968261291,2.7888719249576215,20.5,2.6898022350549935,18.5,298.0,0.801081892734763,104.0,0.9998520419557735,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.948303641047925,2.794266035079819,24.57,2.726568679958859,18.5,276.0,1.0,108.0,0.9994082116062598,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.940664113437433,2.7993922879125015,22.28,2.741722051826889,18.5,250.0,1.0,91.0,0.9986686402879997,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.925666400520903,2.8078268548632392,19.15,2.729437598661567,18.5,231.0,1.0,83.0,0.9976335468520451,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.939082154129181,2.8178911899681593,24.97,2.719025426749022,18.5,231.0,1.0,69.0,0.9963032375991965,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9339138794453534,2.828184427747221,20.33,2.750385188406726,18.5,188.0,1.0,58.0,0.9946781061893646,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.901755676960231,2.8309235375242117,19.96,2.947369968261291,18.5,137.0,0.9566666666666667,28.0,0.9927586335250793,1.0,1.0,0.9566666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.7392325108785944,2.8362660445382444,21.85,2.948303641047925,18.5,132.0,0.94,28.0,0.9905453876091833,1.0,1.0,0.94,0.0
1.0,0.0,0.0,0.0,0.0,2.764597333251439,2.8354922230315975,19.95,2.940664113437433,18.5,132.0,0.94,24.0,0.988039023376751,1.0,1.0,0.94,0.0
1.0,0.0,0.0,0.0,0.0,2.7157351788658084,2.8336163534055565,24.27,2.925666400520903,18.5,115.0,0.5909812937611035,24.0,0.985240282501282,1.0,1.0,0.8833333333333333,0.0
1.0,0.0,0.0,0.0,0.0,2.7154598770623193,2.8305241217342934,22.59,2.939082154129181,18.5,107.0,0.8566666666666667,24.0,0.9821499931752291,1.0,1.0,0.8566666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.6861463552638862,2.827400959005899,18.78,2.9339138794453534,18.5,83.0,0.7766666666666666,14.0,0.9787690698649216,1.0,1.0,0.7766666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.6753011485514975,2.823124074374218,19.39,2.901755676960231,18.5,66.0,0.72,8.0,0.975098513039961,1.0,1.0,0.72,0.0
1.0,0.0,0.0,0.0,0.0,2.6905088035631866,2.8036183081065476,18.55,2.7392325108785944,18.5,29.0,0.5966666666666667,1.0,0.9711394088771653,1.0,1.0,0.5966666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.6742892405139083,2.7843768688675836,18.5,2.764597333251439,18.5,36.0,0.43891835797281437,8.0,0.9668929289391521,1.0,1.0,0.62,0.0
1.0,0.0,0.0,0.0,0.0,2.678923491702436,2.767706844216726,20.92,2.7157351788658084,18.5,56.0,0.6866666666666666,32.0,0.9623603298276545,1.0,1.0,0.6866666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.707283768325417,2.76721178908194,22.53,2.7154598770623193,18.5,56.0,0.4861138803354826,32.0,0.9575429528116719,1.0,1.0,0.6866666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.9187356286338972,2.7771474099729727,23.65,2.6861463552638862,18.5,56.0,0.5429323858292403,32.0,0.9524422234305676,1.0,1.0,0.6866666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.078180846603641,2.787847242339278,22.62,2.6753011485514975,18.5,60.0,0.7,46.0,0.9470596510722283,1.0,1.0,0.7,0.0
1.0,0.0,0.0,0.0,0.0,3.0837115325736315,2.8009270345313135,23.03,2.6905088035631866,18.5,54.0,0.6799999999999999,46.0,0.9413968285264122,1.0,1.0,0.6799999999999999,0.0
