cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,1.0,0.0,18.49,65.0,1.0,0.602,8.0,0.5422021592729844,14.0,2.0,0.7166666666666667,0.84,0.0,6.0
0.0,1.0,0.0,19.74,34.0,1.0,0.5152,14.0,0.527668345562516,15.0,2.142857142857143,0.6133333333333333,0.84,6.0,1.0
0.0,1.0,0.0,23.36,49.0,1.0,0.5439333333333334,15.0,0.512978386299228,30.0,4.285714285714286,0.6633333333333333,0.8200000000000001,1.0,15.0
0.0,1.0,0.0,21.65,49.0,1.0,0.5433330199243354,30.0,0.4981366284784055,30.0,4.285714285714286,0.6633333333333333,0.8200000000000001,15.0,0.0
0.0,1.0,0.0,22.27,30.0,1.0,0.49046035572325286,30.0,0.4831474640149687,30.0,4.285714285714286,0.6,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,25.3,37.0,1.0,0.5085301908817422,30.0,0.4680153284438345,29.0,4.142857142857143,0.6233333333333333,0.8200000000000001,0.0,7.0
0.0,1.0,0.0,23.03,37.0,1.0,0.5075586473572095,29.0,0.45274469960737107,29.0,4.142857142857143,0.6233333333333333,0.8200000000000001,7.0,0.0
0.0,1.0,0.0,25.85,37.0,1.0,0.5066194709231405,29.0,0.4373400963303323,23.0,3.2857142857142856,0.6233333333333333,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,26.66,37.0,1.0,0.5057129394969522,23.0,0.4218060770826634,22.0,3.142857142857143,0.6233333333333333,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,22.01,74.0,1.0,0.49553287703141974,22.0,0.4061472386305789,44.0,6.285714285714286,0.7466666666666667,0.8200000000000001,0.0,37.0
0.0,1.0,0.0,24.87,75.0,1.0,0.606415758638808,44.0,0.3903682146763026,45.0,6.428571428571429,0.75,0.8200000000000001,37.0,1.0
0.0,1.0,0.0,21.63,101.0,1.0,0.6754072412566033,45.0,0.374473674486883,71.0,10.142857142857142,0.8366666666666667,0.8200000000000001,1.0,26.0
0.0,1.0,0.0,23.11,93.0,1.0,0.6528753542206744,71.0,0.35846832151248087,64.0,9.142857142857142,0.81,0.8200000000000001,26.0,0.0
0.0,1.0,0.0,21.86,102.0,1.0,0.6760594064821275,64.0,0.342356891994542,73.0,10.428571428571429,0.8400000000000001,0.8200000000000001,0.0,9.0
0.0,1.0,0.0,26.43,96.0,1.0,0.6590348321093465,73.0,0.3261441535642696,73.0,10.428571428571429,0.8200000000000001,0.8200000000000001,9.0,0.0
0.0,1.0,0.0,26.01,110.0,1.0,0.6956078607394486,73.0,0.3098349038318025,88.0,12.571428571428571,0.8666666666666667,0.8200000000000001,0.0,15.0
0.0,1.0,0.0,25.76,98.0,1.0,0.6626586991753615,88.0,0.2934339689665273,54.0,7.714285714285714,0.8266666666666667,0.8200000000000001,15.0,3.0
0.0,1.0,0.0,21.45,99.0,1.0,0.5195578174873534,54.0,0.27694620226893646,54.0,7.714285714285714,0.8300000000000001,0.8200000000000001,3.0,1.0
0.0,1.0,0.0,22.64,120.0,1.0,0.7197553707909649,54.0,0.2603764827344581,49.0,7.0,0.9,0.8200000000000001,1.0,21.0
0.0,1.0,0.0,24.42,113.0,1.0,0.7003469595802934,49.0,0.24372971360968387,49.0,7.0,0.8766666666666667,0.8200000000000001,21.0,0.0
0.0,1.0,0.0,26.44,146.0,1.0,0.7874369678656371,49.0,0.22701082094141847,73.0,10.428571428571429,0.9866666666666667,0.8200000000000001,0.0,33.0
0.0,1.0,0.0,20.49,155.0,0.0,0.7973378729740085,73.0,0.2102247521189836,82.0,11.714285714285714,1.0,0.8200000000000001,33.0,9.0
0.0,1.0,0.0,22.15,169.0,0.0,0.7966546728609271,82.0,0.19337647441020586,81.0,11.571428571428571,1.0,0.8200000000000001,9.0,14.0
0.0,1.0,0.0,23.09,132.0,1.0,0.619106741136796,81.0,0.17647097349152166,78.0,11.142857142857142,0.94,0.8200000000000001,14.0,0.0
0.0,1.0,0.0,21.32,131.0,1.0,0.7450807440205913,78.0,0.15951325197263655,77.0,11.0,0.9366666666666666,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,19.47,133.0,1.0,0.7499015305297024,77.0,0.14250832791617088,84.0,12.0,0.9433333333333334,0.8200000000000001,0.0,28.0
0.0,1.0,0.0,24.42,140.0,1.0,0.635443468117716,84.0,0.12546123335273648,91.0,13.0,0.9666666666666667,0.8200000000000001,28.0,7.0
0.0,1.0,0.0,20.6,131.0,1.0,0.7438062306469141,91.0,0.10837701279187609,58.0,8.285714285714286,0.9366666666666666,0.8200000000000001,7.0,0.0
0.0,1.0,0.0,23.06,131.0,1.0,0.7434896946175562,58.0,0.09126072172931188,49.0,7.0,0.9366666666666666,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,21.12,117.0,1.0,0.7061983518842609,49.0,0.07411742515094437,36.0,5.142857142857143,0.89,0.8200000000000001,0.0,1.0
0.0,1.0,0.0,26.66,114.0,1.0,0.6980682938303946,36.0,0.056952196034039754,36.0,5.142857142857143,0.88,0.8200000000000001,1.0,0.0
0.0,1.0,0.0,20.47,113.0,1.0,0.6952805611469711,36.0,0.03977011384605572,36.0,5.142857142857143,0.8766666666666667,0.8200000000000001,0.0,0.0
0.0,1.0,0.0,26.64,103.0,1.0,0.6687550346443243,36.0,0.022576263041545485,19.0,2.7142857142857144,0.8433333333333333,0.8200000000000001,0.0,11.0
0.0,1.0,0.0,25.97,123.0,1.0,0.5824630945745906,19.0,0.005375731557583884,32.0,4.571428571428571,0.9099999999999999,0.8,11.0,20.0
0.0,1.0,0.0,31.56,90.0,1.0,0.6188907418937029,32.0,-0.011826390691832589,32.0,4.571428571428571,0.8,0.8,20.0,0.0
0.0,1.0,0.0,30.07,81.0,1.0,0.5957342871285992,32.0,-0.029025013321975237,32.0,4.571428571428571,0.77,0.8,0.0,0.0
0.0,1.0,0.0,27.77,74.0,1.0,0.5777745115028001,32.0,-0.046215046983708354,38.0,5.428571428571429,0.7466666666666667,0.8,0.0,7.0
0.0,1.0,0.0,28.73,79.0,1.0,0.5908094365928925,38.0,-0.06339140486951038,43.0,6.142857142857143,0.7633333333333333,0.8,7.0,5.0
0.0,1.0,0.0,31.7,84.0,1.0,0.6038946226827483,43.0,-0.08054900421874167,48.0,6.857142857142857,0.78,0.8,5.0,5.0
0.0,1.0,0.0,25.46,101.0,1.0,0.6480135776237614,48.0,-0.09768276782171598,82.0,11.714285714285714,0.8366666666666667,0.8,5.0,45.0
0.0,1.0,0.0,31.13,94.0,1.0,0.6302268757050551,82.0,-0.11478762552212701,62.0,8.857142857142858,0.8133333333333334,0.8,45.0,0.0
0.0,1.0,0.0,28.0,108.0,1.0,0.6667377375558969,62.0,-0.13185851571739118,76.0,10.857142857142858,0.86,0.8,0.0,14.0
0.0,1.0,0.0,23.18,141.0,1.0,0.7524678857162296,76.0,-0.1488903868564548,109.0,15.571428571428571,0.97,0.8,14.0,33.0
0.0,1.0,0.0,29.07,166.0,0.0,0.7762599203184137,109.0,-0.16587819893463143,128.0,18.285714285714285,1.0,0.8,33.0,26.0
0.0,1.0,0.0,29.71,172.0,0.0,0.7768357810453472,128.0,-0.1828169249850199,129.0,18.428571428571427,1.0,0.8,26.0,6.0
0.0,1.0,0.0,24.47,172.0,0.0,0.7774675001415936,129.0,-0.1997015525660636,124.0,17.714285714285715,1.0,0.8,6.0,0.0
0.0,1.0,0.0,30.56,176.0,0.0,0.7781548906713092,124.0,-0.21652708524481437,94.0,13.428571428571429,1.0,0.8,0.0,15.0
0.0,1.0,0.0,23.0,181.0,0.0,0.7788977492245767,94.0,-0.23328854407545518,119.0,17.0,1.0,0.8,15.0,25.0
0.0,1.0,0.0,32.62,223.0,0.0,0.7796958559775989,119.0,-0.2499809690726521,147.0,21.0,1.0,0.8,25.0,42.0
0.0,1.0,0.0,25.88,234.0,0.0,0.6102670007473227,147.0,-0.26659942067929354,125.0,17.857142857142858,1.0,0.8,42.0,11.0
0.0,1.0,0.0,21.83,283.0,0.0,0.6109768193738221,125.0,-0.28313898122818354,155.0,22.142857142857142,1.0,0.8,11.0,56.0
0.0,1.0,0.0,26.82,287.0,0.0,0.782419222388895,155.0,-0.2995947563972602,158.0,22.571428571428573,1.0,0.8,56.0,9.0
0.0,1.0,0.0,32.12,299.0,0.0,0.7834357978035302,158.0,-0.31596187665790293,175.0,25.0,1.0,0.8,9.0,17.0
0.0,1.0,0.0,25.46,254.0,0.0,0.7845062785363354,175.0,-0.33223549871590435,160.0,22.857142857142858,1.0,0.8,17.0,0.0
0.0,1.0,0.0,26.48,265.0,0.0,0.7856303478148395,160.0,-0.3484108069446808,146.0,20.857142857142858,1.0,0.8,0.0,11.0
0.0,1.0,0.0,27.57,262.0,0.0,0.7868076730088586,146.0,-0.3644830148102912,115.0,16.428571428571427,1.0,0.8,11.0,11.0
0.0,1.0,0.0,30.28,241.0,0.0,0.7880379057289263,115.0,-0.38044736628785164,116.0,16.571428571428573,1.0,0.8,11.0,12.0
0.0,1.0,0.0,30.46,218.0,0.0,0.7893206819293882,116.0,-0.39629913726891813,63.0,9.0,1.0,0.8,12.0,3.0
0.0,1.0,0.0,30.32,212.0,0.0,0.7906556220161287,63.0,-0.41203363695942635,54.0,7.714285714285714,1.0,0.8,3.0,0.0
0.0,1.0,0.0,28.09,250.0,0.0,0.6367790329306625,54.0,-0.42764620926777464,75.0,10.714285714285714,1.0,0.8,0.0,38.0
0.0,1.0,0.0,23.47,235.0,0.0,0.7934803984082129,75.0,-0.44313223418263453,75.0,10.714285714285714,1.0,0.8,38.0,0.0
0.0,1.0,0.0,21.38,273.0,0.0,0.794969398816776,75.0,-0.45848712914008766,127.0,18.142857142857142,1.0,0.8,0.0,63.0
0.0,1.0,0.0,24.33,235.0,0.0,0.7965088915654117,127.0,-0.47370635037968,120.0,17.142857142857142,1.0,0.8,63.0,4.0
0.0,1.0,0.0,32.82,224.0,0.0,0.7781459605661113,120.0,-0.48878539428899265,108.0,15.428571428571429,1.0,0.78,4.0,0.0
0.0,1.0,0.0,41.37,181.0,0.0,0.7797440791076848,108.0,-0.503719798736334,118.0,16.857142857142858,1.0,0.78,0.0,13.0
0.0,1.0,0.0,41.37,200.0,0.0,0.78,118.0,-0.518505144391157,146.0,20.857142857142858,1.0,0.78,13.0,28.0
0.0,1.0,0.0,38.62,188.0,0.0,0.78,146.0,-0.533137056031809,113.0,16.142857142857142,1.0,0.78,28.0,5.0
0.0,1.0,0.0,36.93,192.0,0.0,0.78,113.0,-0.5476112038402312,117.0,16.714285714285715,1.0,0.78,5.0,4.0
0.0,1.0,0.0,35.99,204.0,0.0,0.78,117.0,-0.5619233046832195,77.0,11.0,1.0,0.78,4.0,23.0
0.0,1.0,0.0,33.58,277.0,0.0,0.78,77.0,-0.5760691233798758,157.0,22.428571428571427,1.0,0.78,23.0,84.0
0.0,1.0,0.0,33.76,286.0,0.0,0.78,157.0,-0.5900444739548627,178.0,25.428571428571427,1.0,0.78,84.0,21.0
0.0,1.0,0.0,35.75,283.0,0.0,0.78,178.0,-0.6038452208771035,165.0,23.571428571428573,1.0,0.78,21.0,0.0
0.0,1.0,0.0,34.41,315.0,0.0,0.78,165.0,-0.6174672802835514,169.0,24.142857142857142,1.0,0.78,0.0,32.0
0.0,1.0,0.0,40.34,285.0,0.0,0.78,169.0,-0.6309066211876704,172.0,24.571428571428573,1.0,0.78,32.0,8.0
0.0,1.0,0.0,40.86,308.0,0.0,0.78,172.0,-0.6441592666722685,191.0,27.285714285714285,1.0,0.78,8.0,23.0
0.0,1.0,0.0,31.76,251.0,0.0,0.78,191.0,-0.6572212950663319,174.0,24.857142857142858,1.0,0.78,23.0,6.0
0.0,1.0,0.0,33.14,247.0,0.0,0.78,174.0,-0.6700888411055113,90.0,12.857142857142858,1.0,0.78,6.0,0.0
0.0,1.0,0.0,32.88,287.0,0.0,0.78,90.0,-0.6827580970759147,109.0,15.571428571428571,1.0,0.78,0.0,40.0
0.0,1.0,0.0,37.64,274.0,0.0,0.78,109.0,-0.6952253139408722,109.0,15.571428571428571,1.0,0.78,40.0,0.0
0.0,1.0,0.0,31.63,283.0,0.0,0.5780201647530295,109.0,-0.7074868024503348,114.0,16.285714285714285,1.0,0.78,0.0,37.0
0.0,1.0,0.0,26.02,336.0,0.0,0.6330697042533181,114.0,-0.719538934232584,164.0,23.428571428571427,1.0,0.78,37.0,58.0
0.0,1.0,0.0,40.12,346.0,0.0,0.78,164.0,-0.7313781428679254,155.0,22.142857142857142,1.0,0.78,58.0,14.0
0.0,1.0,0.0,26.88,383.0,0.0,0.78,155.0,-0.7430009249440493,209.0,29.857142857142858,1.0,0.78,14.0,60.0
0.0,1.0,0.0,39.93,306.0,0.0,0.78,209.0,-0.7544038410927472,216.0,30.857142857142858,1.0,0.78,60.0,7.0
0.0,1.0,0.0,40.81,301.0,0.0,0.78,216.0,-0.765583517007675,192.0,27.428571428571427,1.0,0.78,7.0,16.0
0.0,1.0,0.0,33.25,344.0,0.0,0.78,192.0,-0.7765366444428655,235.0,33.57142857142857,1.0,0.78,16.0,43.0
0.0,1.0,0.0,40.01,339.0,0.0,0.78,235.0,-0.7872599821916922,225.0,32.142857142857146,1.0,0.78,43.0,27.0
0.0,1.0,0.0,29.59,364.0,0.0,0.78,225.0,-0.7977503570459932,200.0,28.571428571428573,1.0,0.78,27.0,33.0
0.0,1.0,0.0,39.09,370.0,0.0,0.78,200.0,-0.8080046647350754,215.0,30.714285714285715,1.0,0.78,33.0,29.0
0.0,1.0,0.0,39.32,391.0,0.0,0.6212366256691438,215.0,-0.8180198708443174,182.0,26.0,1.0,0.78,29.0,27.0
0.0,1.0,0.0,35.16,417.0,0.0,0.78,182.0,-0.8277930117131022,201.0,28.714285714285715,1.0,0.78,27.0,26.0
0.0,1.0,0.0,36.6,381.0,0.0,0.78,201.0,-0.8373211953118121,189.0,27.0,1.0,0.78,26.0,4.0
0.0,1.0,0.0,29.29,422.0,0.0,0.78,189.0,-0.8466016020976267,187.0,26.714285714285715,1.0,0.78,4.0,41.0
0.0,1.0,0.0,39.53,405.0,0.0,0.78,187.0,-0.8556314858488706,180.0,25.714285714285715,1.0,0.78,41.0,20.0
0.0,1.0,0.0,38.51,361.0,0.0,0.76,180.0,-0.8644081744776648,161.0,23.0,1.0,0.76,20.0,14.0
0.0,1.0,0.0,36.75,366.0,0.0,0.76,161.0,-0.8729290708206411,151.0,21.571428571428573,1.0,0.76,14.0,19.0
0.0,1.0,0.0,32.11,306.0,0.0,0.76,151.0,-0.881191653407483,124.0,17.714285714285715,1.0,0.76,19.0,0.0
0.0,1.0,0.0,33.44,330.0,0.0,0.76,124.0,-0.8891934772070711,129.0,18.428571428571427,1.0,0.76,0.0,31.0
0.0,1.0,0.0,33.07,320.0,0.0,0.76,129.0,-0.8969321743510065,131.0,18.714285714285715,1.0,0.76,31.0,6.0
0.0,1.0,0.0,39.64,281.0,0.0,0.76,131.0,-0.9044054548343001,94.0,13.428571428571429,1.0,0.76,6.0,4.0
0.0,1.0,0.0,36.97,254.0,0.0,0.6168371477340022,94.0,-0.9116111071930239,74.0,10.571428571428571,1.0,0.76,4.0,0.0
0.0,1.0,0.0,39.35,235.0,0.0,0.6110179293591531,74.0,-0.9185469991587165,74.0,10.571428571428571,1.0,0.76,0.0,14.0
0.0,1.0,0.0,40.02,208.0,0.0,0.76,74.0,-0.925211078289358,57.0,8.142857142857142,1.0,0.76,14.0,2.0
0.0,1.0,0.0,33.49,202.0,0.0,0.76,57.0,-0.9316013725767187,78.0,11.142857142857142,1.0,0.76,2.0,21.0
0.0,1.0,0.0,25.3,228.0,0.0,0.76,78.0,-0.9377159910299093,99.0,14.142857142857142,1.0,0.76,21.0,52.0
0.0,1.0,0.0,25.3,280.0,0.0,0.76,99.0,-0.9435531242349544,149.0,21.285714285714285,1.0,0.76,52.0,56.0
0.0,1.0,0.0,31.53,266.0,0.0,0.76,149.0,-0.9491110448902284,172.0,24.571428571428573,1.0,0.76,56.0,27.0
0.0,1.0,0.0,35.6,257.0,0.0,0.76,172.0,-0.9543881083175908,183.0,26.142857142857142,1.0,0.76,27.0,11.0
0.0,1.0,0.0,24.79,296.0,0.0,0.76,183.0,-0.9593827529490743,222.0,31.714285714285715,1.0,0.76,11.0,53.0
0.0,1.0,0.0,36.91,277.0,0.0,0.76,222.0,-0.9640935007889755,220.0,31.428571428571427,1.0,0.76,53.0,0.0
0.0,1.0,0.0,34.03,294.0,0.0,0.76,220.0,-0.9685189578512204,216.0,30.857142857142858,1.0,0.76,0.0,17.0
0.0,1.0,0.0,33.66,273.0,0.0,0.76,216.0,-0.9726578145718654,174.0,24.857142857142858,1.0,0.76,17.0,10.0
0.0,1.0,0.0,35.79,291.0,0.0,0.6110179293591531,174.0,-0.976508846196619,142.0,20.285714285714285,1.0,0.76,10.0,24.0
0.0,1.0,0.0,36.3,314.0,0.0,0.6227682741545214,142.0,-0.9800709131432666,142.0,20.285714285714285,1.0,0.76,24.0,27.0
0.0,1.0,0.0,29.35,349.0,0.0,0.76,142.0,-0.9833429613388902,166.0,23.714285714285715,1.0,0.76,27.0,35.0
0.0,1.0,0.0,39.21,350.0,0.0,0.76,166.0,-0.9863240225317866,128.0,18.285714285714285,1.0,0.76,35.0,15.0
0.0,1.0,0.0,32.53,395.0,0.0,0.76,128.0,-0.9890132145779883,175.0,25.0,1.0,0.76,15.0,47.0
0.0,1.0,0.0,34.53,387.0,0.0,0.76,175.0,-0.9914097417023038,171.0,24.428571428571427,1.0,0.76,47.0,13.0
0.0,1.0,0.0,33.12,369.0,0.0,0.76,171.0,-0.9935128947338007,195.0,27.857142857142858,1.0,0.76,13.0,34.0
0.0,1.0,0.0,36.78,334.0,0.0,0.76,195.0,-0.9953220513156602,192.0,27.428571428571427,1.0,0.76,34.0,21.0
0.0,1.0,0.0,29.87,340.0,0.0,0.76,192.0,-0.9968366760893436,198.0,28.285714285714285,1.0,0.76,21.0,33.0
0.0,1.0,0.0,35.55,376.0,0.0,0.76,198.0,-0.998056320853012,210.0,30.0,1.0,0.76,33.0,47.0
0.0,1.0,0.0,34.54,352.0,0.0,0.76,210.0,-0.9989806246941579,224.0,32.0,1.0,0.76,47.0,29.0
0.0,1.0,0.0,33.51,374.0,0.0,0.76,224.0,-0.999609314096404,199.0,28.428571428571427,1.0,0.76,29.0,22.0
0.0,1.0,0.0,30.31,364.0,0.0,0.74,199.0,-0.9999422030204416,193.0,27.571428571428573,1.0,0.74,22.0,7.0
0.0,1.0,0.0,24.4,380.0,0.0,0.74,193.0,-0.9999791929590823,185.0,26.428571428571427,1.0,0.74,7.0,26.0
0.0,1.0,0.0,29.68,366.0,0.0,0.74,185.0,-0.9997202729664083,174.0,24.857142857142858,1.0,0.74,26.0,10.0
0.0,1.0,0.0,28.71,361.0,0.0,0.74,174.0,-0.9991655196610109,163.0,23.285714285714285,1.0,0.74,10.0,22.0
0.0,1.0,0.0,29.04,357.0,0.0,0.5580839121906377,163.0,-0.9983150972033183,147.0,21.0,1.0,0.74,22.0,31.0
0.0,1.0,0.0,22.71,348.0,0.0,0.74,147.0,-0.9971692572470178,124.0,17.714285714285715,1.0,0.74,31.0,6.0
0.0,1.0,0.0,25.2,307.0,0.0,0.74,124.0,-0.9957283388645872,108.0,15.428571428571429,1.0,0.74,6.0,6.0
0.0,1.0,0.0,25.08,294.0,0.0,0.74,108.0,-0.993992768446958,101.0,14.428571428571429,1.0,0.74,6.0,0.0
0.0,1.0,0.0,30.68,266.0,0.0,0.74,101.0,-0.9919630595773397,81.0,11.571428571428571,1.0,0.74,0.0,6.0
0.0,1.0,0.0,31.1,248.0,0.0,0.74,81.0,-0.9896398128792412,74.0,10.571428571428571,1.0,0.74,6.0,3.0
0.0,1.0,0.0,23.3,254.0,0.0,0.6122668162868161,74.0,-0.9870237158387383,91.0,13.0,1.0,0.74,3.0,39.0
0.0,1.0,0.0,27.38,210.0,0.0,0.74,91.0,-0.984115542601034,63.0,9.0,1.0,0.74,39.0,3.0
0.0,1.0,0.0,30.95,200.0,0.0,0.74,63.0,-0.9809161537413774,76.0,10.857142857142858,1.0,0.74,3.0,19.0
0.0,1.0,0.0,25.07,179.0,0.0,0.74,76.0,-0.9774264960104055,71.0,10.142857142857142,1.0,0.74,19.0,1.0
0.0,1.0,0.0,28.96,188.0,0.0,0.74,71.0,-0.9736476020539838,87.0,12.428571428571429,1.0,0.74,1.0,16.0
0.0,1.0,0.0,29.0,162.0,0.0,0.74,87.0,-0.9695805901076308,81.0,11.571428571428571,1.0,0.74,16.0,0.0
0.0,1.0,0.0,29.53,178.0,0.0,0.74,81.0,-0.965226663665613,104.0,14.857142857142858,1.0,0.74,0.0,26.0
0.0,1.0,0.0,22.9,165.0,0.0,0.74,104.0,-0.9605871111248129,74.0,10.571428571428571,1.0,0.74,26.0,9.0
0.0,1.0,0.0,26.72,148.0,1.0,0.7350666666666668,74.0,-0.9556633054034704,85.0,12.142857142857142,0.9933333333333334,0.74,9.0,14.0
0.0,1.0,0.0,26.33,163.0,0.0,0.74,85.0,-0.9504567035349151,87.0,12.428571428571429,1.0,0.74,14.0,21.0
0.0,1.0,0.0,28.26,157.0,0.0,0.74,87.0,-0.9449688462364056,86.0,12.285714285714286,1.0,0.74,21.0,0.0
0.0,1.0,0.0,24.91,181.0,0.0,0.74,86.0,-0.939201357453208,94.0,13.428571428571429,1.0,0.74,0.0,24.0
0.0,1.0,0.0,29.27,175.0,0.0,0.74,94.0,-0.9331559438780432,94.0,13.428571428571429,1.0,0.74,24.0,0.0
0.0,1.0,0.0,31.13,197.0,0.0,0.5436507075650178,94.0,-0.9268343944460494,93.0,13.285714285714286,1.0,0.74,0.0,25.0
0.0,1.0,0.0,30.24,170.0,0.0,0.74,93.0,-0.9202385798054075,96.0,13.714285714285714,1.0,0.74,25.0,12.0
0.0,1.0,0.0,18.5,225.0,0.0,0.6063796353609813,96.0,-0.9133704517637858,140.0,20.0,1.0,0.74,12.0,58.0
0.0,1.0,0.0,28.16,230.0,0.0,0.74,140.0,-0.9062320427107697,143.0,20.428571428571427,1.0,0.74,58.0,24.0
0.0,1.0,0.0,27.06,263.0,0.0,0.74,143.0,-0.898825465016444,177.0,25.285714285714285,1.0,0.74,24.0,34.0
0.0,1.0,0.0,25.02,278.0,0.0,0.74,177.0,-0.8911529104063088,184.0,26.285714285714285,1.0,0.74,34.0,31.0
0.0,1.0,0.0,18.5,402.0,0.0,0.74,184.0,-0.8832166493127127,308.0,44.0,1.0,0.74,31.0,124.0
0.0,1.0,0.0,22.01,395.0,0.0,0.74,308.0,-0.8750190302029955,302.0,43.142857142857146,1.0,0.74,124.0,19.0
0.0,1.0,0.0,26.09,386.0,0.0,0.72,302.0,-0.8665624788845385,290.0,41.42857142857143,1.0,0.72,19.0,0.0
0.0,1.0,0.0,21.35,401.0,0.0,0.72,290.0,-0.8578494977869301,261.0,37.285714285714285,1.0,0.72,0.0,29.0
0.0,1.0,0.0,26.84,380.0,0.0,0.72,261.0,-0.8488826652214553,237.0,33.857142857142854,1.0,0.72,29.0,0.0
0.0,1.0,0.0,21.76,411.0,0.0,0.72,237.0,-0.8396646346181327,234.0,33.42857142857143,1.0,0.72,0.0,31.0
0.0,1.0,0.0,20.28,427.0,0.0,0.5478487825269098,234.0,-0.8301981337405212,243.0,34.714285714285715,1.0,0.72,31.0,40.0
0.0,1.0,0.0,26.95,427.0,0.0,0.72,243.0,-0.8204859638785327,119.0,17.0,1.0,0.72,40.0,0.0
0.0,1.0,0.0,26.54,415.0,0.0,0.72,119.0,-0.8105309990194823,113.0,16.142857142857142,1.0,0.72,0.0,13.0
0.0,1.0,0.0,21.85,406.0,0.0,0.72,113.0,-0.8003361849976323,116.0,16.571428571428573,1.0,0.72,13.0,3.0
0.0,1.0,0.0,19.96,348.0,0.0,0.72,116.0,-0.7899045386224707,87.0,12.428571428571429,1.0,0.72,3.0,0.0
0.0,1.0,0.0,25.7,358.0,0.0,0.72,87.0,-0.7792391467859886,121.0,17.285714285714285,1.0,0.72,0.0,34.0
0.0,1.0,0.0,25.31,324.0,0.0,0.72,121.0,-0.7683431655492202,90.0,12.857142857142858,1.0,0.72,34.0,0.0
0.0,1.0,0.0,21.76,317.0,0.0,0.72,90.0,-0.7572198192083127,74.0,10.571428571428571,1.0,0.72,0.0,24.0
0.0,1.0,0.0,21.75,196.0,0.0,0.72,74.0,-0.7458723993404063,77.0,11.0,1.0,0.72,24.0,3.0
0.0,1.0,0.0,20.03,195.0,0.0,0.72,77.0,-0.734304263829602,82.0,11.714285714285714,1.0,0.72,3.0,18.0
0.0,1.0,0.0,25.16,195.0,0.0,0.5734491929253636,82.0,-0.722518835873311,79.0,11.285714285714286,1.0,0.72,18.0,0.0
0.0,1.0,0.0,23.56,169.0,0.0,0.72,79.0,-0.7105196029692745,82.0,11.714285714285714,1.0,0.72,0.0,3.0
0.0,1.0,0.0,20.37,209.0,0.0,0.72,82.0,-0.6983101158835584,88.0,12.571428571428571,1.0,0.72,3.0,40.0
0.0,1.0,0.0,22.83,185.0,0.0,0.72,88.0,-0.6858939875998223,95.0,13.571428571428571,1.0,0.72,40.0,7.0
0.0,1.0,0.0,23.06,157.0,0.0,0.72,95.0,-0.673274892250183,83.0,11.857142857142858,1.0,0.72,7.0,12.0
0.0,1.0,0.0,21.74,175.0,0.0,0.72,83.0,-0.6604565640279754,98.0,14.0,1.0,0.72,12.0,18.0
0.0,1.0,0.0,21.74,166.0,0.0,0.72,98.0,-0.6474427960827475,84.0,12.0,1.0,0.72,18.0,4.0
0.0,1.0,0.0,22.49,181.0,0.0,0.72,84.0,-0.6342374393978054,102.0,14.571428571428571,1.0,0.72,4.0,18.0
0.0,1.0,0.0,25.9,223.0,0.0,0.72,102.0,-0.620844401650647,141.0,20.142857142857142,1.0,0.72,18.0,42.0
0.0,1.0,0.0,20.95,199.0,0.0,0.72,141.0,-0.6072676460566135,111.0,15.857142857142858,1.0,0.72,42.0,10.0
0.0,1.0,0.0,26.94,202.0,0.0,0.72,111.0,-0.593511190196115,107.0,15.285714285714286,1.0,0.72,10.0,3.0
0.0,1.0,0.0,24.24,178.0,0.0,0.72,107.0,-0.5795791048257612,95.0,13.571428571428571,1.0,0.72,3.0,0.0
0.0,1.0,0.0,20.19,206.0,0.0,0.72,95.0,-0.5654755126737576,108.0,15.428571428571429,1.0,0.72,0.0,31.0
0.0,1.0,0.0,27.66,196.0,0.0,0.72,108.0,-0.5512045872199277,112.0,16.0,1.0,0.72,31.0,8.0
0.0,1.0,0.0,24.73,204.0,0.0,0.5734491929253636,112.0,-0.5367705514607103,102.0,14.571428571428571,1.0,0.72,8.0,8.0
0.0,1.0,0.0,25.38,206.0,0.0,0.72,102.0,-0.522177676659508,65.0,9.285714285714286,1.0,0.72,8.0,5.0
0.0,1.0,0.0,25.15,184.0,0.0,0.72,65.0,-0.5074302810827518,73.0,10.428571428571429,1.0,0.72,5.0,18.0
0.0,1.0,0.0,28.84,181.0,0.0,0.7,73.0,-0.49253272872205434,74.0,10.571428571428571,1.0,0.7,18.0,4.0
0.0,1.0,0.0,22.59,169.0,0.0,0.7,74.0,-0.4774894280028391,74.0,10.571428571428571,1.0,0.7,4.0,0.0
0.0,1.0,0.0,25.03,173.0,0.0,0.7,74.0,-0.46230483047981086,65.0,9.285714285714286,1.0,0.7,0.0,22.0
