Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2022-11-14,LN,2,215,67,1423,41,47,12,7.88,21.24,35.5,917.84
2022-11-14,LYN,2,215,91,2253,46,42,12,10.71,24.76,33.0,1509.51
2022-11-14,NC,2,215,84,2499,46,41,13,9.88,29.75,33.5,1661.84
2022-11-15,ELT,78,178,80,422,46,39,15,9.41,5.28,34.5,276.41
2022-11-15,LN,78,178,60,409,46,43,11,7.06,6.82,32.5,276.08
2022-11-15,LYN,78,178,88,917,40,47,13,10.35,10.42,36.5,582.29
2022-11-15,NC,78,178,95,769,43,41,16,11.18,8.09,36.5,3336.31
2022-11-16,ELT,0,213,71,1150,48,41,11,8.35,16.2,31.5,1227.75
2022-11-16,LN,0,213,69,1694,50,39,11,8.12,24.55,30.5,1177.33
2022-11-16,LYN,0,213,89,2200,54,36,10,10.47,24.72,28.0,1584.0
2022-11-16,NC,0,213,104,3108,47,40,13,12.24,29.88,33.0,2565.36
2022-11-17,ELT,7,210,66,1026,45,41,14,7.76,15.55,34.5,2379.0299999999997
2022-11-17,LN,7,210,59,1128,43,42,15,6.94,19.12,36.0,1476.92
2022-11-17,LYN,7,210,96,3050,46,40,14,11.29,31.77,34.0,2013.0
2022-11-17,NC,7,210,87,2572,47,40,13,10.24,29.56,33.0,1723.24
2022-11-18,ELT,17,186,69,1036,45,38,17,8.12,15.01,36.0,1151.04
2022-11-18,LN,17,186,61,1642,43,41,16,7.18,26.92,36.5,1042.67
2022-11-18,LYN,17,186,97,3344,43,42,15,11.41,34.47,36.0,2140.16
2022-11-18,NC,17,186,89,2750,43,44,13,10.47,30.9,35.0,1787.5
2022-11-19,ELT,27,193,70,673,43,43,14,8.24,9.61,35.5,434.09
2022-11-19,LN,27,193,70,1201,49,38,13,8.24,17.16,32.0,2765.68
2022-11-19,LYN,27,193,85,2176,49,41,10,10.0,25.6,30.5,2313.3199999999997
2022-11-19,NC,27,193,98,2519,44,41,15,11.53,25.7,35.5,2019.76
2022-11-20,ELT,37,145,37,423,42,44,14,4.35,11.43,36.0,270.72
2022-11-20,LN,37,145,28,533,46,39,15,3.29,19.04,34.5,349.12
2022-11-20,LYN,37,145,32,801,49,40,11,3.76,25.03,31.0,1192.69
2022-11-20,NC,37,145,29,718,44,40,16,3.41,24.76,36.0,459.52
2022-11-21,ELT,45,168,77,1070,41,46,13,9.06,13.9,36.0,3188.8
2022-11-21,LN,45,168,49,841,46,41,13,5.76,17.16,33.5,559.26
2022-11-21,LYN,45,168,97,2014,39,47,14,11.41,20.76,37.5,1258.75
2022-11-21,NC,45,168,83,1451,50,36,14,9.76,17.48,32.0,986.68
2022-11-22,ELT,2,211,61,1018,48,42,10,7.18,16.69,31.0,702.42
2022-11-22,LN,2,211,60,1212,45,44,11,7.06,20.2,33.0,1590.04
2022-11-22,LYN,2,211,85,2512,49,41,10,10.0,29.55,30.5,1745.84
2022-11-22,NC,2,211,99,2854,50,39,11,11.65,28.83,30.5,1983.53
2022-11-23,ELT,99,135,68,529,50,39,11,8.0,7.78,30.5,367.66
2022-11-23,LN,99,135,73,453,54,34,12,8.59,6.21,29.0,929.63
2022-11-23,LYN,99,135,90,877,43,42,15,10.59,9.74,36.0,561.28
2022-11-23,NC,99,135,78,849,49,38,13,9.18,10.88,32.0,577.32
2022-11-24,ELT,1,234,68,895,52,39,9,8.0,13.16,28.5,639.93
2022-11-24,LN,1,234,72,1429,45,41,14,8.47,19.85,34.5,936.0
2022-11-24,LYN,1,234,88,2632,46,42,12,10.35,29.91,33.0,1763.44
2022-11-24,NC,1,234,101,3058,48,39,13,11.88,30.28,32.5,4608.15
2022-11-25,ELT,7,228,65,849,47,42,11,7.65,13.06,32.0,577.32
2022-11-25,LN,7,228,72,1484,44,40,16,8.47,20.61,36.0,2259.76
2022-11-25,LYN,7,228,105,3336,44,44,12,12.35,31.77,34.0,2635.76
2022-11-25,NC,7,228,94,2189,44,42,14,11.06,23.29,35.0,1422.85
2022-11-26,ELT,3,218,73,1269,44,42,14,8.59,17.38,35.0,2242.85
2022-11-26,LN,3,218,66,1586,48,40,12,7.76,24.03,32.0,1078.48
2022-11-26,LYN,3,218,87,2750,44,48,8,10.24,31.61,32.0,2492.0
2022-11-26,NC,3,218,88,2423,50,38,12,10.35,27.53,31.0,1671.87
2022-11-27,ELT,68,194,36,242,48,39,13,4.24,6.72,32.5,163.35
2022-11-27,LN,68,194,21,213,47,41,12,2.47,10.14,32.5,143.78
2022-11-27,LYN,68,194,31,329,42,44,14,3.65,10.61,36.0,210.56
2022-11-27,NC,68,194,36,394,43,42,15,4.24,10.94,36.0,252.16
2022-11-28,ELT,0,225,86,1120,51,37,12,10.12,13.02,30.5,778.4
2022-11-28,LN,0,225,68,1530,48,41,11,8.0,22.5,31.5,1048.05
2022-11-28,LYN,0,225,86,2516,52,39,9,10.12,29.26,28.5,1798.94
2022-11-28,NC,0,225,99,2517,45,43,12,11.65,25.42,33.5,1673.81
2022-11-29,ELT,11,180,70,1248,46,41,13,8.24,17.83,33.5,829.92
2022-11-29,LN,11,180,79,2068,49,38,13,9.29,26.18,32.0,1406.24
2022-11-29,LYN,11,180,103,2526,51,36,13,12.12,24.52,31.0,1742.94
2022-11-29,NC,11,180,75,1931,44,42,14,8.82,25.75,35.0,1604.15
2022-11-30,ELT,26,189,91,884,48,37,15,10.71,9.71,33.5,4333.86
2022-11-30,LN,26,189,50,906,42,45,13,5.88,18.12,35.5,584.37
2022-11-30,LYN,26,189,87,1650,43,41,16,10.24,18.97,36.5,4947.75
2022-11-30,NC,26,189,99,1970,48,39,13,11.65,19.9,32.5,5150.75
2022-12-01,ELT,24,116,83,846,47,41,12,9.76,10.19,32.5,571.05
2022-12-01,LN,24,116,65,1203,40,46,14,7.65,18.51,37.0,757.89
2022-12-01,LYN,24,116,105,2139,40,45,15,12.35,20.37,37.5,1336.88
2022-12-01,NC,24,116,98,2137,50,39,11,11.53,21.81,30.5,1485.22
2022-12-02,ELT,30,139,77,707,44,43,13,9.06,9.18,34.5,463.09
2022-12-02,LN,30,139,79,1173,48,37,15,9.29,14.85,33.5,780.05
2022-12-02,LYN,30,139,84,1557,42,43,15,9.88,18.54,36.5,2458.7
2022-12-02,NC,30,139,99,1514,43,44,13,11.65,15.29,35.0,984.1
2022-12-03,ELT,29,162,69,685,43,42,15,8.12,9.93,36.0,438.4
2022-12-03,LN,29,162,56,790,46,37,17,6.59,14.11,35.5,509.55
2022-12-03,LYN,29,162,90,1783,46,41,13,10.59,19.81,33.5,1718.7
2022-12-03,NC,29,162,100,1668,44,43,13,11.76,16.68,34.5,1092.54
2022-12-04,ELT,87,188,25,147,39,45,16,2.94,5.88,38.5,90.41
2022-12-04,LN,87,188,24,166,48,39,13,2.82,6.92,32.5,112.05
2022-12-04,LYN,87,188,26,263,44,42,14,3.06,10.12,35.0,170.95
2022-12-04,NC,87,188,30,260,46,42,12,3.53,8.67,33.0,174.2
2022-12-05,ELT,12,207,72,976,43,42,15,8.47,13.56,36.0,624.64
2022-12-05,LN,12,207,65,1052,45,41,14,7.65,16.18,34.5,689.06
2022-12-05,LYN,12,207,86,2288,46,40,14,10.12,26.6,34.0,2934.08
2022-12-05,NC,12,207,84,2136,48,40,12,9.88,25.43,32.0,1452.48
2022-12-06,ELT,2,219,77,909,51,38,11,9.06,11.81,30.0,1066.3
2022-12-06,LN,2,219,67,1489,43,46,11,7.88,22.22,34.0,982.74
2022-12-06,LYN,2,219,91,1897,48,40,12,10.71,20.85,32.0,1289.96
2022-12-06,NC,2,219,93,2287,49,42,9,10.94,24.59,30.0,1600.9
2022-12-07,ELT,13,210,73,844,40,47,13,8.59,11.56,36.5,535.94
2022-12-07,LN,13,210,58,1092,40,45,15,6.82,18.83,37.5,682.5
2022-12-07,LYN,13,210,85,1773,41,44,15,10.0,20.86,37.0,1116.99
2022-12-07,NC,13,210,101,2037,49,39,12,11.88,20.17,31.5,4749.35
2022-12-08,ELT,2,197,72,883,49,40,11,8.47,12.26,31.0,609.27
2022-12-08,LN,2,197,74,1235,49,40,11,8.71,16.69,31.0,852.15
2022-12-08,LYN,2,197,78,1816,49,42,9,9.18,23.28,30.0,1271.2
2022-12-08,NC,2,197,75,1489,49,40,11,8.82,19.85,31.0,1027.41
2022-12-09,ELT,0,175,112,1495,53,37,10,13.18,13.35,28.5,1068.93
2022-12-09,LN,0,175,82,1398,44,44,12,9.65,17.05,34.0,4171.68
2022-12-09,LYN,0,175,91,2061,51,40,9,10.71,22.65,29.0,1463.31
2022-12-09,NC,0,175,94,2402,48,42,10,11.06,25.55,31.0,1657.38
2022-12-10,ELT,21,145,74,688,48,39,13,8.71,9.3,32.5,464.4
2022-12-10,LN,21,145,60,915,45,41,14,7.06,15.25,34.5,599.33
2022-12-10,LYN,21,145,96,2198,47,41,12,11.29,22.9,32.5,1483.65
2022-12-10,NC,21,145,97,1626,40,49,11,11.41,16.76,35.5,1048.77
2022-12-11,ELT,12,137,27,360,48,39,13,3.18,13.33,32.5,997.0
2022-12-11,LN,12,137,24,453,46,42,12,2.82,18.88,33.0,303.51
2022-12-11,LYN,12,137,28,699,42,41,17,3.29,24.96,37.5,436.88
2022-12-11,NC,12,137,40,801,41,44,15,4.71,20.02,37.0,504.63
2022-12-12,ELT,0,62,70,859,50,42,8,8.24,12.27,29.0,609.89
2022-12-12,LN,0,62,82,1635,51,38,11,9.65,19.94,30.0,2906.5
2022-12-12,LYN,0,62,85,2060,53,36,11,10.0,24.24,29.0,1462.6
2022-12-12,NC,0,62,97,1952,45,45,10,11.41,20.12,32.5,1787.6
2022-12-13,ELT,10,50,86,1212,40,47,13,10.12,14.09,36.5,769.62
2022-12-13,LN,10,50,57,1030,46,41,13,6.71,18.07,33.5,684.95
2022-12-13,LYN,10,50,87,2510,46,41,13,10.24,28.85,33.5,1669.15
2022-12-13,NC,10,50,82,2154,46,39,15,9.65,26.27,34.5,1410.87
2022-12-14,ELT,24,58,63,710,43,42,15,7.41,11.27,36.0,454.4
2022-12-14,LN,24,58,71,774,46,37,17,8.35,10.9,35.5,499.23
2022-12-14,LYN,24,58,104,2021,44,41,15,12.24,19.43,35.5,1303.55
2022-12-14,NC,24,58,83,1523,47,38,15,9.76,18.35,34.0,1005.18
2022-12-15,ELT,16,69,82,1074,43,42,15,9.65,13.1,36.0,687.36
2022-12-15,LN,16,69,78,1414,38,49,13,9.18,18.13,37.5,1633.75
2022-12-15,LYN,16,69,80,1689,44,45,11,9.41,21.11,33.5,1123.19
2022-12-15,NC,16,69,103,2164,47,40,13,12.12,21.01,33.0,1449.88
2022-12-16,ELT,52,83,104,1051,45,45,10,12.24,10.11,32.5,709.43
2022-12-16,LN,52,83,77,1201,43,47,10,9.06,15.6,33.5,798.67
2022-12-16,LYN,52,83,101,1899,44,42,14,11.88,18.8,35.0,1234.35
2022-12-16,NC,52,83,97,1714,47,38,15,11.41,17.67,34.0,1131.24
2022-12-17,ELT,0,135,71,818,46,45,9,8.35,11.52,31.5,3104.33
2022-12-17,LN,0,135,52,1158,48,40,12,6.12,22.27,32.0,1610.44
2022-12-17,LYN,0,135,88,2139,45,43,12,10.35,24.31,33.5,1422.44
2022-12-17,NC,0,135,84,1999,45,43,12,9.88,23.8,33.5,1329.34
2022-12-18,ELT,0,114,26,386,49,38,13,3.06,14.85,32.0,262.48
2022-12-18,LN,0,114,23,406,42,42,16,2.71,17.65,37.0,255.78
2022-12-18,LYN,0,114,18,395,51,37,12,2.12,21.94,30.5,274.53
2022-12-18,NC,0,114,34,896,46,41,13,4.0,26.35,33.5,595.84
2022-12-19,ELT,130,102,78,421,44,39,17,9.18,5.4,36.5,267.33
2022-12-19,LN,130,102,62,399,39,44,17,7.29,6.44,39.0,243.39
2022-12-19,LYN,130,102,84,831,47,39,14,9.88,9.89,33.5,552.62
2022-12-19,NC,130,102,110,1039,50,38,12,12.94,9.45,31.0,716.91
2022-12-20,ELT,2,232,91,1070,49,38,13,10.71,11.76,32.0,727.6
2022-12-20,LN,2,232,62,1226,53,39,8,7.29,19.77,27.5,1654.85
2022-12-20,LYN,2,232,101,2129,45,42,13,11.88,21.08,34.0,1405.14
2022-12-20,NC,2,232,91,1895,54,34,12,10.71,20.82,29.0,1345.45
2022-12-21,ELT,5,224,80,999,49,40,11,9.41,12.49,31.0,689.31
2022-12-21,LN,5,224,60,1304,47,41,12,7.06,21.73,32.5,880.2
2022-12-21,LYN,5,224,87,1958,43,45,12,10.24,22.51,34.5,1282.49
2022-12-21,NC,5,224,81,1849,46,42,12,9.53,22.83,33.0,1238.83
2022-12-22,ELT,56,205,74,705,42,43,15,8.71,9.53,36.5,762.6800000000001
2022-12-22,LN,56,205,62,824,44,43,13,7.29,13.29,34.5,3168.7200000000003
2022-12-22,LYN,56,205,91,1639,48,38,14,10.71,18.01,33.0,2739.13
2022-12-22,NC,56,205,75,1188,47,40,13,8.82,15.84,33.0,795.96
2022-12-23,ELT,1,245,59,784,48,42,10,6.94,13.29,31.0,540.96
2022-12-23,LN,1,245,77,1607,46,41,13,9.06,20.87,33.5,3251.65
2022-12-23,LYN,1,245,107,2122,47,42,11,12.59,19.83,32.0,1442.96
2022-12-23,NC,1,245,92,2322,49,40,11,10.82,25.24,31.0,1602.18
2022-12-24,ELT,53,194,77,720,46,39,15,9.06,9.35,34.5,471.6
2022-12-24,LN,53,194,74,1023,41,44,15,8.71,13.82,37.0,1112.49
2022-12-24,LYN,53,194,78,1505,43,42,15,9.18,19.29,36.0,963.2
2022-12-24,NC,53,194,88,1394,45,41,14,10.35,15.84,34.5,2417.07
2022-12-25,ELT,5,247,29,349,44,43,13,3.41,12.03,34.5,228.59
2022-12-25,LN,5,247,28,621,48,42,10,3.29,22.18,31.0,428.49
2022-12-25,LYN,5,247,22,612,50,40,10,2.59,27.82,30.0,2855.4
2022-12-25,NC,5,247,25,629,48,41,11,2.94,25.16,31.5,1283.87
2022-12-26,ELT,4,252,74,806,48,41,11,8.71,10.89,31.5,552.11
2022-12-26,LN,4,252,72,1427,44,45,11,8.47,19.82,33.5,948.96
2022-12-26,LYN,4,252,78,1704,43,44,13,9.18,21.85,35.0,1107.6
2022-12-26,NC,4,252,72,1718,49,41,10,8.47,23.86,30.5,1194.01
2022-12-27,ELT,29,126,69,526,47,40,13,8.12,7.62,33.0,352.42
2022-12-27,LN,29,126,82,1162,45,40,15,9.65,14.17,35.0,755.3
2022-12-27,LYN,29,126,96,1889,46,42,12,11.29,19.68,33.0,1265.63
2022-12-27,NC,29,126,94,2256,49,38,13,11.06,24.0,32.0,1534.08
2022-12-28,ELT,10,153,67,931,46,41,13,7.88,13.9,33.5,619.12
2022-12-28,LN,10,153,76,1362,42,44,14,8.94,17.92,36.0,1755.6799999999998
2022-12-28,LYN,10,153,102,2867,42,47,11,12.0,28.11,34.5,1877.88
2022-12-28,NC,10,153,78,1592,46,40,14,9.18,20.41,34.0,1050.72
2022-12-29,ELT,0,158,77,963,51,39,10,9.06,12.51,29.5,678.92
2022-12-29,LN,0,158,58,1059,44,44,12,6.82,18.26,34.0,698.94
2022-12-29,LYN,0,158,87,2230,50,40,10,10.24,25.63,30.0,2238.0
2022-12-29,NC,0,158,80,2119,44,46,10,9.41,26.49,33.0,1902.73
2022-12-30,ELT,29,102,80,764,45,42,13,9.41,9.55,34.0,504.24
2022-12-30,LN,29,102,64,815,44,39,17,7.53,12.73,36.5,2615.52
2022-12-30,LYN,29,102,101,2137,45,42,13,11.88,21.16,34.0,1410.42
2022-12-30,NC,29,102,77,1360,48,39,13,9.06,17.66,32.5,918.0
2022-12-31,ELT,44,130,72,661,47,40,13,8.47,9.18,33.0,442.87
2022-12-31,LN,44,130,57,792,40,44,16,6.71,13.89,38.0,491.04
2022-12-31,LYN,44,130,89,1652,47,39,14,10.47,18.56,33.5,1098.58
2022-12-31,NC,44,130,84,1648,44,42,14,9.88,19.62,35.0,1071.2
2023-01-01,ELT,20,121,40,818,46,40,14,4.71,20.45,34.0,539.88
2023-01-01,LN,20,121,27,269,44,40,16,3.18,9.96,36.0,172.16
2023-01-01,LYN,20,121,32,696,49,38,13,3.76,21.75,32.0,473.28
2023-01-01,NC,20,121,29,484,45,43,12,3.41,16.69,33.5,1181.8600000000001
2023-01-02,ELT,1,136,61,1137,49,43,8,7.18,18.64,29.5,1428.5900000000001
2023-01-02,LN,1,136,61,504,53,38,9,7.18,8.26,28.0,362.88
2023-01-02,LYN,1,136,89,1564,46,41,13,10.47,17.57,33.5,1040.06
2023-01-02,NC,1,136,84,1090,50,40,10,9.88,12.98,30.0,1439.0
2023-01-03,ELT,18,133,85,1433,43,41,16,10.0,16.86,36.5,909.96
2023-01-03,LN,18,133,66,676,41,44,15,7.76,10.24,37.0,425.88
2023-01-03,LYN,18,133,83,1565,47,42,11,9.76,18.86,32.0,1064.2
2023-01-03,NC,18,133,85,1099,47,42,11,10.0,12.93,32.0,747.32
2023-01-04,ELT,0,122,70,1034,49,40,11,8.24,14.77,31.0,1568.46
2023-01-04,LN,0,122,72,847,49,40,11,8.47,11.76,31.0,1116.4299999999998
2023-01-04,LYN,0,122,92,1659,47,43,10,10.82,18.03,31.5,1136.42
2023-01-04,NC,0,122,105,1427,44,45,11,12.35,13.59,33.5,948.96
2023-01-05,ELT,14,112,77,1557,44,43,13,9.06,20.22,34.5,1909.8400000000001
2023-01-05,LN,14,112,60,629,47,39,14,7.06,10.48,33.5,418.29
2023-01-05,LYN,14,112,110,2207,46,42,12,12.94,20.06,33.0,1478.69
2023-01-05,NC,14,112,78,1132,44,40,16,9.18,14.51,36.0,724.48
2023-01-06,ELT,0,126,64,964,45,44,11,7.53,15.06,33.0,645.88
2023-01-06,LN,0,126,77,704,50,39,11,9.06,9.14,30.5,489.28
2023-01-06,LYN,0,126,83,1570,48,43,9,9.76,18.92,30.5,1091.15
2023-01-06,NC,0,126,105,1287,52,39,9,12.35,12.26,28.5,920.21
2023-01-07,ELT,18,97,71,1013,45,42,13,8.35,14.27,34.0,668.58
2023-01-07,LN,18,97,50,460,46,40,14,5.88,9.2,34.0,303.6
2023-01-07,LYN,18,97,86,1473,43,41,16,10.12,17.13,36.5,1554.3600000000001
2023-01-07,NC,18,97,79,1141,43,41,16,9.29,14.44,36.5,724.53
2023-01-08,ELT,10,71,42,653,46,40,14,4.94,15.55,34.0,430.98
2023-01-08,LN,10,71,36,377,47,38,15,4.24,10.47,34.0,1996.82
2023-01-08,LYN,10,71,34,618,48,37,15,4.0,18.18,33.5,410.97
2023-01-08,NC,10,71,43,553,43,44,13,5.06,12.86,35.0,821.45
2023-01-09,ELT,1,61,78,1139,48,41,11,9.18,14.6,31.5,780.22
2023-01-09,LN,1,61,64,707,49,39,12,7.53,11.05,31.5,484.3
2023-01-09,LYN,1,61,90,1411,44,42,14,10.59,15.68,35.0,917.15
2023-01-09,NC,1,61,78,1040,40,47,13,9.18,13.33,36.5,660.4
2023-01-10,ELT,20,61,90,1325,44,42,14,10.59,14.72,35.0,861.25
2023-01-10,LN,20,61,65,701,45,44,11,7.65,10.78,33.0,469.67
2023-01-10,LYN,20,61,95,1502,42,45,13,11.18,15.81,35.5,968.79
2023-01-10,NC,20,61,105,1705,45,40,15,12.35,16.24,35.0,1108.25
2023-01-11,ELT,4,63,77,1223,44,44,12,9.06,15.88,34.0,1489.1799999999998
2023-01-11,LN,4,63,53,542,50,38,12,6.24,10.23,31.0,373.98
2023-01-11,LYN,4,63,105,2008,49,40,11,12.35,19.12,31.0,1385.52
2023-01-11,NC,4,63,94,1570,48,40,12,11.06,16.7,32.0,1067.6
2023-01-12,ELT,0,67,89,1446,49,42,9,10.47,16.25,30.0,1012.2
2023-01-12,LN,0,67,52,472,46,43,11,6.12,9.08,32.5,318.6
2023-01-12,LYN,0,67,91,1574,39,47,14,10.71,17.3,37.5,983.75
2023-01-12,NC,0,67,97,1386,48,42,10,11.41,14.29,31.0,956.34
2023-01-13,ELT,0,53,63,1031,49,42,9,7.41,16.37,30.0,721.7
2023-01-13,LN,0,53,62,703,44,46,10,7.29,11.34,33.0,471.01
2023-01-13,LYN,0,53,106,1905,46,42,12,12.47,17.97,33.0,1276.35
2023-01-13,NC,0,53,86,1069,45,41,14,10.12,12.43,34.5,700.2
2023-01-14,ELT,3,53,82,1659,46,42,12,9.65,20.23,33.0,2757.5299999999997
2023-01-14,LN,3,53,62,729,50,39,11,7.29,11.76,30.5,1300.66
2023-01-14,LYN,3,53,81,1648,45,43,12,9.53,20.35,33.5,1095.92
2023-01-14,NC,3,53,85,1389,46,43,11,10.0,16.34,32.5,937.58
2023-01-15,ELT,4,38,44,631,46,42,12,5.18,14.34,33.0,1239.77
2023-01-15,LN,4,38,29,258,45,45,10,3.41,8.9,32.5,790.15
2023-01-15,LYN,4,38,24,472,45,42,13,2.82,19.67,34.0,311.52
2023-01-15,NC,4,38,42,757,48,39,13,4.94,18.02,32.5,510.98
2023-01-16,ELT,27,32,76,995,48,40,12,8.94,13.09,32.0,676.6
2023-01-16,LN,27,32,77,634,38,47,15,9.06,8.23,38.5,389.91
2023-01-16,LYN,27,32,107,1349,40,44,16,12.59,12.61,38.0,836.38
2023-01-16,NC,27,32,76,997,42,42,16,8.94,13.12,37.0,628.11
2023-01-17,ELT,0,58,94,1445,47,41,12,11.06,15.37,32.5,1875.38
2023-01-17,LN,0,58,48,430,48,38,14,5.65,8.96,33.0,288.1
2023-01-17,LYN,0,58,83,1524,47,42,11,9.76,18.36,32.0,1036.32
2023-01-17,NC,0,58,96,1409,50,38,12,11.29,14.68,31.0,1592.21
2023-01-18,ELT,6,38,84,1253,47,41,12,9.88,14.92,32.5,845.78
2023-01-18,LN,6,38,53,624,47,39,14,6.24,11.77,33.5,1111.96
2023-01-18,LYN,6,38,97,1517,47,41,12,11.41,15.64,32.5,1023.98
2023-01-18,NC,6,38,100,1354,48,38,14,11.76,13.54,33.0,907.18
2023-01-19,ELT,43,40,70,719,47,38,15,8.24,10.27,34.0,1059.54
2023-01-19,LN,43,40,57,572,44,42,14,6.71,10.04,35.0,371.8
2023-01-19,LYN,43,40,80,1128,46,42,12,9.41,14.1,33.0,3076.76
2023-01-19,NC,43,40,94,1121,42,45,13,11.06,11.93,35.5,723.05
2023-01-20,ELT,0,83,84,1677,47,40,13,9.88,19.96,33.0,1123.59
2023-01-20,LN,0,83,73,754,43,45,12,8.59,10.33,34.5,1292.87
2023-01-20,LYN,0,83,97,1416,50,40,10,11.41,14.6,30.0,1841.2
2023-01-20,NC,0,83,99,1311,41,45,14,11.65,13.24,36.5,832.49
2023-01-21,ELT,9,83,68,1130,45,40,15,8.0,16.62,35.0,734.5
2023-01-21,LN,9,83,61,603,46,42,12,7.18,9.89,33.0,404.01
2023-01-21,LYN,9,83,101,1485,47,41,12,11.88,14.7,32.5,1002.38
2023-01-21,NC,9,83,88,1490,39,45,16,10.35,16.93,38.5,916.35
2023-01-22,ELT,10,89,35,537,43,45,12,4.12,15.34,34.5,351.74
2023-01-22,LN,10,89,19,227,43,44,13,2.24,11.95,35.0,147.55
2023-01-22,LYN,10,89,35,578,41,44,15,4.12,16.51,37.0,364.14
2023-01-22,NC,10,89,41,682,43,45,12,4.82,16.63,34.5,446.71
2023-01-23,ELT,18,95,67,964,43,43,14,7.88,14.39,35.5,1091.78
2023-01-23,LN,18,95,68,795,47,39,14,8.0,11.69,33.5,528.68
2023-01-23,LYN,18,95,96,1730,43,43,14,11.29,18.02,35.5,1115.85
2023-01-23,NC,18,95,70,1201,47,38,15,8.24,17.16,34.0,2729.66
2023-01-24,ELT,3,86,75,1049,44,45,11,8.82,13.99,33.5,697.59
2023-01-24,LN,3,86,73,818,48,38,14,8.59,11.21,33.0,873.06
2023-01-24,LYN,3,86,100,1838,49,39,12,11.76,18.38,31.5,1259.03
2023-01-24,NC,3,86,86,1164,47,39,14,10.12,13.53,33.5,774.06
2023-01-25,ELT,27,89,77,853,43,42,15,9.06,11.08,36.0,545.92
2023-01-25,LN,27,89,76,633,46,42,12,8.94,8.33,33.0,2710.11
2023-01-25,LYN,27,89,88,1164,40,44,16,10.35,13.23,38.0,721.68
2023-01-25,NC,27,89,78,1057,42,44,14,9.18,13.55,36.0,676.48
2023-01-26,ELT,1,110,71,1333,52,37,11,8.35,18.77,29.5,939.77
2023-01-26,LN,1,110,75,692,46,42,12,8.82,9.23,33.0,463.64
2023-01-26,LYN,1,110,84,1679,42,46,12,9.88,19.99,35.0,3119.35
2023-01-26,NC,1,110,89,1230,50,42,8,10.47,13.82,29.0,1379.3
2023-01-27,ELT,26,68,107,1511,50,38,12,12.59,14.12,31.0,1042.59
2023-01-27,LN,26,68,68,486,41,43,16,8.0,7.15,37.5,303.75
2023-01-27,LYN,26,68,92,1160,40,45,15,10.82,12.61,37.5,725.0
2023-01-27,NC,26,68,84,905,44,40,16,9.88,10.77,36.0,579.2
2023-01-28,ELT,0,94,71,1382,48,38,14,8.35,19.46,33.0,925.94
2023-01-28,LN,0,94,79,959,53,35,12,9.29,12.14,29.5,676.1
2023-01-28,LYN,0,94,102,1828,44,42,14,12.0,17.92,35.0,1188.2
2023-01-28,NC,0,94,85,1196,46,42,12,10.0,14.07,33.0,801.32
2023-01-29,ELT,4,85,33,665,53,37,10,3.88,20.15,28.5,475.48
2023-01-29,LN,4,85,25,243,52,37,11,2.94,9.72,29.5,171.32
2023-01-29,LYN,4,85,40,812,49,37,14,4.71,20.3,32.5,548.1
2023-01-29,NC,4,85,44,614,51,36,13,5.18,13.95,31.0,423.66
2023-01-30,ELT,0,79,70,1047,48,42,10,8.24,14.96,31.0,1562.4299999999998
2023-01-30,LN,0,79,43,515,47,41,12,5.06,11.98,32.5,968.62
2023-01-30,LYN,0,79,95,1669,49,42,9,11.18,17.57,30.0,1168.3
2023-01-30,NC,0,79,91,1446,43,43,14,10.71,15.89,35.5,1533.67
2023-01-31,ELT,0,61,78,1406,47,43,10,9.18,18.03,31.5,963.11
2023-01-31,LN,0,61,65,596,48,40,12,7.65,9.17,32.0,1193.28
2023-01-31,LYN,0,61,80,1224,44,45,11,9.41,15.3,33.5,813.96
2023-01-31,NC,0,61,80,1130,49,40,11,9.41,14.12,31.0,1179.7
2023-02-01,ELT,13,58,83,1027,46,40,14,9.76,12.37,34.0,677.82
2023-02-01,LN,13,58,72,653,47,41,12,8.47,9.07,32.5,440.78
2023-02-01,LYN,13,58,102,1550,39,44,17,12.0,15.2,39.0,945.5
2023-02-01,NC,13,58,93,1229,39,42,19,10.94,13.22,40.0,737.4
2023-02-02,ELT,0,44,79,1149,42,48,10,9.29,14.54,34.0,758.34
2023-02-02,LN,0,44,41,378,42,43,15,4.82,9.22,36.5,240.03
2023-02-02,LYN,0,44,92,1500,46,41,13,10.82,16.3,33.5,997.5
2023-02-02,NC,0,44,92,1351,48,41,11,10.82,14.68,31.5,925.44
2023-02-03,ELT,0,43,66,894,45,42,13,7.76,13.55,34.0,590.04
2023-02-03,LN,0,43,60,547,48,40,12,7.06,9.12,32.0,371.96
2023-02-03,LYN,0,43,91,1678,45,42,13,10.71,18.44,34.0,1107.48
2023-02-03,NC,0,43,72,1033,48,40,12,8.47,14.35,32.0,702.44
2023-02-04,ELT,15,17,74,995,41,43,16,8.71,13.45,37.5,621.88
2023-02-04,LN,15,17,60,516,48,40,12,7.06,8.6,32.0,825.88
2023-02-04,LYN,15,17,97,1291,46,42,12,11.41,13.31,33.0,864.97
2023-02-04,NC,15,17,103,947,46,41,13,12.12,9.19,33.5,1394.75
2023-02-05,ELT,7,32,30,488,50,39,11,3.53,16.27,30.5,1195.16
