Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2023-09-13,NC,11,78,91,1865,41,42,15,10.71,20.49,36.0,1193.6,18.8035,96.205666,extreme_humidity,16.205666,14,96.27762603759766,96.22369166782924,0.5868184645816739,0,1
2023-09-14,LN,10,89,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.5285,96.72693,extreme_humidity,16.726929,15,96.26848856608073,96.18646022251674,0.5363770376058062,0,1
2023-09-14,NC,10,89,79,1639,44,48,7,9.29,20.75,31.0,1130.91,18.5285,96.72693,extreme_humidity,16.726929,15,96.26848856608073,96.18646022251674,0.5363770376058062,0,1
2023-09-14,LYN,10,89,82,1740,39,41,19,9.65,21.22,39.5,3352.7,18.5285,96.72693,extreme_humidity,16.726929,15,96.26848856608073,96.18646022251674,0.5363770376058062,0,1
2023-09-14,ELT,10,89,71,1844,39,46,14,8.35,25.97,37.0,1161.72,18.5285,96.72693,extreme_humidity,16.726929,15,96.26848856608073,96.18646022251674,0.5363770376058062,0,1
2023-09-15,LN,24,99,67,1239,36,39,24,7.88,18.49,43.5,700.03,19.1535,91.56931,high_humidity,11.569313,0,94.83396911621094,95.56020900181362,1.8368653364713383,0,0
2023-09-15,NC,24,99,60,1330,48,41,10,7.06,22.17,30.5,924.35,19.1535,91.56931,high_humidity,11.569313,0,94.83396911621094,95.56020900181362,1.8368653364713383,0,0
2023-09-15,LYN,24,99,86,2048,42,46,10,10.12,23.81,33.0,1372.16,19.1535,91.56931,high_humidity,11.569313,0,94.83396911621094,95.56020900181362,1.8368653364713383,0,0
2023-09-15,ELT,24,99,81,1684,40,48,11,9.53,20.79,35.0,1094.6,19.1535,91.56931,high_humidity,11.569313,0,94.83396911621094,95.56020900181362,1.8368653364713383,0,0
2023-09-16,ELT,0,115,86,1998,47,37,15,10.12,23.23,33.5,2132.67,18.8035,90.21726,high_humidity,10.217262,0,92.83783467610677,94.83871459960938,2.7405017231138245,0,0
2023-09-16,LN,0,115,52,966,49,43,7,6.12,18.58,28.5,690.69,18.8035,90.21726,high_humidity,10.217262,0,92.83783467610677,94.83871459960938,2.7405017231138245,0,0
2023-09-16,NC,0,115,69,1576,44,37,17,8.12,22.84,35.5,2789.52,18.8035,90.21726,high_humidity,10.217262,0,92.83783467610677,94.83871459960938,2.7405017231138245,0,0
2023-09-16,LYN,0,115,94,2550,50,43,5,11.06,27.13,26.5,1874.25,18.8035,90.21726,high_humidity,10.217262,0,92.83783467610677,94.83871459960938,2.7405017231138245,0,0
2023-09-17,LYN,21,94,53,1500,48,41,9,6.24,28.3,29.5,1057.5,19.2785,90.83844,high_humidity,10.83844,0,90.87500508626302,94.02640315464565,2.9889538056445946,0,0
2023-09-17,ELT,21,94,52,1325,38,36,24,6.12,25.48,42.0,768.5,19.2785,90.83844,high_humidity,10.83844,0,90.87500508626302,94.02640315464565,2.9889538056445946,0,0
2023-09-17,LN,21,94,42,777,41,40,17,4.94,18.5,37.0,2728.51,19.2785,90.83844,high_humidity,10.83844,0,90.87500508626302,94.02640315464565,2.9889538056445946,0,0
2023-09-17,NC,21,94,61,1346,44,44,11,7.18,22.07,33.0,901.82,19.2785,90.83844,high_humidity,10.83844,0,90.87500508626302,94.02640315464565,2.9889538056445946,0,0
2023-09-18,ELT,0,115,77,1806,41,37,20,9.06,23.45,38.5,1110.69,18.828499,94.42121,high_humidity,14.421211,0,91.82563781738281,93.69309888567243,2.75498502165503,0,1
2023-09-18,LYN,0,115,75,1724,44,36,18,8.82,22.99,36.0,1103.36,18.828499,94.42121,high_humidity,14.421211,0,91.82563781738281,93.69309888567243,2.75498502165503,0,1
2023-09-18,NC,0,115,95,2216,45,36,18,11.18,23.33,36.0,1418.24,18.828499,94.42121,high_humidity,14.421211,0,91.82563781738281,93.69309888567243,2.75498502165503,0,1
2023-09-18,LN,0,115,71,1313,43,42,13,8.35,18.49,34.0,866.58,18.828499,94.42121,high_humidity,14.421211,0,91.82563781738281,93.69309888567243,2.75498502165503,0,1
2023-09-19,LN,56,93,67,1239,43,45,11,7.88,18.49,33.5,823.94,18.6035,94.719574,high_humidity,14.719574,0,93.32640838623047,93.52834211077008,2.6347638778392968,0,1
2023-09-19,NC,56,93,88,1628,42,45,11,10.35,18.5,33.5,1795.62,18.6035,94.719574,high_humidity,14.719574,0,93.32640838623047,93.52834211077008,2.6347638778392968,0,1
2023-09-19,LYN,56,93,96,2259,42,41,16,11.29,23.53,36.5,1434.46,18.6035,94.719574,high_humidity,14.719574,0,93.32640838623047,93.52834211077008,2.6347638778392968,0,1
2023-09-19,ELT,56,93,80,1580,44,51,5,9.41,19.75,30.5,1098.1,18.6035,94.719574,high_humidity,14.719574,0,93.32640838623047,93.52834211077008,2.6347638778392968,0,1
2023-09-20,LYN,0,122,76,1816,47,35,17,8.94,23.89,34.5,1189.48,18.9785,92.38745,high_humidity,12.387451,0,93.84274546305339,92.98288290841239,2.3700483501551752,0,1
2023-09-20,ELT,0,122,78,1942,44,40,15,9.18,24.9,35.0,1262.3,18.9785,92.38745,high_humidity,12.387451,0,93.84274546305339,92.98288290841239,2.3700483501551752,0,1
2023-09-20,LN,0,122,70,1295,46,49,5,8.24,18.5,29.5,2880.98,18.9785,92.38745,high_humidity,12.387451,0,93.84274546305339,92.98288290841239,2.3700483501551752,0,1
2023-09-20,NC,0,122,76,1406,47,40,12,8.94,18.5,32.0,956.08,18.9785,92.38745,high_humidity,12.387451,0,93.84274546305339,92.98288290841239,2.3700483501551752,0,1
2023-09-21,LN,16,111,54,999,44,49,6,6.35,18.5,30.5,694.31,18.3785,93.19995,high_humidity,13.199951,0,93.43565877278645,92.4790289742606,1.7298811733427084,0,1
2023-09-21,NC,16,111,78,1830,50,39,9,9.18,23.46,28.5,1308.45,18.3785,93.19995,high_humidity,13.199951,0,93.43565877278645,92.4790289742606,1.7298811733427084,0,1
2023-09-21,LYN,16,111,100,2839,46,35,18,11.76,28.39,35.5,1831.15,18.3785,93.19995,high_humidity,13.199951,0,93.43565877278645,92.4790289742606,1.7298811733427084,0,1
2023-09-21,ELT,16,111,71,1757,48,42,9,8.35,24.75,30.0,1229.9,18.3785,93.19995,high_humidity,13.199951,0,93.43565877278645,92.4790289742606,1.7298811733427084,0,1
2023-09-22,ELT,25,117,68,1672,48,48,5,8.0,24.59,29.0,1187.12,18.5285,94.12277,high_humidity,14.122772,0,93.23672485351562,92.84380885532924,1.7747202359420733,0,1
2023-09-22,LN,25,117,85,1572,48,39,12,10.0,18.49,31.5,1076.82,18.5285,94.12277,high_humidity,14.122772,0,93.23672485351562,92.84380885532924,1.7747202359420733,0,1
2023-09-22,NC,25,117,77,1456,42,39,18,9.06,18.91,37.5,910.0,18.5285,94.12277,high_humidity,14.122772,0,93.23672485351562,92.84380885532924,1.7747202359420733,0,1
2023-09-22,LYN,25,117,85,1790,47,43,9,10.0,21.06,30.5,1244.05,18.5285,94.12277,high_humidity,14.122772,0,93.23672485351562,92.84380885532924,1.7747202359420733,0,1
2023-09-23,ELT,24,118,73,1859,46,36,16,8.59,25.47,34.0,1226.94,19.1785,94.68464,high_humidity,14.684639,0,94.00245412190755,93.4820055280413,1.4454892542968294,0,1
2023-09-23,LYN,24,118,100,2448,43,47,9,11.76,24.48,32.5,1652.4,19.1785,94.68464,high_humidity,14.684639,0,94.00245412190755,93.4820055280413,1.4454892542968294,0,1
2023-09-23,LN,24,118,76,1406,36,45,17,8.94,18.5,39.5,850.63,19.1785,94.68464,high_humidity,14.684639,0,94.00245412190755,93.4820055280413,1.4454892542968294,0,1
2023-09-23,NC,24,118,83,1718,47,36,15,9.76,20.7,33.0,1151.06,19.1785,94.68464,high_humidity,14.684639,0,94.00245412190755,93.4820055280413,1.4454892542968294,0,1
2023-09-24,LN,15,142,42,777,48,47,5,4.94,18.5,28.5,555.56,19.1035,94.61361,high_humidity,14.613609,0,94.47367350260417,94.0213154384068,0.893750241703772,0,1
2023-09-24,NC,15,142,60,1458,46,39,14,7.06,24.3,33.5,969.57,19.1035,94.61361,high_humidity,14.613609,0,94.47367350260417,94.0213154384068,0.893750241703772,0,1
2023-09-24,LYN,15,142,63,1579,43,40,15,7.41,25.06,35.0,1026.35,19.1035,94.61361,high_humidity,14.613609,0,94.47367350260417,94.0213154384068,0.893750241703772,0,1
2023-09-24,ELT,15,142,70,1800,43,49,7,8.24,25.71,31.5,1233.0,19.1035,94.61361,high_humidity,14.613609,0,94.47367350260417,94.0213154384068,0.893750241703772,0,1
2023-09-25,ELT,15,136,83,1824,45,50,5,9.76,21.98,30.0,1276.8,19.3035,96.11981,extreme_humidity,16.119812,1,95.1393534342448,94.26397269112724,1.1989113384733139,0,1
2023-09-25,LN,15,136,77,1424,44,37,18,9.06,18.49,36.5,904.24,19.3035,96.11981,extreme_humidity,16.119812,1,95.1393534342448,94.26397269112724,1.1989113384733139,0,1
2023-09-25,NC,15,136,101,1919,47,46,5,11.88,19.0,28.0,1381.68,19.3035,96.11981,extreme_humidity,16.119812,1,95.1393534342448,94.26397269112724,1.1989113384733139,0,1
2023-09-25,LYN,15,136,91,2167,45,41,12,10.71,23.81,32.5,1462.73,19.3035,96.11981,extreme_humidity,16.119812,1,95.1393534342448,94.26397269112724,1.1989113384733139,0,1
2023-09-26,LN,13,151,78,1443,49,38,11,9.18,18.5,30.0,1010.1,18.6785,95.80133,extreme_humidity,15.801331,2,95.51158396402995,94.41850934709821,1.3299784488241821,0,1
2023-09-26,NC,13,151,80,1652,48,39,12,9.41,20.65,31.5,1131.62,18.6785,95.80133,extreme_humidity,15.801331,2,95.51158396402995,94.41850934709821,1.3299784488241821,0,1
2023-09-26,LYN,13,151,87,1838,38,45,16,10.24,21.13,38.5,1130.37,18.6785,95.80133,extreme_humidity,15.801331,2,95.51158396402995,94.41850934709821,1.3299784488241821,0,1
2023-09-26,ELT,13,151,95,2554,41,48,9,11.18,26.88,33.0,1711.18,18.6785,95.80133,extreme_humidity,15.801331,2,95.51158396402995,94.41850934709821,1.3299784488241821,0,1
2023-09-27,LYN,34,108,57,1244,41,41,16,6.71,21.82,36.5,2296.94,18.828499,97.195496,extreme_humidity,17.195496,3,96.37221272786458,95.10537283761161,1.3476548291914798,0,1
2023-09-27,ELT,34,108,62,1492,42,40,16,7.29,24.06,36.0,2603.88,18.828499,97.195496,extreme_humidity,17.195496,3,96.37221272786458,95.10537283761161,1.3476548291914798,0,1
2023-09-27,LN,34,108,78,1443,47,41,10,9.18,18.5,30.5,1002.89,18.828499,97.195496,extreme_humidity,17.195496,3,96.37221272786458,95.10537283761161,1.3476548291914798,0,1
2023-09-27,NC,34,108,96,1849,41,44,14,11.29,19.26,36.0,1183.36,18.828499,97.195496,extreme_humidity,17.195496,3,96.37221272786458,95.10537283761161,1.3476548291914798,0,1
2023-09-28,ELT,46,142,71,1363,49,37,12,8.35,19.2,30.5,947.29,18.3535,97.03348,extreme_humidity,17.033478,4,96.67676798502605,95.65301949637276,1.2168662038785287,0,1
2023-09-28,LYN,46,142,98,2599,45,45,8,11.53,26.52,30.5,2654.31,18.3535,97.03348,extreme_humidity,17.033478,4,96.67676798502605,95.65301949637276,1.2168662038785287,0,1
2023-09-28,NC,46,142,99,2351,47,37,14,11.65,23.75,32.5,1586.93,18.3535,97.03348,extreme_humidity,17.033478,4,96.67676798502605,95.65301949637276,1.2168662038785287,0,1
2023-09-28,LN,46,142,67,1239,39,54,5,7.88,18.49,32.0,842.52,18.3535,97.03348,extreme_humidity,17.033478,4,96.67676798502605,95.65301949637276,1.2168662038785287,0,1
2023-09-29,LN,40,172,79,1461,39,41,18,9.29,18.49,38.5,898.51,18.703499,98.10858,extreme_humidity,18.108582,5,97.4458516438802,96.22242082868304,1.3104187140139816,0,1
2023-09-29,NC,40,172,89,2061,48,47,5,10.47,23.16,28.5,1473.62,18.703499,98.10858,extreme_humidity,18.108582,5,97.4458516438802,96.22242082868304,1.3104187140139816,0,1
2023-09-29,LYN,40,172,103,2397,42,37,19,12.12,23.27,37.5,1498.12,18.703499,98.10858,extreme_humidity,18.108582,5,97.4458516438802,96.22242082868304,1.3104187140139816,0,1
2023-09-29,ELT,40,172,67,1585,44,43,11,7.88,23.66,32.5,1069.88,18.703499,98.10858,extreme_humidity,18.108582,5,97.4458516438802,96.22242082868304,1.3104187140139816,0,1
2023-09-30,LN,10,187,72,1332,47,47,5,8.47,18.5,28.5,952.38,19.378498,95.348045,extreme_humidity,15.348045,6,96.83003489176433,96.31719316755023,1.200004869349688,0,1
2023-09-30,NC,10,187,81,1659,38,49,11,9.53,20.48,35.5,1070.06,19.378498,95.348045,extreme_humidity,15.348045,6,96.83003489176433,96.31719316755023,1.200004869349688,0,1
2023-09-30,LYN,10,187,98,2856,41,41,16,11.53,29.14,36.5,1813.56,19.378498,95.348045,extreme_humidity,15.348045,6,96.83003489176433,96.31719316755023,1.200004869349688,0,1
2023-09-30,ELT,10,187,69,1606,48,47,5,8.12,23.28,28.5,3560.29,19.378498,95.348045,extreme_humidity,15.348045,6,96.83003489176433,96.31719316755023,1.200004869349688,0,1
2023-10-01,LN,24,173,38,837,40,41,17,4.47,22.03,37.5,523.12,19.203499,95.557,extreme_humidity,15.556999,7,96.33787536621094,96.45196315220424,1.0155972290223896,0,1
2023-10-01,NC,24,173,49,1287,47,44,8,5.76,26.27,30.0,900.9,19.203499,95.557,extreme_humidity,15.556999,7,96.33787536621094,96.45196315220424,1.0155972290223896,0,1
2023-10-01,LYN,24,173,52,1585,42,44,13,6.12,30.48,35.0,1030.25,19.203499,95.557,extreme_humidity,15.556999,7,96.33787536621094,96.45196315220424,1.0155972290223896,0,1
2023-10-01,ELT,24,173,58,1782,50,44,5,6.82,30.72,27.0,1300.86,19.203499,95.557,extreme_humidity,15.556999,7,96.33787536621094,96.45196315220424,1.0155972290223896,0,1
2023-10-02,ELT,40,182,74,1841,45,50,5,8.71,24.88,30.0,1288.7,18.7285,96.62052,extreme_humidity,16.620522,8,95.84185536702473,96.52349308558873,1.0058908341856627,0,1
2023-10-02,LYN,40,182,86,2303,43,35,20,10.12,26.78,37.5,2851.38,18.7285,96.62052,extreme_humidity,16.620522,8,95.84185536702473,96.52349308558873,1.0058908341856627,0,1
2023-10-02,NC,40,182,89,2376,45,46,8,10.47,26.7,31.0,1639.44,18.7285,96.62052,extreme_humidity,16.620522,8,95.84185536702473,96.52349308558873,1.0058908341856627,0,1
2023-10-02,LN,40,182,59,1311,39,36,23,6.94,22.22,41.0,773.49,18.7285,96.62052,extreme_humidity,16.620522,8,95.84185536702473,96.52349308558873,1.0058908341856627,0,1
2023-10-03,LN,50,207,39,830,43,42,13,4.59,21.28,34.0,547.8,19.2285,96.04418,extreme_humidity,16.044182,9,96.0739008585612,96.55818612234933,0.9807049807686765,0,1
2023-10-03,NC,50,207,81,2338,47,48,5,9.53,28.86,29.0,1659.98,19.2285,96.04418,extreme_humidity,16.044182,9,96.0739008585612,96.55818612234933,0.9807049807686765,0,1
2023-10-03,LYN,50,207,101,3353,45,40,14,11.88,33.2,34.0,2212.98,19.2285,96.04418,extreme_humidity,16.044182,9,96.0739008585612,96.55818612234933,0.9807049807686765,0,1
2023-10-03,ELT,50,207,72,2234,42,41,16,8.47,31.03,36.5,1418.59,19.2285,96.04418,extreme_humidity,16.044182,9,96.0739008585612,96.55818612234933,0.9807049807686765,0,1
2023-10-04,LN,15,244,72,1495,53,42,5,8.47,20.76,26.0,1106.3,19.203499,94.49511,high_humidity,14.49511,0,95.71993764241536,96.17241668701172,1.1957625661615268,0,1
2023-10-04,NC,15,244,97,2301,47,43,9,11.41,23.72,30.5,1599.2,19.203499,94.49511,high_humidity,14.49511,0,95.71993764241536,96.17241668701172,1.1957625661615268,0,1
2023-10-04,LYN,15,244,75,2441,45,40,13,8.82,32.55,33.0,1635.47,19.203499,94.49511,high_humidity,14.49511,0,95.71993764241536,96.17241668701172,1.1957625661615268,0,1
2023-10-04,ELT,15,244,64,1461,40,39,19,7.53,22.83,38.5,898.51,19.203499,94.49511,high_humidity,14.49511,0,95.71993764241536,96.17241668701172,1.1957625661615268,0,1
2023-10-05,LN,30,225,63,1314,49,41,9,7.41,20.86,29.5,926.37,18.8785,96.23933,extreme_humidity,16.239326,1,95.5928726196289,96.05896650041852,1.1366649156312056,0,1
2023-10-05,NC,30,225,85,2122,38,41,20,10.0,24.96,40.5,1262.59,18.8785,96.23933,extreme_humidity,16.239326,1,95.5928726196289,96.05896650041852,1.1366649156312056,0,1
2023-10-05,LYN,30,225,89,2840,43,49,7,10.47,31.91,31.5,1945.4,18.8785,96.23933,extreme_humidity,16.239326,1,95.5928726196289,96.05896650041852,1.1366649156312056,0,1
2023-10-05,ELT,30,225,74,2061,46,41,12,8.71,27.85,32.5,1391.18,18.8785,96.23933,extreme_humidity,16.239326,1,95.5928726196289,96.05896650041852,1.1366649156312056,0,1
2023-10-06,LYN,26,209,98,2829,41,39,19,11.53,28.87,38.5,1739.84,19.1035,95.91513,extreme_humidity,15.915131,2,95.5498555501302,95.74561636788505,0.6933603660035809,0,1
2023-10-06,ELT,26,209,71,2212,48,46,5,8.35,31.15,28.0,1592.64,19.1035,95.91513,extreme_humidity,15.915131,2,95.5498555501302,95.74561636788505,0.6933603660035809,0,1
2023-10-06,LN,26,209,43,795,44,39,16,5.06,18.49,35.5,512.77,19.1035,95.91513,extreme_humidity,15.915131,2,95.5498555501302,95.74561636788505,0.6933603660035809,0,1
2023-10-06,NC,26,209,88,2002,51,41,7,10.35,22.75,27.5,1451.45,19.1035,95.91513,extreme_humidity,15.915131,2,95.5498555501302,95.74561636788505,0.6933603660035809,0,1
2023-10-07,LYN,39,195,102,3344,45,41,12,12.0,32.78,32.5,2257.2,19.5035,95.127464,extreme_humidity,15.127464,3,95.76064046223958,95.71410478864398,0.7189796005955345,0,1
2023-10-07,ELT,39,195,73,2067,45,36,18,8.59,28.32,36.0,1322.88,19.5035,95.127464,extreme_humidity,15.127464,3,95.76064046223958,95.71410478864398,0.7189796005955345,0,1
2023-10-07,LN,39,195,70,1305,43,43,13,8.24,18.64,34.5,854.78,19.5035,95.127464,extreme_humidity,15.127464,3,95.76064046223958,95.71410478864398,0.7189796005955345,0,1
2023-10-07,NC,39,195,90,2174,52,38,9,10.59,24.16,28.0,1565.28,19.5035,95.127464,extreme_humidity,15.127464,3,95.76064046223958,95.71410478864398,0.7189796005955345,0,1
2023-10-08,NC,34,224,62,1348,55,37,6,7.29,21.74,24.5,1017.74,19.2535,94.815315,high_humidity,14.815315,0,95.28597005208333,95.60814993722099,0.7964656782359296,0,1
2023-10-08,LYN,34,224,53,1590,45,46,7,6.24,30.0,30.0,1113.0,19.2535,94.815315,high_humidity,14.815315,0,95.28597005208333,95.60814993722099,0.7964656782359296,0,1
2023-10-08,LN,34,224,50,1048,36,41,22,5.88,20.96,42.5,602.6,19.2535,94.815315,high_humidity,14.815315,0,95.28597005208333,95.60814993722099,0.7964656782359296,0,1
2023-10-08,ELT,34,224,41,1308,53,39,6,4.82,31.9,25.5,974.46,19.2535,94.815315,high_humidity,14.815315,0,95.28597005208333,95.60814993722099,0.7964656782359296,0,1
2023-10-09,ELT,0,234,83,2573,44,39,16,9.76,31.0,35.5,1659.59,19.4285,93.56476,high_humidity,13.564758,0,94.5025126139323,95.17161233084542,0.9680515649135354,0,1
2023-10-09,LYN,0,234,80,2387,42,30,26,9.41,29.84,41.0,1408.33,19.4285,93.56476,high_humidity,13.564758,0,94.5025126139323,95.17161233084542,0.9680515649135354,0,1
2023-10-09,NC,0,234,91,1926,45,41,13,10.71,21.16,33.5,1280.79,19.4285,93.56476,high_humidity,13.564758,0,94.5025126139323,95.17161233084542,0.9680515649135354,0,1
2023-10-09,LN,0,234,74,1369,49,35,15,8.71,18.5,32.5,924.08,19.4285,93.56476,high_humidity,13.564758,0,94.5025126139323,95.17161233084542,0.9680515649135354,0,1
2023-10-10,LN,24,194,78,1443,44,42,12,9.18,18.5,33.0,966.81,19.2785,93.57331,high_humidity,13.573311,0,93.98446146647136,94.81863076346261,1.0443308210530116,0,1
2023-10-10,NC,24,194,77,2284,43,39,17,9.06,29.66,36.5,1450.34,19.2785,93.57331,high_humidity,13.573311,0,93.98446146647136,94.81863076346261,1.0443308210530116,0,1
2023-10-10,LYN,24,194,93,2962,47,37,15,10.94,31.85,33.5,3351.73,19.2785,93.57331,high_humidity,13.573311,0,93.98446146647136,94.81863076346261,1.0443308210530116,0,1
2023-10-10,ELT,24,194,87,2509,40,49,9,10.24,28.84,33.5,1668.49,19.2785,93.57331,high_humidity,13.573311,0,93.98446146647136,94.81863076346261,1.0443308210530116,0,1
2023-10-11,LN,50,168,73,1350,39,42,17,8.59,18.49,38.0,837.0,18.7785,95.34549,extreme_humidity,15.3454895,1,94.16118621826172,94.9401136125837,1.0498705288750227,0,1
2023-10-11,NC,50,168,58,1507,44,42,13,6.82,25.98,34.0,994.62,18.7785,95.34549,extreme_humidity,15.3454895,1,94.16118621826172,94.9401136125837,1.0498705288750227,0,1
2023-10-11,LYN,50,168,105,2703,44,47,7,12.35,25.74,30.5,1878.59,18.7785,95.34549,extreme_humidity,15.3454895,1,94.16118621826172,94.9401136125837,1.0498705288750227,0,1
2023-10-11,ELT,50,168,79,1925,43,48,7,9.29,24.37,31.0,1328.25,18.7785,95.34549,extreme_humidity,15.3454895,1,94.16118621826172,94.9401136125837,1.0498705288750227,0,1
2023-10-12,ELT,32,203,73,2114,44,40,15,8.59,28.96,35.0,3548.1,18.4285,97.84686,extreme_humidity,17.846863,2,95.58855438232422,95.16976165771484,1.4722679739349462,0,1
2023-10-12,LYN,32,203,88,2657,36,37,25,10.35,30.19,43.5,1501.2,18.4285,97.84686,extreme_humidity,17.846863,2,95.58855438232422,95.16976165771484,1.4722679739349462,0,1
2023-10-12,LN,32,203,72,1332,41,51,7,8.47,18.5,32.5,899.1,18.4285,97.84686,extreme_humidity,17.846863,2,95.58855438232422,95.16976165771484,1.4722679739349462,0,1
2023-10-12,NC,32,203,80,2148,46,47,6,9.41,26.85,29.5,1514.34,18.4285,97.84686,extreme_humidity,17.846863,2,95.58855438232422,95.16976165771484,1.4722679739349462,0,1
2023-10-13,LN,15,205,55,1073,51,40,8,6.47,19.51,28.0,772.56,19.103498,93.8655,high_humidity,13.865501,0,95.68595123291016,94.87695748465401,1.5028205627640787,0,1
2023-10-13,NC,15,205,104,2182,51,41,6,12.24,20.98,26.5,4299.77,19.103498,93.8655,high_humidity,13.865501,0,95.68595123291016,94.87695748465401,1.5028205627640787,0,1
2023-10-13,LYN,15,205,100,2630,42,44,12,11.76,26.3,34.0,1735.8,19.103498,93.8655,high_humidity,13.865501,0,95.68595123291016,94.87695748465401,1.5028205627640787,0,1
2023-10-13,ELT,15,205,55,1672,49,42,8,6.47,30.4,29.0,1187.12,19.103498,93.8655,high_humidity,13.865501,0,95.68595123291016,94.87695748465401,1.5028205627640787,0,1
2023-10-14,LN,13,194,47,987,45,45,9,5.53,21.0,31.5,676.1,19.2535,94.740135,high_humidity,14.740135,0,95.48416646321614,94.82162475585938,1.499186032755267,0,1
2023-10-14,NC,13,194,99,2444,46,38,14,11.65,24.69,33.0,3785.48,19.2535,94.740135,high_humidity,14.740135,0,95.48416646321614,94.82162475585938,1.499186032755267,0,1
2023-10-14,LYN,13,194,112,3986,49,41,8,13.18,35.59,28.5,5205.99,19.2535,94.740135,high_humidity,14.740135,0,95.48416646321614,94.82162475585938,1.499186032755267,0,1
2023-10-14,ELT,13,194,81,2200,43,34,22,9.53,27.16,39.0,1342.0,19.2535,94.740135,high_humidity,14.740135,0,95.48416646321614,94.82162475585938,1.499186032755267,0,1
2023-10-15,ELT,4,168,50,1491,47,46,5,5.88,29.82,28.0,2273.52,18.0035,95.3519,extreme_humidity,15.351898,1,94.65251159667969,94.89827946254185,1.5124687911416985,0,1
2023-10-15,LYN,4,168,51,1646,48,36,15,6.0,32.27,33.0,1102.82,18.0035,95.3519,extreme_humidity,15.351898,1,94.65251159667969,94.89827946254185,1.5124687911416985,0,1
2023-10-15,LN,4,168,38,732,41,44,13,4.47,19.26,35.0,475.8,18.0035,95.3519,extreme_humidity,15.351898,1,94.65251159667969,94.89827946254185,1.5124687911416985,0,1
