Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2024-05-13,LN,15,237,86,3110,43,40,15,10.12,36.16,35.0,4165.5,20.4785,90.09354,high_humidity,10.093536,0,90.72441864013672,91.74043142857144,1.4579658867909695,0,0,4165.5,90.19498935714286,0,0,0,1,20.567784999999997,0.2030269979720705,20.842785,0.4492210945169884,20.67254695238095,0.5727078284659168,28.857142857142858,202.0,26.0,364.0,26.523809523809526,557.0,61.857142857142854,60.214285714285715,24.142857142857146,7748.044440000001,5674.800972653062,1761.151,44.857142857142854,5,20,2,4100.7,51.0,1330.0,65.0,1924.3,102.0
2024-05-14,LN,20,202,44,1470,40,41,17,5.18,33.41,37.5,918.75,20.6035,91.53312,high_humidity,11.533119,0,91.2521692911784,91.39536142857142,1.086845546607081,0,0,918.75,90.3918407857143,0,0,0,1,20.51064242857143,0.0773440366189166,20.828499285714287,0.45372403930908656,20.691594619047617,0.5628955298280884,24.142857142857142,169.0,25.5,357.0,27.428571428571427,576.0,60.142857142857146,58.714285714285715,-16.142857142857146,4027.4572799999996,5496.778165918367,906.554,43.714285714285715,5,20,2,4165.5,86.0,842.06,56.0,1185.7,65.0
2024-05-15,LN,0,169,76,2772,46,45,7,8.94,36.47,29.5,1954.26,20.6535,91.33022,high_humidity,11.330223,0,90.98562622070312,91.18848142857144,0.9017859270246592,0,0,1954.26,90.80396899999998,0,0,0,1,20.53564242857143,0.09209845275848162,20.812428000000004,0.455796886396827,20.724928,0.5371387254309579,24.142857142857142,169.0,23.357142857142858,327.0,26.142857142857142,549.0,63.42857142857143,61.285714285714285,12.57142857142857,6941.09672,5783.955107755102,1569.6660000000002,44.57142857142857,5,20,2,918.75,44.0,1142.46,53.0,909.59,40.0
2024-05-16,LN,19,169,73,2269,43,39,16,8.59,31.08,35.5,1463.51,20.203499,95.018616,extreme_humidity,15.018616,1,92.6273193359375,91.585768,1.7001818964491076,0,1,1463.51,91.26426728571428,0,0,0,1,20.478499714285714,0.14930427544714403,20.742785071428568,0.4698317468310827,20.76659466666667,0.45032078143355064,25.714285714285715,180.0,24.285714285714285,340.0,24.761904761904763,520.0,65.28571428571429,62.142857142857146,7.714285714285708,6936.358968,5979.242282285715,1474.855427,44.142857142857146,5,20,2,1954.26,76.0,1108.25,60.0,3037.06,61.0
2024-05-17,LN,40,180,78,2831,46,49,5,9.18,36.29,29.5,1995.86,20.5535,92.30325,high_humidity,12.303253,0,92.88403065999348,91.76549514285715,1.7000059497730273,0,1,1995.86,91.917938,0,0,0,1,20.492785571428573,0.15128450413214736,20.676713642857145,0.42090384659397173,20.724928,0.4258291005293018,22.714285714285715,159.0,25.571428571428573,358.0,22.666666666666668,476.0,67.14285714285714,63.0,10.857142857142861,7199.6535,6161.397531020408,1603.173,44.142857142857146,5,20,2,1463.51,73.0,1019.43,65.0,1357.27,66.0
2024-05-18,LN,22,159,68,1983,46,38,14,8.0,29.16,33.0,1328.61,19.203499,96.404236,extreme_humidity,16.404236,1,94.5753682454427,92.68754742857142,2.221496512593666,0,1,1328.61,92.35868128571428,0,0,0,1,20.299928285714287,0.5058883440709143,20.592785142857142,0.5741812589526171,20.67849938095238,0.5290322839869471,20.285714285714285,142.0,26.214285714285715,367.0,22.80952380952381,479.0,68.0,63.57142857142857,0.0,6555.488048,6302.7532251428565,1305.8379320000001,44.285714285714285,5,20,2,1995.86,78.0,1381.59,62.0,1232.2,60.0
2024-05-19,LN,14,142,43,1406,43,44,11,5.06,32.7,33.0,942.02,19.7285,96.438805,extreme_humidity,16.438805,2,95.04876454671223,93.30311242857144,2.6050830311010404,0,1,942.02,92.68548478571428,0,0,0,1,20.203499714285716,0.5456268566216477,20.478499499999998,0.5757103004120679,20.622547,0.5649616202729202,18.571428571428573,130.0,26.214285714285715,367.0,22.80952380952381,479.0,66.85714285714286,62.857142857142854,-23.85714285714286,4146.868615,6237.979516653062,848.3255,43.857142857142854,5,20,2,1328.61,68.0,4100.7,51.0,1237.58,53.0
2024-05-20,LN,7,130,61,1923,49,34,15,7.18,31.52,32.0,1307.64,18.9285,97.57821,extreme_humidity,17.578209,3,96.8070831298828,94.372351,2.604193790989045,0,1,1307.64,93.0563912142857,0,0,0,1,19.982071142857144,0.7062856868355356,20.27492807142857,0.5844832779458813,20.55588038095238,0.6735588489335264,17.428571428571427,122.0,23.142857142857142,324.0,23.142857142857142,486.0,63.285714285714285,62.57142857142857,-2.2857142857142847,5952.27081,5972.421641857142,1154.6385,44.714285714285715,5,21,2,942.02,43.0,4165.5,86.0,1330.0,65.0
2024-05-21,LN,7,122,52,1853,52,40,7,6.12,35.63,27.0,1352.69,19.7785,96.01475,extreme_humidity,16.014748,4,96.67725372314452,95.01258385714287,2.3258656750565216,0,1,1352.69,93.20397264285714,0,0,0,1,19.864214,0.6520572663283581,20.187428214285713,0.5581224478182445,20.50707085714286,0.6916142522599156,15.571428571428571,109.0,19.857142857142858,278.0,22.19047619047619,466.0,64.42857142857143,62.285714285714285,-12.42857142857143,4992.767000000001,6121.525045653062,1028.482,46.42857142857143,5,21,2,1307.64,61.0,918.75,44.0,842.06,56.0
2024-05-22,LN,20,109,70,1991,45,39,14,8.24,28.44,33.5,1324.02,19.2785,99.08502,extreme_humidity,19.085022,5,97.559326171875,96.12041242857143,2.1170675625330255,0,1,1324.02,93.65444692857143,0,0,0,1,19.667785428571428,0.5775048752630407,20.101713928571428,0.6005176766302931,20.430880476190477,0.7353954463418864,18.428571428571427,129.0,21.285714285714285,298.0,21.714285714285715,456.0,63.57142857142857,63.5,6.428571428571431,6935.9514,6110.5119329591835,1349.4950000000001,46.285714285714285,5,21,2,1352.69,52.0,1954.26,76.0,1142.46,53.0
2024-05-23,LN,10,129,51,1704,41,41,16,6.0,33.41,36.5,1082.04,18.7785,99.53501,extreme_humidity,19.535011,6,98.21159362792967,96.76561157142858,2.3952521806399876,0,1,1082.04,94.17568978571428,0,0,0,1,19.464214142857145,0.6075664504124536,19.971356928571428,0.6764890027777956,20.316594761904764,0.7972850751593318,17.142857142857142,120.0,21.428571428571427,300.0,21.904761904761905,460.0,60.42857142857143,62.857142857142854,-9.42857142857143,5076.28551,5847.40767067347,957.7035000000001,46.0,5,21,2,1324.02,70.0,1463.51,73.0,1108.25,60.0
2024-05-24,LN,13,120,60,1856,48,47,5,7.06,30.93,28.5,1327.04,18.953499,99.35596,extreme_humidity,19.355957,7,99.32533009847003,97.77314157142857,1.5337761317579073,0,1,1327.04,94.76931835714286,0,0,0,1,19.23564257142857,0.39229952113907995,19.86421407142857,0.712101187787614,20.19635661904762,0.803668920149765,13.285714285714286,93.0,18.0,252.0,21.476190476190474,451.0,57.857142857142854,62.5,2.142857142857146,5961.357599999999,5656.874619489796,1137.20994,46.285714285714285,5,21,2,1082.04,51.0,1995.86,78.0,1019.43,65.0
2024-05-25,LN,15,93,52,1524,39,37,22,6.12,29.31,40.5,906.78,19.0285,99.43212,extreme_humidity,19.432121,8,99.44102986653644,98.20569642857143,1.510154316949792,0,1,906.78,95.44662192857143,0,0,0,1,19.210642714285715,0.40018607576755993,19.755285500000003,0.7151832561206587,20.132071,0.8414749790442064,12.285714285714286,86.0,16.285714285714285,228.0,21.571428571428573,453.0,55.57142857142857,61.785714285714285,-3.5714285714285694,5170.47024,5457.430844387755,989.4820000000001,45.285714285714285,5,21,2,1327.04,60.0,1328.61,68.0,1381.59,62.0
2024-05-26,LN,22,86,48,1715,43,38,18,5.65,35.73,37.0,1080.45,19.1785,97.25771,extreme_humidity,17.257713,9,98.6819305419922,98.32268285714285,1.3762490413632413,0,1,1080.45,95.81289764285715,0,0,0,1,19.132071285714286,0.3292759914897822,19.6677855,0.7046354290782391,20.029690095238095,0.8191258040481011,13.428571428571429,94.0,16.0,224.0,21.952380952380953,461.0,56.285714285714285,61.57142857142857,-8.285714285714285,4668.370080000001,5534.16243510204,920.568,45.285714285714285,5,21,2,906.78,52.0,942.02,43.0,4100.7,51.0
2024-05-27,LN,13,94,70,2321,43,43,12,8.24,33.16,33.5,1543.47,19.203499,96.67811,extreme_humidity,16.678108,10,97.78931427001952,98.19409714285715,1.4943788335581507,0,1,1543.47,96.28322407142856,0,0,0,1,19.171356857142857,0.3171206995695498,19.576714,0.673500148070346,19.907071000000002,0.7323883193753635,14.285714285714286,100.0,15.857142857142858,222.0,20.19047619047619,424.0,57.57142857142857,60.42857142857143,12.42857142857143,6767.4677,5653.174449795918,1344.24493,44.42857142857143,5,22,2,1080.45,48.0,1307.64,61.0,4165.5,86.0
2024-05-28,LN,104,100,56,1036,40,49,9,6.59,18.5,33.5,688.94,19.4035,97.25144,extreme_humidity,17.251442,11,97.06242116292316,98.37076714285715,1.246299260926748,0,1,688.94,96.69167549999999,0,0,0,1,19.11778542857143,0.21157015610106217,19.490999714285714,0.6057219659218511,19.830880619047623,0.6948877656038598,28.142857142857142,197.0,21.857142857142858,306.0,22.61904761904762,475.0,58.142857142857146,61.285714285714285,-2.142857142857146,5446.08064,5719.5574610204085,1086.596,42.714285714285715,5,22,2,1543.47,70.0,1352.69,52.0,918.75,44.0
2024-05-29,LN,14,197,63,2098,44,48,6,7.41,33.3,30.0,1468.6,19.6785,96.75002,extreme_humidity,16.750023,12,96.89319101969402,98.03719571428572,1.332750661736138,0,1,1468.6,97.07880407142859,0,0,0,1,19.174928285714287,0.29840858455073815,19.421356857142857,0.510319353794639,19.79278538095238,0.6793641488818266,27.285714285714285,191.0,22.857142857142858,320.0,23.285714285714285,489.0,57.142857142857146,60.357142857142854,5.857142857142854,6095.25126,5602.125469387755,1239.7455,42.57142857142857,5,22,2,688.94,56.0,1324.02,70.0,1954.26,76.0
2024-05-30,LN,12,191,75,2504,42,46,11,8.82,33.39,34.0,1652.64,19.703499,97.77375,extreme_humidity,17.77375,13,97.25840504964192,97.78558714285715,1.1575947661365724,0,1,1652.64,97.27559935714285,0,0,0,1,19.307071,0.2984085107465813,19.385642571428573,0.46703126821952956,19.749928285714287,0.6535617300608261,27.571428571428573,193.0,22.357142857142858,313.0,23.476190476190474,493.0,60.57142857142857,60.5,14.42857142857143,7333.031250000001,5923.012706938776,1477.7624250000001,42.714285714285715,5,22,2,1468.6,63.0,1082.04,51.0,1463.51,73.0
2024-05-31,LN,0,193,62,2243,45,40,13,7.29,36.18,33.0,1502.81,20.6785,97.35911,extreme_humidity,17.359108,14,97.29429372151692,97.50032285714288,0.929725381454239,0,1,1502.81,97.63673221428573,0,0,0,1,19.553499714285717,0.5575243492442362,19.394571142857142,0.491622897785091,19.76064261904762,0.6673710228523053,25.714285714285715,180.0,19.5,273.0,20.571428571428573,432.0,60.857142857142854,59.357142857142854,1.142857142857146,6036.26482,5933.591076734695,1282.067,42.285714285714285,5,22,2,1652.64,75.0,1327.04,60.0,1995.86,78.0
2024-06-01,LN,91,180,75,1387,43,39,16,8.82,18.49,35.5,3173.62,20.753498,96.25861,extreme_humidity,16.258614,15,97.13049062093098,97.04696428571428,0.5095109367408108,0,1,3173.62,97.62633035714286,0,0,0,1,19.799927999999998,0.6588225969760616,19.50528535714286,0.6064129511381705,19.770166333333332,0.680548157737729,36.57142857142857,256.0,24.428571428571427,342.0,23.047619047619047,484.0,64.14285714285714,59.857142857142854,10.857142857142861,7219.395750000001,6224.86956632653,1556.51235,42.857142857142854,6,22,3,1502.81,62.0,906.78,52.0,1328.61,68.0
2024-06-02,LN,38,256,55,1588,43,43,13,6.47,28.87,34.5,1040.14,19.628498,98.25344,extreme_humidity,18.25344,16,97.29038747151692,97.18921142857143,0.6864326276075144,0,1,1040.14,97.75594714285715,0,0,0,1,19.86421342857143,0.6080803753270574,19.498142357142857,0.604166236630371,19.733261476190478,0.6653297282267263,38.857142857142854,272.0,26.142857142857142,366.0,23.61904761904762,496.0,65.14285714285714,60.714285714285715,-10.142857142857139,5403.9392,6331.182915918367,1079.56739,42.857142857142854,6,22,3,3173.62,75.0,1080.45,48.0,942.02,43.0
2024-06-03,LN,15,272,62,2252,42,43,13,7.29,36.32,34.5,1475.06,19.828499,95.66088,extreme_humidity,15.660881,17,96.72431182861328,97.04389285714285,0.8901206274360052,0,1,1475.06,97.61899500000001,0,0,0,1,19.953499142857144,0.5365784891334577,19.562428,0.5865154612321118,19.702309047619046,0.6436941651239652,39.142857142857146,274.0,26.714285714285715,374.0,23.61904761904762,496.0,64.0,60.785714285714285,-2.0,5930.974560000001,6210.809142857142,1229.3669380000001,42.714285714285715,6,23,3,1040.14,55.0,1543.47,70.0,1307.64,61.0
2024-06-04,LN,23,274,82,2576,41,35,23,9.65,31.41,40.5,2965.7200000000003,19.503498,95.62339,extreme_humidity,15.62339,18,96.51257069905598,96.81131428571429,1.028752593820262,0,1,2965.7200000000003,97.59104071428571,0,0,0,1,19.967784571428574,0.5205881781131982,19.542785000000002,0.583318674803334,19.649928000000003,0.6105982724816674,27.571428571428573,193.0,27.857142857142858,390.0,23.761904761904763,499.0,67.71428571428571,62.92857142857143,14.285714285714292,7841.11798,6555.508995918367,1599.286836,42.857142857142854,6,23,3,1475.06,62.0,688.94,56.0,1352.69,52.0
2024-06-05,LN,10,193,72,2364,49,44,6,8.47,32.83,28.0,1702.08,19.5285,94.60096,high_humidity,14.60096,0,95.29507700602214,96.50430571428572,1.3274110537780017,0,1,1702.08,97.27075071428571,0,0,0,1,19.946356,0.537299325773758,19.560642142857144,0.5784117516063231,19.596356571428572,0.5658588671218817,27.0,189.0,27.142857142857142,380.0,24.238095238095237,509.0,69.0,63.07142857142857,3.0,6811.26912,6658.797094285715,1406.0520000000001,43.57142857142857,6,23,3,2965.7200000000003,82.0,1468.6,63.0,1324.02,70.0
2024-06-06,LN,28,189,79,2510,43,43,12,9.29,31.77,33.5,1669.15,19.753498,89.69845,optimal,9.698448,0,93.30759938557942,95.35069142857142,2.7678066647879898,0,0,1669.15,96.5681392857143,0,0,1,0,19.95349871428571,0.5338540608950844,19.630284857142858,0.5339855623235368,19.574927952380953,0.5500160793109162,29.285714285714285,205.0,28.428571428571427,398.0,24.666666666666668,518.0,69.57142857142857,65.07142857142857,9.42857142857143,7086.177549999999,6633.683817959183,1560.526342,43.714285714285715,6,23,3,1702.08,72.0,1652.64,75.0,1082.04,51.0
2024-06-07,LN,37,205,70,2232,48,47,5,8.24,31.89,28.5,1595.88,19.8035,95.71243,extreme_humidity,15.712433,1,93.3372802734375,95.11545142857142,2.635471717253839,0,1,1595.88,96.30788714285714,0,0,0,1,19.82849871428571,0.4276873273793012,19.690999214285714,0.4982418840290324,19.539213666666665,0.505875971177562,34.57142857142857,242.0,30.142857142857142,422.0,24.523809523809526,515.0,70.71428571428571,65.78571428571429,-0.7142857142857082,6699.8701,6726.021208163264,1386.245,44.142857142857146,6,23,3,1669.15,79.0,1502.81,62.0,1327.04,60.0
2024-06-08,LN,0,242,52,1747,42,51,5,6.12,33.6,30.5,1214.17,19.503498,94.67465,high_humidity,14.674652,0,93.3618443806966,94.88917142857143,2.588543443260123,0,1,1214.17,95.96806785714286,0,0,0,1,19.649927285714284,0.1439248646604577,19.724927642857143,0.464701743530625,19.553499333333335,0.5001247619350997,21.571428571428573,151.0,29.071428571428573,407.0,23.476190476190474,493.0,67.42857142857143,65.78571428571429,-15.42857142857143,4923.0818,6398.241273469388,1014.181896,44.0,6,23,3,1595.88,70.0,3173.62,75.0,906.78,52.0
2024-06-09,LN,6,151,58,1488,50,37,11,6.82,25.66,29.5,1049.04,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488931,94.54621942857145,2.1981151461770816,0,1,1049.04,95.86771542857142,0,0,0,1,19.589213142857144,0.22260643521869322,19.726713285714286,0.4624832851160783,19.528499285714286,0.5040459056481102,17.0,119.0,27.928571428571427,391.0,23.095238095238095,485.0,67.85714285714286,66.5,-9.857142857142861,5559.461008,6415.636318367348,1113.802942,45.0,6,23,3,1214.17,52.0,1040.14,55.0,1080.45,48.0
2024-06-10,LN,0,119,56,2027,42,49,8,6.59,36.2,32.5,1368.23,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717657142858,2.1685362660835943,0,1,1368.23,95.76553471428572,0,0,0,1,19.521356142857144,0.20952036780413477,19.737427642857146,0.4510251622458149,19.54873738095238,0.4869943488727101,14.857142857142858,104.0,27.0,378.0,22.761904761904763,478.0,67.0,65.5,-11.0,5333.86448,6330.640830285714,1083.796,45.0,6,24,3,1049.04,58.0,1475.06,62.0,1543.47,70.0
2024-06-11,LN,0,104,54,1570,54,41,5,6.35,29.07,25.5,1169.65,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319012,94.47897514285714,2.16362590197319,0,1,1169.65,95.64514471428572,0,0,0,1,19.503499285714287,0.21650619698800788,19.73564192857143,0.4524960518324096,19.529689761904763,0.48537824291072185,11.571428571428571,81.0,19.571428571428573,274.0,22.428571428571427,471.0,63.0,65.35714285714286,-9.0,5160.562919999999,5952.175434,1046.4389999999999,46.857142857142854,6,24,3,1368.23,56.0,2965.7200000000003,82.0,688.94,56.0
2024-06-12,LN,150,81,51,943,42,43,14,6.0,18.49,35.5,608.24,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033205,94.50864585714285,2.1669990119197,0,1,608.24,95.50647578571429,0,0,0,1,19.48207042857143,0.22099604607758525,19.714213214285714,0.4624053107712043,19.53445157142857,0.4832766937674171,31.571428571428573,221.0,29.285714285714285,410.0,28.61904761904762,601.0,60.0,64.5,-9.0,4835.241405,5670.518751428571,988.303398,45.857142857142854,6,24,3,1169.65,54.0,1702.08,72.0,1468.6,63.0
2024-06-13,LN,0,221,86,2916,47,41,10,10.12,33.91,30.5,2026.62,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765442857142,1.2031227942004155,0,1,2026.62,95.11917292857143,0,0,0,1,19.48921357142857,0.23177661146009818,19.721356142857143,0.4629990666461547,19.583261095238093,0.453983577425543,27.571428571428573,193.0,28.428571428571427,398.0,28.142857142857142,591.0,61.0,65.28571428571429,25.0,7942.22986,5788.146920142857,1703.1009999999999,46.42857142857143,6,24,3,608.24,51.0,1669.15,79.0,1652.64,75.0
2024-06-14,LN,0,193,80,2312,44,42,13,9.41,28.9,34.0,1525.92,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854928571429,1.8148661910371777,0,0,1525.92,94.66700035714287,0,0,0,1,19.432070714285715,0.18620602389347174,19.630284714285715,0.37780518556881487,19.604689714285715,0.43290256560826196,22.285714285714285,156.0,28.428571428571427,398.0,27.523809523809526,578.0,62.42857142857143,66.57142857142857,17.57142857142857,7282.29552,5881.929433979592,1552.2800000000002,45.857142857142854,6,24,3,2026.62,86.0,1595.88,70.0,1502.81,62.0
2024-06-15,LN,26,156,56,1797,46,39,14,6.59,32.09,33.5,1195.01,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082033,94.18566928571428,1.8072949137785468,0,1,1195.01,94.53742035714286,0,0,0,1,19.439213857142857,0.19031646577070943,19.544570571428572,0.1955286452155051,19.629689714285714,0.41264957446992817,26.0,182.0,23.785714285714285,333.0,28.047619047619047,589.0,63.0,65.21428571428571,-7.0,5288.89144,5933.697165,1094.996,46.42857142857143,6,24,3,1525.92,80.0,1214.17,52.0,3173.62,75.0
2024-06-16,LN,11,182,47,1553,43,46,9,5.53,33.04,32.0,1056.04,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939271428572,1.6517513965321495,0,1,1056.04,94.21780607142857,0,0,0,1,19.332071000000003,0.4189346181521886,19.460642071428573,0.3488206858543937,19.59516585714286,0.4775152371048813,26.714285714285715,187.0,21.857142857142858,306.0,27.523809523809526,578.0,61.42857142857143,64.64285714285714,-14.42857142857143,4407.60548,5767.491266734694,867.3144530000001,45.42857142857143,6,24,3,1195.01,56.0,1049.04,58.0,1040.14,55.0
2024-06-17,LN,32,187,62,1938,40,48,11,7.29,31.26,35.0,1259.7,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538412,93.70789128571428,1.5439187845120939,0,1,1259.7,94.09753392857144,0,0,0,1,19.257070857142857,0.4594902416194163,19.3892135,0.3694740433130997,19.577308714285714,0.49940438262155734,31.285714285714285,219.0,23.071428571428573,323.0,28.428571428571427,597.0,62.285714285714285,64.64285714285714,-0.2857142857142847,5826.57834,5836.662942938775,1167.3669380000001,45.142857142857146,6,25,3,1056.04,47.0,1368.23,56.0,1475.06,62.0
2024-06-18,LN,20,219,72,2417,46,41,11,8.47,33.57,31.5,1655.65,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200128571429,1.3556061628066467,0,1,1655.65,94.00548821428572,0,0,0,1,19.27849942857143,0.46948591565733966,19.390999357142856,0.3701287743692838,19.583261095238097,0.4979720635458322,34.142857142857146,239.0,22.857142857142858,320.0,24.428571428571427,513.0,64.85714285714286,63.92857142857143,7.142857142857139,6792.102,6066.218369102041,1406.0520000000001,44.0,6,25,3,1259.7,62.0,1169.65,54.0,2965.7200000000003,82.0
2024-06-19,LN,18,239,48,1659,46,43,10,5.65,34.56,31.5,1136.42,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.51618485714286,1.3387696886331633,0,1,1136.42,94.01241535714287,0,0,0,1,19.274928285714285,0.4686929076345157,19.378499357142857,0.3680772598673997,19.567784904761908,0.4999106655914597,15.285714285714286,107.0,23.428571428571427,328.0,24.61904761904762,517.0,64.42857142857143,62.214285714285715,-16.42857142857143,4545.50112,6025.114195795919,928.9680000000001,44.57142857142857,6,25,3,1655.65,72.0,608.24,51.0,1702.08,72.0
