categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,1.0,0.0,1.106470956451117,1.2932062995696263,0.984475850294274,0.39762672499322194,-0.39694876767052273,0.12256042341484369,0.059329036665316436,-0.6577102218914959,-0.3849762619107756,-0.0606217685602132,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5970449818726972,-0.0644397656839734,-0.11091696656586407,0.1775943086590456,-0.9153198716923489,-1.308791428896057,-1.1963644673791376,-1.304467663337775,1.078580789295038,0.9363893010739023,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,0.5245205911699878,-0.237939033708596,0.4704987093773775
0.0,0.0,1.0,0.0,0.0070610613392393185,1.0369230465560535,0.928116806336012,-0.7958775190354329,-0.959920022678206,-0.6263615359387061,-0.8406453346909631,-0.7194835822298199,-0.44359384927815754,-0.022907998169013302,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.07899156674173909,-0.059290049921245654,-0.05541244393298058,0.18116164530080028,-0.40290084787648883,-1.5278607607288617,-1.2699925311732754,-1.523117304661867,-0.22305991750274293,0.021507264623690694,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.09014761075564211,-0.11628788749790252,1.1082349151214554
0.0,0.0,1.0,0.0,1.5693803859719078,1.0369230465560535,1.0126553722734042,1.182826885538389,-2.0858625326935725,-1.1613057926198138,-0.5395607300744767,-0.6696724988417833,-0.4261932038546138,-0.05402450235433378,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.21493803197227757,-0.20347632382674744,-0.044311450599337464,-0.1012564744106612,0.016351080700123907,-1.3603371540331874,-1.1227364035849994,-1.355914637766973,1.3016838269887516,1.4771994438683191,-0.7340812693603497,-0.8965639034215697,-0.4537867543457121,-0.04124337278145527,0.39054525730584894,1.5720430647535124
0.0,0.0,1.0,0.0,-1.3816672272231327,0.8885485316534587,1.0126553722734042,-2.439563188443317,-1.2414056501820476,-0.9473280899473665,-0.34318552207009717,-0.7465277018843213,-0.5133393075908131,-0.22243089860668463,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.47947478838625934,-0.09018731459566996,-0.05818766451417655,-0.7263493347246343,-0.9153198716923489,-1.3603371540331874,-1.365709014105655,-1.355914637766973,-1.3864917527713434,-1.415182500160808,-0.7340812693603497,-0.8965639034215697,-0.4537867543457121,0.39007941278487024,-0.8499998604117077,-0.7469976834067715
0.0,0.0,1.0,0.0,1.3379256712115124,1.1178546001392862,1.1676427431586252,0.8268694794245804,0.44750811484100217,-0.8403392386111481,-0.7703825050988768,-0.8168194393207243,-0.654758889280584,-0.23789389553108856,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5786687101285966,0.017952596813849163,0.01951851175950929,-0.44033584471871967,-0.9153198716923489,-1.3603371540331874,-1.4319742715203791,-1.355914637766973,1.0059046796853441,1.45353676927885,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.4640166620953551,-0.11495890188497515,0.3545466719693633
0.0,0.0,1.0,0.0,-0.28225733211125487,0.8615713471257136,1.0760592967264502,-1.0262028994620152,-0.39694876767052273,-1.4822723466284742,0.32944559051842215,-0.6375840011285525,-0.5714713006689518,0.11470345403171348,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9497590894730862,-0.19317709828167834,-0.08593987032621352,-0.011929542357450997,-0.5892350383549834,-1.2830185663274916,-1.4835139161762758,-1.278744176123176,-0.1864447939780825,-0.44870951026133493,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.8645834511089467,-0.11845623244531017,0.81835482160142
0.0,0.0,1.0,0.0,0.5278341695501289,0.6727310554315018,0.9492514478203598,0.14636267361876823,0.16602248733716055,-1.6962500493009163,-0.7446094288193491,-0.5182086592294616,-0.6200819552628123,-0.2459765478754013,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7550234125014067,-0.14683192220140445,-0.07761443060025025,0.21055694730334412,-0.6824021335942307,-1.2185864099060784,-1.4466998842792067,-1.2144354580866783,0.2773798896156641,0.6790808256888932,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.1468597356510295,0.5252344518454714,1.3401389899374838
0.0,0.0,1.0,0.0,0.06492474002933815,0.429936394681801,0.8999372843568803,-0.2514720743907834,0.44750811484100217,-1.375283495292256,-0.29733900449269635,-0.5825906976900199,-0.6858937358696159,-0.36439169522172143,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.21493803197227757,-0.07988829503099236,-0.08038965118145174,0.0799227339973093,-0.6824021335942307,-1.1541542534846652,-1.4098858523821376,-1.1501267400501807,-0.02047315154935795,0.020542712938586814,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,2.0939338475890983,-0.0892884955721162,1.1082349151214554
0.0,0.0,1.0,0.0,0.7592888843105241,0.6052880941121409,0.8576680013881834,0.49185074425864145,-0.39694876767052273,-1.1613057926198138,-0.8069644359919594,-0.576510969020229,-0.7165907096371152,-0.3783116794092689,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0379376163731824,-0.2755698727402839,-0.18307281268596753,0.4667284423043155,1.1809397711907148,-0.7160155898190556,-1.284718143932103,-0.7128274574019969,0.4682177637432137,0.5059799775993753,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,1.455772021755411,-0.04039581433863252,0.006690559745320699
0.0,0.0,1.0,0.0,0.7592888843105241,0.4164478024179291,0.7590396744612246,0.6384214408937393,0.16602248733716055,-0.3053949819300404,-0.773142314024858,-0.6186747089301644,-0.7123756801067095,-0.33017511436189306,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.45008077037253547,-0.3167659509989994,-0.28298075360928737,0.4874618817691986,-0.9153198716923489,-0.9737442155047082,-1.3362577885879996,-0.9700623295479874,0.4790281183538006,0.6394555789723506,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.17221418095136853,0.39082504375067584,1.5720430647535124
0.0,0.0,1.0,0.0,-1.0344851550825396,0.4973793560011618,0.7238152719873102,-1.696240369793891,0.7289937423448438,0.44352697742350944,-1.4420532994643256,-0.8170309936075493,-0.8640655513891692,0.008871304171292862,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2847402871282731,-0.18287849067778372,-0.1497701657115276,0.5627202571849261,-0.26315020501761793,-0.7933341775247513,-1.2331784992762065,-0.7899979190457941,-1.2905777075989089,-0.9700007210122771,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.6685747056032506,-0.4630691965384822,-1.3847338891508496
0.0,0.0,1.0,0.0,1.2221983138313148,0.470402171473418,0.8294884794090531,1.182826885538389,-0.6784343951743643,0.015571572078625336,-1.1935299534520512,-0.893413209423437,-0.9449086632580016,0.11390464299744005,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.27372371657234307,-0.3322142743656269,-0.17197181935233546,0.2618180033744471,0.6219371997552312,-0.36808194514342435,-0.9902058887555512,-0.36556038000490987,0.7533006762651427,1.126500549753046,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.38870833340377453,0.8652169502767595,1.3401389899374838
0.0,0.0,1.0,0.0,0.41210681216993117,0.6322652786398847,0.7801743159455736,0.03119998340547717,-0.959920022678206,-0.1984061305938167,-3.2860419228137108,-1.5460437489617356,-1.2058325170690014,1.1968682460892839,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,0.2553474448282383,-0.12108437328970788,-0.17197170834351486,0.04845189216255965,0.2958523664178658,-0.12323975074205429,-0.8061357292702062,-0.12118725146621898,-0.585544439133305,0.45627606320945113,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.10802999222816559,-0.14598721861626757,-0.2831895337747148
0.0,0.0,1.0,0.0,0.7592888843105241,0.6862196476953737,0.7097255109977451,0.4290347314150288,-0.6784343951743643,-0.5193726846024824,-2.1787068746801186,-1.8049122380358464,-1.2827177434636834,1.2873560726804476,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,0.755025763928789,-0.12108396132892488,-0.1469947231126849,0.04845415885581734,-0.635818585974607,-0.11035331945777169,-0.7619588909937234,-0.10832550785891946,0.029776254631687052,0.9130805617869491,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.24353461040900234,2.0942768344341767,0.5284747280813845
0.0,0.0,1.0,0.0,0.12278841871943698,0.6997082399592469,0.5899625425864385,-0.387573435551946,2.1364218798640517,0.12256042341484369,-1.7482651594553782,-2.0668184722163696,-1.4625598949957896,0.9363542556050943,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489541869291124,0.10034495931166659,0.008417629434692295,0.59114086179406,-0.9153198716923489,-0.17478547587918467,-0.7619588909937234,-0.17263422589541708,-0.3726079041464814,0.32807199822777977,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.4922395963183574,1.4562658149733787,0.0646665784493278
0.0,0.0,1.0,0.0,-0.28225733211125487,0.4569135792095448,0.5547381401125242,-0.7121228352439477,0.7289937423448438,0.5505158287597332,-0.17166560925111915,-1.9521408763084793,-1.3960013978437933,1.2707672012975497,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.508866454972601,0.19303613539378037,-0.0470868931981912,0.11844182377112837,-0.2165666573979943,-0.5613784144076639,-0.7325076654760683,-0.5584865341144027,-0.3142185143592322,-0.3688491083162682,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.018057586709001136,0.17301129645301053,0.760378802897413
0.0,0.0,1.0,0.0,-0.16652997473105718,0.24109610298758916,0.3433917252690413,-0.3980427710258813,-2.6488337877012555,-0.5193726846024824,-0.19632353215821408,-1.8480194953225715,-1.3618518546047294,1.5229848206709606,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.24433087427230823,0.22908270387015453,-0.04986211377939268,-0.002206450722808636,0.24926881879824211,-0.23921763230059792,-0.6956936335789993,-0.23694294393191467,-0.2111837071526366,-0.20903232197121446,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.17263395981809967,0.6692545243200676,0.760378802897413
0.0,0.0,1.0,0.0,-1.6131219419835279,0.10621018034886621,0.3152122032899096,-2.125483124225249,-1.2414056501820476,-1.2682946439560323,-1.1371070041336566,-1.7929737333007179,-1.4408411254202056,1.5415518039465705,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5786687101285966,0.2805778016935477,0.05004593815274223,0.07219990029429314,1.041189128331844,0.12160244365931593,-0.3864557656436197,0.12318587707247193,-1.7398835405411246,-1.5070075590304932,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.6641392404950172,-0.3877786642355896,-1.036877776926807
0.0,0.0,1.0,0.0,1.9165624581125007,0.26807328751533294,0.3856610082377382,2.2192910974580107,-1.804376905189731,-1.6962500493009163,-1.1613991077318206,-1.7871738042176042,-1.4797443633555787,1.5446594589349516,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2553474448282383,0.3732689777756563,0.01951851175950929,-0.09812499191342526,-0.40290084787648883,-0.16189904459490206,-0.3054648954700679,-0.15977248228811755,1.3788359440957536,1.9441270919881488,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.5875435899454611,0.10884227533198368,1.2241869525294697
0.0,0.0,1.0,0.0,1.9165624581125007,0.6187766863760128,0.6533664670394831,1.9470883751356853,-0.959920022678206,-1.6962500493009163,-0.6890208878223477,-1.3183863355819687,-1.5810741878931984,0.5811131127636413,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.87259713312892,0.4814086832047942,0.19158218779410646,0.05597899219159134,1.6933587950065752,0.224693893933577,0.055312617121208225,0.2260798259308681,1.5637480929354728,2.115770716450364,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.4003639950197849,0.244314871917121,0.4125226906733704
0.0,0.0,1.0,0.0,0.35424313347983233,0.5243565405289069,0.6322318255551354,0.041669318879412436,2.980878762375577,-0.3053949819300404,-0.7616351699025374,-1.062591157796636,-1.5827681222477124,0.06310416701245156,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2847402871282731,0.399016526687358,0.1471788805125073,-0.03020402577997552,-0.49606794311573615,0.2633531877864251,0.08476384263886332,0.26466505675276664,0.11429005395523295,0.40519989965934633,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.113375176464543,0.4929610854346998,0.760378802897413
0.0,0.0,1.0,0.0,1.3957893499016112,0.8211055703340966,0.7942640769351388,1.1304802081687115,-0.6784343951743643,-1.375283495292256,0.13371354390369874,-0.7228757606216494,-1.5398816060742393,-0.10305319338090763,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5786687101285966,0.31662437016992695,0.22210983620499164,-0.3379773039264152,-0.123399562158747,0.4824225196192298,0.17311751919182894,0.4833146980768585,1.3831901936301771,1.5115866580692296,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.3397059487771242,-0.017215507384732074,0.12264259715333489
0.0,0.0,1.0,0.0,-0.7451667616320455,0.7131968322231188,0.6110971840707863,-1.4973229957891157,-1.5228912776858892,-2.231194305982024,0.5506573773714686,-0.5924894603669614,-1.4048083532356423,0.2987254752935128,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,0.46596015385777523,0.3525452035215444,-0.8803141628171026,-0.9153198716923489,0.2891260503549903,-0.15820876788179206,0.2903885439673657,-0.5887893872232965,-0.6740523187995113,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.9533526887937085,0.17343097612025066,-0.2831895337747148
0.0,0.0,1.0,0.0,0.5278341695501289,0.8750599393895855,0.582917662091656,-0.010677358490264943,0.16602248733716055,-1.1613057926198138,0.3927306294782978,-0.48615947474026144,-1.2888126839517677,0.5015623627021726,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7550234125014067,0.6410430744965319,0.46632902533322496,-1.322664817431351,-0.40290084787648883,0.10871601237503334,-0.07721789770824039,0.1103241334651724,0.6245628034233169,0.6790808256888932,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.5652673247509246,-0.663144483234128,-0.1672374963667006
0.0,0.0,1.0,0.0,-0.918757797702342,1.0369230465560535,0.5970074230812211,-1.9684430921162162,1.0104793698486854,-0.3053949819300404,0.16887643617516063,-0.250416805422811,-1.128537180608036,0.3345861507287407,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,0.6925381723199251,0.5218334369572933,-1.1857561217076484,-0.40290084787648883,-0.29076335743772863,-0.09930631684648153,-0.2883899183611128,-0.8430852922692563,-0.7654171178022424,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.14229794038232396,-0.5865669332850323,-1.616637963966878
0.0,0.0,1.0,0.0,0.41210681216993117,0.6862196476953737,0.49837909615426224,-0.010677358490264943,-0.39694876767052273,0.22954927475106737,-0.008930464301954785,-0.04238504489561135,-1.0106783595906887,-0.08668573691572352,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.548632506029663,0.9191166027428579,0.6938971129918905,-0.5887063058881882,-0.3563173002568652,-0.2778769261534457,-0.2539252508141713,-0.27552817475381325,0.39128420725130786,0.7301260049027696,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.313246085794393,0.4011071955980607,1.9198991769775549
0.0,0.0,1.0,0.0,0.7592888843105241,0.4164478024179291,0.540648379122959,0.6384214408937393,-0.6784343951743643,0.3365381260872857,-0.031379859474202444,0.07632553495585107,-0.6868637394524579,-0.3287225860056441,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9313828177289856,0.9294156223075406,0.7577271863595634,-0.5752891143067428,-0.775569228833478,-0.9608577842204257,-0.4232697975406888,-0.9572005859406879,0.7161130410062465,0.9531232421988428,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,1.9712884553591277,0.1141861964281755,1.9198991769775549
0.0,0.0,1.0,0.0,0.2963794547897335,0.4029592101540559,0.4842893351646971,0.06260798982728401,0.16602248733716055,-0.7333503872749245,0.31310180468648946,0.2703259758372943,-0.43894734590273843,-0.8898816276927807,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.107739871529178,1.0736018962130476,0.7910298333340033,-0.7381309978649974,-0.9153198716923489,-1.0768356657789693,-0.46744663581717155,-1.0729562784063835,0.3742932544387777,0.5179687861092126,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.5166567337332233,0.3404634836818515,0.3545466719693633
0.0,0.0,1.0,0.0,1.7429714220422043,0.4838907637372899,0.6815459890186149,1.8319256849223942,-0.11546314016668109,-0.5193726846024824,-0.38601785869042216,0.17650942013374937,-0.30341389153883414,-0.6163854651260178,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9019899754289507,1.1302465038187768,0.7771537304279904,-0.8291111312741246,0.8548549378533494,-0.8062206088090341,-0.18765999339944714,-0.8028596626530936,1.520419013159415,1.9473200083400946,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.3516696464789638,0.9539652105758215,1.398115008641491
0.0,0.0,1.0,0.0,1.106470956451117,0.9155257161812025,0.8506231208934009,0.6907681182634178,-0.6784343951743643,-0.1984061305938167,-0.2358303160375853,0.03454076838290621,-0.30979780168065535,-0.7010997741679608,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6962400793287234,1.1920406212068526,0.8909377742573177,-1.1367447130774349,-0.9153198716923489,-0.8062206088090341,-0.2981020890906543,-0.8028596626530936,0.9778808434838719,1.2498320054216752,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.9072049987110566,-0.564295932276819,-0.7469976834067715
