categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,1.0,0.0,1.106470956451117,0.8345941625979685,0.5688279011020894,0.7535841311070315,-0.39694876767052273,-1.0543169412835902,-1.4647790158262015,-3.6749375109718643,-2.438492755935378,4.743683358780186,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0195613446290817,0.3887173011422889,0.9103640963081034,0.8356479135892726,-0.7289856812138543,-1.1412678222003827,-0.9828430823761374,-1.1372649964428811,0.5585986274871967,1.3281926815086191,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.6494329875305335,-0.0010998081627083135,1.8039471395695408
0.0,0.0,1.0,0.0,0.7592888843105241,0.7266854244869907,0.7379050329768768,0.39762672499322194,-1.5228912776858892,-1.375283495292256,-0.35689166561038105,-2.7638359144836624,-2.4968506430415984,4.397475742655779,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2259557782419008,0.2136341745231407,0.7854792811627742,0.40138632532271873,-0.30973375263724157,-0.9737442155047082,-0.887126599443758,-0.9700623295479874,0.6120717257485145,0.7929527875024746,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.2716599927302204,-0.28523693220656676,1.2241869525294697
0.0,0.0,1.0,0.0,1.0486072777610183,0.9290143084450744,0.9703860893047074,0.6070134344719336,1.0104793698486854,-1.0543169412835902,-0.5326356854821582,-1.9438429296860866,-2.566636560491486,3.4128525709551467,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.04959754872801521,0.1775878120271529,0.6134157161370032,0.4030818968842863,-0.9153198716923489,-1.1412678222003827,-0.887126599443758,-1.1372649964428811,0.8231660626347093,1.036410517729721,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.43640920529333205,-0.5769143009385077,0.18061861585734199
0.0,0.0,1.0,0.0,1.511516707281809,1.1583203769309032,1.0126553722734042,1.0153175179554204,2.1364218798640517,-0.41238383326626404,-0.8167803038674091,-1.271975631078592,-2.6954510048719826,1.832412757432067,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.36190224347243927,0.20333515495845797,0.4441273716924226,0.3163245549403165,-0.030232466919499733,-1.1799271160532305,-0.8944894058231718,-1.1758502272647797,1.1467070214880595,1.382931175604262,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,0.9165800600680536,-0.4273404675340993,0.5284747280813845
0.0,0.0,1.0,0.0,-0.6873030829419466,1.1718089691947764,1.0197002527681869,-1.7799950535853761,-0.11546314016668109,-0.41238383326626404,0.8984137198668959,-0.5216349909846713,-2.6315924356681184,0.9899402253584728,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.655187304673864,0.07459761638036666,0.24986204201702308,1.2075997478378333,-0.49606794311573615,-1.1412678222003827,-1.0417455334114478,-1.1372649964428811,-0.451516767579739,-0.9429426670800163,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.027334699663760866,-0.9644185270236283,-0.7469976834067715
0.0,0.0,1.0,0.0,0.817152563000623,1.1043660078754143,1.1042388187055805,0.17777068004057509,-1.2414056501820476,-0.5193726846024824,-0.5379630355112864,-0.39025836604582076,-2.727386197523665,0.7826073803415098,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9019876240015684,0.14154083158999062,0.3275679962730677,1.382270800428359,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,0.6076311384161993,1.0053236602412319,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.9077229242302514,-0.2707579836867799,1.1082349151214554
0.0,0.0,1.0,0.0,0.1806520974095358,1.1043660078754143,1.097193938210798,-0.6283681514524634,0.16602248733716055,0.015571572078625336,-0.4011813242683777,-0.5835907892532713,-2.371760673849032,0.4558366964365552,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.21878347832509054,0.29981579046103074,1.600399790781914,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,0.05866219416029593,0.3932455848442453,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,2.4148547912051135,-0.6484417055584796,0.18061861585734199
0.0,0.0,1.0,0.0,0.8750162416907218,1.0504116388199254,0.984475850294274,0.2929333702538662,-1.5228912776858892,-0.41238383326626404,0.04843680927902862,-0.3104406658647544,-2.1989134839304088,0.070911968477627,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855451896722469,0.007653577249171562,0.21100873186253344,1.3267295052632795,-0.26315020501761793,-1.0639492344946868,-1.2626297247938616,-1.060094534799084,0.8527044552166941,0.8117200899398268,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.5983319068204533,-0.2707579836867799,1.1082349151214554
0.0,0.0,1.0,0.0,0.8750162416907218,1.0773888233476705,0.9422065673255772,0.27199469930599457,0.7289937423448438,0.44352697742350944,-1.0759930602351588,-0.4402454375383166,-1.768281696822244,0.29744098942302716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6080615524286272,0.07459699843918702,0.15272909965726353,1.4316503361054815,0.5287701045159839,-0.8319934713775993,-1.034382727032034,-0.8285831498676927,0.48523364375808203,0.9959614116102763,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.8305673702748272,-0.4354682637563182,0.760378802897413
0.0,0.0,1.0,0.0,1.9165624581125007,1.2797177073057544,1.15355298216906,1.4340909369128425,-0.11546314016668109,0.015571572078625336,-1.2785718831249404,-0.5748941512549617,-1.3905366211143764,0.5441619743835051,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,0.2908762033170559,0.24986181999937637,1.8587057558540185,-0.9153198716923489,-0.8319934713775993,-1.1300992099644134,-0.8285831498676927,1.332968736908242,2.230199472484936,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.33132456232161717,0.9172012717255794,1.0502588964174484
0.0,0.0,1.0,0.0,0.8750162416907218,1.1313431924031594,1.1958222651377568,0.23011735741025247,-0.39694876767052273,-0.9473280899473665,-0.5497160442389124,-0.5266864638518037,-0.9936488209480034,0.5027806573764094,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3141331294283038,0.4093149283108611,0.3275678852642416,1.7230542620118496,-0.9153198716923489,-1.0768356657789693,-1.292080950311517,-1.0729562784063835,0.6572243097510733,0.9277238850656654,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.00749315189626557,-0.02649042803074039,1.5140670460495051
0.0,0.0,1.0,0.0,-1.265939869842935,0.9964572697644365,1.1324183406847124,-2.3767471755997036,0.16602248733716055,-0.8403392386111481,-1.5551380866172737,-0.969576346155713,-0.8241894489528826,0.051114100275293964,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7844186062288238,0.8367242402450404,0.48853078998285343,-0.30608639021332257,-0.9153198716923489,-1.1928135473375132,-1.3362577885879996,-1.1887119708720792,-1.5132572883782298,-1.1303634075696871,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.4726361214922359,-0.9066706048113764,-0.6890216647027645
0.0,0.0,1.0,0.0,1.7429714220422043,1.212274745986392,1.209912026127322,1.266581569329874,-0.11546314016668109,-0.41238383326626404,-1.5098479546864794,-1.145010994133761,-0.848473158543437,0.1942712640461711,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.548632506029663,0.9500138674172873,0.5856635103249718,0.08308860115871493,-0.7289856812138543,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,1.0926044090167177,2.122188043397273,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,1.2451269864296863,2.4151219400393114,0.81835482160142
0.0,0.0,1.0,0.0,0.7592888843105241,1.3471606686251152,1.2803608310751506,-0.0839627068078139,0.7289937423448438,-0.1984061305938167,-0.16004957007869752,-1.1014843753150416,-0.931042470505508,0.29915527181450896,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.43170449862843485,0.8367246522058184,0.5662369662565447,0.06486513070563922,-0.9153198716923489,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,0.6749871411993347,0.8396689810318136,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.15701838422592493,-0.5973527007331056,0.18061861585734199
0.0,0.0,1.0,0.0,1.8008351007323031,1.562978144847072,1.364899397012543,1.0676641953250978,0.44750811484100217,0.5505158287597332,0.31420777003907147,-1.053510140893038,-0.7540465430988971,0.48089751397380415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5382592972726317,0.7749305348177477,0.41915027545277755,0.43903724853581705,-0.9153198716923489,-1.3216778601803396,-1.365709014105655,-1.3173294069450745,1.843472279004374,1.6130416126454137,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,2.1666535399358358,0.8312089079080619,0.8763308403054272
0.0,0.0,1.0,0.0,0.12278841871943698,1.3876264454167322,1.287405711569933,-0.9215095447226592,-0.6784343951743643,0.015571572078625336,-0.19721340889575234,-0.8948818961890906,-0.7381597465479401,0.5525773754728704,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.34352597172833865,0.7285849467766958,0.4302510467687629,0.47428717033592244,-0.123399562158747,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,0.06187227936353489,0.187697657907438,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.02962949080189166,-0.3304084537238539,0.8763308403054272
0.0,0.0,1.0,0.0,1.164334635141216,1.212274745986392,1.3014954725594983,0.5337280861543846,-0.39694876767052273,-0.09141727925759835,-1.230486211079854,-0.8862019663109969,-0.8075906731578185,0.5362987646442368,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.1665255561292434,0.707987113627727,0.5357094288544857,0.4016281567759843,-0.9153198716923489,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,0.6894797301137942,1.4233607852875512,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.6555897442425913,-0.006653569092520368,1.9198991769775549
0.0,0.0,1.0,0.0,0.817152563000623,1.1987861537225202,1.2169569066221047,0.10448533172302613,1.2919649973525271,0.5505158287597332,-0.4030480236350216,-0.8597269670012853,-0.7664273945884575,0.5552802914834569,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5492746921148727,0.749182985906051,0.6217411558629664,0.3635643927799485,-0.5426514907353598,-1.3989964478860355,-1.4172486587615514,-1.3944998685888716,0.651237702426548,0.9243387338532272,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.2657411107093102,-0.4716866190391475,0.8763308403054272
0.0,0.0,1.0,0.0,-0.8030304403221443,1.3066948918334982,1.2028671456325395,-2.0312591049598288,-1.2414056501820476,0.015571572078625336,-0.3728764380740163,-0.6463172802801949,-0.8929112910937448,0.2676113207034737,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.020204706427980355,0.6152957315652218,0.7799287289915506,0.4792362713866653,-0.2165666573979943,-1.205699978621796,-1.3730718204850685,-1.2015737144793788,-0.8517664162666545,-0.7826429690086474,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.3488293410643089,1.2456705579522451,-1.2687818517428355
0.0,0.0,1.0,0.0,1.106470956451117,1.1583203769309032,1.2380915481064538,0.5023200797325778,1.2919649973525271,0.5505158287597332,0.13235746023291795,-0.3498832856890234,-0.8262193972884718,-0.12326761806768974,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.4659597418969871,0.7605022959319498,-0.14450979141528034,-0.40290084787648883,-1.1154949596318173,-1.292080950311517,-1.111541509228282,1.103496002818137,1.249831720473763,-1.0242131005309503,-0.8299759258015291,-0.4537867543457121,-0.9809883291037398,-0.15614346656348047,1.7459711208655335
0.0,0.0,1.0,0.0,0.1806520974095358,1.0234344542921803,1.2380915481064538,-0.5655521386088498,-0.11546314016668109,0.22954927475106737,0.26196298767421244,-0.27370592862649323,-0.7602414802914078,-0.013812497030769947,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,0.5740990353653368,0.7577268533330961,0.0830873469663141,-0.9153198716923489,-1.1154949596318173,-1.292080950311517,-1.111541509228282,0.24680352964819924,0.38732119379128715,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.19790484584554552,2.1669793421224206,0.760378802897413
0.0,0.0,1.0,0.0,0.6435615269303264,0.7536626090147358,1.209912026127322,0.23011735741025247,-1.5228912776858892,-0.5193726846024824,0.17483503719783897,-0.2988640577849218,-0.7476657985883159,-0.07016145605640295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7550234125014067,0.8006770538274918,0.8465336899139522,-0.70099023763511,-0.9153198716923489,-1.1154949596318173,-1.39516023962331,-1.111541509228282,0.6700362556489591,0.7960804267867183,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.6440178401497008,-0.028784676878320304,1.8039471395695408
0.0,0.0,1.0,0.0,2.0322898154926983,1.1987861537225202,1.3508096360229778,1.6434776463915541,-0.39694876767052273,-0.41238383326626404,0.6822121262095608,-0.14011922480095093,-0.5727374854504937,0.21996770046865774,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3141331294283038,0.7955275440451504,0.8187814841019208,-0.685192302721377,-0.635818585974607,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,2.2161486057292956,2.0752241281501416,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.5609016245369198,-0.6545970073446692,0.12264259715333489
0.0,0.0,1.0,0.0,0.41210681216993117,1.0234344542921803,1.1676427431586252,-0.27241074533865395,0.16602248733716055,-0.1984061305938167,0.8357718422966763,0.23286038119349528,-0.36237604178449323,-0.18647162996633165,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.5792481331868901,0.6911214483754011,-0.6596771452724346,-0.9153198716923489,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,0.6430697876927552,0.38781357778612224,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.09476498003945912,-0.26484050037869306,1.1662109338254627
0.0,0.0,1.0,0.0,0.41210681216993117,0.9290143084450744,1.1112836992003632,-0.19912539702110496,0.16602248733716055,-0.6263615359387061,0.563850012691126,0.4073948484815565,-0.2515845179008651,-0.3619737802650415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.6822383288336814,0.7688275136402664,-0.37194197036134935,0.15610172355899482,-1.0639492344946868,-1.4098858523821376,-1.060094534799084,0.5620163856041233,0.6429916835913128,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.507477767430927,-0.34790909584777036,0.81835482160142
0.0,0.0,1.0,0.0,-1.4973945846033303,0.7671512012786077,1.0831041772212329,-2.4919098658129943,0.7289937423448438,0.12256042341484369,0.4579836061717034,0.5573731396407325,-0.05129391213099173,-0.7444325255671801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,0.8315741125215297,0.7771531753838763,-0.5867855079689899,-0.9153198716923489,-1.2572457037589262,-1.4098858523821376,-1.2530206889085769,-1.3508979393900258,-1.3534146349966518,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.49005694446158143,-0.9799186960670331,-0.8049737021107787
0.0,0.0,1.0,0.0,1.3379256712115124,0.8211055703340966,1.0337900137577534,1.0571948598511625,-0.959920022678206,-0.7333503872749245,0.25126660122959066,0.578837392126337,0.1239238615873431,-0.7991930368941306,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.8131680867299558,1.027255690230816,0.8021301606147063,0.12480052350377889,0.2958523664178658,-1.0639492344946868,-1.247904112035034,-1.060094534799084,1.3691382975372626,1.7653297751826877,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-1.0306201837802607,-0.19702026615267623,1.1082349151214554
0.0,0.0,1.0,0.0,1.8008351007323031,1.1987861537225202,1.1605978626638427,1.3503362531213583,-0.959920022678206,-1.0543169412835902,-0.8132182446895185,0.38475675841055557,0.0589384461619764,0.013295649556392116,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.4898444700022153,1.104498336965911,0.9020378795203738,0.3101834750115131,-0.6824021335942307,-0.9995170780732736,-1.2110900801379652,-0.9957858167625865,1.4102398958577558,2.16666477128897,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.30738317428904693,-0.643027837851081,0.18061861585734199
0.0,0.0,1.0,0.0,2.1480171728728963,1.5494895525832002,1.2028671456325395,1.517845620704327,-2.0858625326935725,-1.2682946439560323,0.7396753635534447,0.486715912074648,0.10126930094621424,0.06381474057881781,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,1.016956876646525,0.9769687242040376,0.4874627220773921,0.10951817593937119,-0.7160155898190556,-1.0491083397908616,-0.7128274574019969,2.3551002546045225,2.1730269113237517,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.06206420632109714,-0.5599312637375209,0.6444267654893988
0.0,0.0,1.0,0.0,0.8750162416907218,1.2797177073057544,1.2944505920647158,0.11495466719696139,0.7289937423448438,-0.8403392386111481,1.140505281834103,0.5694422687054024,0.23436234140953785,0.2350150509933172,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.1377760756281114,0.9860598179524921,0.9575421801356162,0.5850251367092622,0.20268527117861848,-0.484059826701968,-0.9975686951349649,-0.4813160724706056,1.2095993569428143,0.8867813691388992,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.2279750053323917,0.09558039784719324,2.035851214385569
