cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,6.0,524.0,71.0,84.33333333333333,46.0,12.03,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,538.0,91.0,82.66666666666667,45.0,11.44,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,519.0,85.0,82.33333333333333,42.0,15.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,512.0,93.0,89.66666666666667,49.0,13.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,502.0,86.0,88.0,50.0,11.01,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,502.0,37.0,72.0,50.0,12.24,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,500.0,15.0,46.0,48.0,14.2,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,35.0,488.0,104.0,52.0,47.0,12.9,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,484.0,77.0,65.33333333333333,47.0,18.22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,484.0,89.0,90.0,47.0,22.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,42.0,483.0,23.0,63.0,47.0,14.52,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,105.0,513.0,50.0,54.0,47.0,19.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,76.0,524.0,47.0,40.0,45.0,15.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,504.0,97.0,64.66666666666667,46.0,19.89,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,459.0,90.0,78.0,44.0,22.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,64.0,457.0,106.0,97.66666666666667,42.0,22.1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,88.0,431.0,48.0,81.33333333333333,48.0,22.94,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,147.0,424.0,104.0,86.0,47.0,24.36,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,193.0,434.0,99.0,83.66666666666667,43.0,11.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,173.0,528.0,100.0,101.0,42.0,20.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,164.0,536.0,75.0,91.33333333333333,42.0,20.39,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.0,569.0,77.0,84.0,46.0,27.62,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,149.0,567.0,98.0,83.33333333333333,47.0,19.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,145.0,553.0,99.0,91.33333333333333,45.0,27.25,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,58.0,480.0,99.0,98.66666666666667,50.0,19.14,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,503.0,87.0,95.0,46.0,26.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,52.0,496.0,94.0,93.33333333333333,50.0,21.22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,171.0,457.0,100.0,93.66666666666667,45.0,21.77,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,110.0,467.0,101.0,98.33333333333333,46.0,20.04,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,93.0,476.0,116.0,105.66666666666667,42.0,17.47,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,85.0,479.0,88.0,101.66666666666667,43.0,12.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,508.0,95.0,99.66666666666667,50.0,20.68,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,103.0,508.0,34.0,72.33333333333333,44.0,20.88,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,110.0,516.0,25.0,51.333333333333336,50.0,19.2,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,521.0,100.0,53.0,45.0,13.71,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,148.0,521.0,103.0,76.0,48.0,18.73,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,169.0,546.0,34.0,79.0,43.0,16.68,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122.0,566.0,72.0,69.66666666666667,45.0,18.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135.0,536.0,85.0,63.666666666666664,46.0,22.09,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,182.0,536.0,75.0,77.33333333333333,45.0,7.07,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,190.0,654.0,82.0,80.66666666666667,49.0,15.85,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,106.0,647.0,83.0,80.0,42.0,21.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,179.0,630.0,38.0,67.66666666666667,44.0,19.37,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,202.0,663.0,87.0,69.33333333333333,43.0,18.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,179.0,718.0,100.0,75.0,48.0,16.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,195.0,740.0,89.0,92.0,46.0,18.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,206.0,752.0,35.0,74.66666666666667,51.0,26.23,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,143.0,718.0,90.0,71.33333333333333,41.0,7.88,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,217.0,770.0,73.0,66.0,50.0,20.4,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,148.0,665.0,88.0,83.66666666666667,46.0,13.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,192.0,672.0,94.0,85.0,44.0,20.99,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,174.0,647.0,106.0,96.0,44.0,16.51,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,158.0,661.0,98.0,99.33333333333333,48.0,17.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,137.0,666.0,87.0,97.0,43.0,18.21,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,699.0,95.0,93.33333333333333,45.0,11.04,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,24.0,672.0,81.0,87.66666666666667,45.0,8.46,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,679.0,107.0,94.33333333333333,49.0,8.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,675.0,31.0,73.0,44.0,6.87,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,665.0,88.0,75.33333333333333,46.0,6.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,661.0,19.0,46.0,50.0,8.89,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,641.0,98.0,68.33333333333333,45.0,5.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,622.0,107.0,74.66666666666667,46.0,10.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,622.0,87.0,97.33333333333333,47.0,8.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,604.0,101.0,98.33333333333333,50.0,9.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,35.0,599.0,96.0,94.66666666666667,42.0,9.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,620.0,37.0,78.0,45.0,11.11,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,595.0,99.0,77.33333333333333,46.0,15.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,575.0,99.0,78.33333333333333,44.0,10.76,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,575.0,82.0,93.33333333333333,46.0,13.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,95.0,575.0,49.0,76.66666666666667,44.0,13.33,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,112.0,497.0,97.0,76.0,40.0,15.48,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,123.0,492.0,82.0,76.0,47.0,14.8,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,510.0,97.0,92.0,48.0,14.58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,147.0,473.0,81.0,86.66666666666667,53.0,17.25,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,152.0,423.0,84.0,87.33333333333333,44.0,11.93,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,163.0,428.0,78.0,81.0,50.0,17.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,410.0,24.0,62.0,43.0,14.96,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,129.0,410.0,98.0,66.66666666666667,44.0,10.78,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,81.0,350.0,108.0,76.66666666666667,47.0,16.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,64.0,355.0,78.0,94.66666666666667,45.0,13.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,67.0,329.0,81.0,89.0,45.0,7.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,21.0,340.0,94.0,84.33333333333333,46.0,11.4,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,364.0,80.0,85.0,44.0,13.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,349.0,106.0,93.33333333333333,49.0,11.02,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,308.0,87.0,91.0,47.0,10.89,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,308.0,72.0,88.33333333333333,42.0,10.01,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,126.0,299.0,29.0,62.666666666666664,42.0,11.52,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,76.0,319.0,32.0,44.333333333333336,45.0,12.75,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,331.0,85.0,48.666666666666664,46.0,9.35,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,51.0,315.0,84.0,67.0,42.0,11.58,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,329.0,86.0,85.0,53.0,11.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,305.0,89.0,86.33333333333333,48.0,13.43,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0,305.0,95.0,90.0,41.0,10.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,65.0,320.0,105.0,96.33333333333333,43.0,7.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,365.0,26.0,75.33333333333333,49.0,15.15,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,178.0,344.0,93.0,74.66666666666667,46.0,10.32,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,394.0,30.0,49.666666666666664,50.0,16.57,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,131.0,394.0,37.0,53.333333333333336,43.0,6.16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,201.0,455.0,93.0,53.333333333333336,48.0,8.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,126.0,496.0,34.0,54.666666666666664,42.0,11.06,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,228.0,478.0,80.0,69.0,42.0,22.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,53.0,443.0,90.0,68.0,49.0,13.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,135.0,425.0,29.0,66.33333333333333,41.0,12.17,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,80.0,0.0,47.0,11.14,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,77.0,0.0,43.0,16.21,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,114.0,90.33333333333333,50.0,20.18,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,163.0,0.0,84.0,91.66666666666667,47.0,16.61,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,143.0,0.0,37.0,78.33333333333333,44.0,24.49,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,66.0,0.0,84.0,68.33333333333333,48.0,16.15,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,102.0,0.0,91.0,70.66666666666667,49.0,22.33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,108.0,0.0,88.0,87.66666666666667,43.0,24.11,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,137.0,0.0,32.0,70.33333333333333,45.0,30.03,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,116.0,0.0,93.0,71.0,46.0,25.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,194.0,0.0,48.0,57.666666666666664,47.0,23.92,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,169.0,0.0,91.0,77.33333333333333,48.0,20.52,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,189.0,0.0,105.0,81.33333333333333,44.0,21.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,104.0,0.0,96.0,97.33333333333333,51.0,19.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0,0.0,75.0,92.0,47.0,13.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,113.0,0.0,75.0,82.0,44.0,15.61,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,166.0,0.0,81.0,77.0,42.0,22.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,128.0,0.0,81.0,79.0,49.0,19.83,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,50.0,0.0,89.0,83.66666666666667,44.0,19.47,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,97.0,89.0,48.0,19.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,46.0,0.0,94.0,93.33333333333333,45.0,12.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,89.0,93.33333333333333,47.0,15.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,106.0,0.0,85.0,89.33333333333333,51.0,13.28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,99.0,0.0,89.0,87.66666666666667,45.0,15.08,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,0.0,84.0,86.0,45.0,18.01,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,0.0,84.0,85.66666666666667,49.0,14.54,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,134.0,0.0,94.0,87.33333333333333,45.0,15.19,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,82.0,0.0,75.0,84.33333333333333,46.0,14.37,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,103.0,0.0,31.0,66.66666666666667,43.0,20.87,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,56.0,0.0,79.0,61.666666666666664,47.0,21.89,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,208.0,567.0,38.0,49.333333333333336,42.0,18.82,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,206.0,572.0,78.0,65.0,42.0,21.42,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0,597.0,86.0,67.33333333333333,48.0,18.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,178.0,597.0,82.0,82.0,46.0,17.54,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,103.0,622.0,85.0,84.33333333333333,44.0,16.73,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.0,635.0,99.0,88.66666666666667,50.0,25.1,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,191.0,583.0,93.0,92.33333333333333,48.0,18.46,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,120.0,606.0,35.0,75.66666666666667,48.0,7.03,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,208.0,774.0,103.0,77.0,41.0,9.76,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,110.0,839.0,81.0,73.0,45.0,17.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,194.0,848.0,98.0,94.0,40.0,16.36,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,802.0,76.0,85.0,48.0,15.89,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,163.0,771.0,103.0,92.33333333333333,50.0,19.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,166.0,732.0,44.0,74.33333333333333,45.0,20.77,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,131.0,732.0,94.0,80.33333333333333,46.0,18.51,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,119.0,713.0,82.0,73.33333333333333,45.0,6.35,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,688.0,83.0,86.33333333333333,46.0,9.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,85.0,671.0,81.0,82.0,49.0,6.48,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,690.0,97.0,87.0,43.0,7.92,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,667.0,82.0,86.66666666666667,47.0,7.76,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,667.0,93.0,90.66666666666667,46.0,7.52,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,634.0,35.0,70.0,44.0,6.43,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,636.0,100.0,76.0,41.0,9.01,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,624.0,91.0,75.33333333333333,50.0,10.37,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,24.0,603.0,96.0,95.66666666666667,47.0,11.02,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,612.0,88.0,91.66666666666667,41.0,11.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,623.0,92.0,92.0,46.0,11.07,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,34.0,612.0,77.0,85.66666666666667,48.0,11.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,588.0,97.0,88.66666666666667,43.0,8.38,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,619.0,90.0,88.0,48.0,11.54,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,38.0,578.0,96.0,94.33333333333333,46.0,12.14,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,79.0,545.0,86.0,90.66666666666667,47.0,11.66,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,123.0,529.0,42.0,74.66666666666667,46.0,12.33,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,102.0,543.0,102.0,76.66666666666667,45.0,13.99,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,520.0,78.0,74.0,46.0,14.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,146.0,493.0,100.0,93.33333333333333,41.0,18.63,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,138.0,495.0,110.0,96.0,40.0,17.53,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,96.0,486.0,78.0,96.0,48.0,14.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,88.0,320.0,107.0,98.33333333333333,41.0,12.38,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,105.0,278.0,109.0,98.0,43.0,6.17,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,93.0,342.0,95.0,103.66666666666667,45.0,13.42,0.0
