cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,187.0,834.0,76.0,63.666666666666664,50.0,7.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,920.0,84.0,60.333333333333336,48.0,25.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,280.0,917.0,98.0,86.0,45.0,24.02,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,190.0,892.0,37.0,73.0,48.0,19.54,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,179.0,921.0,105.0,80.0,43.0,18.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,87.0,925.0,89.0,77.0,40.0,17.65,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,297.0,940.0,103.0,99.0,42.0,20.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,282.0,904.0,93.0,95.0,47.0,21.41,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,281.0,891.0,31.0,75.66666666666667,43.0,29.74,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,230.0,892.0,90.0,71.33333333333333,40.0,25.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,178.0,869.0,91.0,70.66666666666667,45.0,18.87,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,175.0,801.0,94.0,91.66666666666667,41.0,15.1,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,117.0,841.0,100.0,95.0,45.0,22.05,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,158.0,883.0,78.0,90.66666666666667,42.0,21.99,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,907.0,24.0,67.33333333333333,39.0,29.75,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,179.0,890.0,87.0,63.0,44.0,16.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,865.0,95.0,68.66666666666667,42.0,22.26,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,170.0,841.0,91.0,91.0,45.0,17.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,147.0,818.0,104.0,96.66666666666667,51.0,24.72,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,142.0,837.0,49.0,81.33333333333333,45.0,18.16,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,169.0,831.0,76.0,76.33333333333333,40.0,18.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,174.0,809.0,95.0,73.33333333333333,40.0,20.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,112.0,821.0,101.0,90.66666666666667,46.0,18.99,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,133.0,782.0,86.0,94.0,46.0,14.22,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,113.0,818.0,93.0,93.33333333333333,43.0,13.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,123.0,815.0,95.0,91.33333333333333,43.0,22.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,109.0,792.0,90.0,92.66666666666667,45.0,8.61,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,150.0,815.0,93.0,92.66666666666667,44.0,17.51,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,155.0,830.0,36.0,73.0,48.0,18.22,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,813.0,82.0,70.33333333333333,45.0,20.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,163.0,760.0,95.0,71.0,42.0,17.69,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,163.0,654.0,98.0,91.66666666666667,45.0,17.85,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,673.0,107.0,100.0,45.0,16.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,137.0,672.0,108.0,104.33333333333333,42.0,6.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,191.0,691.0,85.0,100.0,44.0,18.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,221.0,700.0,82.0,91.66666666666667,48.0,23.72,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,112.0,642.0,94.0,87.0,47.0,13.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,127.0,673.0,103.0,93.0,44.0,13.04,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,193.0,710.0,98.0,98.33333333333333,44.0,12.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,172.0,749.0,87.0,96.0,43.0,16.15,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,197.0,767.0,86.0,90.33333333333333,40.0,15.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,755.0,96.0,89.66666666666667,44.0,18.95,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,159.0,708.0,32.0,71.33333333333333,46.0,23.66,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,681.0,82.0,70.0,47.0,21.87,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,147.0,657.0,92.0,68.66666666666667,44.0,19.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,676.0,85.0,86.33333333333333,47.0,16.62,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,59.0,652.0,28.0,68.33333333333333,38.0,23.71,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,671.0,77.0,63.333333333333336,46.0,16.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,65.0,653.0,102.0,69.0,45.0,20.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,47.0,635.0,91.0,90.0,50.0,13.69,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,72.0,633.0,75.0,89.33333333333333,46.0,19.65,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,612.0,94.0,86.66666666666667,54.0,21.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,64.0,605.0,92.0,87.0,52.0,17.99,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,586.0,87.0,91.0,53.0,21.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,548.0,108.0,95.66666666666667,43.0,19.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,526.0,102.0,99.0,46.0,16.25,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,518.0,77.0,95.66666666666667,44.0,15.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,439.0,81.0,86.66666666666667,49.0,14.27,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,8.0,424.0,68.0,75.33333333333333,41.0,16.62,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,406.0,88.0,79.0,40.0,18.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,420.0,101.0,85.66666666666667,46.0,20.59,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,413.0,106.0,98.33333333333333,47.0,22.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,394.0,104.0,103.66666666666667,51.0,20.75,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,392.0,17.0,75.66666666666667,44.0,17.35,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,331.0,89.0,70.0,45.0,18.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,306.0,91.0,65.66666666666667,50.0,16.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,306.0,83.0,87.66666666666667,48.0,16.39,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,272.0,96.0,90.0,45.0,15.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,237.0,79.0,86.0,45.0,14.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.0,197.0,89.0,88.0,47.0,16.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,180.0,101.0,89.66666666666667,42.0,16.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,146.0,82.0,90.66666666666667,47.0,16.18,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,146.0,35.0,72.66666666666667,46.0,14.34,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,129.0,80.0,65.66666666666667,46.0,13.68,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,129.0,87.0,67.33333333333333,45.0,15.48,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,113.0,85.0,84.0,43.0,10.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,32.0,134.0,88.0,86.66666666666667,46.0,16.84,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,35.0,118.0,30.0,67.66666666666667,42.0,18.57,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,131.0,89.0,69.0,51.0,17.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,51.0,130.0,103.0,74.0,47.0,17.58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,114.0,100.0,97.33333333333333,44.0,14.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,106.0,80.0,94.33333333333333,44.0,15.91,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,101.0,37.0,72.33333333333333,46.0,15.7,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,98.0,81.0,66.0,46.0,12.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,116.0,98.0,72.0,48.0,24.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,116.0,94.0,91.0,44.0,23.44,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,116.0,83.0,91.66666666666667,43.0,24.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,23.0,121.0,88.0,88.33333333333333,45.0,15.84,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,48.0,146.0,87.0,86.0,47.0,23.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,35.0,137.0,84.0,86.33333333333333,41.0,17.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,154.0,118.0,96.33333333333333,48.0,18.57,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,66.0,154.0,84.0,95.33333333333333,39.0,23.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,167.0,28.0,76.66666666666667,44.0,25.39,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,68.0,167.0,93.0,68.33333333333333,42.0,15.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,122.0,226.0,93.0,71.33333333333333,46.0,21.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,246.0,73.0,86.33333333333333,44.0,19.42,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,256.0,109.0,91.66666666666667,46.0,25.61,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,256.0,105.0,95.66666666666667,46.0,24.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,256.0,33.0,82.33333333333333,41.0,26.36,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,256.0,91.0,76.33333333333333,47.0,18.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,249.0,99.0,74.33333333333333,49.0,22.01,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,249.0,103.0,97.66666666666667,47.0,20.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,250.0,83.0,95.0,46.0,15.25,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,250.0,34.0,73.33333333333333,50.0,18.91,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,253.0,80.0,65.66666666666667,49.0,16.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,256.0,110.0,74.66666666666667,44.0,19.92,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,235.0,97.0,95.66666666666667,44.0,19.08,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,246.0,87.0,98.0,43.0,29.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,33.0,230.0,90.0,91.33333333333333,44.0,31.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,40.0,237.0,98.0,91.66666666666667,42.0,30.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,37.0,240.0,82.0,90.0,46.0,20.3,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,70.0,285.0,12.0,64.0,46.0,27.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,73.0,294.0,60.0,51.333333333333336,43.0,21.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,314.0,48.0,40.0,50.0,22.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,105.0,296.0,49.0,52.333333333333336,43.0,26.61,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,107.0,310.0,67.0,54.666666666666664,46.0,19.42,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,134.0,337.0,63.0,59.666666666666664,46.0,18.16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,119.0,362.0,25.0,51.666666666666664,46.0,23.8,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,365.0,48.0,45.333333333333336,49.0,24.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,118.0,360.0,53.0,42.0,39.0,23.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,366.0,47.0,49.333333333333336,51.0,26.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,270.0,366.0,26.0,42.0,45.0,25.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,355.0,100.0,57.666666666666664,48.0,26.51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244.0,355.0,80.0,68.66666666666667,46.0,27.61,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,208.0,297.0,80.0,86.66666666666667,34.0,22.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,233.0,297.0,91.0,83.66666666666667,45.0,26.27,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230.0,287.0,88.0,86.33333333333333,47.0,30.75,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,220.0,288.0,93.0,90.66666666666667,52.0,23.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,52.0,286.0,96.0,92.33333333333333,35.0,22.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,78.0,318.0,91.0,93.33333333333333,48.0,34.6,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,327.0,125.0,104.0,47.0,32.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,103.0,328.0,48.0,88.0,41.0,10.71,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,179.0,408.0,110.0,94.33333333333333,42.0,32.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,168.0,414.0,83.0,80.33333333333333,45.0,34.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,155.0,430.0,77.0,90.0,39.0,15.05,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,226.0,520.0,85.0,81.66666666666667,45.0,30.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,229.0,524.0,91.0,84.33333333333333,50.0,30.76,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,214.0,512.0,23.0,66.33333333333333,51.0,38.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,134.0,514.0,88.0,67.33333333333333,45.0,37.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,143.0,516.0,37.0,49.333333333333336,42.0,27.86,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,178.0,543.0,97.0,74.0,47.0,29.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,177.0,527.0,96.0,76.66666666666667,42.0,32.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,523.0,97.0,96.66666666666667,46.0,29.56,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,503.0,91.0,94.66666666666667,51.0,30.05,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,110.0,503.0,86.0,91.33333333333333,44.0,34.47,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,61.0,503.0,101.0,92.66666666666667,43.0,26.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,79.0,530.0,116.0,101.0,42.0,28.22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92.0,518.0,101.0,106.0,49.0,36.68,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,92.0,490.0,98.0,105.0,45.0,29.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,98.0,496.0,115.0,104.66666666666667,46.0,35.68,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,125.0,474.0,94.0,102.33333333333333,44.0,23.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,101.0,504.0,75.0,94.66666666666667,52.0,28.96,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,108.0,517.0,108.0,92.33333333333333,47.0,24.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,148.0,550.0,99.0,94.0,48.0,30.95,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,141.0,555.0,105.0,104.0,45.0,14.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,208.0,642.0,93.0,99.0,47.0,28.06,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,196.0,672.0,122.0,106.66666666666667,40.0,25.66,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,199.0,687.0,103.0,106.0,43.0,27.03,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,692.0,108.0,111.0,43.0,37.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,81.0,660.0,95.0,102.0,43.0,23.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,96.0,696.0,85.0,96.0,45.0,30.94,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,112.0,727.0,105.0,95.0,46.0,27.95,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,140.0,680.0,41.0,77.0,47.0,35.02,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,138.0,688.0,98.0,81.33333333333333,44.0,32.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,160.0,702.0,72.0,70.33333333333333,42.0,24.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,183.0,629.0,110.0,93.33333333333333,43.0,34.23,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,631.0,77.0,86.33333333333333,49.0,20.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,173.0,628.0,79.0,88.66666666666667,46.0,25.06,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.0,634.0,21.0,59.0,46.0,24.76,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,132.0,625.0,121.0,73.66666666666667,44.0,22.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,601.0,98.0,80.0,46.0,24.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,572.0,73.0,97.33333333333333,47.0,25.15,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,567.0,107.0,92.66666666666667,49.0,27.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,22.0,567.0,32.0,70.66666666666667,41.0,14.91,1.0
