cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,167.0,619.0,95.0,97.33333333333333,43.0,10.99,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,666.0,83.0,93.0,48.0,31.01,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,181.0,667.0,85.0,87.66666666666667,41.0,20.13,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,79.0,663.0,99.0,89.0,45.0,20.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,673.0,93.0,92.33333333333333,41.0,14.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,657.0,75.0,89.0,46.0,15.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,610.0,87.0,85.0,44.0,12.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,602.0,82.0,81.33333333333333,48.0,10.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,589.0,92.0,87.0,49.0,11.29,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,587.0,105.0,93.0,47.0,10.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,562.0,98.0,98.33333333333333,45.0,8.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,552.0,32.0,78.33333333333333,47.0,14.56,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,38.0,539.0,94.0,74.66666666666667,45.0,13.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,559.0,93.0,73.0,50.0,16.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,91.0,552.0,101.0,96.0,43.0,16.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,127.0,567.0,59.0,84.33333333333333,44.0,14.9,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,586.0,43.0,67.66666666666667,47.0,18.72,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,549.0,55.0,52.333333333333336,48.0,20.62,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,522.0,50.0,49.333333333333336,45.0,20.52,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,522.0,88.0,64.33333333333333,46.0,18.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,86.0,476.0,41.0,59.666666666666664,42.0,24.98,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,442.0,104.0,77.66666666666667,46.0,22.78,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,114.0,429.0,102.0,82.33333333333333,50.0,18.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,185.0,422.0,82.0,96.0,44.0,24.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,283.0,404.0,95.0,93.0,49.0,23.92,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,386.0,116.0,97.66666666666667,45.0,21.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,187.0,341.0,138.0,116.33333333333333,47.0,21.74,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,200.0,340.0,46.0,100.0,46.0,16.5,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,358.0,81.0,88.33333333333333,45.0,25.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,196.0,331.0,88.0,71.66666666666667,48.0,22.55,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,160.0,362.0,88.0,85.66666666666667,45.0,13.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,115.0,317.0,88.0,88.0,40.0,19.02,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,121.0,335.0,93.0,89.66666666666667,44.0,16.67,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,303.0,83.0,88.0,47.0,14.48,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,102.0,285.0,99.0,91.66666666666667,44.0,18.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,119.0,302.0,80.0,87.33333333333333,50.0,13.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,75.0,306.0,101.0,93.33333333333333,45.0,18.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,308.0,91.0,90.66666666666667,46.0,17.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,123.0,308.0,74.0,88.66666666666667,43.0,18.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,125.0,325.0,96.0,87.0,54.0,21.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,66.0,330.0,32.0,67.33333333333333,49.0,16.28,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,123.0,369.0,86.0,71.33333333333333,44.0,15.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,162.0,401.0,69.0,62.333333333333336,48.0,16.61,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,110.0,419.0,40.0,65.0,42.0,20.15,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,105.0,423.0,105.0,71.33333333333333,42.0,9.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,205.0,469.0,92.0,79.0,40.0,13.12,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,247.0,492.0,97.0,98.0,40.0,25.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,167.0,500.0,99.0,96.0,40.0,16.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,67.0,534.0,41.0,79.0,44.0,21.27,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,549.0,100.0,80.0,47.0,10.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,121.0,549.0,30.0,57.0,47.0,9.43,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,111.0,543.0,105.0,78.33333333333333,46.0,11.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,546.0,40.0,58.333333333333336,50.0,12.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,507.0,113.0,86.0,48.0,8.52,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,490.0,36.0,63.0,52.0,11.58,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,488.0,99.0,82.66666666666667,50.0,8.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,488.0,76.0,70.33333333333333,48.0,8.32,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,473.0,38.0,71.0,47.0,8.39,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,444.0,108.0,74.0,47.0,8.51,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,444.0,93.0,79.66666666666667,43.0,8.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,404.0,99.0,100.0,51.0,11.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,52.0,382.0,100.0,97.33333333333333,40.0,11.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,61.0,370.0,100.0,99.66666666666667,46.0,8.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,51.0,386.0,80.0,93.33333333333333,48.0,14.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,30.0,393.0,104.0,94.66666666666667,43.0,9.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,406.0,46.0,76.66666666666667,46.0,11.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,85.0,402.0,59.0,69.66666666666667,48.0,12.15,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,444.0,81.0,62.0,46.0,14.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,88.0,458.0,107.0,82.33333333333333,37.0,16.84,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,108.0,448.0,97.0,95.0,49.0,15.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,460.0,86.0,96.66666666666667,46.0,17.51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131.0,421.0,110.0,97.66666666666667,41.0,17.17,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,85.0,389.0,71.0,89.0,40.0,16.27,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,140.0,392.0,83.0,88.0,46.0,10.6,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,179.0,416.0,112.0,88.66666666666667,48.0,13.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.0,374.0,103.0,99.33333333333333,46.0,18.67,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,156.0,330.0,88.0,101.0,45.0,15.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,144.0,342.0,113.0,101.33333333333333,47.0,15.91,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,317.0,104.0,101.66666666666667,50.0,16.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,119.0,302.0,97.0,104.66666666666667,46.0,13.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,108.0,321.0,97.0,99.33333333333333,47.0,14.09,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,339.0,102.0,98.66666666666667,47.0,13.83,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,336.0,105.0,101.33333333333333,47.0,14.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,38.0,338.0,102.0,103.0,42.0,11.06,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,348.0,107.0,104.66666666666667,45.0,11.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,348.0,89.0,99.33333333333333,45.0,13.02,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,348.0,102.0,99.33333333333333,47.0,10.12,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,348.0,88.0,93.0,51.0,13.76,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,348.0,98.0,96.0,47.0,10.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,348.0,123.0,103.0,46.0,12.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,108.0,344.0,84.0,101.66666666666667,41.0,6.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,68.0,382.0,94.0,100.33333333333333,47.0,8.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,48.0,403.0,95.0,91.0,46.0,10.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,43.0,390.0,79.0,89.33333333333333,43.0,9.43,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,406.0,87.0,87.0,46.0,13.61,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,107.0,376.0,86.0,84.0,46.0,9.62,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,410.0,93.0,88.66666666666667,47.0,13.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,97.0,366.0,75.0,84.66666666666667,46.0,11.47,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,96.0,361.0,90.0,86.0,47.0,12.48,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.0,374.0,103.0,89.33333333333333,44.0,12.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,358.0,80.0,91.0,45.0,13.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,200.0,358.0,78.0,87.0,46.0,10.03,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,193.0,394.0,95.0,84.33333333333333,46.0,12.34,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,185.0,345.0,78.0,83.66666666666667,44.0,12.51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,159.0,333.0,89.0,87.33333333333333,42.0,11.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,280.0,369.0,97.0,88.0,49.0,14.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,205.0,374.0,88.0,91.33333333333333,42.0,5.99,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,156.0,449.0,95.0,93.33333333333333,44.0,10.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,140.0,450.0,90.0,91.0,46.0,9.89,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,147.0,472.0,49.0,78.0,45.0,24.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,50.0,15.51,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,49.0,16.05,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,70.0,45.0,16.91,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,0.0,86.0,84.33333333333333,39.0,14.76,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,88.0,87.66666666666667,44.0,16.73,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,161.0,0.0,90.0,88.0,44.0,18.97,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,99.0,92.33333333333333,43.0,18.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,79.0,0.0,99.0,96.0,41.0,16.03,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,126.0,0.0,102.0,100.0,40.0,14.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,87.0,96.0,47.0,17.28,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,102.0,0.0,90.0,93.0,42.0,13.47,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,123.0,0.0,27.0,68.0,45.0,15.26,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,103.0,0.0,44.0,53.666666666666664,42.0,13.82,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,39.0,36.666666666666664,50.0,18.69,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,0.0,28.0,37.0,48.0,20.75,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,136.0,0.0,90.0,52.333333333333336,44.0,17.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,26.0,48.0,45.0,21.35,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,79.0,0.0,102.0,72.66666666666667,50.0,17.06,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,116.0,0.0,104.0,77.33333333333333,40.0,23.58,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,163.0,0.0,100.0,102.0,42.0,30.57,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,192.0,0.0,110.0,104.66666666666667,47.0,17.84,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,121.0,0.0,96.0,102.0,47.0,19.19,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,167.0,0.0,114.0,106.66666666666667,47.0,24.73,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,162.0,0.0,115.0,108.33333333333333,47.0,17.74,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,182.0,0.0,81.0,103.33333333333333,44.0,10.33,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,74.0,0.0,89.0,95.0,47.0,16.75,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,180.0,0.0,87.0,85.66666666666667,37.0,22.68,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,183.0,0.0,75.0,83.66666666666667,46.0,22.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,93.0,85.0,51.0,17.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,85.0,0.0,32.0,66.66666666666667,47.0,10.44,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118.0,595.0,98.0,74.33333333333333,53.0,19.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,109.0,595.0,82.0,70.66666666666667,43.0,14.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,88.0,618.0,67.0,82.33333333333333,42.0,13.94,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,643.0,86.0,78.33333333333333,47.0,18.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,103.0,607.0,90.0,81.0,43.0,20.88,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,177.0,616.0,80.0,85.33333333333333,48.0,19.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,122.0,622.0,80.0,83.33333333333333,42.0,20.88,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,239.0,630.0,28.0,62.666666666666664,46.0,25.93,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,218.0,587.0,83.0,63.666666666666664,47.0,22.37,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,226.0,560.0,109.0,73.33333333333333,40.0,25.03,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,203.0,568.0,31.0,74.33333333333333,42.0,10.52,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,87.0,607.0,80.0,73.33333333333333,47.0,21.62,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,141.0,605.0,79.0,63.333333333333336,42.0,17.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,174.0,579.0,98.0,85.66666666666667,48.0,19.52,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,141.0,618.0,75.0,84.0,42.0,15.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,90.0,654.0,33.0,68.66666666666667,43.0,15.3,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,682.0,81.0,63.0,43.0,9.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,691.0,83.0,65.66666666666667,43.0,10.19,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,670.0,105.0,89.66666666666667,51.0,7.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,628.0,96.0,94.66666666666667,41.0,8.27,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,610.0,85.0,95.33333333333333,47.0,6.62,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,589.0,75.0,85.33333333333333,43.0,9.91,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,571.0,100.0,86.66666666666667,48.0,9.24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,528.0,93.0,89.33333333333333,44.0,8.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,499.0,100.0,97.66666666666667,45.0,9.63,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,419.0,97.0,96.66666666666667,47.0,12.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,40.0,409.0,95.0,97.33333333333333,43.0,11.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,64.0,423.0,86.0,92.66666666666667,44.0,12.98,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,93.0,433.0,89.0,90.0,46.0,13.6,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,115.0,475.0,11.0,62.0,47.0,12.09,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,141.0,476.0,37.0,45.666666666666664,44.0,11.92,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,127.0,492.0,37.0,28.333333333333332,43.0,12.62,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,73.0,480.0,72.0,48.666666666666664,43.0,9.64,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,89.0,500.0,112.0,73.66666666666667,40.0,20.4,0.0
