cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,2.9397995104859573,1.2641137895089616,0.0,1.0,329.0,43.0,0.6564105761979381,-0.7544038410927472,25.4
0.0,1.0,0.0,2.9636881369984636,1.304022780279324,0.0,1.0,329.0,44.0,0.5175855102531889,-0.8556314858488706,37.81
0.0,1.0,0.0,2.9503579354690617,1.3276610709610779,0.0,1.0,351.0,45.0,0.44216815196707204,-0.8969321743510065,33.16
0.0,1.0,0.0,3.980168190403058,1.8308773675854069,0.0,1.0,361.0,46.0,0.3953117887649151,-0.9185469991587165,33.98
0.0,1.0,0.0,2.876199967852629,1.3518139848907356,0.0,1.0,395.0,47.0,0.3312212278016865,-0.9435531242349544,22.93
0.0,1.0,0.0,3.5210774010402024,1.5844848304680912,0.0,1.0,388.0,45.0,0.26556302780405594,-0.9640935007889755,37.38
0.0,1.0,0.0,2.799688665236039,1.2038661260514967,0.0,1.0,398.0,43.0,0.21547731504673012,-0.976508846196619,28.53
0.0,1.0,0.0,3.9481844821685748,1.85564670661923,0.0,1.0,399.0,47.0,0.13079267585675922,-0.9914097417023038,36.68
0.0,1.0,0.0,3.0044259753097373,1.532257247407966,0.0,1.0,449.0,51.0,0.02795029824021032,-0.999609314096404,12.38
0.0,1.0,0.0,2.720017145689164,1.1696073726463405,0.0,1.0,456.0,43.0,-0.12652781683868314,-0.9919630595773397,27.63
0.0,1.0,0.0,3.1928637981724277,1.500645985141041,0.0,1.0,351.0,47.0,-0.16057454459499376,-0.9870237158387383,7.73
0.0,1.0,0.0,3.477694033040286,1.6345161955289345,0.0,1.0,354.0,47.0,-0.19443122004766195,-0.9809161537413774,24.06
0.0,1.0,0.0,3.1800382332830313,1.526418351975855,0.0,1.0,339.0,48.0,-0.34336687399638804,-0.939201357453208,26.47
0.0,1.0,0.0,3.0168526217258305,1.2067410486903323,0.0,1.0,323.0,40.0,-0.3594718130884232,-0.9331559438780432,21.13
0.0,1.0,0.0,2.7814591956626007,1.1960274541349183,0.0,1.0,309.0,43.0,-0.4383067230125192,-0.898825465016444,25.9
0.0,1.0,0.0,2.759714537756176,1.2970658327454025,0.0,1.0,321.0,47.0,-0.5139010013093103,-0.8578494977869301,25.44
0.0,1.0,0.0,2.795647054815038,1.1462152924741655,0.0,1.0,316.0,41.0,-0.5285813283559292,-0.8488826652214553,16.98
0.0,1.0,0.0,2.7289990922796887,1.22804959152586,0.0,1.0,306.0,45.0,-0.5995514915196489,-0.8003361849976323,19.9
0.0,1.0,0.0,2.632198847065846,1.1055235157676553,1.0,0.0,284.0,42.0,-0.7944973291665992,-0.6072676460566135,25.53
0.0,1.0,0.0,2.6289896379236866,1.0778857515487115,0.0,1.0,321.0,41.0,-0.8048257371083452,-0.593511190196115,15.95
0.0,1.0,0.0,2.8724651098725986,1.3787832527388473,0.0,1.0,309.0,48.0,-0.8616928164028522,-0.5074302810827518,18.26
0.0,1.0,0.0,2.740868074022677,1.1785732718297512,0.0,1.0,327.0,43.0,-0.8702939222685674,-0.49253272872205434,27.2
0.0,1.0,0.0,3.5435532110064796,1.5945989449529159,1.0,0.0,270.0,45.0,-0.8786374941610001,-0.4774894280028391,20.94
0.0,1.0,0.0,3.4958384537022322,1.643044073240049,1.0,0.0,275.0,47.0,-0.9296339319682695,-0.3684843993077793,24.87
0.0,1.0,0.0,3.170095761657855,1.4265430927460347,1.0,0.0,255.0,45.0,-0.9417589340994617,-0.33628873017668287,9.76
0.0,1.0,0.0,3.3395241473782935,1.602971590741581,1.0,0.0,290.0,48.0,-0.9626519747161487,-0.2707418984477642,15.24
0.0,1.0,0.0,2.353362431514447,1.1296139671269345,1.0,0.0,275.0,48.0,-0.9753363880767837,-0.2207236509605022,24.61
0.0,1.0,0.0,3.9176592657423446,1.8021232622414787,1.0,0.0,255.0,46.0,-0.9789888737409319,-0.20391367068311472,21.7
0.0,1.0,0.0,2.6842127782883547,1.2347378780126432,1.0,0.0,289.0,46.0,-0.9854237542919524,-0.17011767832049052,17.93
0.0,1.0,0.0,2.9582794276963553,1.597470890956032,1.0,0.0,287.0,54.0,-0.9977068927101168,-0.06768276175455162,27.27
0.0,1.0,0.0,3.4130494641813787,1.5017417642398065,1.0,0.0,260.0,44.0,-0.9993706508539969,0.03547255575312556,27.25
0.0,1.0,0.0,3.4312129613468367,1.406797314152203,1.0,0.0,287.0,41.0,-0.9962102997023297,0.0869772313136861,21.08
0.0,1.0,0.0,3.7156486231368,1.6720418804115602,1.0,0.0,286.0,45.0,-0.9410336347451197,0.3383130181923076,27.9
0.0,1.0,0.0,3.2978449168408184,1.5499871109151846,1.0,0.0,251.0,47.0,-0.7825970017677834,0.6225286602431057,26.46
0.0,1.0,0.0,3.3201598074501737,1.2948623249055677,1.0,0.0,292.0,39.0,-0.6383844591746642,0.7697176640069211,20.76
0.0,1.0,0.0,2.817889332565295,1.2398713063287299,1.0,0.0,289.0,44.0,-0.27591294500296043,0.9611826292540837,21.11
0.0,1.0,0.0,2.5822853957041696,1.2136741359809597,0.0,1.0,414.0,47.0,-0.20917350564635637,0.9778785428342386,9.89
0.0,1.0,0.0,2.5821839891836436,1.1619827951326396,0.0,1.0,404.0,45.0,-0.19232150523909483,0.9813319716704275,21.08
0.0,1.0,0.0,2.388193395926441,1.098568962126163,0.0,1.0,339.0,46.0,0.03439806061360801,0.9994082116062598,17.57
0.0,1.0,0.0,2.6236883583219988,1.1019491104952395,0.0,1.0,315.0,42.0,0.17117705961019986,0.985240282501282,15.81
0.0,1.0,0.0,2.45828945245383,1.1553960426533,0.0,1.0,315.0,47.0,0.2882906407095177,0.9575429528116719,18.36
0.0,1.0,0.0,2.4808119324823537,0.9923247729929415,0.0,1.0,342.0,40.0,0.4169258813287287,0.908940487313808,13.23
0.0,1.0,0.0,2.4981394163328017,1.0991813431864328,1.0,0.0,292.0,44.0,0.4632579225674917,0.88622350294858,17.92
0.0,1.0,0.0,2.200841847018987,1.0784125050393036,1.0,0.0,286.0,49.0,0.4784338202547012,0.8781236129591848,20.3
0.0,1.0,0.0,2.8704619026290503,1.3778217132619441,1.0,0.0,292.0,48.0,0.6740694616546161,0.7386679638813748,13.24
0.0,1.0,0.0,2.9393504343696244,1.322707695466331,1.0,0.0,265.0,45.0,0.6866759803451553,0.726963615332308,11.64
0.0,1.0,0.0,2.3767548191933288,1.0933072168289313,1.0,0.0,254.0,46.0,0.8584015232918917,0.512978386299228,19.66
0.0,1.0,0.0,2.5982675766387318,1.1952030852538167,1.0,0.0,251.0,46.0,0.8916401947968874,0.45274469960737107,24.05
0.0,1.0,0.0,3.6490232759376244,1.7880214052094359,1.0,0.0,206.0,49.0,0.9655071658143364,0.2603764827344581,17.23
0.0,1.0,0.0,2.533998061934553,1.2163190697285855,1.0,0.0,190.0,48.0,0.981124629771712,0.19337647441020586,21.5
0.0,1.0,0.0,2.769342455023522,1.384671227511761,0.0,0.0,60.0,50.0,0.984305844499033,0.17647097349152166,20.2
0.0,1.0,0.0,2.4759923183832133,1.2132362360077744,0.0,0.0,58.0,49.0,0.9941098647022418,0.10837701279187609,23.21
0.0,1.0,0.0,3.379980421335039,1.4871913853874172,0.0,0.0,74.0,44.0,0.9958270335100595,0.09126072172931188,16.93
0.0,1.0,0.0,2.4491015698709515,1.0776046907432186,0.0,0.0,69.0,44.0,0.9995786855478958,-0.029025013321975237,24.63
0.0,1.0,0.0,2.898214721022463,1.6230002437725795,0.0,0.0,81.0,56.0,0.9989315138848577,-0.046215046983708354,27.83
0.0,1.0,0.0,3.355546668313765,1.543551467424332,0.0,0.0,54.0,46.0,0.9933900548258936,-0.11478762552212701,25.44
0.0,1.0,0.0,3.4580730394810053,1.4869714069768323,1.0,0.0,101.0,43.0,0.9831469737221499,-0.1828169249850199,18.5
0.0,1.0,0.0,3.7460195807496386,1.7231690071448338,0.0,0.0,97.0,46.0,0.9762766110869321,-0.21652708524481437,22.5
0.0,1.0,0.0,3.2633669061367447,1.53378244588427,1.0,0.0,130.0,47.0,0.9312100364121947,-0.3644830148102912,21.15
0.0,1.0,0.0,3.8827012143129322,1.70838853429769,1.0,0.0,134.0,44.0,0.7306444969184916,-0.6827580970759147,31.26
0.0,1.0,0.0,3.1824076500361724,1.3047871365148307,1.0,0.0,183.0,41.0,0.6433365204044917,-0.765583517007675,26.88
0.0,1.0,0.0,2.937243390256859,1.1748973561027436,0.0,1.0,301.0,40.0,0.5891760872322963,-0.8080046647350754,12.93
0.0,1.0,0.0,3.0282868536558194,1.3324462156085606,0.0,1.0,345.0,44.0,0.5467112728685939,-0.8373211953118121,22.91
0.0,1.0,0.0,2.685199366848571,1.1814877214133712,0.0,1.0,357.0,44.0,0.31494162072895193,-0.9491110448902284,23.7
0.0,1.0,0.0,2.8678891394222568,1.0324400901920123,0.0,1.0,375.0,36.0,0.2821076626819194,-0.9593827529490743,30.08
0.0,1.0,0.0,2.861190018212993,1.3733712087422365,0.0,1.0,376.0,48.0,0.18175978759137534,-0.9833429613388902,27.84
0.0,1.0,0.0,2.7545956054401968,1.3497518466656964,0.0,1.0,359.0,49.0,0.11371951458594969,-0.9935128947338007,33.1
0.0,1.0,0.0,3.8900873952631017,1.8283410757736576,0.0,1.0,363.0,47.0,-0.1435724234118113,-0.9896398128792412,26.58
0.0,1.0,0.0,2.3856802092850944,0.9781288858068886,0.0,1.0,368.0,41.0,-0.24477230089725957,-0.9695805901076308,20.5
0.0,1.0,0.0,3.751355302529022,1.8006505452139305,0.0,1.0,378.0,48.0,-0.2944616217868012,-0.9556633054034704,25.56
0.0,1.0,0.0,2.525237295546046,1.1363567829957208,0.0,1.0,331.0,45.0,-0.34336687399638804,-0.939201357453208,18.36
0.0,1.0,0.0,3.0618050338112552,1.4084303155531774,0.0,1.0,333.0,46.0,-0.3594718130884232,-0.9331559438780432,21.37
0.0,1.0,0.0,3.5790406720044166,1.5747778956819434,0.0,1.0,306.0,44.0,-0.46896519100763184,-0.8832166493127127,21.88
0.0,1.0,0.0,4.107219654691406,2.012537630798789,0.0,1.0,336.0,49.0,-0.48408852163897587,-0.8750190302029955,18.18
0.0,1.0,0.0,2.9744347136131424,1.3682399682620456,1.0,0.0,287.0,46.0,-0.5574684374327892,-0.8301981337405212,20.21
0.0,1.0,0.0,2.8554330572434075,1.3706078674768356,1.0,0.0,170.0,48.0,-0.6132298262997502,-0.7899045386224707,19.77
0.0,1.0,0.0,2.757545583918642,1.130593689406643,1.0,0.0,143.0,41.0,-0.65316012232693,-0.7572198192083127,20.34
0.0,1.0,0.0,3.4022045371460075,1.5309920417157035,1.0,0.0,140.0,45.0,-0.7621140503891487,-0.6474427960827475,20.82
0.0,1.0,0.0,3.192849872795285,1.500639440213784,1.0,0.0,146.0,47.0,-0.9527692922168511,-0.30369503751065885,17.52
0.0,1.0,0.0,3.6828918672696656,1.7677880962894394,1.0,0.0,190.0,48.0,-0.9945667569706337,0.1041007489354256,27.59
0.0,1.0,0.0,2.699963268845479,1.2419831036689204,1.0,0.0,192.0,46.0,-0.9903973200352558,0.1382503109109819,25.18
0.0,1.0,0.0,2.9397428594254698,1.4110765725242254,1.0,0.0,208.0,48.0,-0.9878726596350429,0.15526624985999563,20.3
0.0,1.0,0.0,2.9085451235414315,1.3088453055936442,1.0,0.0,232.0,45.0,-0.9666180104000972,0.2562218218071163,19.0
0.0,1.0,0.0,2.6891483218568286,1.1563337783984362,1.0,0.0,250.0,43.0,-0.9521140536681102,0.3057430764672831,19.36
0.0,1.0,0.0,2.8285389490581796,1.1314155796232719,1.0,0.0,263.0,40.0,-0.9350748843515574,0.3544502230989869,23.18
0.0,1.0,0.0,3.5969967272098704,1.834468330877034,1.0,0.0,282.0,51.0,-0.8776087166898392,0.4793776594606945,22.46
0.0,1.0,0.0,2.71577699752222,1.222099648884999,1.0,0.0,272.0,45.0,-0.8517119107469189,0.5240103253675756,23.0
0.0,1.0,0.0,3.081802605062303,1.4792652504299055,1.0,0.0,241.0,48.0,-0.8331829385891785,0.5529974600700271,27.41
0.0,1.0,0.0,2.9237528037618272,1.2572137056175856,1.0,0.0,265.0,43.0,-0.3251276029999093,0.9456701548465688,14.91
0.0,1.0,0.0,2.716385027849515,1.0593901608613108,0.0,1.0,345.0,39.0,-0.30881248126625377,0.9511229423235357,9.67
0.0,1.0,0.0,2.563246276340196,1.255990675406696,0.0,1.0,332.0,49.0,-0.27591294500296043,0.9611826292540837,20.59
0.0,1.0,0.0,2.4659071919283724,0.9370447329327816,0.0,1.0,332.0,38.0,-0.17541259380427843,0.9844950085880858,18.37
0.0,1.0,0.0,2.7873801041836175,1.2264472458407918,0.0,1.0,351.0,44.0,-0.10730813165636247,0.9942258118156161,17.23
0.0,1.0,0.0,2.491618822129011,1.1959770346219252,0.0,1.0,306.0,48.0,-0.004300592702981974,0.9999907524084426,25.12
0.0,1.0,0.0,3.544816609437073,1.6660638064354243,0.0,1.0,315.0,47.0,0.20496611396949532,0.9787690698649216,13.85
0.0,1.0,0.0,2.399592064755579,1.0558205084924548,1.0,0.0,297.0,44.0,0.321057654185271,0.9470596510722283,11.16
0.0,1.0,0.0,2.1928870183392224,1.0087280284360423,1.0,0.0,270.0,46.0,0.7112757519738152,0.7029130847082615,12.03
0.0,1.0,0.0,2.2737991375693567,1.0232096119062106,1.0,0.0,242.0,45.0,0.7350336741329413,0.6780306024735382,11.44
0.0,1.0,0.0,2.141065448573784,0.8992474884009893,1.0,0.0,239.0,42.0,0.7579216274973472,0.6523456189565257,15.08
0.0,1.0,0.0,2.5932392151157977,1.2706872154067408,1.0,0.0,218.0,49.0,0.7690308592589181,0.6392116531380588,13.56
0.0,1.0,0.0,2.7221039106005147,1.3610519553002574,1.0,0.0,216.0,50.0,0.8111602420785621,0.5848239578463322,11.01
0.0,1.0,0.0,2.6719194893353237,1.3359597446676619,1.0,0.0,213.0,50.0,0.8211001178128892,0.5707841943569036,12.24
0.0,1.0,0.0,2.9258268236318155,1.4043968753432714,1.0,0.0,189.0,48.0,0.9335418911179212,0.35846832151248087,14.2
0.0,1.0,0.0,3.4323083766872102,1.6131849370429887,1.0,0.0,138.0,47.0,0.981124629771712,0.19337647441020586,12.9
0.0,1.0,0.0,1.9992338898482056,0.9396399282286566,1.0,0.0,134.0,47.0,0.9871957872910085,0.15951325197263655,18.22
0.0,1.0,0.0,2.6987779087272603,1.2684256171018122,1.0,0.0,125.0,47.0,0.9979887423155984,-0.06339140486951038,22.39
0.0,1.0,0.0,2.3526514177336377,1.1057461663348096,1.0,0.0,129.0,47.0,0.9933900548258936,-0.11478762552212701,14.52
0.0,1.0,0.0,3.5009771364108437,1.6454592541130966,1.0,0.0,149.0,47.0,0.9831469737221499,-0.1828169249850199,19.08
0.0,1.0,0.0,2.7550822068599112,1.23978699308696,1.0,0.0,142.0,45.0,0.9590788900341131,-0.28313898122818354,15.26
0.0,1.0,0.0,3.190870283776849,1.4678003305373506,1.0,0.0,125.0,46.0,0.9111686353326631,-0.41203363695942635,19.89
0.0,1.0,0.0,2.687517823066636,1.1825078421493198,1.0,0.0,111.0,44.0,0.7865965660866021,-0.6174672802835514,22.52
0.0,1.0,0.0,2.7904172708790465,1.1719752537691994,1.0,0.0,120.0,42.0,0.7648913904341225,-0.6441592666722685,22.1
0.0,1.0,0.0,2.5032926659923365,1.2015804796763214,1.0,0.0,144.0,48.0,0.6692903895412567,-0.7430009249440493,22.94
0.0,1.0,0.0,3.7234771176142196,1.7500342452786832,1.0,0.0,182.0,47.0,0.6433365204044917,-0.765583517007675,24.36
0.0,1.0,0.0,2.8417589284293556,1.2219563392246229,1.0,0.0,289.0,43.0,0.6029878670694714,-0.7977503570459932,11.15
0.0,1.0,0.0,3.078562080446642,1.2929960737875896,0.0,1.0,318.0,42.0,0.5467112728685939,-0.8373211953118121,20.81
0.0,1.0,0.0,2.7442942662089362,1.152603591807753,0.0,1.0,353.0,42.0,0.5322271388474397,-0.8466016020976267,20.39
0.0,1.0,0.0,3.1611751463822926,1.4541405673358547,0.0,1.0,324.0,46.0,0.5027907197793043,-0.8644081744776648,27.62
0.0,1.0,0.0,3.0214590887925006,1.4200857717324753,0.0,1.0,334.0,47.0,0.2821076626819194,-0.9593827529490743,19.59
0.0,1.0,0.0,2.7842529973393297,1.2529138488026985,0.0,1.0,342.0,45.0,0.26556302780405594,-0.9640935007889755,27.25
0.0,1.0,0.0,2.7456508510427176,1.3728254255213588,0.0,1.0,322.0,50.0,0.16481784665719793,-0.9863240225317866,19.14
0.0,1.0,0.0,3.3912298003796164,1.5599657081746237,0.0,1.0,304.0,46.0,0.11371951458594969,-0.9935128947338007,26.2
0.0,1.0,0.0,3.4724755920917634,1.7362377960458817,0.0,1.0,304.0,50.0,0.0966127018812031,-0.9953220513156602,21.22
0.0,1.0,0.0,3.415014020339913,1.536756309152961,0.0,1.0,314.0,45.0,-0.05802556932878035,-0.9983150972033183,21.77
0.0,1.0,0.0,2.696699356654221,1.2404817040609417,0.0,1.0,334.0,46.0,-0.3108569682435036,-0.9504567035349151,20.04
0.0,1.0,0.0,2.664667174160642,1.1191602131474696,0.0,1.0,345.0,42.0,-0.3913578365610259,-0.9202385798054075,17.47
0.0,1.0,0.0,2.353267281153987,1.0119049308962145,0.0,1.0,354.0,43.0,-0.4227806579826773,-0.9062320427107697,12.25
0.0,1.0,0.0,2.60915304021072,1.30457652010536,0.0,1.0,316.0,50.0,-0.4383067230125192,-0.898825465016444,20.68
0.0,1.0,0.0,2.4518154170231803,1.0787987834901993,1.0,0.0,227.0,44.0,-0.45370308603134424,-0.8911529104063088,20.88
0.0,1.0,0.0,3.2966281287629844,1.6483140643814922,1.0,0.0,203.0,50.0,-0.5574684374327892,-0.8301981337405212,19.2
0.0,1.0,0.0,3.429862580875921,1.5434381613941646,1.0,0.0,168.0,45.0,-0.666088855860977,-0.7458723993404063,13.71
0.0,1.0,0.0,2.9464649955838693,1.4143031978802572,1.0,0.0,192.0,48.0,-0.9231578729647039,-0.38442104726885545,18.73
0.0,1.0,0.0,2.9240033462502146,1.2573214388875922,1.0,0.0,202.0,43.0,-0.9296339319682695,-0.3684843993077793,16.68
0.0,1.0,0.0,3.985342711799941,1.7934042203099734,1.0,0.0,194.0,45.0,-0.9417589340994617,-0.33628873017668287,18.14
0.0,1.0,0.0,2.52675404433184,1.1623068603926465,1.0,0.0,167.0,46.0,-0.999832969770105,0.018276557681691223,22.09
0.0,1.0,0.0,2.6332674915604852,1.1849703712022184,1.0,0.0,283.0,45.0,-0.9975590477788613,0.06982797572987089,7.07
0.0,1.0,0.0,2.8868767686413044,1.4145696166342392,0.0,1.0,319.0,49.0,-0.981947190186646,0.18915526872004093,15.85
0.0,1.0,0.0,3.3020834999824547,1.3868750699926309,0.0,1.0,312.0,42.0,-0.9708824104813836,0.23955655912092708,21.73
0.0,1.0,0.0,3.18053401853583,1.3994349681557652,0.0,1.0,329.0,44.0,-0.9410336347451197,0.3383130181923076,19.37
0.0,1.0,0.0,3.873054190370437,1.6654133018592878,0.0,1.0,364.0,43.0,-0.8136678304455991,0.5813300798152042,18.14
0.0,1.0,0.0,2.4078352577358486,1.1557609237132074,0.0,1.0,343.0,48.0,-0.7262249146041543,0.6874571793269664,16.98
0.0,1.0,0.0,2.688192105601032,1.2365683685764748,0.0,1.0,364.0,46.0,-0.7142921172691032,0.699847677146407,18.73
0.0,1.0,0.0,2.707628139512415,1.3808903511513317,0.0,1.0,346.0,51.0,-0.6772399381909491,0.7357622347736527,26.23
0.0,1.0,0.0,3.400854465730351,1.3943503309494438,0.0,1.0,431.0,41.0,-0.4972040784469378,0.8676336233547726,7.88
0.0,1.0,0.0,2.1914921288212064,1.0957460644106032,0.0,1.0,433.0,50.0,-0.46706492487743034,0.8842230238742036,20.4
0.0,1.0,0.0,2.4420134478708775,1.1233261860206036,0.0,1.0,444.0,46.0,-0.17541259380427843,0.9844950085880858,13.39
0.0,1.0,0.0,2.955046396663251,1.3002204145318303,0.0,1.0,434.0,44.0,-0.09019000427034513,0.9959245770286599,20.99
0.0,1.0,0.0,3.0123470270337465,1.3254326918948485,0.0,1.0,449.0,44.0,-0.07304518821104743,0.9973286321364752,16.51
0.0,1.0,0.0,2.956075742175302,1.418916356244145,0.0,1.0,464.0,48.0,-0.05587875690537313,0.9984375616565666,17.19
0.0,1.0,0.0,2.6491447639059693,1.1391322484795667,0.0,1.0,387.0,43.0,-0.03869579017652689,0.9992510374388481,18.21
0.0,1.0,0.0,2.4878715986388333,1.1195422193874751,0.0,1.0,347.0,45.0,0.18809941761179758,0.9821499931752291,11.04
0.0,1.0,0.0,2.1621527505123486,0.9729687377305569,0.0,1.0,353.0,45.0,0.2551824131233728,0.9668929289391521,8.46
0.0,1.0,0.0,2.140985614793837,1.04908295124898,0.0,1.0,316.0,49.0,0.3373010691361842,0.9413968285264122,8.97
0.0,1.0,0.0,1.5877272978629946,0.6986000110597176,1.0,0.0,261.0,44.0,0.5376773767406141,0.8431506618282,6.87
0.0,1.0,0.0,2.6070053297720346,1.199222451695136,1.0,0.0,255.0,46.0,0.6081214998935418,0.7938439653781019,6.27
0.0,1.0,0.0,1.2118846051425554,0.6059423025712777,1.0,0.0,234.0,50.0,0.7232617254437388,0.6905740195722293,8.89
0.0,1.0,0.0,2.7821807293925205,1.2519813282266343,1.0,0.0,258.0,45.0,0.7799125224167177,0.6258885343075018,5.91
0.0,1.0,0.0,1.975737816052432,0.9088393953841187,1.0,0.0,168.0,46.0,0.8307970168121247,0.5565755266413303,10.23
0.0,1.0,0.0,2.0682774293205033,0.9720903917806365,1.0,0.0,166.0,47.0,0.8916401947968874,0.45274469960737107,8.55
0.0,1.0,0.0,2.3552865907998783,1.1776432953999392,1.0,0.0,130.0,50.0,0.9335418911179212,0.35846832151248087,9.21
0.0,1.0,0.0,1.8933455439044333,0.795205128439862,1.0,0.0,141.0,42.0,0.9776530844816641,0.2102247521189836,9.15
0.0,1.0,0.0,2.1995598115161434,0.9898019151822646,1.0,0.0,126.0,45.0,0.9871957872910085,0.15951325197263655,11.11
0.0,1.0,0.0,3.2246751921984895,1.4833505884113052,1.0,0.0,111.0,46.0,0.9933900548258936,-0.11478762552212701,15.39
0.0,1.0,0.0,2.3588635837134113,1.037899976833901,0.0,0.0,70.0,44.0,0.8887010478292915,-0.45848712914008766,10.76
0.0,1.0,0.0,2.2282569463835578,1.0249981953364367,0.0,0.0,70.0,46.0,0.8806828564301475,-0.47370635037968,13.11
0.0,1.0,0.0,2.1504804216442595,0.9462113855234742,1.0,0.0,101.0,44.0,0.8460288880917339,-0.533137056031809,13.33
0.0,1.0,0.0,2.7200325469728757,1.0880130187891504,1.0,0.0,136.0,40.0,0.753697664392914,-0.6572212950663319,15.48
0.0,1.0,0.0,2.133482989422102,1.002737005028388,1.0,0.0,157.0,47.0,0.6819721490904629,-0.7313781428679254,14.8
0.0,1.0,0.0,2.828710154381402,1.3577808741030728,1.0,0.0,141.0,48.0,0.6300720909843687,-0.7765366444428655,14.58
0.0,1.0,0.0,2.684137696519581,1.422592979155378,1.0,0.0,146.0,53.0,0.5751899607119775,-0.8180198708443174,17.25
0.0,1.0,0.0,2.81534711234034,1.2387527294297498,1.0,0.0,149.0,44.0,0.42667408318992467,-0.9044054548343001,11.93
0.0,1.0,0.0,2.4198741795171466,1.2099370897585733,1.0,0.0,152.0,50.0,0.3312212278016865,-0.9435531242349544,17.19
0.0,1.0,0.0,2.3148429903895487,0.9953824858675059,1.0,0.0,152.0,43.0,0.2821076626819194,-0.9593827529490743,14.96
0.0,1.0,0.0,3.5842748255409798,1.5770809232380312,1.0,0.0,182.0,44.0,0.23224292400907015,-0.9726578145718654,10.78
0.0,1.0,0.0,2.350030005455299,1.1045141025639906,1.0,0.0,168.0,47.0,0.21547731504673012,-0.976508846196619,16.88
0.0,1.0,0.0,2.313650191579423,1.0411425862107404,1.0,0.0,178.0,45.0,-0.00645086419810515,-0.9999791929590823,13.83
0.0,1.0,0.0,2.3823950319616927,1.0720777643827617,1.0,0.0,199.0,45.0,-0.3594718130884232,-0.9331559438780432,7.23
0.0,1.0,0.0,2.129597615603174,0.9796149031774601,1.0,0.0,238.0,46.0,-0.4071294853542516,-0.9133704517637858,11.4
0.0,1.0,0.0,2.001676453980633,0.8807376397514785,1.0,0.0,238.0,44.0,-0.48408852163897587,-0.8750190302029955,13.26
0.0,1.0,0.0,2.3266799659980912,1.1400731833390647,1.0,0.0,198.0,49.0,-0.5574684374327892,-0.8301981337405212,11.02
0.0,1.0,0.0,2.627626568335258,1.2349844871175713,1.0,0.0,163.0,47.0,-0.6913512362094071,-0.722518835873311,10.89
0.0,1.0,0.0,2.7569206393712475,1.1579066685359238,1.0,0.0,142.0,42.0,-0.7036774074790128,-0.7105196029692745,10.01
0.0,1.0,0.0,3.357846794281264,1.4102956535981308,1.0,0.0,162.0,42.0,-0.7157953492826642,-0.6983101158835584,11.52
0.0,1.0,0.0,3.768290662699142,1.695730798214614,1.0,0.0,169.0,45.0,-0.7944973291665992,-0.6072676460566135,12.75
0.0,1.0,0.0,3.688103111171057,1.6965274311386864,1.0,0.0,142.0,46.0,-0.8149159841660791,-0.5795791048257612,9.35
0.0,1.0,0.0,2.236914427955381,0.93950405974126,1.0,0.0,153.0,42.0,-0.8437282590292712,-0.5367705514607103,11.58
0.0,1.0,0.0,2.4193234914962263,1.282241450493,1.0,0.0,153.0,53.0,-0.9020987014301837,-0.43152975897147144,11.57
0.0,1.0,0.0,2.4977182860192095,1.1989047772892205,1.0,0.0,123.0,48.0,-0.9928872135356962,-0.11905873003404988,13.43
0.0,1.0,0.0,2.220814301282707,0.9105338635259098,1.0,0.0,131.0,41.0,-0.9994446170919858,-0.033323525711631344,10.72
0.0,1.0,0.0,2.202819035583536,0.9472121853009204,1.0,0.0,166.0,43.0,-0.9998699583618592,-0.016126573270657762,7.29
0.0,1.0,0.0,1.8733735911558822,0.9179530596663823,1.0,0.0,145.0,49.0,-0.9975590477788613,0.06982797572987089,15.15
0.0,1.0,0.0,4.231779384236147,1.9466185167486278,1.0,0.0,156.0,46.0,-0.9410336347451197,0.3383130181923076,10.32
0.0,1.0,0.0,2.905485953252852,1.452742976626426,1.0,0.0,156.0,50.0,-0.9084917035725082,0.41790288888678667,16.57
0.0,1.0,0.0,4.086237716291146,1.7570822180051928,1.0,0.0,217.0,43.0,-0.8517119107469189,0.5240103253675756,6.16
0.0,1.0,0.0,3.1478732131979554,1.5109791423350185,1.0,0.0,258.0,48.0,-0.8136678304455991,0.5813300798152042,8.95
0.0,1.0,0.0,2.4499230644018772,1.0289676870487885,1.0,0.0,280.0,42.0,-0.6115298757991053,0.7912213413483807,11.06
0.0,1.0,0.0,3.534161620021047,1.4843478804088397,1.0,0.0,260.0,42.0,-0.451785789832884,0.8921264484954345,22.1
