cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,3.5407660686497184,1.5933447308923734,0.0,0.0,35.0,45.0,0.9933900548258936,-0.11478762552212701,26.43
0.0,1.0,0.0,2.7232626071826602,1.1982355471603705,0.0,0.0,54.0,44.0,0.9831469737221499,-0.1828169249850199,24.84
0.0,1.0,0.0,3.4052523300631803,1.566416071829063,0.0,0.0,55.0,46.0,0.9431964659565866,-0.33223549871590435,24.31
0.0,1.0,0.0,3.0435449872254874,1.3391597943792144,0.0,0.0,64.0,44.0,0.9373419384643772,-0.3484108069446808,25.58
0.0,1.0,0.0,2.985605411968675,1.3733784895055905,0.0,0.0,81.0,46.0,0.8638670987837349,-0.503719798736334,30.39
0.0,1.0,0.0,2.9364371247394114,1.2039392211431585,1.0,0.0,101.0,41.0,0.8460288880917339,-0.533137056031809,31.59
0.0,1.0,0.0,3.7347235420604705,1.7179728293478165,1.0,0.0,119.0,46.0,0.8174009818249189,-0.5760691233798758,39.19
0.0,1.0,0.0,3.7789254731239676,1.6627272081745457,1.0,0.0,123.0,44.0,0.7648913904341225,-0.6441592666722685,36.31
0.0,1.0,0.0,4.040339434849944,1.4545221965459798,1.0,0.0,153.0,36.0,0.6819721490904629,-0.7313781428679254,28.57
0.0,1.0,0.0,3.6914958784758283,1.9195778568074309,1.0,0.0,153.0,52.0,0.6692903895412567,-0.7430009249440493,30.9
0.0,1.0,0.0,3.005741337369373,1.3826410151899116,1.0,0.0,160.0,46.0,0.6300720909843687,-0.7765366444428655,34.43
0.0,1.0,0.0,3.111622010381439,1.3379974644640187,1.0,0.0,147.0,43.0,0.5467112728685939,-0.8373211953118121,35.12
0.0,1.0,0.0,3.5827590125973727,1.576413965542844,1.0,0.0,160.0,44.0,0.36348161248290634,-0.9316013725767187,32.46
0.0,1.0,0.0,3.074354558985912,1.4449466427233784,1.0,0.0,154.0,47.0,0.2985688173637202,-0.9543881083175908,37.32
0.0,1.0,0.0,3.0958858500084907,1.331230915503651,1.0,0.0,165.0,43.0,0.19864794288017112,-0.9800709131432666,33.23
0.0,1.0,0.0,3.477407245539938,1.7734776952253684,1.0,0.0,146.0,51.0,-0.07518957641475855,-0.9971692572470178,22.06
0.0,1.0,0.0,3.1328646747575712,1.5664323373787856,1.0,0.0,143.0,50.0,-0.2112757555821793,-0.9774264960104055,28.78
0.0,1.0,0.0,3.2888064091754723,1.6115151404959813,1.0,0.0,132.0,49.0,-0.3271603271220951,-0.9449688462364056,25.02
0.0,1.0,0.0,2.7834036094993566,1.2246975881797169,1.0,0.0,136.0,44.0,-0.4990686026885319,-0.8665624788845385,15.71
0.0,1.0,0.0,2.8464562110662324,1.309369857090467,1.0,0.0,142.0,46.0,-0.65316012232693,-0.7572198192083127,19.92
0.0,1.0,0.0,2.9718598373475085,1.426492721926804,1.0,0.0,147.0,48.0,-0.7036774074790128,-0.7105196029692745,17.2
0.0,1.0,0.0,2.7764820686950524,1.4160058550344767,1.0,0.0,152.0,51.0,-0.7277014757264236,-0.6858939875998223,23.48
0.0,1.0,0.0,2.6181898498505904,1.387640620420813,1.0,0.0,118.0,53.0,-0.7731383255706026,-0.6342374393978054,18.31
0.0,1.0,0.0,2.859303262849809,1.2866864682824142,1.0,0.0,130.0,45.0,-0.8149159841660791,-0.5795791048257612,21.15
0.0,1.0,0.0,2.6495285054746094,1.0863066872445897,1.0,0.0,142.0,41.0,-0.9474042892438845,-0.32003923622313857,25.77
0.0,1.0,0.0,2.668923422930839,1.1743263060895692,1.0,0.0,153.0,44.0,-0.999832969770105,0.018276557681691223,29.41
0.0,1.0,0.0,3.4469054379356154,1.5511074470710269,1.0,0.0,140.0,45.0,-0.9903973200352558,0.1382503109109819,30.79
0.0,1.0,0.0,3.4888041695947978,1.500185792925763,1.0,0.0,170.0,43.0,-0.9785481345802031,0.20601832032517084,21.52
0.0,1.0,0.0,3.068946482692043,1.350336452384499,1.0,0.0,205.0,44.0,-0.9467139181463862,0.3220757010206104,21.03
0.0,1.0,0.0,2.941274254481583,1.558875354875239,1.0,0.0,207.0,53.0,-0.8776087166898392,0.4793776594606945,26.9
0.0,1.0,0.0,4.180969365098957,1.7978168269925512,1.0,0.0,224.0,43.0,-0.6772399381909491,0.7357622347736527,34.47
0.0,1.0,0.0,2.79747199639493,1.3707612782335157,1.0,0.0,226.0,49.0,-0.6250496486104377,0.7805849965070866,29.55
0.0,1.0,0.0,3.279990845450644,1.4431959719982834,1.0,0.0,212.0,44.0,-0.5839514998576998,0.8117885474764613,31.77
0.0,1.0,0.0,3.1230359810071073,1.311675112022985,1.0,0.0,216.0,42.0,-0.4822058478963526,0.8760579434344281,18.54
0.0,1.0,0.0,3.296684537199817,1.6813091139719067,1.0,0.0,193.0,51.0,-0.37347653741307074,0.9276396261490467,22.65
0.0,1.0,0.0,3.034998773204842,1.4264494234062755,1.0,0.0,205.0,47.0,-0.3574644155648614,0.9339267592294762,22.9
0.0,1.0,0.0,2.7573935631994657,1.213253167807765,1.0,0.0,227.0,44.0,-0.29240597695107734,0.9562942772197719,19.43
0.0,1.0,0.0,2.3807710483836337,1.2141932346756532,1.0,0.0,215.0,51.0,-0.22596360824801906,0.974135744004672,21.94
0.0,1.0,0.0,3.988493528474731,1.7150522172441345,1.0,0.0,201.0,43.0,-0.17541259380427843,0.9844950085880858,22.51
0.0,1.0,0.0,2.5252626353598076,1.1868734386191095,1.0,0.0,185.0,47.0,-0.14144406768794202,0.9899462489023779,19.83
0.0,1.0,0.0,2.5250181115658097,1.0857577879732982,1.0,0.0,238.0,43.0,-0.12439450483979998,0.9922328391893008,19.29
0.0,1.0,0.0,2.845128004324893,1.3941127221191976,1.0,0.0,212.0,49.0,0.18809941761179758,0.9821499931752291,19.12
0.0,1.0,0.0,2.4492164167259682,0.9551944025231276,1.0,0.0,166.0,39.0,0.20496611396949532,0.9787690698649216,17.3
0.0,1.0,0.0,2.3813725753319543,1.0716176588993795,1.0,0.0,168.0,45.0,0.2551824131233728,0.9668929289391521,19.67
0.0,1.0,0.0,3.5029054017384063,1.6463655388170508,1.0,0.0,157.0,47.0,0.3047192331091634,0.9524422234305676,15.64
0.0,1.0,0.0,2.200989911784798,1.0344652585388552,1.0,0.0,164.0,47.0,0.3534446712740877,0.9354554315134164,14.7
0.0,1.0,0.0,2.889401356882999,1.2135485698908595,1.0,0.0,158.0,42.0,0.4324994021339788,0.901634220265486,19.99
0.0,1.0,0.0,3.0593831240428058,1.4073162370596908,1.0,0.0,128.0,46.0,0.5376773767406141,0.8431506618282,16.3
0.0,1.0,0.0,2.992162503703484,1.3464731266665677,1.0,0.0,128.0,45.0,0.5521013427459208,0.8337770129585915,18.44
0.0,1.0,0.0,2.6844028296027806,1.3422014148013903,1.0,0.0,107.0,50.0,0.6081214998935418,0.7938439653781019,13.52
0.0,1.0,0.0,2.679537722282286,1.2593827294726743,0.0,0.0,83.0,47.0,0.6350683134867438,0.7724559775191742,16.53
0.0,1.0,0.0,2.814840250045819,1.2948265150210767,0.0,0.0,83.0,46.0,0.6482618097757122,0.7614175109532997,14.01
0.0,1.0,0.0,2.3128851976527214,1.087056042896779,0.0,0.0,78.0,47.0,0.7905633969115482,0.612380204990065,16.99
0.0,1.0,0.0,2.5032103328776527,1.0763804431373907,0.0,0.0,86.0,43.0,0.8009803309782905,0.5986906625177214,14.03
0.0,1.0,0.0,2.266429278237587,1.1105503463364177,0.0,0.0,33.0,49.0,0.8111602420785621,0.5848239578463322,12.7
0.0,1.0,0.0,2.461508338117592,1.0584485853905645,0.0,0.0,32.0,43.0,0.8992961915530253,0.4373400963303323,16.98
0.0,1.0,0.0,2.5011864551863146,1.1755576339375677,0.0,0.0,46.0,47.0,0.9206588168102428,0.3903682146763026,22.8
0.0,1.0,0.0,2.7529456655448685,1.3489433761169856,0.0,0.0,46.0,49.0,0.9272375462179537,0.374473674486883,21.19
0.0,1.0,0.0,2.693316296314407,1.3197249851940593,0.0,0.0,40.0,49.0,0.9559793438440766,0.2934339689665273,21.23
0.0,1.0,0.0,2.7027501725005596,1.270292581075263,0.0,0.0,31.0,47.0,0.992098522791769,0.12546123335273648,20.18
0.0,1.0,0.0,2.6557522081874283,1.3809911482574628,0.0,0.0,30.0,52.0,0.9999855506507186,0.005375731557583884,20.27
0.0,1.0,0.0,2.7617173423511456,1.3532414977520613,0.0,0.0,30.0,49.0,0.9590788900341131,-0.28313898122818354,21.9
0.0,1.0,0.0,2.8745763686638828,1.2935593658987472,0.0,0.0,41.0,45.0,0.9540665500578387,-0.2995947563972602,20.33
0.0,1.0,0.0,2.5880146303925318,1.2940073151962659,0.0,0.0,63.0,50.0,0.9487718864399473,-0.31596187665790293,15.56
0.0,1.0,0.0,2.985733736410712,1.3435801813848205,1.0,0.0,107.0,45.0,0.8964562582905575,-0.44313223418263453,20.17
0.0,1.0,0.0,3.128935299018906,1.4393102375486968,1.0,0.0,120.0,46.0,0.8550745085896932,-0.518505144391157,26.27
0.0,1.0,0.0,3.1896995909474968,1.5629527995642734,1.0,0.0,138.0,49.0,0.8367329140344921,-0.5476112038402312,26.91
0.0,1.0,0.0,3.1303864330756976,1.5651932165378488,1.0,0.0,131.0,50.0,0.7971015927871943,-0.6038452208771035,29.31
0.0,1.0,0.0,3.1129905368149537,1.3074560254622805,1.0,0.0,145.0,42.0,0.7865965660866021,-0.6174672802835514,34.34
0.0,1.0,0.0,3.0244935725175868,1.4215119790832658,1.0,0.0,175.0,47.0,0.4575313760742512,-0.8891934772070711,27.06
0.0,1.0,0.0,3.462819723059644,1.5582688753768397,1.0,0.0,181.0,45.0,0.4110537546870351,-0.9116111071930239,28.04
0.0,1.0,0.0,2.7186440929061093,1.1418305190205658,1.0,0.0,291.0,42.0,0.37945284372454435,-0.925211078289358,12.24
0.0,1.0,0.0,2.583784142420245,1.1110271812407053,0.0,1.0,340.0,43.0,0.2985688173637202,-0.9543881083175908,21.61
0.0,1.0,0.0,2.4040168485391993,1.0577674133572477,0.0,1.0,348.0,44.0,0.23224292400907015,-0.9726578145718654,35.0
0.0,1.0,0.0,3.595890016802349,1.474314906888963,0.0,1.0,379.0,41.0,0.21547731504673012,-0.976508846196619,21.92
0.0,1.0,0.0,2.3868871931836853,1.0740992369326583,0.0,1.0,404.0,45.0,-0.023651127245231586,-0.9997202729664083,16.61
0.0,1.0,0.0,2.7751081362108603,1.2210475799327785,0.0,1.0,413.0,44.0,-0.09233133369539122,-0.9957283388645872,23.64
0.0,1.0,0.0,2.6314627072098977,1.263102099460751,0.0,1.0,391.0,48.0,-0.19443122004766195,-0.9809161537413774,20.98
0.0,1.0,0.0,2.727886345517261,1.2821065823931126,0.0,1.0,391.0,47.0,-0.3108569682435036,-0.9504567035349151,20.56
0.0,1.0,0.0,2.805278919606962,1.402639459803481,0.0,1.0,386.0,50.0,-0.3913578365610259,-0.9202385798054075,22.82
0.0,1.0,0.0,2.6512961172745695,1.1665702916008105,0.0,1.0,384.0,44.0,-0.4990686026885319,-0.8665624788845385,20.46
0.0,1.0,0.0,2.855182471879577,1.3704875865021968,0.0,1.0,429.0,48.0,-0.7157953492826642,-0.6983101158835584,14.47
0.0,1.0,0.0,2.53931815668999,1.1426931705104955,0.0,1.0,423.0,45.0,-0.7508642533989489,-0.6604565640279754,25.22
0.0,1.0,0.0,3.46187994209335,1.5232271745210741,0.0,1.0,403.0,44.0,-0.7839338166829201,-0.620844401650647,23.04
0.0,1.0,0.0,2.720284578770539,1.251330906234448,0.0,1.0,385.0,46.0,-0.8048257371083452,-0.593511190196115,22.7
0.0,1.0,0.0,2.5718967552801217,1.05447766966485,1.0,0.0,296.0,41.0,-0.8149159841660791,-0.5795791048257612,17.69
0.0,1.0,0.0,2.5459522356182283,1.247516595452932,1.0,0.0,257.0,49.0,-0.8247650844733614,-0.5654755126737576,24.63
0.0,1.0,0.0,2.9765785785128642,1.3096945745456603,1.0,0.0,262.0,44.0,-0.886721063082993,-0.46230483047981086,22.24
0.0,1.0,0.0,3.4959157557924105,1.4682846174328124,1.0,0.0,246.0,42.0,-0.9093882203647925,-0.4159483918249421,23.48
0.0,1.0,0.0,2.5124137262409616,1.1557103140708425,1.0,0.0,228.0,46.0,-0.9231578729647039,-0.38442104726885545,19.46
0.0,1.0,0.0,2.7269910142263285,1.2544158665441112,1.0,0.0,211.0,46.0,-0.9417589340994617,-0.33628873017668287,21.83
0.0,1.0,0.0,2.701164325561414,1.3775938060363213,1.0,0.0,213.0,51.0,-0.9578523554276669,-0.28726097055059635,22.85
0.0,1.0,0.0,2.714645186346587,1.275883237582896,1.0,0.0,206.0,47.0,-0.9854237542919524,-0.17011767832049052,18.55
0.0,1.0,0.0,2.7336244156054774,1.2301309870224648,1.0,0.0,225.0,45.0,-0.9963950238187231,-0.08483487790576538,14.86
0.0,1.0,0.0,2.3106786880922097,1.0398054096414944,1.0,0.0,209.0,45.0,-0.9999994220246925,0.001075151282798226,33.26
0.0,1.0,0.0,3.3128171027857545,1.4907676962535896,1.0,0.0,208.0,45.0,-0.999832969770105,0.018276557681691223,19.46
0.0,1.0,0.0,2.5560420721907358,1.1502189324858312,1.0,0.0,241.0,45.0,-0.9986126020839734,0.052658056924614005,23.24
0.0,1.0,0.0,2.846572998827495,1.3663550394371975,1.0,0.0,241.0,48.0,-0.9850556718215013,0.172236243027682,26.75
0.0,1.0,0.0,2.7516458617914523,1.15569126195241,1.0,0.0,285.0,42.0,-0.981947190186646,0.18915526872004093,24.92
0.0,1.0,0.0,3.022940987453522,1.269635214730479,1.0,0.0,295.0,42.0,-0.9748595108374125,0.22282040779479959,27.76
0.0,1.0,0.0,3.4302827708905665,1.543627246900755,0.0,1.0,305.0,45.0,-0.9467139181463862,0.3220757010206104,22.4
0.0,1.0,0.0,3.257924204452199,1.4009074079144457,0.0,1.0,337.0,43.0,-0.9410336347451197,0.3383130181923076,19.7
0.0,1.0,0.0,3.4297768399857964,1.3033151991946026,0.0,1.0,338.0,38.0,-0.9288394302558068,0.3704825404820963,29.95
0.0,1.0,0.0,3.2645446079012106,1.4690450735555447,0.0,1.0,342.0,45.0,-0.8935790198239952,0.4489059314938798,30.51
0.0,1.0,0.0,3.293793803224809,1.3175175212899237,0.0,1.0,366.0,40.0,-0.7825970017677834,0.6225286602431057,21.15
0.0,1.0,0.0,3.187188773398934,1.3704911725615416,0.0,1.0,386.0,43.0,-0.7379428103031386,0.6748632518680403,16.7
0.0,1.0,0.0,2.3887052588916102,1.0271432613233924,0.0,1.0,416.0,43.0,-0.6897960046655887,0.7240037789593305,10.99
0.0,1.0,0.0,2.708749371830061,1.3001996984784292,0.0,1.0,390.0,48.0,-0.5556819724760489,0.8313949395234058,31.01
0.0,1.0,0.0,2.8309073563381295,1.160672016098633,0.0,1.0,430.0,41.0,-0.34134651424503615,0.9399375283564133,20.13
0.0,1.0,0.0,2.9556269339399583,1.3300321202729812,0.0,1.0,402.0,45.0,-0.05587875690537313,0.9984375616565666,20.4
0.0,1.0,0.0,2.4912333950079035,1.0214056919532404,0.0,1.0,361.0,41.0,0.17117705961019986,0.985240282501282,14.9
0.0,1.0,0.0,2.4574544085499985,1.1304290279329994,0.0,1.0,348.0,46.0,0.3047192331091634,0.9524422234305676,15.2
0.0,1.0,0.0,2.452773648247712,1.0792204052289933,0.0,1.0,302.0,44.0,0.5376773767406141,0.8431506618282,12.97
0.0,1.0,0.0,2.901417383724848,1.392680344187927,1.0,0.0,267.0,48.0,0.5943761565849831,0.804187157621448,10.91
0.0,1.0,0.0,2.9487067100971287,1.444866287947593,1.0,0.0,247.0,49.0,0.6081214998935418,0.7938439653781019,11.29
0.0,1.0,0.0,2.8407572806440844,1.3351559219027196,1.0,0.0,202.0,47.0,0.7232617254437388,0.6905740195722293,10.4
0.0,1.0,0.0,2.0133398947355134,0.9060029526309811,1.0,0.0,186.0,45.0,0.8584015232918917,0.512978386299228,8.82
0.0,1.0,0.0,2.8354357626095936,1.3326548084265089,1.0,0.0,175.0,47.0,0.8837203473619977,0.4680153284438345,14.56
0.0,1.0,0.0,3.9311105078023947,1.7689997285110777,1.0,0.0,183.0,45.0,0.9138076496466615,0.4061472386305789,13.57
0.0,1.0,0.0,2.981230465674313,1.4906152328371565,1.0,0.0,161.0,50.0,0.984305844499033,0.17647097349152166,16.39
0.0,1.0,0.0,2.4505353301443265,1.0537301919620603,1.0,0.0,112.0,43.0,0.9888537064205885,-0.1488903868564548,16.26
0.0,1.0,0.0,2.2929113905423786,1.0088810118386466,1.0,0.0,132.0,44.0,0.9762766110869321,-0.21652708524481437,14.9
0.0,1.0,0.0,2.5915587039321717,1.2180325908481207,0.0,0.0,92.0,47.0,0.9638074231367307,-0.26659942067929354,18.72
0.0,1.0,0.0,2.758871032475496,1.3242580955882381,0.0,0.0,74.0,48.0,0.9487718864399473,-0.31596187665790293,20.62
0.0,1.0,0.0,2.5871167535601005,1.1642025391020452,0.0,0.0,74.0,45.0,0.9431964659565866,-0.33223549871590435,20.52
0.0,1.0,0.0,2.890371757896164,1.3295710086322354,0.0,0.0,74.0,46.0,0.9312100364121947,-0.3644830148102912,18.14
0.0,1.0,0.0,2.3161704233855183,0.9727915778219176,0.0,0.0,81.0,42.0,0.8271893372462497,-0.5619233046832195,24.98
0.0,1.0,0.0,3.7820883886757017,1.739760658790823,0.0,0.0,81.0,46.0,0.7067265555776158,-0.7074868024503348,22.78
0.0,1.0,0.0,2.9324749825724683,1.4662374912862342,1.0,0.0,120.0,50.0,0.6564105761979381,-0.7544038410927472,18.86
0.0,1.0,0.0,3.057027182019921,1.3450919600887652,1.0,0.0,137.0,44.0,0.6300720909843687,-0.7765366444428655,24.88
0.0,1.0,0.0,2.97091048595422,1.4557461381175678,1.0,0.0,139.0,49.0,0.5891760872322963,-0.8080046647350754,23.92
0.0,1.0,0.0,2.8892288047790955,1.300152962150593,1.0,0.0,139.0,45.0,0.5610336262283677,-0.8277930117131022,21.2
0.0,1.0,0.0,2.961762348553987,1.3920283038203738,1.0,0.0,119.0,47.0,0.4878471454423119,-0.8729290708206411,21.74
0.0,1.0,0.0,2.688223708786963,1.236582906042003,1.0,0.0,148.0,46.0,0.47275920928627757,-0.881191653407483,16.5
0.0,1.0,0.0,3.697517760914777,1.6638829924116496,1.0,0.0,130.0,45.0,0.44216815196707204,-0.8969321743510065,25.79
0.0,1.0,0.0,2.844050080855074,1.3651440388104354,1.0,0.0,162.0,48.0,0.4110537546870351,-0.9116111071930239,22.55
0.0,1.0,0.0,2.6534820126179692,1.1940669056780862,1.0,0.0,184.0,45.0,-0.12652781683868314,-0.9919630595773397,13.15
0.0,1.0,0.0,2.558178233305202,1.0232712933220809,1.0,0.0,203.0,40.0,-0.2779791393987801,-0.9605871111248129,19.02
0.0,1.0,0.0,2.6753156797803657,1.177138899103361,1.0,0.0,211.0,44.0,-0.46896519100763184,-0.8832166493127127,16.67
0.0,1.0,0.0,2.6393107537218543,1.2404760542492714,1.0,0.0,211.0,47.0,-0.5285813283559292,-0.8488826652214553,14.48
0.0,1.0,0.0,2.7785323691050747,1.2225542424062328,1.0,0.0,221.0,44.0,-0.7508642533989489,-0.6604565640279754,18.44
0.0,1.0,0.0,2.331986974029328,1.165993487014664,1.0,0.0,225.0,50.0,-0.7621140503891487,-0.6474427960827475,13.95
0.0,1.0,0.0,2.656707197876856,1.1955182390445853,1.0,0.0,188.0,45.0,-0.7839338166829201,-0.620844401650647,18.4
0.0,1.0,0.0,2.4162879421449825,1.1114924533866921,1.0,0.0,171.0,46.0,-0.8343701235229538,-0.5512045872199277,17.59
0.0,1.0,0.0,2.5471675103435856,1.095282029447742,1.0,0.0,186.0,43.0,-0.9020987014301837,-0.43152975897147144,18.8
0.0,1.0,0.0,3.4821184283617326,1.8803439513153357,1.0,0.0,191.0,54.0,-0.9093882203647925,-0.4159483918249421,21.29
0.0,1.0,0.0,3.335491512772577,1.6343908412585628,1.0,0.0,215.0,49.0,-0.9671667297977312,-0.2541427094613622,16.28
0.0,1.0,0.0,4.407337704354219,1.9392285899158561,1.0,0.0,218.0,44.0,-0.9999994220246925,0.001075151282798226,15.91
0.0,1.0,0.0,2.68590234528604,1.2892331257372993,1.0,0.0,271.0,48.0,-0.9850556718215013,0.172236243027682,16.61
0.0,1.0,0.0,2.57688086594358,1.0822899636963035,1.0,0.0,222.0,42.0,-0.9748595108374125,0.22282040779479959,20.15
0.0,1.0,0.0,2.986413992914996,1.2542938770242984,1.0,0.0,264.0,42.0,-0.9666180104000972,0.2562218218071163,9.18
0.0,1.0,0.0,2.0972697654746555,0.8389079061898622,1.0,0.0,289.0,40.0,-0.7931896839451843,0.6089746507720486,13.12
0.0,1.0,0.0,2.5795935567859676,1.0318374227143872,1.0,0.0,289.0,40.0,-0.7825970017677834,0.6225286602431057,25.73
0.0,1.0,0.0,2.636252713067261,1.0545010852269046,0.0,1.0,323.0,40.0,-0.42083100859565564,0.9071390534005044,16.28
0.0,1.0,0.0,2.5685636416811053,1.1301680023396863,0.0,1.0,321.0,44.0,-0.2593382659754056,0.9657865518844574,21.27
0.0,1.0,0.0,2.970431142520487,1.3961026369846288,0.0,1.0,317.0,47.0,0.03439806061360801,0.9994082116062598,10.15
0.0,1.0,0.0,2.0378032418508187,0.9577675236698847,0.0,1.0,316.0,47.0,0.08590610426133272,0.9963032375991965,9.43
0.0,1.0,0.0,3.254294447431919,1.4969754458186828,0.0,1.0,319.0,46.0,0.10303137904317879,0.9946781061893646,11.29
0.0,1.0,0.0,1.9468167674311025,0.9734083837155513,0.0,1.0,302.0,50.0,0.20496611396949532,0.9787690698649216,12.0
0.0,1.0,0.0,2.775849026666644,1.3324075327999891,1.0,0.0,297.0,48.0,0.4169258813287287,0.908940487313808,8.52
0.0,1.0,0.0,1.5737281966514027,0.8183386622587294,1.0,0.0,258.0,52.0,0.4324994021339788,0.901634220265486,11.58
0.0,1.0,0.0,2.7394053034495394,1.3697026517247697,1.0,0.0,226.0,50.0,0.6740694616546161,0.7386679638813748,8.83
0.0,1.0,0.0,2.128203647094232,1.0215377506052314,1.0,0.0,173.0,48.0,0.746588114532413,0.6652865452111116,8.32
0.0,1.0,0.0,3.014455026630158,1.4167938625161742,1.0,0.0,169.0,47.0,0.8009803309782905,0.5986906625177214,8.39
0.0,1.0,0.0,3.6875715816776586,1.7331586433884996,1.0,0.0,105.0,47.0,0.8494504794814806,0.527668345562516,8.51
0.0,1.0,0.0,3.148661308005412,1.3539243624423272,0.0,0.0,74.0,43.0,0.8755389928586302,0.4831474640149687,8.15
0.0,1.0,0.0,3.290176378083778,1.6779899528227267,0.0,0.0,66.0,51.0,0.8837203473619977,0.4680153284438345,11.24
0.0,1.0,0.0,3.616590210390932,1.446636084156373,0.0,0.0,39.0,40.0,0.9395699859530622,0.342356891994542,11.95
0.0,1.0,0.0,3.22592558348906,1.4839257684049676,0.0,0.0,48.0,46.0,0.992098522791769,0.12546123335273648,8.65
0.0,1.0,0.0,2.9700913364460315,1.425643841494095,0.0,0.0,55.0,48.0,0.9999855506507186,0.005375731557583884,14.64
0.0,1.0,0.0,2.232877680569225,0.9601374026447668,0.0,0.0,84.0,43.0,0.9995786855478958,-0.029025013321975237,9.29
0.0,1.0,0.0,2.2539737589873927,1.0368279291342006,0.0,0.0,81.0,46.0,0.9638074231367307,-0.26659942067929354,11.57
0.0,1.0,0.0,2.8910398116711664,1.3876991096021598,1.0,0.0,125.0,48.0,0.9540665500578387,-0.2995947563972602,12.15
0.0,1.0,0.0,2.7205740853803606,1.2514640792749658,1.0,0.0,139.0,46.0,0.9431964659565866,-0.33223549871590435,14.52
0.0,1.0,0.0,3.2896050207186365,1.2171538576658956,1.0,0.0,146.0,37.0,0.8550745085896932,-0.518505144391157,16.84
0.0,1.0,0.0,3.1050280266522567,1.5214637330596057,1.0,0.0,163.0,49.0,0.8367329140344921,-0.5476112038402312,15.88
0.0,1.0,0.0,3.2282312389070884,1.4849863698972607,1.0,0.0,163.0,46.0,0.8174009818249189,-0.5760691233798758,17.51
0.0,1.0,0.0,2.612563261490744,1.071150937211205,1.0,0.0,163.0,41.0,0.7306444969184916,-0.6827580970759147,17.17
0.0,1.0,0.0,2.2899173156496366,0.9159669262598547,1.0,0.0,219.0,40.0,0.7067265555776158,-0.7074868024503348,16.27
0.0,1.0,0.0,2.5533620790174894,1.174546556348045,1.0,0.0,234.0,46.0,0.5891760872322963,-0.8080046647350754,10.6
0.0,1.0,0.0,2.3294068899017093,1.1181153071528205,1.0,0.0,256.0,48.0,0.5322271388474397,-0.8466016020976267,13.37
0.0,1.0,0.0,2.3914867952877112,1.1000839258323472,1.0,0.0,249.0,46.0,0.5175855102531889,-0.8556314858488706,18.67
0.0,1.0,0.0,3.241128649323469,1.458507892195561,1.0,0.0,245.0,45.0,0.37945284372454435,-0.925211078289358,15.55
0.0,1.0,0.0,3.4203907919319367,1.6075836722080101,1.0,0.0,247.0,47.0,0.36348161248290634,-0.9316013725767187,15.91
0.0,1.0,0.0,3.1084655435412305,1.5542327717706153,1.0,0.0,217.0,50.0,0.26556302780405594,-0.9640935007889755,16.27
0.0,1.0,0.0,2.452018620575968,1.1279285654649454,1.0,0.0,236.0,46.0,0.24893980855376657,-0.9685189578512204,13.8
0.0,1.0,0.0,2.952207603748994,1.387537573762027,1.0,0.0,211.0,47.0,0.18175978759137534,-0.9833429613388902,14.09
0.0,1.0,0.0,2.912324517552654,1.3687925232497473,1.0,0.0,197.0,47.0,0.14782713347053048,-0.9890132145779883,13.83
0.0,1.0,0.0,2.885021596180134,1.355960150204663,1.0,0.0,192.0,47.0,-0.04084439154329611,-0.9991655196610109,14.3
0.0,1.0,0.0,2.2537015911354534,0.9465546682768904,1.0,0.0,185.0,42.0,-0.12652781683868314,-0.9919630595773397,11.06
0.0,1.0,0.0,2.2302743986850073,1.0036234794082532,1.0,0.0,185.0,45.0,-0.2112757555821793,-0.9774264960104055,11.64
0.0,1.0,0.0,2.101353146255774,0.9456089158150984,1.0,0.0,185.0,45.0,-0.2944616217868012,-0.9556633054034704,13.02
0.0,1.0,0.0,2.261486062599775,1.062898449421894,1.0,0.0,129.0,47.0,-0.3271603271220951,-0.9449688462364056,10.12
0.0,1.0,0.0,2.1522522792310443,1.0976486624078325,1.0,0.0,101.0,51.0,-0.3754703786876202,-0.9268343944460494,13.76
0.0,1.0,0.0,2.2503064648397317,1.057644038474674,0.0,0.0,79.0,47.0,-0.46896519100763184,-0.8832166493127127,10.3
0.0,1.0,0.0,2.2905262823554238,1.053642089883495,0.0,0.0,88.0,46.0,-0.4990686026885319,-0.8665624788845385,12.84
0.0,1.0,0.0,1.9048622934386712,0.7809935403098551,1.0,0.0,106.0,41.0,-0.6788204829862355,-0.734304263829602,6.73
0.0,1.0,0.0,2.4365643020005097,1.1451852219402394,1.0,0.0,125.0,47.0,-0.7393922635959241,-0.673274892250183,8.5
0.0,1.0,0.0,2.194802418538196,1.0096091125275701,1.0,0.0,136.0,46.0,-0.8343701235229538,-0.5512045872199277,10.95
0.0,1.0,0.0,2.235841569525234,0.9614118748958506,1.0,0.0,140.0,43.0,-0.8945422369764496,-0.4469834295196741,9.43
