cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,2.8743709093473226,1.3222106182997684,0.0,1.0,326.0,46.0,0.6166212130956382,-0.7872599821916922,22.98
0.0,1.0,0.0,2.977183757490656,1.3397326908707954,0.0,1.0,329.0,45.0,0.6029878670694714,-0.7977503570459932,26.47
0.0,1.0,0.0,2.944179442565754,1.207113571451959,0.0,1.0,302.0,41.0,0.5891760872322963,-0.8080046647350754,28.2
0.0,1.0,0.0,3.8756788177722887,1.705298679819807,0.0,1.0,304.0,44.0,0.5467112728685939,-0.8373211953118121,23.47
0.0,1.0,0.0,3.363196717597009,1.6815983587985044,1.0,0.0,293.0,50.0,0.5175855102531889,-0.8556314858488706,27.78
0.0,1.0,0.0,3.505658556864347,1.4723765938830258,1.0,0.0,276.0,42.0,0.5027907197793043,-0.8644081744776648,23.04
0.0,1.0,0.0,3.473736663747268,1.5631814986862707,1.0,0.0,269.0,45.0,0.4878471454423119,-0.8729290708206411,18.31
0.0,1.0,0.0,2.783065697838833,1.3080408779842514,1.0,0.0,265.0,47.0,0.4575313760742512,-0.8891934772070711,16.76
0.0,1.0,0.0,2.4990925889001288,1.1995644426720617,1.0,0.0,241.0,48.0,0.44216815196707204,-0.8969321743510065,25.59
0.0,1.0,0.0,2.5181544927983834,1.1583510666872565,1.0,0.0,298.0,46.0,0.37945284372454435,-0.925211078289358,10.14
0.0,1.0,0.0,3.4888327657068747,1.639751399882231,1.0,0.0,249.0,47.0,0.3474028211842774,-0.9377159910299093,20.36
0.0,1.0,0.0,2.3569528659470964,1.1549069043140772,1.0,0.0,250.0,49.0,0.3312212278016865,-0.9435531242349544,21.15
0.0,1.0,0.0,2.7841998307328124,1.0579959356784687,1.0,0.0,254.0,38.0,0.31494162072895193,-0.9491110448902284,20.95
0.0,1.0,0.0,2.7060953000747507,1.3530476500373754,1.0,0.0,243.0,50.0,0.2985688173637202,-0.9543881083175908,28.1
0.0,1.0,0.0,2.883544965613458,1.3552661338383252,1.0,0.0,231.0,47.0,0.2821076626819194,-0.9593827529490743,25.35
0.0,1.0,0.0,2.6509420173291973,1.1664144876248468,1.0,0.0,297.0,44.0,0.26556302780405594,-0.9640935007889755,9.19
0.0,1.0,0.0,3.628501441671856,1.6328256487523352,0.0,1.0,308.0,45.0,0.24893980855376657,-0.9685189578512204,24.11
0.0,1.0,0.0,3.0178838593896877,1.237332382349772,1.0,0.0,294.0,41.0,0.23224292400907015,-0.9726578145718654,17.77
0.0,1.0,0.0,3.4005631936793566,1.7682928607132655,0.0,1.0,305.0,52.0,0.19864794288017112,-0.9800709131432666,25.1
0.0,1.0,0.0,3.366104716094286,1.4810860750814858,0.0,1.0,321.0,44.0,0.16481784665719793,-0.9863240225317866,25.17
0.0,1.0,0.0,2.7931285651144577,1.2289765686503613,0.0,1.0,305.0,44.0,0.13079267585675922,-0.9914097417023038,24.9
0.0,1.0,0.0,2.949453310114665,1.2977594564504527,1.0,0.0,294.0,44.0,0.11371951458594969,-0.9935128947338007,23.53
0.0,1.0,0.0,2.8688016045334352,1.2909607220400459,0.0,1.0,306.0,45.0,0.0966127018812031,-0.9953220513156602,27.68
0.0,1.0,0.0,2.825595131740679,1.215005906648492,1.0,0.0,242.0,43.0,0.07947729992362097,-0.9968366760893436,24.55
0.0,1.0,0.0,2.9488519124561425,1.3269833606052641,1.0,0.0,260.0,45.0,0.062318379354325076,-0.998056320853012,21.27
0.0,1.0,0.0,3.0341914788850577,1.3047023359205747,0.0,1.0,303.0,43.0,0.02795029824021032,-0.999609314096404,9.13
0.0,1.0,0.0,3.674517725519755,1.6902781537390874,1.0,0.0,288.0,46.0,-0.00645086419810515,-0.9999791929590823,15.21
0.0,1.0,0.0,2.9555943761617645,1.330017469272794,0.0,1.0,326.0,45.0,-0.04084439154329611,-0.9991655196610109,12.88
0.0,1.0,0.0,2.4217091094754895,1.162420372548235,0.0,1.0,326.0,48.0,-0.05802556932878035,-0.9983150972033183,20.62
0.0,1.0,0.0,2.3561081094405933,0.9660043248706432,1.0,0.0,262.0,41.0,-0.09233133369539122,-0.9957283388645872,21.83
0.0,1.0,0.0,3.3498884926110986,1.4069531668966613,1.0,0.0,269.0,42.0,-0.10944576864891556,-0.993992768446958,14.47
0.0,1.0,0.0,2.379118968546763,0.9992299667896404,1.0,0.0,259.0,42.0,-0.16057454459499376,-0.9870237158387383,21.02
0.0,1.0,0.0,3.2655503740167204,1.6327751870083602,1.0,0.0,253.0,50.0,-0.17752914918703497,-0.984115542601034,17.63
0.0,1.0,0.0,3.17235932396636,1.427561695784862,1.0,0.0,247.0,45.0,-0.2614143985111562,-0.965226663665613,18.24
0.0,1.0,0.0,3.3762623551725577,1.6206059304828275,1.0,0.0,260.0,48.0,-0.2779791393987801,-0.9605871111248129,17.87
0.0,1.0,0.0,2.280822791688396,0.9351373445922423,1.0,0.0,244.0,41.0,-0.3271603271220951,-0.9449688462364056,16.61
0.0,1.0,0.0,3.4957741547596055,1.5381406280942265,1.0,0.0,244.0,44.0,-0.34336687399638804,-0.939201357453208,19.89
0.0,1.0,0.0,2.194778443088501,1.0315458682515954,1.0,0.0,275.0,47.0,-0.3754703786876202,-0.9268343944460494,15.36
0.0,1.0,0.0,2.5370025829028506,1.1162811364772542,1.0,0.0,257.0,44.0,-0.3913578365610259,-0.9202385798054075,17.93
0.0,1.0,0.0,2.720118788769729,1.3328582064971672,1.0,0.0,195.0,49.0,-0.4071294853542516,-0.9133704517637858,18.28
0.0,1.0,0.0,2.4887188186743545,1.0203747156564853,1.0,0.0,288.0,41.0,-0.4227806579826773,-0.9062320427107697,7.03
0.0,1.0,0.0,2.3867939354386687,1.074057270947401,1.0,0.0,263.0,45.0,-0.4383067230125192,-0.898825465016444,15.85
0.0,1.0,0.0,3.7320387150976777,1.7540581960959085,1.0,0.0,263.0,47.0,-0.46896519100763184,-0.8832166493127127,17.95
0.0,1.0,0.0,2.360177305925083,1.0856815607255381,1.0,0.0,271.0,46.0,-0.48408852163897587,-0.8750190302029955,16.16
0.0,1.0,0.0,2.692718258028746,1.292504763853798,1.0,0.0,255.0,48.0,-0.5574684374327892,-0.8301981337405212,16.94
0.0,1.0,0.0,2.651716428996373,1.378892543078114,1.0,0.0,242.0,52.0,-0.5856957398073508,-0.8105309990194823,15.41
0.0,1.0,0.0,2.5179061280511084,1.0575205737814655,1.0,0.0,237.0,42.0,-0.6132298262997502,-0.7899045386224707,16.72
0.0,1.0,0.0,2.6506619386876786,1.2458111111832089,1.0,0.0,227.0,47.0,-0.6267266965083301,-0.7792391467859886,17.05
0.0,1.0,0.0,2.6796447101496397,1.2594330137703307,1.0,0.0,207.0,47.0,-0.6400381082043503,-0.7683431655492202,15.23
0.0,1.0,0.0,3.585960400106095,1.50610336804456,1.0,0.0,207.0,42.0,-0.666088855860977,-0.7458723993404063,16.38
0.0,1.0,0.0,2.5129768069327882,1.1559693311890826,1.0,0.0,189.0,46.0,-0.6788204829862355,-0.734304263829602,14.74
0.0,1.0,0.0,2.586368952276172,1.3190481656608477,1.0,0.0,148.0,51.0,-0.6913512362094071,-0.722518835873311,15.57
0.0,1.0,0.0,2.350373784039333,1.010660727136913,1.0,0.0,148.0,43.0,-0.7036774074790128,-0.7105196029692745,13.96
0.0,1.0,0.0,2.528962434358723,1.0115849737434892,1.0,0.0,160.0,40.0,-0.7157953492826642,-0.6983101158835584,17.4
0.0,1.0,0.0,2.4951142313422645,1.197654831044287,0.0,0.0,67.0,48.0,-0.7393922635959241,-0.673274892250183,14.22
0.0,1.0,0.0,2.511788565632804,1.0298333119094496,0.0,0.0,60.0,41.0,-0.7508642533989489,-0.6604565640279754,15.89
0.0,1.0,0.0,2.455948495581342,1.1297363079674174,0.0,0.0,71.0,46.0,-0.7621140503891487,-0.6474427960827475,17.83
0.0,1.0,0.0,2.426829810759662,1.0435368186266547,0.0,0.0,57.0,43.0,-0.7731383255706026,-0.6342374393978054,14.94
0.0,1.0,0.0,2.482781886954844,1.1420796679992282,0.0,0.0,70.0,46.0,-0.7839338166829201,-0.620844401650647,10.4
0.0,1.0,0.0,2.2555723804791428,0.9698961236060314,0.0,0.0,77.0,43.0,-0.7944973291665992,-0.6072676460566135,15.93
0.0,1.0,0.0,2.469090683244556,1.2098544347898323,0.0,0.0,87.0,49.0,-0.8247650844733614,-0.5654755126737576,17.0
0.0,1.0,0.0,2.618567215670254,1.3616549521485322,0.0,0.0,89.0,52.0,-0.8343701235229538,-0.5512045872199277,17.04
0.0,1.0,0.0,2.650701418845922,1.3783647377998796,0.0,0.0,89.0,52.0,-0.8437282590292712,-0.5367705514607103,15.36
0.0,1.0,0.0,2.5303690238647576,1.3410955826483215,0.0,0.0,93.0,53.0,-0.8528367217694595,-0.522177676659508,13.49
0.0,1.0,0.0,2.3272873650403003,0.8843691987153142,1.0,0.0,115.0,38.0,-0.8616928164028522,-0.5074302810827518,14.51
0.0,1.0,0.0,2.3168703910305397,0.9962542681431321,1.0,0.0,167.0,43.0,-0.8702939222685674,-0.49253272872205434,15.56
0.0,1.0,0.0,3.5518753720104415,1.5983439174046987,1.0,0.0,177.0,45.0,-0.886721063082993,-0.46230483047981086,12.16
0.0,1.0,0.0,2.5924253287622974,1.0888186380801648,1.0,0.0,169.0,42.0,-0.9020987014301837,-0.43152975897147144,19.91
0.0,1.0,0.0,2.459134510798289,1.0328364945352815,1.0,0.0,177.0,42.0,-0.9093882203647925,-0.4159483918249421,19.65
0.0,1.0,0.0,2.4963969394012824,1.0984146533365642,1.0,0.0,205.0,44.0,-0.9164086366943458,-0.4002439388573056,16.65
0.0,1.0,0.0,2.4462021579263817,1.1497150142253993,1.0,0.0,194.0,47.0,-0.9231578729647039,-0.38442104726885545,21.16
0.0,1.0,0.0,3.2945822212419578,1.4496161773464615,1.0,0.0,204.0,44.0,-0.9296339319682695,-0.3684843993077793,18.72
0.0,1.0,0.0,2.208145367567696,0.9053396007027552,1.0,0.0,236.0,41.0,-0.9417589340994617,-0.33628873017668287,11.74
0.0,1.0,0.0,2.531938132057573,1.1900109220670594,1.0,0.0,232.0,47.0,-0.9474042892438845,-0.32003923622313857,21.11
0.0,1.0,0.0,2.4414841676244046,1.1474975587834702,1.0,0.0,233.0,47.0,-0.9527692922168511,-0.30369503751065885,16.29
0.0,1.0,0.0,2.7373847120253014,1.3413185088923976,1.0,0.0,231.0,49.0,-0.9578523554276669,-0.28726097055059635,17.94
0.0,1.0,0.0,2.9849844707165,1.1939937882866,1.0,0.0,265.0,40.0,-0.9671667297977312,-0.2541427094613622,14.84
0.0,1.0,0.0,2.9896513219879886,1.285550068454835,1.0,0.0,295.0,43.0,-0.97139528468375,-0.23746831555846842,15.41
0.0,1.0,0.0,3.253381164597554,1.3013524658390216,1.0,0.0,281.0,40.0,-0.9753363880767837,-0.2207236509605022,19.3
0.0,1.0,0.0,2.6053619658691503,1.3026809829345751,1.0,0.0,229.0,50.0,-0.9789888737409319,-0.20391367068311472,21.65
0.0,1.0,0.0,2.51281817022792,1.1810245400071224,1.0,0.0,228.0,47.0,-0.9823516608469237,-0.18704334906991657,17.81
0.0,1.0,0.0,3.461513534954144,1.6269113614284476,1.0,0.0,231.0,47.0,-0.9854237542919524,-0.17011767832049052,19.57
0.0,1.0,0.0,2.8620268731169944,1.3165323616338176,1.0,0.0,225.0,46.0,-0.9882042449941422,-0.15314166701312007,19.24
0.0,1.0,0.0,4.676123748442726,2.1042556867992266,1.0,0.0,191.0,45.0,-0.9963950238187231,-0.08483487790576538,18.11
0.0,1.0,0.0,2.3640782513810494,0.9929128655800408,1.0,0.0,191.0,42.0,-0.9977068927101168,-0.06768276175455162,19.45
0.0,1.0,0.0,3.2234304532845437,1.4183093994451992,1.0,0.0,178.0,44.0,-0.9987235240803972,-0.050510617185222886,19.3
0.0,1.0,0.0,3.2461645924606874,1.55815900438113,1.0,0.0,123.0,48.0,-0.9994446170919858,-0.033323525711631344,22.41
0.0,1.0,0.0,3.945791821022056,1.7361484012497046,1.0,0.0,132.0,44.0,-0.9998699583618592,-0.016126573270657762,15.57
0.0,1.0,0.0,2.1899972652597572,0.9416988240616956,1.0,0.0,189.0,43.0,-0.9999994220246925,0.001075151282798226,10.07
0.0,1.0,0.0,2.2146970278017446,0.9966136625107851,1.0,0.0,236.0,45.0,-0.999832969770105,0.018276557681691223,20.84
0.0,1.0,0.0,2.7962964244582222,1.2303704267616178,1.0,0.0,282.0,44.0,-0.9993706508539969,0.03547255575312556,9.63
0.0,1.0,0.0,2.6385469953352363,1.1081897380407992,0.0,1.0,341.0,42.0,-0.9986126020839734,0.052658056924614005,8.55
0.0,1.0,0.0,2.9037781047851756,1.306700147153329,0.0,1.0,333.0,45.0,-0.9945667569706337,0.1041007489354256,23.28
0.0,1.0,0.0,2.6861609538836304,1.3430804769418152,0.0,1.0,335.0,50.0,-0.9926289059345095,0.121193461470736,19.69
0.0,1.0,0.0,2.95026052208893,1.4161250506026863,0.0,1.0,313.0,48.0,-0.9903973200352558,0.1382503109109819,19.93
0.0,1.0,0.0,2.6969510550579385,1.2136279747760723,0.0,1.0,324.0,45.0,-0.9878726596350429,0.15526624985999563,21.61
0.0,1.0,0.0,2.7130632557461354,1.302270362758145,0.0,1.0,337.0,48.0,-0.9850556718215013,0.172236243027682,19.49
0.0,1.0,0.0,2.4750971192071938,1.0642917612590934,0.0,1.0,346.0,43.0,-0.981947190186646,0.18915526872004093,18.09
0.0,1.0,0.0,2.830421061177841,1.386906319977142,0.0,1.0,346.0,49.0,-0.9785481345802031,0.20601832032517084,25.35
0.0,1.0,0.0,4.174861929766103,1.8786878683947466,0.0,1.0,387.0,45.0,-0.9748595108374125,0.22282040779479959,14.56
0.0,1.0,0.0,3.152345356963598,1.4500788642032552,0.0,1.0,409.0,46.0,-0.9708824104813836,0.23955655912092708,18.16
0.0,1.0,0.0,3.0139797372946546,1.3864306791555412,0.0,1.0,429.0,46.0,-0.9666180104000972,0.2562218218071163,13.2
0.0,1.0,0.0,2.7132318749635878,1.2752189812328862,0.0,1.0,389.0,47.0,-0.9620675724981452,0.27281126433401914,16.54
0.0,1.0,0.0,2.639381351188672,1.0557525404754688,0.0,1.0,369.0,40.0,-0.957232443323312,0.28931997761869527,20.35
0.0,1.0,0.0,2.8665021760882397,1.232595935717943,0.0,1.0,336.0,43.0,-0.9521140536681102,0.3057430764672831,19.52
0.0,1.0,0.0,2.9193910402972683,1.4596955201486341,1.0,0.0,245.0,50.0,-0.9410336347451197,0.3383130181923076,18.43
0.0,1.0,0.0,2.7764199751411267,1.249388988813507,1.0,0.0,276.0,45.0,-0.9350748843515574,0.3544502230989869,16.86
0.0,1.0,0.0,3.387930553723036,1.6262066657870573,1.0,0.0,277.0,48.0,-0.9223291176290545,0.3864052261209853,24.86
0.0,1.0,0.0,3.6993090037710794,1.6646890516969857,0.0,1.0,382.0,45.0,-0.9155458729775467,0.40221356823680365,7.26
0.0,1.0,0.0,3.507019329305405,1.7535096646527024,0.0,1.0,368.0,50.0,-0.9084917035725082,0.41790288888678667,23.62
0.0,1.0,0.0,2.994280866161753,1.4971404330808764,0.0,1.0,354.0,50.0,-0.9011686968561569,0.4334685453485363,24.82
0.0,1.0,0.0,3.9140633467578225,1.7613285060410202,0.0,1.0,345.0,45.0,-0.8935790198239952,0.4489059314938798,24.69
0.0,1.0,0.0,2.7151089059930844,1.3032522748766804,0.0,1.0,366.0,48.0,-0.8857249183835637,0.4642104791518923,14.81
0.0,1.0,0.0,2.6504390237158884,1.1661931704349908,0.0,1.0,334.0,44.0,-0.8776087166898392,0.4793776594606945,17.63
0.0,1.0,0.0,2.6499598795507486,1.2454811433888517,0.0,1.0,352.0,47.0,-0.8517119107469189,0.5240103253675756,17.98
0.0,1.0,0.0,2.452824519374295,1.0547145433309468,0.0,1.0,349.0,43.0,-0.8425720899866032,0.5385835804920232,23.57
0.0,1.0,0.0,3.9920590602728994,1.8762677583282625,0.0,1.0,344.0,47.0,-0.8331829385891785,0.5529974600700271,14.58
0.0,1.0,0.0,3.376141129730689,1.553024919676117,0.0,1.0,423.0,46.0,-0.8235472349556007,0.5672476988027229,10.71
0.0,1.0,0.0,3.3315919023435154,1.6324800321483226,0.0,1.0,378.0,49.0,-0.8136678304455991,0.5813300798152042,18.23
0.0,1.0,0.0,3.0023657786841516,1.1408989958999776,0.0,1.0,417.0,38.0,-0.7931896839451843,0.6089746507720486,14.91
0.0,1.0,0.0,2.590339001945983,1.3210728909924514,0.0,1.0,387.0,51.0,-0.7825970017677834,0.6225286602431057,24.39
0.0,1.0,0.0,2.693575576977522,1.2121090096398848,0.0,1.0,408.0,45.0,-0.7607200913564104,0.6490800741100398,19.62
0.0,1.0,0.0,2.5819422870223483,1.0844157605493863,0.0,1.0,335.0,42.0,-0.7494423368521954,0.6620696215153815,13.31
0.0,1.0,0.0,2.8027087102110366,1.3172730937991872,0.0,1.0,424.0,47.0,-0.7379428103031386,0.6748632518680403,11.14
0.0,1.0,0.0,3.066458641667093,1.4412355615835337,0.0,1.0,425.0,47.0,-0.7142921172691032,0.699847677146407,23.11
0.0,1.0,0.0,3.1700415633409524,1.5533203660370667,0.0,1.0,438.0,49.0,-0.6772399381909491,0.7357622347736527,20.87
0.0,1.0,0.0,2.7257263861151526,1.199319609890667,0.0,1.0,440.0,44.0,-0.6515303615068021,0.75862255966641,15.96
0.0,1.0,0.0,3.235476910265351,1.261835995003487,0.0,1.0,472.0,39.0,-0.6383844591746642,0.7697176640069211,16.22
0.0,1.0,0.0,3.3019390673445534,1.5849307523253855,0.0,1.0,522.0,48.0,-0.6250496486104377,0.7805849965070866,9.14
0.0,1.0,0.0,3.2332513649543038,1.4226306005798937,0.0,1.0,493.0,44.0,-0.6115298757991053,0.7912213413483807,21.58
0.0,1.0,0.0,2.3324235317099973,1.0495905892694988,0.0,1.0,490.0,45.0,-0.5978291414589552,0.801623551065242,19.25
0.0,1.0,0.0,2.9260769803332476,1.1411700223299666,0.0,1.0,432.0,39.0,-0.5839514998576998,0.8117885474764613,13.71
0.0,1.0,0.0,2.45641429258064,1.105386431661288,0.0,1.0,436.0,45.0,-0.5556819724760489,0.8313949395234058,18.01
0.0,1.0,0.0,2.8888764751196,1.213328119550232,0.0,1.0,434.0,42.0,-0.5267547528105542,0.8500173118187018,18.49
0.0,1.0,0.0,2.997378892210971,1.348820501494937,0.0,1.0,475.0,45.0,-0.5120551783114646,0.8589525565270845,14.44
0.0,1.0,0.0,2.8438497826277622,1.1659784108773825,0.0,1.0,461.0,41.0,-0.4972040784469378,0.8676336233547726,20.32
0.0,1.0,0.0,4.06923837205682,2.03461918602841,0.0,1.0,479.0,50.0,-0.4822058478963526,0.8760579434344281,11.36
0.0,1.0,0.0,1.970802427918436,0.8474450440049275,0.0,1.0,414.0,43.0,-0.451785789832884,0.8921264484954345,10.48
0.0,1.0,0.0,2.7054800734545883,1.2715756345236564,0.0,1.0,425.0,47.0,-0.42083100859565564,0.9071390534005044,20.24
0.0,1.0,0.0,3.1446789598747387,1.5723394799373693,0.0,1.0,455.0,50.0,-0.4051645224207563,0.9142437912130223,13.99
0.0,1.0,0.0,2.7717924651402814,1.3027424586159322,0.0,1.0,453.0,47.0,-0.3893781415452015,0.9210779895789526,11.76
0.0,1.0,0.0,4.608122685812798,2.1197364354738872,0.0,1.0,463.0,46.0,-0.37347653741307074,0.9276396261490467,14.68
0.0,1.0,0.0,1.808121477159636,0.759411020407047,0.0,1.0,444.0,42.0,-0.3574644155648614,0.9339267592294762,7.41
0.0,1.0,0.0,2.739948348125319,1.2877757236188998,0.0,1.0,445.0,47.0,-0.3251276029999093,0.9456701548465688,20.03
0.0,1.0,0.0,3.1467709733332447,1.2901760990666302,0.0,1.0,436.0,41.0,-0.30881248126625377,0.9511229423235357,21.81
0.0,1.0,0.0,3.1415369439385543,1.2880301470148072,0.0,1.0,410.0,41.0,-0.29240597695107734,0.9562942772197719,14.3
0.0,1.0,0.0,3.2013029124408856,1.4725993397228074,0.0,1.0,404.0,46.0,-0.2426868445825954,0.9701046827361175,16.6
0.0,1.0,0.0,2.901670124159438,1.2767348546301527,0.0,1.0,407.0,44.0,-0.22596360824801906,0.974135744004672,12.61
0.0,1.0,0.0,2.6033859991670334,1.1975575596168355,0.0,1.0,378.0,46.0,-0.20917350564635637,0.9778785428342386,17.51
0.0,1.0,0.0,2.434824486688647,0.9982780395423452,0.0,1.0,395.0,41.0,-0.19232150523909483,0.9813319716704275,16.42
0.0,1.0,0.0,2.4761181437549205,1.089491983252165,0.0,1.0,378.0,44.0,-0.17541259380427843,0.9844950085880858,15.48
0.0,1.0,0.0,2.978021393199219,1.369889840871641,0.0,1.0,350.0,46.0,-0.14144406768794202,0.9899462489023779,16.68
0.0,1.0,0.0,3.236725948848567,1.3917921580048838,0.0,1.0,344.0,43.0,-0.12439450483979998,0.9922328391893008,19.18
0.0,1.0,0.0,2.976994479122013,1.2801076260224655,0.0,1.0,311.0,43.0,-0.10730813165636247,0.9942258118156161,15.66
0.0,1.0,0.0,2.5586368661939067,1.3304911704208315,1.0,0.0,290.0,52.0,-0.09019000427034513,0.9959245770286599,14.95
0.0,1.0,0.0,2.3677807257726715,1.0418235193399754,1.0,0.0,285.0,44.0,-0.07304518821104743,0.9973286321364752,13.9
0.0,1.0,0.0,2.249456782660765,1.034750120023952,1.0,0.0,230.0,46.0,-0.03869579017652689,0.9992510374388481,16.11
0.0,1.0,0.0,3.0240542450724086,1.391064952733308,1.0,0.0,233.0,46.0,-0.021501372740813793,0.999768818762748,16.98
0.0,1.0,0.0,3.2401553764232154,1.5552745806831434,1.0,0.0,222.0,48.0,-0.004300592702981974,0.9999907524084426,18.56
0.0,1.0,0.0,3.271590211128312,1.635795105564156,1.0,0.0,211.0,50.0,0.03439806061360801,0.9994082116062598,10.86
0.0,1.0,0.0,3.4716979876084055,1.7011320139281187,1.0,0.0,211.0,49.0,0.051584366869408364,0.9986686402879997,9.84
0.0,1.0,0.0,2.7182427740305504,1.2503916760540532,1.0,0.0,169.0,46.0,0.06875540848113941,0.9976335468520451,8.17
0.0,1.0,0.0,1.977876353141299,0.9691594130392365,1.0,0.0,156.0,49.0,0.08590610426133272,0.9963032375991965,9.05
0.0,1.0,0.0,2.6364735569672426,1.2391425717746039,1.0,0.0,129.0,47.0,0.10303137904317879,0.9946781061893646,6.79
0.0,1.0,0.0,1.6822436364704676,0.7570096364117105,0.0,0.0,98.0,45.0,0.1201261651823505,0.9927586335250793,7.36
0.0,1.0,0.0,1.6639508547894093,0.7986964102989165,0.0,0.0,98.0,48.0,0.1542040475626894,0.988039023376751,7.49
0.0,1.0,0.0,1.878495235048175,0.8828927604726422,0.0,0.0,91.0,47.0,0.17117705961019986,0.985240282501282,7.03
0.0,1.0,0.0,1.7021183749345516,0.8510591874672758,0.0,0.0,87.0,50.0,0.18809941761179758,0.9821499931752291,6.91
0.0,1.0,0.0,1.6305683943638285,0.798978513238276,0.0,0.0,87.0,49.0,0.20496611396949532,0.9787690698649216,9.81
0.0,1.0,0.0,2.4187093462238423,1.1126062992629675,0.0,0.0,74.0,46.0,0.22177215755648186,0.975098513039961,6.68
0.0,1.0,0.0,1.7362792130569868,0.7813256458756441,0.0,0.0,58.0,45.0,0.23851257519407648,0.9711394088771653,9.82
0.0,1.0,0.0,2.034275272015653,0.956109377847357,0.0,0.0,59.0,47.0,0.2551824131233728,0.9668929289391521,9.5
0.0,1.0,0.0,2.169139825025077,0.8025817352592786,0.0,0.0,71.0,37.0,0.3047192331091634,0.9524422234305676,9.72
0.0,1.0,0.0,2.2670385108364393,1.1335192554182196,0.0,0.0,60.0,50.0,0.321057654185271,0.9470596510722283,8.47
0.0,1.0,0.0,3.0461613056855987,1.3098493614448075,1.0,0.0,133.0,43.0,0.3373010691361842,0.9413968285264122,3.44
0.0,1.0,0.0,2.3491877937984333,1.057134507209295,1.0,0.0,148.0,45.0,0.3534446712740877,0.9354554315134164,9.1
0.0,1.0,0.0,2.5087004256482675,1.1790892000546855,1.0,0.0,148.0,47.0,0.3694836834473831,0.9292372181882051,10.05
0.0,1.0,0.0,2.6476846037070674,1.4297496860018164,1.0,0.0,152.0,54.0,0.38541335945432564,0.9227440286201427,10.57
0.0,1.0,0.0,2.0089087312959926,1.064721627586876,1.0,0.0,148.0,53.0,0.4012289854475009,0.9159777842484877,8.65
0.0,1.0,0.0,2.704282210994608,1.4603123939370886,1.0,0.0,148.0,54.0,0.4169258813287287,0.908940487313808,8.9
0.0,1.0,0.0,3.2149181829360023,1.382414818662481,1.0,0.0,148.0,43.0,0.4324994021339788,0.901634220265486,8.49
0.0,1.0,0.0,4.073906348368186,1.955475047216729,1.0,0.0,142.0,48.0,0.44794493940789115,0.8940611451454876,8.43
0.0,1.0,0.0,2.881661713125679,1.4696474736940963,1.0,0.0,142.0,51.0,0.5083564379375122,0.8611467540480452,6.53
0.0,1.0,0.0,2.1885479397286103,1.0723884904670191,1.0,0.0,109.0,49.0,0.5230943033491326,0.8522748088519838,6.94
0.0,1.0,0.0,1.856969639758665,0.8913454270841592,1.0,0.0,109.0,48.0,0.5376773767406141,0.8431506618282,6.85
0.0,1.0,0.0,3.256977030487822,1.5307792043292763,1.0,0.0,104.0,47.0,0.5943761565849831,0.804187157621448,8.81
0.0,1.0,0.0,2.034265185577779,0.9967899409331117,0.0,0.0,92.0,49.0,0.6216868902665479,0.7832658619336791,6.49
0.0,1.0,0.0,1.9668702617766218,1.0031038335060771,0.0,0.0,94.0,51.0,0.6350683134867438,0.7724559775191742,6.55
0.0,1.0,0.0,2.138076663471246,0.9193729652926357,0.0,0.0,21.0,43.0,0.6740694616546161,0.7386679638813748,6.76
0.0,1.0,0.0,1.718059770794297,0.8590298853971485,0.0,0.0,6.0,50.0,0.6866759803451553,0.726963615332308,7.42
0.0,1.0,0.0,1.6200126269061306,0.6804053033005748,0.0,0.0,6.0,42.0,0.6990793005655562,0.7150441465537444,5.55
0.0,1.0,0.0,1.5730020465140027,0.7078509209313012,0.0,0.0,9.0,45.0,0.7112757519738152,0.7029130847082615,5.86
