Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,31.0,66.0,6.6,23.23
0.0,0.0,1.0,0.0,3.0,80.0,52.0,5.2,27.31
0.0,1.0,0.0,0.0,2.0,38.0,45.0,4.5,12.78
0.0,0.0,1.0,0.0,0.0,37.0,34.0,3.4,24.21
0.0,0.0,0.0,1.0,0.0,18.0,69.0,6.9,19.7
0.0,0.0,0.0,1.0,0.0,11.0,68.0,6.8,17.75
1.0,0.0,0.0,0.0,18.0,55.0,57.0,5.7,24.04
0.0,1.0,0.0,0.0,0.0,7.0,36.0,3.6,17.72
0.0,1.0,0.0,0.0,0.0,73.0,47.0,4.7,17.36
0.0,0.0,0.0,1.0,24.0,72.0,53.0,5.3,24.08
0.0,0.0,1.0,0.0,9.0,33.0,63.0,6.3,21.29
1.0,0.0,0.0,0.0,11.0,4.0,73.0,7.3,18.23
1.0,0.0,0.0,0.0,0.0,41.0,52.0,5.2,29.42
0.0,0.0,0.0,1.0,0.0,9.0,61.0,6.1,18.51
0.0,0.0,1.0,0.0,0.0,42.0,68.0,6.8,21.04
1.0,0.0,0.0,0.0,0.0,20.0,55.0,5.5,25.84
0.0,0.0,0.0,1.0,10.0,32.0,86.0,8.6,21.13
0.0,0.0,1.0,0.0,16.0,41.0,38.0,3.8,13.58
1.0,0.0,0.0,0.0,5.0,39.0,61.0,6.1,29.57
0.0,0.0,0.0,1.0,0.0,10.0,67.0,6.7,18.64
1.0,0.0,0.0,0.0,5.0,16.0,61.0,6.1,19.89
1.0,0.0,0.0,0.0,0.0,0.0,47.0,4.7,17.02
0.0,0.0,0.0,1.0,0.0,7.0,77.0,7.7,17.7
0.0,1.0,0.0,0.0,7.0,13.0,32.0,3.2,19.53
1.0,0.0,0.0,0.0,0.0,22.0,42.0,4.2,29.19
1.0,0.0,0.0,0.0,7.0,13.0,68.0,6.8,29.43
0.0,0.0,1.0,0.0,0.0,57.0,64.0,6.4,27.55
0.0,0.0,1.0,0.0,0.0,22.0,59.0,5.9,20.44
0.0,1.0,0.0,0.0,6.0,17.0,38.0,3.8,11.89
0.0,0.0,0.0,1.0,0.0,24.0,45.0,4.5,20.56
0.0,1.0,0.0,0.0,7.0,43.0,55.0,5.5,13.55
1.0,0.0,0.0,0.0,0.0,7.0,50.0,5.0,15.94
0.0,0.0,0.0,1.0,0.0,12.0,79.0,7.9,11.7
0.0,0.0,0.0,1.0,2.0,68.0,47.0,4.7,16.09
0.0,1.0,0.0,0.0,4.0,74.0,44.0,4.4,13.59
0.0,0.0,1.0,0.0,0.0,12.0,56.0,5.6,25.05
0.0,1.0,0.0,0.0,3.0,69.0,41.0,4.1,23.44
0.0,0.0,0.0,1.0,9.0,32.0,57.0,5.7,30.47
0.0,0.0,1.0,0.0,0.0,47.0,43.0,4.3,18.56
0.0,0.0,0.0,1.0,3.0,7.0,63.0,6.3,17.14
0.0,0.0,0.0,1.0,0.0,1.0,67.0,6.7,9.09
0.0,0.0,0.0,1.0,0.0,18.0,63.0,6.3,22.63
0.0,1.0,0.0,0.0,3.0,39.0,27.0,2.7,24.15
0.0,1.0,0.0,0.0,0.0,22.0,46.0,4.6,27.89
0.0,0.0,0.0,1.0,0.0,56.0,64.0,6.4,18.5
0.0,0.0,1.0,0.0,0.0,16.0,32.0,3.2,13.44
1.0,0.0,0.0,0.0,0.0,5.0,46.0,4.6,19.48
0.0,0.0,1.0,0.0,3.0,57.0,44.0,4.4,16.64
0.0,0.0,0.0,1.0,10.0,42.0,51.0,5.1,23.73
0.0,1.0,0.0,0.0,16.0,55.0,28.0,2.8,24.32
0.0,1.0,0.0,0.0,18.0,20.0,47.0,4.7,20.3
0.0,0.0,0.0,1.0,0.0,16.0,46.0,4.6,21.7
0.0,0.0,0.0,1.0,0.0,6.0,89.0,8.9,15.13
1.0,0.0,0.0,0.0,7.0,67.0,48.0,4.8,30.27
0.0,0.0,0.0,1.0,0.0,51.0,81.0,8.1,29.49
1.0,0.0,0.0,0.0,16.0,58.0,32.0,3.2,28.84
0.0,0.0,0.0,1.0,0.0,20.0,80.0,8.0,18.79
0.0,0.0,1.0,0.0,0.0,43.0,76.0,7.6,20.84
1.0,0.0,0.0,0.0,0.0,19.0,51.0,5.1,25.55
0.0,0.0,0.0,1.0,0.0,27.0,57.0,5.7,24.09
0.0,0.0,0.0,1.0,3.0,80.0,74.0,7.4,26.7
0.0,0.0,0.0,1.0,5.0,39.0,86.0,8.6,19.97
1.0,0.0,0.0,0.0,5.0,26.0,56.0,5.6,20.09
0.0,0.0,1.0,0.0,1.0,62.0,24.0,2.4,27.08
0.0,0.0,1.0,0.0,0.0,1.0,59.0,5.9,23.03
0.0,0.0,1.0,0.0,10.0,53.0,81.0,8.1,30.54
0.0,1.0,0.0,0.0,0.0,7.0,48.0,4.8,18.73
1.0,0.0,0.0,0.0,6.0,62.0,37.0,3.7,14.08
0.0,0.0,1.0,0.0,8.0,63.0,57.0,5.7,20.96
0.0,1.0,0.0,0.0,11.0,48.0,43.0,4.3,22.88
0.0,1.0,0.0,0.0,0.0,72.0,36.0,3.6,24.47
0.0,0.0,0.0,1.0,0.0,33.0,76.0,7.6,23.75
1.0,0.0,0.0,0.0,3.0,74.0,40.0,4.0,20.55
1.0,0.0,0.0,0.0,0.0,1.0,63.0,6.3,12.22
0.0,0.0,0.0,1.0,1.0,67.0,40.0,4.0,28.35
0.0,1.0,0.0,0.0,0.0,48.0,48.0,4.8,23.38
0.0,0.0,1.0,0.0,0.0,43.0,54.0,5.4,19.31
0.0,0.0,0.0,1.0,12.0,61.0,79.0,7.9,26.41
0.0,0.0,1.0,0.0,0.0,24.0,61.0,6.1,21.0
0.0,0.0,1.0,0.0,5.0,0.0,60.0,6.0,24.22
0.0,0.0,1.0,0.0,0.0,24.0,54.0,5.4,14.61
0.0,0.0,1.0,0.0,5.0,29.0,55.0,5.5,11.51
0.0,0.0,1.0,0.0,0.0,8.0,48.0,4.8,18.75
0.0,0.0,0.0,1.0,0.0,13.0,63.0,6.3,20.73
0.0,0.0,0.0,1.0,0.0,30.0,84.0,8.4,21.55
0.0,1.0,0.0,0.0,0.0,12.0,59.0,5.9,17.68
0.0,1.0,0.0,0.0,18.0,35.0,45.0,4.5,24.53
0.0,0.0,1.0,0.0,0.0,23.0,69.0,6.9,24.14
1.0,0.0,0.0,0.0,0.0,26.0,18.0,1.8,22.94
0.0,1.0,0.0,0.0,13.0,42.0,33.0,3.3,23.94
0.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,14.22
0.0,0.0,1.0,0.0,0.0,51.0,66.0,6.6,31.47
0.0,1.0,0.0,0.0,25.0,50.0,68.0,6.8,21.13
0.0,0.0,0.0,1.0,10.0,77.0,64.0,6.4,31.66
0.0,1.0,0.0,0.0,12.0,82.0,48.0,4.8,14.15
0.0,0.0,1.0,0.0,5.0,15.0,51.0,5.1,17.06
1.0,0.0,0.0,0.0,4.0,35.0,38.0,3.8,29.0
0.0,1.0,0.0,0.0,0.0,36.0,53.0,5.3,16.57
1.0,0.0,0.0,0.0,3.0,28.0,53.0,5.3,25.06
0.0,0.0,0.0,1.0,5.0,45.0,66.0,6.6,25.32
1.0,0.0,0.0,0.0,5.0,74.0,45.0,4.5,35.09
0.0,0.0,1.0,0.0,15.0,57.0,52.0,5.2,15.71
0.0,1.0,0.0,0.0,0.0,11.0,53.0,5.3,19.58
1.0,0.0,0.0,0.0,23.0,101.0,49.0,4.9,24.65
0.0,0.0,1.0,0.0,15.0,57.0,67.0,6.7,22.09
0.0,0.0,0.0,1.0,9.0,67.0,54.0,5.4,30.76
0.0,0.0,0.0,1.0,9.0,50.0,68.0,6.8,14.35
1.0,0.0,0.0,0.0,0.0,13.0,54.0,5.4,20.44
0.0,1.0,0.0,0.0,0.0,15.0,43.0,4.3,24.6
0.0,0.0,0.0,1.0,0.0,27.0,59.0,5.9,16.83
1.0,0.0,0.0,0.0,0.0,87.0,56.0,5.6,28.11
0.0,0.0,0.0,1.0,0.0,30.0,62.0,6.2,17.66
0.0,0.0,0.0,1.0,0.0,5.0,69.0,6.9,16.49
0.0,0.0,0.0,1.0,14.0,52.0,86.0,8.6,25.14
0.0,0.0,0.0,1.0,0.0,59.0,43.0,4.3,14.47
1.0,0.0,0.0,0.0,8.0,31.0,59.0,5.9,23.95
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,9.42
0.0,0.0,0.0,1.0,11.0,19.0,52.0,5.2,20.13
0.0,0.0,0.0,1.0,0.0,24.0,63.0,6.3,14.25
0.0,0.0,0.0,1.0,0.0,47.0,75.0,7.5,22.99
1.0,0.0,0.0,0.0,8.0,50.0,62.0,6.2,20.5
0.0,1.0,0.0,0.0,6.0,70.0,32.0,3.2,24.78
0.0,1.0,0.0,0.0,0.0,10.0,35.0,3.5,14.17
1.0,0.0,0.0,0.0,6.0,17.0,35.0,3.5,18.29
0.0,0.0,1.0,0.0,0.0,9.0,71.0,7.1,18.35
0.0,0.0,1.0,0.0,3.0,30.0,49.0,4.9,16.41
1.0,0.0,0.0,0.0,0.0,5.0,55.0,5.5,20.71
0.0,0.0,0.0,1.0,0.0,0.0,82.0,8.2,19.96
0.0,0.0,0.0,1.0,4.0,57.0,65.0,6.5,18.55
1.0,0.0,0.0,0.0,2.0,57.0,36.0,3.6,29.97
0.0,0.0,0.0,1.0,10.0,37.0,47.0,4.7,13.34
0.0,0.0,0.0,1.0,0.0,2.0,34.0,3.4,19.32
0.0,0.0,0.0,1.0,0.0,14.0,62.0,6.2,21.42
0.0,0.0,0.0,1.0,0.0,0.0,81.0,8.1,22.68
0.0,0.0,0.0,1.0,42.0,3.0,63.0,6.3,8.54
0.0,0.0,1.0,0.0,22.0,34.0,73.0,7.3,13.15
0.0,0.0,1.0,0.0,9.0,59.0,57.0,5.7,20.91
1.0,0.0,0.0,0.0,15.0,39.0,45.0,4.5,13.38
1.0,0.0,0.0,0.0,4.0,24.0,43.0,4.3,12.6
0.0,0.0,0.0,1.0,0.0,43.0,67.0,6.7,14.96
0.0,0.0,0.0,1.0,3.0,0.0,71.0,7.1,21.14
0.0,1.0,0.0,0.0,0.0,12.0,40.0,4.0,23.77
0.0,0.0,1.0,0.0,18.0,18.0,43.0,4.3,21.35
0.0,0.0,0.0,1.0,0.0,0.0,63.0,6.3,21.05
0.0,0.0,1.0,0.0,6.0,40.0,35.0,3.5,14.6
0.0,0.0,0.0,1.0,0.0,17.0,65.0,6.5,28.28
0.0,0.0,0.0,1.0,0.0,7.0,48.0,4.8,21.31
0.0,0.0,0.0,1.0,0.0,58.0,53.0,5.3,30.4
0.0,1.0,0.0,0.0,23.0,60.0,25.0,2.5,21.68
0.0,1.0,0.0,0.0,6.0,37.0,41.0,4.1,23.8
0.0,0.0,1.0,0.0,10.0,28.0,36.0,3.6,16.89
0.0,1.0,0.0,0.0,9.0,47.0,39.0,3.9,27.67
0.0,0.0,1.0,0.0,0.0,78.0,27.0,2.7,25.56
0.0,0.0,1.0,0.0,0.0,30.0,67.0,6.7,20.43
0.0,0.0,0.0,1.0,1.0,43.0,85.0,8.5,22.07
0.0,0.0,1.0,0.0,8.0,15.0,56.0,5.6,17.45
0.0,1.0,0.0,0.0,5.0,0.0,30.0,3.0,11.4
1.0,0.0,0.0,0.0,0.0,30.0,60.0,6.0,22.62
0.0,0.0,1.0,0.0,0.0,8.0,47.0,4.7,14.49
0.0,0.0,1.0,0.0,4.0,5.0,60.0,6.0,17.7
1.0,0.0,0.0,0.0,2.0,31.0,48.0,4.8,19.92
0.0,0.0,0.0,1.0,0.0,33.0,70.0,7.0,20.2
0.0,1.0,0.0,0.0,9.0,7.0,56.0,5.6,17.46
1.0,0.0,0.0,0.0,0.0,48.0,26.0,2.6,21.85
0.0,1.0,0.0,0.0,12.0,16.0,56.0,5.6,21.95
1.0,0.0,0.0,0.0,0.0,13.0,54.0,5.4,24.98
0.0,0.0,1.0,0.0,32.0,22.0,81.0,8.1,15.47
0.0,0.0,1.0,0.0,6.0,6.0,52.0,5.2,8.75
1.0,0.0,0.0,0.0,0.0,25.0,58.0,5.8,24.41
0.0,1.0,0.0,0.0,3.0,0.0,43.0,4.3,17.28
1.0,0.0,0.0,0.0,0.0,0.0,42.0,4.2,17.29
0.0,1.0,0.0,0.0,0.0,29.0,26.0,2.6,14.0
0.0,0.0,1.0,0.0,0.0,39.0,72.0,7.2,22.78
0.0,0.0,1.0,0.0,0.0,29.0,70.0,7.0,17.81
0.0,1.0,0.0,0.0,0.0,60.0,46.0,4.6,24.83
1.0,0.0,0.0,0.0,0.0,43.0,53.0,5.3,16.77
0.0,1.0,0.0,0.0,0.0,33.0,35.0,3.5,14.26
0.0,0.0,1.0,0.0,0.0,22.0,76.0,7.6,25.01
0.0,0.0,0.0,1.0,0.0,20.0,74.0,7.4,21.64
0.0,0.0,0.0,1.0,16.0,55.0,79.0,7.9,33.51
0.0,0.0,0.0,1.0,0.0,15.0,59.0,5.9,17.36
0.0,0.0,1.0,0.0,19.0,16.0,71.0,7.1,17.49
0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.6,14.46
1.0,0.0,0.0,0.0,0.0,19.0,37.0,3.7,25.0
0.0,1.0,0.0,0.0,3.0,30.0,29.0,2.9,21.55
0.0,1.0,0.0,0.0,0.0,8.0,35.0,3.5,17.34
0.0,0.0,1.0,0.0,0.0,22.0,70.0,7.0,23.34
0.0,0.0,1.0,0.0,5.0,54.0,52.0,5.2,14.75
0.0,0.0,0.0,1.0,0.0,0.0,38.0,3.8,18.34
1.0,0.0,0.0,0.0,4.0,49.0,59.0,5.9,30.25
1.0,0.0,0.0,0.0,38.0,42.0,40.0,4.0,25.07
1.0,0.0,0.0,0.0,0.0,24.0,52.0,5.2,19.9
0.0,0.0,0.0,1.0,33.0,25.0,66.0,6.6,24.12
1.0,0.0,0.0,0.0,0.0,0.0,65.0,6.5,18.17
0.0,0.0,1.0,0.0,21.0,3.0,75.0,7.5,15.55
1.0,0.0,0.0,0.0,8.0,14.0,53.0,5.3,18.75
0.0,0.0,0.0,1.0,0.0,0.0,65.0,6.5,24.2
0.0,1.0,0.0,0.0,1.0,35.0,48.0,4.8,26.92
1.0,0.0,0.0,0.0,5.0,67.0,49.0,4.9,37.33
0.0,0.0,1.0,0.0,3.0,33.0,46.0,4.6,13.13
0.0,0.0,0.0,1.0,11.0,64.0,48.0,4.8,26.75
1.0,0.0,0.0,0.0,8.0,30.0,50.0,5.0,19.22
1.0,0.0,0.0,0.0,8.0,58.0,42.0,4.2,14.83
0.0,0.0,1.0,0.0,7.0,2.0,79.0,7.9,24.52
1.0,0.0,0.0,0.0,10.0,63.0,55.0,5.5,30.64
0.0,0.0,0.0,1.0,0.0,0.0,55.0,5.5,20.15
0.0,0.0,1.0,0.0,6.0,31.0,71.0,7.1,20.96
0.0,1.0,0.0,0.0,7.0,0.0,46.0,4.6,20.57
0.0,0.0,1.0,0.0,0.0,29.0,29.0,2.9,23.79
0.0,1.0,0.0,0.0,0.0,37.0,56.0,5.6,25.29
0.0,0.0,0.0,1.0,0.0,33.0,72.0,7.2,19.89
0.0,0.0,0.0,1.0,3.0,10.0,63.0,6.3,13.14
0.0,0.0,0.0,1.0,7.0,8.0,62.0,6.2,15.35
0.0,0.0,0.0,1.0,0.0,43.0,60.0,6.0,18.97
1.0,0.0,0.0,0.0,0.0,8.0,31.0,3.1,18.16
0.0,1.0,0.0,0.0,0.0,0.0,16.0,1.6,14.31
1.0,0.0,0.0,0.0,4.0,45.0,28.0,2.8,22.11
0.0,0.0,0.0,1.0,15.0,28.0,62.0,6.2,21.97
0.0,0.0,0.0,1.0,0.0,25.0,44.0,4.4,25.16
0.0,0.0,0.0,1.0,6.0,64.0,53.0,5.3,30.91
0.0,0.0,1.0,0.0,11.0,2.0,99.0,9.9,14.66
0.0,1.0,0.0,0.0,4.0,52.0,54.0,5.4,31.65
0.0,0.0,0.0,1.0,0.0,0.0,66.0,6.6,17.74
0.0,0.0,0.0,1.0,4.0,33.0,67.0,6.7,17.66
0.0,0.0,0.0,1.0,1.0,50.0,68.0,6.8,22.9
0.0,1.0,0.0,0.0,26.0,15.0,38.0,3.8,24.03
0.0,1.0,0.0,0.0,0.0,15.0,59.0,5.9,25.71
0.0,0.0,1.0,0.0,21.0,56.0,52.0,5.2,17.85
1.0,0.0,0.0,0.0,11.0,26.0,49.0,4.9,20.31
0.0,1.0,0.0,0.0,4.0,59.0,53.0,5.3,33.17
0.0,0.0,0.0,1.0,3.0,76.0,91.0,9.1,26.69
0.0,1.0,0.0,0.0,0.0,34.0,49.0,4.9,17.71
0.0,0.0,1.0,0.0,2.0,10.0,38.0,3.8,20.29
0.0,0.0,1.0,0.0,0.0,31.0,50.0,5.0,16.96
1.0,0.0,0.0,0.0,0.0,24.0,53.0,5.3,24.4
0.0,1.0,0.0,0.0,8.0,53.0,40.0,4.0,24.98
0.0,0.0,1.0,0.0,4.0,39.0,59.0,5.9,20.58
0.0,0.0,1.0,0.0,0.0,17.0,27.0,2.7,18.0
0.0,1.0,0.0,0.0,0.0,20.0,28.0,2.8,29.64
0.0,0.0,0.0,1.0,7.0,39.0,63.0,6.3,11.57
0.0,1.0,0.0,0.0,8.0,20.0,38.0,3.8,19.26
0.0,0.0,0.0,1.0,4.0,23.0,72.0,7.2,19.0
1.0,0.0,0.0,0.0,0.0,48.0,52.0,5.2,25.02
1.0,0.0,0.0,0.0,0.0,5.0,54.0,5.4,14.57
0.0,1.0,0.0,0.0,0.0,7.0,37.0,3.7,19.95
0.0,0.0,1.0,0.0,0.0,40.0,35.0,3.5,15.43
0.0,0.0,1.0,0.0,0.0,23.0,70.0,7.0,22.83
1.0,0.0,0.0,0.0,3.0,75.0,60.0,6.0,25.42
0.0,0.0,1.0,0.0,22.0,72.0,64.0,6.4,11.55
1.0,0.0,0.0,0.0,4.0,9.0,42.0,4.2,23.9
0.0,1.0,0.0,0.0,28.0,72.0,21.0,2.1,25.9
0.0,1.0,0.0,0.0,22.0,5.0,51.0,5.1,9.41
0.0,0.0,0.0,1.0,0.0,6.0,68.0,6.8,10.24
0.0,0.0,0.0,1.0,6.0,76.0,81.0,8.1,21.96
0.0,0.0,1.0,0.0,7.0,76.0,68.0,6.8,33.37
1.0,0.0,0.0,0.0,0.0,8.0,60.0,6.0,19.65
0.0,1.0,0.0,0.0,10.0,31.0,36.0,3.6,22.67
0.0,0.0,0.0,1.0,0.0,40.0,63.0,6.3,19.37
0.0,1.0,0.0,0.0,0.0,10.0,32.0,3.2,23.91
0.0,1.0,0.0,0.0,3.0,14.0,45.0,4.5,12.0
0.0,0.0,1.0,0.0,8.0,77.0,57.0,5.7,28.65
0.0,0.0,0.0,1.0,0.0,14.0,79.0,7.9,24.14
1.0,0.0,0.0,0.0,0.0,40.0,29.0,2.9,14.48
0.0,0.0,0.0,1.0,0.0,6.0,68.0,6.8,14.0
1.0,0.0,0.0,0.0,1.0,19.0,57.0,5.7,13.61
0.0,0.0,1.0,0.0,0.0,38.0,63.0,6.3,21.02
0.0,0.0,1.0,0.0,4.0,52.0,65.0,6.5,15.45
0.0,0.0,0.0,1.0,13.0,30.0,60.0,6.0,21.88
0.0,0.0,0.0,1.0,0.0,72.0,59.0,5.9,31.17
0.0,0.0,0.0,1.0,21.0,35.0,74.0,7.4,9.57
0.0,0.0,1.0,0.0,1.0,25.0,53.0,5.3,28.06
0.0,0.0,0.0,1.0,0.0,29.0,68.0,6.8,20.28
0.0,1.0,0.0,0.0,0.0,33.0,34.0,3.4,25.03
0.0,0.0,1.0,0.0,19.0,54.0,39.0,3.9,37.23
0.0,1.0,0.0,0.0,11.0,41.0,38.0,3.8,21.61
0.0,0.0,1.0,0.0,0.0,20.0,50.0,5.0,26.3
0.0,1.0,0.0,0.0,5.0,32.0,34.0,3.4,14.12
0.0,1.0,0.0,0.0,12.0,32.0,47.0,4.7,21.21
0.0,0.0,0.0,1.0,0.0,16.0,63.0,6.3,11.62
0.0,1.0,0.0,0.0,0.0,30.0,38.0,3.8,29.11
0.0,1.0,0.0,0.0,7.0,78.0,40.0,4.0,36.83
0.0,0.0,1.0,0.0,0.0,30.0,44.0,4.4,29.57
1.0,0.0,0.0,0.0,3.0,37.0,54.0,5.4,26.0
0.0,0.0,1.0,0.0,0.0,46.0,38.0,3.8,21.84
0.0,0.0,1.0,0.0,11.0,32.0,68.0,6.8,24.91
0.0,1.0,0.0,0.0,0.0,3.0,37.0,3.7,23.38
1.0,0.0,0.0,0.0,13.0,35.0,20.0,2.0,29.5
0.0,1.0,0.0,0.0,0.0,92.0,25.0,2.5,35.24
1.0,0.0,0.0,0.0,0.0,47.0,70.0,7.0,30.63
0.0,1.0,0.0,0.0,0.0,35.0,44.0,4.4,20.11
1.0,0.0,0.0,0.0,8.0,3.0,43.0,4.3,9.79
0.0,1.0,0.0,0.0,6.0,6.0,40.0,4.0,10.2
0.0,1.0,0.0,0.0,0.0,19.0,45.0,4.5,21.8
1.0,0.0,0.0,0.0,6.0,59.0,52.0,5.2,29.77
0.0,0.0,0.0,1.0,5.0,45.0,70.0,7.0,27.47
0.0,1.0,0.0,0.0,7.0,46.0,33.0,3.3,12.79
1.0,0.0,0.0,0.0,0.0,14.0,57.0,5.7,25.18
0.0,0.0,1.0,0.0,3.0,32.0,62.0,6.2,25.68
1.0,0.0,0.0,0.0,4.0,0.0,52.0,5.2,10.62
0.0,1.0,0.0,0.0,19.0,71.0,46.0,4.6,26.46
0.0,0.0,0.0,1.0,15.0,49.0,63.0,6.3,14.05
0.0,1.0,0.0,0.0,21.0,43.0,39.0,3.9,25.92
0.0,0.0,1.0,0.0,6.0,54.0,41.0,4.1,20.0
1.0,0.0,0.0,0.0,0.0,4.0,51.0,5.1,18.1
0.0,1.0,0.0,0.0,1.0,65.0,50.0,5.0,26.36
0.0,1.0,0.0,0.0,3.0,49.0,26.0,2.6,22.19
0.0,1.0,0.0,0.0,1.0,58.0,43.0,4.3,23.05
0.0,0.0,1.0,0.0,2.0,75.0,15.0,1.5,13.33
1.0,0.0,0.0,0.0,0.0,28.0,51.0,5.1,26.27
1.0,0.0,0.0,0.0,0.0,43.0,65.0,6.5,27.45
0.0,0.0,1.0,0.0,13.0,36.0,70.0,7.0,23.54
0.0,1.0,0.0,0.0,13.0,54.0,38.0,3.8,27.42
0.0,0.0,1.0,0.0,0.0,0.0,51.0,5.1,19.12
0.0,0.0,1.0,0.0,0.0,9.0,53.0,5.3,19.83
1.0,0.0,0.0,0.0,0.0,40.0,43.0,4.3,21.53
0.0,0.0,0.0,1.0,0.0,12.0,64.0,6.4,11.0
0.0,0.0,0.0,1.0,0.0,19.0,67.0,6.7,22.58
0.0,0.0,0.0,1.0,0.0,0.0,80.0,8.0,10.66
0.0,0.0,0.0,1.0,0.0,26.0,68.0,6.8,15.04
0.0,1.0,0.0,0.0,5.0,65.0,54.0,5.4,24.13
0.0,0.0,0.0,1.0,0.0,53.0,51.0,5.1,29.71
1.0,0.0,0.0,0.0,0.0,68.0,50.0,5.0,14.28
0.0,0.0,0.0,1.0,0.0,40.0,55.0,5.5,22.95
0.0,0.0,1.0,0.0,18.0,6.0,31.0,3.1,18.94
0.0,0.0,0.0,1.0,0.0,24.0,56.0,5.6,21.3
1.0,0.0,0.0,0.0,6.0,34.0,43.0,4.3,22.88
1.0,0.0,0.0,0.0,0.0,20.0,71.0,7.1,26.46
0.0,0.0,0.0,1.0,2.0,33.0,67.0,6.7,21.27
1.0,0.0,0.0,0.0,0.0,85.0,53.0,5.3,30.47
0.0,1.0,0.0,0.0,29.0,16.0,30.0,3.0,19.4
0.0,1.0,0.0,0.0,6.0,17.0,46.0,4.6,14.33
0.0,1.0,0.0,0.0,6.0,68.0,35.0,3.5,26.29
0.0,0.0,0.0,1.0,2.0,43.0,80.0,8.0,24.79
0.0,0.0,0.0,1.0,9.0,53.0,52.0,5.2,26.02
0.0,1.0,0.0,0.0,11.0,58.0,47.0,4.7,26.64
0.0,0.0,0.0,1.0,5.0,20.0,56.0,5.6,17.46
0.0,1.0,0.0,0.0,8.0,36.0,47.0,4.7,28.13
0.0,1.0,0.0,0.0,37.0,40.0,54.0,5.4,12.63
1.0,0.0,0.0,0.0,1.0,43.0,53.0,5.3,26.15
1.0,0.0,0.0,0.0,26.0,58.0,70.0,7.0,20.09
0.0,1.0,0.0,0.0,18.0,42.0,66.0,6.6,27.32
0.0,0.0,0.0,1.0,28.0,87.0,55.0,5.5,23.33
0.0,1.0,0.0,0.0,1.0,20.0,30.0,3.0,19.87
0.0,0.0,1.0,0.0,7.0,36.0,45.0,4.5,23.96
1.0,0.0,0.0,0.0,0.0,29.0,45.0,4.5,13.44
0.0,1.0,0.0,0.0,2.0,67.0,64.0,6.4,22.97
0.0,0.0,1.0,0.0,0.0,4.0,67.0,6.7,17.85
0.0,1.0,0.0,0.0,0.0,35.0,46.0,4.6,17.46
0.0,1.0,0.0,0.0,0.0,10.0,37.0,3.7,23.03
0.0,0.0,1.0,0.0,0.0,61.0,48.0,4.8,28.6
0.0,0.0,0.0,1.0,0.0,15.0,76.0,7.6,19.63
0.0,0.0,0.0,1.0,0.0,24.0,55.0,5.5,11.78
1.0,0.0,0.0,0.0,0.0,55.0,8.0,0.8,29.75
0.0,0.0,1.0,0.0,0.0,16.0,57.0,5.7,26.37
0.0,0.0,1.0,0.0,4.0,50.0,58.0,5.8,25.05
0.0,0.0,0.0,1.0,0.0,11.0,66.0,6.6,21.44
0.0,0.0,1.0,0.0,3.0,80.0,59.0,5.9,16.15
1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.4,16.44
0.0,0.0,1.0,0.0,0.0,71.0,48.0,4.8,25.31
0.0,1.0,0.0,0.0,0.0,33.0,42.0,4.2,15.24
1.0,0.0,0.0,0.0,25.0,78.0,51.0,5.1,13.47
0.0,0.0,0.0,1.0,0.0,19.0,53.0,5.3,17.47
0.0,0.0,0.0,1.0,0.0,92.0,62.0,6.2,27.44
0.0,0.0,1.0,0.0,29.0,66.0,39.0,3.9,27.97
0.0,0.0,1.0,0.0,0.0,58.0,71.0,7.1,28.01
0.0,0.0,0.0,1.0,0.0,16.0,82.0,8.2,17.11
0.0,0.0,0.0,1.0,0.0,4.0,63.0,6.3,15.92
1.0,0.0,0.0,0.0,0.0,88.0,52.0,5.2,29.83
0.0,0.0,1.0,0.0,9.0,45.0,51.0,5.1,17.12
0.0,1.0,0.0,0.0,0.0,18.0,47.0,4.7,22.28
1.0,0.0,0.0,0.0,11.0,55.0,52.0,5.2,14.44
1.0,0.0,0.0,0.0,12.0,63.0,42.0,4.2,29.5
0.0,0.0,1.0,0.0,0.0,49.0,39.0,3.9,20.31
0.0,1.0,0.0,0.0,0.0,65.0,53.0,5.3,34.17
1.0,0.0,0.0,0.0,0.0,35.0,42.0,4.2,17.12
0.0,1.0,0.0,0.0,0.0,45.0,38.0,3.8,14.5
0.0,1.0,0.0,0.0,19.0,40.0,29.0,2.9,15.45
0.0,1.0,0.0,0.0,0.0,56.0,41.0,4.1,34.78
0.0,1.0,0.0,0.0,0.0,5.0,44.0,4.4,11.5
0.0,0.0,0.0,1.0,0.0,0.0,68.0,6.8,16.96
1.0,0.0,0.0,0.0,0.0,60.0,77.0,7.7,36.34
0.0,1.0,0.0,0.0,0.0,18.0,47.0,4.7,14.36
1.0,0.0,0.0,0.0,2.0,56.0,57.0,5.7,16.21
0.0,0.0,1.0,0.0,0.0,22.0,32.0,3.2,25.28
1.0,0.0,0.0,0.0,0.0,58.0,64.0,6.4,29.08
1.0,0.0,0.0,0.0,8.0,20.0,44.0,4.4,22.89
