Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2024-08-07,LYN,0,43,100,2018,38,44,17,11.76,20.18,39.0,2753.98,19.253498,88.845375,optimal,8.845375,0,92.01181030273438,93.32243020193916,3.0848896597539754,0,0,100,27.5398,3.351299604315657,0.0,2.665817200000003,0.8876276068862295,92.72339025000001,88.845375,19.309749,23.0,0.2490143228322914,0,0,0,0,0,4.3866681696169225,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,0.5838731658285261
2024-08-08,LYN,22,37,104,2274,42,47,10,12.24,21.87,33.5,1512.21,18.753498,92.6361,high_humidity,12.636101,0,90.52738189697266,92.96046338762557,2.9788181491286347,0,1,104,14.54048076923077,2.7434482819918835,0.631805,2.5547157000000027,2.6804473531126236,92.16788275,88.845375,19.0784985,35.0,0.1593420740804774,0,0,1,0,0,4.689604848720971,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,0.07969499470503982
2024-08-09,LYN,11,59,85,1572,44,43,12,10.0,18.49,33.5,1045.38,19.578499,87.9681,optimal,7.9681015,0,89.81652577718098,91.89756883893696,3.2727000742610377,0,0,85,12.298588235294119,2.5876578818713933,0.0,1.1368385000000019,3.300774454578091,89.88756125,87.9681,19.222248750000002,46.0,0.2740821258214461,0,0,0,0,0,4.274757843125488,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,-0.04233054170760964
2024-08-10,LYN,13,56,89,1909,43,47,8,10.47,21.45,31.5,1307.67,19.003498,93.265076,high_humidity,13.265076,0,91.28975931803386,92.10897718157086,3.311796902579464,0,1,89,14.692921348314607,2.7532097411479306,0.6632537999999997,1.2950588000000018,3.745527649381824,90.67866275,87.9681,19.14724825,46.0,0.14802506975774454,0,0,1,0,0,4.662438339534415,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,-0.2722942557473591
2024-08-11,LYN,0,69,60,1186,46,49,5,7.06,19.77,29.5,836.13,19.0285,95.04651,extreme_humidity,15.046509,1,92.09322865804036,92.1358882359096,3.338516783698214,0,1,60,13.9355,2.7037409295141117,1.0093019999999995,2.3043608000000013,1.2596640616367294,92.22894649999999,87.9681,19.09099875,46.0,0.10904134295469836,0,0,1,0,0,4.745563072621514,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,-0.17491190760776787
2024-08-12,LYN,2,59,89,1873,49,46,5,10.47,21.04,28.0,1348.56,19.828499,94.66119,high_humidity,14.661186,0,94.32425689697266,91.78900255475726,2.8246488895659656,0,1,89,15.152359550561798,2.7820661411987473,0.7330595000000002,2.405615300000002,0.27246238493080593,92.735219,87.9681,19.359749,26.0,0.12351721713654884,0,0,1,0,0,4.544791729831324,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,0.09506518917088402
2024-08-13,LYN,11,61,88,1628,46,44,9,10.35,18.5,31.0,1123.32,19.5285,95.592705,extreme_humidity,15.592705,1,95.10013326009114,92.57357897077289,3.0326174148006384,0,1,88,12.764999999999999,2.6221291385945706,1.1185409999999991,3.5241563000000005,0.6586805732789461,94.64137025,93.265076,19.34724925,26.0,0.10008517842863052,0,0,1,0,0,4.656584991597048,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,-0.052786654296807956
2024-08-14,LYN,49,59,98,1950,47,44,7,11.53,19.9,29.0,1384.5,19.003498,95.256004,extreme_humidity,15.256004,2,95.16996510823569,93.48938315255302,2.6647586083843477,0,1,98,14.127551020408163,2.7165176522013086,1.0512008000000008,3.912103300000002,0.23808356033864286,95.13910225,94.66119,19.34724925,62.0,0.10426700269081879,0,0,1,0,0,4.761967331913649,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,0.1657703574052074
2024-08-15,LYN,0,108,112,2259,52,32,14,13.18,20.17,30.0,1581.3,19.453499,96.155365,extreme_humidity,16.155365,3,95.66802469889323,93.9921351841518,2.805223750483314,0,1,112,14.11875,2.7159356953762,1.2310730000000008,4.133874300000003,0.6359442618374321,95.41631600000001,94.66119,19.453499,62.0,0.08690173149256442,0,0,1,0,0,4.701169467385507,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,0.060351936271840545
2024-08-16,LYN,0,86,101,2296,47,39,13,11.88,22.73,32.5,1549.8,19.1785,97.11902,extreme_humidity,17.119019,4,96.17679595947266,95.29940904889789,1.2070173184553594,0,1,101,15.344554455445545,2.7938947810371673,1.4238040000000012,4.824618800000004,0.6814069852279054,96.0307735,95.256004,19.290999250000002,60.0,0.06401488980913417,0,0,1,1,0,4.812995019451397,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,0.10429627890597493
2024-08-17,LYN,0,75,104,2238,37,36,25,12.24,21.52,43.0,1275.66,18.9785,96.727745,extreme_humidity,16.727745,5,96.66737620035808,95.79407610212054,0.9064682285230906,0,1,104,12.26596153846154,2.585201471842531,1.3455489999999997,5.051626800000005,0.2766732058183752,96.31453350000001,95.256004,19.15349925,49.0,0.07180792303003969,0,0,1,0,0,4.841591961358461,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,-0.024103109221365937
2024-08-18,LYN,0,62,65,1458,50,36,13,7.65,22.43,31.0,1006.02,19.0035,95.50003,extreme_humidity,15.5000305,6,96.44893137613931,95.85886492047992,0.8591013402849322,0,1,65,15.477230769230768,2.801979474514073,1.1000059999999992,5.100432000000003,0.8681256018668212,96.37554,95.50003,19.15349975,0.0,0.09890363369627675,0,0,1,0,0,4.774166020946335,0.09697196786440505,8,33,-0.7485107481711011,-0.6631226582407952,-0.13054489012335602
2024-08-19,LYN,10,62,95,1757,48,44,7,11.18,18.49,29.0,3096.4700000000003,19.4785,95.83481,extreme_humidity,15.834808,7,96.02086130777997,96.02652522495816,0.682850066296598,0,1,95,32.59442105263158,3.5143600130827246,1.166962000000001,5.036321000000003,0.23672520821298762,96.29540125,95.50003,19.15975,10.0,0.09429378272535294,0,0,1,0,0,4.679776839123959,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,0.40367429818242595
2024-08-20,LYN,0,70,124,2537,42,41,16,14.59,20.46,36.5,1611.0,19.1535,96.601555,extreme_humidity,16.601555,8,95.97879791259766,96.17064666748048,0.6824914231057094,0,1,124,12.991935483870968,2.6384811267759227,1.320311000000001,4.932828000000002,0.5421705889448245,96.16603500000001,95.50003,19.1535,10.0,0.07539534361977607,0,0,1,0,0,4.79328925496812,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,0.06235229586381941
2024-08-21,LYN,0,59,83,1535,47,35,17,9.76,18.49,34.5,1691.4299999999998,18.328499,92.710396,high_humidity,12.710396,0,95.04891967773438,95.80698830740792,1.472288514106464,0,1,83,20.37867469879518,3.0623939157801154,0.6355198000000002,4.222798800000003,2.7514649155754323,95.16169775,92.710396,18.99099975,10.0,0.15359254149844137,0,0,1,0,0,4.796564699617906,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,0.11996345491109639
2024-08-22,LYN,24,10,86,1597,45,39,14,10.12,18.57,33.5,1062.01,18.6535,91.82168,high_humidity,11.821678,0,93.7112096150716,95.1878901890346,2.085032137896897,0,0,86,12.348953488372093,2.591437991389459,0.591084,3.713876800000004,0.6284171101478305,94.24211025,91.82168,18.90349975,34.0,0.17586160500020287,0,0,0,0,0,4.672026865443814,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,-0.3179390207691948
2024-08-23,LYN,29,34,114,2192,44,43,12,13.41,19.23,33.5,1457.68,18.9035,91.86035,high_humidity,11.860352,0,92.1308085123698,94.43665204729352,2.2164874397561047,0,0,114,12.786666666666667,2.623701941532064,0.5930174999999999,3.1399323000000035,0.027343819190680158,93.24849525,91.82168,18.75974975,53.0,0.17778616070169662,0,0,0,0,0,4.6152862561860974,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,-0.03512936367552322
2024-08-24,LYN,0,63,76,1551,43,49,6,8.94,20.41,30.5,1077.95,19.328499,91.85553,high_humidity,11.85553,0,91.84585316975912,93.74062129429409,2.140824323969206,0,0,76,14.183552631578948,2.7202127782867223,0.5927765,2.4123978000000026,0.003408254385715028,92.061989,91.82168,18.8034995,53.0,0.1826668208941329,0,0,0,0,0,4.518559387980392,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,-0.14568095898478328
2024-08-25,LYN,17,63,63,1321,48,38,13,7.41,20.97,32.0,898.28,18.7785,90.52905,high_humidity,10.529053,0,91.41497802734376,93.03048161097936,2.279888006311648,0,0,63,14.258412698412698,2.725131003304128,0.5264524999999999,2.303330500000002,0.9379630031067211,91.51665249999999,90.52905,18.91599975,70.0,0.20525548741055144,0,0,0,0,0,4.577144373941401,0.09697196786440505,8,34,-0.8229838658936564,-0.5680647467311559,-0.0455103901446503
2024-08-26,LYN,46,80,95,2113,47,46,6,11.18,22.24,29.0,1500.23,18.6535,90.16166,high_humidity,10.161659,0,90.84874725341795,92.22003173828124,2.119568599579281,0,0,95,15.791894736842105,2.820896313849452,0.5080829999999998,2.220329500000002,0.25978396033189266,91.10164749999998,90.16166,18.91599975,92.0,0.2115576625685589,0,0,0,0,0,4.587562520670618,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,0.012391122656097542
2024-08-27,LYN,2,116,87,1670,42,53,5,10.24,19.2,31.5,1143.95,18.628498,86.644226,optimal,6.644226,0,89.1116460164388,90.79755619594027,2.0282682865900616,0,0,87,13.148850574712645,2.649633389320721,0.0,1.627312000000002,2.4872014337746764,89.7976165,86.644226,18.84724925,65.0,0.28674554694424725,0,0,0,0,0,4.414205610638165,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,0.018984829395419345
2024-08-28,LYN,21,118,69,1276,44,35,20,8.12,18.49,37.5,797.5,19.2785,91.54873,high_humidity,11.548729,0,89.4515380859375,90.63160378592356,1.8883748362358252,0,0,69,11.557971014492754,2.5303556045584013,0.5774365000000004,1.6119720000000024,3.4680080367556707,89.7209165,86.644226,18.8347495,86.0,0.1889588931361903,0,0,0,0,0,4.514571097467761,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,-0.028449156800641306
2024-08-29,LYN,40,139,99,1831,45,46,7,11.65,18.49,30.0,1281.7,18.578499,95.99569,extreme_humidity,15.995689,1,91.39621480305988,91.22789110456196,2.7768082558571874,0,1,99,12.946464646464648,2.6352260457875167,1.1991379999999991,2.2846575000000016,3.1444755716654944,91.08757650000001,86.644226,18.78474925,109.0,0.08570307915742825,0,0,1,0,0,4.9031179560802896,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,-0.0634951535296715
2024-08-30,LYN,37,155,80,1688,49,46,5,9.41,21.1,28.0,1215.36,18.5285,96.655464,extreme_humidity,16.655464,2,94.73329416910808,91.91290719168526,3.465010784902049,0,1,80,15.191999999999998,2.784517293105055,1.331092799999999,3.107667300000001,0.4665306694559316,92.7110275,86.644226,18.75349925,100.0,0.07135841434096601,0,0,1,0,0,4.949456640294953,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,0.022155344926547027
2024-08-31,LYN,12,163,86,1982,43,43,13,10.12,23.05,34.5,1298.21,18.703499,96.34286,extreme_humidity,16.342857,3,96.33133697509766,92.55395398821148,3.846695070749786,0,1,86,15.09546511627907,2.7785375625176987,1.2685720000000003,4.376239300000002,0.22104440823794838,95.135686,91.54873,18.7722495,110.0,0.0788872123211748,0,0,1,0,0,4.8896320394666954,0.09697196786440505,8,35,-0.8854560256532096,-0.4647231720437691,0.15198084114418942
2024-09-01,LYN,7,175,54,999,44,36,19,6.35,18.5,37.0,1867.37,19.2285,96.77177,extreme_humidity,16.771767,4,96.59002939860028,93.44577026367188,4.018804602286999,0,1,54,34.580925925925925,3.5718097056743976,1.3543540000000007,5.153156800000001,0.3032851695275537,96.441446,95.99569,18.7597495,96.0,0.0719544722037071,0,0,1,0,0,4.783932076031342,0.09301448921066349,9,35,-0.8854560256532096,-0.4647231720437691,0.1543157667306938
2024-09-02,LYN,20,165,92,1768,44,43,11,10.82,19.22,32.5,2699.4,19.4035,96.44381,extreme_humidity,16.44381,5,96.51947784423828,94.34322030203684,3.86155583273088,0,1,92,29.34130434782609,3.412509964025504,1.2887619999999997,5.242780800000002,0.23190273996966362,96.55347599999999,96.34286,18.96599975,76.0,0.08013239140864314,0,0,1,0,0,4.726826769916926,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,0.3387492182043126
2024-09-03,LYN,29,139,83,1864,39,40,19,9.76,22.46,39.0,1137.04,18.3535,97.3977,extreme_humidity,17.397697,6,96.87109120686848,95.87943049839564,1.958120137772988,0,1,83,13.699277108433735,2.687798316278472,1.47954,5.3912280000000035,0.6745020875104208,96.739035,96.34286,18.92224975,68.0,0.05491670002620097,0,0,1,1,0,5.032562585578836,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,-0.027480059608046448
2024-09-04,LYN,34,166,98,2130,41,45,13,11.53,21.73,35.5,1373.85,18.7285,95.018196,extreme_humidity,15.018196,7,96.28656768798828,96.37506866455078,0.7385295319262613,0,1,98,14.018877551020408,2.709307913251957,1.0036392000000007,5.126295200000003,1.682563414261945,96.407869,95.018196,18.9285,90.0,0.1076293078869548,0,0,1,0,0,4.816290949641382,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,-0.08652462126192861
2024-09-05,LYN,29,179,96,2191,44,43,12,11.29,22.82,33.5,1457.02,18.7285,93.656685,high_humidity,13.656685,0,95.35752614339192,96.04092516217914,1.2738834227266476,0,1,96,15.177291666666667,2.7836085098979906,0.6828342499999998,4.454775450000002,0.9627336607610952,95.62909775,93.656685,18.8035,112.0,0.137044051343437,0,0,1,0,0,4.747278556403173,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,-0.23844738008824862
2024-09-06,LYN,39,168,90,1685,48,43,7,10.59,18.72,28.5,1204.78,18.2285,95.76681,extreme_humidity,15.766808,1,94.81389617919922,95.91397421700614,1.2464175542810425,0,1,90,13.386444444444445,2.666286405201539,1.1533620000000013,4.319375450000004,1.4920836966521172,95.45984775000001,93.656685,18.50975,131.0,0.08863581344029292,0,0,1,0,0,4.98046181449411,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,0.01707195979747511
2024-09-07,LYN,0,170,105,2436,45,40,14,12.35,23.2,34.0,1607.76,18.5285,95.16699,extreme_humidity,15.166992,2,94.86349487304688,95.74599347795758,1.258163941240061,0,1,105,15.312,2.791901033272154,1.0333979999999996,3.8732334500000034,0.4241367894956581,94.90217025,93.656685,18.5535,102.0,0.10311622601581538,0,0,1,0,0,4.873236039634381,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,0.05796092327134428
2024-09-08,LYN,18,158,62,1201,51,44,5,7.29,19.37,27.0,876.73,18.628498,95.92237,extreme_humidity,15.922371,3,95.6187235514323,95.62465122767856,1.181361488476684,0,1,62,14.140806451612903,2.7173935128795352,1.1844740000000002,4.054068250000003,0.534134320376259,95.12821375,93.656685,18.528499500000002,86.0,0.08754582434430747,0,0,1,0,0,4.886893026659503,0.09301448921066349,9,36,-0.9350162426854147,-0.3546048870425359,-0.13591330254171408
2024-09-09,LYN,5,169,90,2093,45,50,5,10.59,23.26,30.0,1465.1,19.003498,96.134315,extreme_humidity,16.134315,4,95.74122619628906,95.58043779645648,1.150995466031057,0,1,90,16.278888888888886,2.849485460897027,1.2268630000000003,4.598097000000004,0.1498677467538447,95.74762125000001,95.16699,18.597249,62.0,0.08496284320156633,0,0,1,0,0,4.805875202427096,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,0.07056138477259721
2024-09-10,LYN,21,154,102,2018,47,48,5,12.0,19.78,29.0,1432.78,18.6535,96.68804,extreme_humidity,16.688042,5,96.2482426961263,95.47905840192524,0.9832897707937182,0,1,102,14.04686274509804,2.711169513989809,1.3376080000000001,4.782343000000003,0.3915427024191269,95.97792874999999,95.16699,18.703499,44.0,0.07121836774502244,0,0,1,0,0,4.919634670669346,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,-0.04430333275099452
2024-09-11,LYN,13,146,76,1621,43,37,19,8.94,21.33,37.5,1013.12,18.9785,95.88727,extreme_humidity,15.887268,6,96.23654174804688,95.60321153913226,0.9701800265988472,0,1,76,13.330526315789474,2.66239196941331,1.1774540000000002,4.9263990000000035,0.5662298971751439,96.15799874999999,95.88727,18.815998999999998,57.0,0.09025170693706164,0,0,1,0,0,4.799522987211252,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,0.036133534325400785
2024-09-12,LYN,0,125,97,1935,43,40,16,11.41,19.95,36.0,1238.4,19.753498,91.05289,high_humidity,11.052887,0,94.54273223876952,95.23124040876117,1.8971665604321384,0,0,97,12.767010309278351,2.6222751729203857,0.5526445000000002,4.294569500000003,3.418422880832685,94.94062875,91.05289,19.097249,39.0,0.20603746553965818,0,0,0,0,0,4.387351472026547,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,-0.05796471490667343
2024-09-13,LYN,15,96,87,1872,45,41,13,10.24,21.52,33.5,1244.88,19.9785,93.72605,high_humidity,13.726051,0,93.55540211995442,94.93970380510602,1.9570067535646976,0,1,87,14.308965517241381,2.728438638297305,0.6863025,3.754009000000003,1.8902095631962903,94.3385625,91.05289,19.3409995,49.0,0.1465074632959249,0,0,1,0,0,4.467719331696737,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,-0.0510001899953858
2024-09-14,LYN,24,72,78,1461,50,44,5,9.18,18.73,27.0,1066.53,18.9285,94.59203,high_humidity,14.592033,0,93.1236572265625,94.8575668334961,1.957942880407896,0,1,78,13.673461538461538,2.686040524679283,0.7296014999999997,3.1460025000000025,0.6123403303732652,93.81456,91.05289,19.4097495,52.0,0.11830532550993622,0,0,1,0,0,4.7465704894999625,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,0.015275712161080035
2024-09-15,LYN,32,96,70,1295,38,43,18,8.24,18.5,39.5,783.48,19.1035,93.33173,high_humidity,13.331734,0,93.8832728068034,94.4874758039202,1.9679443320364665,0,1,70,11.192571428571428,2.5008268669873237,0.6665864999999996,2.635135000000002,0.8911666763301491,93.17567500000001,91.05289,19.4409995,71.0,0.1474769339699331,0,0,1,0,0,4.642561245554257,0.09301448921066349,9,37,-0.970941817426052,-0.23931566428755774,-0.12815333778427596
2024-09-16,LYN,40,110,92,1978,40,44,14,10.82,21.5,36.0,1265.92,18.7285,96.733246,extreme_humidity,16.733246,1,94.8856709798177,94.57303728376117,2.0622393225256426,0,1,92,13.760000000000002,2.6919208191723265,1.3466491999999988,3.4291397000000003,2.4052350299151883,94.59576399999999,93.33173,19.18475,111.0,0.07057653654317653,0,0,1,0,0,4.903223559824619,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,0.00679830300915385
2024-09-17,LYN,0,145,92,2112,42,44,13,10.82,22.96,35.0,2195.8,18.9285,95.03238,extreme_humidity,15.032379,2,95.03245290120442,94.33651406424386,1.864722268475876,0,1,92,23.867391304347827,3.213557359042533,1.0064760000000006,3.7493132000000005,1.2026938824915137,94.9223465,93.33173,18.922250000000002,96.0,0.10867218218844954,0,0,1,0,0,4.768666984469479,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,0.36241828282406896
2024-09-18,LYN,57,124,73,1397,41,37,20,8.59,19.14,38.5,859.15,18.1285,92.12802,high_humidity,12.128021,0,94.63121541341144,93.79947880336216,1.8848912130307784,0,1,73,11.76917808219178,2.5470343047930792,0.6064010000000003,3.6261127000000015,2.053692651007105,94.306344,92.12802,18.722250000000003,129.0,0.16379422192785786,0,0,1,0,0,4.81626996366678,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,0.017824837463487953
2024-09-19,LYN,6,168,106,2417,49,39,11,12.47,22.8,30.5,1679.82,17.703499,93.70272,high_humidity,13.702721,0,93.62104034423828,94.1780264718192,1.459417483811799,0,1,106,15.847358490566037,2.824193878370761,0.685136,3.6446622000000017,1.1134810483342166,94.3990915,92.12802,18.37224975,103.0,0.1275717406111896,0,0,1,0,0,5.00990322719829,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,0.09579089396348417
2024-09-20,LYN,43,174,103,1932,47,46,5,12.12,18.76,28.0,1391.04,18.6535,92.85203,high_humidity,12.852028,0,92.89425659179688,94.05316598074776,1.5397107985626552,0,1,103,13.5052427184466,2.6745101508664297,0.6426014999999999,2.940614500000003,0.6015286676876713,93.4287875,92.12802,18.35349975,106.0,0.15370558705128934,0,0,1,0,0,4.724452642023049,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,-0.1699681293917128
2024-09-21,LYN,0,202,97,1794,41,46,12,11.41,18.49,35.0,1166.1,18.128498,97.102455,extreme_humidity,17.102455,1,94.55240122477214,94.41179765973772,1.9292367049327024,0,1,97,12.021649484536082,2.5666133172765466,1.4204910000000013,3.3546295000000037,3.005504340425349,93.94630625,92.12802,18.153499250000003,106.0,0.06028992313921844,0,0,1,1,0,5.07632407939191,0.09301448921066349,9,38,-0.992708874098054,-0.12053668025532357,0.07810412696150903
