cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,1.0,0.0,0.4839336369076447,0.4855997812001161,0.3951147645727533,0.38399200960873614,-0.7518652984794929,-0.32830327754941513,0.2141909080183992,0.20328839166662305,0.05841912676142191,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.30973375263724157,-0.4863272391463667,0.5381366514717661,0.478569015234281,0.4319670470894941,0.5153416788321814,0.3850042386307859,0.35424313347983233,0.16602248733716055,-0.08045743739787786,-0.9070790936953479,-0.05331270096217636,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,0.09277581100660313,-0.017840765586495964,0.20286557557163465,0.34062054661212154,-0.7208365880658447,-0.32830327754941513,-0.01845354597813258,0.11606858262851463,-0.18859529667923794,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9313828177289856,-0.9153198716923489,-0.011504191427631988,0.6310956559376,0.33389189492949767,0.4319670470894941,-0.14729137861533736,-0.47043945955562577,0.06492474002933815,-0.11546314016668109,0.9125913758406851,-0.9070790936953479,-1.10314939635561,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-1.1139480896505987,-1.5709569985254337,-0.20166360499861788,0.1300049487295061,0.1526366780974265,-0.32830327754941513,-1.1471371838426618,-0.3075951765444966,1.4499836223347944,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.8138114485288545,0.9480220330925967,1.2668611136616614,0.7916603793951601,-0.16760375610403505,-0.47952534282109877,0.06708990467650694,-1.45269594419373,0.23851577609963465,0.16602248733716055,0.8030379480456833,-0.9070790936953479,-1.341424345686008,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-1.1246521327784305,-1.5847340989375573,-0.8020818243254543,-0.09313134104142248,0.5871159823438171,-0.32830327754941513,-1.1471371838426618,-0.6192308177168971,-0.9529767091000011,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.0385821538857742,0.9014384854729731,1.149924500303111,0.5043342990213318,-0.48638886633220146,-0.4885277897956776,0.2619819803963654,-1.0083927987911139,-0.050802617350859516,2.6993931348717353,1.1599700837648819,-0.9070790936953479,0.31423569887283886,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-0.2245086337974653,-0.4262015375394775,-0.9205106738770749,-0.24006675574949152,0.4290709158444728,-0.32830327754941513,-1.1471371838426618,-1.021138951085657,0.8340234951067353,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.508866454972601,1.5070246045280806,0.18534127599294623,0.34376991359406067,-0.6927338234179614,-0.4885277897956776,1.0220610757038135,0.08292476091096662,0.7592888843105241,-1.2414056501820476,-0.5752148532462722,-0.9070790936953479,-0.4123855955740399,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-0.7345567142099295,-1.0826602688929348,-0.7788995863461577,-0.48238091287232066,0.22691676753692616,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.05027077530215541,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9791519317731169,0.24926881879824211,0.635428960266618,-0.20552929970976808,-0.9337074376004477,-0.4885277897956776,1.5092912650034596,-0.10202324216853964,1.164334635141216,1.0104793698486854,-0.07692345585610369,-0.9070790936953479,-0.070224224615304,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-0.815710069703143,-1.187109597615535,-0.663584378238709,-0.6241785159219992,0.22010632356180163,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.8114348258560938,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.33251057688609764,-0.07681601453912337,0.7964353664728452,-0.5351091657223477,-0.8468409221874849,-0.4885277897956776,1.080528698419771,-0.5626753455753463,-1.265939869842935,-1.2414056501820476,-0.13876813283715259,-0.9070790936953479,-1.053586158228244,1.5869733800044554,1.6337792461399712,-0.17238113822196205,1.4023444959074163
0.0,1.0,0.0,-0.9968229558418983,-1.4202108354612555,-0.9518573778280969,-0.8914693830999366,-0.19980156411016903,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.6106030542292791,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.34352597172833865,0.38901946165711304,1.0737166119839607,-0.4252489850313015,-0.8096086633006397,-0.3810193116036364,0.8661474151279267,-1.102606081593828,-0.050802617350859516,1.2919649973525271,0.4390378492429363,-0.9070790936953479,0.16079229580884832,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-1.4654143503841321,-2.023312253198953,-1.2246561705763555,-1.1727377411755824,-0.4100609318667286,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.03302112908448816,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.8027948779729245,1.041189128331844,1.3729655091080295,-0.5097565563088136,-1.1710419761119961,-0.7751198520939707,0.6712553394080683,-0.8895554055445564,1.164334635141216,-1.5228912776858892,0.4867466000568886,-0.9070790936953479,-0.05663211935791249,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-0.7396427936436791,-1.0892063187009078,-1.1962632105163526,-1.1051719795590251,-0.42252170712669473,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.48368745555469506,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,2.5479891442307645,-0.26315020501761793,1.1052825340794674,0.5043342990213318,-1.1725233767650767,-0.7751198520939707,0.4568740561162239,-1.9808401048174398,1.106470956451117,-0.11546314016668109,0.06443580581486621,-0.9070790936953479,0.829845544112995,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-0.47903805226831975,-0.753794321114413,-1.002995522555439,-0.9886322766579493,-0.4046929744280523,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.45089351964158914,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.7543824021298904,0.7616878426141022,0.7016183711983593,1.104338393121954,-1.0744623549115655,-0.7751198520939707,0.8076797924119691,-1.3873595961738432,0.9328799203808207,0.16602248733716055,1.1635040653066562,-0.9070790936953479,0.3600198298295516,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-0.31785891549598033,-0.5463493194508712,-0.5746609880866218,-1.0054830616610713,-0.46186714728831013,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.6506525640104874,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.666203875229794,0.7616878426141022,0.5108617636804799,1.4846224638707586,-0.8767033961914585,-0.7751198520939707,0.9635934529878559,-1.2082336499031785,1.0486072777610183,2.4179075073678935,1.0716205452205259,-0.9070790936953479,0.2894005075016956,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-0.6574430247784069,-0.9834103765205535,-0.5439790703262981,-0.9915632147325287,-0.4532993715056437,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.29221363913212983,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.1371315381155196,-0.16998310977837064,0.8209117648965716,2.042372096272056,-0.6413690360004719,-0.1647224651267109,0.4568740561162239,-1.2255947957328712,0.0070610613392393185,0.44750811484100217,0.5008825262239852,-0.9070790936953479,1.8883617039120228,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,-0.38824152964317443,-0.6369345430246717,-0.5100885416659854,-0.9144009038749862,-0.3786778941989652,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4336215168952772,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.43170449862843485,0.8548549378533494,0.44961358282218267,1.433917583073965,-0.5390178893531987,-0.09558979705961825,0.9246150378438842,-0.6131973104338041,-0.8030304403221443,-2.0858625326935725,1.2218147607459315,-0.9070790936953479,-0.5031852794352086,1.5869733800044554,1.7003672237600116,-0.0019349898010145496,1.4126568564763593
0.0,1.0,0.0,0.5496603070689877,0.5701938756876557,-0.18627952223290895,-0.6352456893519899,0.1627448525624553,-0.32830327754941513,0.2532824058235951,-0.9409136991344454,0.9098849343433677,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.0379376163731824,-0.40290084787648883,-0.614248083708356,0.6310956559376047,-0.23939330794534647,-0.09558979705961825,0.43738484854423804,1.1414533232251087,0.12278841871943698,-0.6784343951743643,-0.9268460166528093,-0.9278108904418582,-0.792406401150744,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,-0.0025379845640330343,-0.14051459742880665,0.058168949802855946,-0.3711824157972727,-0.26861576443932594,-0.32830327754941513,-0.07514223903390582,-0.6244260795630083,0.13495606282963182,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,-0.9153198716923489,0.11775698605901219,0.5043342990213318,-0.14755112594703804,-0.09558979705961825,-0.26422662404725245,-0.7120132390984913,0.7014252056204253,-0.11546314016668109,-0.834962496566679,-0.9278108904418582,-2.1840653406102026,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,0.391485142342774,0.3666148363180395,0.34920866159986796,-0.16700279050470512,-0.22767613404612885,-0.32830327754941513,0.15920637718023342,-0.238751160131025,-0.1828385321815949,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.0385821538857742,-0.26315020501761793,-0.397319894122684,0.16630401391128813,0.15796570524831252,0.13081737978843874,-0.30320503919122416,0.3557350454547809,0.9328799203808207,0.16602248733716055,-0.9268460166528093,-0.9278108904418582,-0.11371441717974258,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,-0.15619230322592378,-0.33827441488127863,0.08574352511352965,-0.10872590930183011,-0.2974360257351393,-0.32830327754941513,-1.1471371838426618,-0.238751160131025,0.12587309176637465,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.09736666277214652,-0.9153198716923489,0.15601042267362492,0.014190385611765355,0.22555369321407095,0.32597829528228917,-1.0437949269266864,-0.10232152449572911,0.9328799203808207,-0.39694876767052273,-0.9268460166528093,-0.9278108904418582,0.19495195285679315,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,-0.43637501342119817,-0.6988847405090288,-0.07618957234735971,-0.13011908594036015,-0.2623538121777947,-0.32830327754941513,-1.1471371838426618,-0.6522003694589217,-0.41155881951280004,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.4610973409284655,-0.9153198716923489,0.5032918395190161,0.44517899912707903,-0.06164460692276965,0.09033556088706288,-1.2581762102185305,-0.6719567663022878,0.9328799203808207,1.8549362523602104,-0.7819527734400652,-0.9278108904418582,0.06495772597326774,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,-0.5370833676846936,-0.8285024175385506,-0.4227859312572464,-0.10839316769118715,-0.32622972768628755,-0.32830327754941513,-1.1471371838426618,-0.9686879890303586,-0.7721462755603381,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,0.20268527117861848,0.5983999921466138,0.20010704242228625,-0.21733935962384876,0.00563657300678413,-0.7904352284908703,-0.7119503390446296,0.12278841871943698,-0.959920022678206,-0.6936032348957091,-0.9278108904418582,-0.24222124324665809,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,0.6183570897218166,0.6586104410502842,-0.13367904170125458,0.07330765287686522,-0.19687240206698725,-0.32830327754941513,0.2941404033716975,-0.9288510952508409,1.3469484770462279,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.36190224347243927,-0.07681601453912337,-0.6458934869232579,0.10714905204731485,-0.15125933563078744,0.00563657300678413,-0.7124783982029269,0.7627675700955714,-1.0344851550825396,-0.6784343951743643,-0.9268460166528093,-0.9278108904418582,-0.6794899755742466,-1.6044767628721517,-1.6956196348620562,0.16851115861993032,1.4023444959074163
0.0,1.0,0.0,0.270088259896855,0.21037027172239517,0.13001431220186824,0.022842232471409273,-0.3010186428760862,-0.32830327754941513,0.08700454568560563,-0.5644924944163388,-0.2747648996127333,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.9153198716923489,-0.3396967161765208,-0.1463736617852263,-0.0270984150570967,0.00563657300678413,-0.7124783982029269,0.8398976928569135,1.2221983138313148,1.2919649973525271,-0.9286130074236967,-0.9278108904418582,1.2298979298413255,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-0.6108604447217355,-0.9234567767852341,0.10247656178222246,-0.08696577959128264,-0.1308880795531605,-0.32830327754941513,-1.1471371838426618,-0.5644924944163388,0.7954586425823488,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.1371315381155196,-0.07681601453912337,0.7703212654552958,0.04799341412276828,-0.077920042058496,-0.05641233842168792,-0.36167266190718167,-1.1856948822983093,0.9907435990709195,-0.39694876767052273,-0.6971372164374833,-0.9278108904418582,0.17403483170293874,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-0.20660730845206465,-0.403161597077252,-0.20544833162800447,-0.1949273100399963,-0.24659088100551976,-0.32830327754941513,-1.1471371838426618,-0.5644924944163388,-0.16228510530209145,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.8138114485288545,-0.9153198716923489,0.29812614107454205,0.17475477103903644,0.018336309489182814,-0.05641233842168792,-0.829413643634842,-0.6651225580969917,0.46997049086002995,1.5734506248563687,-0.8031566626907108,-0.9278108904418582,0.42797468247058645,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-0.4614600091029055,-0.7311705492944689,-0.4785048986134722,-0.25003119536280516,-0.20549302012559253,-0.32830327754941513,-1.1471371838426618,-0.9900043076278399,-0.4624501218152322,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,-0.635818585974607,0.5532075084139899,0.47053127051032884,-0.29617740903256534,-0.05641233842168792,-1.063284134498672,-0.8069039543965366,0.12278841871943698,-1.5228912776858892,-0.9268460166528093,-0.9278108904418582,-1.337953387195785,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-1.4909213143849769,-2.0561410477497777,-0.8069950400496844,-0.44038704700877807,0.3747688169220585,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.093839882542227,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.4794736126725703,-0.7289856812138543,1.450613583093703,0.6141941416820985,-0.8090991530599619,-0.7965720349895198,-0.9853273042107288,-1.0964088290911245,1.3379256712115124,0.44750811484100217,-0.9286130074236967,-0.9278108904418582,-0.2194870566022692,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-1.4681794339141012,-2.026870972488711,-1.277887519635914,-0.6084588180699817,0.7117570284801845,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9287911193324782,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.8909734048730207,-0.9153198716923489,1.3615562119267322,0.031092237897551073,-1.0588067966448567,-0.7965720349895198,-1.336133040506474,-0.8411860404137581,0.1806520974095358,1.0104793698486854,-0.9286130074236967,-0.9278108904418582,-0.30367423312412883,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-1.3814640935884965,-1.9152641300121385,-1.6212868965587712,-0.9694459736032363,0.4212403970415247,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.8002600708311384,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.8609372007740872,-0.635818585974607,1.1297632394178552,-0.7379266607278111,-1.401002319040214,-0.7965720349895198,-1.219197795074559,-0.16860088621105918,-1.6709856206736269,-1.5228912776858892,-0.7148071241463547,-0.9278108904418582,-0.6095314786801515,-1.6044767628721517,-1.6290316572420156,0.33647181838559825,1.3715577916390964
0.0,1.0,0.0,-1.3925543738471549,-1.9295374399204441,-1.584570542049969,-1.269569064748345,0.03234333953019732,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9522007081957985,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.477543527275868,1.9262765331046934,0.9082777329289974,-1.929483415740729,-1.6721982014439027,-0.7965720349895198,-0.14729137861533736,0.9340281755647665,1.3957893499016112,-0.6784343951743643,-0.9268460166528093,-0.9278108904418582,2.434166567181345,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
0.0,1.0,0.0,-0.685272516019675,-1.0192281659137779,-1.2923437120552834,-1.2830010468646649,0.010248993778990833,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.4465392320133854,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.271794806889332,0.15610172355899482,0.3300675475484971,-2.7323056809073782,-1.437540313851424,-0.77744537690376,0.22300356525239373,1.5211974925621112,0.0070610613392393185,-1.804376905189731,-0.8597003673590988,-0.9278108904418582,-0.23880459704795562,-1.6044767628721517,-1.5624436796219752,0.4994977448621377,1.320745683145252
