categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6933587950065752,0.3934977717676045,0.0070610613392393185,1.079601137477923,-0.6784343951743643,0.8743774490611277,-0.38341147895664596,0.006471835150645761,1.5981837949448883,-0.025154619528308116,-0.8909734048730207,1.4988610261201545,1.7918645459571978,1.1509544886740617,1.6182830769457597,1.2159622614504346,0.9090529344555897,-0.06775963568181181,0.9945304968128976,0.0070610613392393185,-0.4661017346868426,0.32873461730818937,0.4968558966823438,0.8581713673244917,0.4839233896689971,0.14332450208906458,1.2159621511234397,0.9090529686490456,0.7436106166299037,0.5420183189801447,1.2787851990453079,0.007256341812329091,0.6376556213644528,0.10515159535834383,0.33480729666274867,0.5907215174857907,1.13853787419029,0.6360588962515099,-0.8919729049448758,-1.566375260371296,1.4403547614202554,-0.8353518391151776,2.1041101324664977,-0.15381760701914843,0.44393966383549754,-0.06737646025264186,0.9540843138816476,-0.5698412213064608,-0.5802633954414198,1.6072995945072661,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3424359140374894,0.6376834860009883,-2.1917587288845164,-0.3649518687012484,1.0104793698486854,-0.32185706512992196,-0.582913099873921,-2.192099808960836,3.1513686825546685,-0.9568792935200263,-1.184901827873344,1.375725225842945,1.6333827792727584,1.446806041918757,1.614881619905908,1.6143308280135324,-0.45618998111191345,-0.06775963568181181,0.9945304968128976,-2.1917587288845164,-0.8368664390152823,-0.6782952191663828,0.32756744122894815,1.229518326534032,0.3711783770128068,0.4624712732900107,1.6143307286136883,-0.45618998126200083,0.7631167284690193,0.5804278863675157,1.2876539582385187,0.019465731748648588,0.8948904935104433,0.21492560641696215,0.35095913088202335,0.5907215174857907,1.13853787419029,0.36927805668044683,-1.1123657473191924,-1.7012611830100188,-1.6630386894235778,-1.7765449144873022,2.1072765886477867,-0.15381760701914843,0.44393966383549754,-2.231805583339177,1.2002317377794998,-0.5698412213064608,-0.5802633954414198,1.57708774256545,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24926881879824211,0.8947210799308661,-0.571575725561749,0.7311344035311931,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,-0.5739117308564119,1.8862032905994897,-0.6906722438081068,-0.420690279499887,0.9408130285145566,1.0736276337835131,1.7426575951634522,1.4229953498966472,1.7038357437001634,-0.954333035769218,-0.06775963568181181,0.9945304968128976,-0.571575725561749,-0.8986609683641411,-0.9720156115709192,0.10277435213384838,1.1181127533833326,0.3266737199067764,0.4624712732900107,1.7038356986117853,-0.9543332265023683,0.8705907554567831,0.5251953625830615,1.2717235501188076,0.0077153343246422834,0.8177200318666461,0.39788229151465937,0.4519080947524902,0.5907215174857907,1.13853787419029,0.48830955998789705,-0.8604887529162322,-1.566375260371296,2.100106103911308,-1.7818484790062004,2.1104430448290756,-0.15381760701914843,0.44393966383549754,-0.6891709249967646,1.1919213697903124,-0.5698412213064608,-0.5802633954414198,1.6556383159193566,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7616878426141022,0.8176098017519028,-1.3816672272231327,0.164083991017878,0.7289937423448438,1.3528712547375477,-1.3809195835430212,-1.380546517510289,2.308514084841512,-1.089982818375986,-0.7146187025002105,0.19408393878823105,0.11254896077388366,-0.32830327754941513,0.9359764752676338,1.4741763124102008,-0.19869109963325562,-0.06775963568181181,-1.0054995831748048,-1.3816672272231327,-0.9759036150992308,-1.181813494169788,-0.07206465549077641,1.1181127533833326,0.28216906280075194,0.4624712732900107,1.474176136444318,-0.19869123392318233,0.9086975070296247,0.4574903919049108,1.2342957973854305,0.042874179784040664,0.7148260830082499,0.6027937788240803,0.4761358460814023,0.5907215174857907,1.13853787419029,-0.24719231307971112,-0.6086117585132765,-1.7956813288571247,-0.7871552139923118,-1.7907065752535536,2.1136095010103646,-0.15381760701914843,0.44393966383549754,-1.4713973623745735,1.0713851112242911,-0.5698412213064608,-0.5802633954414198,1.6254264639775404,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6032842474111444,0.7147947641799517,-0.3979846894914525,-0.8464695374276389,-0.6784343951743643,-0.08261016229171204,0.6140966256297292,-0.39684555817629286,-0.9286130074236967,0.7734665296074503,1.0783470292291473,-0.39711817771151037,-0.6483592525951908,-0.32830327754941513,0.27424771960453154,1.1608398644464677,0.5494963411381882,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,-0.6566340085941894,0.9581282651047954,-0.1081423010287711,1.1181127533833326,0.3281573271560622,0.4624712732900107,1.1608397897416336,0.5494963094811275,0.8765408048337718,0.5358578063912435,1.1547185228566252,0.1536390391239801,1.705180340770313,1.1663003689249876,0.7386031521446161,0.5907215174857907,1.13853787419029,0.2556091942889862,0.19425143484709065,-1.5933524448990404,0.8529099981006457,-1.6313248785022574,2.1167759571916536,-0.15381760701914843,0.44393966383549754,-0.48826247432755177,1.377693129942444,-0.5698412213064608,-0.5802633954414198,1.8097190025174348,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07681601453912337,1.7043895008099812,-0.45584836818155133,0.9101195896038317,0.16602248733716055,-2.4750791906738114,1.8111063511333796,-0.4558676157363323,2.0010576907071522,1.0396735793193699,0.3729188140283693,0.8351227257089684,0.9375991332860566,-0.03245172430471979,0.23479808601285057,1.0616109266764706,0.4715899468538069,-0.06775963568181181,0.9945304968128976,-0.45584836818155133,-0.44550410751827035,0.9581282651047954,-0.24967843966132028,0.11547744890541164,0.2762352271990346,0.4624712732900107,1.0616109087731733,0.47159002949231404,0.9574901430984525,0.4836056115906375,1.1730610683480382,0.14716991416414388,1.7437655715922116,1.1809369037328035,0.4074905506494848,0.5907215174857907,1.13853787419029,0.8624751161737718,0.7767211561375086,-1.512420891315807,-0.18586221026375366,-1.6928066258623542,2.1199424133729425,-0.15381760701914843,0.44393966383549754,-0.5138683183076637,1.358457605675989,-0.5698412213064608,-0.5802633954414198,1.7372105578570758,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1809397711907148,1.7429451398994629,-1.1502125124627374,0.6456016597442685,0.16602248733716055,-0.32185706512992196,0.21509338379517917,-1.1493767920667999,2.8032715006899056,0.10794890532765163,-0.21493803197227757,1.1353863637368082,1.3240545520929876,0.26339982893997554,0.5861472785557712,1.0039362609238358,0.37268720083467705,-0.06775963568181181,0.9945304968128976,-1.1502125124627374,-0.34766321567342884,0.9581282651047954,-0.3523616011658416,0.11547744890541164,0.1931599266073183,0.4624712732900107,1.0039362591748549,0.37268741539296696,1.0851867980099308,0.39507874196999554,1.1819795897867997,0.1541632665430592,2.1424796234184966,1.4443945302734875,0.5891986856163252,0.5907215174857907,1.13853787419029,0.7579805954099822,0.084055958203384,-1.431489337732573,-0.6786866721432386,-1.7694865869202678,2.1231088695542315,-0.15381760701914843,0.44393966383549754,-1.1770258953553099,1.4676890560313103,-0.5698412213064608,-0.5802633954414198,1.6767868539734434,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,2.1413534104907734,0.06492474002933815,1.0637617404803443,-2.0858625326935725,-0.8003508708063418,2.0106079720506544,0.06549389271068604,1.499232311775209,2.2376053030230074,0.1377760756281114,0.8993172084856962,1.0202201276541714,0.5592513821846709,1.0700525117406128,0.8957127550380112,0.18474774413968842,-0.06775963568181181,0.9945304968128976,0.06492474002933815,-0.16743037329154267,0.9581282651047954,-0.3440359394222261,0.11547744890541164,0.17832504090530618,0.4624712732900107,0.8957127889687554,0.18474783885277762,1.16163374529886,0.3284990481096833,1.1658655294417548,0.14148070118695005,1.5894246483046173,1.268756112579698,0.5932366441711439,0.5907215174857907,1.13853787419029,0.778129239843419,-0.041883168693731175,-1.4180007454687011,0.9991860845846123,-0.8339744033828609,2.1262753257355205,-0.15381760701914843,0.44393966383549754,0.03713628379545286,1.2508804272857037,-0.5698412213064608,-0.5802633954414198,1.7130410763036228,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,1.5887225835415362,-1.9024403354340222,-0.07192302424604366,0.7289937423448438,1.3528712547375477,-1.3809195835430212,-1.9019080259573071,3.057718171697651,-1.089982818375986,-0.06797382047211584,1.1202397428619137,1.3045602791150686,0.8551029354293662,1.1764749932024192,0.8495952364532997,0.07557056835787758,-0.06775963568181181,0.9945304968128976,-1.9024403354340222,0.028250998437352248,0.2867783975545371,-0.4383934391831374,0.11547744890541164,0.11453515106574934,0.4624712732900107,0.8495951829786192,0.07557049831269551,1.3557859043117553,-0.17537857609110047,1.182132739346181,0.15027831809812664,1.3450515197659265,1.276074379983606,0.6174643955000559,0.5907215174857907,1.13853787419029,0.8320385819387927,0.0368287856169647,-1.3505577841493397,-1.48522775832099,-0.7426753831073657,2.1294417819168094,-0.15381760701914843,0.44393966383549754,-1.8766226804279433,1.1465884945274614,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,1.3445368693081523,-0.8030304403221443,0.15616429251908867,1.0104793698486854,0.1566367405464979,-0.782414720791196,-0.8050814562999009,1.2447856407674638,-0.9568792935200263,0.16716656650075984,1.0370806766646654,1.1975295616823973,1.1509544886740617,1.1397814119814897,0.8669725499064966,0.09895571930148903,-0.06775963568181181,0.9945304968128976,-0.8030304403221443,0.13124119408414361,0.2867783975545371,-0.4161918965511557,0.11547744890541164,0.1264029409482727,0.4624712732900107,0.8669724265510568,0.09895557510474945,1.4146967781027429,-0.2364227737633638,1.168060721600827,0.13418725094228912,1.1907105964783322,1.144345566713264,0.6699578567126987,0.5907215174857907,1.13853787419029,0.9037244120200884,0.05256991708783718,-1.4045121532048286,1.202611897880919,-0.4910237032073358,2.1326082380980984,-0.15381760701914843,0.44393966383549754,-0.7760531473291998,1.0920266571609487,-0.5698412213064608,-0.5802633954414198,1.716062019802989,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.066027175963564,1.1903143129502256,0.0070610613392393185,0.6297622627466899,0.7289937423448438,-1.2788446764827617,0.6140966256297292,0.006471835150645761,0.9373292466331049,0.10794890532765163,-0.21493803197227757,1.0895092194265668,1.2650082718265694,1.446806041918757,1.2107725338162183,1.028605536476714,0.01852411785281285,-0.06775963568181181,0.9945304968128976,0.0070610613392393185,0.2187832723446939,-0.42653776004773675,-0.410641233371106,0.11547744890541164,0.13530387236947877,0.4624712732900107,1.0286053686824668,0.018523878096331357,1.3772021614261558,-0.2786229876115217,1.150065875598679,0.10796178215477195,1.5508394174827187,1.2907109147914217,0.7103374422608854,0.5907215174857907,1.13853787419029,0.7224123304258921,-0.026142037222858686,-1.0807859388718937,0.5452583581408197,-0.6308383604960749,2.1357746942793874,-0.15381760701914843,0.44393966383549754,0.0420175205382071,1.280271069846481,-0.5698412213064608,-0.5802633954414198,1.6767868539734434,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44948439549611247,1.5501669444520545,0.41210681216993117,2.6746284151340918,-0.39694876767052273,-1.0395977736445519,1.0130998674642793,0.4097892284775844,3.2538541472661215,0.7734665296074503,-0.2737260679997253,1.164375246964612,1.361364320522132,1.7426575951634522,1.2272463426335853,1.3104702518756588,-1.127968647646358,-0.06775963568181181,0.9945304968128976,0.41210681216993117,-0.01809458960369952,-1.3496450867166412,-0.3662379260895013,0.11547744890541164,0.13530387236947877,0.4624712732900107,1.3104700667277556,-1.1279692719556083,1.359855754946407,-0.29806153023589144,1.1360370487557656,0.08520585749619744,0.43186772364766046,1.217528240752343,0.6982235665964294,0.5907215174857907,1.13853787419029,0.7460420957270316,-0.2622779001549463,-0.8919456471776819,0.13846679674737786,-0.6731106508011486,2.138941150460676,-0.15381760701914843,0.44393966383549754,0.40402894259452254,0.8750455889476112,-0.5698412213064608,-0.5802633954414198,1.6707442418902647,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,0.43205341085708615,-1.265939869842935,0.03578487533749106,0.7289937423448438,1.1136243518993376,-1.3809195835430212,-1.2674209071868794,1.801387733596907,-1.2230863432319459,0.4610949895010833,0.8527662760529601,0.9603064279012891,2.0385091484081475,1.1584492090433658,1.3136549640096222,-1.140748485612361,-0.06775963568181181,0.9945304968128976,-1.265939869842935,-0.0026464722174635662,-1.2237697139234402,-0.2441284425342052,0.11547744890541164,0.19612678506862966,0.4624712732900107,1.3136548985762688,-1.1407496021374144,1.3069186135169146,-0.33393133144690657,1.1005887881610918,0.03723571353561765,0.3032502875746652,1.1663003689249876,0.5972746027259626,0.5907215174857907,1.13853787419029,0.9271668517470636,0.09979583028298622,-1.0807859388718937,-1.2048244426063335,-0.6033125744501099,2.142107606641965,-0.15381760701914843,0.44393966383549754,-1.2507268101704656,0.8033221266232863,-0.5698412213064608,-0.5802633954414198,1.7462738717448052,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15610172355899482,0.30353461389214725,-1.7867129780538245,-0.34119277320488045,-0.39694876767052273,-0.32185706512992196,0.41459500471245425,-1.7887824156338974,2.0664363492299755,0.3741559550395711,1.0489518355017302,-0.11431875349202879,-0.2843822838280431,-0.32830327754941513,0.7091099505464105,1.0880709144747767,-0.25627616766042616,-0.06775963568181181,-1.0054995831748048,-1.7867129780538245,0.2187820364623449,-0.3845781835279654,-0.07206487750842866,0.11547744890541164,0.27326813137954586,0.4624712732900107,1.0880710120565904,-0.256276826341113,1.1507934050840327,-0.19297575569920863,1.0181756927762948,0.0512654507513931,0.020291928214075754,1.2321647755601586,0.66591989815788,0.5907215174857907,1.13853787419029,0.47189348578916057,0.808203419079249,-1.2291604537744893,-0.6488578231347433,-0.6033125744501099,2.145274062823254,-0.15381760701914843,0.44393966383549754,-1.7441664744692602,0.5611850578413042,-0.5698412213064608,-0.5802633954414198,1.8066975756284376,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,0.020793260569281675,-0.5137120468716502,1.3757978613326436,1.2919649973525271,-1.7573384821591815,0.6140966256297292,-0.5148896732963721,2.870417149983617,-0.15825814438426786,0.43170449862843485,0.7638823928937174,0.8459095430194415,-0.03245172430471979,0.5596226971774884,1.063623779095764,-0.2531334215357397,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,0.2702771342857431,-0.3845781835279654,0.052820048645715614,0.11547744890541164,0.2925534827921492,0.4624712732900107,1.0636237151302055,-0.25313407040039515,1.0776685084599726,-0.2911769999462271,0.9803912878939551,-0.0022409548402474964,0.26466505675276664,1.0565263578663693,0.6457301053837866,0.5907215174857907,1.13853787419029,0.8393452881406158,0.792462287608381,-1.3640463764132116,1.3456978805666309,-0.45040246237640336,2.148440519004543,-0.15381760701914843,0.44393966383549754,-0.46930108367735734,0.7066986908042091,-0.5698412213064608,-0.5802633954414198,1.743252928245439,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24926881879824211,0.2649789748026656,-2.01816769281422,-0.5502728135729185,0.16602248733716055,1.8313650604139675,-1.3809195835430212,-2.019952141077386,2.108844127731267,-0.8237757686640665,0.16716656650075984,-0.4545375167383221,-0.7222603707795858,-0.32830327754941513,0.07166091152289604,0.7793612151745025,0.27145346064081094,-0.06775963568181181,-1.0054995831748048,-2.01816769281422,0.31147280058367566,-0.3845781835279654,0.18047997336341465,-0.4786747150541789,0.2703010355600512,0.4624712732900107,0.7793611561265559,0.27145350593282863,0.895571005490958,-0.10746580665478932,0.8930952210384884,0.07125642799746387,0.4833146980768585,1.0418898230585536,0.6982235665964294,0.5907215174857907,1.13853787419029,-0.272839514280072,0.3201905617442058,-1.391023560940956,-1.3224555626847903,-0.6085426091398194,2.1516069751858318,-0.15381760701914843,0.44393966383549754,-1.9666548250829516,0.7427224332653448,-0.5698412213064608,-0.5802633954414198,1.716062019802989,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.370366509313026,0.4834609296430617,-0.3979846894914525,-0.8464695374276389,-0.959920022678206,0.8743774490611277,-0.1839098580393709,-0.39684555817629286,-0.9286130074236967,0.24105243018361136,1.3722754522294707,-0.8253983261917568,-1.1995784954201758,-0.32830327754941513,-0.19375545964998456,0.4431656528847974,0.7170693189168403,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,0.5226031136203726,0.07698051495566838,0.34976865083446257,-0.10732775584463884,0.24063126415603292,0.3667259653426417,0.443165643894601,0.7170691897318154,0.7198461382765688,0.21136294538933345,0.8564510305314711,0.18981851800624214,1.4993924430535208,1.532213739120382,1.0697157536397475,0.5907215174857907,1.13853787419029,0.05542443348591479,0.8239470693326576,-1.2966034150938501,1.9360665799672854,-0.3602742776060956,2.1547734313671207,-0.15381760701914843,0.44393966383549754,-0.3172560571496186,1.0723760690564432,-0.5698412213064608,-0.5802633954414198,1.839930854459251,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10951817593937119,1.498759425666079,-1.4395309059132315,-0.18596668262860983,-0.39694876767052273,0.8743774490611277,-0.38341147895664596,-1.4395685750703286,1.670630416551261,-0.025154619528308116,0.5492746921148727,0.26544422630710757,0.2043940339577896,-0.32830327754941513,-0.37980159266475183,0.2944139844977992,0.5313381135756063,-0.06775963568181181,0.9945304968128976,-1.4395309059132315,0.6564901619808103,0.07698051495566838,0.4691032468350189,-0.6643481946589489,0.21096149275201462,0.3667259653426417,0.29441392532525296,0.5313381453219651,0.7269459550766519,0.20473809618242395,0.8807226453295469,0.1504843104270962,0.9591992115469408,1.4297579954656716,1.1262471734072088,0.5907215174857907,1.13853787419029,0.5066226054463918,1.0285987802361014,-1.6338182216906574,-0.9354741549120228,-0.4201673443083321,2.1579398875484097,0.13631422415145222,0.44393966383549754,-1.3515379154029206,0.8166120313110924,-0.5698412213064608,-0.5802633954414198,1.755337548174758,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20268527117861848,0.9589804784133356,-0.6873030829419466,-0.14003243133563179,1.2919649973525271,0.1566367405464979,-0.9819163417084711,-0.6870373411798213,0.5591932216632606,-1.2230863432319459,0.6668472370286928,-0.06287605123056622,-0.21817163541988996,-0.32830327754941513,-0.23361065158103247,0.07288329016076132,0.19941633999440106,-0.06775963568181181,-1.0054995831748048,-0.6873030829419466,0.8212748869764555,-0.5524131328409377,0.43025015869818156,-0.6643481946589489,0.17090742003567597,0.3667259653426417,0.0728831707764627,0.19941644950923793,0.7602005557431036,0.12181166784581236,0.881312112075755,0.14931742592422856,1.1392636220491341,0.8955244749803958,1.1423990076264836,0.5907215174857907,1.13853787419029,0.30695065289471024,0.6507813995447604,-1.8901014747042306,0.6337826842305471,-0.2221717473276528,2.1611063437296987,0.13631422415145222,0.44393966383549754,-0.5683696679952521,0.819952724385326,-0.5698412213064608,-0.5802633954414198,1.767422409798892,-0.5763507504750134
