categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7289856812138543,0.059348899658763346,-0.10866629604095834,-0.6991631453501576,-0.959920022678206,0.39588364338470783,0.21509338379517917,-0.10665377517276316,-0.9268460166528093,0.5072594798955309,0.34352597172833865,0.16754077032627288,0.07838673596477133,-0.32830327754941513,0.8238219087942275,1.1420120787609689,-0.38865966652974926,-0.06775963568181181,-1.0054995831748048,-0.10866629604095834,-0.440354185775146,0.45461334686750937,0.2581870377076929,1.9350775490321548,-0.46699254647164934,1.707143680973698,1.1420118574889218,-0.3886594626811655,-0.03614113574325115,1.697656667669613,0.33854589269955987,1.1752910842065616,0.1103241334651724,-0.09975989195107705,-0.37587340898533805,0.5907215174857907,-0.10826936741549316,0.3148766018578408,-0.04188442808499696,-0.12309588813696264,-0.5964001921198039,-0.42896575400913023,2.3574266269696125,0.7165778864926535,1.3416660820167072,-0.17573101152553147,0.6354496686086128,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7921717083860547
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.1107564184447389,1.511516707281809,0.12131761912441569,1.0104793698486854,-1.2788446764827617,0.41459500471245425,1.5115343029316604,-0.9268460166528093,-0.15825814438426786,-1.3906517239735714,1.0099766986946919,1.1626457647430404,-0.03245172430471979,0.9308495782678232,1.1232009301560004,-0.4081728395759453,-0.06775963568181181,0.9945304968128976,1.511516707281809,-0.43520467599280466,0.41265377034773804,0.005642075827023482,1.9350775490321548,-0.533749532130695,1.707143680973698,1.12320066406988,-0.40817267480240976,0.24928284172118756,1.4263641610045243,0.38689798073882137,1.2063499429688345,-0.5456247905071032,-0.18757910079797172,-0.44451870441725555,-1.6928450554098096,-0.7316729882183848,-0.0210805602206782,-0.5613820671443213,0.3759820256263121,1.0094649447159179,-0.35036534779884876,2.3605930831509014,0.7165778864926535,1.3416660820167072,1.399912364532138,0.11769977649352574,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6097731584176376
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.5446894460764494,0.2963794547897335,-0.4948349240813932,-2.3673481601974142,0.6351305462229178,1.0130998674642793,0.29666361815417464,-0.9286130074236967,1.7051912035991685,-0.949757913759393,0.40967231719468933,0.39002224204113,-0.32830327754941513,0.5912979179195333,0.9802211570882365,-0.38124076633508086,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.3940083917537027,0.41265377034773804,-0.18307281268596753,1.9350775490321548,-0.59160552702899,1.707143680973698,0.980220925338438,-0.3812406820644758,0.4761387477079402,0.9478792803305602,0.39831684824208713,1.2072237702618618,-0.5970717649363013,-0.35589925108785314,-0.4808603314106236,-1.6928450554098096,-1.3550766090212765,-0.21523210057536774,-1.2540466353828128,0.5648223173205239,-0.768173219168724,0.2688628881376449,2.3637595393321904,0.7165778864926535,1.3416660820167072,0.2257935045088001,0.02881125244600375,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6561457947815064
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5892350383549834,-0.596096964862425,0.2963794547897335,-0.4948349240813932,-0.6784343951743643,-1.2788446764827617,1.4121031092988294,0.29666361815417464,-0.9286130074236967,1.1727771041753297,0.8432031151151961,-0.5311179607213842,-0.8208235980316044,-0.32830327754941513,0.33051760671208374,0.7533075470613008,0.26780622228955947,-0.06775963568181181,-1.0054995831748048,0.2963794547897335,-0.33221448034601836,0.9161670102019616,-0.13866939439554224,1.9350775490321548,-0.5278155778498889,1.707143680973698,0.7533072690158458,0.2678064017656974,0.43016176287680635,1.0138704655502275,0.36641802182715194,1.2391757802860837,-1.5617025354837655,-0.3412627162800374,-0.5172019584039916,0.5907215174857907,-1.3550766090212765,0.02202817965906528,-0.05762555955586498,0.8211055703340966,-0.1417673899903262,0.2950772399027725,2.3669259955134794,0.7165778864926535,1.3416660820167072,0.23631295078037648,-2.0247520578837315,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8447270991237001
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,-1.5599879420994667,0.46997049086002995,-0.40613430089495284,1.5734506248563687,-1.2788446764827617,0.01559176287790413,0.4688112860376247,-0.9268460166528093,-0.6906722438081068,0.16716656650075984,-0.013269251454389048,-0.15432520331465638,-0.32830327754941513,-0.051417565059270046,0.5531198837961135,0.25099604167259715,-0.06775963568181181,-1.0054995831748048,0.46997049086002995,-0.2446730200266426,0.9161670102019616,-0.09981652827634604,1.9350775490321548,-0.5055633679759565,1.707143680973698,0.5531195409407318,0.25099619345305785,0.3792794039060485,1.019909033998354,0.3674899778528611,1.238584761672243,-1.4330850994107702,-0.6047203428207214,-0.4768223728558049,0.5907215174857907,-0.7316729882183848,0.07522564411657122,0.5405834041185178,0.5243565405289069,-0.029080627069344795,0.3729685733240679,2.3700924516947683,0.7165778864926535,1.3416660820167072,0.42114993786367877,-1.5170262106539858,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.773622455984453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4314691451345278,-1.0923488337726386,-1.1981041507738845,-0.11546314016668109,0.1566367405464979,0.01559176287790413,-1.09035473450676,-0.9286130074236967,0.10794890532765163,0.3729188140283693,-0.8043288354824998,-1.1724604132294285,-0.32830327754941513,-0.5045536636366095,0.2773792543085146,0.6191815838655494,-0.06775963568181181,-1.0054995831748048,-1.0923488337726386,-0.18287890263856674,0.9161670102019616,-0.12756873408837197,1.9350775490321548,-0.47737702580259683,1.707143680973698,0.27737889108263586,0.6191816537797281,0.42551810349094904,0.8781398402781526,0.33329109045891026,1.2883076330481946,-1.4845320738399683,-0.7437674234949713,-0.5172019584039916,-1.6928450554098096,-1.3550766090212765,-0.44260608461450185,0.2887057800199248,0.470402171473418,-1.1197275110545593,0.35036501130582387,2.3732589078760573,0.7165778864926535,1.3416660820167072,-1.100857276452387,-1.754912110474122,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7952632092329768
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4828766639205033,1.5693803859719078,0.14982853372005722,0.44750811484100217,1.3528712547375477,-1.3809195835430212,1.5705563604916999,-0.9268460166528093,-1.089982818375986,1.0783470292291473,-0.8996034968945058,-1.2950842277501766,-0.32830327754941513,-0.6420941470946206,-0.1231666608785798,0.41845107672935633,-0.06775963568181181,-1.0054995831748048,1.5693803859719078,0.07974650822152839,1.2518453007432129,-0.2413527779177103,0.41255501627304264,-0.364631775788241,1.707143680973698,-0.12316696332300188,0.41845092039676507,0.5279059598597661,0.40989363257853934,0.2247618233514841,1.3041794265073012,-1.4973938174472678,-0.8169500975340501,-0.5939231709455465,-1.6928450554098096,-1.3550766090212765,-0.1569070325641653,0.7767211561375086,0.6862196476953737,2.313617865235273,0.28198599018541465,2.3764253640573463,0.7165778864926535,1.3416660820167072,1.567628654614704,-1.878396296101188,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8694592295591128
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-1.4957285436169974,1.5693803859719078,0.14982853372005722,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,1.5705563604916999,-0.9268460166528093,-0.6906722438081068,0.608059201001245,0.9468362859732308,1.0813798806456247,-0.03245172430471979,-0.28372690558229946,0.01750360422123754,0.700760250830972,-0.06775963568181181,0.9945304968128976,1.5693803859719078,0.12609168430180226,1.2518453007432129,-0.17197226338762892,0.41255501627304264,-0.2326014117194415,1.4199141400670168,0.017503430631066814,0.7007604212800715,0.6368265279671379,0.4025808000990598,0.20677306697572764,1.2693260842152667,-1.548840791876466,-0.8169500975340501,-0.626226839384096,-1.6928450554098096,-1.978480229824168,1.0872452571028908,0.9026590236433535,1.0773888233476705,-0.1417673899903262,-0.014521120412137512,2.3795918202386352,0.7165778864926535,1.3416660820167072,1.5776610337488832,-2.0813451675766883,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8199949686882877
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-1.5471360624029729,0.5278341695501289,-0.3776233862993113,1.0104793698486854,0.1566367405464979,-0.9819163417084711,0.5278333435976641,-0.9286130074236967,-1.2230863432319459,0.49049018322850035,0.097490626378916,-0.011772552011662335,-0.32830327754941513,0.05288457794008839,-0.14720911684803342,0.36214494085864457,-0.06775963568181181,-1.0054995831748048,0.5278341695501289,0.4556603103715316,0.6224499745635442,0.008417074390578245,0.3754203203520907,-0.1361746546563776,1.4199141400670168,-0.14720914976110389,0.362145368065598,0.5356726922121967,0.3492844343265785,0.14019650857418609,1.187756333236819,-1.3430528941596735,-1.0730894566708262,-0.6989100933708321,0.5907215174857907,-1.3550766090212765,0.33968068008004476,0.5878112064005699,0.8480827548618417,-0.6734738635786472,0.08052415923478805,2.382758276419924,0.7165778864926535,1.3416660820167072,0.602902980551613,-1.3916230436257457,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8076292126206663
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8082713902337257,-1.3415059872590707,0.1806520974095358,-0.5534406929724341,1.5734506248563687,-2.4750791906738114,0.8135982465470043,0.17861950303409493,-0.9286130074236967,-0.2913616692402276,0.020202355000598114,0.1833645822939787,0.09875171327951959,-0.32830327754941513,0.45711140677346523,-0.18805994498150136,0.29601358192849675,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,0.6255935152475555,-0.7622110154398064,0.12220089620226983,0.3754203203520907,-0.0738681940474794,1.4199141400670168,-0.18805988941524948,0.29601413316736336,0.43434980836338766,0.24484881007737375,0.10720927505328405,1.1600035636026682,-0.8671683806895912,-0.8315866323418659,-0.5495056268425411,0.5907215174857907,-0.7316729882183848,0.14938700704873725,0.2729633891577865,0.8211055703340966,-0.35653510285149104,0.4825112670355458,2.385924732601213,0.7165778864926535,1.3416660820167072,0.28241714916641986,-0.5710954465619846,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7581649517498412
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2741068664299622,-0.8659864384887968,1.0486072777610183,-0.1131054564397481,-0.11546314016668109,-0.8003508708063418,0.8135982465470043,1.0491948520446823,-0.9268460166528093,0.6403630047514905,0.9313828177289856,0.13576298277629034,0.037486626086351914,-0.32830327754941513,0.15437155492783264,-0.0676815286540002,0.24903426027725356,-0.06775963568181181,-1.0054995831748048,1.0486072777610183,0.6410422505749659,-0.7622110154398064,0.16382920492031977,0.3754203203520907,0.05667885946975016,1.4199141400670168,-0.06768141532073646,0.24903469409793397,0.3756302097989708,0.2199346734993943,0.062294363021181215,1.1133156324122755,-0.35269863639761034,-1.087725991478642,-0.4364427873076182,0.5907215174857907,-0.7316729882183848,0.6123857436014684,0.509099252089874,0.9964572697644365,0.43593057181976896,0.44128814949655554,2.389091188782502,0.7165778864926535,1.3416660820167072,1.1625763036743355,-0.034965220038465215,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8540017253245011
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-0.3519112506290411,1.106470956451117,-0.08459454184410657,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,1.1082169096047219,-0.9286130074236967,-0.2913616692402276,0.4610973409284655,0.019232518030245047,-0.11249438583273506,-0.32830327754941513,0.12516117919457953,-0.06181473167821113,0.25022790972333436,-0.06775963568181181,-1.0054995831748048,1.106470956451117,0.692537760359142,-0.7622110154398064,0.23876027162163024,0.3754203203520907,0.16794062091390302,1.0688501385718057,-0.06181453090293996,0.25022835461018156,0.2685252920279705,0.1082092973765843,-0.0033469923677330433,1.0276250701983054,-0.3912838672195089,-1.0364981196512868,-0.525277875513629,0.5907215174857907,-0.7316729882183848,0.261040967904547,0.7452363744132275,1.1448317846670313,-0.10939991553429937,0.38048242100591984,2.392257644963791,0.7165778864926535,1.3416660820167072,1.2313640510083252,-0.06440016556137494,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8045377117737438
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,-0.3904668897185228,-0.3979846894914525,-0.8464695374276389,-0.6784343951743643,-0.8003508708063418,1.0130998674642793,-0.39684555817629286,-0.9286130074236967,0.9065700544634101,0.43170449862843485,0.17941713672784101,0.09367267764469005,-0.32830327754941513,0.12368818355339203,0.1157610302182031,-0.00655010623184305,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,0.7028367799238248,-0.7622110154398064,0.2776133597584732,0.3754203203520907,0.25843348303570524,1.0688501385718057,0.11576115211208811,-0.006549949341696307,0.2144191523888239,0.058142620532016125,-0.05639636371753659,0.9469858274902493,-0.3141134055757118,-1.0218615848434711,-0.501050124184717,0.5907215174857907,-0.10826936741549316,0.3728702451972825,0.47761572975686334,1.3066948918334982,-0.9744632591537902,0.4455302349958866,2.39542410114508,0.7165778864926535,1.3416660820167072,-0.2911195720027505,0.045933888611140276,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8014462109268217
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,-0.31335561153955943,1.164334635141216,-0.05449968754870716,1.5734506248563687,-0.08261016229171204,-1.1814179626257462,1.1623204623680914,-0.9268460166528093,-1.622396917799825,-0.508866454972601,0.645741472445799,0.6938551335497758,-0.32830327754941513,0.3140418597425565,0.3947107416478673,-0.5338964939931493,-0.06775963568181181,0.9945304968128976,1.164334635141216,0.4247632516774937,-0.21673987744886805,0.2692879200325099,0.3754203203520907,0.2792023823580618,1.0688501385718057,0.3947108974491603,-0.5338962409933328,0.14739833764786717,-0.14866878312051857,-0.035264542111589574,0.9692408851521509,-0.18549596950271657,-0.9559971782083,-0.5939231709455465,0.5907215174857907,0.5151342533873985,0.21168360129670685,-0.041883168693731175,1.212274745986392,1.0487927573922182,0.8148968389685517,2.398590557326369,0.7165778864926535,1.3416660820167072,1.235952577771637,0.22053172727386547,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7025181838253072
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06293462831974755,-0.18483681457462056,1.511516707281809,0.12131761912441569,-1.804376905189731,0.6351305462229178,0.8135982465470043,1.5115343029316604,-0.9268460166528093,1.438984153887249,0.6962389036150344,0.5314033713256039,0.5466962460745314,-0.32830327754941513,0.5052139206810554,0.31972109291276435,-0.8282530513373045,-0.06775963568181181,0.9945304968128976,1.511516707281809,0.440211987004899,-0.21673987744886805,0.3025904559981182,0.3754203203520907,0.2984877931102154,1.0688501385718057,0.3197212297408143,-0.8282528819889133,0.18359995478418498,-0.11729599899795472,0.08170945532295291,0.8152221892445173,0.08460064625057336,-0.8315866323418659,-0.5091260412943543,0.5907215174857907,1.13853787419029,0.8027405171846596,0.09979771936988939,1.1987861537225202,0.04839152243883023,1.2437208432284523,2.4017570135076576,0.7165778864926535,1.3416660820167072,1.5875747167699465,0.380207890304191,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8292695948890887
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,0.08505265905175112,1.3379256712115124,0.032616995937975325,-2.0858625326935725,0.8743774490611277,0.6140966256297292,1.3393866350482113,-0.9286130074236967,1.3058806290312892,-0.21493803197227757,1.1393950627686251,1.3292139570667545,-0.03245172430471979,0.8635336774654735,0.5077950869499865,-0.3968123866973128,-0.06775963568181181,0.9945304968128976,1.3379256712115124,0.31662375222875755,-0.21673987744886805,0.413599279246255,-0.18160160385005772,0.22282993536951395,1.0688501385718057,0.5077950792454606,-0.3968125696553454,0.19647611752733227,-0.072255269808481,0.24186817468437022,0.6346302113100913,0.26466505675276664,-0.6120386102246292,-0.4364427873076182,0.5907215174857907,1.13853787419029,0.7610885148663659,0.2572216279912811,1.3876264454167322,-0.23125393701581162,1.7440572491596469,2.4049234696889465,0.7165778864926535,1.3416660820167072,1.3876078220180201,0.5423216450594761,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7334331922945303
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,0.2649789748026656,2.205880851562995,0.47295223247066137,0.44750811484100217,0.39588364338470783,-0.782414720791196,2.205043479262128,-0.9268460166528093,-0.8237757686640665,-0.6852235087727934,1.1609222529853378,1.3569201369679034,0.26339982893997554,1.0558293821184193,0.6842538211999735,-0.19416092780972768,-0.06775963568181181,0.9945304968128976,2.205880851562995,0.19303592941338887,0.035017581669771994,0.43857615346825884,-0.5158123817508076,0.13530410972765616,1.0688501385718057,0.6842537138557381,-0.19416095170204054,0.2712198874956699,0.0893395082108265,0.40379842998754173,0.39454496816791385,0.20035633871626907,-0.37785405329957683,-0.40010116031425014,0.5907215174857907,1.13853787419029,0.5025395472071513,-0.4826701128336253,1.8597271746522617,0.3192239128682351,0.9017365986153594,2.4080899258702355,0.7165778864926535,1.3416660820167072,2.2253644598126776,0.5569098190613623,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6839691787437734
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,0.20071957632019613,0.7592888843105241,-0.2604118485172294,1.0104793698486854,1.3528712547375477,-1.3809195835430212,0.7590030690411536,-0.9286130074236967,-1.089982818375986,0.519883025528531,0.7113286208242002,0.7782703131874182,-0.32830327754941513,1.1229882925958528,0.7881491085716078,-0.28780270181163065,-0.06775963568181181,0.9945304968128976,0.7592888843105241,0.12094279246064053,-0.3006607088714793,0.4080488380838465,-0.5158123817508076,0.14272155257865926,1.0688501385718057,0.7881488902361768,-0.28780273425911596,0.3948340631045557,0.024102403208563265,0.44548219534256883,0.3984126846291169,-0.3141134055757118,-0.37785405329957683,-0.3920252432046128,0.5907215174857907,1.13853787419029,0.847608606099289,-0.08911034128014601,1.7922842133329009,-0.8089916441277173,0.925203370938529,2.4112563820515245,0.7165778864926535,1.3416660820167072,0.7727615439607394,0.23172966873333575,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8107207134675884
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7289856812138543,-0.31335561153955943,0.6435615269303264,-0.31901761740827034,-0.6784343951743643,1.3528712547375477,-0.782414720791196,0.6458774587177437,-0.9286130074236967,-0.2913616692402276,0.49049018322850035,0.034747680590323425,-0.09252534248201792,-0.32830327754941513,0.7106691939586949,0.7909497619028557,-0.2975694669941528,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,0.12609230224297677,-0.3006607088714793,0.4385764864947262,-0.5158123817508076,0.17980876683368655,1.0688501385718057,0.7909495274601442,-0.2975694402430752,0.39961138999983875,0.019432835419305083,0.42072819124392274,0.40015733343588705,-0.35269863639761034,-0.42176365772302415,-0.5616195025069971,0.5907215174857907,1.13853787419029,0.2894738904553339,0.5405852932054209,1.6843754752219218,-0.21013913378507926,0.6536561825693057,2.4144228382328135,0.7165778864926535,1.3416660820167072,0.6588766874964149,0.2009577849824001,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8076292126206663
