cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,3419.08,2282.0842857142857,4.0,273.0,24.1,94.0,50.0,23.62,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,1554.0,2279.69,1.0,230.0,23.333333333333332,22.0,50.0,24.82,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,376.74,2057.224285714286,0.0,189.0,23.1,81.0,45.0,24.69,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,1310.0,2091.5014285714287,21.0,187.0,23.733333333333334,105.0,48.0,14.81,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,1741.08,2130.785714285714,9.0,177.0,24.033333333333335,97.0,44.0,17.63,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,1094.4,2087.86,40.0,107.0,25.366666666666667,83.0,47.0,17.98,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,992.18,1498.2114285714285,29.0,143.0,26.333333333333332,37.0,43.0,23.57,-0.8425720899866032,0.5385835804920232
0.0,0.0,1.0,0.0,558.08,1089.4971428571428,23.0,171.0,27.1,88.0,47.0,14.58,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,4351.2,1489.097142857143,106.0,194.0,30.233333333333334,97.0,46.0,10.71,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,2550.74,1799.6685714285716,2.0,279.0,28.033333333333335,75.0,49.0,18.23,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,950.07,1748.25,41.0,201.0,27.833333333333332,87.0,38.0,14.91,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,804.14,1614.4014285714288,1.0,242.0,25.2,84.0,51.0,24.39,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,1465.04,1667.3500000000001,24.0,174.0,22.9,93.0,45.0,19.62,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,1204.5,1697.6814285714286,34.0,175.0,24.033333333333335,89.0,42.0,13.31,-0.7494423368521954,0.6620696215153815
0.0,0.0,1.0,0.0,740.62,1723.7585714285717,93.0,103.0,27.066666666666666,80.0,47.0,11.14,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,2190.51,1415.0885714285712,2.0,259.0,27.066666666666666,83.0,47.0,23.11,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,1980.65,1333.6471428571429,13.0,224.0,26.9,104.0,49.0,20.87,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,1508.15,1413.3728571428571,23.0,180.0,27.166666666666668,95.0,44.0,15.96,-0.6515303615068021,0.75862255966641
0.0,0.0,1.0,0.0,962.66,1436.0185714285715,41.0,110.0,28.233333333333334,76.0,39.0,16.22,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,4488.46,1867.935714285714,90.0,85.0,31.233333333333334,84.0,48.0,9.14,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,514.56,1769.3728571428571,0.0,173.0,29.866666666666667,81.0,44.0,21.58,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,1136.2,1825.8842857142856,20.0,170.0,29.8,48.0,45.0,19.25,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,609.84,1600.0742857142857,48.0,188.0,30.333333333333332,96.0,39.0,13.71,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,796.18,1430.8642857142856,6.0,225.0,29.6,73.0,45.0,18.01,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,1664.9,1453.2571428571428,39.0,198.0,30.0,107.0,42.0,18.49,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,1256.03,1495.1671428571428,42.0,147.0,29.833333333333332,99.0,45.0,14.44,-0.5120551783114646,0.8589525565270845
0.0,0.0,1.0,0.0,3188.65,1309.48,10.0,189.0,30.1,28.0,41.0,20.32,-0.4972040784469378,0.8676336233547726
0.0,0.0,1.0,0.0,361.31,1287.587142857143,52.0,179.0,30.8,114.0,50.0,11.36,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,1281.08,1308.2842857142857,28.0,191.0,31.633333333333333,69.0,43.0,10.48,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,469.95,1288.3,13.0,187.0,28.5,84.0,47.0,20.24,-0.42083100859565564,0.9071390534005044
0.0,0.0,1.0,0.0,1139.0,1337.2742857142857,43.0,161.0,29.8,117.0,50.0,13.99,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,3988.53,1669.2214285714285,21.0,162.0,30.466666666666665,17.0,47.0,11.76,-0.3893781415452015,0.9210779895789526
0.0,0.0,1.0,0.0,133.0,1508.7885714285715,51.0,173.0,32.166666666666664,98.0,46.0,14.68,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,942.55,1187.9171428571428,71.0,172.0,33.833333333333336,90.0,42.0,7.41,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,423.55,1196.8085714285714,1.0,211.0,33.56666666666667,64.0,47.0,20.03,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,2545.17,1377.392857142857,11.0,207.0,32.6,95.0,41.0,21.81,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,1305.36,1496.7371428571428,22.0,205.0,32.36666666666667,79.0,41.0,14.3,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,2459.2,1685.337142857143,0.0,153.0,31.6,98.0,46.0,16.6,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,1820.23,1375.58,42.0,82.0,29.466666666666665,95.0,44.0,12.61,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,778.7,1467.8228571428572,13.0,117.0,29.833333333333332,83.0,46.0,17.51,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,966.25,1471.2085714285715,27.0,129.0,29.366666666666667,84.0,41.0,16.42,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,848.09,1531.857142857143,35.0,145.0,30.5,94.0,44.0,15.48,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,931.2,1301.2899999999997,0.0,188.0,29.7,77.0,46.0,16.68,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,3479.7,1611.9099999999999,7.0,151.0,28.8,100.0,43.0,19.18,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,1237.11,1437.3257142857142,10.0,158.0,26.033333333333335,85.0,43.0,15.66,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,871.81,1301.8371428571427,0.0,126.0,25.966666666666665,87.0,52.0,14.95,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,930.22,1323.4828571428573,46.0,113.0,27.066666666666666,80.0,44.0,13.9,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,722.8,1288.7042857142858,16.0,121.0,26.833333333333332,36.0,46.0,16.11,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,382.8,1222.2342857142855,4.0,103.0,25.6,88.0,46.0,16.98,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,1008.45,1233.27,0.0,107.0,22.6,111.0,48.0,18.56,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,5086.7,1462.8414285714284,11.0,90.0,22.966666666666665,86.0,50.0,10.86,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,2347.4700000000003,1621.4642857142858,0.0,101.0,22.3,89.0,49.0,9.84,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,613.2,1584.52,0.0,55.0,20.7,89.0,46.0,8.17,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,818.36,1568.5400000000002,0.0,31.0,20.5,37.0,49.0,9.05,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,231.15,1498.3042857142857,0.0,15.0,19.2,85.0,47.0,6.79,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,389.48,1499.2585714285713,4.0,11.0,17.933333333333334,102.0,45.0,7.36,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,495.66,1426.002857142857,0.0,15.0,17.6,84.0,48.0,7.49,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,424.58,759.9857142857144,0.0,4.0,15.866666666666667,99.0,47.0,7.03,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,476.76,492.74142857142857,6.0,4.0,15.133333333333333,91.0,50.0,6.91,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,430.87,466.6942857142857,0.0,10.0,14.7,32.0,49.0,9.81,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,213.52,380.2885714285714,33.0,10.0,14.366666666666667,76.0,46.0,6.68,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,337.82,395.52714285714285,0.0,43.0,13.666666666666666,80.0,45.0,9.82,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,514.83,413.4342857142857,5.0,39.0,12.133333333333333,115.0,47.0,9.5,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,742.56,448.7057142857143,12.0,52.0,10.166666666666666,90.0,37.0,9.72,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,1416.62,590.4257142857142,0.0,58.0,10.133333333333333,30.0,50.0,8.47,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,176.53,547.5357142857143,73.0,58.0,12.2,94.0,43.0,3.44,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,209.95,515.9757142857143,15.0,98.0,11.966666666666667,92.0,45.0,9.1,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,2286.05,812.0514285714287,0.0,113.0,11.966666666666667,92.0,47.0,10.05,0.3694836834473831,0.9292372181882051
0.0,0.0,1.0,0.0,619.75,852.327142857143,4.0,108.0,10.7,94.0,54.0,10.57,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,715.68,881.0199999999999,0.0,104.0,10.266666666666667,79.0,53.0,8.65,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,484.93,844.2157142857143,0.0,104.0,9.366666666666667,93.0,54.0,8.9,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,2104.02,942.4157142857142,0.0,92.0,8.2,39.0,43.0,8.49,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,4079.5,1499.9828571428573,0.0,92.0,8.2,100.0,48.0,8.43,0.44794493940789115,0.8940611451454876
0.0,0.0,1.0,0.0,577.46,1552.4842857142855,0.0,13.0,7.966666666666667,86.0,51.0,6.53,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,396.21,1282.507142857143,0.0,13.0,7.633333333333334,100.0,49.0,6.94,0.5230943033491326,0.8522748088519838
0.0,0.0,1.0,0.0,1070.27,1346.8671428571429,0.0,13.0,7.633333333333334,33.0,48.0,6.85,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,154.81,1266.7428571428572,0.0,24.0,6.1,94.0,47.0,8.81,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,1247.04,1375.6157142857141,0.0,11.0,5.566666666666666,104.0,49.0,6.49,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,472.5,1142.5414285714285,2.0,11.0,5.5,44.0,51.0,6.55,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,198.72,588.1442857142857,0.0,13.0,5.5,72.0,43.0,6.76,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,316.55,550.8714285714285,0.0,2.0,5.133333333333334,93.0,50.0,7.42,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,472.65,561.7914285714286,0.0,2.0,5.133333333333334,97.0,42.0,5.55,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,341.63,457.69999999999993,7.0,2.0,5.366666666666666,77.0,45.0,5.86,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,297.66,478.10714285714283,0.0,9.0,5.366666666666666,31.0,48.0,6.84,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,147.34,321.00714285714287,3.0,7.0,5.466666666666667,100.0,43.0,6.42,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,420.51,313.58,0.0,38.0,5.333333333333333,90.0,41.0,8.04,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,463.36,351.38571428571424,0.0,38.0,5.333333333333333,90.0,42.0,7.14,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,827.52,424.3814285714285,3.0,53.0,5.433333333333334,99.0,46.0,8.95,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,598.05,442.2957142857143,0.0,49.0,5.233333333333333,27.0,44.0,7.37,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,133.33,412.5385714285714,0.0,49.0,5.233333333333333,109.0,51.0,7.52,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,569.9,451.43,0.0,46.0,4.133333333333334,94.0,45.0,9.67,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,613.58,518.0357142857143,0.0,27.0,4.133333333333334,96.0,45.0,7.94,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,1195.11,628.6928571428571,0.0,27.0,3.966666666666667,87.0,45.0,9.38,0.8494504794814806,0.527668345562516
0.0,0.0,1.0,0.0,534.48,638.8528571428571,0.0,12.0,3.566666666666667,97.0,46.0,6.02,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,942.44,655.2700000000001,4.0,60.0,3.7,81.0,51.0,11.65,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,670.24,665.5828571428572,0.0,64.0,1.2666666666666666,113.0,38.0,10.99,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,2251.04,968.1128571428571,4.0,64.0,0.9,94.0,49.0,10.97,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,706.24,987.59,10.0,59.0,1.2333333333333334,88.0,44.0,10.02,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,564.48,980.5757142857143,26.0,69.0,1.9666666666666666,80.0,46.0,9.04,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,1021.41,955.7614285714286,3.0,95.0,2.066666666666667,91.0,42.0,10.31,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,609.7,966.5071428571429,52.0,98.0,3.8,26.0,44.0,9.54,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,163.68,855.2557142857142,16.0,95.0,4.333333333333333,83.0,40.0,10.75,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,553.04,838.5128571428571,0.0,97.0,4.333333333333333,76.0,50.0,9.89,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,522.64,591.5985714285714,0.0,71.0,4.333333333333333,84.0,50.0,9.38,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,551.6,569.5071428571429,0.0,68.0,4.333333333333333,30.0,47.0,12.9,0.9608854255574977,0.27694620226893646
0.0,0.0,1.0,0.0,263.16,526.4614285714285,0.0,16.0,4.333333333333333,87.0,44.0,10.03,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,576.18,462.85714285714283,0.0,16.0,4.333333333333333,90.0,54.0,10.86,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,708.32,476.94571428571425,10.0,0.0,4.666666666666667,86.0,47.0,9.76,0.9776530844816641,0.2102247521189836
0.0,0.0,1.0,0.0,557.94,533.2685714285714,0.0,0.0,4.6,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,0.0,454.2628571428572,0.0,0.0,4.6,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,0.0,379.59999999999997,0.0,0.0,4.6,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,0.0,300.8,0.0,0.0,4.6,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,0.0,263.2057142857143,0.0,0.0,4.366666666666666,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,0.0,180.89428571428576,0.0,0.0,4.366666666666666,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,0.0,79.7057142857143,0.0,0.0,4.266666666666667,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.033333333333333,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.033333333333333,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.566666666666667,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166212130956382,-0.7872599821916922
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,0.0,0.0,11.0,9.0,0.36666666666666664,21.0,42.0,2.38,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,32.0,4.571428571428571,14.0,20.0,0.8333333333333334,18.0,47.0,3.0,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,36.45,9.778571428571428,0.0,34.0,0.8333333333333334,18.0,49.0,2.78,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,34.0,14.635714285714286,1.0,34.0,0.8666666666666667,5.0,47.0,10.0,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,33.5,19.42142857142857,18.0,35.0,1.4666666666666666,19.0,50.0,2.79,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,36.57,24.645714285714288,20.0,50.0,2.1333333333333333,28.0,48.0,3.5,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,65.66,34.02571428571429,0.0,59.0,2.1333333333333333,20.0,42.0,4.05,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,52.25,41.49,0.0,45.0,2.1333333333333333,20.0,43.0,3.6,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,47.52,43.707142857142856,39.0,54.0,3.433333333333333,31.0,48.0,2.77,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,57.19,46.67,39.0,75.0,4.733333333333333,30.0,43.0,2.8,-0.2280577712215198,-0.9736476020539838
