cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,670.72,253.5900000000001,0.0,76.0,4.1,77.0,47.0,13.43,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,703.12,340.75000000000006,0.0,51.0,4.1,78.0,48.0,13.79,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,731.68,432.29285714285714,1.0,44.0,4.133333333333334,76.0,47.0,16.22,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,826.11,538.7614285714286,13.0,78.0,4.566666666666666,110.0,45.0,18.5,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,1353.28,693.87,0.0,97.0,4.566666666666666,120.0,43.0,16.06,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,1271.82,813.7128571428572,13.0,74.0,5.0,90.0,51.0,16.92,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1058.49,945.0314285714286,12.0,67.0,5.4,78.0,41.0,17.32,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,851.13,970.8042857142858,3.0,61.0,5.5,87.0,50.0,18.53,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,1128.4,1031.5585714285714,111.0,70.0,9.2,30.0,42.0,8.97,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,172.16,951.6271428571429,0.0,172.0,9.2,87.0,44.0,22.74,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,2190.37,1146.5214285714287,44.0,175.0,10.666666666666666,102.0,45.0,13.66,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,919.38,1084.5357142857142,29.0,155.0,11.633333333333333,35.0,41.0,18.34,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,407.67,961.0857142857143,31.0,156.0,12.666666666666666,98.0,38.0,20.78,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,1231.78,985.8414285714287,20.0,175.0,13.333333333333334,90.0,42.0,21.18,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,1200.78,1035.7914285714285,0.0,250.0,13.333333333333334,82.0,43.0,28.04,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,2764.35,1269.4985714285715,3.0,217.0,13.433333333333334,99.0,45.0,25.99,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,1659.59,1481.9885714285715,106.0,191.0,16.966666666666665,82.0,45.0,10.34,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,559.68,1249.0328571428574,11.0,240.0,17.333333333333332,78.0,44.0,27.63,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,1400.75,1317.8,0.0,168.0,17.333333333333332,91.0,46.0,22.85,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,1403.33,1460.037142857143,29.0,106.0,18.3,85.0,49.0,16.2,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,2454.25,1634.6757142857143,0.0,150.0,18.3,83.0,48.0,16.33,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,928.18,1595.7328571428573,0.0,182.0,18.3,98.0,45.0,18.74,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,1194.05,1371.404285714286,0.0,167.0,18.3,21.0,44.0,23.05,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,317.02,1179.6085714285714,29.0,166.0,18.5,42.0,45.0,21.38,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,592.68,1184.3228571428574,31.0,166.0,17.466666666666665,78.0,47.0,17.83,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,938.93,1118.3485714285716,2.0,43.0,17.533333333333335,85.0,51.0,21.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,1635.3,1151.4871428571428,6.0,4.0,16.466666666666665,28.0,47.0,13.96,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,260.01,838.0242857142857,12.0,5.0,16.866666666666667,93.0,44.0,14.33,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,853.12,827.3014285714287,0.0,18.0,16.866666666666667,95.0,45.0,10.86,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,701.76,756.9742857142858,7.0,8.0,17.1,96.0,43.0,12.25,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,752.64,819.2057142857145,0.0,51.0,17.1,82.0,46.0,19.13,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,1059.08,885.8342857142859,10.0,50.0,17.433333333333334,91.0,41.0,16.12,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,916.88,882.6842857142858,0.0,28.0,17.4,94.0,52.0,21.33,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,1443.6,855.2985714285716,0.0,117.0,16.966666666666665,72.0,45.0,19.6,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,938.32,952.2,8.0,6.0,17.233333333333334,101.0,43.0,15.8,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,1037.4,978.5257142857145,6.0,14.0,17.0,79.0,42.0,19.06,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,956.31,1014.8900000000002,0.0,25.0,16.6,88.0,49.0,20.4,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,1238.55,1084.3057142857144,12.0,24.0,16.9,97.0,48.0,25.23,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,2233.96,1252.1457142857143,0.0,40.0,13.2,100.0,52.0,30.83,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,2188.93,1433.8671428571429,191.0,109.0,19.566666666666666,95.0,50.0,10.78,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,701.44,1327.844285714286,6.0,31.0,18.3,27.0,45.0,35.37,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,1484.08,1405.81,30.0,137.0,18.333333333333332,101.0,40.0,21.9,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,1360.38,1451.9500000000003,36.0,148.0,18.5,86.0,39.0,28.83,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,1524.59,1533.1328571428571,30.0,116.0,18.833333333333332,106.0,43.0,25.4,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,1736.34,1604.2457142857143,0.0,108.0,18.833333333333332,105.0,44.0,37.81,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,2580.5,1653.7514285714285,32.0,99.0,19.8,37.0,45.0,33.16,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,1388.69,1539.4314285714286,10.0,116.0,16.6,83.0,46.0,33.98,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,1861.2,1705.1114285714289,34.0,139.0,17.366666666666667,59.0,47.0,22.93,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,920.04,1624.5342857142857,1.0,228.0,17.4,120.0,45.0,37.38,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,3028.05,1862.7728571428572,16.0,200.0,16.966666666666665,43.0,43.0,28.53,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,1610.14,1874.9942857142858,1.0,127.0,17.0,77.0,47.0,36.68,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,1920.32,1901.277142857143,62.0,144.0,19.066666666666666,103.0,51.0,12.38,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,898.88,1661.0457142857142,7.0,23.0,19.3,87.0,43.0,27.63,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,1562.6,1685.89,86.0,45.0,21.2,78.0,47.0,7.73,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,3634.98,1939.2871428571432,9.0,128.0,20.466666666666665,106.0,47.0,24.06,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,2146.5,2114.4957142857143,15.0,29.0,20.9,86.0,48.0,26.47,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,1547.68,1903.0142857142857,20.0,44.0,21.366666666666667,99.0,40.0,21.13,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1317.96,1861.274285714286,16.0,41.0,21.5,100.0,43.0,25.9,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,1631.7,1820.0428571428577,12.0,57.0,21.9,88.0,47.0,25.44,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,1488.94,1904.337142857143,27.0,66.0,22.566666666666666,87.0,41.0,16.98,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,937.89,1815.0928571428574,0.0,132.0,22.566666666666666,99.0,45.0,19.9,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,1310.05,1482.9600000000003,12.0,30.0,22.633333333333333,97.0,42.0,25.53,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,1584.64,1402.6942857142858,38.0,32.0,23.9,85.0,41.0,15.95,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,847.5,1302.6685714285716,4.0,117.0,24.033333333333335,92.0,48.0,18.26,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,1821.4,1374.5885714285716,19.0,109.0,24.4,76.0,43.0,27.2,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,1333.22,1331.9485714285715,5.0,90.0,24.366666666666667,82.0,45.0,20.94,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,4503.81,1762.644285714286,12.0,115.0,24.766666666666666,99.0,47.0,24.87,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,2029.54,1918.594285714286,66.0,122.0,26.566666666666666,38.0,45.0,9.76,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,241.15,1765.8942857142858,44.0,197.0,28.033333333333335,79.0,48.0,15.24,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,830.76,1658.197142857143,0.0,216.0,21.666666666666668,23.0,48.0,24.61,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,1184.54,1706.3457142857146,0.0,150.0,21.466666666666665,96.0,46.0,21.7,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,1385.2,1644.0314285714287,50.0,121.0,22.133333333333333,82.0,46.0,17.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1360.5,1647.9285714285713,10.0,90.0,21.266666666666666,89.0,54.0,27.27,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,1747.44,1254.1614285714288,0.0,113.0,20.266666666666666,85.0,44.0,27.25,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,4730.56,1640.0214285714287,27.0,164.0,21.166666666666668,88.0,41.0,21.08,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,1150.1,1769.8714285714289,11.0,214.0,20.466666666666665,103.0,45.0,27.9,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,4701.84,2322.8828571428576,3.0,229.0,20.233333333333334,102.0,47.0,26.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,2198.83,2467.781428571429,45.0,168.0,20.6,97.0,39.0,20.76,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,1258.75,2449.7171428571432,16.0,69.0,21.1,80.0,44.0,21.11,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,1123.19,2415.815714285715,130.0,102.0,24.9,84.0,47.0,9.89,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,552.62,2245.127142857143,2.0,232.0,24.933333333333334,101.0,45.0,21.08,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,1405.14,1770.0671428571434,1.0,136.0,22.9,89.0,46.0,17.57,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,1040.06,1754.3471428571431,20.0,61.0,23.333333333333332,95.0,42.0,15.81,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,968.79,1221.054285714286,0.0,58.0,20.466666666666665,83.0,47.0,18.36,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,1036.32,1054.9814285714288,27.0,89.0,21.066666666666666,88.0,40.0,13.23,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,721.68,978.2571428571431,0.0,94.0,20.566666666666666,102.0,44.0,17.92,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,1188.2,987.544285714286,4.0,85.0,20.033333333333335,40.0,49.0,20.3,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,548.1,986.8985714285717,6.0,9.0,19.7,29.0,48.0,13.24,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,261.12,823.467142857143,0.0,8.0,19.3,96.0,45.0,11.64,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,748.39,781.8000000000002,0.0,23.0,18.4,100.0,46.0,19.66,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,1804.22,901.1471428571431,0.0,54.0,18.4,38.0,46.0,24.05,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,1179.52,921.6042857142859,0.0,84.0,18.0,108.0,49.0,17.23,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,1284.09,1001.9485714285717,0.0,75.0,16.733333333333334,88.0,48.0,21.5,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,1296.02,1017.3514285714289,0.0,75.0,16.6,98.0,50.0,20.2,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,1366.2,1134.2228571428573,0.0,45.0,15.966666666666667,34.0,49.0,23.21,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,540.47,1174.1300000000003,17.0,15.0,16.366666666666667,89.0,44.0,16.93,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,987.09,1208.2300000000002,15.0,54.0,16.466666666666665,81.0,44.0,24.63,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,1296.75,1135.734285714286,12.0,52.0,14.666666666666666,92.0,56.0,27.83,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,1881.6,1236.0314285714287,0.0,116.0,13.2,85.0,46.0,25.44,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,4456.16,1689.1842857142858,47.0,128.0,14.766666666666667,60.0,43.0,18.5,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,1504.95,1719.0314285714287,0.0,94.0,14.766666666666667,46.0,46.0,22.5,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,1482.28,1735.6142857142859,39.0,80.0,14.4,34.0,47.0,21.15,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,481.73,1727.2228571428573,4.0,113.0,14.2,101.0,44.0,31.26,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,2886.62,1998.5842857142857,49.0,103.0,15.833333333333334,136.0,41.0,26.88,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,3632.38,2332.2457142857143,118.0,121.0,18.866666666666667,96.0,40.0,12.93,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,769.42,2173.3628571428576,44.0,208.0,19.966666666666665,86.0,44.0,22.91,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1260.8,1716.8828571428571,12.0,152.0,20.266666666666666,97.0,44.0,23.7,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,1494.35,1715.3685714285716,18.0,177.0,19.366666666666667,115.0,36.0,30.08,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,2075.4,1800.1000000000001,1.0,263.0,18.866666666666667,111.0,48.0,27.84,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,2116.65,2033.6600000000003,0.0,167.0,14.533333333333333,31.0,49.0,33.1,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,707.94,1722.4200000000003,19.0,148.0,15.1,93.0,47.0,26.58,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,1631.52,1436.5828571428574,17.0,141.0,15.633333333333333,32.0,41.0,20.5,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,413.28,1385.7057142857145,10.0,135.0,15.3,95.0,48.0,25.56,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,1946.76,1483.7000000000003,0.0,191.0,15.3,75.0,45.0,18.36,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,915.71,1401.0371428571432,2.0,149.0,14.466666666666667,35.0,46.0,21.37,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1719.9,1350.251428571429,12.0,141.0,14.866666666666667,24.0,44.0,21.88,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,1022.5,1193.944285714286,34.0,151.0,15.866666666666667,76.0,49.0,18.18,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,1561.58,1315.8928571428573,0.0,97.0,15.666666666666666,90.0,46.0,20.21,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,1651.83,1318.794285714286,1.0,56.0,15.7,90.0,48.0,19.77,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,1209.72,1432.571428571429,17.0,75.0,16.266666666666666,87.0,41.0,20.34,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,1123.95,1315.0271428571432,9.0,208.0,16.566666666666666,102.0,45.0,20.82,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,5243.22,1933.2428571428575,24.0,190.0,17.366666666666667,66.0,47.0,17.52,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,780.3,1799.0142857142857,45.0,162.0,18.866666666666667,90.0,48.0,27.59,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,1651.2,1888.8285714285716,2.0,211.0,18.933333333333334,78.0,46.0,25.18,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1315.88,1853.7285714285717,35.0,167.0,20.1,90.0,48.0,20.3,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,1224.09,1792.6228571428571,41.0,166.0,20.9,104.0,45.0,19.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,2139.16,1925.4000000000003,28.0,190.0,21.333333333333332,74.0,43.0,19.36,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,917.12,1895.8528571428574,13.0,168.0,21.366666666666667,33.0,40.0,23.18,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,478.12,1215.124285714286,21.0,98.0,22.066666666666666,95.0,51.0,22.46,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,2118.12,1406.241428571429,2.0,239.0,20.566666666666666,94.0,45.0,23.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,1426.92,1374.2014285714286,3.0,220.0,20.666666666666668,90.0,48.0,27.41,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,2319.9,1517.6328571428573,24.0,175.0,20.166666666666668,104.0,43.0,14.91,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,1008.15,1486.784285714286,81.0,161.0,22.733333333333334,99.0,39.0,9.67,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,1079.12,1335.3500000000001,4.0,246.0,21.233333333333334,105.0,49.0,20.59,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,1470.16,1414.3557142857146,9.0,117.0,17.6,76.0,38.0,18.37,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,844.58,1466.7071428571433,43.0,71.0,17.566666666666666,102.0,44.0,17.23,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,1159.62,1329.7785714285717,0.0,155.0,17.166666666666668,34.0,48.0,25.12,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,1386.53,1324.0085714285717,11.0,34.0,16.933333333333334,96.0,47.0,13.85,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,884.45,1118.944285714286,17.0,11.0,17.466666666666665,86.0,44.0,11.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,614.4,1062.694285714286,14.0,6.0,17.933333333333334,71.0,46.0,12.03,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,555.1,987.834285714286,0.0,20.0,17.3,91.0,45.0,11.44,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,687.06,875.9628571428574,10.0,20.0,17.066666666666666,85.0,42.0,15.08,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,807.66,870.6885714285718,0.0,25.0,16.733333333333334,93.0,49.0,13.56,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,1660.4,942.2285714285717,0.0,10.0,16.733333333333334,86.0,50.0,11.01,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,1497.17,958.0342857142859,0.0,10.0,16.666666666666668,37.0,50.0,12.24,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,317.1,876.984285714286,0.0,49.0,16.266666666666666,15.0,48.0,14.2,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,144.84,809.904285714286,30.0,35.0,16.133333333333333,104.0,47.0,12.9,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,885.72,857.1357142857145,0.0,65.0,16.133333333333333,77.0,47.0,18.22,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,961.06,896.2785714285717,0.0,91.0,16.1,89.0,47.0,22.39,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,1355.24,974.504285714286,47.0,42.0,17.1,23.0,47.0,14.52,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,223.78,769.2728571428573,20.0,105.0,17.466666666666665,50.0,47.0,19.08,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,639.18,646.7028571428574,4.0,76.0,16.8,47.0,45.0,15.26,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,1345.39,793.6014285714288,0.0,46.0,15.3,97.0,46.0,19.89,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,1302.08,958.9214285714289,0.0,75.0,15.233333333333333,90.0,44.0,22.52,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,1337.82,1023.5071428571431,9.0,64.0,14.366666666666667,106.0,42.0,22.1,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,1487.81,1098.757142857143,34.0,88.0,14.133333333333333,48.0,48.0,22.94,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,743.18,1011.3200000000003,38.0,147.0,14.466666666666667,104.0,47.0,24.36,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,3587.78,1491.8914285714288,107.0,193.0,17.6,99.0,43.0,11.15,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,706.56,1501.5171428571432,29.0,173.0,17.866666666666667,100.0,42.0,20.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1861.62,1575.264285714286,35.0,164.0,18.966666666666665,75.0,42.0,20.39,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,1797.91,1646.0971428571431,1.0,293.0,18.9,77.0,46.0,27.62,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,1425.09,1658.5642857142861,10.0,149.0,18.433333333333334,98.0,47.0,19.59,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,1286.4,1629.7914285714287,8.0,145.0,16.0,99.0,45.0,27.25,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,1753.7,1774.151428571429,27.0,58.0,16.766666666666666,99.0,50.0,19.14,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,1288.6,1445.6971428571433,2.0,63.0,16.533333333333335,87.0,46.0,26.2,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,5482.33,2127.9500000000003,4.0,52.0,15.233333333333333,94.0,50.0,21.22,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,1376.55,2058.654285714286,10.0,171.0,15.566666666666666,100.0,45.0,21.77,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,1436.82,2007.0700000000002,20.0,110.0,15.866666666666667,101.0,46.0,20.04,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,1335.84,1994.3200000000002,20.0,93.0,15.966666666666667,116.0,42.0,17.47,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,1276.38,1992.8885714285716,43.0,85.0,16.933333333333334,88.0,43.0,12.25,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,700.7,1842.4600000000003,0.0,108.0,16.933333333333334,95.0,50.0,20.68,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,1346.03,1850.6642857142858,18.0,103.0,17.2,34.0,44.0,20.88,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,976.95,1207.0385714285717,5.0,110.0,17.366666666666667,25.0,50.0,19.2,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,331.2,1057.7028571428575,0.0,78.0,17.366666666666667,100.0,45.0,13.71,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,932.28,985.6257142857146,25.0,148.0,18.2,103.0,48.0,18.73,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,4148.08,1387.374285714286,20.0,169.0,18.866666666666667,34.0,43.0,16.68,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,362.88,1256.874285714286,0.0,122.0,17.866666666666667,72.0,45.0,18.14,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,875.02,1281.7771428571432,0.0,135.0,17.866666666666667,85.0,46.0,22.09,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,1248.87,1267.8971428571433,118.0,182.0,21.8,75.0,45.0,7.07,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,1170.5,1295.5471428571432,40.0,190.0,21.566666666666666,82.0,49.0,15.85,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,1391.5,1447.018571428572,3.0,106.0,21.0,83.0,42.0,21.73,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,3875.62,1867.4957142857145,37.0,179.0,22.1,38.0,44.0,19.37,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,474.72,1342.7300000000002,55.0,202.0,23.933333333333334,87.0,43.0,18.14,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,1017.81,1436.291428571429,22.0,179.0,24.666666666666668,100.0,48.0,16.98,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,1146.15,1475.024285714286,21.0,195.0,25.066666666666666,89.0,46.0,18.73,-0.7142921172691032,0.699847677146407
