cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,1826.86,930.4928571428571,4.0,257.0,4.533333333333333,91.0,48.0,26.37,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,1632.0,1046.3442857142857,33.0,195.0,5.633333333333334,90.0,44.0,14.36,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,2342.26,1286.5071428571428,2.0,214.0,5.7,85.0,46.0,24.39,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,1409.64,1402.0242857142857,30.0,191.0,6.7,85.0,46.0,17.64,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,2949.85,1650.0571428571432,18.0,201.0,7.3,100.0,42.0,24.88,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,1542.56,1728.6914285714286,49.0,145.0,8.933333333333334,83.0,42.0,17.1,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,908.16,1801.6185714285714,74.0,192.0,11.4,85.0,45.0,9.02,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,498.55,1611.8600000000001,3.0,215.0,11.5,85.0,47.0,23.67,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,1368.16,1574.1685714285716,10.0,147.0,11.833333333333334,88.0,45.0,18.78,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,1074.45,1393.052857142857,2.0,138.0,11.9,38.0,50.0,19.18,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,499.37,1263.0142857142857,0.0,141.0,11.9,73.0,44.0,16.23,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,776.18,952.49,109.0,133.0,15.533333333333333,78.0,44.0,7.99,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,404.95,789.9742857142858,0.0,195.0,15.533333333333333,89.0,42.0,20.72,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,1189.38,830.1485714285715,21.0,102.0,16.233333333333334,91.0,50.0,16.14,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,2755.92,1152.63,0.0,92.0,16.233333333333334,103.0,48.0,19.77,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,1384.48,1154.9614285714285,2.0,58.0,16.3,91.0,44.0,21.86,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,1322.69,1190.4242857142858,2.0,65.0,15.833333333333334,28.0,48.0,23.0,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,1059.92,1270.5028571428572,0.0,8.0,15.533333333333333,87.0,50.0,15.0,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,906.98,1289.1885714285713,0.0,19.0,15.4,116.0,50.0,15.42,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,1570.36,1455.6757142857145,0.0,5.0,15.4,74.0,49.0,12.39,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,628.15,1375.5,0.0,17.0,15.4,32.0,49.0,15.25,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,339.16,1030.2485714285715,6.0,16.0,14.933333333333334,81.0,43.0,14.93,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,779.81,943.867142857143,0.0,48.0,14.0,37.0,50.0,22.76,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,585.19,838.51,0.0,66.0,13.666666666666666,105.0,46.0,22.43,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,1589.62,914.1814285714285,19.0,74.0,14.0,87.0,43.0,25.39,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,1391.67,983.422857142857,0.0,23.0,13.266666666666667,112.0,44.0,19.62,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,1428.05,963.092857142857,6.0,36.0,13.033333333333333,39.0,40.0,33.49,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,816.25,989.9642857142857,0.0,52.0,13.033333333333333,96.0,45.0,26.43,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,1674.42,1180.7157142857143,19.0,93.0,13.633333333333333,51.0,44.0,24.84,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,1607.55,1298.9642857142858,3.0,136.0,13.733333333333333,71.0,46.0,24.31,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,1173.68,1383.0342857142857,11.0,125.0,13.966666666666667,88.0,44.0,25.58,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,1474.4,1366.5742857142857,17.0,35.0,13.433333333333334,112.0,46.0,30.39,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,2314.72,1498.4385714285713,20.0,83.0,14.033333333333333,91.0,41.0,31.59,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,2208.0,1609.8600000000001,18.0,87.0,13.633333333333333,115.0,46.0,39.19,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,6636.55,2441.3314285714287,4.0,231.0,13.166666666666666,84.0,44.0,36.31,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,5910.75,3046.5214285714287,36.0,88.0,12.733333333333333,89.0,36.0,28.57,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,1525.8,3034.842857142857,0.0,120.0,10.266666666666667,118.0,52.0,30.9,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,3004.43,3296.378571428572,7.0,180.0,10.4,99.0,46.0,34.43,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,2266.99,3409.605714285714,6.0,94.0,10.266666666666667,49.0,43.0,35.12,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1101.44,3236.2799999999997,13.0,141.0,10.633333333333333,84.0,44.0,32.46,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,1772.55,3174.0728571428576,0.0,223.0,10.633333333333333,91.0,47.0,37.32,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,2326.26,2558.317142857143,11.0,182.0,7.366666666666666,77.0,43.0,33.23,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,1663.35,1951.5457142857142,0.0,91.0,7.366666666666666,100.0,51.0,22.06,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,3258.17,2199.0271428571427,0.0,137.0,6.666666666666667,83.0,50.0,28.78,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,1660.36,2007.0171428571427,0.0,29.0,6.666666666666667,88.0,49.0,25.02,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,1508.37,1898.642857142857,21.0,36.0,7.3,82.0,44.0,15.71,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,837.2,1860.8942857142854,26.0,126.0,8.1,65.0,46.0,19.92,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,1646.1799999999998,1842.8414285714284,23.0,146.0,8.866666666666667,98.0,48.0,17.2,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,1129.62,1671.892857142857,9.0,140.0,9.166666666666666,102.0,51.0,23.48,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,1652.55,1670.35,2.0,63.0,9.233333333333333,84.0,53.0,18.31,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,1107.36,1363.0914285714284,12.0,61.0,9.633333333333333,100.0,45.0,21.15,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1385.33,1323.8014285714285,19.0,171.0,10.066666666666666,88.0,41.0,25.77,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,1451.52,1315.6799999999998,17.0,121.0,10.633333333333333,37.0,44.0,29.41,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,707.2,1297.1085714285712,0.0,142.0,10.633333333333333,34.0,45.0,30.79,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1216.02,1235.6571428571428,30.0,117.0,11.0,94.0,43.0,21.52,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,1314.95,1262.1328571428571,46.0,198.0,12.533333333333333,96.0,44.0,21.03,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,3255.45,1491.1185714285714,2.0,218.0,12.4,31.0,53.0,26.9,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,596.31,1418.1114285714284,17.0,186.0,12.966666666666667,97.0,43.0,34.47,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,2140.16,1525.9442857142856,2.0,211.0,12.4,85.0,49.0,29.55,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,1745.84,1567.99,7.0,228.0,12.533333333333333,105.0,44.0,31.77,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,2635.76,1843.4985714285715,30.0,139.0,13.166666666666666,84.0,42.0,18.54,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,2458.7,2021.0242857142855,0.0,175.0,12.6,91.0,51.0,22.65,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,1463.31,2042.2185714285713,21.0,145.0,12.633333333333333,96.0,47.0,22.9,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,1483.65,1789.1042857142857,24.0,58.0,12.833333333333334,104.0,44.0,19.43,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,1303.55,1890.1385714285714,0.0,114.0,12.7,18.0,51.0,21.94,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,274.53,1623.6200000000001,5.0,224.0,11.666666666666666,87.0,43.0,22.51,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,1282.49,1557.4271428571428,1.0,245.0,11.7,107.0,47.0,19.83,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,1442.96,1387.027142857143,53.0,194.0,13.233333333333333,78.0,43.0,19.29,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,963.2,1173.3842857142859,4.0,63.0,13.166666666666666,105.0,49.0,19.12,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,1385.52,1162.2714285714287,0.0,67.0,12.733333333333333,91.0,39.0,17.3,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,983.75,1090.857142857143,4.0,38.0,12.866666666666667,24.0,45.0,19.67,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,311.52,949.1385714285714,6.0,38.0,12.7,97.0,47.0,15.64,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,1023.98,1056.202857142857,9.0,83.0,13.0,101.0,47.0,14.7,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,1002.38,1016.1871428571429,1.0,110.0,13.033333333333333,84.0,42.0,19.99,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,3119.35,1255.6714285714286,0.0,44.0,13.033333333333333,92.0,46.0,16.3,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,997.5,1260.5714285714287,0.0,43.0,12.333333333333334,91.0,45.0,18.44,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,1107.48,1220.8514285714284,0.0,35.0,11.466666666666667,87.0,50.0,13.52,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,1621.3200000000002,1311.9328571428573,0.0,24.0,10.7,72.0,47.0,16.53,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,815.15,1383.8799999999999,0.0,24.0,10.4,100.0,46.0,14.01,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,952.68,1373.6942857142858,0.0,23.0,10.333333333333334,84.0,47.0,16.99,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,963.23,1368.1014285714286,9.0,23.0,10.233333333333333,100.0,43.0,14.03,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,911.95,1052.7585714285715,0.0,24.0,9.6,82.0,49.0,12.7,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,718.29,1012.8714285714285,3.0,40.0,9.133333333333333,92.0,43.0,16.98,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,1007.49,998.5871428571429,14.0,63.0,9.6,90.0,47.0,22.8,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,1364.58,961.9100000000001,4.0,37.0,8.733333333333333,109.0,49.0,21.19,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,1593.9,1073.16,0.0,70.0,7.2,108.0,49.0,21.23,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,1547.78,1158.1742857142858,0.0,62.0,7.133333333333334,99.0,47.0,20.18,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,1368.63,1216.0885714285716,0.0,54.0,6.566666666666666,70.0,52.0,20.27,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,1014.59,1230.7514285714285,0.0,121.0,6.5,48.0,49.0,21.9,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,730.45,1232.4885714285715,11.0,115.0,6.633333333333334,49.0,45.0,20.33,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,662.34,1183.1814285714286,22.0,79.0,6.366666666666666,39.0,50.0,15.56,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,415.8,1047.6414285714286,44.0,86.0,7.833333333333333,83.0,45.0,20.17,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,1121.58,980.1671428571428,13.0,104.0,7.566666666666666,106.0,46.0,26.27,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,3903.18,1316.652857142857,18.0,129.0,7.366666666666666,130.0,49.0,26.91,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,2378.64,1460.94,2.0,144.0,7.433333333333334,109.0,50.0,29.31,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,2252.48,1637.7814285714285,14.0,117.0,7.733333333333333,109.0,42.0,34.34,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,2395.52,1875.6485714285714,33.0,180.0,8.8,66.0,47.0,27.06,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,1755.83,2031.8614285714284,20.0,192.0,7.7,108.0,45.0,28.04,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,1968.2,2253.632857142857,114.0,100.0,11.366666666666667,112.0,42.0,12.24,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,863.73,2216.7971428571427,49.0,148.0,13.0,95.0,43.0,21.61,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,1283.12,1842.502857142857,8.0,142.0,13.133333333333333,32.0,44.0,35.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,722.4,1605.8971428571429,31.0,150.0,13.966666666666667,102.0,41.0,21.92,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,1397.5,1483.7571428571428,25.0,132.0,14.5,83.0,45.0,16.61,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,903.25,1270.5757142857142,20.0,93.0,15.133333333333333,94.0,44.0,23.64,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,1444.3,1226.0714285714287,0.0,148.0,15.133333333333333,91.0,48.0,20.98,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,1288.58,1128.9828571428573,44.0,139.0,16.6,85.0,47.0,20.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,1171.16,1172.9014285714286,8.0,108.0,16.866666666666667,96.0,50.0,22.82,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,1500.84,1204.0042857142855,16.0,159.0,17.4,85.0,44.0,20.46,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,1121.65,1261.0400000000002,47.0,202.0,18.966666666666665,94.0,48.0,14.47,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,1553.8,1283.3685714285714,8.0,200.0,19.233333333333334,37.0,45.0,25.22,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,615.78,1242.3014285714287,13.0,82.0,19.366666666666667,84.0,44.0,23.04,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,1257.75,1215.6514285714286,2.0,33.0,19.433333333333334,111.0,46.0,22.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,1701.0,1274.5685714285714,25.0,35.0,20.166666666666668,95.0,41.0,17.69,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1067.43,1259.75,10.0,58.0,20.033333333333335,35.0,49.0,24.63,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,581.85,1128.4657142857143,13.0,65.0,20.333333333333332,21.0,44.0,22.24,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,305.88,1011.9271428571428,15.0,105.0,20.833333333333332,75.0,42.0,23.48,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,1127.04,950.9614285714285,7.0,162.0,21.066666666666666,87.0,46.0,19.46,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,1117.38,1022.6185714285714,3.0,241.0,21.166666666666668,100.0,46.0,21.83,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,1484.44,1055.0028571428572,2.0,199.0,21.233333333333334,98.0,51.0,22.85,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,1567.3,1035.9028571428573,37.0,72.0,22.1,88.0,47.0,18.55,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1093.44,1039.6185714285714,27.0,89.0,22.266666666666666,116.0,45.0,14.86,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,1137.84,1119.0457142857142,0.0,63.0,20.8,42.0,45.0,33.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,929.0,1208.0628571428572,46.0,63.0,21.9,101.0,45.0,19.46,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,1267.42,1228.1171428571429,41.0,106.0,22.666666666666668,93.0,45.0,23.24,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,1404.65,1269.1557142857143,13.0,178.0,23.033333333333335,102.0,48.0,26.75,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,1855.72,1322.1957142857143,46.0,150.0,24.1,77.0,42.0,24.92,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,1228.16,1273.7471428571428,35.0,182.0,24.166666666666668,80.0,42.0,27.76,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,1432.55,1322.1914285714286,20.0,172.0,24.166666666666668,93.0,45.0,22.4,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,4511.78,1804.182857142857,45.0,158.0,21.866666666666667,81.0,43.0,19.7,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,1029.42,1818.5285714285715,16.0,180.0,20.766666666666666,94.0,38.0,29.95,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,1717.15,1882.7757142857142,11.0,121.0,20.866666666666667,94.0,45.0,30.51,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,4350.86,2303.662857142857,27.0,114.0,20.733333333333334,96.0,40.0,21.15,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,1248.45,2216.91,22.0,239.0,20.633333333333333,101.0,43.0,16.7,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,1088.12,2196.9042857142854,67.0,167.0,22.2,95.0,43.0,10.99,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,662.94,2086.96,1.0,254.0,22.233333333333334,83.0,48.0,31.01,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,2241.9300000000003,1762.695714285714,40.0,181.0,22.1,85.0,41.0,20.13,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,1069.38,1768.404285714286,18.0,79.0,22.433333333333334,99.0,45.0,20.4,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,1333.2,1713.5542857142857,0.0,32.0,21.9,93.0,41.0,14.9,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,887.04,1218.7228571428573,0.0,13.0,20.333333333333332,75.0,46.0,15.2,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,758.1,1148.6728571428573,0.0,38.0,20.066666666666666,87.0,44.0,12.97,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,744.48,1099.5814285714287,0.0,31.0,19.633333333333333,82.0,48.0,10.91,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,2986.6,1431.532857142857,0.0,31.0,19.566666666666666,92.0,49.0,11.29,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,716.91,1213.6728571428573,0.0,20.0,18.733333333333334,105.0,47.0,10.4,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,748.02,1167.7642857142857,0.0,0.0,18.4,98.0,45.0,8.82,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,578.88,1060.0042857142857,0.0,24.0,17.966666666666665,32.0,47.0,14.56,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,3388.2200000000003,1417.3157142857144,35.0,38.0,18.633333333333333,94.0,45.0,13.57,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,829.4,1427.5014285714285,0.0,65.0,18.4,93.0,50.0,16.39,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,1059.18,1472.4585714285715,18.0,91.0,18.9,101.0,43.0,16.26,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,1067.3,1198.2728571428572,21.0,127.0,19.533333333333335,59.0,44.0,14.9,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,571.35,1177.4785714285715,0.0,94.0,18.3,43.0,47.0,18.72,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,547.4,1148.8185714285714,0.0,89.0,17.4,55.0,48.0,20.62,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,788.13,1178.7114285714288,0.0,77.0,17.4,50.0,45.0,20.52,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,692.55,793.6157142857143,0.0,42.0,15.866666666666667,88.0,46.0,18.14,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,1069.32,827.89,7.0,86.0,14.733333333333333,41.0,42.0,24.98,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,650.24,769.4699999999999,0.0,43.0,14.3,104.0,46.0,22.78,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,3558.08,1125.2957142857142,39.0,114.0,14.066666666666666,102.0,50.0,18.86,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,1337.18,1234.7,17.0,185.0,13.466666666666667,82.0,44.0,24.88,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,1305.6,1343.0142857142857,2.0,283.0,12.866666666666667,95.0,49.0,23.92,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,1910.6,1503.3671428571427,0.0,212.0,11.366666666666667,116.0,45.0,21.2,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,1622.94,1636.28,15.0,187.0,11.333333333333334,138.0,47.0,21.74,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,2846.0,1890.0914285714284,29.0,200.0,11.933333333333334,46.0,46.0,16.5,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,1205.15,1969.3642857142856,0.0,227.0,11.033333333333333,81.0,45.0,25.79,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,1378.74,1658.03,53.0,196.0,12.066666666666666,88.0,48.0,22.55,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,1349.12,1659.7357142857143,22.0,160.0,10.566666666666666,88.0,45.0,13.15,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,757.84,1581.4842857142855,19.0,115.0,11.166666666666666,88.0,40.0,19.02,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,1037.88,1456.81,8.0,121.0,10.1,93.0,44.0,16.67,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,1772.75,1478.2114285714285,0.0,153.0,9.5,83.0,47.0,14.48,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,817.36,1188.4057142857143,17.0,102.0,10.066666666666666,99.0,44.0,18.44,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,1168.64,1183.19,4.0,119.0,10.2,80.0,50.0,13.95,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,775.62,1097.03,2.0,75.0,10.266666666666667,101.0,45.0,18.4,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,1235.57,1080.8085714285714,0.0,59.0,10.266666666666667,91.0,46.0,17.59,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,1080.68,1126.9285714285713,17.0,123.0,10.833333333333334,74.0,43.0,18.8,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,897.2,1106.8314285714287,5.0,125.0,11.0,96.0,54.0,21.29,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,5021.46,1570.932857142857,39.0,66.0,12.3,32.0,49.0,16.28,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,1883.89,1723.294285714286,32.0,123.0,13.366666666666667,86.0,44.0,15.91,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,875.52,1681.42,53.0,162.0,13.966666666666667,69.0,48.0,16.61,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,767.82,1680.3057142857144,4.0,110.0,14.1,40.0,42.0,20.15,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,872.96,1628.5042857142855,64.0,105.0,15.633333333333333,105.0,42.0,9.18,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,616.96,1562.2585714285717,44.0,205.0,16.4,92.0,40.0,13.12,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,760.41,1542.717142857143,8.0,247.0,16.666666666666668,97.0,40.0,25.73,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,1987.56,1109.3028571428572,34.0,167.0,17.8,99.0,40.0,16.28,-0.42083100859565564,0.9071390534005044
0.0,0.0,1.0,0.0,1023.62,986.4071428571427,15.0,67.0,18.3,41.0,44.0,21.27,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,566.8,942.3042857142857,0.0,180.0,18.3,100.0,47.0,10.15,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,685.12,930.4899999999999,1.0,121.0,18.1,30.0,47.0,9.43,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,750.2,912.9528571428572,3.0,111.0,18.2,105.0,46.0,11.29,0.10303137904317879,0.9946781061893646
