cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,13.0,83.0,9.266666666666667,19.428571428571427,88.0,6.285714285714286,44.0,18.72,-0.9296339319682695,-0.3684843993077793,0.0
0.0,0.0,1.0,0.0,55.0,72.0,11.1,19.857142857142858,81.0,1.4464285714285714,41.0,11.74,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,1.0,0.0,3.0,127.0,10.633333333333333,16.714285714285715,82.0,20.5,47.0,21.11,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,1.0,0.0,11.0,126.0,10.666666666666666,17.714285714285715,76.0,6.333333333333333,47.0,16.29,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,1.0,0.0,0.0,129.0,10.666666666666666,16.571428571428573,106.0,106.0,49.0,17.94,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,1.0,0.0,34.0,114.0,11.8,16.571428571428573,104.0,2.9714285714285715,40.0,14.84,-0.9671667297977312,-0.2541427094613622,0.0
0.0,0.0,1.0,0.0,34.0,135.0,12.933333333333334,21.428571428571427,75.0,2.142857142857143,43.0,15.41,-0.97139528468375,-0.23746831555846842,0.0
0.0,0.0,1.0,0.0,8.0,156.0,13.2,20.714285714285715,86.0,9.555555555555555,40.0,19.3,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,1.0,0.0,0.0,109.0,13.2,12.857142857142858,97.0,97.0,50.0,21.65,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,1.0,0.0,24.0,106.0,14.0,15.857142857142858,69.0,2.76,47.0,17.81,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,1.0,0.0,7.0,119.0,14.233333333333333,15.285714285714286,104.0,13.0,47.0,19.57,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,1.0,0.0,2.0,126.0,13.8,15.571428571428571,17.0,5.666666666666667,46.0,19.24,-0.9882042449941422,-0.15314166701312007,1.0
0.0,0.0,1.0,0.0,0.0,86.0,13.4,10.714285714285714,89.0,89.0,45.0,18.11,-0.9963950238187231,-0.08483487790576538,0.0
0.0,0.0,1.0,0.0,0.0,86.0,13.4,5.857142857142857,101.0,101.0,42.0,19.45,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,1.0,0.0,0.0,62.0,13.2,4.714285714285714,93.0,93.0,44.0,19.3,-0.9987235240803972,-0.050510617185222886,0.0
0.0,0.0,1.0,0.0,0.0,55.0,12.833333333333334,4.714285714285714,44.0,44.0,48.0,22.41,-0.9994446170919858,-0.033323525711631344,1.0
0.0,0.0,1.0,0.0,12.0,53.0,13.133333333333333,3.0,106.0,8.153846153846153,44.0,15.57,-0.9998699583618592,-0.016126573270657762,0.0
0.0,0.0,1.0,0.0,68.0,40.0,14.633333333333333,11.714285714285714,122.0,1.7681159420289856,43.0,10.07,-0.9999994220246925,0.001075151282798226,0.0
0.0,0.0,1.0,0.0,47.0,102.0,15.966666666666667,18.142857142857142,83.0,1.7291666666666667,45.0,20.84,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,1.0,0.0,80.0,127.0,18.3,29.571428571428573,91.0,1.123456790123457,44.0,9.63,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,1.0,0.0,93.0,207.0,21.333333333333332,42.857142857142854,93.0,0.9893617021276596,42.0,8.55,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,1.0,0.0,0.0,300.0,21.333333333333332,42.857142857142854,102.0,102.0,45.0,23.28,-0.9945667569706337,0.1041007489354256,0.0
0.0,0.0,1.0,0.0,2.0,288.0,21.266666666666666,43.142857142857146,93.0,31.0,50.0,19.69,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,1.0,0.0,2.0,222.0,20.6,41.714285714285715,100.0,33.333333333333336,48.0,19.93,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,1.0,0.0,18.0,177.0,19.466666666666665,34.57142857142857,104.0,5.473684210526316,45.0,21.61,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,1.0,0.0,15.0,115.0,19.133333333333333,30.0,120.0,7.5,48.0,19.49,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,1.0,0.0,9.0,37.0,19.3,19.857142857142858,77.0,7.7,43.0,18.09,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,1.0,0.0,0.0,46.0,19.033333333333335,6.571428571428571,31.0,31.0,49.0,25.35,-0.9785481345802031,0.20601832032517084,1.0
0.0,0.0,1.0,0.0,41.0,46.0,19.266666666666666,12.428571428571429,93.0,2.2142857142857144,45.0,14.56,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,1.0,0.0,22.0,87.0,20.0,15.285714285714286,98.0,4.260869565217392,46.0,18.16,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,1.0,0.0,32.0,107.0,20.633333333333333,19.571428571428573,82.0,2.484848484848485,46.0,13.2,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,1.0,0.0,28.0,137.0,19.733333333333334,21.0,108.0,3.7241379310344827,47.0,16.54,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,1.0,0.0,27.0,147.0,20.533333333333335,22.714285714285715,92.0,3.2857142857142856,40.0,20.35,-0.957232443323312,0.28931997761869527,0.0
0.0,0.0,1.0,0.0,47.0,159.0,21.733333333333334,28.142857142857142,85.0,1.7708333333333333,43.0,19.52,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,1.0,0.0,2.0,239.0,21.8,28.428571428571427,87.0,29.0,50.0,18.43,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,1.0,0.0,31.0,200.0,21.7,27.0,93.0,2.90625,45.0,16.86,-0.9350748843515574,0.3544502230989869,0.0
0.0,0.0,1.0,0.0,3.0,218.0,20.666666666666668,24.285714285714285,84.0,21.0,48.0,24.86,-0.9223291176290545,0.3864052261209853,0.0
0.0,0.0,1.0,0.0,107.0,193.0,23.966666666666665,35.0,104.0,0.9629629629629629,45.0,7.26,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,1.0,0.0,4.0,273.0,24.1,31.571428571428573,94.0,18.8,50.0,23.62,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,1.0,0.0,1.0,230.0,23.333333333333332,27.857142857142858,22.0,11.0,50.0,24.82,-0.9011686968561569,0.4334685453485363,1.0
0.0,0.0,1.0,0.0,0.0,189.0,23.1,21.142857142857142,81.0,81.0,45.0,24.69,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,1.0,0.0,21.0,187.0,23.733333333333334,23.857142857142858,105.0,4.7727272727272725,48.0,14.81,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,1.0,0.0,9.0,177.0,24.033333333333335,20.714285714285715,97.0,9.7,44.0,17.63,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,1.0,0.0,40.0,107.0,25.366666666666667,26.0,83.0,2.024390243902439,47.0,17.98,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,1.0,0.0,29.0,143.0,26.333333333333332,14.857142857142858,37.0,1.2333333333333334,43.0,23.57,-0.8425720899866032,0.5385835804920232,1.0
0.0,0.0,1.0,0.0,23.0,171.0,27.1,17.571428571428573,88.0,3.6666666666666665,47.0,14.58,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,1.0,0.0,106.0,194.0,30.233333333333334,32.57142857142857,97.0,0.9065420560747663,46.0,10.71,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,1.0,0.0,2.0,279.0,28.033333333333335,32.857142857142854,75.0,25.0,49.0,18.23,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,1.0,0.0,41.0,201.0,27.833333333333332,35.714285714285715,87.0,2.0714285714285716,38.0,14.91,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,1.0,0.0,1.0,242.0,25.2,34.57142857142857,84.0,42.0,51.0,24.39,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,24.0,174.0,22.9,32.285714285714285,93.0,3.72,45.0,19.62,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,1.0,0.0,34.0,175.0,24.033333333333335,33.0,89.0,2.5428571428571427,42.0,13.31,-0.7494423368521954,0.6620696215153815,0.0
0.0,0.0,1.0,0.0,93.0,103.0,27.066666666666666,43.0,80.0,0.851063829787234,47.0,11.14,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,1.0,0.0,2.0,259.0,27.066666666666666,28.142857142857142,83.0,27.666666666666668,47.0,23.11,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,1.0,0.0,13.0,224.0,26.9,29.714285714285715,104.0,7.428571428571429,49.0,20.87,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,1.0,0.0,23.0,180.0,27.166666666666668,27.142857142857142,95.0,3.9583333333333335,44.0,15.96,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,1.0,0.0,41.0,110.0,28.233333333333334,32.857142857142854,76.0,1.8095238095238095,39.0,16.22,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,1.0,0.0,90.0,85.0,31.233333333333334,42.285714285714285,84.0,0.9230769230769231,48.0,9.14,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,1.0,0.0,0.0,173.0,29.866666666666667,37.42857142857143,81.0,81.0,44.0,21.58,-0.6115298757991053,0.7912213413483807,0.0
0.0,0.0,1.0,0.0,20.0,170.0,29.8,27.0,48.0,2.2857142857142856,45.0,19.25,-0.5978291414589552,0.801623551065242,1.0
0.0,0.0,1.0,0.0,48.0,188.0,30.333333333333332,33.57142857142857,96.0,1.9591836734693877,39.0,13.71,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,1.0,0.0,6.0,225.0,29.6,32.57142857142857,73.0,10.428571428571429,45.0,18.01,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,1.0,0.0,39.0,198.0,30.0,34.857142857142854,107.0,2.675,42.0,18.49,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,1.0,0.0,42.0,147.0,29.833333333333332,35.0,99.0,2.302325581395349,45.0,14.44,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,1.0,0.0,10.0,189.0,30.1,23.571428571428573,28.0,2.5454545454545454,41.0,20.32,-0.4972040784469378,0.8676336233547726,1.0
0.0,0.0,1.0,0.0,52.0,179.0,30.8,31.0,114.0,2.150943396226415,50.0,11.36,-0.4822058478963526,0.8760579434344281,0.0
0.0,0.0,1.0,0.0,28.0,191.0,31.633333333333333,32.142857142857146,69.0,2.3793103448275863,43.0,10.48,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,1.0,0.0,13.0,187.0,28.5,27.142857142857142,84.0,6.0,47.0,20.24,-0.42083100859565564,0.9071390534005044,0.0
0.0,0.0,1.0,0.0,43.0,161.0,29.8,32.42857142857143,117.0,2.659090909090909,50.0,13.99,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,1.0,0.0,21.0,162.0,30.466666666666665,29.857142857142858,17.0,0.7727272727272727,47.0,11.76,-0.3893781415452015,0.9210779895789526,1.0
0.0,0.0,1.0,0.0,51.0,173.0,32.166666666666664,31.142857142857142,98.0,1.8846153846153846,46.0,14.68,-0.37347653741307074,0.9276396261490467,0.0
0.0,0.0,1.0,0.0,71.0,172.0,33.833333333333336,39.857142857142854,90.0,1.25,42.0,7.41,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,1.0,0.0,1.0,211.0,33.56666666666667,32.57142857142857,64.0,32.0,47.0,20.03,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,1.0,0.0,11.0,207.0,32.6,30.142857142857142,95.0,7.916666666666667,41.0,21.81,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,1.0,0.0,22.0,205.0,32.36666666666667,31.428571428571427,79.0,3.4347826086956523,41.0,14.3,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,1.0,0.0,0.0,153.0,31.6,25.285714285714285,98.0,98.0,46.0,16.6,-0.2426868445825954,0.9701046827361175,0.0
0.0,0.0,1.0,0.0,42.0,82.0,29.466666666666665,28.285714285714285,95.0,2.2093023255813953,44.0,12.61,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,1.0,0.0,13.0,117.0,29.833333333333332,22.857142857142858,83.0,5.928571428571429,46.0,17.51,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,1.0,0.0,27.0,129.0,29.366666666666667,16.571428571428573,84.0,3.0,41.0,16.42,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,1.0,0.0,35.0,145.0,30.5,21.428571428571427,94.0,2.611111111111111,44.0,15.48,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,1.0,0.0,0.0,188.0,29.7,19.857142857142858,77.0,77.0,46.0,16.68,-0.14144406768794202,0.9899462489023779,0.0
0.0,0.0,1.0,0.0,7.0,151.0,28.8,17.714285714285715,100.0,12.5,43.0,19.18,-0.12439450483979998,0.9922328391893008,0.0
0.0,0.0,1.0,0.0,10.0,158.0,26.033333333333335,19.142857142857142,85.0,7.7272727272727275,43.0,15.66,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,1.0,0.0,0.0,126.0,25.966666666666665,13.142857142857142,87.0,87.0,52.0,14.95,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,1.0,0.0,46.0,113.0,27.066666666666666,17.857142857142858,80.0,1.702127659574468,44.0,13.9,-0.07304518821104743,0.9973286321364752,0.0
0.0,0.0,1.0,0.0,16.0,121.0,26.833333333333332,16.285714285714285,36.0,2.1176470588235294,46.0,16.11,-0.03869579017652689,0.9992510374388481,1.0
0.0,0.0,1.0,0.0,4.0,103.0,25.6,11.857142857142858,88.0,17.6,46.0,16.98,-0.021501372740813793,0.999768818762748,0.0
0.0,0.0,1.0,0.0,0.0,107.0,22.6,11.857142857142858,111.0,111.0,48.0,18.56,-0.004300592702981974,0.9999907524084426,0.0
0.0,0.0,1.0,0.0,11.0,90.0,22.966666666666665,12.428571428571429,86.0,7.166666666666667,50.0,10.86,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,1.0,0.0,0.0,101.0,22.3,11.0,89.0,89.0,49.0,9.84,0.051584366869408364,0.9986686402879997,0.0
0.0,0.0,1.0,0.0,0.0,55.0,20.7,11.0,89.0,89.0,46.0,8.17,0.06875540848113941,0.9976335468520451,0.0
0.0,0.0,1.0,0.0,0.0,31.0,20.5,4.428571428571429,37.0,37.0,49.0,9.05,0.08590610426133272,0.9963032375991965,1.0
0.0,0.0,1.0,0.0,0.0,15.0,19.2,2.142857142857143,85.0,85.0,47.0,6.79,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,1.0,0.0,4.0,11.0,17.933333333333334,2.142857142857143,102.0,20.4,45.0,7.36,0.1201261651823505,0.9927586335250793,0.0
0.0,0.0,1.0,0.0,0.0,15.0,17.6,2.142857142857143,84.0,84.0,48.0,7.49,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,1.0,0.0,0.0,4.0,15.866666666666667,0.5714285714285714,99.0,99.0,47.0,7.03,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,1.0,0.0,6.0,4.0,15.133333333333333,1.4285714285714286,91.0,13.0,50.0,6.91,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,0.0,10.0,14.7,1.4285714285714286,32.0,32.0,49.0,9.81,0.20496611396949532,0.9787690698649216,1.0
0.0,0.0,1.0,0.0,33.0,10.0,14.366666666666667,6.142857142857143,76.0,2.235294117647059,46.0,6.68,0.22177215755648186,0.975098513039961,0.0
0.0,0.0,1.0,0.0,0.0,43.0,13.666666666666666,6.142857142857143,80.0,80.0,45.0,9.82,0.23851257519407648,0.9711394088771653,0.0
0.0,0.0,1.0,0.0,5.0,39.0,12.133333333333333,6.285714285714286,115.0,19.166666666666668,47.0,9.5,0.2551824131233728,0.9668929289391521,0.0
0.0,0.0,1.0,0.0,12.0,52.0,10.166666666666666,8.0,90.0,6.923076923076923,37.0,9.72,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,1.0,0.0,0.0,58.0,10.133333333333333,8.0,30.0,30.0,50.0,8.47,0.321057654185271,0.9470596510722283,1.0
0.0,0.0,1.0,0.0,73.0,58.0,12.2,17.571428571428573,94.0,1.2702702702702702,43.0,3.44,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,1.0,0.0,15.0,98.0,11.966666666666667,19.714285714285715,92.0,5.75,45.0,9.1,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,1.0,0.0,0.0,113.0,11.966666666666667,15.0,92.0,92.0,47.0,10.05,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,1.0,0.0,4.0,108.0,10.7,15.571428571428571,94.0,18.8,54.0,10.57,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,1.0,0.0,0.0,104.0,10.266666666666667,14.857142857142858,79.0,79.0,53.0,8.65,0.4012289854475009,0.9159777842484877,0.0
0.0,0.0,1.0,0.0,0.0,104.0,9.366666666666667,13.142857142857142,93.0,93.0,54.0,8.9,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,1.0,0.0,0.0,92.0,8.2,13.142857142857142,39.0,39.0,43.0,8.49,0.4324994021339788,0.901634220265486,1.0
0.0,0.0,1.0,0.0,0.0,92.0,8.2,2.7142857142857144,100.0,100.0,48.0,8.43,0.44794493940789115,0.8940611451454876,0.0
0.0,0.0,1.0,0.0,0.0,13.0,7.966666666666667,0.5714285714285714,86.0,86.0,51.0,6.53,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,1.0,0.0,0.0,13.0,7.633333333333334,0.5714285714285714,100.0,100.0,49.0,6.94,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,1.0,0.0,0.0,13.0,7.633333333333334,0.0,33.0,33.0,48.0,6.85,0.5376773767406141,0.8431506618282,1.0
0.0,0.0,1.0,0.0,0.0,24.0,6.1,0.0,94.0,94.0,47.0,8.81,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,1.0,0.0,0.0,11.0,5.566666666666666,0.0,104.0,104.0,49.0,6.49,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,1.0,0.0,2.0,11.0,5.5,0.2857142857142857,44.0,14.666666666666666,51.0,6.55,0.6350683134867438,0.7724559775191742,1.0
0.0,0.0,1.0,0.0,0.0,13.0,5.5,0.2857142857142857,72.0,72.0,43.0,6.76,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,1.0,0.0,0.0,2.0,5.133333333333334,0.2857142857142857,93.0,93.0,50.0,7.42,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,1.0,0.0,0.0,2.0,5.133333333333334,0.2857142857142857,97.0,97.0,42.0,5.55,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,1.0,0.0,7.0,2.0,5.366666666666666,1.2857142857142858,77.0,9.625,45.0,5.86,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,1.0,0.0,0.0,9.0,5.366666666666666,1.2857142857142858,31.0,31.0,48.0,6.84,0.7232617254437388,0.6905740195722293,1.0
0.0,0.0,1.0,0.0,3.0,7.0,5.466666666666667,1.7142857142857142,100.0,25.0,43.0,6.42,0.7350336741329413,0.6780306024735382,0.0
0.0,0.0,1.0,0.0,0.0,38.0,5.333333333333333,1.4285714285714286,90.0,90.0,41.0,8.04,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,1.0,0.0,0.0,38.0,5.333333333333333,1.4285714285714286,90.0,90.0,42.0,7.14,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,1.0,0.0,3.0,53.0,5.433333333333334,1.8571428571428572,99.0,24.75,46.0,8.95,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,1.0,0.0,0.0,49.0,5.233333333333333,1.8571428571428572,27.0,27.0,44.0,7.37,0.8009803309782905,0.5986906625177214,1.0
0.0,0.0,1.0,0.0,0.0,49.0,5.233333333333333,0.8571428571428571,109.0,109.0,51.0,7.52,0.8111602420785621,0.5848239578463322,0.0
0.0,0.0,1.0,0.0,0.0,46.0,4.133333333333334,0.8571428571428571,94.0,94.0,45.0,9.67,0.8211001178128892,0.5707841943569036,0.0
0.0,0.0,1.0,0.0,0.0,27.0,4.133333333333334,0.42857142857142855,96.0,96.0,45.0,7.94,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,1.0,0.0,0.0,27.0,3.966666666666667,0.42857142857142855,87.0,87.0,45.0,9.38,0.8494504794814806,0.527668345562516,0.0
0.0,0.0,1.0,0.0,0.0,12.0,3.566666666666667,0.42857142857142855,97.0,97.0,46.0,6.02,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,1.0,0.0,4.0,60.0,3.7,0.5714285714285714,81.0,16.2,51.0,11.65,0.8755389928586302,0.4831474640149687,0.0
0.0,0.0,1.0,0.0,0.0,64.0,1.2666666666666666,0.5714285714285714,113.0,113.0,38.0,10.99,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,1.0,0.0,4.0,64.0,0.9,1.1428571428571428,94.0,18.8,49.0,10.97,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,1.0,0.0,10.0,59.0,1.2333333333333334,2.5714285714285716,88.0,8.0,44.0,10.02,0.8992961915530253,0.4373400963303323,0.0
0.0,0.0,1.0,0.0,26.0,69.0,1.9666666666666666,6.285714285714286,80.0,2.962962962962963,46.0,9.04,0.9066860720977985,0.4218060770826634,0.0
0.0,0.0,1.0,0.0,3.0,95.0,2.066666666666667,6.714285714285714,91.0,22.75,42.0,10.31,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,1.0,0.0,52.0,98.0,3.8,14.142857142857142,26.0,0.49056603773584906,44.0,9.54,0.9206588168102428,0.3903682146763026,1.0
0.0,0.0,1.0,0.0,16.0,95.0,4.333333333333333,15.857142857142858,83.0,4.882352941176471,40.0,10.75,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,1.0,0.0,0.0,97.0,4.333333333333333,15.857142857142858,76.0,76.0,50.0,9.89,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,1.0,0.0,0.0,71.0,4.333333333333333,15.285714285714286,84.0,84.0,50.0,9.38,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,1.0,0.0,0.0,68.0,4.333333333333333,13.857142857142858,30.0,30.0,47.0,12.9,0.9608854255574977,0.27694620226893646,1.0
0.0,0.0,1.0,0.0,0.0,16.0,4.333333333333333,10.142857142857142,87.0,87.0,44.0,10.03,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,1.0,0.0,0.0,16.0,4.333333333333333,9.714285714285714,90.0,90.0,54.0,10.86,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,1.0,0.0,10.0,0.0,4.666666666666667,3.7142857142857144,86.0,7.818181818181818,47.0,9.76,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,1.0,0.0,11.0,9.0,0.36666666666666664,1.5714285714285714,21.0,1.75,42.0,2.38,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,1.0,0.0,14.0,20.0,0.8333333333333334,3.5714285714285716,18.0,1.2,47.0,3.0,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,1.0,0.0,0.0,34.0,0.8333333333333334,3.5714285714285716,18.0,18.0,49.0,2.78,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,1.0,0.0,1.0,34.0,0.8666666666666667,3.7142857142857144,5.0,2.5,47.0,10.0,-0.07518957641475855,-0.9971692572470178,1.0
0.0,0.0,1.0,0.0,18.0,35.0,1.4666666666666666,6.285714285714286,19.0,1.0,50.0,2.79,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,1.0,0.0,20.0,50.0,2.1333333333333333,9.142857142857142,28.0,1.3333333333333333,48.0,3.5,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,1.0,0.0,0.0,59.0,2.1333333333333333,9.142857142857142,20.0,20.0,42.0,4.05,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,1.0,0.0,0.0,45.0,2.1333333333333333,7.571428571428571,20.0,20.0,43.0,3.6,-0.17752914918703497,-0.984115542601034,0.0
0.0,0.0,1.0,0.0,39.0,54.0,3.433333333333333,11.142857142857142,31.0,0.775,48.0,2.77,-0.2112757555821793,-0.9774264960104055,0.0
0.0,0.0,1.0,0.0,39.0,75.0,4.733333333333333,16.714285714285715,30.0,0.75,43.0,2.8,-0.2280577712215198,-0.9736476020539838,0.0
0.0,0.0,1.0,0.0,11.0,114.0,5.1,18.142857142857142,27.0,2.25,42.0,3.59,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,1.0,0.0,15.0,116.0,5.6,17.714285714285715,26.0,1.625,46.0,4.19,-0.2944616217868012,-0.9556633054034704,0.0
0.0,0.0,1.0,0.0,8.0,131.0,5.866666666666666,16.0,10.0,1.1111111111111112,43.0,5.2,-0.3108569682435036,-0.9504567035349151,1.0
0.0,0.0,1.0,0.0,20.0,129.0,6.533333333333333,18.857142857142858,36.0,1.7142857142857142,45.0,4.03,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,1.0,0.0,0.0,110.0,6.533333333333333,18.857142857142858,41.0,41.0,46.0,4.83,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,1.0,0.0,0.0,167.0,6.533333333333333,13.285714285714286,41.0,41.0,43.0,5.34,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,1.0,0.0,16.0,150.0,7.066666666666666,10.0,38.0,2.235294117647059,44.0,4.89,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,1.0,0.0,36.0,151.0,8.266666666666667,13.571428571428571,6.0,0.16216216216216217,47.0,8.33,-0.4227806579826773,-0.9062320427107697,1.0
0.0,0.0,1.0,0.0,2.0,228.0,8.333333333333334,11.714285714285714,39.0,13.0,45.0,4.74,-0.46896519100763184,-0.8832166493127127,0.0
0.0,0.0,1.0,0.0,9.0,186.0,8.633333333333333,11.857142857142858,43.0,4.3,44.0,5.3,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,1.0,0.0,10.0,132.0,8.966666666666667,10.428571428571429,39.0,3.5454545454545454,41.0,4.77,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,1.0,0.0,0.0,142.0,8.966666666666667,10.428571428571429,41.0,41.0,50.0,4.51,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,1.0,0.0,7.0,119.0,9.2,11.428571428571429,44.0,5.5,45.0,6.05,-0.5431052396834317,-0.8396646346181327,0.0
0.0,0.0,1.0,0.0,5.0,91.0,9.366666666666667,9.857142857142858,47.0,7.833333333333333,47.0,6.0,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,1.0,0.0,16.0,62.0,9.9,7.0,42.0,2.4705882352941178,46.0,6.26,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,1.0,0.0,0.0,76.0,9.9,6.714285714285714,38.0,38.0,49.0,6.0,-0.5856957398073508,-0.8105309990194823,0.0
0.0,0.0,1.0,0.0,45.0,67.0,11.4,11.857142857142858,56.0,1.2173913043478262,46.0,4.2,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,1.0,0.0,19.0,102.0,12.033333333333333,13.142857142857142,52.0,2.6,41.0,6.17,-0.6132298262997502,-0.7899045386224707,0.0
