cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,13.0,141.0,10.633333333333333,12.0,84.0,6.0,44.0,32.46,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,0.0,223.0,10.633333333333333,9.428571428571429,91.0,91.0,47.0,37.32,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,1.0,0.0,11.0,182.0,7.366666666666666,10.428571428571429,77.0,6.416666666666667,43.0,33.23,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,1.0,0.0,0.0,91.0,7.366666666666666,5.285714285714286,100.0,100.0,51.0,22.06,-0.07518957641475855,-0.9971692572470178,0.0
0.0,0.0,1.0,0.0,0.0,137.0,6.666666666666667,5.285714285714286,83.0,83.0,50.0,28.78,-0.2112757555821793,-0.9774264960104055,0.0
0.0,0.0,1.0,0.0,0.0,29.0,6.666666666666667,4.285714285714286,88.0,88.0,49.0,25.02,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,1.0,0.0,21.0,36.0,7.3,6.428571428571429,82.0,3.727272727272727,44.0,15.71,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,1.0,0.0,26.0,126.0,8.1,8.285714285714286,65.0,2.4074074074074074,46.0,19.92,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,1.0,0.0,23.0,146.0,8.866666666666667,11.571428571428571,98.0,4.083333333333333,48.0,17.2,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,1.0,0.0,9.0,140.0,9.166666666666666,11.285714285714286,102.0,10.2,51.0,23.48,-0.7277014757264236,-0.6858939875998223,0.0
0.0,0.0,1.0,0.0,2.0,63.0,9.233333333333333,11.571428571428571,84.0,28.0,53.0,18.31,-0.7731383255706026,-0.6342374393978054,0.0
0.0,0.0,1.0,0.0,12.0,61.0,9.633333333333333,13.285714285714286,100.0,7.6923076923076925,45.0,21.15,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,1.0,0.0,19.0,171.0,10.066666666666666,16.0,88.0,4.4,41.0,25.77,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,1.0,0.0,17.0,121.0,10.633333333333333,15.428571428571429,37.0,2.0555555555555554,44.0,29.41,-0.999832969770105,0.018276557681691223,1.0
0.0,0.0,1.0,0.0,0.0,142.0,10.633333333333333,11.714285714285714,34.0,34.0,45.0,30.79,-0.9903973200352558,0.1382503109109819,1.0
0.0,0.0,1.0,0.0,30.0,117.0,11.0,12.714285714285714,94.0,3.032258064516129,43.0,21.52,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,1.0,0.0,46.0,198.0,12.533333333333333,18.0,96.0,2.0425531914893615,44.0,21.03,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,1.0,0.0,2.0,218.0,12.4,18.0,31.0,10.333333333333334,53.0,26.9,-0.8776087166898392,0.4793776594606945,1.0
0.0,0.0,1.0,0.0,17.0,186.0,12.966666666666667,18.714285714285715,97.0,5.388888888888889,43.0,34.47,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,1.0,0.0,2.0,211.0,12.4,16.285714285714285,85.0,28.333333333333332,49.0,29.55,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,1.0,0.0,7.0,228.0,12.533333333333333,14.857142857142858,105.0,13.125,44.0,31.77,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,1.0,0.0,30.0,139.0,13.166666666666666,19.142857142857142,84.0,2.7096774193548385,42.0,18.54,-0.4822058478963526,0.8760579434344281,0.0
0.0,0.0,1.0,0.0,0.0,175.0,12.6,14.857142857142858,91.0,91.0,51.0,22.65,-0.37347653741307074,0.9276396261490467,0.0
0.0,0.0,1.0,0.0,21.0,145.0,12.633333333333333,11.285714285714286,96.0,4.363636363636363,47.0,22.9,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,1.0,0.0,24.0,58.0,12.833333333333334,14.428571428571429,104.0,4.16,44.0,19.43,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,1.0,0.0,0.0,114.0,12.7,12.0,18.0,18.0,51.0,21.94,-0.22596360824801906,0.974135744004672,1.0
0.0,0.0,1.0,0.0,5.0,224.0,11.666666666666666,12.428571428571429,87.0,14.5,43.0,22.51,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,1.0,0.0,1.0,245.0,11.7,11.571428571428571,107.0,53.5,47.0,19.83,-0.14144406768794202,0.9899462489023779,0.0
0.0,0.0,1.0,0.0,53.0,194.0,13.233333333333333,14.857142857142858,78.0,1.4444444444444444,43.0,19.29,-0.12439450483979998,0.9922328391893008,0.0
0.0,0.0,1.0,0.0,4.0,63.0,13.166666666666666,15.428571428571429,105.0,21.0,49.0,19.12,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,0.0,67.0,12.733333333333333,12.428571428571429,91.0,91.0,39.0,17.3,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,1.0,0.0,4.0,38.0,12.866666666666667,9.571428571428571,24.0,4.8,45.0,19.67,0.2551824131233728,0.9668929289391521,1.0
0.0,0.0,1.0,0.0,6.0,38.0,12.7,10.428571428571429,97.0,13.857142857142858,47.0,15.64,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,1.0,0.0,9.0,83.0,13.0,11.0,101.0,10.1,47.0,14.7,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,1.0,0.0,1.0,110.0,13.033333333333333,11.0,84.0,42.0,42.0,19.99,0.4324994021339788,0.901634220265486,0.0
0.0,0.0,1.0,0.0,0.0,44.0,13.033333333333333,3.4285714285714284,92.0,92.0,46.0,16.3,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,1.0,0.0,0.0,43.0,12.333333333333334,2.857142857142857,91.0,91.0,45.0,18.44,0.5521013427459208,0.8337770129585915,0.0
0.0,0.0,1.0,0.0,0.0,35.0,11.466666666666667,2.857142857142857,87.0,87.0,50.0,13.52,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,24.0,10.7,2.2857142857142856,72.0,72.0,47.0,16.53,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,1.0,0.0,0.0,24.0,10.4,1.4285714285714286,100.0,100.0,46.0,14.01,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,1.0,0.0,0.0,23.0,10.333333333333334,0.14285714285714285,84.0,84.0,47.0,16.99,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,1.0,0.0,9.0,23.0,10.233333333333333,1.2857142857142858,100.0,10.0,43.0,14.03,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,1.0,0.0,0.0,24.0,9.6,1.2857142857142858,82.0,82.0,49.0,12.7,0.8111602420785621,0.5848239578463322,0.0
0.0,0.0,1.0,0.0,3.0,40.0,9.133333333333333,1.7142857142857142,92.0,23.0,43.0,16.98,0.8992961915530253,0.4373400963303323,0.0
0.0,0.0,1.0,0.0,14.0,63.0,9.6,3.7142857142857144,90.0,6.0,47.0,22.8,0.9206588168102428,0.3903682146763026,0.0
0.0,0.0,1.0,0.0,4.0,37.0,8.733333333333333,4.285714285714286,109.0,21.8,49.0,21.19,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,1.0,0.0,0.0,70.0,7.2,4.285714285714286,108.0,108.0,49.0,21.23,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,1.0,0.0,0.0,62.0,7.133333333333334,4.285714285714286,99.0,99.0,47.0,20.18,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,0.0,54.0,6.566666666666666,3.0,70.0,70.0,52.0,20.27,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,0.0,121.0,6.5,3.0,48.0,48.0,49.0,21.9,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,11.0,115.0,6.633333333333334,4.142857142857143,49.0,4.083333333333333,45.0,20.33,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,22.0,79.0,6.366666666666666,5.285714285714286,39.0,1.6956521739130435,50.0,15.56,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,44.0,86.0,7.833333333333333,11.0,83.0,1.8444444444444446,45.0,20.17,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,1.0,0.0,13.0,104.0,7.566666666666666,12.857142857142858,106.0,7.571428571428571,46.0,26.27,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,18.0,129.0,7.366666666666666,15.428571428571429,130.0,6.842105263157895,49.0,26.91,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,1.0,0.0,2.0,144.0,7.433333333333334,15.714285714285714,109.0,36.333333333333336,50.0,29.31,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,1.0,0.0,14.0,117.0,7.733333333333333,17.714285714285715,109.0,7.266666666666667,42.0,34.34,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,33.0,180.0,8.8,20.857142857142858,66.0,1.9411764705882353,47.0,27.06,0.4575313760742512,-0.8891934772070711,1.0
0.0,0.0,1.0,0.0,20.0,192.0,7.7,20.571428571428573,108.0,5.142857142857143,45.0,28.04,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,114.0,100.0,11.366666666666667,30.571428571428573,112.0,0.9739130434782609,42.0,12.24,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,1.0,0.0,49.0,148.0,13.0,35.714285714285715,95.0,1.9,43.0,21.61,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,1.0,0.0,8.0,142.0,13.133333333333333,34.285714285714285,32.0,3.5555555555555554,44.0,35.0,0.23224292400907015,-0.9726578145718654,1.0
0.0,0.0,1.0,0.0,31.0,150.0,13.966666666666667,38.42857142857143,102.0,3.1875,41.0,21.92,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,1.0,0.0,25.0,132.0,14.5,40.0,83.0,3.1923076923076925,45.0,16.61,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,1.0,0.0,20.0,93.0,15.133333333333333,38.142857142857146,94.0,4.476190476190476,44.0,23.64,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,1.0,0.0,0.0,148.0,15.133333333333333,35.285714285714285,91.0,91.0,48.0,20.98,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,1.0,0.0,44.0,139.0,16.6,25.285714285714285,85.0,1.8888888888888888,47.0,20.56,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,1.0,0.0,8.0,108.0,16.866666666666667,19.428571428571427,96.0,10.666666666666666,50.0,22.82,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,1.0,0.0,16.0,159.0,17.4,20.571428571428573,85.0,5.0,44.0,20.46,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,1.0,0.0,47.0,202.0,18.966666666666665,22.857142857142858,94.0,1.9583333333333333,48.0,14.47,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,1.0,0.0,8.0,200.0,19.233333333333334,20.428571428571427,37.0,4.111111111111111,45.0,25.22,-0.7508642533989489,-0.6604565640279754,1.0
0.0,0.0,1.0,0.0,13.0,82.0,19.366666666666667,19.428571428571427,84.0,6.0,44.0,23.04,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,1.0,0.0,2.0,33.0,19.433333333333334,19.714285714285715,111.0,37.0,46.0,22.7,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,1.0,0.0,25.0,35.0,20.166666666666668,17.0,95.0,3.6538461538461537,41.0,17.69,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,1.0,0.0,10.0,58.0,20.033333333333335,17.285714285714285,35.0,3.1818181818181817,49.0,24.63,-0.8247650844733614,-0.5654755126737576,1.0
0.0,0.0,1.0,0.0,13.0,65.0,20.333333333333332,16.857142857142858,21.0,1.5,44.0,22.24,-0.886721063082993,-0.46230483047981086,1.0
0.0,0.0,1.0,0.0,15.0,105.0,20.833333333333332,12.285714285714286,75.0,4.6875,42.0,23.48,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,1.0,0.0,7.0,162.0,21.066666666666666,12.142857142857142,87.0,10.875,46.0,19.46,-0.9231578729647039,-0.38442104726885545,0.0
0.0,0.0,1.0,0.0,3.0,241.0,21.166666666666668,10.714285714285714,100.0,25.0,46.0,21.83,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,1.0,0.0,2.0,199.0,21.233333333333334,10.714285714285714,98.0,32.666666666666664,51.0,22.85,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,1.0,0.0,37.0,72.0,22.1,12.428571428571429,88.0,2.3157894736842106,47.0,18.55,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,1.0,0.0,27.0,89.0,22.266666666666666,14.857142857142858,116.0,4.142857142857143,45.0,14.86,-0.9963950238187231,-0.08483487790576538,0.0
0.0,0.0,1.0,0.0,0.0,63.0,20.8,13.0,42.0,42.0,45.0,33.26,-0.9999994220246925,0.001075151282798226,1.0
0.0,0.0,1.0,0.0,46.0,63.0,21.9,17.428571428571427,101.0,2.148936170212766,45.0,19.46,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,1.0,0.0,41.0,106.0,22.666666666666668,22.285714285714285,93.0,2.2142857142857144,45.0,23.24,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,1.0,0.0,13.0,178.0,23.033333333333335,23.714285714285715,102.0,7.285714285714286,48.0,26.75,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,1.0,0.0,46.0,150.0,24.1,30.0,77.0,1.6382978723404256,42.0,24.92,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,1.0,0.0,35.0,182.0,24.166666666666668,29.714285714285715,80.0,2.2222222222222223,42.0,27.76,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,1.0,0.0,20.0,172.0,24.166666666666668,28.714285714285715,93.0,4.428571428571429,45.0,22.4,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,1.0,0.0,45.0,158.0,21.866666666666667,35.142857142857146,81.0,1.7608695652173914,43.0,19.7,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,1.0,0.0,16.0,180.0,20.766666666666666,30.857142857142858,94.0,5.529411764705882,38.0,29.95,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,1.0,0.0,11.0,121.0,20.866666666666667,26.571428571428573,94.0,7.833333333333333,45.0,30.51,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,1.0,0.0,27.0,114.0,20.733333333333334,28.571428571428573,96.0,3.4285714285714284,40.0,21.15,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,22.0,239.0,20.633333333333333,25.142857142857142,101.0,4.391304347826087,43.0,16.7,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,1.0,0.0,67.0,167.0,22.2,29.714285714285715,95.0,1.3970588235294117,43.0,10.99,-0.6897960046655887,0.7240037789593305,0.0
0.0,0.0,1.0,0.0,1.0,254.0,22.233333333333334,27.0,83.0,41.5,48.0,31.01,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,1.0,0.0,40.0,181.0,22.1,26.285714285714285,85.0,2.073170731707317,41.0,20.13,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,1.0,0.0,18.0,79.0,22.433333333333334,26.571428571428573,99.0,5.2105263157894735,45.0,20.4,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,0.0,32.0,21.9,25.0,93.0,93.0,41.0,14.9,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,1.0,0.0,0.0,13.0,20.333333333333332,21.142857142857142,75.0,75.0,46.0,15.2,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,1.0,0.0,0.0,38.0,20.066666666666666,18.0,87.0,87.0,44.0,12.97,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,1.0,0.0,0.0,31.0,19.633333333333333,8.428571428571429,82.0,82.0,48.0,10.91,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,1.0,0.0,0.0,31.0,19.566666666666666,8.285714285714286,92.0,92.0,49.0,11.29,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,20.0,18.733333333333334,2.5714285714285716,105.0,105.0,47.0,10.4,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,1.0,0.0,0.0,0.0,18.4,0.0,98.0,98.0,45.0,8.82,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,1.0,0.0,0.0,24.0,17.966666666666665,0.0,32.0,32.0,47.0,14.56,0.8837203473619977,0.4680153284438345,1.0
0.0,0.0,1.0,0.0,35.0,38.0,18.633333333333333,5.0,94.0,2.611111111111111,45.0,13.57,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,1.0,0.0,0.0,65.0,18.4,5.0,93.0,93.0,50.0,16.39,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,0.0,18.0,91.0,18.9,7.571428571428571,101.0,5.315789473684211,43.0,16.26,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,1.0,0.0,21.0,127.0,19.533333333333335,10.571428571428571,59.0,2.6818181818181817,44.0,14.9,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,1.0,0.0,0.0,94.0,18.3,10.571428571428571,43.0,43.0,47.0,18.72,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,0.0,89.0,17.4,10.571428571428571,55.0,55.0,48.0,20.62,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,0.0,77.0,17.4,10.571428571428571,50.0,50.0,45.0,20.52,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,42.0,15.866666666666667,5.571428571428571,88.0,88.0,46.0,18.14,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,7.0,86.0,14.733333333333333,6.571428571428571,41.0,5.125,42.0,24.98,0.8271893372462497,-0.5619233046832195,1.0
0.0,0.0,1.0,0.0,0.0,43.0,14.3,4.0,104.0,104.0,46.0,22.78,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,39.0,114.0,14.066666666666666,6.571428571428571,102.0,2.55,50.0,18.86,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,1.0,0.0,17.0,185.0,13.466666666666667,9.0,82.0,4.555555555555555,44.0,24.88,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,2.0,283.0,12.866666666666667,9.285714285714286,95.0,31.666666666666668,49.0,23.92,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,1.0,0.0,0.0,212.0,11.366666666666667,9.285714285714286,116.0,116.0,45.0,21.2,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,1.0,0.0,15.0,187.0,11.333333333333334,11.428571428571429,138.0,8.625,47.0,21.74,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,1.0,0.0,29.0,200.0,11.933333333333334,14.571428571428571,46.0,1.5333333333333334,46.0,16.5,0.47275920928627757,-0.881191653407483,1.0
0.0,0.0,1.0,0.0,0.0,227.0,11.033333333333333,14.571428571428571,81.0,81.0,45.0,25.79,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,1.0,0.0,53.0,196.0,12.066666666666666,16.571428571428573,88.0,1.6296296296296295,48.0,22.55,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,22.0,160.0,10.566666666666666,17.285714285714285,88.0,3.8260869565217392,45.0,13.15,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,1.0,0.0,19.0,115.0,11.166666666666666,19.714285714285715,88.0,4.4,40.0,19.02,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,1.0,0.0,8.0,121.0,10.1,20.857142857142858,93.0,10.333333333333334,44.0,16.67,-0.46896519100763184,-0.8832166493127127,0.0
0.0,0.0,1.0,0.0,0.0,153.0,9.5,18.714285714285715,83.0,83.0,47.0,14.48,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,1.0,0.0,17.0,102.0,10.066666666666666,17.0,99.0,5.5,44.0,18.44,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,1.0,0.0,4.0,119.0,10.2,17.571428571428573,80.0,16.0,50.0,13.95,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,1.0,0.0,2.0,75.0,10.266666666666667,10.285714285714286,101.0,33.666666666666664,45.0,18.4,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,1.0,0.0,0.0,59.0,10.266666666666667,7.142857142857143,91.0,91.0,46.0,17.59,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,1.0,0.0,17.0,123.0,10.833333333333334,6.857142857142857,74.0,4.111111111111111,43.0,18.8,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,1.0,0.0,5.0,125.0,11.0,6.428571428571429,96.0,16.0,54.0,21.29,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,1.0,0.0,39.0,66.0,12.3,12.0,32.0,0.8,49.0,16.28,-0.9671667297977312,-0.2541427094613622,1.0
0.0,0.0,1.0,0.0,32.0,123.0,13.366666666666667,14.142857142857142,86.0,2.606060606060606,44.0,15.91,-0.9999994220246925,0.001075151282798226,0.0
0.0,0.0,1.0,0.0,53.0,162.0,13.966666666666667,21.142857142857142,69.0,1.2777777777777777,48.0,16.61,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,1.0,0.0,4.0,110.0,14.1,21.428571428571427,40.0,8.0,42.0,20.15,-0.9748595108374125,0.22282040779479959,1.0
0.0,0.0,1.0,0.0,64.0,105.0,15.633333333333333,30.571428571428573,105.0,1.6153846153846154,42.0,9.18,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,1.0,0.0,44.0,205.0,16.4,34.42857142857143,92.0,2.0444444444444443,40.0,13.12,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,1.0,0.0,8.0,247.0,16.666666666666668,34.857142857142854,97.0,10.777777777777779,40.0,25.73,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,34.0,167.0,17.8,34.142857142857146,99.0,2.8285714285714287,40.0,16.28,-0.42083100859565564,0.9071390534005044,0.0
0.0,0.0,1.0,0.0,15.0,67.0,18.3,31.714285714285715,41.0,2.5625,44.0,21.27,-0.2593382659754056,0.9657865518844574,1.0
0.0,0.0,1.0,0.0,0.0,180.0,18.3,24.142857142857142,100.0,100.0,47.0,10.15,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,1.0,0.0,1.0,121.0,18.1,23.714285714285715,30.0,15.0,47.0,9.43,0.08590610426133272,0.9963032375991965,1.0
0.0,0.0,1.0,0.0,3.0,111.0,18.2,15.0,105.0,26.25,46.0,11.29,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,1.0,0.0,0.0,28.0,16.9,8.714285714285714,40.0,40.0,50.0,12.0,0.20496611396949532,0.9787690698649216,1.0
0.0,0.0,1.0,0.0,0.0,43.0,16.333333333333332,7.571428571428571,113.0,113.0,48.0,8.52,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,1.0,0.0,0.0,43.0,16.266666666666666,2.7142857142857144,36.0,36.0,52.0,11.58,0.4324994021339788,0.901634220265486,1.0
0.0,0.0,1.0,0.0,0.0,39.0,16.266666666666666,0.5714285714285714,99.0,99.0,50.0,8.83,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,1.0,0.0,0.0,21.0,15.766666666666667,0.5714285714285714,76.0,76.0,48.0,8.32,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,1.0,0.0,0.0,24.0,14.8,0.42857142857142855,38.0,38.0,47.0,8.39,0.8009803309782905,0.5986906625177214,1.0
0.0,0.0,1.0,0.0,0.0,33.0,14.8,0.0,108.0,108.0,47.0,8.51,0.8494504794814806,0.527668345562516,0.0
0.0,0.0,1.0,0.0,13.0,14.0,13.466666666666667,1.8571428571428572,93.0,6.642857142857143,43.0,8.15,0.8755389928586302,0.4831474640149687,0.0
0.0,0.0,1.0,0.0,0.0,27.0,12.733333333333333,1.8571428571428572,99.0,99.0,51.0,11.24,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,1.0,0.0,7.0,52.0,12.333333333333334,2.857142857142857,100.0,12.5,40.0,11.95,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,1.0,0.0,24.0,61.0,12.866666666666667,6.285714285714286,100.0,4.0,46.0,8.65,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,7.0,51.0,13.1,7.285714285714286,80.0,10.0,48.0,14.64,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,30.0,30.0,13.533333333333333,11.571428571428571,104.0,3.3548387096774195,43.0,9.29,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,0.0,105.0,13.4,11.571428571428571,46.0,46.0,46.0,11.57,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,44.0,85.0,14.8,16.0,59.0,1.3111111111111111,48.0,12.15,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,14.0,110.0,15.266666666666667,18.0,81.0,5.4,46.0,14.52,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,7.0,88.0,14.933333333333334,18.0,107.0,13.375,37.0,16.84,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,17.0,108.0,15.333333333333334,17.0,97.0,5.388888888888889,49.0,15.88,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,1.0,0.0,0.0,143.0,14.033333333333333,16.0,86.0,86.0,46.0,17.51,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,0.0,131.0,12.966666666666667,11.714285714285714,110.0,110.0,41.0,17.17,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,56.0,85.0,13.066666666666666,19.714285714285715,71.0,1.2456140350877194,40.0,16.27,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,28.0,140.0,13.866666666666667,17.428571428571427,83.0,2.8620689655172415,46.0,10.6,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,1.0,0.0,22.0,179.0,12.466666666666667,18.571428571428573,112.0,4.869565217391305,48.0,13.37,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,1.0,0.0,0.0,201.0,11.0,17.571428571428573,103.0,103.0,46.0,18.67,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,1.0,0.0,20.0,156.0,11.4,18.0,88.0,4.190476190476191,45.0,15.55,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,1.0,0.0,9.0,144.0,10.566666666666666,19.285714285714285,113.0,11.3,47.0,15.91,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,0.0,139.0,10.066666666666666,19.285714285714285,104.0,104.0,50.0,16.27,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,1.0,0.0,19.0,119.0,10.7,14.0,97.0,4.85,46.0,13.8,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,1.0,0.0,19.0,108.0,11.3,12.714285714285714,97.0,4.85,47.0,14.09,0.18175978759137534,-0.9833429613388902,0.0
