cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,12.0,57.0,21.9,23.571428571428573,88.0,6.769230769230769,47.0,25.44,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,1.0,0.0,27.0,66.0,22.566666666666666,26.428571428571427,87.0,3.107142857142857,41.0,16.98,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,1.0,0.0,0.0,132.0,22.566666666666666,14.142857142857142,99.0,99.0,45.0,19.9,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,1.0,0.0,12.0,30.0,22.633333333333333,14.571428571428571,97.0,7.461538461538462,42.0,25.53,-0.7944973291665992,-0.6072676460566135,0.0
0.0,0.0,1.0,0.0,38.0,32.0,23.9,17.857142857142858,85.0,2.1794871794871793,41.0,15.95,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,1.0,0.0,4.0,117.0,24.033333333333335,15.571428571428571,92.0,18.4,48.0,18.26,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,1.0,0.0,19.0,109.0,24.4,16.0,76.0,3.8,43.0,27.2,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,1.0,0.0,5.0,90.0,24.366666666666667,15.0,82.0,13.666666666666666,45.0,20.94,-0.8786374941610001,-0.4774894280028391,0.0
0.0,0.0,1.0,0.0,12.0,115.0,24.766666666666666,12.857142857142858,99.0,7.615384615384615,47.0,24.87,-0.9296339319682695,-0.3684843993077793,0.0
0.0,0.0,1.0,0.0,66.0,122.0,26.566666666666666,22.285714285714285,38.0,0.5671641791044776,45.0,9.76,-0.9417589340994617,-0.33628873017668287,1.0
0.0,0.0,1.0,0.0,44.0,197.0,28.033333333333335,26.857142857142858,79.0,1.7555555555555555,48.0,15.24,-0.9626519747161487,-0.2707418984477642,0.0
0.0,0.0,1.0,0.0,0.0,216.0,21.666666666666668,21.428571428571427,23.0,23.0,48.0,24.61,-0.9753363880767837,-0.2207236509605022,1.0
0.0,0.0,1.0,0.0,0.0,150.0,21.466666666666665,20.857142857142858,96.0,96.0,46.0,21.7,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,1.0,0.0,50.0,121.0,22.133333333333333,25.285714285714285,82.0,1.607843137254902,46.0,17.93,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,1.0,0.0,10.0,90.0,21.266666666666666,26.0,89.0,8.090909090909092,54.0,27.27,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,1.0,0.0,0.0,113.0,20.266666666666666,24.285714285714285,85.0,85.0,44.0,27.25,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,1.0,0.0,27.0,164.0,21.166666666666668,18.714285714285715,88.0,3.142857142857143,41.0,21.08,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,1.0,0.0,11.0,214.0,20.466666666666665,14.0,103.0,8.583333333333334,45.0,27.9,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,1.0,0.0,3.0,229.0,20.233333333333334,14.428571428571429,102.0,25.5,47.0,26.46,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,45.0,168.0,20.6,20.857142857142858,97.0,2.108695652173913,39.0,20.76,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,1.0,0.0,16.0,69.0,21.1,16.0,80.0,4.705882352941177,44.0,21.11,-0.27591294500296043,0.9611826292540837,0.0
0.0,0.0,1.0,0.0,130.0,102.0,24.9,33.142857142857146,84.0,0.6412213740458015,47.0,9.89,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,1.0,0.0,2.0,232.0,24.933333333333334,33.42857142857143,101.0,33.666666666666664,45.0,21.08,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,1.0,0.0,1.0,136.0,22.9,29.714285714285715,89.0,44.5,46.0,17.57,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,1.0,0.0,20.0,61.0,23.333333333333332,31.0,95.0,4.523809523809524,42.0,15.81,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,1.0,0.0,0.0,58.0,20.466666666666665,30.571428571428573,83.0,83.0,47.0,18.36,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,1.0,0.0,27.0,89.0,21.066666666666666,28.0,88.0,3.142857142857143,40.0,13.23,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,1.0,0.0,0.0,94.0,20.566666666666666,25.714285714285715,102.0,102.0,44.0,17.92,0.4632579225674917,0.88622350294858,0.0
0.0,0.0,1.0,0.0,4.0,85.0,20.033333333333335,7.714285714285714,40.0,8.0,49.0,20.3,0.4784338202547012,0.8781236129591848,1.0
0.0,0.0,1.0,0.0,6.0,9.0,19.7,8.285714285714286,29.0,4.142857142857143,48.0,13.24,0.6740694616546161,0.7386679638813748,1.0
0.0,0.0,1.0,0.0,0.0,8.0,19.3,8.142857142857142,96.0,96.0,45.0,11.64,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,1.0,0.0,0.0,23.0,18.4,5.285714285714286,100.0,100.0,46.0,19.66,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,1.0,0.0,0.0,54.0,18.4,5.285714285714286,38.0,38.0,46.0,24.05,0.8916401947968874,0.45274469960737107,1.0
0.0,0.0,1.0,0.0,0.0,84.0,18.0,1.4285714285714286,108.0,108.0,49.0,17.23,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,1.0,0.0,0.0,75.0,16.733333333333334,1.4285714285714286,88.0,88.0,48.0,21.5,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,1.0,0.0,0.0,75.0,16.6,0.8571428571428571,98.0,98.0,50.0,20.2,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,0.0,0.0,45.0,15.966666666666667,0.0,34.0,34.0,49.0,23.21,0.9941098647022418,0.10837701279187609,1.0
0.0,0.0,1.0,0.0,17.0,15.0,16.366666666666667,2.4285714285714284,89.0,4.944444444444445,44.0,16.93,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,1.0,0.0,15.0,54.0,16.466666666666665,4.571428571428571,81.0,5.0625,44.0,24.63,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,12.0,52.0,14.666666666666666,6.285714285714286,92.0,7.076923076923077,56.0,27.83,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,0.0,116.0,13.2,6.285714285714286,85.0,85.0,46.0,25.44,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,47.0,128.0,14.766666666666667,13.0,60.0,1.25,43.0,18.5,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,0.0,94.0,14.766666666666667,13.0,46.0,46.0,46.0,22.5,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,1.0,0.0,39.0,80.0,14.4,18.571428571428573,34.0,0.85,47.0,21.15,0.9312100364121947,-0.3644830148102912,1.0
0.0,0.0,1.0,0.0,4.0,113.0,14.2,16.714285714285715,101.0,20.2,44.0,31.26,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,49.0,103.0,15.833333333333334,21.571428571428573,136.0,2.72,41.0,26.88,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,1.0,0.0,118.0,121.0,18.866666666666667,36.714285714285715,96.0,0.8067226890756303,40.0,12.93,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,1.0,0.0,44.0,208.0,19.966666666666665,43.0,86.0,1.9111111111111112,44.0,22.91,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,1.0,0.0,12.0,152.0,20.266666666666666,38.0,97.0,7.461538461538462,44.0,23.7,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,1.0,0.0,18.0,177.0,19.366666666666667,40.57142857142857,115.0,6.052631578947368,36.0,30.08,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,1.0,263.0,18.866666666666667,35.142857142857146,111.0,55.5,48.0,27.84,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,1.0,0.0,0.0,167.0,14.533333333333333,34.57142857142857,31.0,31.0,49.0,33.1,0.11371951458594969,-0.9935128947338007,1.0
0.0,0.0,1.0,0.0,19.0,148.0,15.1,30.285714285714285,93.0,4.65,47.0,26.58,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,1.0,0.0,17.0,141.0,15.633333333333333,15.857142857142858,32.0,1.7777777777777777,41.0,20.5,-0.24477230089725957,-0.9695805901076308,1.0
0.0,0.0,1.0,0.0,10.0,135.0,15.3,11.0,95.0,8.636363636363637,48.0,25.56,-0.2944616217868012,-0.9556633054034704,0.0
0.0,0.0,1.0,0.0,0.0,191.0,15.3,9.285714285714286,75.0,75.0,45.0,18.36,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,1.0,0.0,2.0,149.0,14.466666666666667,7.0,35.0,11.666666666666666,46.0,21.37,-0.3594718130884232,-0.9331559438780432,1.0
0.0,0.0,1.0,0.0,12.0,141.0,14.866666666666667,8.571428571428571,24.0,1.8461538461538463,44.0,21.88,-0.46896519100763184,-0.8832166493127127,1.0
0.0,0.0,1.0,0.0,34.0,151.0,15.866666666666667,13.428571428571429,76.0,2.1714285714285713,49.0,18.18,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,1.0,0.0,0.0,97.0,15.666666666666666,10.714285714285714,90.0,90.0,46.0,20.21,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,1.0,0.0,1.0,56.0,15.7,8.428571428571429,90.0,45.0,48.0,19.77,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,1.0,0.0,17.0,75.0,16.266666666666666,9.428571428571429,87.0,4.833333333333333,41.0,20.34,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,1.0,0.0,9.0,208.0,16.566666666666666,10.714285714285714,102.0,10.2,45.0,20.82,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,1.0,0.0,24.0,190.0,17.366666666666667,13.857142857142858,66.0,2.64,47.0,17.52,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,1.0,0.0,45.0,162.0,18.866666666666667,18.571428571428573,90.0,1.9565217391304348,48.0,27.59,-0.9945667569706337,0.1041007489354256,0.0
0.0,0.0,1.0,0.0,2.0,211.0,18.933333333333334,14.0,78.0,26.0,46.0,25.18,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,1.0,0.0,35.0,167.0,20.1,19.0,90.0,2.5,48.0,20.3,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,1.0,0.0,41.0,166.0,20.9,24.714285714285715,104.0,2.4761904761904763,45.0,19.0,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,1.0,0.0,28.0,190.0,21.333333333333332,26.285714285714285,74.0,2.5517241379310347,43.0,19.36,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,1.0,0.0,13.0,168.0,21.366666666666667,26.857142857142858,33.0,2.357142857142857,40.0,23.18,-0.9350748843515574,0.3544502230989869,1.0
0.0,0.0,1.0,0.0,21.0,98.0,22.066666666666666,26.428571428571427,95.0,4.318181818181818,51.0,22.46,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,1.0,0.0,2.0,239.0,20.566666666666666,20.285714285714285,94.0,31.333333333333332,45.0,23.0,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,1.0,0.0,3.0,220.0,20.666666666666668,20.428571428571427,90.0,22.5,48.0,27.41,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,1.0,0.0,24.0,175.0,20.166666666666668,18.857142857142858,104.0,4.16,43.0,14.91,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,1.0,0.0,81.0,161.0,22.733333333333334,24.571428571428573,99.0,1.2073170731707317,39.0,9.67,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,1.0,0.0,4.0,246.0,21.233333333333334,21.142857142857142,105.0,21.0,49.0,20.59,-0.27591294500296043,0.9611826292540837,0.0
0.0,0.0,1.0,0.0,9.0,117.0,17.6,20.571428571428573,76.0,7.6,38.0,18.37,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,1.0,0.0,43.0,71.0,17.566666666666666,23.714285714285715,102.0,2.3181818181818183,44.0,17.23,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,1.0,0.0,0.0,155.0,17.166666666666668,23.428571428571427,34.0,34.0,48.0,25.12,-0.004300592702981974,0.9999907524084426,1.0
0.0,0.0,1.0,0.0,11.0,34.0,16.933333333333334,24.571428571428573,96.0,8.0,47.0,13.85,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,1.0,0.0,17.0,11.0,17.466666666666665,23.571428571428573,86.0,4.777777777777778,44.0,11.16,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,1.0,0.0,14.0,6.0,17.933333333333334,14.0,71.0,4.733333333333333,46.0,12.03,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,1.0,0.0,0.0,20.0,17.3,13.428571428571429,91.0,91.0,45.0,11.44,0.7350336741329413,0.6780306024735382,0.0
0.0,0.0,1.0,0.0,10.0,20.0,17.066666666666666,13.571428571428571,85.0,7.7272727272727275,42.0,15.08,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,1.0,0.0,0.0,25.0,16.733333333333334,7.428571428571429,93.0,93.0,49.0,13.56,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,1.0,0.0,0.0,10.0,16.733333333333334,7.428571428571429,86.0,86.0,50.0,11.01,0.8111602420785621,0.5848239578463322,0.0
0.0,0.0,1.0,0.0,0.0,10.0,16.666666666666668,5.857142857142857,37.0,37.0,50.0,12.24,0.8211001178128892,0.5707841943569036,1.0
0.0,0.0,1.0,0.0,0.0,49.0,16.266666666666666,3.4285714285714284,15.0,15.0,48.0,14.2,0.9335418911179212,0.35846832151248087,1.0
0.0,0.0,1.0,0.0,30.0,35.0,16.133333333333333,5.714285714285714,104.0,3.3548387096774195,47.0,12.9,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,1.0,0.0,0.0,65.0,16.133333333333333,5.714285714285714,77.0,77.0,47.0,18.22,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,1.0,0.0,0.0,91.0,16.1,4.285714285714286,89.0,89.0,47.0,22.39,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,47.0,42.0,17.1,11.0,23.0,0.4791666666666667,47.0,14.52,0.9933900548258936,-0.11478762552212701,1.0
0.0,0.0,1.0,0.0,20.0,105.0,17.466666666666665,13.857142857142858,50.0,2.380952380952381,47.0,19.08,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,4.0,76.0,16.8,14.428571428571429,47.0,9.4,45.0,15.26,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,0.0,46.0,15.3,14.428571428571429,97.0,97.0,46.0,19.89,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,1.0,0.0,0.0,75.0,15.233333333333333,10.142857142857142,90.0,90.0,44.0,22.52,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,9.0,64.0,14.366666666666667,11.428571428571429,106.0,10.6,42.0,22.1,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,1.0,0.0,34.0,88.0,14.133333333333333,16.285714285714285,48.0,1.3714285714285714,48.0,22.94,0.6692903895412567,-0.7430009249440493,1.0
0.0,0.0,1.0,0.0,38.0,147.0,14.466666666666667,15.0,104.0,2.6666666666666665,47.0,24.36,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,1.0,0.0,107.0,193.0,17.6,27.428571428571427,99.0,0.9166666666666666,43.0,11.15,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,1.0,0.0,29.0,173.0,17.866666666666667,31.0,100.0,3.3333333333333335,42.0,20.81,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,1.0,0.0,35.0,164.0,18.966666666666665,36.0,75.0,2.0833333333333335,42.0,20.39,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,1.0,0.0,1.0,293.0,18.9,36.142857142857146,77.0,38.5,46.0,27.62,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,1.0,0.0,10.0,149.0,18.433333333333334,36.285714285714285,98.0,8.909090909090908,47.0,19.59,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,8.0,145.0,16.0,32.57142857142857,99.0,11.0,45.0,27.25,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,1.0,0.0,27.0,58.0,16.766666666666666,31.0,99.0,3.5357142857142856,50.0,19.14,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,1.0,0.0,2.0,63.0,16.533333333333335,16.0,87.0,29.0,46.0,26.2,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,1.0,0.0,4.0,52.0,15.233333333333333,12.428571428571429,94.0,18.8,50.0,21.22,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,1.0,0.0,10.0,171.0,15.566666666666666,8.857142857142858,100.0,9.090909090909092,45.0,21.77,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,1.0,0.0,20.0,110.0,15.866666666666667,11.571428571428571,101.0,4.809523809523809,46.0,20.04,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,1.0,0.0,20.0,93.0,15.966666666666667,13.0,116.0,5.523809523809524,42.0,17.47,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,1.0,0.0,43.0,85.0,16.933333333333334,18.0,88.0,2.0,43.0,12.25,-0.4227806579826773,-0.9062320427107697,0.0
0.0,0.0,1.0,0.0,0.0,108.0,16.933333333333334,14.142857142857142,95.0,95.0,50.0,20.68,-0.4383067230125192,-0.898825465016444,0.0
0.0,0.0,1.0,0.0,18.0,103.0,17.2,16.428571428571427,34.0,1.7894736842105263,44.0,20.88,-0.45370308603134424,-0.8911529104063088,1.0
0.0,0.0,1.0,0.0,5.0,110.0,17.366666666666667,16.571428571428573,25.0,4.166666666666667,50.0,19.2,-0.5574684374327892,-0.8301981337405212,1.0
0.0,0.0,1.0,0.0,0.0,78.0,17.366666666666667,15.142857142857142,100.0,100.0,45.0,13.71,-0.666088855860977,-0.7458723993404063,0.0
0.0,0.0,1.0,0.0,25.0,148.0,18.2,15.857142857142858,103.0,3.9615384615384617,48.0,18.73,-0.9231578729647039,-0.38442104726885545,0.0
0.0,0.0,1.0,0.0,20.0,169.0,18.866666666666667,15.857142857142858,34.0,1.619047619047619,43.0,16.68,-0.9296339319682695,-0.3684843993077793,1.0
0.0,0.0,1.0,0.0,0.0,122.0,17.866666666666667,9.714285714285714,72.0,72.0,45.0,18.14,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,1.0,0.0,0.0,135.0,17.866666666666667,9.714285714285714,85.0,85.0,46.0,22.09,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,1.0,0.0,118.0,182.0,21.8,24.0,75.0,0.6302521008403361,45.0,7.07,-0.9975590477788613,0.06982797572987089,0.0
0.0,0.0,1.0,0.0,40.0,190.0,21.566666666666666,29.0,82.0,2.0,49.0,15.85,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,1.0,0.0,3.0,106.0,21.0,29.428571428571427,83.0,20.75,42.0,21.73,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,1.0,0.0,37.0,179.0,22.1,31.142857142857142,38.0,1.0,44.0,19.37,-0.9410336347451197,0.3383130181923076,1.0
0.0,0.0,1.0,0.0,55.0,202.0,23.933333333333334,36.142857142857146,87.0,1.5535714285714286,43.0,18.14,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,1.0,0.0,22.0,179.0,24.666666666666668,39.285714285714285,100.0,4.3478260869565215,48.0,16.98,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,1.0,0.0,21.0,195.0,25.066666666666666,42.285714285714285,89.0,4.045454545454546,46.0,18.73,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,1.0,0.0,0.0,206.0,23.933333333333334,25.428571428571427,35.0,35.0,51.0,26.23,-0.6772399381909491,0.7357622347736527,1.0
0.0,0.0,1.0,0.0,90.0,143.0,25.666666666666668,32.57142857142857,90.0,0.989010989010989,41.0,7.88,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,1.0,0.0,2.0,217.0,22.166666666666668,32.42857142857143,73.0,24.333333333333332,50.0,20.4,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,1.0,0.0,36.0,148.0,22.4,32.285714285714285,88.0,2.3783783783783785,46.0,13.39,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,1.0,0.0,10.0,192.0,21.566666666666666,25.857142857142858,94.0,8.545454545454545,44.0,20.99,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,1.0,0.0,15.0,174.0,22.033333333333335,24.857142857142858,106.0,6.625,44.0,16.51,-0.07304518821104743,0.9973286321364752,0.0
0.0,0.0,1.0,0.0,15.0,158.0,22.2,24.0,98.0,6.125,48.0,17.19,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,41.0,137.0,23.3,29.857142857142858,87.0,2.0714285714285716,43.0,18.21,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,1.0,0.0,0.0,28.0,22.4,17.0,95.0,95.0,45.0,11.04,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,9.0,24.0,22.633333333333333,18.0,81.0,8.1,45.0,8.46,0.2551824131233728,0.9668929289391521,0.0
0.0,0.0,1.0,0.0,0.0,19.0,22.5,12.857142857142858,107.0,107.0,49.0,8.97,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,1.0,0.0,0.0,14.0,22.166666666666668,11.428571428571429,31.0,31.0,44.0,6.87,0.5376773767406141,0.8431506618282,1.0
0.0,0.0,1.0,0.0,16.0,17.0,22.033333333333335,11.571428571428571,88.0,5.176470588235294,46.0,6.27,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,33.0,21.366666666666667,9.428571428571429,19.0,19.0,50.0,8.89,0.7232617254437388,0.6905740195722293,1.0
0.0,0.0,1.0,0.0,24.0,21.0,20.733333333333334,7.0,98.0,3.92,45.0,5.91,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,1.0,0.0,0.0,33.0,20.733333333333334,7.0,107.0,107.0,46.0,10.23,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,1.0,0.0,0.0,18.0,20.133333333333333,5.714285714285714,87.0,87.0,47.0,8.55,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,1.0,0.0,0.0,52.0,19.966666666666665,5.714285714285714,101.0,101.0,50.0,9.21,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,1.0,0.0,21.0,35.0,20.666666666666668,8.714285714285714,96.0,4.363636363636363,42.0,9.15,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,1.0,0.0,0.0,70.0,19.833333333333332,6.428571428571429,37.0,37.0,45.0,11.11,0.9871957872910085,0.15951325197263655,1.0
0.0,0.0,1.0,0.0,0.0,56.0,19.166666666666668,6.428571428571429,99.0,99.0,46.0,15.39,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,0.0,63.0,19.166666666666668,3.0,99.0,99.0,44.0,10.76,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,1.0,0.0,0.0,43.0,19.166666666666668,3.0,82.0,82.0,46.0,13.11,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,1.0,0.0,40.0,95.0,16.566666666666666,8.714285714285714,49.0,1.1951219512195121,44.0,13.33,0.8460288880917339,-0.533137056031809,1.0
0.0,0.0,1.0,0.0,35.0,112.0,16.4,13.714285714285714,97.0,2.6944444444444446,40.0,15.48,0.753697664392914,-0.6572212950663319,0.0
0.0,0.0,1.0,0.0,21.0,123.0,17.0,13.714285714285714,82.0,3.727272727272727,47.0,14.8,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,0.0,112.0,15.766666666666667,13.714285714285714,97.0,97.0,48.0,14.58,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,5.0,147.0,14.1,14.428571428571429,81.0,13.5,53.0,17.25,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,1.0,0.0,27.0,152.0,14.266666666666667,18.285714285714285,84.0,3.0,44.0,11.93,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,1.0,0.0,3.0,163.0,13.666666666666666,18.714285714285715,78.0,19.5,50.0,17.19,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,1.0,0.0,0.0,150.0,13.666666666666666,13.0,24.0,24.0,43.0,14.96,0.2821076626819194,-0.9593827529490743,1.0
0.0,0.0,1.0,0.0,30.0,129.0,11.666666666666666,12.285714285714286,98.0,3.161290322580645,44.0,10.78,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,1.0,0.0,7.0,81.0,11.833333333333334,10.285714285714286,108.0,13.5,47.0,16.88,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,1.0,0.0,10.0,64.0,10.966666666666667,11.714285714285714,78.0,7.090909090909091,45.0,13.83,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,1.0,0.0,21.0,67.0,11.333333333333334,14.0,81.0,3.6818181818181817,45.0,7.23,-0.3594718130884232,-0.9331559438780432,0.0
0.0,0.0,1.0,0.0,39.0,21.0,12.133333333333333,15.714285714285714,94.0,2.35,46.0,11.4,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,1.0,0.0,0.0,44.0,11.633333333333333,15.285714285714286,80.0,80.0,44.0,13.26,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,1.0,0.0,0.0,54.0,10.266666666666667,15.285714285714286,106.0,106.0,49.0,11.02,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,1.0,0.0,0.0,137.0,10.266666666666667,11.0,87.0,87.0,47.0,10.89,-0.6913512362094071,-0.722518835873311,0.0
0.0,0.0,1.0,0.0,0.0,137.0,9.966666666666667,10.0,72.0,72.0,42.0,10.01,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,1.0,0.0,20.0,126.0,10.633333333333333,11.428571428571429,29.0,1.380952380952381,42.0,11.52,-0.7157953492826642,-0.6983101158835584,1.0
0.0,0.0,1.0,0.0,12.0,76.0,11.033333333333333,10.142857142857142,32.0,2.4615384615384617,45.0,12.75,-0.7944973291665992,-0.6072676460566135,1.0
0.0,0.0,1.0,0.0,0.0,85.0,10.5,4.571428571428571,85.0,85.0,46.0,9.35,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,1.0,0.0,14.0,51.0,10.966666666666667,6.571428571428571,84.0,5.6,42.0,11.58,-0.8437282590292712,-0.5367705514607103,0.0
0.0,0.0,1.0,0.0,0.0,55.0,10.166666666666666,6.571428571428571,86.0,86.0,53.0,11.57,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,1.0,0.0,0.0,49.0,10.166666666666666,6.571428571428571,89.0,89.0,48.0,13.43,-0.9928872135356962,-0.11905873003404988,0.0
0.0,0.0,1.0,0.0,15.0,50.0,10.666666666666666,8.714285714285714,95.0,5.9375,41.0,10.72,-0.9994446170919858,-0.033323525711631344,0.0
