train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
14.590188679245284,13.669098,2.74664178557793,2.685743,,,,,,,,
12.394999999999998,11.768212,2.594881502996572,2.5469587,,,,,,,,
13.248923076923079,13.035852,2.6566813303095773,2.641615,,,,,,,,
13.185714285714278,12.953319,2.652235421995813,2.6357174,,,,,,,,
13.130136986301375,13.090115,2.6483098913629157,2.6454735,,,,,,,,
13.037391304347828,12.658933,2.6417245768002338,2.6143937,,,,,,,,
12.758490566037738,12.433968,2.6216561292523863,2.5977864,,,,,,,,
11.932666666666666,12.16211,2.5597564102408046,2.5773423,,,,,,,,
13.079629629629627,13.00943,2.6447290456701165,2.6397307,,,,,,,,
12.302567567567566,13.60938,2.5879570667889675,2.6816638,,,,,,,,
12.394999999999998,19.271914,2.594881502996572,3.0092363,,,,,,,,
11.742295081967209,11.79376,2.544926781640496,2.5489576,,,,,,,,
12.372352941176473,11.994585,2.593189362255039,2.5645328,,,,,,,,
13.860882352941175,12.822774,2.6987324152483048,2.6263175,,,,,,,,
12.570285714285713,13.034336,2.6078825284730063,2.641507,,,,,,,,
13.157413793103455,18.366802,2.65023842985456,2.9635603,,,,,,,,
12.117499999999998,12.889489,2.5739472165787296,2.6311324,,,,,,,,
14.3109090909091,20.25602,2.728565586803476,3.0566401,,,,,,,,
12.025,11.810994,2.5668705876394307,2.5503037,,,,,,,,
12.667536231884062,13.334127,2.615023402735328,2.6626432,,,,,,,,
11.747580645161293,12.2686825,2.545341500278313,2.5854065,,,,,,,,
11.840000000000002,11.757681,2.552565298261815,2.5461335,,,,,,,,
13.2275,12.711961,2.655176711495142,2.6182685,,,,,,,,
12.8575,12.454745,2.6288266023118227,2.5993319,,,,,,,,
11.92684210526316,12.237666,2.5593059328900263,2.5830662,,,,,,,,
12.850212765957455,12.606197,2.6283005946783438,2.6105254,,,,,,,,
11.747499999999999,12.030524,2.5453351739471737,2.5672946,,,,,,,,
40.13625000000001,42.07304,3.716889727906856,3.7628973,,,,,,,,
13.412499999999998,13.039483,2.6680958855951773,2.6418736,,,,,,,,
10.725797101449276,11.098198,2.4617912950876355,2.4930565,,,,,,,,
11.932500000000001,11.54064,2.559743522895533,2.5289745,,,,,,,,
43.338214285714294,44.10273,3.7918469301636977,3.8089428,,,,,,,,
12.85078431372549,11.966354,2.6283418601798325,2.562358,,,,,,,,
13.32000000000001,12.929649,2.6616571615325,2.6340196,,,,,,,,
14.949999999999992,14.350756,2.769458829230853,2.7311647,,,,,,,,
14.226600000000008,13.536735,2.723043898386348,2.676679,,,,,,,,
13.362539682539682,13.079768,2.664623406098102,2.644739,,,,,,,,
15.02222222222223,14.697626,2.7739766475146297,2.7535095,,,,,,,,
55.047213114754115,46.346737,4.026194426868176,3.857498,,,,,,,,
14.959047619047615,14.150985,2.770025917249155,2.7180655,,,,,,,,
14.56590909090909,14.309074,2.7450832082855983,2.7284458,,,,,,,,
13.885571428571435,13.008255,2.70039238328892,2.6396468,,,,,,,,
13.320000000000002,13.094694,2.6616571615324998,2.6457984,,,,,,,,
14.552500000000002,14.341133,2.744221397407038,2.7305377,,,,,,,,
13.042499999999995,12.934825,2.6420884454244504,2.634391,,,,,,,,
13.173965517241381,14.4974165,2.651406867567367,2.7406733,,,,,,,,
15.477411764705884,15.1121235,2.801990459034687,2.779572,,,,,,,,
14.32500000000001,15.00288,2.729485481822276,2.7727687,,,,,,,,
15.87040540540541,15.67635,2.825560927413497,2.8139915,,,,,,,,
13.144102564102564,13.16717,2.6492977572902747,2.6509273,,,,,,,,
14.299624999999997,14.099877,2.727828318294098,2.7146866,,,,,,,,
13.974305555555562,13.610801,2.70633576934062,2.681761,,,,,,,,
14.069999999999999,14.849581,2.712706012638404,2.763143,,,,,,,,
14.754464285714288,13.842873,2.7571237718202304,2.6975198,,,,,,,,
15.641494252873564,14.604183,2.811899230211962,2.747539,,,,,,,,
14.66756756756757,14.235421,2.751592815701463,2.723623,,,,,,,,
14.422692307692309,14.176975,2.7358399513182783,2.7197795,,,,,,,,
12.666037735849057,12.0446205,2.6149137576491586,2.5683758,,,,,,,,
45.713188405797105,42.231686,3.844026531781891,3.7665737,,,,,,,,
15.370714285714286,15.186245,2.795494024256057,2.7841618,,,,,,,,
14.594999999999999,14.312444,2.7469503500597665,2.7286658,,,,,,,,
12.848709677419365,12.91954,2.62819206420806,2.6332936,,,,,,,,
13.229692307692307,13.552555,2.655330789077564,2.6777666,,,,,,,,
16.648409090909094,16.229683,2.8706456428243654,2.8466337,,,,,,,,
15.802459016393438,16.990284,2.8215252457215856,2.8898318,,,,,,,,
19.004999999999995,19.782946,2.995982242309198,3.0341327,,,,,,,,
17.64785714285714,18.708937,2.925731240982166,2.9810722,,,,,,,,
15.818392857142857,16.199656,2.8224731004637738,2.8448894,,,,,,,,
19.86393442622951,19.883064,3.0380220428246902,3.0389385,,,,,,,,
14.286129032258064,15.565304,2.726945817989963,2.8073103,,,,,,,,
54.558448275862055,53.394436,4.017435588695948,3.9962618,,,,,,,,
31.76818181818181,24.566319,3.489457978052217,3.2412758,,,,,,,,
16.52,16.768768,2.8633430855082453,2.8774424,,,,,,,,
18.176249999999996,18.48688,2.953672534176846,2.9697413,,,,,,,,
19.053921568627448,19.163448,2.998424724085182,3.0038714,,,,,,,,
21.234285714285715,20.599934,3.1016354990610395,3.0726902,,,,,,,,
14.721022727272738,14.748582,2.7549988438716317,2.7567503,,,,,,,,
47.382040816326544,43.353886,3.879128687349798,3.7922003,,,,,,,,
13.704025974025974,14.124241,2.688121332071644,2.7162988,,,,,,,,
16.92295081967214,17.218063,2.886082060267128,2.9024136,,,,,,,,
16.02564102564103,16.991133,2.8347205033467877,2.889879,,,,,,,,
15.637500000000006,16.199656,2.8116591837212304,2.8448894,,,,,,,,
18.330000000000002,17.865377,2.9616582932202395,2.9373283,,,,,,,,
16.243499999999997,21.28721,2.847435260871838,3.104013,,,,,,,,
18.157777777777774,18.141642,2.9527087834455594,2.9518661,,,,,,,,
17.46642857142857,17.374302,2.9159544117580696,2.910953,,,,,,,,
13.891875,14.558495,2.7008157622067763,2.7446067,,,,,,,,
17.267115384615376,17.553658,2.905102469835356,2.920667,,,,,,,,
14.058604651162792,14.445295,2.711949565433993,2.7373044,,,,,,,,
12.4876,17.624756,2.601770744829242,2.9244916,,,,,,,,
17.461599999999997,19.031502,2.9156928992082323,2.997306,,,,,,,,
16.305319148936174,18.165045,2.851013919502404,2.953088,,,,,,,,
18.865686274509805,25.071732,2.9889939355870125,3.2608516,,,,,,,,
18.24153846153846,18.708057,2.957071403659224,2.9810276,,,,,,,,
22.739750000000008,24.859243,3.167150858376284,3.2526681,,,,,,,,
49.787868852459006,32.634274,3.927657523949722,3.5155456,,,,,,,,
20.564696969696957,21.090984,3.071057578051017,3.0951695,,,,,,,,
20.536666666666665,22.424782,3.0697569089019643,3.1537945,,,,,,,,
23.350566037735845,23.611233,3.1925550951613264,3.203203,,,,,,,,
20.461538461538456,21.571762,3.0662624243598287,3.1166997,,,,,,,,
15.036785714285717,15.776453,2.774885190479784,2.8199763,,,,,,,,
21.55584905660377,21.435549,3.1159944139826514,3.1106467,,,,,,,,
18.470833333333335,20.640825,2.968917619358435,3.0745816,,,,,,,,
15.683538461538461,16.592596,2.814422512414443,2.8674781,,,,,,,,
22.283709677419345,24.070393,3.147753960572921,3.2216876,,,,,,,,
80.40588235294119,69.92858,4.3994475351756686,4.2616735,,,,,,,,
48.43604651162791,36.76093,3.9006798445723394,3.631275,,,,,,,,
20.88068181818182,21.964401,3.085604138776757,3.1339452,,,,,,,,
25.713947368421035,24.28978,3.285185802365844,3.2304003,,,,,,,,
20.048082191780825,20.237703,3.0468094486990496,3.055778,,,,,,,,
25.58794871794872,26.05278,3.2804580574106903,3.2977898,,,,,,,,
19.538382352941174,20.303858,3.022295445456506,3.0588882,,,,,,,,
21.907441860465124,21.8915,3.13146182984092,3.1307657,,,,,,,,
21.436721311475416,21.93947,3.110698960865233,3.132859,,,,,,,,
26.01326923076923,24.511177,3.2963281982723123,3.2391167,,,,,,,,
18.91457142857143,20.035767,2.991451696370486,3.046224,,,,,,,,
21.21647058823529,22.028324,3.100833932181815,3.136725,,,,,,,,
22.11733333333333,21.490385,3.1405826968982296,3.113088,,,,,,,,
17.43807692307692,18.510038,2.9144179243536485,2.9709291,,,,,,,,
22.509374999999988,23.640377,3.157399277766449,3.2043865,,,,,,,,
22.049571428571433,22.589787,3.137647176149258,3.1608138,,,,,,,,
12.302500000000002,12.634137,2.5879519874883874,2.6125767,,,,,,,,
23.311111111111114,22.916803,3.190933493211607,3.1745813,,,,,,,,
22.0352,21.946903,3.1370234807899537,3.133183,,,,,,,,
24.23887096774193,26.616219,3.2283853048080884,3.3184032,,,,,,,,
42.31493333333332,31.212395,3.7684974562282174,3.4723513,,,,,,,,
18.91163636363636,19.8289,2.991304302726798,3.0363414,,,,,,,,
23.791290322580643,23.83929,3.210492394816808,3.2124267,,,,,,,,
36.16731707317073,21.11293,3.615429801805512,3.0961626,,,,,,,,
23.639999999999997,23.89639,3.204371138665319,3.2147229,,,,,,,,
21.128481012658227,20.7909,3.096865512423769,3.0814924,,,,,,,,
22.798285714285715,22.433691,3.169613549271705,3.1541748,,,,,,,,
23.349423076923085,22.22534,3.192508156308413,3.145244,,,,,,,,
18.086896551724127,18.04543,2.949002055204081,2.9468272,,,,,,,,
24.43267857142857,23.303066,3.2360349050482617,3.1906025,,,,,,,,
21.66018518518519,20.600021,3.1206094279047365,3.0726943,,,,,,,,
11.926274509803916,12.908198,2.559262023641653,2.6324785,,,,,,,,
23.5653488372093,22.3517,3.201336866098221,3.1506698,,,,,,,,
19.073999999999998,19.374044,2.9994254453916085,3.0142617,,,,,,,,
21.33946428571428,24.022364,3.106354813304929,3.21977,,,,,,,,
22.468936170212768,22.245476,3.155677681618442,3.1461105,,,,,,,,
20.31774193548386,20.141045,3.059539680718669,3.0512164,,,,,,,,
22.99513888888889,23.37006,3.177851263536378,3.1933553,,,,,,,,
23.675416666666663,23.802717,3.205807471364074,3.2109532,,,,,,,,
21.00954545454546,20.58075,3.091476243555263,3.0718017,,,,,,,,
16.96153846153847,17.92601,2.888232719647416,2.9405372,,,,,,,,
17.14622641509434,18.191767,2.8984626280802828,2.9544814,,,,,,,,
24.977333333333352,24.081776,3.2572243629155317,3.2221415,,,,,,,,
22.055312500000003,24.952774,3.13789622011029,3.2562785,,,,,,,,
22.293750000000006,22.122318,3.1481850842454318,3.1407983,,,,,,,,
14.607894736842105,14.653395,2.747776859118295,2.7506878,,,,,,,,
23.408904109589045,23.553497,3.1949479882552674,3.2008543,,,,,,,,
16.17174603174603,17.111961,2.843265360580574,2.8965726,,,,,,,,
20.424202898550735,20.63526,3.0645212595234037,3.0743244,,,,,,,,
20.717619047619042,21.047258,3.078123868781627,3.0931883,,,,,,,,
18.20378378378378,18.5607,2.955107331689658,2.9735224,,,,,,,,
29.932121212121217,16.448578,3.431795165403317,2.8592582,,,,,,,,
53.800000000000004,43.896248,4.00369019395397,3.8043542,,,,,,,,
18.075,17.841396,2.9483785771705207,2.9360564,,,,,,,,
12.861538461538462,13.266388,2.629117987712701,2.6579063,,,,,,,,
66.1608695652174,17.961037,4.207090779791056,2.9423862,,,,,,,,
14.971860465116281,15.882217,2.770828452944199,2.8262608,,,,,,,,
19.891549295774645,19.439074,3.039344737288251,3.0174484,,,,,,,,
43.9646875,16.123985,3.805877459492445,2.84048,,,,,,,,
15.853518518518516,17.572083,2.824559449155131,2.9216595,,,,,,,,
16.72734375,16.927982,2.875108292167607,2.8863628,,,,,,,,
19.5,18.537832,3.0204248861443626,2.9723527,,,,,,,,
13.560470588235296,14.820891,2.678310362866796,2.7613313,,,,,,,,
43.9875,35.986923,3.806384673405149,3.6105645,,,,,,,,
13.179245283018865,14.267755,2.651779295640907,2.725743,,,,,,,,
12.302500000000002,13.156885,2.5879519874883874,2.650201,,,,,,,,
13.32462962962963,13.369059,2.661980407441405,2.6650772,,,,,,,,
15.387234042553192,20.6022,2.79650261967075,3.0727952,,,,,,,,
16.964084507042255,17.859503,2.888374459458596,2.937017,,,,,,,,
15.300000000000004,15.533134,2.791165107812717,2.8053665,,,,,,,,
14.453777777777775,15.477606,2.7378534898155222,2.8020022,,,,,,,,
16.115471698113204,16.282307,2.8399828321114624,2.8496833,,,,,,,,
16.603076923076934,17.028954,2.868073711938792,2.891979,,,,,,,,
15.80076923076923,17.767994,2.821424672906783,2.932153,,,,,,,,
16.19774193548387,16.438414,2.8447780923803583,2.8586755,,,,,,,,
18.516923076923085,18.697094,2.97128193930416,2.9804711,,,,,,,,
14.671807228915666,15.092606,2.751863380216645,2.77836,,,,,,,,
13.334999999999997,14.721507,2.662704099335333,2.7550297,,,,,,,,
15.199999999999996,15.709398,2.785011242238338,2.8159714,,,,,,,,
20.289836065573773,19.953001,3.058229778808752,3.0422819,,,,,,,,
15.120000000000005,15.837715,2.7800607370784824,2.8236213,,,,,,,,
12.780000000000003,13.326488,2.6232182655855127,2.66211,,,,,,,,
58.22542372881353,51.667274,4.081350904579214,3.9639943,,,,,,,,
14.63769230769231,15.750734,2.749684173571436,2.818442,,,,,,,,
14.117291666666668,14.624555,2.715839232132067,2.7488437,,,,,,,,
51.065555555555555,15.087656,3.952503608347586,2.7780523,,,,,,,,
12.689344262295089,13.901452,2.6166177391243157,2.7014587,,,,,,,,
13.768939393939396,14.575552,2.6925262858362813,2.7457025,,,,,,,,
12.96338028169014,13.720158,2.636438208545158,2.6892178,,,,,,,,
15.377878787878792,17.189198,2.7959315699095577,2.900828,,,,,,,,
14.019622641509438,14.206266,2.7093575222859907,2.7217076,,,,,,,,
15.885555555555552,15.881819,2.8264585556092943,2.8262372,,,,,,,,
30.073913043478278,33.696148,3.436368658296784,3.5466287,,,,,,,,
11.754864864864864,13.359446,2.5459127568582987,2.664408,,,,,,,,
15.421304347826087,17.495094,2.7985795373995805,2.9175055,,,,,,,,
16.739333333333335,16.177969,2.8757843963180965,2.8436277,,,,,,,,
63.090769230769226,55.192688,4.160300347796569,4.0287867,,,,,,,,
16.54135135135135,16.006668,2.864561027953004,2.8336055,,,,,,,,
17.13734693877551,16.927624,2.8979731792374417,2.8863428,,,,,,,,
16.713380281690146,16.635965,2.874320302113008,2.8699403,,,,,,,,
12.106666666666664,13.563272,2.573121006610856,2.6785028,,,,,,,,
16.52159999999999,16.343227,2.863434405539357,2.853202,,,,,,,,
11.655000000000006,12.219928,2.538052393997088,2.5817254,,,,,,,,
31.584567901234557,40.443623,3.4838387990315303,3.724334,,,,,,,,
15.146617647058829,15.340401,2.7817105941157343,2.7936406,,,,,,,,
14.433333333333325,15.086563,2.736529672424078,2.7779844,,,,,,,,
37.427397260273956,14.875851,3.648770675514364,2.764799,,,,,,,,
59.60317460317458,43.741943,4.10434727789416,3.8009114,,,,,,,,
18.42838709677419,17.592173,2.9667352489696963,2.9227407,,,,,,,,
15.269733333333335,14.999344,2.7893065310126284,2.7725477,,,,,,,,
13.32000000000001,13.74979,2.6616571615325,2.6912289,,,,,,,,
14.918658536585365,14.606245,2.7674919140886285,2.7476711,,,,,,,,
15.561538461538458,16.193687,2.8070830469087804,2.8445423,,,,,,,,
16.824444444444456,17.22484,2.8805707986025597,2.9027855,,,,,,,,
18.671038961038963,17.954025,2.9791474505809976,2.9420164,,,,,,,,
15.427432432432436,20.7928,2.7989526467047225,3.0815797,,,,,,,,
13.777021276595741,14.160527,2.6930733577658783,2.7186952,,,,,,,,
15.722666666666665,15.376587,2.81676508457261,2.7958527,,,,,,,,
15.016891891891891,16.13104,2.773643908578058,2.840892,,,,,,,,
53.58833333333333,38.446594,3.999820184705383,3.6749477,,,,,,,,
16.273720930232553,16.660099,2.8491863252472496,2.8713078,,,,,,,,
13.357460317460319,13.787188,2.6642696898632607,2.693761,,,,,,,,
17.85695652173913,17.75648,2.936881892059311,2.9315393,,,,,,,,
13.340689655172415,14.30756,2.6631009271232955,2.7283468,,,,,,,,
15.49285714285714,15.739269,2.802927386745191,2.8177574,,,,,,,,
16.141864406779657,15.8716545,2.841523682445387,2.825635,,,,,,,,
11.387000000000002,12.588008,2.516647535572063,2.6091876,,,,,,,,
15.509811320754718,16.901745,2.8039548296871293,2.8848982,,,,,,,,
47.1909756097561,48.980827,3.8751717755138433,3.9116395,,,,,,,,
13.2275,14.442412,2.655176711495142,2.7371178,,,,,,,,
15.609464285714292,15.32349,2.809972670589384,2.7926052,,,,,,,,
17.54876712328767,17.817038,2.920403324488264,2.9347627,,,,,,,,
13.213913043478259,13.921934,2.654221276718779,2.7028322,,,,,,,,
16.01107142857143,16.267006,2.833864392582326,2.8487976,,,,,,,,
12.2,12.699883,2.580216829592325,2.6173873,,,,,,,,
51.90967213114753,51.18683,3.968586160169332,3.9548302,,,,,,,,
17.485652173913042,18.860865,2.916994873016594,2.9887512,,,,,,,,
14.844558823529407,14.319138,2.7628261494942503,2.7291028,,,,,,,,
14.375263157894736,14.074004,2.7327599295067384,2.7129717,,,,,,,,
16.730357142857137,16.180426,2.875278263304399,2.8437707,,,,,,,,
13.530285714285712,13.641313,2.6762351411387395,2.6838472,,,,,,,,
14.515714285714283,14.263904,2.741853335236631,2.7254908,,,,,,,,
14.059589041095892,13.473901,2.7120149338915778,2.672347,,,,,,,,
18.315652173913044,27.677065,2.9609157607003267,3.3560977,,,,,,,,
17.26854838709678,17.281084,2.905180913872453,2.9058669,,,,,,,,
18.427428571428575,20.125238,2.9666859114211555,3.0504684,,,,,,,,
18.698999999999998,18.459969,2.9805678730342184,2.9683595,,,,,,,,
11.552258064516128,12.583693,2.529900574852601,2.60887,,,,,,,,
17.880937499999998,24.307766,2.938152815204889,3.2311113,,,,,,,,
14.328507462686563,14.482496,2.7297143275885314,2.73971,,,,,,,,
20.055370370370365,27.848278,3.0471556520728265,3.3620503,,,,,,,,
16.010363636363635,15.994116,2.833822783978424,2.8328671,,,,,,,,
17.5565625,18.865234,2.92082350007523,2.9889712,,,,,,,,
36.18323529411766,36.180843,3.6158579955628767,3.6157937,,,,,,,,
16.606896551724137,16.281694,2.8682906748209094,2.8496478,,,,,,,,
19.574745762711864,20.126377,3.024064389874973,3.0505223,,,,,,,,
17.194736842105264,17.360258,2.9011323677611385,2.9101884,,,,,,,,
27.13243243243243,26.149826,3.336923089877198,3.3013706,,,,,,,,
14.596111111111117,15.0014305,2.747021595428848,2.7726781,,,,,,,,
18.796249999999997,19.272285,2.9854925258237985,3.0092547,,,,,,,,
15.743291139240505,14.540373,2.817997649037344,2.7434413,,,,,,,,
19.143888888888892,20.108297,3.0029009614452824,3.0496662,,,,,,,,
22.54355263157895,20.977375,3.1588520093736023,3.0900135,,,,,,,,
15.128431372549027,15.361866,2.780583638341104,2.7949533,,,,,,,,
17.01617647058823,17.625484,2.891270047124018,2.9245307,,,,,,,,
21.899350649350648,20.927444,3.1311085542346047,3.087739,,,,,,,,
12.302586206896553,13.151338,2.5879584679707945,2.6498091,,,,,,,,
18.790625000000002,17.845324,2.985208340722658,2.9362648,,,,,,,,
21.505555555555553,21.294458,3.11376219231248,3.1043382,,,,,,,,
18.332307692307683,18.434101,2.961777670073209,2.9670293,,,,,,,,
19.78888888888889,21.112003,3.0344186559438246,3.0961206,,,,,,,,
16.830405405405415,17.250534,2.880905168879905,2.9041944,,,,,,,,
20.949999999999996,20.709257,3.08876713952118,3.0777388,,,,,,,,
22.685294117647064,22.332201,3.164854354185338,3.1498344,,,,,,,,
17.534999999999997,17.301271,2.9196608366026955,2.9069705,,,,,,,,
16.86857142857143,17.711395,2.883043383534327,2.9291327,,,,,,,,
54.94661290322581,46.37648,4.024397895002756,3.858126,,,,,,,,
15.414915254237279,15.355581,2.798190388237657,2.7945693,,,,,,,,
18.927543859649116,19.061129,2.9921028882784584,2.998784,,,,,,,,
17.151186440677968,17.005434,2.8987359272068187,2.8906736,,,,,,,,
16.600793650793648,17.756905,2.867943994822505,2.931562,,,,,,,,
21.919636363636357,20.835865,3.131994026259789,3.0835538,,,,,,,,
53.613181818181836,26.148745,4.000275278853901,3.3013308,,,,,,,,
15.200540540540548,15.792757,2.785044608381716,2.8209476,,,,,,,,
22.199473684210524,21.937681,3.144129592389524,3.132781,,,,,,,,
16.80945945945946,16.756056,2.879729746445674,2.8767266,,,,,,,,
17.538400000000003,18.042887,2.919844256521534,2.9466937,,,,,,,,
12.117499999999998,13.232337,2.5739472165787296,2.6555166,,,,,,,,
18.20903225806452,18.174675,2.9553805985237105,2.9535904,,,,,,,,
21.464615384615385,22.62418,3.1119414217263484,3.1622708,,,,,,,,
21.149733333333337,22.98915,3.0978254572915107,3.1776016,,,,,,,,
