Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-1.4354381267207705,-1.710889458871548,-1.7108894588715482,-1.1295173984827596
0,-0.6942367999636423,-0.6391615501085758,-0.9906745924070736,-0.9906745924070737,0.6627786399985974
1,-0.2662267072331625,-0.1781593215436209,-1.5144672225630549,-1.5144672225630553,0.07611627446153098
1,-0.6942367999636423,-1.1001637786735308,-1.121622749946069,-1.1216227499460691,-0.6397818585561649
2,-0.6942367999636423,-0.5134336695908608,1.1699700069863497,1.1699700069863497,0.3805005162909074
2,0.01911335458715743,0.8276637225980988,-0.008563410864608474,-0.008563410864608476,-1.0802037503651511
3,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.46973479608165286
0,-0.12355667632300252,0.618117255068574,0.4497551405218752,0.4497551405218754,1.5555257179897857
0,4.727224374622436,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,0.6746819343718133
0,-0.6942367999636423,-0.42961508257905084,-0.008563410864608474,-0.008563410864608476,-0.20446137862141428
3,4.013874220071636,-0.38770578907314585,0.9080736919083588,0.9080736919083586,0.513137225021027
0,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,-0.4986427967023196
2,2.3018338491497166,-1.3097102462030557,1.497340400833838,1.497340400833838,-0.9441661003855414
0,0.4471234473176373,-0.8487080176381008,0.056910667904889196,0.056910667904888974,-0.4000155004671029
3,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,0.5267409900189877
1,-0.5515667690534823,0.03138714598590404,-0.27045972594259915,-0.2704597259425994,0.9892689999496609
0,0.01911335458715743,1.3724845381748638,-0.20498564717310147,-0.2049856471731014,2.759458920309331
2,-0.2662267072331625,-0.052431441025905946,-0.4014078834815945,-0.4014078834815949,-1.3556799915738604
3,0.8751335400481172,1.2467566576571487,-0.27045972594259915,-0.2704597259425994,0.9603609993289935
0,0.4471234473176373,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,-0.3200933811040824
0,0.4471234473176373,0.9953008966217188,-0.6633041985595851,-0.6633041985595852,-1.0665999853671901
2,0.30445341640747736,-1.3516195397089608,1.7592367159118285,1.759236715911829,0.5811560500108316
0,0.7324635091379572,1.2048473641512438,0.18785882544388455,0.18785882544388444,1.6218440723548455
3,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.16194961300278626
2,0.16178338549731738,-0.13625002803771594,1.2354440857558473,1.235444085755847,-0.024211492398431112
1,0.30445341640747736,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-0.0905298467634909
2,-0.6942367999636423,-0.2200686150495259,-1.5144672225630549,-1.5144672225630553,0.4570216944044377
1,-0.6942367999636423,0.11520573299771401,0.2533329042133822,0.2533329042133819,0.7120922881162057
3,-0.6942367999636423,-0.052431441025905946,1.300918164525345,1.3009181645253451,-0.20616184924615905
3,-0.2662267072331625,-1.0163451916617208,0.7116514555998659,0.7116514555998658,-1.3539795209491154
3,0.30445341640747736,-1.1001637786735308,0.6461773768303682,0.6461773768303684,-0.9781755128804439
3,-0.6942367999636423,0.36666149403314396,0.5152292192913729,0.5152292192913729,-0.36260514672271044
0,-0.6942367999636423,-1.1001637786735308,-1.3835190650240596,-1.3835190650240599,-0.500343267327065
1,-0.6942367999636423,-1.4354381267207705,-2.3656302465665244,-2.365630246566525,-1.1550244578539364
0,-0.12355667632300252,0.45048008104495396,-1.5799413013325525,-1.579941301332553,0.1713426294472575
3,1.4458136636887569,-0.2619779085554309,0.6461773768303682,0.6461773768303684,0.1475360407008257
3,-0.6942367999636423,-0.38770578907314585,-0.5323560410205899,-0.5323560410205898,0.6899861699945193
3,0.16178338549731738,1.2467566576571487,0.056910667904889196,0.056910667904888974,1.6677567792229637
2,0.8751335400481172,-1.3516195397089608,3.068718291301782,3.0687182913017828,-1.0955079859878571
1,-0.12355667632300252,0.7438451355862888,0.12238474667438687,0.122384746674387,1.7935916054541023
3,-0.6942367999636423,-1.4354381267207705,0.9080736919083588,0.9080736919083586,-0.5717630335663604
3,-0.12355667632300252,-0.052431441025905946,0.9735477706778566,0.9735477706778567,-0.5853667985643211
3,-0.5515667690534823,0.6600265485744788,1.0390218494473542,1.0390218494473542,0.30567980880212187
1,3.0151840037005164,-0.8067987241321958,-0.9252005136375758,-0.9252005136375762,0.49783298939832094
1,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,0.7835120543555011
2,2.3018338491497166,0.9114823096099088,-0.008563410864608474,-0.008563410864608476,-0.5530578566941635
0,0.8751335400481172,-0.3457964955672409,-0.20498564717310147,-0.2049856471731014,-0.1347420830068643
1,-0.12355667632300252,1.0372101901276238,0.056910667904889196,0.056910667904888974,2.052063140415361
3,-0.2662267072331625,1.7496681797280087,2.5449256611458004,2.5449256611458004,0.9501581755805231
1,-0.6942367999636423,-0.010522147520000953,-0.20498564717310147,-0.2049856471731014,-0.5768644454405952
2,-0.40889673814332245,-1.0163451916617208,-0.9252005136375758,-0.9252005136375762,-0.13814302425635447
2,-0.6942367999636423,-0.13625002803771594,-0.13951156840360382,-0.13951156840360396,-0.7043997422964793
0,-0.6942367999636423,-0.42961508257905084,0.056910667904889196,0.056910667904888974,0.56075040251389
1,0.4471234473176373,0.7857544290921938,-0.7942523560985805,-0.7942523560985807,0.6593776987491072
2,-0.12355667632300252,0.199024320009524,0.4497551405218752,0.4497551405218754,-0.08882937613874613
2,-0.6942367999636423,-0.7229801371203858,-1.6454153801020501,-1.6454153801020504,-0.5275507973229869
1,-0.6942367999636423,-0.5972522566026708,-1.5799413013325525,-1.579941301332553,1.4517970098803334
3,0.30445341640747736,0.199024320009524,0.7116514555998659,0.7116514555998658,-1.6209534090340993
1,0.4471234473176373,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,-0.31329149860510147
3,-0.12355667632300252,-0.47152437608495584,1.300918164525345,1.3009181645253451,-0.35750373484847486
0,-0.6942367999636423,0.576207961562669,-0.008563410864608474,-0.008563410864608476,0.6661795812480876
0,-0.6942367999636423,-1.2258916591912457,0.12238474667438687,0.122384746674387,-1.1108122216105631
1,-0.6942367999636423,-1.1420730721794357,-0.9906745924070736,-0.9906745924070737,-0.19595902549768854
2,-0.6942367999636423,0.240933613515429,-1.121622749946069,-1.1216227499460691,-0.9645717478824829
2,-0.6942367999636423,-0.47152437608495584,1.1699700069863497,1.1699700069863497,0.293776514428906
0,-0.2662267072331625,1.7077588862221036,0.5152292192913729,0.5152292192913729,0.7341984062378928
2,2.4445038800598766,1.5820310057043887,0.7771255343693636,0.7771255343693638,-1.6243543502835895
0,-0.12355667632300252,-1.0582544851676257,-0.6633041985595851,-0.6633041985595852,0.47572687127663393
1,3.3005240655208365,1.5820310057043887,-2.0382598527190363,-2.0382598527190368,0.8158209962256581
1,2.4445038800598766,-1.2258916591912457,-0.07403748963410614,-0.0740374896341065,-1.9882550639790455
3,-0.6942367999636423,-1.1839823656853408,1.0390218494473542,1.0390218494473542,-1.8471160021252004
3,0.16178338549731738,1.7496681797280087,1.890184873450824,1.8901848734508238,0.14583557007608094
2,0.30445341640747736,1.7496681797280087,1.0390218494473542,1.0390218494473542,2.086072552910263
0,-0.6942367999636423,-1.1001637786735308,0.5152292192913729,0.5152292192913729,-0.2469731442400423
1,0.7324635091379572,-0.13625002803771594,-1.056148671176571,-1.0561486711765713,0.26656898443298466
3,-0.6942367999636423,0.240933613515429,0.7116514555998659,0.7116514555998658,-0.2945863217329053
1,-0.6942367999636423,-1.0163451916617208,-1.3180449862545618,-1.318044986254562,0.4774273419013793
1,-0.2662267072331625,-0.8487080176381008,-0.46688196225109213,-0.46688196225109235,-1.5478331721700593
2,0.4471234473176373,1.7915774732339136,0.31880698298287985,0.3188069829828799,1.2834504180305661
3,-0.6942367999636423,-0.8487080176381008,1.7592367159118285,1.759236715911829,0.5165381662705172
0,-0.6942367999636423,0.240933613515429,-1.5144672225630549,-1.5144672225630553,-1.1261164572332694
3,-0.6942367999636423,-1.1839823656853408,1.0390218494473542,1.0390218494473542,-1.2077390472210352
0,-0.5515667690534823,-0.6391615501085758,0.31880698298287985,0.3188069829828799,-1.274057401586095
2,-0.6942367999636423,0.157115026503619,0.7116514555998659,0.7116514555998658,-0.014008668649960606
2,-0.12355667632300252,0.7438451355862888,0.8425996131388612,0.8425996131388612,-0.9611708066329928
3,1.160473601868437,-0.1781593215436209,0.5152292192913729,0.5152292192913729,0.13223180507811966
3,-0.6942367999636423,1.5820310057043887,0.4497551405218752,0.4497551405218754,1.7119690154663372
3,2.3018338491497166,0.03138714598590404,1.4318663220643402,1.4318663220643406,-1.9610475339831235
2,-0.5515667690534823,-0.38770578907314585,0.056910667904889196,0.056910667904888974,1.1831226511706041
3,-0.6942367999636423,-0.2200686150495259,1.0390218494473542,1.0390218494473542,-0.13984349488109926
1,-0.6942367999636423,-0.052431441025905946,-1.1870968287155665,-1.1870968287155668,0.667880051872833
2,2.016493787329397,0.8276637225980988,-0.8597264348680782,-0.8597264348680784,2.7424542140618793
1,0.8751335400481172,0.28284290702133397,-0.9252005136375758,-0.9252005136375762,0.08631909821000149
2,-0.6942367999636423,-0.5972522566026708,-0.13951156840360382,-0.13951156840360396,0.8838398212154632
1,0.01911335458715743,-0.09434073453181094,-1.1870968287155665,-1.1870968287155668,-1.1873333997240938
1,1.0178035709582771,-0.09434073453181094,-0.33593380471209683,-0.3359338047120969,0.0183002732201969
3,-0.6942367999636423,-0.7648894306262908,0.7116514555998659,0.7116514555998658,-1.612451055910374
1,-0.6942367999636423,-0.1781593215436209,-0.9252005136375758,-0.9252005136375762,1.3616720667688418
1,0.30445341640747736,1.8334867667398187,-0.7942523560985805,-0.7942523560985807,2.674435389072075
2,-0.6942367999636423,-0.1781593215436209,-0.5323560410205899,-0.5323560410205898,1.4398937155071176
0,-0.2662267072331625,0.11520573299771401,0.12238474667438687,0.122384746674387,0.8328257024731095
2,-0.6942367999636423,0.49238937455085896,-0.9252005136375758,-0.9252005136375762,0.12542992257913932
2,0.8751335400481172,-0.09434073453181094,1.0390218494473542,1.0390218494473542,0.6474744043758913
1,-0.6942367999636423,-1.3097102462030557,-0.9906745924070736,-0.9906745924070737,0.38730239878988776
0,1.160473601868437,0.03138714598590404,-2.103733931488534,-2.1037339314885344,1.4279904211339016
1,-0.6942367999636423,2.4202168758224887,-1.7763635376410456,-1.7763635376410458,2.404060559737601
0,-0.6942367999636423,0.534298668056764,1.1699700069863497,1.1699700069863497,1.6201436017301
1,-0.6942367999636423,0.03138714598590404,-0.5323560410205899,-0.5323560410205898,-0.1687514955017666
0,0.4471234473176373,-1.3097102462030557,-0.5978301197900875,-0.5978301197900878,-1.923637180238731
1,0.16178338549731738,-1.1839823656853408,-0.7942523560985805,-0.7942523560985807,-1.853917884624181
1,-0.6942367999636423,-0.6391615501085758,-0.46688196225109213,-0.46688196225109235,0.118628040080159
0,0.16178338549731738,1.0372101901276238,-0.008563410864608474,-0.008563410864608476,1.4739031280020198
3,0.01911335458715743,0.45048008104495396,1.1699700069863497,1.1699700069863497,1.082794884310642
1,0.30445341640747736,0.49238937455085896,-1.2525709074850642,-1.2525709074850646,-1.413495992815195
0,-0.6942367999636423,-0.8487080176381008,0.31880698298287985,0.3188069829828799,0.6933871112440095
2,-0.2662267072331625,-0.09434073453181094,0.6461773768303682,0.6461773768303684,0.7784106424812656
0,-0.12355667632300252,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-1.782498118384886
1,2.016493787329397,1.5401217121984836,-0.4014078834815945,-0.4014078834815949,0.9110473512113851
3,1.4458136636887569,0.618117255068574,0.7116514555998659,0.7116514555998658,-1.1992366940973094
1,2.3018338491497166,0.36666149403314396,-0.8597264348680782,-0.8597264348680784,0.8192219374751488
2,0.16178338549731738,0.8276637225980988,-0.7287782773290828,-0.7287782773290833,-0.18745667237396282
0,-0.6942367999636423,-1.2678009526971508,-0.07403748963410614,-0.0740374896341065,-0.5105460910755355
1,-0.5515667690534823,1.2886659511630538,-0.13951156840360382,-0.13951156840360396,0.8940426449639337
1,-0.2662267072331625,0.618117255068574,-1.710889458871548,-1.7108894588715482,0.1849463944452188
1,-0.5515667690534823,0.9953008966217188,-0.5978301197900875,-0.5978301197900878,0.33118686817329906
2,-0.40889673814332245,1.7077588862221036,-2.431104325336022,-2.4311043253360225,-1.3216705790789582
0,-0.6942367999636423,-0.2619779085554309,-0.07403748963410614,-0.0740374896341065,0.8787384093412277
0,-0.6942367999636423,0.36666149403314396,0.8425996131388612,0.8425996131388612,1.0793939430611519
2,1.160473601868437,0.07329643949180903,1.1699700069863497,1.1699700069863497,0.41450992878580967
1,1.160473601868437,0.8276637225980988,-0.9252005136375758,-0.9252005136375762,1.074292531186917
2,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.33709808735153324
2,-0.6942367999636423,-1.0582544851676257,0.056910667904889196,0.056910667904888974,-0.21636467299463016
0,-0.6942367999636423,0.240933613515429,-0.5978301197900875,-0.5978301197900878,0.07271533321204081
3,-0.6942367999636423,-0.9325266046499108,0.7771255343693636,0.7771255343693638,-1.7178802346445714
3,-0.6942367999636423,-0.6391615501085758,0.9735477706778566,0.9735477706778567,0.251264748810278
3,-0.6942367999636423,-1.4354381267207705,1.8247107946813264,1.8247107946813264,-1.7756962358859054
3,-0.6942367999636423,-0.3457964955672409,1.0390218494473542,1.0390218494473542,-1.0308901022475427
1,0.01911335458715743,1.2886659511630538,0.12238474667438687,0.122384746674387,0.5148376956457718
3,-0.6942367999636423,0.7857544290921938,-0.07403748963410614,-0.0740374896341065,1.4637003042535492
0,-0.6942367999636423,1.4143938316807687,-0.13951156840360382,-0.13951156840360396,-1.1601258697281718
3,-0.6942367999636423,0.240933613515429,0.18785882544388455,0.18785882544388444,0.3141821619258476
2,1.8738237564192368,-1.1839823656853408,-1.3835190650240596,-1.3835190650240599,-0.3677065585969454
3,-0.6942367999636423,-0.42961508257905084,0.2533329042133822,0.2533329042133819,0.03360450884290296
0,0.16178338549731738,-0.010522147520000953,-0.5978301197900875,-0.5978301197900878,0.3022788675526317
0,-0.6942367999636423,-0.5972522566026708,1.2354440857558473,1.235444085755847,0.9110473512113851
3,-0.40889673814332245,-0.052431441025905946,0.9735477706778566,0.9735477706778567,0.028503096968667405
0,-0.6942367999636423,2.1268518212811536,0.056910667904889196,0.056910667904888974,1.592936071734178
1,3.443194096430996,-0.7648894306262908,-1.4489931437935573,-1.4489931437935575,-0.2894849098586703
1,0.16178338549731738,-0.7229801371203858,-0.4014078834815945,-0.4014078834815949,-1.1516235166044462
1,0.16178338549731738,1.4143938316807687,-1.121622749946069,-1.1216227499460691,0.8821393505907178
3,-0.40889673814332245,0.36666149403314396,1.8247107946813264,1.8247107946813264,0.6270687568789498
3,0.5897934782277973,0.7857544290921938,-0.008563410864608474,-0.008563410864608476,0.8362266437225997
1,0.8751335400481172,0.9953008966217188,-0.33593380471209683,-0.3359338047120969,0.9416558224567972
3,0.01911335458715743,-0.5972522566026708,0.2533329042133822,0.2533329042133819,-0.6193762110592232
1,0.4471234473176373,0.07329643949180903,-0.33593380471209683,-0.3359338047120969,1.19502594554382
1,4.584554343712276,0.240933613515429,0.12238474667438687,0.122384746674387,-1.4407035228111165
0,-0.5515667690534823,0.36666149403314396,0.056910667904889196,0.056910667904888974,0.8583327618442861
0,3.0151840037005164,0.9953008966217188,1.1699700069863497,1.1699700069863497,-0.17215243675125677
1,1.8738237564192368,0.32475220052723897,0.9080736919083588,0.9080736919083586,1.0572878249394655
3,3.3005240655208365,2.2106704082929634,0.18785882544388455,0.18785882544388444,0.37880004566616204
1,-0.5515667690534823,-0.5972522566026708,-1.4489931437935573,-1.4489931437935575,-0.20956279049564921
