Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,0.01911335458715743,-0.38770578907314585,-1.5144672225630549,-1.5144672225630553,0.6151654625057339
0,-0.6942367999636423,0.8276637225980988,-0.20498564717310147,-0.2049856471731014,-1.0870056328641315
0,0.30445341640747736,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,1.4313913623833918
3,0.8751335400481172,0.534298668056764,0.7116514555998659,0.7116514555998658,0.009797920096471178
1,1.8738237564192368,0.32475220052723897,-1.6454153801020501,-1.6454153801020504,-0.3507018523494945
3,-0.6942367999636423,-0.8906173111440058,0.5807032980608705,0.5807032980608703,0.016599802595451515
1,0.01911335458715743,-1.4354381267207705,-2.3656302465665244,-2.365630246566525,0.5573494612643998
3,-0.6942367999636423,0.7019358420803838,1.300918164525345,1.3009181645253451,1.189924533669585
3,1.0178035709582771,-0.010522147520000953,1.0390218494473542,1.0390218494473542,-0.4102183242155734
3,-0.6942367999636423,-0.2200686150495259,1.1699700069863497,1.1699700069863497,-0.01911008052419616
0,-0.6942367999636423,-1.0163451916617208,1.2354440857558473,1.235444085755847,1.050485942440485
1,-0.6942367999636423,-0.9744358981558158,0.18785882544388455,0.18785882544388444,0.09652192195847259
0,0.16178338549731738,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.12623972988313859
3,-0.6942367999636423,-0.9744358981558158,0.6461773768303682,0.6461773768303684,0.2903755731794158
1,-0.6942367999636423,-0.9744358981558158,-1.4489931437935573,-1.4489931437935575,1.6609548967239833
2,-0.6942367999636423,-0.8067987241321958,-0.7942523560985805,-0.7942523560985807,-0.49354138482808463
2,-0.6942367999636423,-0.9325266046499108,0.9735477706778566,0.9735477706778567,-1.5461327015453141
1,-0.2662267072331625,1.7496681797280087,-1.3180449862545618,-1.318044986254562,1.140610885551976
2,0.8751335400481172,0.28284290702133397,0.9735477706778566,0.9735477706778567,-1.4645101115575483
1,-0.6942367999636423,-0.8067987241321958,-1.7763635376410456,-1.7763635376410458,0.11182615758117866
0,-0.6942367999636423,1.4982124186925787,-1.1870968287155665,-1.1870968287155668,0.6219673450047148
2,0.8751335400481172,-0.6810708436144808,-0.07403748963410614,-0.0740374896341065,0.4587221650291831
0,-0.6942367999636423,0.32475220052723897,-0.6633041985595851,-0.6633041985595852,0.8532313499700511
2,-0.6942367999636423,-1.2258916591912457,2.0211330309898194,2.02113303098982,-0.8897510403936978
3,-0.6942367999636423,-0.6391615501085758,0.4497551405218752,0.4497551405218754,-0.2860839686091795
2,1.588483694598917,-0.2619779085554309,0.6461773768303682,0.6461773768303684,-0.4969423260775748
3,0.16178338549731738,-0.8487080176381008,1.8247107946813264,1.8247107946813264,-0.8081284504059316
2,0.5897934782277973,0.40857078753904896,0.2533329042133822,0.2533329042133819,-0.3643056173474552
0,-0.5515667690534823,2.2106704082929634,-0.5323560410205899,-0.5323560410205898,2.761159390934077
0,1.0178035709582771,0.9953008966217188,-1.3180449862545618,-1.318044986254562,2.480581737851131
0,2.7298439418801967,1.1629380706453387,-1.1870968287155665,-1.1870968287155668,0.21215392444114073
3,1.0178035709582771,1.1629380706453387,1.1699700069863497,1.1699700069863497,1.1338090030529957
2,0.16178338549731738,1.1629380706453387,-1.2525709074850642,-1.2525709074850646,0.4162103994105551
2,2.7298439418801967,0.8276637225980988,-0.9252005136375758,-0.9252005136375762,-0.7418100960408723
2,-0.6942367999636423,0.40857078753904896,-0.5323560410205899,-0.5323560410205898,0.15263745257506128
1,-0.12355667632300252,-1.3935288332148656,-1.6454153801020501,-1.6454153801020504,0.24106192506180746
1,0.30445341640747736,0.7857544290921938,-1.121622749946069,-1.1216227499460691,0.667880051872833
3,-0.12355667632300252,0.240933613515429,1.1699700069863497,1.1699700069863497,0.5267409900189877
0,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-1.3148686965799778
1,1.303143632778597,2.043033234269344,-0.13951156840360382,-0.13951156840360396,-1.0410929259960133
1,-0.6942367999636423,0.9114823096099088,-1.9073116951800408,-1.9073116951800413,0.8549318205947959
0,0.01911335458715743,0.45048008104495396,-1.4489931437935573,-1.4489931437935575,-0.41361926546506356
0,1.303143632778597,0.03138714598590404,0.5807032980608705,0.5807032980608703,-0.37450844109592635
3,-0.40889673814332245,-1.1001637786735308,1.6937626371423309,1.6937626371423309,-1.9899555346037905
3,0.8751335400481172,1.6658495927161987,-0.9252005136375758,-0.9252005136375762,1.9823438448008106
0,-0.6942367999636423,0.07329643949180903,-0.13951156840360382,-0.13951156840360396,-0.017409609899450774
3,-0.6942367999636423,-0.6810708436144808,1.7592367159118285,1.759236715911829,-0.6312795054324392
3,-0.40889673814332245,-1.4354381267207705,0.12238474667438687,0.122384746674387,-1.5512341134195493
2,0.8751335400481172,-1.2678009526971508,0.8425996131388612,0.8425996131388612,-0.00890725677572505
0,0.4471234473176373,-1.1839823656853408,0.6461773768303682,0.6461773768303684,-0.8285340979028732
0,7.580624992825635,-0.6810708436144808,0.7771255343693636,0.7771255343693638,-0.43912632483624076
1,-0.6942367999636423,-0.2619779085554309,-0.8597264348680782,-0.8597264348680784,0.8022172312276974
2,1.7311537255090768,2.4621261693283936,-0.008563410864608474,-0.008563410864608476,0.6491748750006368
2,-0.6942367999636423,-1.4354381267207705,-1.9727857739495385,-1.972785773949539,-0.7741190379110293
2,2.016493787329397,-0.8487080176381008,-0.5323560410205899,-0.5323560410205898,0.31078122067635744
3,-0.6942367999636423,-0.09434073453181094,1.2354440857558473,1.235444085755847,0.6083635800067535
2,1.303143632778597,1.4982124186925787,-0.07403748963410614,-0.0740374896341065,1.0691911193126813
1,-0.6942367999636423,0.240933613515429,-0.33593380471209683,-0.3359338047120969,0.8294247612236193
0,-0.6942367999636423,0.534298668056764,-0.7287782773290828,-0.7287782773290833,0.3260854562990635
2,0.16178338549731738,-1.2258916591912457,-0.46688196225109213,-0.46688196225109235,-1.1363192809817402
1,-0.2662267072331625,-1.1420730721794357,-1.5799413013325525,-1.579941301332553,-1.614151526535119
2,-0.6942367999636423,0.8695730161040038,-1.7763635376410456,-1.7763635376410458,1.6898628973446501
