cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,6.922555217593736,68.16,142.0,89.0,48.0,14.12,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,6.719834073377688,68.64,143.0,29.0,48.0,14.31,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,6.619708695659895,73.96,172.0,38.0,43.0,15.37,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,6.425187719739921,78.49,167.0,80.0,47.0,13.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,6.5644571320850424,80.16,167.0,49.0,48.0,16.84,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,6.804462993431528,75.6,180.0,96.0,42.0,15.68,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,6.842555205733881,87.72,204.0,98.0,43.0,11.29,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,6.950131265431238,99.36,207.0,73.0,48.0,17.68,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,6.948900421284523,113.36,218.0,95.0,52.0,14.2,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,6.853453956238175,100.28,218.0,102.0,46.0,14.56,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,6.7679260010066535,101.64,242.0,93.0,42.0,11.12,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,6.434380640932034,88.61999999999999,211.0,28.0,42.0,11.5,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,7.245971232540182,94.76,206.0,81.0,46.0,10.9,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,7.257035616752706,80.96,184.0,70.0,44.0,15.23,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,7.391604283799925,62.31999999999999,152.0,91.0,41.0,14.14,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,6.441903020858877,72.48,151.0,39.0,48.0,13.54,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,6.447015276215216,56.120000000000005,122.0,79.0,46.0,13.18,0.5943761565849831,0.804187157621448
0.0,0.0,0.0,1.0,6.4941168601848105,56.87,121.0,95.0,47.0,14.27,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,6.736879963312431,55.349999999999994,135.0,80.0,41.0,18.19,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,6.89077865477502,53.68,122.0,105.0,44.0,16.29,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,6.522573074975644,0.0,74.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,5.932775550759302,0.0,71.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,3.2943542860440895,0.0,0.0,21.0,46.0,5.62,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,4.0321736065586,16.38,39.0,27.0,42.0,5.15,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,4.411585436915421,44.88,102.0,32.0,44.0,3.78,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,4.917642427247087,47.94,102.0,38.0,47.0,9.32,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,5.2208782111334875,49.98,102.0,38.0,49.0,8.84,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,5.514651117044764,55.64,107.0,47.0,52.0,8.02,-0.5574684374327892,-0.8301981337405212
0.0,0.0,0.0,1.0,5.6394928114398155,49.14,126.0,49.0,39.0,11.37,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,5.895898501239393,60.48,126.0,61.0,48.0,11.49,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,6.181009948991255,54.94,134.0,71.0,41.0,14.03,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,6.424971665855242,65.25,145.0,62.0,45.0,18.1,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,6.65964001363237,57.76,152.0,80.0,38.0,20.04,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,6.7436704181713,111.72,266.0,27.0,42.0,6.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,6.399975013402106,0.0,266.0,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,5.629633476019877,0.0,266.0,0.0,0.0,0.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,0.0,0.0,227.0,0.0,0.0,0.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,0.0,0.0,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,0.0,0.0,159.0,0.0,0.0,0.0,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,0.0,0.0,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,0.0,0.0,1.0,0.0,0.0,121.0,0.0,0.0,0.0,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,0.0,0.0,114.0,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,2.596746131543502,24.99,51.0,18.0,49.0,3.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,4.0042374894159485,29.6,74.0,25.0,40.0,8.08,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,4.883735829793587,34.78,74.0,34.0,47.0,10.03,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,4.964684428633981,40.589999999999996,99.0,12.0,41.0,9.5,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,5.2579119519129955,52.64,112.0,33.0,47.0,12.15,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,5.702937673467697,62.0,124.0,52.0,50.0,15.69,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,6.094389599431166,57.04,124.0,47.0,46.0,15.81,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,6.311577507005415,58.75,125.0,55.0,47.0,15.98,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,6.3416576961950035,61.25,125.0,53.0,49.0,16.43,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,6.341628339431057,63.6,159.0,56.0,40.0,14.21,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,6.473864975856896,66.8,167.0,59.0,40.0,22.44,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,6.472552352610015,95.55,195.0,64.0,49.0,13.75,-0.34336687399638804,-0.939201357453208
0.0,0.0,0.0,1.0,6.790775670491696,97.5,195.0,100.0,50.0,17.81,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,6.966480058023941,88.58,206.0,82.0,43.0,25.46,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,7.3747063372034,73.1,170.0,100.0,43.0,22.53,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,7.38268011254694,69.96,159.0,99.0,44.0,19.39,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,7.540977280558469,77.91,159.0,85.0,49.0,21.89,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,7.319133978402357,72.22,157.0,92.0,46.0,17.83,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,7.251281151547772,78.96,188.0,98.0,42.0,15.47,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,6.716288027528469,83.64,204.0,33.0,41.0,20.61,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,7.0558303970475,94.0,235.0,81.0,40.0,25.41,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,7.494915821984916,113.28,236.0,99.0,48.0,34.37,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,7.654485879588891,114.38,266.0,89.0,43.0,23.43,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,7.563230013870563,109.35000000000001,243.0,82.0,45.0,28.3,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,7.323432509855595,103.63,241.0,82.0,43.0,31.8,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,7.250166984839771,97.98,213.0,43.0,46.0,36.16,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,7.309769996889948,94.5,225.0,93.0,42.0,30.33,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,7.253574175363462,98.44,214.0,85.0,46.0,24.78,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,7.351808421512117,87.74,214.0,79.0,41.0,29.57,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,7.362052878406255,96.14,209.0,98.0,46.0,28.88,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,7.22724604794857,89.87,209.0,74.0,43.0,16.95,0.1201261651823505,0.9927586335250793
0.0,0.0,0.0,1.0,7.827504025027583,87.89,187.0,92.0,47.0,16.03,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,7.764738937358416,70.07,143.0,96.0,49.0,21.01,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,7.792470028808195,52.900000000000006,115.0,97.0,46.0,15.48,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,7.106608869964007,35.1,90.0,57.0,39.0,15.12,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,6.97389876147991,48.96,102.0,89.0,48.0,15.43,0.4169258813287287,0.908940487313808
0.0,0.0,0.0,1.0,7.138758528454239,37.73,77.0,87.0,49.0,20.68,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,7.090293478973925,30.360000000000003,66.0,101.0,46.0,15.88,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,7.00725062812874,25.2,60.0,87.0,42.0,11.4,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,6.798929506993462,28.14,67.0,100.0,42.0,15.08,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,6.623263667149473,26.4,55.0,73.0,48.0,13.27,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,6.639418212794132,36.48,76.0,97.0,48.0,10.26,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,6.624919223378275,28.6,65.0,95.0,44.0,15.09,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,6.920454303959545,29.61,63.0,97.0,47.0,21.63,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,7.071799710975739,36.96,88.0,91.0,42.0,20.46,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,7.258646864831802,42.63,87.0,108.0,49.0,21.94,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,7.224522740662329,43.68,91.0,79.0,48.0,23.72,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,7.1635002482754855,44.550000000000004,99.0,88.0,45.0,16.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,6.984824338975376,38.61,99.0,87.0,39.0,18.84,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,7.046774916932016,46.92,92.0,91.0,51.0,23.57,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,6.991924844068856,43.61,89.0,46.0,49.0,23.83,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,7.340749082593971,52.32,109.0,103.0,48.0,33.83,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,7.478203611052097,48.379999999999995,118.0,98.0,41.0,34.37,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,7.746293456556249,53.76,112.0,101.0,48.0,34.11,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,8.10410207911362,71.38,166.0,112.0,43.0,28.01,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,8.338317690146575,82.25,175.0,94.0,47.0,18.9,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,8.492018962867517,97.2,216.0,108.0,45.0,24.44,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,8.15696145338764,98.4,246.0,92.0,40.0,21.34,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,8.029345974702105,130.18,283.0,88.0,46.0,9.16,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,7.58125232061896,133.01,283.0,63.0,47.0,26.3,-0.05802556932878035,-0.9983150972033183
0.0,0.0,0.0,1.0,7.437328071282835,153.29999999999998,365.0,85.0,42.0,7.64,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,6.941099786648719,167.4,372.0,94.0,45.0,24.9,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,7.005967304961353,156.66,373.0,91.0,42.0,23.8,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,7.248738753223507,164.70000000000002,366.0,80.0,45.0,24.96,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,7.243105457760401,196.56,364.0,86.0,54.0,24.57,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,7.026631050718256,144.48,344.0,32.0,42.0,25.5,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,6.992730417578117,145.95999999999998,356.0,111.0,41.0,17.24,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,6.911418560963871,169.74,369.0,91.0,46.0,20.77,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,7.139731705345106,170.0,340.0,112.0,50.0,16.8,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,7.252691594015479,147.20000000000002,320.0,115.0,46.0,21.81,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,7.181845397914451,119.28,284.0,34.0,42.0,20.5,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,7.167449314893749,114.54,249.0,85.0,46.0,21.81,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,6.840689121617461,97.92,204.0,32.0,48.0,26.62,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,7.3382728265341415,97.86,233.0,92.0,42.0,17.92,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,7.360256633091731,77.52,152.0,91.0,51.0,20.81,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,7.596442528819988,74.7,166.0,104.0,45.0,21.95,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,7.370650368990577,80.04,174.0,92.0,46.0,25.99,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,7.209234235203747,124.80000000000001,240.0,84.0,52.0,11.02,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,6.877467878043681,122.4,240.0,30.0,51.0,32.87,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,6.787183357997818,94.77000000000001,243.0,90.0,39.0,23.78,-0.9084917035725082,0.41790288888678667
0.0,0.0,0.0,1.0,7.195814780198719,107.52,224.0,90.0,48.0,31.6,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,7.421662150823909,102.92999999999999,219.0,108.0,47.0,23.8,-0.8605996962501181,0.5092820071573356
0.0,0.0,0.0,1.0,7.3357447971689735,92.43,237.0,77.0,39.0,19.14,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,7.720137773465029,144.96,302.0,88.0,48.0,10.82,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,7.935834224531622,159.53,371.0,95.0,43.0,8.09,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,7.946661204660655,185.64999999999998,395.0,83.0,47.0,18.35,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,7.509468590461826,202.1,430.0,97.0,47.0,17.67,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,6.858680574334902,265.5,531.0,110.0,50.0,9.45,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,6.951778543963889,254.88,531.0,25.0,48.0,25.16,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,7.171787382601583,220.88,502.0,80.0,44.0,26.49,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,7.284240039733688,228.15,507.0,29.0,45.0,16.69,0.017201575418260506,0.9998520419557735
0.0,0.0,0.0,1.0,7.233501145614452,213.6,445.0,94.0,48.0,16.7,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,6.867131181545629,198.23999999999998,472.0,76.0,42.0,13.12,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,7.000310151259015,234.5,469.0,96.0,50.0,14.68,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,6.926187686910625,191.47,467.0,99.0,41.0,13.24,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,7.01632563757781,182.13,467.0,88.0,39.0,16.93,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,6.655457510237576,198.0,450.0,84.0,44.0,10.77,0.44794493940789115,0.8940611451454876
0.0,0.0,0.0,1.0,6.641995589912587,172.5,375.0,85.0,46.0,14.07,0.4632579225674917,0.88622350294858
0.0,0.0,0.0,1.0,6.7504072709220555,145.53,297.0,80.0,49.0,14.12,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,7.0266547282539,132.48000000000002,288.0,103.0,46.0,9.19,0.5663619330814524,0.8241566360566663
0.0,0.0,0.0,1.0,7.032677216377833,107.36,244.0,95.0,44.0,13.41,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,6.972796798594762,59.04,123.0,101.0,48.0,14.41,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,7.5122278820191095,59.0,118.0,65.0,50.0,12.0,0.8402480696078469,0.5422021592729844
0.0,0.0,0.0,1.0,7.613734772107405,55.459999999999994,118.0,109.0,47.0,18.86,0.9138076496466615,0.4061472386305789
0.0,0.0,0.0,1.0,7.591555579908929,42.839999999999996,102.0,90.0,42.0,14.62,0.9272375462179537,0.374473674486883
0.0,0.0,0.0,1.0,6.971515372223312,44.1,98.0,89.0,45.0,15.72,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,6.654654971253123,47.519999999999996,99.0,80.0,48.0,10.07,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,6.695654695699058,45.54,99.0,87.0,46.0,16.36,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,6.636523816860872,60.32,116.0,78.0,52.0,14.62,0.9958270335100595,0.09126072172931188
0.0,0.0,0.0,1.0,6.858039686736204,52.36,119.0,94.0,44.0,18.4,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,6.662323513859386,64.4,140.0,41.0,46.0,16.22,0.9831469737221499,-0.1828169249850199
0.0,0.0,0.0,1.0,6.518596497148282,83.16,189.0,38.0,44.0,19.29,0.9724075561219968,-0.23328854407545518
0.0,0.0,0.0,1.0,6.610920335399421,96.39,189.0,78.0,51.0,24.05,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,7.045326417500971,76.86,183.0,92.0,42.0,27.84,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,7.445065080258946,87.72,204.0,114.0,43.0,20.08,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,7.435565838587369,102.44,197.0,79.0,52.0,22.38,0.7971015927871943,-0.6038452208771035
0.0,0.0,0.0,1.0,7.809369502533528,82.68,212.0,94.0,39.0,25.2,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,7.7596383256037775,101.75999999999999,212.0,107.0,48.0,24.97,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,7.670139301265875,141.68,322.0,97.0,44.0,10.36,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,7.510614812344727,164.22,322.0,74.0,51.0,25.86,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,7.466435391214308,129.36,294.0,100.0,44.0,23.94,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,7.4534633731656745,129.36,294.0,38.0,44.0,23.71,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,6.948353248410644,150.23999999999998,313.0,95.0,48.0,15.13,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,6.812455099127812,153.22,326.0,109.0,47.0,16.32,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,7.585402960495131,148.58,323.0,86.0,46.0,13.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,7.552447239272679,132.02,287.0,80.0,46.0,14.36,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,7.623074825807222,137.76,287.0,85.0,48.0,18.26,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,7.025078949887427,137.70999999999998,293.0,77.0,47.0,19.48,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,6.877852617627823,168.99,393.0,72.0,43.0,6.61,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,6.6250828594608375,177.76,404.0,91.0,44.0,16.33,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,6.685203219368882,196.49,401.0,82.0,49.0,20.54,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,6.9545434404808955,170.56,416.0,80.0,41.0,20.73,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,7.003365413795459,144.96,302.0,74.0,48.0,21.86,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,6.98125973572373,147.98,302.0,87.0,49.0,17.87,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,7.017096859674182,144.96,302.0,88.0,48.0,19.57,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,7.119311961044426,144.9,315.0,88.0,46.0,25.28,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,7.008279116748436,133.01,283.0,39.0,47.0,25.77,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,6.894088985818317,114.0,285.0,89.0,40.0,14.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,6.586824315388664,102.57000000000001,263.0,79.0,39.0,14.23,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,6.840689121617461,122.39999999999999,255.0,88.0,48.0,21.61,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,7.023138400108981,124.8,260.0,88.0,48.0,22.66,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,7.1092610801918505,127.67999999999999,266.0,93.0,48.0,15.52,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,7.137135342762125,68.2,155.0,84.0,44.0,25.74,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,7.233708094277484,63.8,145.0,82.0,44.0,23.32,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,7.174818741314286,76.97,179.0,100.0,43.0,11.64,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,6.914763993792695,82.81,169.0,36.0,49.0,21.19,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,6.552060806604985,70.98,169.0,81.0,42.0,16.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,6.634234680064729,83.3,170.0,86.0,49.0,15.69,-0.22596360824801906,0.974135744004672
