cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,6.6807542973406235,107.61,211.0,41.0,51.0,18.22,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,7.028544162917182,86.52,206.0,93.0,42.0,16.59,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,6.731391936722304,124.2,270.0,103.0,46.0,8.04,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,6.955957969035136,135.35999999999999,288.0,111.0,47.0,16.25,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,6.781556933724406,138.6,308.0,95.0,45.0,14.85,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,6.92381561852865,158.88,331.0,112.0,48.0,12.67,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,6.9168108201914835,138.46,322.0,92.0,43.0,19.25,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,7.021934792708156,148.58,323.0,102.0,46.0,18.68,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,7.047207028324875,128.57,299.0,86.0,43.0,18.84,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,6.9817241938487955,141.68,308.0,96.0,46.0,14.47,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,6.551889531365258,162.84,354.0,38.0,46.0,5.55,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,6.2855013851977715,175.26000000000002,381.0,90.0,46.0,9.11,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,6.096912558937907,152.24,346.0,84.0,44.0,11.94,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,6.541655104396227,162.84,354.0,89.0,46.0,15.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,6.653310241167192,143.5,350.0,87.0,41.0,14.21,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,7.6554932279481624,168.36,366.0,110.0,46.0,9.73,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,7.5931860981865364,144.9,345.0,96.0,42.0,8.24,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,7.610431909758212,166.10999999999999,339.0,99.0,49.0,13.19,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,6.515571581179888,148.5,330.0,101.0,45.0,9.48,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,6.56095994203785,160.72,328.0,92.0,49.0,9.26,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,7.562702025726779,131.60999999999999,321.0,92.0,41.0,12.9,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,7.606556445596282,149.76,312.0,96.0,48.0,13.77,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,7.559125147740437,132.3,294.0,36.0,45.0,12.94,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,6.543153764528973,118.35000000000001,263.0,85.0,45.0,15.53,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,6.438668562576648,104.06,242.0,93.0,43.0,11.41,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,6.740133154226863,95.85000000000001,213.0,99.0,45.0,15.3,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,6.646342894666288,119.07,243.0,86.0,49.0,10.97,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,6.680436356257448,98.28,252.0,101.0,39.0,11.93,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,6.706173427802921,112.2,255.0,99.0,44.0,16.03,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,6.928968675381335,116.16,264.0,84.0,44.0,11.75,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,6.976413427789036,116.0,232.0,92.0,50.0,14.3,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,6.744286879272301,123.61,263.0,82.0,47.0,6.8,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,6.540077164434632,121.44,253.0,92.0,48.0,12.48,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,7.239879983528287,104.72,238.0,92.0,44.0,10.78,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,7.389353925446598,112.7,230.0,96.0,49.0,15.71,0.051584366869408364,0.9986686402879997
0.0,0.0,0.0,1.0,7.364280987740098,98.12,223.0,69.0,44.0,14.75,0.10303137904317879,0.9946781061893646
0.0,0.0,0.0,1.0,6.709320600288706,114.5,229.0,88.0,50.0,11.97,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,6.370665530669678,104.42,227.0,32.0,46.0,15.69,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,6.5296329272656815,77.60000000000001,194.0,83.0,40.0,18.63,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,6.310263673116289,88.8,185.0,27.0,48.0,17.96,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,6.501775038215926,75.4,145.0,85.0,52.0,11.27,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,6.339677119299797,60.5,121.0,82.0,50.0,11.84,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,6.704009861402911,57.82,118.0,103.0,49.0,14.97,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,7.1177190236286085,37.129999999999995,79.0,100.0,47.0,15.98,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,7.034346813064344,33.32,68.0,29.0,49.0,18.93,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,6.65306085924609,0.0,25.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,4.846310814003961,0.0,24.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,2.52572864430831,0.49,1.0,6.0,49.0,8.33,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,4.727210811897122,4.1,10.0,42.0,41.0,11.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,5.36268399791341,25.3,55.0,48.0,46.0,9.65,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,5.752784256644645,26.68,58.0,53.0,46.0,9.64,-0.6400381082043503,-0.7683431655492202
0.0,0.0,0.0,1.0,5.912367225749281,26.68,58.0,54.0,46.0,12.85,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,6.059442459253473,29.25,75.0,62.0,39.0,12.5,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,6.2292339506175125,41.4,92.0,59.0,45.0,14.83,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,6.352327376267787,62.04,132.0,67.0,47.0,14.58,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,6.477028771555095,75.68,172.0,83.0,44.0,13.07,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,6.709869221333346,78.3,174.0,93.0,45.0,17.34,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,6.948196400979661,89.7,195.0,84.0,46.0,15.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,6.692315312052961,0.0,195.0,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,6.094156505331529,0.0,195.0,0.0,0.0,0.0,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,0.0,0.0,195.0,0.0,0.0,0.0,-0.8035476485339116,0.5952404359043674
0.0,0.0,0.0,1.0,0.0,0.0,194.0,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,0.0,0.0,185.0,0.0,0.0,0.0,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,0.0,0.0,103.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,3.891003638204086,17.02,37.0,28.0,46.0,7.79,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,4.878499752215477,18.5,37.0,32.0,50.0,11.12,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,5.223593820352104,15.579999999999998,38.0,25.0,41.0,10.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,0.0,1.0,5.131672289139094,45.0,100.0,29.0,45.0,5.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,5.307805544420349,47.559999999999995,116.0,33.0,41.0,16.61,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,5.5305131557816845,52.46,122.0,36.0,43.0,13.61,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,5.91460150117017,53.76,128.0,46.0,42.0,15.63,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,6.065798684160687,62.04,141.0,54.0,44.0,14.89,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,6.23956083977777,68.14999999999999,145.0,53.0,47.0,15.62,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,6.199338780135855,64.35000000000001,165.0,51.0,39.0,12.2,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,5.832009546433744,143.06,311.0,21.0,46.0,5.19,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,5.91318764060063,127.53,327.0,58.0,39.0,17.95,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,6.312297264375444,144.05,335.0,60.0,43.0,24.68,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,7.062674235038192,155.70000000000002,346.0,94.0,45.0,17.41,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,7.32902155516391,145.23,309.0,82.0,47.0,21.43,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,7.376579045797191,134.07,327.0,91.0,41.0,20.0,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,7.243238931877348,149.16,339.0,92.0,44.0,22.12,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,7.276724668874675,114.8,280.0,101.0,41.0,28.73,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,7.525666928856176,118.49,289.0,96.0,41.0,25.55,-0.9578523554276669,-0.28726097055059635
0.0,0.0,0.0,1.0,7.829497789534537,140.60999999999999,327.0,80.0,43.0,17.0,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,7.86428543571579,161.28,336.0,90.0,48.0,34.97,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,8.061824349349886,168.95999999999998,352.0,41.0,48.0,26.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,7.880973138692436,162.10999999999999,377.0,94.0,43.0,28.45,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,7.622579146684078,175.5,390.0,24.0,45.0,20.12,-0.9620675724981452,0.27281126433401914
0.0,0.0,0.0,1.0,7.12081886437425,109.8,244.0,81.0,45.0,31.44,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,6.865060003187841,130.05,289.0,97.0,45.0,13.55,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,7.241776896239476,139.16,284.0,85.0,49.0,28.44,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,6.968561845030031,181.92,379.0,95.0,48.0,10.47,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,7.2746943659159955,163.82999999999998,381.0,101.0,43.0,31.39,-0.7379428103031386,0.6748632518680403
0.0,0.0,0.0,1.0,7.660524225725688,181.89,387.0,88.0,47.0,23.88,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,7.921724293581142,187.5,375.0,105.0,50.0,34.93,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,7.878822033499094,153.75,375.0,87.0,41.0,29.97,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,7.902263053016256,157.5,350.0,89.0,45.0,27.99,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,7.700163913679317,149.6,340.0,88.0,44.0,18.94,-0.12439450483979998,0.9922328391893008
0.0,0.0,0.0,1.0,7.58536064208975,149.23999999999998,364.0,99.0,41.0,15.69,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,6.878563309449247,143.6,359.0,69.0,40.0,20.2,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,6.845248470296122,162.68,332.0,92.0,49.0,15.57,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,6.943752854686124,144.29,307.0,95.0,47.0,19.42,0.22177215755648186,0.975098513039961
0.0,0.0,0.0,1.0,6.836774719065036,144.29,307.0,48.0,47.0,16.81,0.49346814167723735,0.8697638720650646
0.0,0.0,0.0,1.0,6.716736006484988,120.0,250.0,81.0,48.0,12.11,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,6.655350256219203,119.03999999999999,248.0,84.0,48.0,19.38,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,7.562693367860545,72.68,158.0,36.0,46.0,17.89,0.7690308592589181,0.6392116531380588
0.0,0.0,0.0,1.0,7.605488593800175,82.68,156.0,68.0,53.0,19.01,0.7799125224167177,0.6258885343075018
0.0,0.0,0.0,1.0,7.619928641691881,75.5,151.0,73.0,50.0,23.55,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,6.8252645774150595,66.0,150.0,40.0,44.0,24.62,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,7.128493272594401,72.03,147.0,94.0,49.0,23.03,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,7.173833152281272,67.62,147.0,86.0,46.0,23.57,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,7.26696700257284,54.74,119.0,86.0,46.0,18.01,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,6.95938268421511,41.6,80.0,56.0,52.0,19.25,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,6.9633760297424425,25.2,56.0,91.0,45.0,22.65,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,7.043901998655479,42.57,99.0,89.0,43.0,22.27,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,7.100876640707468,55.5,111.0,30.0,50.0,23.13,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,7.176463480624192,56.25,125.0,92.0,45.0,27.87,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,7.317559846889399,52.03,121.0,103.0,43.0,28.13,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,7.7126584802887646,54.6,130.0,83.0,42.0,32.93,0.3953117887649151,-0.9185469991587165
0.0,0.0,0.0,1.0,7.7603135647529315,63.21,147.0,102.0,43.0,25.46,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,7.705847889063577,64.25999999999999,153.0,93.0,42.0,25.57,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,7.386526609357032,58.5,150.0,86.0,39.0,25.24,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,7.327484831104007,61.230000000000004,157.0,95.0,39.0,29.38,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,7.415066735288271,72.68,158.0,91.0,46.0,31.86,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,7.4911936147001486,89.77,191.0,110.0,47.0,23.46,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,7.479453964289094,74.49000000000001,191.0,90.0,39.0,30.12,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,7.439900026640684,91.08,198.0,97.0,46.0,26.1,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,7.223623853278546,87.12,198.0,23.0,44.0,20.3,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,7.019606683170326,78.3,174.0,100.0,45.0,13.76,-0.5431052396834317,-0.8396646346181327
0.0,0.0,0.0,1.0,6.534311956896712,75.84,158.0,32.0,48.0,19.84,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,6.708136992506293,70.56,147.0,97.0,48.0,17.23,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,6.822026715199335,83.25,185.0,93.0,45.0,19.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,7.045770769661721,78.76,179.0,76.0,44.0,22.04,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,7.200188546609403,78.52,151.0,97.0,52.0,18.97,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,7.228323137394236,72.03,147.0,93.0,49.0,20.34,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,7.356254333440363,80.77,197.0,43.0,41.0,8.77,-0.9417589340994617,-0.33628873017668287
0.0,0.0,0.0,1.0,7.256574782917467,94.3,205.0,88.0,46.0,21.65,-0.9527692922168511,-0.30369503751065885
0.0,0.0,0.0,1.0,7.245807219594678,91.96,209.0,89.0,44.0,21.45,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,6.899894463570289,94.47,201.0,37.0,47.0,18.41,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,6.842498277577201,84.71,197.0,67.0,43.0,24.49,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,7.628776996308063,95.48,217.0,98.0,44.0,15.72,-0.9962102997023297,0.0869772313136861
0.0,0.0,0.0,1.0,7.844245944836633,118.56,247.0,97.0,48.0,21.78,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,7.784580040963369,118.09,241.0,29.0,49.0,33.1,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,7.342418822357845,118.44,282.0,78.0,42.0,25.79,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,7.281206707434708,142.29,279.0,79.0,51.0,30.1,-0.8692328164574792,0.49440298420761813
0.0,0.0,0.0,1.0,7.221801736565239,137.28,286.0,29.0,48.0,20.41,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,7.341613461591519,132.54,282.0,104.0,47.0,29.88,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,7.367813785694475,126.42,294.0,89.0,43.0,30.9,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,7.484844185628658,168.5,337.0,83.0,50.0,17.48,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,7.8086385904716655,130.56,272.0,101.0,48.0,30.28,-0.5978291414589552,0.801623551065242
0.0,0.0,0.0,1.0,7.575582942154623,139.75,325.0,36.0,43.0,10.94,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,7.575141818478961,150.5,350.0,99.0,43.0,15.29,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,6.655783491831083,155.76,354.0,100.0,44.0,16.68,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,7.07104124756354,174.72,364.0,84.0,48.0,25.43,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,7.185106673257877,159.62,347.0,82.0,46.0,26.27,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,7.247033100077569,172.26000000000002,319.0,91.0,54.0,20.82,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,7.146782678085191,144.44,314.0,78.0,46.0,20.41,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,7.0175449713391576,118.36,269.0,105.0,44.0,13.59,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,6.894001122749475,129.12,269.0,97.0,48.0,14.29,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,6.844275752467326,110.39999999999999,230.0,100.0,48.0,13.54,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,6.647787806579065,103.2,240.0,41.0,43.0,16.63,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,6.844375197705046,109.27,223.0,92.0,49.0,14.15,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,6.776301726152581,76.25999999999999,186.0,80.0,41.0,14.44,0.7232617254437388,0.6905740195722293
0.0,0.0,0.0,1.0,6.902384213935349,92.5,185.0,72.0,50.0,15.76,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,6.640424702778255,52.65,117.0,38.0,45.0,15.0,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,6.76770362797882,38.28,87.0,90.0,44.0,17.4,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,6.932343821116717,27.47,67.0,72.0,41.0,16.44,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,7.159434455549114,33.37,71.0,78.0,47.0,15.65,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,7.063330657729464,29.89,61.0,41.0,49.0,24.39,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,6.971455949220652,51.239999999999995,122.0,75.0,42.0,9.73,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,6.4689246823872955,58.629999999999995,143.0,31.0,41.0,15.32,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,6.2817120759605665,70.84,154.0,24.0,46.0,21.75,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,6.511636358873554,67.60000000000001,169.0,91.0,40.0,24.35,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,6.800118099617034,71.81,167.0,75.0,43.0,19.84,0.9181214482844364,-0.39629913726891813
0.0,0.0,0.0,1.0,7.191572392091673,79.42999999999999,169.0,50.0,47.0,25.08,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,7.255607752460649,73.60000000000001,184.0,101.0,40.0,26.15,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,7.705736836813379,86.48,188.0,35.0,46.0,29.31,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,8.00067472747457,99.0,220.0,88.0,45.0,21.25,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,8.018343348643969,99.0,220.0,87.0,45.0,30.83,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,7.863550017211598,101.2,220.0,89.0,46.0,28.33,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,7.27089726644378,114.67999999999999,244.0,37.0,47.0,17.65,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,6.894588982450379,157.32,342.0,80.0,46.0,8.41,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,6.679159390656194,140.79,361.0,105.0,39.0,23.08,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,7.484928411680199,157.32,342.0,91.0,46.0,16.12,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,7.633551949938294,148.28,337.0,112.0,44.0,18.0,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,7.59218456892236,155.70000000000002,346.0,87.0,45.0,21.95,-0.09233133369539122,-0.9957283388645872
