cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166212130956382,-0.7872599821916922
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,2.456735772821278,4.62,11.0,21.0,42.0,2.38,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,3.170385615707754,11.75,25.0,18.0,47.0,3.0,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,3.5596246182566653,12.25,25.0,18.0,49.0,2.78,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,3.5737491468602967,12.219999999999999,26.0,5.0,47.0,10.0,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,3.5748705375020604,22.0,44.0,19.0,50.0,2.79,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,3.833917309424518,30.72,64.0,28.0,48.0,3.5,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,3.960686177407421,26.88,64.0,20.0,42.0,4.05,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,4.0279079445421795,27.52,64.0,20.0,43.0,3.6,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,3.9763114953105023,49.44,103.0,31.0,48.0,2.77,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,3.988304803585299,61.06,142.0,30.0,43.0,2.8,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,4.074425261453164,64.25999999999999,153.0,27.0,42.0,3.59,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,4.160392360494381,77.28,168.0,26.0,46.0,4.19,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,4.045329372736366,75.67999999999999,176.0,10.0,43.0,5.2,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,4.220928264331448,88.2,196.0,36.0,45.0,4.03,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,4.480777856991769,85.10000000000001,185.0,41.0,46.0,4.83,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,4.828500386548911,73.53,171.0,41.0,43.0,5.34,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,4.899951995555093,82.28,187.0,38.0,44.0,4.89,-0.4071294853542516,-0.9133704517637858
0.0,0.0,1.0,0.0,4.61330368588481,104.33999999999999,222.0,6.0,47.0,8.33,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,4.543436616182727,92.7,206.0,39.0,45.0,4.74,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,4.626083307568296,85.8,195.0,43.0,44.0,5.3,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,4.86584070919302,84.05,205.0,39.0,41.0,4.77,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,4.879994956437314,102.5,205.0,41.0,50.0,4.51,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,4.9496814514259135,77.85000000000001,173.0,44.0,45.0,6.05,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,5.110963167226005,65.33,139.0,47.0,47.0,6.0,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,5.1999876324748255,66.24000000000001,144.0,42.0,46.0,6.26,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,5.161523515030042,63.21,129.0,38.0,49.0,6.0,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,5.0917850810390215,76.36,166.0,56.0,46.0,4.2,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,5.149391900372509,67.64999999999999,165.0,52.0,41.0,6.17,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,4.94006975804898,82.5,165.0,13.0,50.0,6.31,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,5.072357352724251,84.0,168.0,53.0,50.0,5.91,-0.6400381082043503,-0.7683431655492202
0.0,0.0,1.0,0.0,5.032114075773347,83.19,177.0,53.0,47.0,5.13,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,5.358753735351866,75.92,146.0,49.0,52.0,6.76,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,5.348344860147684,72.0,144.0,48.0,50.0,6.23,-0.6788204829862355,-0.734304263829602
0.0,0.0,1.0,0.0,5.462885029291259,66.15,135.0,55.0,49.0,6.89,-0.6913512362094071,-0.722518835873311
0.0,0.0,1.0,0.0,5.399579495279698,60.0,125.0,52.0,48.0,5.5,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,5.432104976346134,55.86,133.0,58.0,42.0,6.19,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,5.4289508141832385,67.67999999999999,141.0,62.0,48.0,6.29,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,5.534719302420438,58.48,136.0,55.0,43.0,7.44,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,5.255288076631578,58.8,120.0,9.0,49.0,7.11,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,5.194492707894833,57.599999999999994,120.0,47.0,48.0,7.11,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,5.199472614161899,35.25,75.0,46.0,47.0,8.91,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,5.647741083772575,32.83,67.0,67.0,49.0,7.61,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,5.682581536846061,34.44,84.0,62.0,41.0,6.6,-0.8437282590292712,-0.5367705514607103
0.0,0.0,1.0,0.0,5.846323161438311,38.269999999999996,89.0,73.0,43.0,9.22,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,6.003483693581305,29.44,64.0,76.0,46.0,10.3,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,6.17866308098144,31.39,73.0,80.0,43.0,9.39,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,6.173813881293919,32.39,79.0,69.0,41.0,9.83,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,6.052293069703866,42.3,90.0,57.0,47.0,9.6,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,5.93105084054736,42.75,95.0,52.0,45.0,9.98,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,6.064443906427293,40.17,103.0,91.0,39.0,10.31,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,6.092530855842784,62.72,128.0,70.0,49.0,8.41,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.2197946251094915,56.32,128.0,82.0,44.0,9.66,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,6.394047728674507,60.629999999999995,129.0,23.0,47.0,11.91,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,6.347435910258456,69.28999999999999,169.0,72.0,41.0,7.03,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,6.3607150857484935,91.8,204.0,78.0,45.0,10.68,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,5.963305098647408,102.52,233.0,69.0,44.0,6.72,-0.97139528468375,-0.23746831555846842
0.0,0.0,1.0,0.0,6.139999488149604,110.16,216.0,80.0,51.0,9.65,-0.9823516608469237,-0.18704334906991657
0.0,0.0,1.0,0.0,6.403209893173297,85.28,208.0,87.0,41.0,9.79,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,6.609775926608431,94.5,210.0,88.0,45.0,12.12,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,6.716316284383281,101.05,215.0,91.0,47.0,13.03,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,6.595584684223256,103.05,229.0,101.0,45.0,10.49,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,6.59340063511452,114.72,239.0,105.0,48.0,10.02,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,6.75409114743773,122.85000000000001,273.0,86.0,45.0,10.97,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,6.44551874096961,0.0,257.0,0.0,0.0,0.0,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,5.974250566373294,0.0,217.0,0.0,0.0,0.0,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,-0.957232443323312,0.28931997761869527
0.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,-0.9223291176290545,0.3864052261209853
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5120551783114646,0.8589525565270845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42083100859565564,0.9071390534005044
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15845177496083632,0.9873667175937016
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494504794814806,0.527668345562516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
