Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
3,-0.5515667690534823,0.534298668056764,-0.13951156840360382,-0.13951156840360396,-1.3505785796996252
0,0.30445341640747736,1.7496681797280087,-0.6633041985595851,-0.6633041985595852,-0.7656166847873036
0,-0.6942367999636423,-0.3038872020613359,-0.27045972594259915,-0.2704597259425994,-0.7112016247954597
1,0.8751335400481172,-1.0163451916617208,-1.4489931437935573,-1.4489931437935575,-0.345600440475259
1,-0.6942367999636423,0.36666149403314396,-0.8597264348680782,-0.8597264348680784,1.2511414761604094
0,-0.6942367999636423,-1.1420730721794357,0.12238474667438687,0.122384746674387,-1.0563971616187193
0,-0.6942367999636423,0.03138714598590404,1.1044959282168518,1.1044959282168523,-1.1244159866085242
3,0.16178338549731738,0.11520573299771401,1.6282885583728333,1.6282885583728335,0.13223180507811966
0,-0.6942367999636423,-0.7648894306262908,-1.4489931437935573,-1.4489931437935575,1.291952771154292
0,2.8725139727903564,1.9592146472575336,0.5807032980608705,0.5807032980608703,0.40090616378784905
0,-0.6942367999636423,0.8695730161040038,-0.4014078834815945,-0.4014078834815949,1.8088958410768083
2,0.16178338549731738,1.7496681797280087,-1.9073116951800408,-1.9073116951800413,-0.9271613941380902
2,-0.6942367999636423,-1.4354381267207705,-1.2525709074850642,-1.2525709074850646,0.11182615758117866
3,-0.6942367999636423,0.9114823096099088,0.8425996131388612,0.8425996131388612,2.1966031435186966
2,-0.6942367999636423,-1.0582544851676257,0.056910667904889196,0.056910667904888974,-0.6754917416758126
1,-0.6942367999636423,-0.5134336695908608,-0.6633041985595851,-0.6633041985595852,-1.0870056328641315
2,-0.6942367999636423,-0.5972522566026708,0.5807032980608705,0.5807032980608703,0.8753374680917375
1,-0.6942367999636423,0.576207961562669,-0.33593380471209683,-0.3359338047120969,-0.6397818585561649
2,-0.6942367999636423,-1.2258916591912457,-0.20498564717310147,-0.2049856471731014,-0.9407651591360512
0,0.01911335458715743,-0.38770578907314585,-0.13951156840360382,-0.13951156840360396,1.1151038261807995
1,-0.6942367999636423,-1.0163451916617208,-1.5144672225630549,-1.5144672225630553,0.6746819343718133
0,-0.2662267072331625,1.4982124186925787,-0.33593380471209683,-0.3359338047120969,0.8872407624649534
1,-0.6942367999636423,-0.2619779085554309,1.2354440857558473,1.235444085755847,0.7171936999904414
3,1.303143632778597,-0.7648894306262908,-0.13951156840360382,-0.13951156840360396,0.10162333383270754
3,2.5871739109700367,0.7857544290921938,0.7116514555998659,0.7116514555998658,1.1627170036736632
3,-0.2662267072331625,-0.3457964955672409,0.9735477706778566,0.9735477706778567,0.0046965082222356225
0,0.30445341640747736,0.36666149403314396,-0.008563410864608474,-0.008563410864608476,0.1628402763235318
2,2.5871739109700367,-0.3038872020613359,-1.3180449862545618,-1.318044986254562,0.4604226356539279
2,0.30445341640747736,1.0372101901276238,-0.07403748963410614,-0.0740374896341065,1.2290353580387223
1,-0.6942367999636423,-1.1001637786735308,-0.9906745924070736,-0.9906745924070737,-1.0512957497444841
0,0.01911335458715743,-0.1781593215436209,-0.008563410864608474,-0.008563410864608476,1.6405492492270417
1,-0.40889673814332245,-0.3457964955672409,-2.3656302465665244,-2.365630246566525,0.8753374680917375
0,-0.6942367999636423,1.5820310057043887,-0.13951156840360382,-0.13951156840360396,0.5947598150087928
3,-0.6942367999636423,-1.2258916591912457,0.6461773768303682,0.6461773768303684,-1.9984578877275163
2,1.4458136636887569,-0.3457964955672409,-0.8597264348680782,-0.8597264348680784,-1.7178802346445714
2,-0.6942367999636423,1.4982124186925787,0.18785882544388455,0.18785882544388444,1.3990824205132344
1,-0.6942367999636423,-1.0163451916617208,-2.1692080102580316,-2.169208010258032,-0.09733172926247124
0,-0.40889673814332245,1.5401217121984836,1.0390218494473542,1.0390218494473542,-1.0972084566126024
3,0.5897934782277973,0.576207961562669,-0.008563410864608474,-0.008563410864608476,0.5097362837715368
0,1.0178035709582771,0.11520573299771401,-0.6633041985595851,-0.6633041985595852,0.15603839382455145
1,1.8738237564192368,0.8695730161040038,-0.13951156840360382,-0.13951156840360396,1.0640897074384459
2,-0.6942367999636423,0.40857078753904896,-1.121622749946069,-1.1216227499460691,0.1475360407008257
2,-0.6942367999636423,0.199024320009524,0.2533329042133822,0.2533329042133819,0.5420452256416938
2,-0.6942367999636423,-0.8067987241321958,1.3663922432948425,1.3663922432948425,0.2155548656906309
3,1.160473601868437,2.1268518212811536,2.086607109759317,2.0866071097593175,1.1627170036736632
3,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-1.3641823446975863
0,-0.6942367999636423,-1.2678009526971508,-0.46688196225109213,-0.46688196225109235,-0.29628679235765065
0,-0.6942367999636423,-0.8067987241321958,-0.7942523560985805,-0.7942523560985807,0.118628040080159
2,-0.6942367999636423,-0.7648894306262908,-0.6633041985595851,-0.6633041985595852,1.2545424174098994
2,-0.6942367999636423,-1.1001637786735308,-2.0382598527190363,-2.0382598527190368,-0.6805931535500476
2,-0.12355667632300252,0.8695730161040038,-0.20498564717310147,-0.2049856471731014,2.0469617285411257
0,1.8738237564192368,1.2467566576571487,-0.7287782773290828,-0.7287782773290833,2.086072552910263
3,-0.40889673814332245,-0.010522147520000953,0.5152292192913729,0.5152292192913729,0.49783298939832094
3,-0.6942367999636423,0.8276637225980988,0.6461773768303682,0.6461773768303684,-0.49524185545282945
0,-0.6942367999636423,-1.1420730721794357,-1.6454153801020501,-1.6454153801020504,0.20365157131741501
0,-0.6942367999636423,-1.3516195397089608,0.056910667904889196,0.056910667904888974,-1.1278169278580144
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.3898126767186324
1,0.01911335458715743,1.7077588862221036,-0.7942523560985805,-0.7942523560985807,-0.7860223322842452
0,-0.6942367999636423,-0.42961508257905084,0.5807032980608705,0.5807032980608703,1.4705021867525296
1,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,0.4774273419013793
3,1.160473601868437,-0.9325266046499108,2.1520811885288147,2.1520811885288147,-0.03781525739639239
1,1.4458136636887569,1.9173053537516287,-2.0382598527190363,-2.0382598527190368,0.800516760602952
3,0.01911335458715743,-0.1781593215436209,-0.07403748963410614,-0.0740374896341065,-0.9407651591360512
