cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8425720899866032,0.5385835804920232,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8035476485339116,0.5952404359043674,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7494423368521954,0.6620696215153815,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6897960046655887,0.7240037789593305,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6644834655228552,0.7473029667054296,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6115298757991053,0.7912213413483807,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5699010576127624,0.8217133225960589,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.42083100859565564,0.9071390534005044,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3893781415452015,0.9210779895789526,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.37347653741307074,0.9276396261490467,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.27591294500296043,0.9611826292540837,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.2426868445825954,0.9701046827361175,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.15845177496083632,0.9873667175937016,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.14144406768794202,0.9899462489023779,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.12439450483979998,0.9922328391893008,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.021501372740813793,0.999768818762748,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.004300592702981974,0.9999907524084426,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017201575418260506,0.9998520419557735,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012289854475009,0.9159777842484877,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494504794814806,0.527668345562516,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992961915530253,0.4373400963303323,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
0.0,0.0,1.0,0.0,13.016666666666362,0.0,51.0,17.0,11.158979795364948,51.0,0.6564105761979381,-0.7544038410927472,3.35
0.0,0.0,1.0,0.0,33.069999999999695,0.0,76.0,22.0,14.153403448898818,45.0,0.6433365204044917,-0.765583517007675,4.27
0.0,0.0,1.0,0.0,43.90333333333302,0.0,76.0,3.0,1.890216272953106,43.0,0.6300720909843687,-0.7765366444428655,16.67
0.0,0.0,1.0,0.0,51.36666666666636,0.0,119.0,21.0,12.949045475008402,43.0,0.6166212130956382,-0.7872599821916922,4.57
0.0,0.0,1.0,0.0,66.17333333333302,0.0,147.0,25.0,14.729402180807408,43.0,0.5891760872322963,-0.8080046647350754,6.64
0.0,0.0,1.0,0.0,91.67999999999968,0.0,147.0,21.0,12.078989174951527,47.0,0.5751899607119775,-0.8180198708443174,7.52
0.0,0.0,1.0,0.0,115.17333333333302,0.0,153.0,23.0,12.903773403252458,48.0,0.5610336262283677,-0.8277930117131022,8.43
0.0,0.0,1.0,0.0,127.22666666666636,0.0,190.0,29.0,15.854626913189223,38.0,0.5467112728685939,-0.8373211953118121,7.83
0.0,0.0,1.0,0.0,101.93666666666634,0.0,353.0,12.0,6.386725666169276,44.0,0.5322271388474397,-0.8466016020976267,4.25
0.0,0.0,1.0,0.0,103.37666666666637,0.0,353.0,28.0,14.492394287089288,44.0,0.5175855102531889,-0.8556314858488706,7.43
0.0,0.0,1.0,0.0,106.78333333333303,0.0,353.0,28.0,14.078140153820522,45.0,0.5027907197793043,-0.8644081744776648,8.11
0.0,0.0,1.0,0.0,142.63333333333304,0.0,357.0,24.0,11.708331490615485,51.0,0.4878471454423119,-0.8729290708206411,8.38
0.0,0.0,1.0,0.0,140.44666666666635,0.0,394.0,34.0,16.073813115733437,47.0,0.47275920928627757,-0.881191653407483,5.74
0.0,0.0,1.0,0.0,139.5399999999997,0.0,396.0,28.0,12.810878530079034,48.0,0.4575313760742512,-0.8891934772070711,7.79
0.0,0.0,1.0,0.0,139.0999999999997,51.0,346.0,24.0,10.61203564720973,49.0,0.44216815196707204,-0.8969321743510065,8.42
0.0,0.0,1.0,0.0,108.5799999999997,25.0,346.0,9.0,3.840066748709322,38.0,0.42667408318992467,-0.9044054548343001,7.0
0.0,0.0,1.0,0.0,98.10666666666636,0.0,368.0,27.0,11.098451376549948,47.0,0.4110537546870351,-0.9116111071930239,6.56
0.0,0.0,1.0,0.0,106.63666666666636,43.0,365.0,30.0,11.859353662947452,51.0,0.3953117887649151,-0.9185469991587165,7.8
0.0,0.0,1.0,0.0,176.35999999999967,28.0,337.0,33.0,12.521943842909964,48.0,0.37945284372454435,-0.925211078289358,10.94
0.0,0.0,1.0,0.0,215.31333333333305,0.0,350.0,40.0,13.896112847371096,43.0,0.3474028211842774,-0.9377159910299093,9.2
0.0,0.0,1.0,0.0,243.62666666666635,6.0,344.0,41.0,13.580070339869147,46.0,0.3312212278016865,-0.9435531242349544,9.1
0.0,0.0,1.0,0.0,269.1966666666664,37.0,309.0,43.0,12.83845914663997,46.0,0.2985688173637202,-0.9543881083175908,11.16
0.0,0.0,1.0,0.0,293.18999999999977,163.0,180.0,46.0,12.215899278986573,39.0,0.26556302780405594,-0.9640935007889755,10.72
0.0,0.0,1.0,0.0,298.50333333333305,0.0,186.0,39.0,9.057474036353735,44.0,0.23224292400907015,-0.9726578145718654,10.49
0.0,0.0,1.0,0.0,305.12333333333305,0.0,193.0,39.0,8.403615286822475,44.0,0.21547731504673012,-0.976508846196619,13.36
0.0,0.0,1.0,0.0,258.20666666666637,4.0,189.0,22.0,4.370254743363764,48.0,0.19864794288017112,-0.9800709131432666,10.86
0.0,0.0,1.0,0.0,247.9199999999997,37.0,185.0,43.0,7.81567086642914,41.0,0.18175978759137534,-0.9833429613388902,8.67
0.0,0.0,1.0,0.0,278.46666666666636,2.0,193.0,51.0,8.405710179517094,45.0,0.16481784665719793,-0.9863240225317866,13.14
0.0,0.0,1.0,0.0,331.0066666666664,1.0,199.0,43.0,6.35656673923281,46.0,0.14782713347053048,-0.9890132145779883,11.28
0.0,0.0,1.0,0.0,350.7166666666664,25.0,210.0,55.0,7.193597172121757,43.0,0.13079267585675922,-0.9914097417023038,8.29
0.0,0.0,1.0,0.0,339.01666666666637,22.0,200.0,47.0,5.344817185539635,45.0,0.11371951458594969,-0.9935128947338007,13.11
0.0,0.0,1.0,0.0,403.17999999999967,40.0,166.0,50.0,4.830635094060155,48.0,0.0966127018812031,-0.9953220513156602,15.26
0.0,0.0,1.0,0.0,509.04333333333307,0.0,179.0,62.0,3.8637395199681546,48.0,0.062318379354325076,-0.998056320853012,14.4
0.0,0.0,1.0,0.0,491.0399999999997,13.0,181.0,47.0,0.5053114648855307,48.0,0.01075130776352193,-0.9999422030204416,11.0
0.0,0.0,1.0,0.0,435.5199999999997,0.0,214.0,57.0,-0.36769925929199354,45.0,-0.00645086419810515,-0.9999791929590823,9.19
0.0,0.0,1.0,0.0,356.19999999999965,2.0,232.0,44.0,-1.0406495987901898,44.0,-0.023651127245231586,-0.9997202729664083,13.07
0.0,0.0,1.0,0.0,266.75333333333305,34.0,344.0,25.0,-1.0211097885824028,40.0,-0.04084439154329611,-0.9991655196610109,5.16
0.0,0.0,1.0,0.0,284.02666666666636,6.0,338.0,44.0,-2.553125050466335,46.0,-0.05802556932878035,-0.9983150972033183,13.48
0.0,0.0,1.0,0.0,279.783333333333,7.0,332.0,49.0,-4.52423535107417,44.0,-0.09233133369539122,-0.9957283388645872,11.16
0.0,0.0,1.0,0.0,413.15666666666635,0.0,333.0,56.0,-6.1289630443392715,49.0,-0.10944576864891556,-0.993992768446958,12.38
0.0,0.0,1.0,0.0,422.22999999999973,33.0,316.0,48.0,-6.073335208256791,39.0,-0.12652781683868314,-0.9919630595773397,14.25
0.0,0.0,1.0,0.0,469.9433333333331,10.0,307.0,62.0,-8.901490251532302,47.0,-0.1435724234118113,-0.9896398128792412,11.87
0.0,0.0,1.0,0.0,345.38333333333304,7.0,333.0,13.0,-2.0874690797349187,45.0,-0.16057454459499376,-0.9870237158387383,12.46
0.0,0.0,1.0,0.0,355.65666666666635,36.0,301.0,47.0,-8.343870011790644,54.0,-0.17752914918703497,-0.984115542601034,13.64
0.0,0.0,1.0,0.0,348.2599999999997,12.0,304.0,62.0,-13.099096846095115,43.0,-0.2112757555821793,-0.9774264960104055,12.24
0.0,0.0,1.0,0.0,520.603333333333,6.0,332.0,66.0,-15.051812900620307,49.0,-0.2280577712215198,-0.9736476020539838,13.85
0.0,0.0,1.0,0.0,529.5299999999996,13.0,332.0,59.0,-14.441565752938315,46.0,-0.24477230089725957,-0.9695805901076308,12.46
0.0,0.0,1.0,0.0,423.0399999999997,15.0,317.0,18.0,-5.003624509178042,43.0,-0.2779791393987801,-0.9605871111248129,13.89
0.0,0.0,1.0,0.0,486.7999999999997,33.0,291.0,75.0,-22.084621634010087,41.0,-0.2944616217868012,-0.9556633054034704,16.93
0.0,0.0,1.0,0.0,458.9999999999997,20.0,299.0,57.0,-17.718847189879707,45.0,-0.3108569682435036,-0.9504567035349151,10.84
0.0,0.0,1.0,0.0,672.353333333333,146.0,161.0,70.0,-22.901222898546656,44.0,-0.3271603271220951,-0.9449688462364056,17.91
0.0,0.0,1.0,0.0,563.033333333333,0.0,184.0,65.0,-23.365667850747506,49.0,-0.3594718130884232,-0.9331559438780432,10.97
0.0,0.0,1.0,0.0,656.1999999999997,1.0,210.0,74.0,-27.784808022883894,44.0,-0.3754703786876202,-0.9268343944460494,14.16
0.0,0.0,1.0,0.0,673.2066666666664,1.0,226.0,68.0,-27.684805004089107,47.0,-0.4071294853542516,-0.9133704517637858,18.74
0.0,0.0,1.0,0.0,705.8466666666664,16.0,235.0,71.0,-31.119777333888866,50.0,-0.4383067230125192,-0.898825465016444,12.07
0.0,0.0,1.0,0.0,789.813333333333,1.0,242.0,77.0,-34.93513762441351,39.0,-0.45370308603134424,-0.8911529104063088,19.55
0.0,0.0,1.0,0.0,771.5233333333331,33.0,219.0,69.0,-32.358598179526595,49.0,-0.46896519100763184,-0.8832166493127127,16.9
0.0,0.0,1.0,0.0,801.523333333333,4.0,220.0,67.0,-32.43393094981138,52.0,-0.48408852163897587,-0.8750190302029955,14.45
0.0,0.0,1.0,0.0,599.1666666666664,15.0,205.0,29.0,-14.472989477967426,48.0,-0.4990686026885319,-0.8665624788845385,16.66
0.0,0.0,1.0,0.0,581.5566666666664,34.0,180.0,73.0,-37.51477309557965,49.0,-0.5139010013093103,-0.8578494977869301,15.14
0.0,0.0,1.0,0.0,1542.2499999999998,13.0,186.0,79.0,-41.75792494011841,46.0,-0.5285813283559292,-0.8488826652214553,17.11
0.0,0.0,1.0,0.0,1718.9866666666665,0.0,197.0,89.0,-50.878333745940765,51.0,-0.5716666713027052,-0.8204859638785327,13.84
0.0,0.0,1.0,0.0,1590.493333333333,7.0,210.0,30.0,-17.98654474558947,48.0,-0.5995514915196489,-0.8003361849976323,17.67
0.0,0.0,1.0,0.0,692.6466666666664,28.0,182.0,76.0,-46.605466798781016,48.0,-0.6132298262997502,-0.7899045386224707,16.79
