cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,1476.4466666666667,12.0,449.0,103.0,2.8788807187416627,51.0,0.02795029824021032,-0.999609314096404,12.38
0.0,0.0,1.0,0.0,1460.6000000000001,0.0,456.0,87.0,-11.007920064965433,43.0,-0.12652781683868314,-0.9919630595773397,27.63
0.0,0.0,1.0,0.0,2032.1533333333336,191.0,351.0,78.0,-12.524814478409514,47.0,-0.16057454459499376,-0.9870237158387383,7.73
0.0,0.0,1.0,0.0,2448.0266666666666,6.0,354.0,106.0,-20.609709325052165,47.0,-0.19443122004766195,-0.9809161537413774,24.06
0.0,0.0,1.0,0.0,2443.0533333333333,30.0,339.0,86.0,-29.529551163689373,48.0,-0.34336687399638804,-0.939201357453208,26.47
0.0,0.0,1.0,0.0,1670.7133333333334,36.0,323.0,99.0,-35.5877094957539,40.0,-0.3594718130884232,-0.9331559438780432,21.13
0.0,0.0,1.0,0.0,1499.1133333333335,30.0,309.0,100.0,-43.83067230125192,43.0,-0.4383067230125192,-0.898825465016444,25.9
0.0,0.0,1.0,0.0,1479.5333333333335,0.0,321.0,88.0,-45.223288115219304,47.0,-0.5139010013093103,-0.8578494977869301,25.44
0.0,0.0,1.0,0.0,1352.8433333333335,32.0,316.0,87.0,-45.98657556696584,41.0,-0.5285813283559292,-0.8488826652214553,16.98
0.0,0.0,1.0,0.0,1245.6266666666668,10.0,306.0,99.0,-59.35559766044524,45.0,-0.5995514915196489,-0.8003361849976323,19.9
0.0,0.0,1.0,0.0,1277.5266666666669,34.0,284.0,97.0,-77.06624092916012,42.0,-0.7944973291665992,-0.6072676460566135,25.53
0.0,0.0,1.0,0.0,1247.3966666666668,1.0,321.0,85.0,-68.41018765420934,41.0,-0.8048257371083452,-0.593511190196115,15.95
0.0,0.0,1.0,0.0,1417.846666666667,16.0,309.0,92.0,-79.2757391090624,48.0,-0.8616928164028522,-0.5074302810827518,18.26
0.0,0.0,1.0,0.0,1334.0400000000002,1.0,327.0,76.0,-66.14233809241112,43.0,-0.8702939222685674,-0.49253272872205434,27.2
0.0,0.0,1.0,0.0,2552.8100000000004,62.0,270.0,82.0,-72.048274521202,45.0,-0.8786374941610001,-0.4774894280028391,20.94
0.0,0.0,1.0,0.0,2622.19,7.0,275.0,99.0,-92.03375926485867,47.0,-0.9296339319682695,-0.3684843993077793,24.87
0.0,0.0,1.0,0.0,2258.1666666666665,86.0,255.0,38.0,-35.786839495779546,45.0,-0.9417589340994617,-0.33628873017668287,9.76
0.0,0.0,1.0,0.0,1033.8166666666668,9.0,290.0,79.0,-76.04950600257575,48.0,-0.9626519747161487,-0.2707418984477642,15.24
0.0,0.0,1.0,0.0,752.1500000000002,15.0,275.0,23.0,-22.432736925766026,48.0,-0.9753363880767837,-0.2207236509605022,24.61
0.0,0.0,1.0,0.0,1133.5000000000002,20.0,255.0,96.0,-93.98293187912947,46.0,-0.9789888737409319,-0.20391367068311472,21.7
0.0,0.0,1.0,0.0,1310.0800000000002,16.0,289.0,82.0,-80.80474785194009,46.0,-0.9854237542919524,-0.17011767832049052,17.93
0.0,0.0,1.0,0.0,1497.7133333333338,12.0,287.0,89.0,-88.79591345120039,54.0,-0.9977068927101168,-0.06768276175455162,27.27
0.0,0.0,1.0,0.0,2612.833333333334,27.0,260.0,85.0,-84.94650532258974,44.0,-0.9993706508539969,0.03547255575312556,27.25
0.0,0.0,1.0,0.0,2542.7000000000007,0.0,287.0,88.0,-87.666506373805,41.0,-0.9962102997023297,0.0869772313136861,21.08
0.0,0.0,1.0,0.0,3527.5000000000005,12.0,286.0,103.0,-96.92646437874733,45.0,-0.9410336347451197,0.3383130181923076,27.9
0.0,0.0,1.0,0.0,2683.5900000000006,38.0,251.0,102.0,-79.8248941803139,47.0,-0.7825970017677834,0.6225286602431057,26.46
0.0,0.0,1.0,0.0,2719.8066666666673,4.0,292.0,97.0,-61.92329253994243,39.0,-0.6383844591746642,0.7697176640069211,20.76
0.0,0.0,1.0,0.0,1526.923333333334,19.0,289.0,80.0,-22.073035600236835,44.0,-0.27591294500296043,0.9611826292540837,21.11
0.0,0.0,1.0,0.0,978.1866666666673,5.0,414.0,84.0,-17.570574474293934,47.0,-0.20917350564635637,0.9778785428342386,9.89
0.0,0.0,1.0,0.0,1026.983333333334,12.0,404.0,101.0,-19.42447202914858,45.0,-0.19232150523909483,0.9813319716704275,21.08
0.0,0.0,1.0,0.0,999.273333333334,66.0,339.0,89.0,3.0614273946111132,46.0,0.03439806061360801,0.9994082116062598,17.57
0.0,0.0,1.0,0.0,1137.9966666666674,44.0,315.0,95.0,16.261820662968987,42.0,0.17117705961019986,0.985240282501282,15.81
0.0,0.0,1.0,0.0,1015.0566666666673,0.0,315.0,83.0,23.92812317888997,47.0,0.2882906407095177,0.9575429528116719,18.36
0.0,0.0,1.0,0.0,908.9300000000006,0.0,342.0,88.0,36.689477556928125,40.0,0.4169258813287287,0.908940487313808,13.23
0.0,0.0,1.0,0.0,982.0666666666672,50.0,292.0,102.0,47.252308101884154,44.0,0.4632579225674917,0.88622350294858,17.92
0.0,0.0,1.0,0.0,819.3266666666673,10.0,286.0,40.0,19.137352810188048,49.0,0.4784338202547012,0.8781236129591848,20.3
0.0,0.0,1.0,0.0,665.8066666666673,0.0,292.0,29.0,19.54801438798387,48.0,0.6740694616546161,0.7386679638813748,13.24
0.0,0.0,1.0,0.0,519.2033333333338,27.0,265.0,96.0,65.9208941131349,45.0,0.6866759803451553,0.726963615332308,11.64
0.0,0.0,1.0,0.0,937.9100000000007,11.0,254.0,100.0,85.84015232918917,46.0,0.8584015232918917,0.512978386299228,19.66
0.0,0.0,1.0,0.0,1244.043333333334,3.0,251.0,38.0,33.88232740228172,46.0,0.8916401947968874,0.45274469960737107,24.05
0.0,0.0,1.0,0.0,1422.6100000000006,45.0,206.0,108.0,104.27477390794833,49.0,0.9655071658143364,0.2603764827344581,17.23
0.0,0.0,1.0,0.0,1253.2100000000007,16.0,190.0,88.0,86.33896741991066,48.0,0.981124629771712,0.19337647441020586,21.5
0.0,0.0,1.0,0.0,1315.4366666666672,130.0,60.0,98.0,96.46197276090524,50.0,0.984305844499033,0.17647097349152166,20.2
0.0,0.0,1.0,0.0,1067.5633333333342,2.0,58.0,34.0,33.79973539987622,49.0,0.9941098647022418,0.10837701279187609,23.21
0.0,0.0,1.0,0.0,964.5866666666674,1.0,74.0,89.0,88.6286059823953,44.0,0.9958270335100595,0.09126072172931188,16.93
0.0,0.0,1.0,0.0,941.4366666666674,20.0,69.0,81.0,80.96587352937955,44.0,0.9995786855478958,-0.029025013321975237,24.63
0.0,0.0,1.0,0.0,1388.4800000000005,0.0,81.0,92.0,91.9016992774069,56.0,0.9989315138848577,-0.046215046983708354,27.83
0.0,0.0,1.0,0.0,2544.8366666666675,27.0,54.0,85.0,84.43815466020095,46.0,0.9933900548258936,-0.11478762552212701,25.44
0.0,0.0,1.0,0.0,2614.236666666667,0.0,101.0,60.0,58.98881842332899,43.0,0.9831469737221499,-0.1828169249850199,18.5
0.0,0.0,1.0,0.0,2481.130000000001,4.0,97.0,46.0,44.90872410999888,46.0,0.9762766110869321,-0.21652708524481437,22.5
0.0,0.0,1.0,0.0,1156.3200000000008,6.0,130.0,34.0,31.66114123801462,47.0,0.9312100364121947,-0.3644830148102912,21.15
0.0,0.0,1.0,0.0,1616.8766666666677,0.0,134.0,101.0,73.79509418876766,44.0,0.7306444969184916,-0.6827580970759147,31.26
0.0,0.0,1.0,0.0,2333.5766666666677,0.0,183.0,136.0,87.49376677501088,41.0,0.6433365204044917,-0.765583517007675,26.88
0.0,0.0,1.0,0.0,2429.4733333333343,0.0,301.0,96.0,56.56090437430045,40.0,0.5891760872322963,-0.8080046647350754,12.93
0.0,0.0,1.0,0.0,1887.533333333334,0.0,345.0,86.0,47.01716946669907,44.0,0.5467112728685939,-0.8373211953118121,22.91
0.0,0.0,1.0,0.0,1174.8566666666675,0.0,357.0,97.0,30.549337210708337,44.0,0.31494162072895193,-0.9491110448902284,23.7
0.0,0.0,1.0,0.0,1610.1833333333343,0.0,375.0,115.0,32.44238120842073,36.0,0.2821076626819194,-0.9593827529490743,30.08
0.0,0.0,1.0,0.0,1895.4666666666678,0.0,376.0,111.0,20.175336422642662,48.0,0.18175978759137534,-0.9833429613388902,27.84
0.0,0.0,1.0,0.0,1633.3300000000008,17.0,359.0,31.0,3.5253049521644404,49.0,0.11371951458594969,-0.9935128947338007,33.1
0.0,0.0,1.0,0.0,1485.3700000000008,15.0,363.0,93.0,-13.352235377298452,47.0,-0.1435724234118113,-0.9896398128792412,26.58
0.0,0.0,1.0,0.0,917.5800000000008,12.0,368.0,32.0,-7.832713628712306,41.0,-0.24477230089725957,-0.9695805901076308,20.5
0.0,0.0,1.0,0.0,1330.520000000001,0.0,378.0,95.0,-27.973854069746114,48.0,-0.2944616217868012,-0.9556633054034704,25.56
0.0,0.0,1.0,0.0,1091.9166666666677,47.0,331.0,75.0,-25.752515549729104,45.0,-0.34336687399638804,-0.939201357453208,18.36
0.0,0.0,1.0,0.0,1527.4566666666676,0.0,333.0,35.0,-12.581513458094811,46.0,-0.3594718130884232,-0.9331559438780432,21.37
0.0,0.0,1.0,0.0,1219.370000000001,39.0,306.0,24.0,-11.255164584183165,44.0,-0.46896519100763184,-0.8832166493127127,21.88
0.0,0.0,1.0,0.0,1434.660000000001,4.0,336.0,76.0,-36.79072764456217,49.0,-0.48408852163897587,-0.8750190302029955,18.18
0.0,0.0,1.0,0.0,1411.970000000001,49.0,287.0,90.0,-50.17215936895103,46.0,-0.5574684374327892,-0.8301981337405212,20.21
0.0,0.0,1.0,0.0,1474.3766666666677,118.0,170.0,90.0,-55.19068436697752,48.0,-0.6132298262997502,-0.7899045386224707,19.77
0.0,0.0,1.0,0.0,1328.500000000001,44.0,143.0,87.0,-56.82493064244291,41.0,-0.65316012232693,-0.7572198192083127,20.34
0.0,0.0,1.0,0.0,2525.630000000001,12.0,140.0,102.0,-77.73563313969316,45.0,-0.7621140503891487,-0.6474427960827475,20.82
0.0,0.0,1.0,0.0,2382.490000000001,18.0,146.0,66.0,-62.88277328631217,47.0,-0.9527692922168511,-0.30369503751065885,17.52
0.0,0.0,1.0,0.0,2558.240000000001,1.0,190.0,90.0,-89.51100812735703,48.0,-0.9945667569706337,0.1041007489354256,27.59
0.0,0.0,1.0,0.0,1249.1266666666677,0.0,192.0,78.0,-77.25099096274995,46.0,-0.9903973200352558,0.1382503109109819,25.18
0.0,0.0,1.0,0.0,1397.0566666666675,19.0,208.0,90.0,-88.90853936715386,48.0,-0.9878726596350429,0.15526624985999563,20.3
0.0,0.0,1.0,0.0,1559.710000000001,17.0,232.0,104.0,-100.52827308161011,45.0,-0.9666180104000972,0.2562218218071163,19.0
0.0,0.0,1.0,0.0,1426.7900000000009,10.0,250.0,74.0,-70.45643997144015,43.0,-0.9521140536681102,0.3057430764672831,19.36
0.0,0.0,1.0,0.0,1178.1333333333341,0.0,263.0,33.0,-30.857471183601394,40.0,-0.9350748843515574,0.3544502230989869,23.18
0.0,0.0,1.0,0.0,1171.1200000000008,2.0,282.0,95.0,-83.37282808553472,51.0,-0.8776087166898392,0.4793776594606945,22.46
0.0,0.0,1.0,0.0,1341.0533333333342,12.0,272.0,94.0,-80.06091961021038,45.0,-0.8517119107469189,0.5240103253675756,23.0
0.0,0.0,1.0,0.0,1954.9800000000007,34.0,241.0,90.0,-74.98646447302606,48.0,-0.8331829385891785,0.5529974600700271,27.41
0.0,0.0,1.0,0.0,1584.990000000001,0.0,265.0,104.0,-33.81327071199057,43.0,-0.3251276029999093,0.9456701548465688,14.91
0.0,0.0,1.0,0.0,1469.0566666666675,1.0,345.0,99.0,-30.572435645359125,39.0,-0.30881248126625377,0.9511229423235357,9.67
0.0,0.0,1.0,0.0,1185.810000000001,17.0,332.0,105.0,-28.970859225310846,49.0,-0.27591294500296043,0.9611826292540837,20.59
0.0,0.0,1.0,0.0,1131.2866666666675,9.0,332.0,76.0,-13.331357129125161,38.0,-0.17541259380427843,0.9844950085880858,18.37
0.0,0.0,1.0,0.0,1158.120000000001,24.0,351.0,102.0,-10.945429428948971,44.0,-0.10730813165636247,0.9942258118156161,17.23
0.0,0.0,1.0,0.0,1130.2433333333342,45.0,306.0,34.0,-0.1462201519013871,48.0,-0.004300592702981974,0.9999907524084426,25.12
0.0,0.0,1.0,0.0,1143.5333333333344,2.0,315.0,96.0,19.67674694107155,47.0,0.20496611396949532,0.9787690698649216,13.85
0.0,0.0,1.0,0.0,961.7933333333343,35.0,297.0,86.0,27.610958259933305,44.0,0.321057654185271,0.9470596510722283,11.16
0.0,0.0,1.0,0.0,684.650000000001,41.0,270.0,71.0,50.50057839014088,46.0,0.7112757519738152,0.7029130847082615,12.03
0.0,0.0,1.0,0.0,618.8533333333343,28.0,242.0,91.0,66.88806434609766,45.0,0.7350336741329413,0.6780306024735382,11.44
0.0,0.0,1.0,0.0,683.2733333333343,13.0,239.0,85.0,64.4233383372745,42.0,0.7579216274973472,0.6523456189565257,15.08
0.0,0.0,1.0,0.0,1051.7066666666676,21.0,218.0,93.0,71.51986991107938,49.0,0.7690308592589181,0.6392116531380588,13.56
0.0,0.0,1.0,0.0,1321.7433333333345,2.0,216.0,86.0,69.75978081875634,50.0,0.8111602420785621,0.5848239578463322,11.01
0.0,0.0,1.0,0.0,1158.2233333333345,3.0,213.0,37.0,30.380704359076898,50.0,0.8211001178128892,0.5707841943569036,12.24
0.0,0.0,1.0,0.0,653.0366666666677,24.0,189.0,15.0,14.003128366768818,48.0,0.9335418911179212,0.35846832151248087,14.2
0.0,0.0,1.0,0.0,449.220000000001,81.0,138.0,104.0,102.03696149625804,47.0,0.981124629771712,0.19337647441020586,12.9
0.0,0.0,1.0,0.0,663.8733333333344,4.0,134.0,77.0,76.01407562140766,47.0,0.9871957872910085,0.15951325197263655,18.22
0.0,0.0,1.0,0.0,1067.340000000001,9.0,125.0,89.0,88.82099806608826,47.0,0.9979887423155984,-0.06339140486951038,22.39
0.0,0.0,1.0,0.0,846.6933333333342,43.0,129.0,23.0,22.847971260995553,47.0,0.9933900548258936,-0.11478762552212701,14.52
0.0,0.0,1.0,0.0,739.400000000001,0.0,149.0,50.0,49.1573486861075,47.0,0.9831469737221499,-0.1828169249850199,19.08
0.0,0.0,1.0,0.0,736.1166666666677,11.0,142.0,47.0,45.076707831603315,45.0,0.9590788900341131,-0.28313898122818354,15.26
0.0,0.0,1.0,0.0,1095.5500000000009,17.0,125.0,97.0,88.38335762726832,46.0,0.9111686353326631,-0.41203363695942635,19.89
0.0,0.0,1.0,0.0,1328.430000000001,14.0,111.0,90.0,70.79369094779419,44.0,0.7865965660866021,-0.6174672802835514,22.52
0.0,0.0,1.0,0.0,1375.9033333333343,0.0,120.0,106.0,81.07848738601699,42.0,0.7648913904341225,-0.6441592666722685,22.1
0.0,0.0,1.0,0.0,1189.6033333333341,10.0,144.0,48.0,32.125938697980324,48.0,0.6692903895412567,-0.7430009249440493,22.94
0.0,0.0,1.0,0.0,1939.5900000000008,0.0,182.0,104.0,66.90699812206714,47.0,0.6433365204044917,-0.765583517007675,24.36
0.0,0.0,1.0,0.0,1679.1733333333343,0.0,289.0,99.0,59.69579883987767,43.0,0.6029878670694714,-0.7977503570459932,11.15
0.0,0.0,1.0,0.0,2051.9866666666676,0.0,318.0,100.0,54.67112728685939,42.0,0.5467112728685939,-0.8373211953118121,20.81
0.0,0.0,1.0,0.0,1455.3633333333344,0.0,353.0,75.0,39.917035413557976,42.0,0.5322271388474397,-0.8466016020976267,20.39
0.0,0.0,1.0,0.0,1694.8733333333341,30.0,324.0,77.0,38.714885423006436,46.0,0.5027907197793043,-0.8644081744776648,27.62
0.0,0.0,1.0,0.0,1503.1333333333343,0.0,334.0,98.0,27.6465509428281,47.0,0.2821076626819194,-0.9593827529490743,19.59
0.0,0.0,1.0,0.0,1488.3966666666677,0.0,342.0,99.0,26.29073975260154,45.0,0.26556302780405594,-0.9640935007889755,27.25
0.0,0.0,1.0,0.0,1442.9000000000008,47.0,322.0,99.0,16.316966819062596,50.0,0.16481784665719793,-0.9863240225317866,19.14
0.0,0.0,1.0,0.0,2841.5433333333344,20.0,304.0,87.0,9.893597768977623,46.0,0.11371951458594969,-0.9935128947338007,26.2
0.0,0.0,1.0,0.0,2715.8266666666677,4.0,304.0,94.0,9.081593976833092,50.0,0.0966127018812031,-0.9953220513156602,21.22
0.0,0.0,1.0,0.0,2765.233333333334,0.0,314.0,100.0,-5.802556932878035,45.0,-0.05802556932878035,-0.9983150972033183,21.77
0.0,0.0,1.0,0.0,1383.0700000000008,0.0,334.0,101.0,-31.396553792593867,46.0,-0.3108569682435036,-0.9504567035349151,20.04
0.0,0.0,1.0,0.0,1349.680000000001,9.0,345.0,116.0,-45.397509041079005,42.0,-0.3913578365610259,-0.9202385798054075,17.47
0.0,0.0,1.0,0.0,1104.3066666666675,34.0,354.0,88.0,-37.2046979024756,43.0,-0.4227806579826773,-0.9062320427107697,12.25
0.0,0.0,1.0,0.0,1107.7033333333343,38.0,316.0,95.0,-41.63913868618933,50.0,-0.4383067230125192,-0.898825465016444,20.68
0.0,0.0,1.0,0.0,1007.8933333333343,107.0,227.0,34.0,-15.425904925065705,44.0,-0.45370308603134424,-0.8911529104063088,20.88
0.0,0.0,1.0,0.0,884.7266666666677,29.0,203.0,25.0,-13.936710935819729,50.0,-0.5574684374327892,-0.8301981337405212,19.2
0.0,0.0,1.0,0.0,746.810000000001,35.0,168.0,100.0,-66.6088855860977,45.0,-0.666088855860977,-0.7458723993404063,13.71
0.0,0.0,1.0,0.0,1803.8533333333344,1.0,192.0,103.0,-95.0852609153645,48.0,-0.9231578729647039,-0.38442104726885545,18.73
0.0,0.0,1.0,0.0,1814.4133333333345,10.0,202.0,34.0,-31.60755368692116,43.0,-0.9296339319682695,-0.3684843993077793,16.68
0.0,0.0,1.0,0.0,1795.3266666666675,8.0,194.0,72.0,-67.80664325516123,45.0,-0.9417589340994617,-0.33628873017668287,18.14
0.0,0.0,1.0,0.0,828.9233333333342,27.0,167.0,85.0,-84.98580243045893,46.0,-0.999832969770105,0.018276557681691223,22.09
0.0,0.0,1.0,0.0,1098.1300000000008,2.0,283.0,75.0,-74.8169285834146,45.0,-0.9975590477788613,0.06982797572987089,7.07
0.0,0.0,1.0,0.0,1270.2900000000009,4.0,319.0,82.0,-80.51966959530498,49.0,-0.981947190186646,0.18915526872004093,15.85
0.0,0.0,1.0,0.0,2145.8733333333344,10.0,312.0,83.0,-80.58324006995484,42.0,-0.9708824104813836,0.23955655912092708,21.73
0.0,0.0,1.0,0.0,1913.9466666666676,20.0,329.0,38.0,-35.75927812031455,44.0,-0.9410336347451197,0.3383130181923076,19.37
0.0,0.0,1.0,0.0,1789.3833333333341,20.0,364.0,87.0,-70.78910124876712,43.0,-0.8136678304455991,0.5813300798152042,18.14
0.0,0.0,1.0,0.0,879.560000000001,43.0,343.0,100.0,-72.62249146041543,48.0,-0.7262249146041543,0.6874571793269664,16.98
0.0,0.0,1.0,0.0,1370.5066666666673,0.0,364.0,89.0,-63.57199843695019,46.0,-0.7142921172691032,0.699847677146407,18.73
0.0,0.0,1.0,0.0,1245.4366666666676,18.0,346.0,35.0,-23.703397836683216,51.0,-0.6772399381909491,0.7357622347736527,26.23
0.0,0.0,1.0,0.0,1014.6400000000008,5.0,431.0,90.0,-44.7483670602244,41.0,-0.4972040784469378,0.8676336233547726,7.88
0.0,0.0,1.0,0.0,715.3700000000008,0.0,433.0,73.0,-34.09573951605242,50.0,-0.46706492487743034,0.8842230238742036,20.4
0.0,0.0,1.0,0.0,766.2200000000008,25.0,444.0,88.0,-15.436308254776502,46.0,-0.17541259380427843,0.9844950085880858,13.39
0.0,0.0,1.0,0.0,1601.8300000000008,20.0,434.0,94.0,-8.477860401412443,44.0,-0.09019000427034513,0.9959245770286599,20.99
0.0,0.0,1.0,0.0,1817.4966666666676,0.0,449.0,106.0,-7.742789950371027,44.0,-0.07304518821104743,0.9973286321364752,16.51
0.0,0.0,1.0,0.0,1931.5733333333344,0.0,464.0,98.0,-5.476118176726567,48.0,-0.05587875690537313,0.9984375616565666,17.19
0.0,0.0,1.0,0.0,1287.9100000000008,118.0,387.0,87.0,-3.3665337453578394,43.0,-0.03869579017652689,0.9992510374388481,18.21
0.0,0.0,1.0,0.0,960.1000000000008,40.0,347.0,95.0,17.86944467312077,45.0,0.18809941761179758,0.9821499931752291,11.04
0.0,0.0,1.0,0.0,730.5333333333341,3.0,353.0,81.0,20.669775462993197,45.0,0.2551824131233728,0.9668929289391521,8.46
0.0,0.0,1.0,0.0,608.1333333333341,37.0,316.0,107.0,36.091214397571704,49.0,0.3373010691361842,0.9413968285264122,8.97
0.0,0.0,1.0,0.0,416.51000000000073,55.0,261.0,31.0,16.667998678959037,44.0,0.5376773767406141,0.8431506618282,6.87
0.0,0.0,1.0,0.0,389.3100000000008,22.0,255.0,88.0,53.514691990631675,46.0,0.6081214998935418,0.7938439653781019,6.27
0.0,0.0,1.0,0.0,207.6633333333341,21.0,234.0,19.0,13.741972783431038,50.0,0.7232617254437388,0.6905740195722293,8.89
0.0,0.0,1.0,0.0,287.93000000000075,0.0,258.0,98.0,76.43142719683834,45.0,0.7799125224167177,0.6258885343075018,5.91
0.0,0.0,1.0,0.0,608.7700000000008,90.0,168.0,107.0,88.89528079889735,46.0,0.8307970168121247,0.5565755266413303,10.23
0.0,0.0,1.0,0.0,739.4966666666674,2.0,166.0,87.0,77.5726969473292,47.0,0.8916401947968874,0.45274469960737107,8.55
0.0,0.0,1.0,0.0,830.0800000000007,36.0,130.0,101.0,94.28773100291004,50.0,0.9335418911179212,0.35846832151248087,9.21
0.0,0.0,1.0,0.0,569.7966666666674,10.0,141.0,96.0,93.85469611023976,42.0,0.9776530844816641,0.2102247521189836,9.15
0.0,0.0,1.0,0.0,770.0200000000008,15.0,126.0,37.0,36.52624412976731,45.0,0.9871957872910085,0.15951325197263655,11.11
0.0,0.0,1.0,0.0,893.3800000000007,15.0,111.0,99.0,98.34561542776346,46.0,0.9933900548258936,-0.11478762552212701,15.39
0.0,0.0,1.0,0.0,948.3133333333341,41.0,70.0,99.0,87.98140373509986,44.0,0.8887010478292915,-0.45848712914008766,10.76
0.0,0.0,1.0,0.0,820.083333333334,0.0,70.0,82.0,72.2159942272721,46.0,0.8806828564301475,-0.47370635037968,13.11
0.0,0.0,1.0,0.0,622.2966666666674,9.0,101.0,49.0,41.455415516494966,44.0,0.8460288880917339,-0.533137056031809,13.33
0.0,0.0,1.0,0.0,694.8600000000009,0.0,136.0,97.0,73.10867344611266,40.0,0.753697664392914,-0.6572212950663319,15.48
0.0,0.0,1.0,0.0,722.0900000000007,0.0,157.0,82.0,55.92171622541796,47.0,0.6819721490904629,-0.7313781428679254,14.8
0.0,0.0,1.0,0.0,1305.7366666666674,16.0,141.0,97.0,61.11699282548376,48.0,0.6300720909843687,-0.7765366444428655,14.58
0.0,0.0,1.0,0.0,1323.6200000000006,0.0,146.0,81.0,46.59038681767018,53.0,0.5751899607119775,-0.8180198708443174,17.25
0.0,0.0,1.0,0.0,1271.6166666666675,24.0,149.0,84.0,35.84062298795367,44.0,0.42667408318992467,-0.9044054548343001,11.93
0.0,0.0,1.0,0.0,860.5333333333341,0.0,152.0,78.0,25.835255768531546,50.0,0.3312212278016865,-0.9435531242349544,17.19
0.0,0.0,1.0,0.0,711.6200000000008,0.0,152.0,24.0,6.770583904366065,43.0,0.2821076626819194,-0.9593827529490743,14.96
0.0,0.0,1.0,0.0,840.6533333333341,0.0,182.0,98.0,22.759806552888875,44.0,0.23224292400907015,-0.9726578145718654,10.78
0.0,0.0,1.0,0.0,929.6166666666674,21.0,168.0,108.0,23.271550025046853,47.0,0.21547731504673012,-0.976508846196619,16.88
0.0,0.0,1.0,0.0,984.0166666666674,0.0,178.0,78.0,-0.5031674074522017,45.0,-0.00645086419810515,-0.9999791929590823,13.83
0.0,0.0,1.0,0.0,766.8033333333341,0.0,199.0,81.0,-29.117216860162277,45.0,-0.3594718130884232,-0.9331559438780432,7.23
0.0,0.0,1.0,0.0,600.3300000000007,0.0,238.0,94.0,-38.270171623299646,46.0,-0.4071294853542516,-0.9133704517637858,11.4
0.0,0.0,1.0,0.0,601.7366666666675,0.0,238.0,80.0,-38.72708173111807,44.0,-0.48408852163897587,-0.8750190302029955,13.26
0.0,0.0,1.0,0.0,739.5100000000008,40.0,198.0,106.0,-59.091654367875655,49.0,-0.5574684374327892,-0.8301981337405212,11.02
0.0,0.0,1.0,0.0,1361.1333333333341,35.0,163.0,87.0,-60.147557550218416,47.0,-0.6913512362094071,-0.722518835873311,10.89
0.0,0.0,1.0,0.0,1283.3600000000008,21.0,142.0,72.0,-50.66477333848892,42.0,-0.7036774074790128,-0.7105196029692745,10.01
0.0,0.0,1.0,0.0,1996.363333333334,0.0,162.0,29.0,-20.758065129197263,42.0,-0.7157953492826642,-0.6983101158835584,11.52
0.0,0.0,1.0,0.0,1226.8733333333341,5.0,169.0,32.0,-25.423914533331175,45.0,-0.7944973291665992,-0.6072676460566135,12.75
0.0,0.0,1.0,0.0,1247.0066666666673,27.0,142.0,85.0,-69.26785865411672,46.0,-0.8149159841660791,-0.5795791048257612,9.35
0.0,0.0,1.0,0.0,710.9733333333342,3.0,153.0,84.0,-70.87317375845878,42.0,-0.8437282590292712,-0.5367705514607103,11.58
0.0,0.0,1.0,0.0,860.0133333333341,0.0,153.0,86.0,-77.58048832299579,53.0,-0.9020987014301837,-0.43152975897147144,11.57
0.0,0.0,1.0,0.0,959.3066666666674,30.0,123.0,89.0,-88.36696200467696,48.0,-0.9928872135356962,-0.11905873003404988,13.43
0.0,0.0,1.0,0.0,731.1200000000008,7.0,131.0,95.0,-94.94723862373866,41.0,-0.9994446170919858,-0.033323525711631344,10.72
0.0,0.0,1.0,0.0,764.7966666666674,10.0,166.0,105.0,-104.98634562799522,43.0,-0.9998699583618592,-0.016126573270657762,7.29
0.0,0.0,1.0,0.0,578.5733333333342,21.0,145.0,26.0,-25.936535242250393,49.0,-0.9975590477788613,0.06982797572987089,15.15
0.0,0.0,1.0,0.0,1763.8300000000008,39.0,156.0,93.0,-87.51612803129613,46.0,-0.9410336347451197,0.3383130181923076,10.32
0.0,0.0,1.0,0.0,1606.493333333334,0.0,156.0,30.0,-27.254751107175245,50.0,-0.9084917035725082,0.41790288888678667,16.57
0.0,0.0,1.0,0.0,1755.4666666666674,0.0,217.0,37.0,-31.513340697636,43.0,-0.8517119107469189,0.5240103253675756,6.16
0.0,0.0,1.0,0.0,824.6000000000009,0.0,258.0,93.0,-75.67110823144071,48.0,-0.8136678304455991,0.5813300798152042,8.95
0.0,0.0,1.0,0.0,984.6333333333341,0.0,280.0,34.0,-20.79201577716958,42.0,-0.6115298757991053,0.7912213413483807,11.06
0.0,0.0,1.0,0.0,1131.0533333333342,20.0,260.0,80.0,-36.14286318663072,42.0,-0.451785789832884,0.8921264484954345,22.1
0.0,0.0,1.0,0.0,931.4366666666675,12.0,251.0,90.0,-32.17179740083753,49.0,-0.3574644155648614,0.9339267592294762,13.06
0.0,0.0,0.0,1.0,2103.45,30.0,271.0,75.0,-14.582341503574646,47.0,-0.19443122004766195,-0.9809161537413774,13.71
