cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,1469.7799999999997,109.0,50.0,112.0,111.97145385356822,44.0,0.9997451236925734,0.022576263041545485,19.62
0.0,0.0,1.0,0.0,1211.9899999999998,0.0,56.0,39.0,38.983568736367936,40.0,0.9995786855478958,-0.029025013321975237,33.49
0.0,0.0,1.0,0.0,1306.2399999999998,21.0,35.0,96.0,95.36544526328578,45.0,0.9933900548258936,-0.11478762552212701,26.43
0.0,0.0,1.0,0.0,1366.073333333333,0.0,54.0,51.0,50.14049565982965,44.0,0.9831469737221499,-0.1828169249850199,24.84
0.0,0.0,1.0,0.0,1485.2166666666662,2.0,55.0,71.0,66.96694908291765,46.0,0.9431964659565866,-0.33223549871590435,24.31
0.0,0.0,1.0,0.0,1418.543333333333,2.0,64.0,88.0,82.4860905848652,44.0,0.9373419384643772,-0.3484108069446808,25.58
0.0,0.0,1.0,0.0,1654.2666666666664,0.0,81.0,112.0,96.75311506377831,46.0,0.8638670987837349,-0.503719798736334,30.39
0.0,0.0,1.0,0.0,1999.0399999999997,0.0,101.0,91.0,76.98862881634778,41.0,0.8460288880917339,-0.533137056031809,31.59
0.0,0.0,1.0,0.0,3719.756666666666,0.0,119.0,115.0,94.00111290986568,46.0,0.8174009818249189,-0.5760691233798758,39.19
0.0,0.0,1.0,0.0,4918.433333333333,0.0,123.0,84.0,64.25087679646629,44.0,0.7648913904341225,-0.6441592666722685,36.31
0.0,0.0,1.0,0.0,4691.033333333333,6.0,153.0,89.0,60.6955212690512,36.0,0.6819721490904629,-0.7313781428679254,28.57
0.0,0.0,1.0,0.0,3480.326666666666,0.0,153.0,118.0,78.9762659658683,52.0,0.6692903895412567,-0.7430009249440493,30.9
0.0,0.0,1.0,0.0,2265.7399999999993,0.0,160.0,99.0,62.3771370074525,46.0,0.6300720909843687,-0.7765366444428655,34.43
0.0,0.0,1.0,0.0,2124.2866666666655,19.0,147.0,49.0,26.788852370561102,43.0,0.5467112728685939,-0.8373211953118121,35.12
0.0,0.0,1.0,0.0,1713.6599999999992,0.0,160.0,84.0,30.532455448564132,44.0,0.36348161248290634,-0.9316013725767187,32.46
0.0,0.0,1.0,0.0,1733.416666666666,6.0,154.0,91.0,27.16976238009854,47.0,0.2985688173637202,-0.9543881083175908,37.32
0.0,0.0,1.0,0.0,1920.7199999999993,0.0,165.0,77.0,15.295891601773176,43.0,0.19864794288017112,-0.9800709131432666,33.23
0.0,0.0,1.0,0.0,2415.9266666666663,19.0,146.0,100.0,-7.518957641475856,51.0,-0.07518957641475855,-0.9971692572470178,22.06
0.0,0.0,1.0,0.0,2193.9599999999996,3.0,143.0,83.0,-17.535887713320882,50.0,-0.2112757555821793,-0.9774264960104055,28.78
0.0,0.0,1.0,0.0,2142.2999999999997,11.0,132.0,88.0,-28.79010878674437,49.0,-0.3271603271220951,-0.9449688462364056,25.02
0.0,0.0,1.0,0.0,1335.3099999999993,17.0,136.0,82.0,-40.923625420459615,44.0,-0.4990686026885319,-0.8665624788845385,15.71
0.0,0.0,1.0,0.0,1330.5833333333326,20.0,142.0,65.0,-42.45540795125045,46.0,-0.65316012232693,-0.7572198192083127,19.92
0.0,0.0,1.0,0.0,1204.3333333333328,18.0,147.0,98.0,-68.96038593294325,48.0,-0.7036774074790128,-0.7105196029692745,17.2
0.0,0.0,1.0,0.0,1476.1166666666659,4.0,152.0,102.0,-74.22555052409521,51.0,-0.7277014757264236,-0.6858939875998223,23.48
0.0,0.0,1.0,0.0,1296.5099999999993,36.0,118.0,84.0,-64.94361934793062,53.0,-0.7731383255706026,-0.6342374393978054,18.31
0.0,0.0,1.0,0.0,1381.746666666666,0.0,130.0,100.0,-81.49159841660791,45.0,-0.8149159841660791,-0.5795791048257612,21.15
0.0,0.0,1.0,0.0,1314.736666666666,7.0,142.0,88.0,-83.37157745346184,41.0,-0.9474042892438845,-0.32003923622313857,25.77
0.0,0.0,1.0,0.0,1181.3499999999995,6.0,153.0,37.0,-36.993819881493884,44.0,-0.999832969770105,0.018276557681691223,29.41
0.0,0.0,1.0,0.0,1124.9133333333327,13.0,140.0,34.0,-33.6735088811987,45.0,-0.9903973200352558,0.1382503109109819,30.79
0.0,0.0,1.0,0.0,1079.3899999999994,0.0,170.0,94.0,-91.98352465053908,43.0,-0.9785481345802031,0.20601832032517084,21.52
0.0,0.0,1.0,0.0,1928.8066666666662,11.0,205.0,96.0,-90.88453614205307,44.0,-0.9467139181463862,0.3220757010206104,21.03
0.0,0.0,1.0,0.0,1722.2366666666658,0.0,207.0,31.0,-27.205870217385016,53.0,-0.8776087166898392,0.4793776594606945,26.9
0.0,0.0,1.0,0.0,1997.3066666666662,0.0,224.0,97.0,-65.69227400452206,43.0,-0.6772399381909491,0.7357622347736527,34.47
0.0,0.0,1.0,0.0,1494.1033333333326,0.0,226.0,85.0,-53.1292201318872,49.0,-0.6250496486104377,0.7805849965070866,29.55
0.0,0.0,1.0,0.0,2173.9199999999996,21.0,212.0,105.0,-61.31490748505848,44.0,-0.5839514998576998,0.8117885474764613,31.77
0.0,0.0,1.0,0.0,2280.099999999999,26.0,216.0,84.0,-40.50529122329362,42.0,-0.4822058478963526,0.8760579434344281,18.54
0.0,0.0,1.0,0.0,2185.9233333333327,23.0,193.0,91.0,-33.986364904589436,51.0,-0.37347653741307074,0.9276396261490467,22.65
0.0,0.0,1.0,0.0,1801.886666666666,9.0,205.0,96.0,-34.316583894226696,47.0,-0.3574644155648614,0.9339267592294762,22.9
0.0,0.0,1.0,0.0,1416.836666666666,2.0,227.0,104.0,-30.410221602912042,44.0,-0.29240597695107734,0.9562942772197719,19.43
0.0,0.0,1.0,0.0,1020.5766666666659,12.0,215.0,18.0,-4.067344948464343,51.0,-0.22596360824801906,0.974135744004672,21.94
0.0,0.0,1.0,0.0,953.5233333333326,19.0,201.0,87.0,-15.260895660972222,43.0,-0.17541259380427843,0.9844950085880858,22.51
0.0,0.0,1.0,0.0,999.9933333333325,17.0,185.0,107.0,-15.134515242609796,47.0,-0.14144406768794202,0.9899462489023779,19.83
0.0,0.0,1.0,0.0,1229.5499999999993,0.0,238.0,78.0,-9.702771377504398,43.0,-0.12439450483979998,0.9922328391893008,19.29
0.0,0.0,1.0,0.0,1263.8933333333325,30.0,212.0,105.0,19.750438849238744,49.0,0.18809941761179758,0.9821499931752291,19.12
0.0,0.0,1.0,0.0,1110.8233333333326,46.0,166.0,91.0,18.651916371224075,39.0,0.20496611396949532,0.9787690698649216,17.3
0.0,0.0,1.0,0.0,893.596666666666,2.0,168.0,24.0,6.124377914960947,45.0,0.2551824131233728,0.9668929289391521,19.67
0.0,0.0,1.0,0.0,773.0833333333326,17.0,157.0,97.0,29.55776561158885,47.0,0.3047192331091634,0.9524422234305676,15.64
0.0,0.0,1.0,0.0,779.2933333333326,2.0,164.0,101.0,35.69791179868285,47.0,0.3534446712740877,0.9354554315134164,14.7
0.0,0.0,1.0,0.0,1715.2366666666658,7.0,158.0,84.0,36.32994977925422,42.0,0.4324994021339788,0.901634220265486,19.99
0.0,0.0,1.0,0.0,1706.4099999999992,30.0,128.0,92.0,49.4663186601365,46.0,0.5376773767406141,0.8431506618282,16.3
0.0,0.0,1.0,0.0,1741.4433333333327,0.0,128.0,91.0,50.2412221898788,45.0,0.5521013427459208,0.8337770129585915,18.44
0.0,0.0,1.0,0.0,1242.0999999999992,21.0,107.0,87.0,52.90657049073814,50.0,0.6081214998935418,0.7938439653781019,13.52
0.0,0.0,1.0,0.0,1181.316666666666,24.0,83.0,72.0,45.72491857104555,47.0,0.6350683134867438,0.7724559775191742,16.53
0.0,0.0,1.0,0.0,1129.716666666666,0.0,83.0,100.0,64.82618097757123,46.0,0.6482618097757122,0.7614175109532997,14.01
0.0,0.0,1.0,0.0,910.3533333333326,5.0,78.0,84.0,66.40732534057005,47.0,0.7905633969115482,0.612380204990065,16.99
0.0,0.0,1.0,0.0,942.6199999999993,1.0,86.0,100.0,80.09803309782905,43.0,0.8009803309782905,0.5986906625177214,14.03
0.0,0.0,1.0,0.0,864.4899999999992,53.0,33.0,82.0,66.5151398504421,49.0,0.8111602420785621,0.5848239578463322,12.7
0.0,0.0,1.0,0.0,879.2433333333325,4.0,32.0,92.0,82.73524962287833,43.0,0.8992961915530253,0.4373400963303323,16.98
0.0,0.0,1.0,0.0,1030.1199999999992,0.0,46.0,90.0,82.85929351292185,47.0,0.9206588168102428,0.3903682146763026,22.8
0.0,0.0,1.0,0.0,1321.989999999999,4.0,46.0,109.0,101.06889253775695,49.0,0.9272375462179537,0.374473674486883,21.19
0.0,0.0,1.0,0.0,1502.0866666666661,6.0,40.0,108.0,103.24576913516027,49.0,0.9559793438440766,0.2934339689665273,21.23
0.0,0.0,1.0,0.0,1503.4366666666658,9.0,31.0,99.0,98.21775375638514,47.0,0.992098522791769,0.12546123335273648,20.18
0.0,0.0,1.0,0.0,1310.3333333333326,1.0,30.0,70.0,69.9989885455503,52.0,0.9999855506507186,0.005375731557583884,20.27
0.0,0.0,1.0,0.0,1037.8899999999992,0.0,30.0,48.0,46.03578672163743,49.0,0.9590788900341131,-0.28313898122818354,21.9
0.0,0.0,1.0,0.0,802.4599999999992,0.0,41.0,49.0,46.7492609528341,45.0,0.9540665500578387,-0.2995947563972602,20.33
0.0,0.0,1.0,0.0,602.8633333333325,0.0,63.0,39.0,37.002103571157946,50.0,0.9487718864399473,-0.31596187665790293,15.56
0.0,0.0,1.0,0.0,733.2399999999992,0.0,107.0,83.0,74.40586943811627,45.0,0.8964562582905575,-0.44313223418263453,20.17
0.0,0.0,1.0,0.0,1813.5199999999993,0.0,120.0,106.0,90.63789791050749,46.0,0.8550745085896932,-0.518505144391157,26.27
0.0,0.0,1.0,0.0,2467.799999999999,0.0,138.0,130.0,108.77527882448398,49.0,0.8367329140344921,-0.5476112038402312,26.91
0.0,0.0,1.0,0.0,2844.766666666666,9.0,131.0,109.0,86.88407361380418,50.0,0.7971015927871943,-0.6038452208771035,29.31
0.0,0.0,1.0,0.0,2342.2133333333327,0.0,145.0,109.0,85.73902570343964,42.0,0.7865965660866021,-0.6174672802835514,34.34
0.0,0.0,1.0,0.0,2134.609999999999,3.0,175.0,66.0,30.197070820900578,47.0,0.4575313760742512,-0.8891934772070711,27.06
0.0,0.0,1.0,0.0,2039.8499999999992,14.0,181.0,108.0,44.39380550619979,45.0,0.4110537546870351,-0.9116111071930239,28.04
0.0,0.0,1.0,0.0,1529.2533333333324,4.0,291.0,112.0,42.49871849714897,42.0,0.37945284372454435,-0.925211078289358,12.24
0.0,0.0,1.0,0.0,1371.6833333333325,0.0,340.0,95.0,28.36403764955342,43.0,0.2985688173637202,-0.9543881083175908,21.61
0.0,0.0,1.0,0.0,956.416666666666,0.0,348.0,32.0,7.431773568290245,44.0,0.23224292400907015,-0.9726578145718654,35.0
0.0,0.0,1.0,0.0,1134.3399999999992,0.0,379.0,102.0,21.978686134766473,41.0,0.21547731504673012,-0.976508846196619,21.92
0.0,0.0,1.0,0.0,1007.7166666666659,0.0,404.0,83.0,-1.9630435613542216,45.0,-0.023651127245231586,-0.9997202729664083,16.61
0.0,0.0,1.0,0.0,1248.3499999999992,11.0,413.0,94.0,-8.679145367366775,44.0,-0.09233133369539122,-0.9957283388645872,23.64
0.0,0.0,1.0,0.0,1212.0433333333324,22.0,391.0,91.0,-17.693241024337237,48.0,-0.19443122004766195,-0.9809161537413774,20.98
0.0,0.0,1.0,0.0,1301.3466666666657,44.0,391.0,85.0,-26.42284230069781,47.0,-0.3108569682435036,-0.9504567035349151,20.56
0.0,0.0,1.0,0.0,1320.1933333333325,13.0,386.0,96.0,-37.570352309858485,50.0,-0.3913578365610259,-0.9202385798054075,22.82
0.0,0.0,1.0,0.0,1264.549999999999,18.0,384.0,85.0,-42.420831228525216,44.0,-0.4990686026885319,-0.8665624788845385,20.46
0.0,0.0,1.0,0.0,1392.0966666666657,2.0,429.0,94.0,-67.28476283257044,48.0,-0.7157953492826642,-0.6983101158835584,14.47
0.0,0.0,1.0,0.0,1097.0766666666657,14.0,423.0,37.0,-27.78197737576111,45.0,-0.7508642533989489,-0.6604565640279754,25.22
0.0,0.0,1.0,0.0,1142.4433333333325,33.0,403.0,84.0,-65.85044060136528,44.0,-0.7839338166829201,-0.620844401650647,23.04
0.0,0.0,1.0,0.0,1191.509999999999,20.0,385.0,111.0,-89.33565681902631,46.0,-0.8048257371083452,-0.593511190196115,22.7
0.0,0.0,1.0,0.0,1342.0599999999993,114.0,296.0,95.0,-77.41701849577751,41.0,-0.8149159841660791,-0.5795791048257612,17.69
0.0,0.0,1.0,0.0,1116.759999999999,49.0,257.0,35.0,-28.86677795656765,49.0,-0.8247650844733614,-0.5654755126737576,24.63
0.0,0.0,1.0,0.0,651.7199999999992,8.0,262.0,21.0,-18.621142324742852,44.0,-0.886721063082993,-0.46230483047981086,22.24
0.0,0.0,1.0,0.0,671.5899999999991,31.0,246.0,75.0,-68.20411652735943,42.0,-0.9093882203647925,-0.4159483918249421,23.48
0.0,0.0,1.0,0.0,850.0999999999991,25.0,228.0,87.0,-80.31473494792924,46.0,-0.9231578729647039,-0.38442104726885545,19.46
0.0,0.0,1.0,0.0,1242.9533333333325,20.0,211.0,100.0,-94.17589340994617,46.0,-0.9417589340994617,-0.33628873017668287,21.83
0.0,0.0,1.0,0.0,1389.706666666666,0.0,213.0,98.0,-93.86953083191136,51.0,-0.9578523554276669,-0.28726097055059635,22.85
0.0,0.0,1.0,0.0,1381.7266666666658,44.0,206.0,88.0,-86.71729037769181,47.0,-0.9854237542919524,-0.17011767832049052,18.55
0.0,0.0,1.0,0.0,1266.1933333333325,8.0,225.0,116.0,-115.58182276297188,45.0,-0.9963950238187231,-0.08483487790576538,14.86
0.0,0.0,1.0,0.0,1053.4266666666658,16.0,209.0,42.0,-41.99997572503708,45.0,-0.9999994220246925,0.001075151282798226,33.26
0.0,0.0,1.0,0.0,1111.4199999999992,47.0,208.0,101.0,-100.98312994678061,45.0,-0.999832969770105,0.018276557681691223,19.46
0.0,0.0,1.0,0.0,1200.356666666666,8.0,241.0,93.0,-92.87097199380952,45.0,-0.9986126020839734,0.052658056924614005,23.24
0.0,0.0,1.0,0.0,1509.2633333333326,13.0,241.0,102.0,-100.47567852579314,48.0,-0.9850556718215013,0.172236243027682,26.75
0.0,0.0,1.0,0.0,1496.176666666666,2.0,285.0,77.0,-75.60993364437174,42.0,-0.981947190186646,0.18915526872004093,24.92
0.0,0.0,1.0,0.0,1505.4766666666658,25.0,295.0,80.0,-77.988760866993,42.0,-0.9748595108374125,0.22282040779479959,27.76
0.0,0.0,1.0,0.0,2390.8299999999995,10.0,305.0,93.0,-88.04439438761392,45.0,-0.9467139181463862,0.3220757010206104,22.4
0.0,0.0,1.0,0.0,2324.5833333333326,13.0,337.0,81.0,-76.22372441435469,43.0,-0.9410336347451197,0.3383130181923076,19.7
0.0,0.0,1.0,0.0,2419.449999999999,15.0,338.0,94.0,-87.31090644404584,38.0,-0.9288394302558068,0.3704825404820963,29.95
0.0,0.0,1.0,0.0,2365.809999999999,7.0,342.0,94.0,-83.99642786345555,45.0,-0.8935790198239952,0.4489059314938798,30.51
0.0,0.0,1.0,0.0,2438.8199999999993,3.0,366.0,96.0,-75.1293121697072,40.0,-0.7825970017677834,0.6225286602431057,21.15
0.0,0.0,1.0,0.0,2229.1433333333325,2.0,386.0,101.0,-74.532223840617,43.0,-0.7379428103031386,0.6748632518680403,16.7
0.0,0.0,1.0,0.0,999.8366666666658,37.0,416.0,95.0,-65.53062044323092,43.0,-0.6897960046655887,0.7240037789593305,10.99
0.0,0.0,1.0,0.0,1330.996666666666,27.0,390.0,83.0,-46.12160371551206,48.0,-0.5556819724760489,0.8313949395234058,31.01
0.0,0.0,1.0,0.0,1324.7499999999993,0.0,430.0,85.0,-29.01445371082807,41.0,-0.34134651424503615,0.9399375283564133,20.13
0.0,0.0,1.0,0.0,1548.1699999999994,46.0,402.0,99.0,-5.53199693363194,45.0,-0.05587875690537313,0.9984375616565666,20.4
0.0,0.0,1.0,0.0,1096.5399999999993,41.0,361.0,93.0,15.919466543748587,41.0,0.17117705961019986,0.985240282501282,14.9
0.0,0.0,1.0,0.0,992.7799999999993,13.0,348.0,75.0,22.853942483187254,46.0,0.3047192331091634,0.9524422234305676,15.2
0.0,0.0,1.0,0.0,796.5399999999992,46.0,302.0,87.0,46.77793177643343,44.0,0.5376773767406141,0.8431506618282,12.97
0.0,0.0,1.0,0.0,1496.3933333333325,35.0,267.0,82.0,48.738844839968614,48.0,0.5943761565849831,0.804187157621448,10.91
0.0,0.0,1.0,0.0,1482.6633333333327,20.0,247.0,92.0,55.947177990205844,49.0,0.6081214998935418,0.7938439653781019,11.29
0.0,0.0,1.0,0.0,1483.8433333333326,45.0,202.0,105.0,75.94248117159258,47.0,0.7232617254437388,0.6905740195722293,10.4
0.0,0.0,1.0,0.0,681.2699999999992,16.0,186.0,98.0,84.12334928260539,45.0,0.8584015232918917,0.512978386299228,8.82
0.0,0.0,1.0,0.0,1571.706666666666,11.0,175.0,32.0,28.279051115583925,47.0,0.8837203473619977,0.4680153284438345,14.56
0.0,0.0,1.0,0.0,1598.8333333333328,27.0,183.0,94.0,85.89791906678619,45.0,0.9138076496466615,0.4061472386305789,13.57
0.0,0.0,1.0,0.0,1758.9333333333325,22.0,161.0,93.0,91.54044353841007,50.0,0.984305844499033,0.17647097349152166,16.39
0.0,0.0,1.0,0.0,985.2933333333325,67.0,112.0,101.0,99.87422434847943,43.0,0.9888537064205885,-0.1488903868564548,16.26
0.0,0.0,1.0,0.0,899.2766666666658,1.0,132.0,59.0,57.60032005412899,44.0,0.9762766110869321,-0.21652708524481437,14.9
0.0,0.0,1.0,0.0,728.6833333333325,40.0,92.0,43.0,41.44371919487942,47.0,0.9638074231367307,-0.26659942067929354,18.72
0.0,0.0,1.0,0.0,635.626666666666,18.0,74.0,55.0,52.1824537541971,48.0,0.9487718864399473,-0.31596187665790293,20.62
0.0,0.0,1.0,0.0,676.0266666666658,0.0,74.0,50.0,47.15982329782933,45.0,0.9431964659565866,-0.33223549871590435,20.52
0.0,0.0,1.0,0.0,849.9999999999992,0.0,74.0,88.0,81.94648320427314,46.0,0.9312100364121947,-0.3644830148102912,18.14
0.0,0.0,1.0,0.0,804.036666666666,0.0,81.0,41.0,33.91476282709623,42.0,0.8271893372462497,-0.5619233046832195,24.98
0.0,0.0,1.0,0.0,1759.2133333333325,0.0,81.0,104.0,73.49956178007204,46.0,0.7067265555776158,-0.7074868024503348,22.78
0.0,0.0,1.0,0.0,1848.4999999999993,0.0,120.0,102.0,66.95387877218968,50.0,0.6564105761979381,-0.7544038410927472,18.86
0.0,0.0,1.0,0.0,2066.9533333333325,0.0,137.0,82.0,51.665911460718235,44.0,0.6300720909843687,-0.7765366444428655,24.88
0.0,0.0,1.0,0.0,1517.7933333333324,0.0,139.0,95.0,55.971728287068146,49.0,0.5891760872322963,-0.8080046647350754,23.92
0.0,0.0,1.0,0.0,1613.046666666666,0.0,139.0,116.0,65.07990064249066,45.0,0.5610336262283677,-0.8277930117131022,21.2
0.0,0.0,1.0,0.0,2126.513333333333,35.0,119.0,138.0,67.32290607103904,47.0,0.4878471454423119,-0.8729290708206411,21.74
0.0,0.0,1.0,0.0,1891.3633333333328,0.0,148.0,46.0,21.74692362716877,46.0,0.47275920928627757,-0.881191653407483,16.5
0.0,0.0,1.0,0.0,1809.963333333333,18.0,130.0,81.0,35.815620309332836,45.0,0.44216815196707204,-0.8969321743510065,25.79
0.0,0.0,1.0,0.0,1311.0033333333329,21.0,162.0,88.0,36.17273041245909,48.0,0.4110537546870351,-0.9116111071930239,22.55
0.0,0.0,1.0,0.0,1161.8999999999994,0.0,184.0,88.0,-11.134447881804116,45.0,-0.12652781683868314,-0.9919630595773397,13.15
0.0,0.0,1.0,0.0,1048.2799999999995,0.0,203.0,88.0,-24.46216426709265,40.0,-0.2779791393987801,-0.9605871111248129,19.02
0.0,0.0,1.0,0.0,1189.4899999999996,0.0,211.0,93.0,-43.61376276370976,44.0,-0.46896519100763184,-0.8832166493127127,16.67
0.0,0.0,1.0,0.0,1209.3299999999992,0.0,211.0,83.0,-43.87225025354212,47.0,-0.5285813283559292,-0.8488826652214553,14.48
0.0,0.0,1.0,0.0,1252.916666666666,7.0,221.0,99.0,-74.33556108649594,44.0,-0.7508642533989489,-0.6604565640279754,18.44
0.0,0.0,1.0,0.0,920.5399999999994,0.0,225.0,80.0,-60.9691240311319,50.0,-0.7621140503891487,-0.6474427960827475,13.95
0.0,0.0,1.0,0.0,1059.9433333333327,39.0,188.0,101.0,-79.17731548497493,45.0,-0.7839338166829201,-0.620844401650647,18.4
0.0,0.0,1.0,0.0,1030.6233333333328,17.0,171.0,91.0,-75.9276812405888,46.0,-0.8343701235229538,-0.5512045872199277,17.59
0.0,0.0,1.0,0.0,1071.1499999999994,2.0,186.0,74.0,-66.75530390583359,43.0,-0.9020987014301837,-0.43152975897147144,18.8
0.0,0.0,1.0,0.0,2333.113333333333,0.0,191.0,96.0,-87.30126915502008,54.0,-0.9093882203647925,-0.4159483918249421,21.29
0.0,0.0,1.0,0.0,2600.8499999999995,15.0,215.0,32.0,-30.9493353535274,49.0,-0.9671667297977312,-0.2541427094613622,16.28
0.0,0.0,1.0,0.0,2593.6233333333325,29.0,218.0,86.0,-85.99995029412355,44.0,-0.9999994220246925,0.001075151282798226,15.91
0.0,0.0,1.0,0.0,1175.7433333333327,0.0,271.0,69.0,-67.9688413556836,48.0,-0.9850556718215013,0.172236243027682,16.61
0.0,0.0,1.0,0.0,838.7666666666661,53.0,222.0,40.0,-38.9943804334965,42.0,-0.9748595108374125,0.22282040779479959,20.15
0.0,0.0,1.0,0.0,752.5799999999995,22.0,264.0,105.0,-101.4948910920102,42.0,-0.9666180104000972,0.2562218218071163,9.18
0.0,0.0,1.0,0.0,750.1099999999993,19.0,289.0,92.0,-72.97345092295696,40.0,-0.7931896839451843,0.6089746507720486,13.12
0.0,0.0,1.0,0.0,1121.6433333333327,8.0,289.0,97.0,-75.91190917147499,40.0,-0.7825970017677834,0.6225286602431057,25.73
0.0,0.0,1.0,0.0,1257.196666666666,0.0,323.0,99.0,-41.662269850969906,40.0,-0.42083100859565564,0.9071390534005044,16.28
0.0,0.0,1.0,0.0,1192.6599999999994,17.0,321.0,41.0,-10.63286890499163,44.0,-0.2593382659754056,0.9657865518844574,21.27
0.0,0.0,1.0,0.0,758.5133333333328,4.0,317.0,100.0,3.4398060613608012,47.0,0.03439806061360801,0.9994082116062598,10.15
0.0,0.0,1.0,0.0,667.3733333333328,2.0,316.0,30.0,2.5771831278399815,47.0,0.08590610426133272,0.9963032375991965,9.43
0.0,0.0,1.0,0.0,747.0399999999994,0.0,319.0,105.0,10.818294799533772,46.0,0.10303137904317879,0.9946781061893646,11.29
0.0,0.0,1.0,0.0,630.6666666666661,17.0,302.0,40.0,8.198644558779813,50.0,0.20496611396949532,0.9787690698649216,12.0
0.0,0.0,1.0,0.0,602.0899999999993,5.0,297.0,113.0,47.112624590146346,48.0,0.4169258813287287,0.908940487313808,8.52
0.0,0.0,1.0,0.0,432.1799999999994,39.0,258.0,36.0,15.569978476823238,52.0,0.4324994021339788,0.901634220265486,11.58
0.0,0.0,1.0,0.0,521.1999999999994,32.0,226.0,99.0,66.732876703807,50.0,0.6740694616546161,0.7386679638813748,8.83
0.0,0.0,1.0,0.0,732.5766666666659,53.0,173.0,76.0,56.74069670446339,48.0,0.746588114532413,0.6652865452111116,8.32
0.0,0.0,1.0,0.0,1472.7266666666662,4.0,169.0,38.0,30.437252577175038,47.0,0.8009803309782905,0.5986906625177214,8.39
0.0,0.0,1.0,0.0,1480.0133333333326,64.0,105.0,108.0,91.7406517839999,47.0,0.8494504794814806,0.527668345562516,8.51
0.0,0.0,1.0,0.0,2408.9233333333327,44.0,74.0,93.0,81.42512633585261,43.0,0.8755389928586302,0.4831474640149687,8.15
0.0,0.0,1.0,0.0,2403.826666666666,8.0,66.0,99.0,87.48831438883776,51.0,0.8837203473619977,0.4680153284438345,11.24
0.0,0.0,1.0,0.0,3584.836666666666,34.0,39.0,100.0,93.95699859530622,40.0,0.9395699859530622,0.342356891994542,11.95
0.0,0.0,1.0,0.0,2417.6866666666665,15.0,48.0,100.0,99.2098522791769,46.0,0.992098522791769,0.12546123335273648,8.65
0.0,0.0,1.0,0.0,1849.3699999999997,0.0,55.0,80.0,79.99884405205749,48.0,0.9999855506507186,0.005375731557583884,14.64
0.0,0.0,1.0,0.0,666.1333333333331,1.0,84.0,104.0,103.95618329698115,43.0,0.9995786855478958,-0.029025013321975237,9.29
0.0,0.0,1.0,0.0,886.6533333333331,3.0,81.0,46.0,44.33514146428961,46.0,0.9638074231367307,-0.26659942067929354,11.57
0.0,0.0,1.0,0.0,782.5533333333332,0.0,125.0,59.0,56.289926453412484,48.0,0.9540665500578387,-0.2995947563972602,12.15
0.0,0.0,1.0,0.0,837.1533333333331,0.0,139.0,81.0,76.39891374248351,46.0,0.9431964659565866,-0.33223549871590435,14.52
0.0,0.0,1.0,0.0,2092.4133333333334,0.0,146.0,107.0,91.49297241909717,37.0,0.8550745085896932,-0.518505144391157,16.84
0.0,0.0,1.0,0.0,2280.153333333333,0.0,163.0,97.0,81.16309266134573,49.0,0.8367329140344921,-0.5476112038402312,15.88
0.0,0.0,1.0,0.0,2350.7933333333326,0.0,163.0,86.0,70.29648443694303,46.0,0.8174009818249189,-0.5760691233798758,17.51
0.0,0.0,1.0,0.0,1086.5199999999998,0.0,163.0,110.0,80.37089466103409,41.0,0.7306444969184916,-0.6827580970759147,17.17
0.0,0.0,1.0,0.0,976.1533333333332,0.0,219.0,71.0,50.17758544601072,40.0,0.7067265555776158,-0.7074868024503348,16.27
0.0,0.0,1.0,0.0,841.3666666666664,13.0,234.0,83.0,48.90161524028059,46.0,0.5891760872322963,-0.8080046647350754,10.6
0.0,0.0,1.0,0.0,769.563333333333,0.0,256.0,112.0,59.609439550913244,48.0,0.5322271388474397,-0.8466016020976267,13.37
0.0,0.0,1.0,0.0,1112.1299999999999,7.0,249.0,103.0,53.311307556078454,46.0,0.5175855102531889,-0.8556314858488706,18.67
0.0,0.0,1.0,0.0,2529.943333333333,24.0,245.0,88.0,33.391850247759905,45.0,0.37945284372454435,-0.925211078289358,15.55
0.0,0.0,1.0,0.0,2603.16,7.0,247.0,113.0,41.07342221056842,47.0,0.36348161248290634,-0.9316013725767187,15.91
0.0,0.0,1.0,0.0,2416.693333333333,30.0,217.0,104.0,27.61855489162182,50.0,0.26556302780405594,-0.9640935007889755,16.27
0.0,0.0,1.0,0.0,1103.6233333333332,0.0,236.0,97.0,24.147161429715357,46.0,0.24893980855376657,-0.9685189578512204,13.8
0.0,0.0,1.0,0.0,1760.373333333333,44.0,211.0,97.0,17.630699396363408,47.0,0.18175978759137534,-0.9833429613388902,14.09
0.0,0.0,1.0,0.0,1687.7533333333329,14.0,197.0,102.0,15.078367613994109,47.0,0.14782713347053048,-0.9890132145779883,13.83
0.0,0.0,1.0,0.0,1724.203333333333,7.0,192.0,105.0,-4.288661112046092,47.0,-0.04084439154329611,-0.9991655196610109,14.3
0.0,0.0,1.0,0.0,894.9066666666663,17.0,185.0,102.0,-12.90583731754568,42.0,-0.12652781683868314,-0.9919630595773397,11.06
0.0,0.0,1.0,0.0,846.8466666666664,0.0,185.0,107.0,-22.606505847293185,45.0,-0.2112757555821793,-0.9774264960104055,11.64
