Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,1,0,89.026825,10.973174999999998,92.57657833333333,93.21470142857143,2.3877561851043367,0.0,0.0,1.7702971857000498,0,0,0,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,186.0,422.0,634.0,634.0,0.2550549588085813,96,81.57142857142857,20.43,1961,1659.857142857143,48,27.5,27.5,1.2105101832300251,5,19,125,0,941.28,1910.736,1771.9454113875001,8.42844600526778
0,1,0,94.411896,5.588104000000001,92.03560699999998,93.46160942857144,2.412905408162247,0.0,1.0,1.7260319289019928,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,173.0,328.0,650.0,650.0,0.13089629136185188,79,80.85714285714286,26.44,2089,1736.2857142857142,44,34.0,34.0,1.3544014067212196,5,19,126,0,919.16,1582.2515,1890.928659036,8.413205537806178
0,1,0,95.480255,4.519745,92.97299200000002,93.44538157142857,2.396501329633184,0.0,1.0,1.8022339786999722,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,120.0,333.0,644.0,644.0,0.1078526472275323,81,81.85714285714286,20.62,1670,1779.2857142857142,39,35.5,35.5,2.0,5,19,127,0,651.3000000000001,1646.6084190000001,1940.970268287245,8.41121495327103
0,1,0,90.70902,9.290980000000005,93.53372366666666,93.24155585714286,2.5800894055032026,0.0,0.0,1.9648581487558854,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,155.0,383.0,678.0,678.0,0.21595486458489477,115,84.14285714285714,18.5,2127,1723.5714285714287,45,30.0,30.0,0.851082072915595,5,19,128,0,957.15,2288.9025,1805.42697957,8.437270726338959
0,1,0,84.13554,15.864459999999994,90.10827166666667,91.78092085714286,4.21654730126264,0.0,0.0,3.1536113175913916,0,0,0,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,184.0,384.0,682.0,682.0,0.366467374914907,99,86.71428571428571,22.69,2246,1827.4285714285713,45,36.0,36.0,1.4900846921745259,5,19,129,0,1010.7,1960.546599,1666.17825052554,8.425531914893616
0,1,0,91.52993,8.470070000000007,88.79149666666666,91.13736657142856,3.780297951280549,0.0,0.0,3.1192691659440044,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,187.0,380.0,685.0,685.0,0.20525855266195459,86,85.71428571428571,20.7,1780,1832.5714285714287,49,30.5,30.5,1.8714401188036922,5,19,130,1,872.1999999999999,1769.750914,1883.5485729750699,8.414872798434443
0,1,0,90.25573,9.74427,88.6404,90.7927422857143,3.7270786712326,0.0,0.0,3.175186088732336,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,184.0,369.0,702.0,702.0,0.2314485195983056,59,87.85714285714286,21.24,1253,1875.142857142857,44,32.0,32.0,1.2835213834867358,5,19,131,1,551.32,1194.956382,1827.99424704354,8.380681818181818
0,1,0,89.82882,10.171180000000007,90.53815999999999,90.907313,3.67571965067727,0.0,0.0,3.2094561252688223,0,0,0,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,178.0,364.0,715.0,715.0,0.23751442010311674,81,85.71428571428571,24.3,1968,1876.142857142857,46,29.5,29.5,0.9758197240156983,5,20,132,0,905.2800000000001,1618.2583379999999,1794.6449007123597,8.41121495327103
0,1,0,91.888664,8.111335999999994,90.657738,90.54685128571428,3.387154876670149,0.0,0.0,3.204623302156952,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,197.0,370.0,755.0,755.0,0.2020827811448087,81,86.0,22.28,1805,1835.5714285714287,46,33.5,33.5,0.8705361028110585,5,20,133,0,830.3000000000001,1703.3085,1932.2807709240003,8.41121495327103
0,1,0,94.34667,5.653329999999997,92.02138466666666,90.38491057142856,3.129256712597172,0.0,1.0,3.1131913723830213,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,210.0,330.0,784.0,784.0,0.13742207200970347,88,87.0,25.64,2256,1919.2857142857142,40,35.5,35.5,0.643502487562189,5,20,134,0,902.4000000000001,1815.307824,1946.23009340166,8.421052631578949
0,1,0,92.10239,7.89761,92.77924133333333,90.58396342857142,3.1968948430814974,0.0,1.0,3.11302201894972,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,152.0,307.0,757.0,757.0,0.1919763980033986,75,81.28571428571429,20.29,1522,1832.857142857143,42,35.5,35.5,0.6592948287441236,5,20,135,0,639.24,1547.13735,1899.93396791022,8.408071748878923
0,1,0,92.614235,7.385765000000006,93.02109833333333,91.79520557142857,1.5050418081399206,0.0,1.0,3.0415993529962364,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,140.0,324.0,774.0,774.0,0.1703461360041132,89,79.85714285714286,21.71,1932,1788.0,41,35.0,35.0,0.8735756918068367,5,20,136,0,792.12,1760.2865000000002,1831.7706469475,8.420056764427626
0,1,0,95.460396,4.539603999999997,93.39234033333332,92.35670071428572,2.0308954201789615,0.0,1.0,2.983220355727213,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,157.0,344.0,800.0,800.0,0.10134149879415588,72,77.85714285714286,20.25,1458,1742.0,42,32.0,32.0,0.5,5,20,137,1,612.36,1386.251856,1837.9465434652082,8.401400233372229
0,1,0,97.717705,2.282295000000005,95.264112,93.42269714285713,2.6178575067948495,0.0,1.0,3.3817846791729633,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,155.0,339.0,737.0,737.0,0.05255756075580109,76,80.28571428571429,20.89,1588,1789.857142857143,43,37.0,37.0,1.1740324359846974,5,20,138,1,682.84,1501.265848,1930.26649028209,8.4070796460177
0,1,0,97.890114,2.109886000000003,97.02273833333334,94.57431057142857,2.54550039582141,0.0,1.0,3.5842279766737835,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,135.0,313.0,735.0,735.0,0.04710080648550141,90,81.57142857142857,22.58,2032,1799.0,47,30.0,30.0,1.0251236000403592,5,21,139,0,955.04,1732.81482,1884.727114118772,8.41908325537886
0,1,0,95.86663,4.133369999999999,97.15814966666666,95.14259142857142,2.275749827398755,0.0,1.0,3.656753801319777,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,125.0,322.0,650.0,650.0,0.0908462192868944,105,85.0,24.54,2577,1909.2857142857142,41,39.5,39.5,1.2987762718359255,5,21,140,0,1056.57,1995.3672900000001,1821.80131147174,8.433734939759036
0,1,0,97.02943,2.970569999999995,96.92872466666667,95.52584285714286,2.344238360075233,0.0,1.0,3.7644935613535035,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,128.0,338.0,671.0,671.0,0.06528935314938389,84,84.42857142857143,23.21,1950,1865.5714285714287,51,28.0,28.0,0.964802572806861,5,21,141,0,994.5,1596.293832,1843.89857894614,8.41683366733467
0,1,0,93.49813,6.501869999999997,95.46472999999999,95.72523428571428,2.044749874944673,0.0,1.0,3.7098741760294076,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,228.0,380.0,763.0,763.0,0.15253623793801818,87,86.14285714285714,18.49,1609,1878.0,49,28.0,28.0,1.1799672027623014,5,21,142,0,788.41,1744.6544999999999,1874.9647499550001,8.413926499032883
0,1,0,96.299706,3.7002939999999995,95.60908866666666,96.25173014285714,1.5164282754879426,0.0,1.0,2.730178533874767,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,211.0,351.0,735.0,735.0,0.08694461937163611,69,83.28571428571429,26.35,1818,1861.7142857142858,52,26.5,26.5,2.0,5,21,143,0,945.36,1385.416431,1933.553550621294,8.394160583941607
0,1,0,97.66644,2.3335600000000056,95.82142533333332,96.56687928571428,1.5533452968102959,0.0,1.0,2.7909761116382676,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,197.0,354.0,734.0,734.0,0.05201304682618124,116,89.57142857142857,20.07,2328,1986.0,48,28.5,28.5,1.6787219880186375,5,21,144,1,1117.44,2230.506,1877.97914154,8.436363636363636
0,1,0,95.40216,4.597840000000005,96.45610199999999,96.23608714285716,1.5134671433586997,0.0,1.0,2.5201592721614334,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,176.0,331.0,700.0,700.0,0.10670446565330227,50,85.85714285714286,21.16,1058,1910.2857142857142,46,29.5,29.5,2.0,5,21,145,1,486.68,993.9249,1896.45164675568,8.361204013377927
0,1,0,98.251434,1.7485659999999967,97.10667799999999,96.28770428571428,1.5838068363148838,0.0,1.0,2.222318803374994,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,176.0,311.0,675.0,675.0,0.03795436454712675,97,86.85714285714286,21.29,2065,1915.0,50,28.0,28.0,1.0452021089630932,5,22,146,0,1032.5,1823.9395,1847.470839219,8.42745438748914
0,1,0,98.99117,1.0088300000000032,97.54825466666667,96.73406714285714,1.8613350621313545,0.0,1.0,2.161310415618825,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,200.0,325.0,695.0,695.0,0.021524214162920163,76,82.71428571428571,18.5,1406,1747.7142857142858,41,33.5,33.5,0.5996639280652134,5,22,147,0,576.4599999999999,1408.1660000000002,1834.157893345,8.4070796460177
0,1,0,98.99482,1.0051799999999957,98.74580800000001,97.01483714285713,2.0518020938724693,0.0,1.0,2.253065191923046,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,181.0,309.0,639.0,639.0,0.021580994772554263,79,82.0,21.06,1664,1706.857142857143,47,28.5,28.5,0.847347055053059,5,22,148,0,782.0799999999999,1471.651342,1844.12480638036,8.413205537806178
0,1,0,99.52006,0.47993999999999915,99.16868333333332,97.87511285714287,1.5268564273104355,0.0,1.0,2.061565464843096,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,114.0,342.0,649.0,649.0,0.010049128978981248,75,80.28571428571429,20.32,1524,1694.7142857142858,45,30.0,30.0,2.0,5,22,149,0,685.8000000000001,1367.1375,1814.10141371,8.408071748878923
0,1,0,99.00351,0.9964899999999943,99.17279666666667,98.26137057142857,1.398496305040599,0.0,1.0,1.7468074408868421,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,120.0,331.0,655.0,655.0,0.021161286609313823,81,82.0,20.9,1693,1676.857142857143,52,26.5,26.5,0.5,5,22,150,0,880.36,1494.7334190000001,1826.9611727814902,8.41121495327103
0,1,0,99.2547,0.7453000000000003,99.25942333333334,98.48826485714287,1.414634543023388,0.0,1.0,1.7410311667769791,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,145.0,342.0,686.0,686.0,0.0162788357694712,92,78.57142857142857,21.48,1976,1626.5714285714287,43,35.0,35.0,0.771587509461619,5,22,151,1,849.68,1739.122,1876.26122145,8.424908424908425
0,1,0,97.54121,2.4587899999999934,98.59980666666667,98.79384342857142,0.6740879284673174,0.0,1.0,1.7401873072455,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,155.0,331.0,670.0,670.0,0.055318359340406964,47,78.14285714285714,18.64,876,1600.5714285714287,39,42.0,42.0,0.5,6,22,152,1,341.64,910.7895,1890.202337985,8.348134991119005
0,1,0,89.7887,10.211299999999994,95.52820333333334,97.58488142857144,3.4950832982602478,0.0,0.0,2.692348817683183,0,0,0,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,155.0,331.0,644.0,644.0,0.24669303433771983,88,76.85714285714286,19.83,1745,1554.857142857143,45,33.0,33.0,0.7863003564462978,6,23,153,0,785.25,1806.508,1843.2273279500002,8.421052631578949
0,1,0,89.49767,10.50233,92.27586000000001,96.22866714285715,4.543195725359079,0.0,0.0,3.3457800715647914,0,0,0,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,109.0,309.0,631.0,631.0,0.24297897378810918,89,78.71428571428571,21.38,1903,1625.857142857143,45,31.5,31.5,2.0,6,23,154,0,856.35,1764.736411,1774.60446009733,8.420056764427626
0,1,0,90.173645,9.826355000000007,89.820005,94.96849928571429,4.860371980238189,0.0,0.0,3.7381082309488383,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,116.0,297.0,635.0,635.0,0.2312440294861351,86,79.71428571428571,25.5,2193,1701.4285714285713,43,30.0,30.0,2.0,6,23,155,0,942.99,1728.9008279999998,1812.8056919102098,8.414872798434443
0,1,0,90.7344,9.265600000000006,90.13523833333333,93.713405,4.617419100192548,0.0,0.0,3.9470577278170706,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,99.0,213.0,593.0,593.0,0.2228131102834925,88,81.57142857142857,25.47,2241,1803.857142857143,44,31.5,31.5,0.5580319168272201,6,23,156,0,986.04,1799.9079120000001,1855.8359596655998,8.421052631578949
0,1,0,89.73766,10.262339999999995,90.21523499999999,92.38971214285714,4.152901652551358,0.0,0.0,4.259664204553443,0,0,0,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,102.0,222.0,573.0,573.0,0.23413544747635084,98,84.0,24.7,2421,1907.857142857143,48,31.5,31.5,1.3326181637015255,6,23,157,0,1162.08,1921.143,1759.1722178100001,8.426483233018057
0,1,0,91.37765,8.622349999999997,90.61657000000001,91.2644192857143,2.8434654976077254,0.0,0.0,4.324907544568639,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,102.0,247.0,601.0,601.0,0.18832928967784546,77,81.85714285714286,19.12,1472,1835.857142857143,43,32.5,32.5,0.7735305566368237,6,23,158,1,632.96,1455.5695,1727.357406775,8.406113537117903
0,1,0,85.722984,14.277016000000003,88.946098,89.5761012857143,1.8197186544199722,0.0,0.0,4.9612213046789755,0,0,0,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,97.0,252.0,583.0,583.0,0.3267430131906681,71,85.28571428571429,24.13,1713,1955.4285714285713,46,36.0,36.0,2.0,6,23,159,1,787.98,1395.3985,1684.756666044,8.402366863905327
0,1,0,93.223206,6.776793999999995,90.10794666666668,90.066745,2.289079570865982,0.0,1.0,4.824307594928807,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,128.0,283.0,594.0,594.0,0.1470970554939206,88,85.28571428571429,21.8,1918,1980.142857142857,46,29.5,29.5,2.0,6,24,160,0,882.2800000000001,1654.708,1752.922554021,8.421052631578949
0,1,0,99.2262,0.7737999999999943,92.72413,91.456535,4.112794417490246,0.0,1.0,4.844033523337833,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,164.0,273.0,598.0,598.0,0.016613316774112707,101,87.0,24.9,2515,2067.5714285714284,46,33.5,33.5,0.5,6,24,161,0,1156.9,1881.478298,1848.4350682476002,8.430717863105174
0,1,0,98.47601,1.5239899999999977,96.97513866666668,92.64258714285714,4.817860040995452,0.0,1.0,4.803400097866903,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,164.0,280.0,589.0,589.0,0.031909763871896146,64,83.85714285714286,21.55,1379,1951.2857142857142,37,37.5,37.5,0.5,6,24,162,0,510.23,1166.624,1795.069948285,8.387942332896461
0,1,0,98.74703,1.2529700000000048,98.81641333333334,93.78724857142856,5.223695182679031,0.0,1.0,4.736636165253541,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,163.0,262.0,604.0,604.0,0.026111822668572593,104,86.14285714285714,25.33,2634,2007.4285714285713,49,28.0,28.0,1.8261452979761466,6,24,163,0,1290.66,1887.9640000000002,1792.604209105,8.427876823338735
0,1,0,99.15878,0.841220000000007,98.79394,95.13312285714287,5.220097178356596,0.0,1.0,4.750045330463037,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,168.0,270.0,601.0,601.0,0.017586099096650543,82,83.85714285714286,21.21,1739,1910.0,46,36.0,36.0,0.6710682608879162,6,24,164,0,799.94,1492.686918,1805.03675257122,8.41025641025641
0,1,0,99.41717,0.5828300000000013,99.10766,96.28162571428571,5.139918273674935,0.0,1.0,4.764674471009762,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,187.0,289.0,631.0,631.0,0.012108056540657941,114,89.14285714285714,18.5,2109,2001.0,44,32.5,32.5,1.4326054141088858,6,24,165,1,927.96,2063.799,1799.798737095,8.43819393042191
0,1,0,98.693474,1.3065260000000052,99.08980799999999,98.13455285714285,2.1913193699166897,0.0,1.0,4.844063503402912,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,207.0,304.0,635.0,635.0,0.026719154832422376,73,89.42857142857143,24.51,1789,2011.857142857143,44,34.5,34.5,1.0687510260666535,6,24,166,1,787.16,1303.3055,1762.0239380589999,8.400460299194476
0,1,0,96.1374,3.8626000000000005,98.08268133333333,98.55086628571428,1.1154488613555393,0.0,1.0,4.72990297210463,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,201.0,329.0,660.0,660.0,0.08228280266388044,79,88.14285714285714,18.49,1461,1946.5714285714287,45,34.0,34.0,0.5,6,25,167,0,657.45,1461.776342,1778.8781886252,8.413205537806178
0,1,0,91.74871,8.251289999999997,95.526528,97.48265342857144,2.7474552021301664,0.0,0.0,4.589963043697307,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,193.0,357.0,666.0,666.0,0.17303926264009872,85,85.85714285714286,18.49,1572,1811.857142857143,48,29.0,29.0,0.6673044039746977,6,25,168,0,754.56,1551.54733,1674.73489448758,8.415841584158416
0,1,0,88.274086,11.725914000000003,92.05339866666667,96.0252357142857,4.36336171197976,0.0,0.0,4.751941259814067,0,0,0,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,270.0,434.0,731.0,731.0,0.270447833232784,80,88.14285714285714,18.5,1480,1826.2857142857142,46,31.5,31.5,1.17612937655166,6,25,169,0,680.8000000000001,1582.2800000000002,1745.9290099510001,8.412197686645637
0,1,0,95.516235,4.483765000000005,91.84634366666666,95.56369357142856,4.195102742551743,0.0,1.0,4.6439407935812085,0,1,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,273.0,436.0,649.0,649.0,0.09962850224751785,82,85.0,20.89,1713,1694.7142857142858,44,35.5,35.5,0.5,6,25,170,0,753.72,1572.637,1831.8581129474999,8.41025641025641
0,1,0,97.28095,2.7190499999999957,93.69042366666667,95.29543214285714,3.981496703032432,0.0,1.0,4.460963920941709,0,1,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,304.0,472.0,694.0,694.0,0.05856029446373068,106,88.42857142857143,22.64,2400,1789.142857142857,42,33.0,33.0,1.4446660557382351,6,25,171,0,1008.0,1979.921,1817.062224575,8.43277645186953
