Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2023-09-02,NC,0,74,83,1535,42,49,8,9.76,18.49,32.5,1036.12,18.128498,98.448265
2023-09-02,LYN,0,74,98,2214,50,44,5,11.53,22.59,27.0,1616.22,18.128498,98.448265
2023-09-02,ELT,0,74,81,1900,44,39,16,9.53,23.46,35.5,1225.5,18.128498,98.448265
2023-09-03,ELT,22,74,62,1565,45,41,12,7.29,25.24,32.5,2165.38,18.228498,98.321594
2023-09-03,LYN,22,74,63,1577,45,44,9,7.41,25.03,31.0,1088.13,18.228498,98.321594
2023-09-03,LN,22,74,42,777,42,40,17,4.94,18.5,37.0,489.51,18.228498,98.321594
2023-09-03,NC,22,74,69,1411,43,41,15,8.12,20.45,35.5,910.1,18.228498,98.321594
2023-09-04,LN,46,65,73,1350,43,48,7,8.59,18.49,31.0,931.5,17.7285,97.65452
2023-09-04,NC,46,65,86,1954,43,41,15,10.12,22.72,35.5,1260.33,17.7285,97.65452
2023-09-04,LYN,46,65,93,1961,43,44,11,10.94,21.09,33.0,3549.87,17.7285,97.65452
2023-09-04,ELT,46,65,94,1853,41,40,17,11.06,19.71,37.0,1167.39,17.7285,97.65452
2023-09-05,ELT,48,103,75,1984,43,45,10,8.82,26.45,32.5,1339.2,18.1535,97.23062
2023-09-05,LN,48,103,52,962,45,43,10,6.12,18.5,31.5,658.97,18.1535,97.23062
2023-09-05,NC,48,103,97,1811,42,43,14,11.41,18.67,35.5,1168.1,18.1535,97.23062
2023-09-05,LYN,48,103,87,2423,47,45,6,10.24,27.85,28.5,1732.45,18.1535,97.23062
2023-09-06,ELT,0,143,77,1738,39,40,19,9.06,22.57,39.0,1060.18,18.828499,97.14669
2023-09-06,LYN,0,143,91,2300,47,41,11,10.71,25.27,31.5,3608.5,18.828499,97.14669
2023-09-06,LN,0,143,67,1246,45,44,9,7.88,18.6,31.0,859.74,18.828499,97.14669
2023-09-06,NC,0,143,89,1954,44,41,14,10.47,21.96,34.5,1279.87,18.828499,97.14669
2023-09-07,LYN,0,138,84,2105,42,45,12,9.88,25.06,34.5,1378.78,18.728498,96.98755
2023-09-07,LN,0,138,55,1017,48,45,6,6.47,18.49,28.5,727.16,18.728498,96.98755
2023-09-07,NC,0,138,78,1732,42,33,23,9.18,22.21,39.5,1047.86,18.728498,96.98755
2023-09-07,ELT,0,138,71,1658,50,40,9,8.35,23.35,29.0,1177.18,18.728498,96.98755
2023-09-08,ELT,8,120,59,1274,43,43,12,6.94,21.59,33.5,847.21,18.4285,95.95307
2023-09-08,LYN,8,120,82,2272,43,47,8,9.65,27.71,31.5,1556.32,18.4285,95.95307
2023-09-08,LN,8,120,58,1073,46,33,19,6.82,18.5,35.5,692.09,18.4285,95.95307
2023-09-08,NC,8,120,103,1905,47,45,7,12.12,18.5,29.5,1343.03,18.4285,95.95307
2023-09-09,LN,21,124,74,1369,43,45,10,8.71,18.5,32.5,924.08,18.4285,95.26772
2023-09-09,NC,21,124,80,1726,49,46,5,9.41,21.57,28.0,1242.72,18.4285,95.26772
2023-09-09,LYN,21,124,71,2004,45,49,5,8.35,28.23,29.5,1412.82,18.4285,95.26772
2023-09-09,ELT,21,124,95,2329,41,40,17,11.18,24.52,37.0,1467.27,18.4285,95.26772
2023-09-10,LYN,0,145,65,1769,42,42,15,7.65,27.22,36.0,3418.16,18.578499,96.52462
2023-09-10,ELT,0,145,54,1325,42,40,16,6.35,24.54,36.0,848.0,18.578499,96.52462
2023-09-10,LN,0,145,57,1054,43,45,11,6.71,18.49,33.5,700.91,18.578499,96.52462
2023-09-10,NC,0,145,64,1531,47,46,6,7.53,23.92,29.0,1087.01,18.578499,96.52462
2023-09-11,LN,22,123,74,1369,54,37,7,8.71,18.5,25.5,1019.9,18.253498,96.75434
2023-09-11,NC,22,123,97,2187,47,42,10,11.41,22.55,31.0,1509.03,18.253498,96.75434
2023-09-11,LYN,22,123,115,2810,44,44,10,13.53,24.43,32.0,1910.8,18.253498,96.75434
2023-09-11,ELT,22,123,76,2014,50,46,5,8.94,26.5,28.0,2537.08,18.253498,96.75434
2023-09-12,LN,27,99,59,1091,42,34,23,6.94,18.49,40.0,654.6,18.578499,95.87287
2023-09-12,NC,27,99,94,1742,45,41,12,11.06,18.53,32.5,1175.85,18.578499,95.87287
2023-09-12,LYN,27,99,81,1750,46,43,9,9.53,21.6,30.5,3916.25,18.578499,95.87287
2023-09-12,ELT,27,99,112,2380,41,44,14,13.18,21.25,36.0,1523.2,18.578499,95.87287
2023-09-13,ELT,11,78,93,2358,45,37,17,10.94,25.35,35.5,1520.91,18.8035,96.205666
2023-09-13,LYN,11,78,79,2340,49,44,6,9.29,29.62,28.0,1684.8,18.8035,96.205666
2023-09-13,LN,11,78,39,721,46,35,18,4.59,18.49,35.5,465.05,18.8035,96.205666
2023-09-13,NC,11,78,91,1865,41,42,15,10.71,20.49,36.0,1193.6,18.8035,96.205666
2023-09-14,LN,10,89,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.5285,96.72693
2023-09-14,NC,10,89,79,1639,44,48,7,9.29,20.75,31.0,1130.91,18.5285,96.72693
2023-09-14,LYN,10,89,82,1740,39,41,19,9.65,21.22,39.5,3352.7,18.5285,96.72693
2023-09-14,ELT,10,89,71,1844,39,46,14,8.35,25.97,37.0,1161.72,18.5285,96.72693
2023-09-15,LN,24,99,67,1239,36,39,24,7.88,18.49,43.5,700.03,19.1535,91.56931
2023-09-15,NC,24,99,60,1330,48,41,10,7.06,22.17,30.5,924.35,19.1535,91.56931
2023-09-15,LYN,24,99,86,2048,42,46,10,10.12,23.81,33.0,1372.16,19.1535,91.56931
2023-09-15,ELT,24,99,81,1684,40,48,11,9.53,20.79,35.0,1094.6,19.1535,91.56931
2023-09-16,ELT,0,115,86,1998,47,37,15,10.12,23.23,33.5,2132.67,18.8035,90.21726
2023-09-16,LN,0,115,52,966,49,43,7,6.12,18.58,28.5,690.69,18.8035,90.21726
2023-09-16,NC,0,115,69,1576,44,37,17,8.12,22.84,35.5,2789.52,18.8035,90.21726
2023-09-16,LYN,0,115,94,2550,50,43,5,11.06,27.13,26.5,1874.25,18.8035,90.21726
2023-09-17,LYN,21,94,53,1500,48,41,9,6.24,28.3,29.5,1057.5,19.2785,90.83844
2023-09-17,ELT,21,94,52,1325,38,36,24,6.12,25.48,42.0,768.5,19.2785,90.83844
2023-09-17,LN,21,94,42,777,41,40,17,4.94,18.5,37.0,2728.51,19.2785,90.83844
2023-09-17,NC,21,94,61,1346,44,44,11,7.18,22.07,33.0,901.82,19.2785,90.83844
2023-09-18,ELT,0,115,77,1806,41,37,20,9.06,23.45,38.5,1110.69,18.828499,94.42121
2023-09-18,LYN,0,115,75,1724,44,36,18,8.82,22.99,36.0,1103.36,18.828499,94.42121
2023-09-18,NC,0,115,95,2216,45,36,18,11.18,23.33,36.0,1418.24,18.828499,94.42121
2023-09-18,LN,0,115,71,1313,43,42,13,8.35,18.49,34.0,866.58,18.828499,94.42121
2023-09-19,LN,56,93,67,1239,43,45,11,7.88,18.49,33.5,823.94,18.6035,94.719574
2023-09-19,NC,56,93,88,1628,42,45,11,10.35,18.5,33.5,1795.62,18.6035,94.719574
2023-09-19,LYN,56,93,96,2259,42,41,16,11.29,23.53,36.5,1434.46,18.6035,94.719574
2023-09-19,ELT,56,93,80,1580,44,51,5,9.41,19.75,30.5,1098.1,18.6035,94.719574
2023-09-20,LYN,0,122,76,1816,47,35,17,8.94,23.89,34.5,1189.48,18.9785,92.38745
2023-09-20,ELT,0,122,78,1942,44,40,15,9.18,24.9,35.0,1262.3,18.9785,92.38745
2023-09-20,LN,0,122,70,1295,46,49,5,8.24,18.5,29.5,2880.98,18.9785,92.38745
2023-09-20,NC,0,122,76,1406,47,40,12,8.94,18.5,32.0,956.08,18.9785,92.38745
2023-09-21,LN,16,111,54,999,44,49,6,6.35,18.5,30.5,694.31,18.3785,93.19995
2023-09-21,NC,16,111,78,1830,50,39,9,9.18,23.46,28.5,1308.45,18.3785,93.19995
2023-09-21,LYN,16,111,100,2839,46,35,18,11.76,28.39,35.5,1831.15,18.3785,93.19995
2023-09-21,ELT,16,111,71,1757,48,42,9,8.35,24.75,30.0,1229.9,18.3785,93.19995
2023-09-22,ELT,25,117,68,1672,48,48,5,8.0,24.59,29.0,1187.12,18.5285,94.12277
2023-09-22,LN,25,117,85,1572,48,39,12,10.0,18.49,31.5,1076.82,18.5285,94.12277
2023-09-22,NC,25,117,77,1456,42,39,18,9.06,18.91,37.5,910.0,18.5285,94.12277
2023-09-22,LYN,25,117,85,1790,47,43,9,10.0,21.06,30.5,1244.05,18.5285,94.12277
2023-09-23,ELT,24,118,73,1859,46,36,16,8.59,25.47,34.0,1226.94,19.1785,94.68464
2023-09-23,LYN,24,118,100,2448,43,47,9,11.76,24.48,32.5,1652.4,19.1785,94.68464
2023-09-23,LN,24,118,76,1406,36,45,17,8.94,18.5,39.5,850.63,19.1785,94.68464
2023-09-23,NC,24,118,83,1718,47,36,15,9.76,20.7,33.0,1151.06,19.1785,94.68464
2023-09-24,LN,15,142,42,777,48,47,5,4.94,18.5,28.5,555.56,19.1035,94.61361
2023-09-24,NC,15,142,60,1458,46,39,14,7.06,24.3,33.5,969.57,19.1035,94.61361
2023-09-24,LYN,15,142,63,1579,43,40,15,7.41,25.06,35.0,1026.35,19.1035,94.61361
2023-09-24,ELT,15,142,70,1800,43,49,7,8.24,25.71,31.5,1233.0,19.1035,94.61361
2023-09-25,ELT,15,136,83,1824,45,50,5,9.76,21.98,30.0,1276.8,19.3035,96.11981
2023-09-25,LN,15,136,77,1424,44,37,18,9.06,18.49,36.5,904.24,19.3035,96.11981
2023-09-25,NC,15,136,101,1919,47,46,5,11.88,19.0,28.0,1381.68,19.3035,96.11981
2023-09-25,LYN,15,136,91,2167,45,41,12,10.71,23.81,32.5,1462.73,19.3035,96.11981
2023-09-26,LN,13,151,78,1443,49,38,11,9.18,18.5,30.0,1010.1,18.6785,95.80133
2023-09-26,NC,13,151,80,1652,48,39,12,9.41,20.65,31.5,1131.62,18.6785,95.80133
2023-09-26,LYN,13,151,87,1838,38,45,16,10.24,21.13,38.5,1130.37,18.6785,95.80133
2023-09-26,ELT,13,151,95,2554,41,48,9,11.18,26.88,33.0,1711.18,18.6785,95.80133
2023-09-27,LYN,34,108,57,1244,41,41,16,6.71,21.82,36.5,2296.94,18.828499,97.195496
2023-09-27,ELT,34,108,62,1492,42,40,16,7.29,24.06,36.0,2603.88,18.828499,97.195496
2023-09-27,LN,34,108,78,1443,47,41,10,9.18,18.5,30.5,1002.89,18.828499,97.195496
2023-09-27,NC,34,108,96,1849,41,44,14,11.29,19.26,36.0,1183.36,18.828499,97.195496
2023-09-28,ELT,46,142,71,1363,49,37,12,8.35,19.2,30.5,947.29,18.3535,97.03348
2023-09-28,LYN,46,142,98,2599,45,45,8,11.53,26.52,30.5,2654.31,18.3535,97.03348
2023-09-28,NC,46,142,99,2351,47,37,14,11.65,23.75,32.5,1586.93,18.3535,97.03348
2023-09-28,LN,46,142,67,1239,39,54,5,7.88,18.49,32.0,842.52,18.3535,97.03348
2023-09-29,LN,40,172,79,1461,39,41,18,9.29,18.49,38.5,898.51,18.703499,98.10858
2023-09-29,NC,40,172,89,2061,48,47,5,10.47,23.16,28.5,1473.62,18.703499,98.10858
2023-09-29,LYN,40,172,103,2397,42,37,19,12.12,23.27,37.5,1498.12,18.703499,98.10858
2023-09-29,ELT,40,172,67,1585,44,43,11,7.88,23.66,32.5,1069.88,18.703499,98.10858
2023-09-30,LN,10,187,72,1332,47,47,5,8.47,18.5,28.5,952.38,19.378498,95.348045
2023-09-30,NC,10,187,81,1659,38,49,11,9.53,20.48,35.5,1070.06,19.378498,95.348045
2023-09-30,LYN,10,187,98,2856,41,41,16,11.53,29.14,36.5,1813.56,19.378498,95.348045
2023-09-30,ELT,10,187,69,1606,48,47,5,8.12,23.28,28.5,3560.29,19.378498,95.348045
2023-10-01,LN,24,173,38,837,40,41,17,4.47,22.03,37.5,523.12,19.203499,95.557
2023-10-01,NC,24,173,49,1287,47,44,8,5.76,26.27,30.0,900.9,19.203499,95.557
2023-10-01,LYN,24,173,52,1585,42,44,13,6.12,30.48,35.0,1030.25,19.203499,95.557
2023-10-01,ELT,24,173,58,1782,50,44,5,6.82,30.72,27.0,1300.86,19.203499,95.557
2023-10-02,ELT,40,182,74,1841,45,50,5,8.71,24.88,30.0,1288.7,18.7285,96.62052
2023-10-02,LYN,40,182,86,2303,43,35,20,10.12,26.78,37.5,2851.38,18.7285,96.62052
2023-10-02,NC,40,182,89,2376,45,46,8,10.47,26.7,31.0,1639.44,18.7285,96.62052
2023-10-02,LN,40,182,59,1311,39,36,23,6.94,22.22,41.0,773.49,18.7285,96.62052
2023-10-03,LN,50,207,39,830,43,42,13,4.59,21.28,34.0,547.8,19.2285,96.04418
2023-10-03,NC,50,207,81,2338,47,48,5,9.53,28.86,29.0,1659.98,19.2285,96.04418
2023-10-03,LYN,50,207,101,3353,45,40,14,11.88,33.2,34.0,2212.98,19.2285,96.04418
2023-10-03,ELT,50,207,72,2234,42,41,16,8.47,31.03,36.5,1418.59,19.2285,96.04418
2023-10-04,LN,15,244,72,1495,53,42,5,8.47,20.76,26.0,1106.3,19.203499,94.49511
2023-10-04,NC,15,244,97,2301,47,43,9,11.41,23.72,30.5,1599.2,19.203499,94.49511
2023-10-04,LYN,15,244,75,2441,45,40,13,8.82,32.55,33.0,1635.47,19.203499,94.49511
2023-10-04,ELT,15,244,64,1461,40,39,19,7.53,22.83,38.5,898.51,19.203499,94.49511
2023-10-05,LN,30,225,63,1314,49,41,9,7.41,20.86,29.5,926.37,18.8785,96.23933
2023-10-05,NC,30,225,85,2122,38,41,20,10.0,24.96,40.5,1262.59,18.8785,96.23933
2023-10-05,LYN,30,225,89,2840,43,49,7,10.47,31.91,31.5,1945.4,18.8785,96.23933
2023-10-05,ELT,30,225,74,2061,46,41,12,8.71,27.85,32.5,1391.18,18.8785,96.23933
2023-10-06,LYN,26,209,98,2829,41,39,19,11.53,28.87,38.5,1739.84,19.1035,95.91513
2023-10-06,ELT,26,209,71,2212,48,46,5,8.35,31.15,28.0,1592.64,19.1035,95.91513
2023-10-06,LN,26,209,43,795,44,39,16,5.06,18.49,35.5,512.77,19.1035,95.91513
2023-10-06,NC,26,209,88,2002,51,41,7,10.35,22.75,27.5,1451.45,19.1035,95.91513
2023-10-07,LYN,39,195,102,3344,45,41,12,12.0,32.78,32.5,2257.2,19.5035,95.127464
2023-10-07,ELT,39,195,73,2067,45,36,18,8.59,28.32,36.0,1322.88,19.5035,95.127464
2023-10-07,LN,39,195,70,1305,43,43,13,8.24,18.64,34.5,854.78,19.5035,95.127464
2023-10-07,NC,39,195,90,2174,52,38,9,10.59,24.16,28.0,1565.28,19.5035,95.127464
2023-10-08,NC,34,224,62,1348,55,37,6,7.29,21.74,24.5,1017.74,19.2535,94.815315
2023-10-08,LYN,34,224,53,1590,45,46,7,6.24,30.0,30.0,1113.0,19.2535,94.815315
2023-10-08,LN,34,224,50,1048,36,41,22,5.88,20.96,42.5,602.6,19.2535,94.815315
2023-10-08,ELT,34,224,41,1308,53,39,6,4.82,31.9,25.5,974.46,19.2535,94.815315
2023-10-09,ELT,0,234,83,2573,44,39,16,9.76,31.0,35.5,1659.59,19.4285,93.56476
2023-10-09,LYN,0,234,80,2387,42,30,26,9.41,29.84,41.0,1408.33,19.4285,93.56476
2023-10-09,NC,0,234,91,1926,45,41,13,10.71,21.16,33.5,1280.79,19.4285,93.56476
2023-10-09,LN,0,234,74,1369,49,35,15,8.71,18.5,32.5,924.08,19.4285,93.56476
2023-10-10,LN,24,194,78,1443,44,42,12,9.18,18.5,33.0,966.81,19.2785,93.57331
2023-10-10,NC,24,194,77,2284,43,39,17,9.06,29.66,36.5,1450.34,19.2785,93.57331
2023-10-10,LYN,24,194,93,2962,47,37,15,10.94,31.85,33.5,3351.73,19.2785,93.57331
2023-10-10,ELT,24,194,87,2509,40,49,9,10.24,28.84,33.5,1668.49,19.2785,93.57331
2023-10-11,LN,50,168,73,1350,39,42,17,8.59,18.49,38.0,837.0,18.7785,95.34549
2023-10-11,NC,50,168,58,1507,44,42,13,6.82,25.98,34.0,994.62,18.7785,95.34549
2023-10-11,LYN,50,168,105,2703,44,47,7,12.35,25.74,30.5,1878.59,18.7785,95.34549
2023-10-11,ELT,50,168,79,1925,43,48,7,9.29,24.37,31.0,1328.25,18.7785,95.34549
2023-10-12,ELT,32,203,73,2114,44,40,15,8.59,28.96,35.0,3548.1,18.4285,97.84686
2023-10-12,LYN,32,203,88,2657,36,37,25,10.35,30.19,43.5,1501.2,18.4285,97.84686
2023-10-12,LN,32,203,72,1332,41,51,7,8.47,18.5,32.5,899.1,18.4285,97.84686
2023-10-12,NC,32,203,80,2148,46,47,6,9.41,26.85,29.5,1514.34,18.4285,97.84686
2023-10-13,LN,15,205,55,1073,51,40,8,6.47,19.51,28.0,772.56,19.103498,93.8655
2023-10-13,NC,15,205,104,2182,51,41,6,12.24,20.98,26.5,4299.77,19.103498,93.8655
2023-10-13,LYN,15,205,100,2630,42,44,12,11.76,26.3,34.0,1735.8,19.103498,93.8655
2023-10-13,ELT,15,205,55,1672,49,42,8,6.47,30.4,29.0,1187.12,19.103498,93.8655
2023-10-14,LN,13,194,47,987,45,45,9,5.53,21.0,31.5,676.1,19.2535,94.740135
2023-10-14,NC,13,194,99,2444,46,38,14,11.65,24.69,33.0,3785.48,19.2535,94.740135
2023-10-14,LYN,13,194,112,3986,49,41,8,13.18,35.59,28.5,5205.99,19.2535,94.740135
2023-10-14,ELT,13,194,81,2200,43,34,22,9.53,27.16,39.0,1342.0,19.2535,94.740135
2023-10-15,ELT,4,168,50,1491,47,46,5,5.88,29.82,28.0,2273.52,18.0035,95.3519
2023-10-15,LYN,4,168,51,1646,48,36,15,6.0,32.27,33.0,1102.82,18.0035,95.3519
2023-10-15,LN,4,168,38,732,41,44,13,4.47,19.26,35.0,475.8,18.0035,95.3519
2023-10-15,NC,4,168,55,1557,48,47,5,6.47,28.31,28.5,1113.26,18.0035,95.3519
2023-10-16,LN,6,138,68,1258,50,45,5,8.0,18.5,27.5,912.05,18.828499,82.700294
2023-10-16,NC,6,138,85,1935,52,43,5,10.0,22.76,26.5,1422.22,18.828499,82.700294
2023-10-16,LYN,6,138,94,2369,39,41,19,11.06,25.2,39.5,1433.24,18.828499,82.700294
2023-10-16,ELT,6,138,70,1672,42,43,13,8.24,23.89,34.5,1095.16,18.828499,82.700294
2023-10-17,ELT,9,144,65,1903,43,42,14,7.65,29.28,35.0,1236.95,18.3535,93.4834
2023-10-17,LN,9,144,61,1128,45,38,15,7.18,18.49,34.0,744.48,18.3535,93.4834
2023-10-17,NC,9,144,88,2303,41,43,15,10.35,26.17,36.5,1462.4,18.3535,93.4834
2023-10-17,LYN,9,144,86,2777,41,48,9,10.12,32.29,33.0,1860.59,18.3535,93.4834
2023-10-18,ELT,72,129,66,1465,43,46,10,7.76,22.2,33.0,981.55,18.1785,96.167885
2023-10-18,LYN,72,129,70,1503,44,42,12,8.24,21.47,33.0,1007.01,18.1785,96.167885
2023-10-18,LN,72,129,66,1221,43,49,7,7.76,18.5,31.5,836.39,18.1785,96.167885
2023-10-18,NC,72,129,93,1795,46,46,7,10.94,19.3,30.0,1256.5,18.1785,96.167885
2023-10-19,LYN,35,151,118,4126,40,48,10,13.88,34.97,34.0,2723.16,18.1785,97.14755
2023-10-19,LN,35,151,45,1001,43,47,8,5.29,22.24,31.5,685.69,18.1785,97.14755
2023-10-19,NC,35,151,113,3328,38,46,14,13.29,29.45,37.0,2096.64,18.1785,97.14755
2023-10-19,ELT,35,151,83,2602,37,42,19,9.76,31.35,40.0,1561.2,18.1785,97.14755
2023-10-20,ELT,82,154,87,1609,48,47,5,10.24,18.49,28.5,3592.44,18.4785,95.421974
2023-10-20,LYN,82,154,111,2728,45,49,5,13.06,24.58,29.5,1923.24,18.4785,95.421974
2023-10-20,LN,82,154,49,906,45,50,5,5.76,18.49,30.0,634.2,18.4785,95.421974
2023-10-20,NC,82,154,83,1535,42,49,7,9.76,18.49,31.5,1051.48,18.4785,95.421974
2023-10-21,LN,16,221,46,858,43,41,14,5.41,18.65,34.5,561.99,18.4285,95.122406
2023-10-21,NC,16,221,84,2173,38,43,17,9.88,25.87,38.5,1336.39,18.4285,95.122406
2023-10-21,LYN,16,221,90,2315,42,45,12,10.59,25.72,34.5,2816.33,18.4285,95.122406
2023-10-21,ELT,16,221,68,1577,42,40,17,8.0,23.19,37.0,993.51,18.4285,95.122406
2023-10-22,LN,38,224,38,703,42,42,14,4.47,18.5,35.0,456.95,19.203499,95.614685
2023-10-22,NC,38,224,41,930,46,46,6,4.82,22.68,29.0,660.3,19.203499,95.614685
2023-10-22,LYN,38,224,46,1438,44,44,11,5.41,31.26,33.0,963.46,19.203499,95.614685
2023-10-22,ELT,38,224,52,1666,42,50,6,6.12,32.04,31.0,1149.54,19.203499,95.614685
2023-10-23,ELT,29,258,89,2062,45,43,10,10.47,23.17,31.5,1412.47,18.3535,94.77488
2023-10-23,LYN,29,258,95,3148,49,41,8,11.18,33.14,28.5,2970.82,18.3535,94.77488
2023-10-23,LN,29,258,71,1313,47,37,15,8.35,18.49,33.5,873.15,18.3535,94.77488
2023-10-23,NC,29,258,91,2162,46,42,11,10.71,23.76,32.0,1470.16,18.3535,94.77488
2023-10-24,LN,19,281,65,1202,41,45,12,7.65,18.49,34.5,787.31,18.603498,91.98651
2023-10-24,NC,19,281,89,1937,45,38,16,10.47,21.76,35.0,1259.05,18.603498,91.98651
2023-10-24,LYN,19,281,84,2772,44,46,9,9.88,33.0,32.0,1884.96,18.603498,91.98651
2023-10-24,ELT,19,281,101,3135,41,38,19,11.88,31.04,38.0,1943.7,18.603498,91.98651
2023-10-25,ELT,34,291,72,1843,41,46,11,8.47,25.6,34.0,1216.38,18.3785,91.103355
2023-10-25,LYN,34,291,70,1861,40,47,11,8.24,26.59,34.5,1218.96,18.3785,91.103355
2023-10-25,NC,34,291,107,2894,43,43,13,12.59,27.05,34.5,1895.57,18.3785,91.103355
2023-10-25,LN,34,291,77,1424,36,55,8,9.06,18.49,35.5,918.48,18.3785,91.103355
2023-10-26,LN,20,253,60,1110,38,44,16,7.06,18.5,38.0,688.2,18.4785,90.41101
2023-10-26,NC,20,253,63,1632,40,42,17,7.41,25.9,38.0,1011.84,18.4785,90.41101
2023-10-26,LYN,20,253,89,2322,46,39,14,10.47,26.09,33.5,1544.13,18.4785,90.41101
2023-10-26,ELT,20,253,98,2544,42,36,20,11.53,25.96,38.0,1577.28,18.4785,90.41101
2023-10-27,LYN,84,238,73,1350,42,46,10,8.59,18.49,33.0,904.5,18.1535,92.24062
2023-10-27,ELT,84,238,71,1313,45,42,12,8.35,18.49,33.0,2362.71,18.1535,92.24062
2023-10-27,LN,84,238,74,1369,40,39,19,8.71,18.5,38.5,841.93,18.1535,92.24062
2023-10-27,NC,84,238,76,1406,50,43,6,8.94,18.5,27.5,1019.35,18.1535,92.24062
2023-10-28,LN,0,240,58,1296,41,43,14,6.82,22.34,35.5,835.92,18.5285,94.183174
2023-10-28,NC,0,240,85,2239,41,46,12,10.0,26.34,35.0,1455.35,18.5285,94.183174
2023-10-28,LYN,0,240,89,3134,44,41,14,10.47,35.21,34.5,2052.77,18.5285,94.183174
2023-10-28,ELT,0,240,68,1779,43,41,15,8.0,26.16,35.5,1147.45,18.5285,94.183174
2023-10-29,LYN,37,224,61,1891,43,38,17,7.18,31.0,36.0,1210.24,18.3785,94.40539
2023-10-29,LN,37,224,21,446,44,43,12,2.47,21.24,33.5,296.59,18.3785,94.40539
2023-10-29,NC,37,224,51,1484,52,43,5,6.0,29.1,26.5,1090.74,18.3785,94.40539
2023-10-29,ELT,37,224,65,1952,44,39,15,7.65,30.03,34.5,1278.56,18.3785,94.40539
2023-10-30,ELT,8,223,53,1367,45,39,15,6.24,25.79,34.5,895.38,18.1535,92.252655
2023-10-30,LYN,8,223,72,2203,46,46,7,8.47,30.6,30.0,1542.1,18.1535,92.252655
2023-10-30,NC,8,223,79,2185,51,44,5,9.29,27.66,27.0,1595.05,18.1535,92.252655
2023-10-30,LN,8,223,58,1106,41,46,12,6.82,19.07,35.0,718.9,18.1535,92.252655
2023-10-31,LN,15,202,46,851,46,44,9,5.41,18.5,31.0,587.19,18.1535,93.81875
2023-10-31,NC,15,202,70,1959,46,36,17,8.24,27.99,35.0,1273.35,18.1535,93.81875
2023-10-31,LYN,15,202,87,2963,46,43,9,10.24,34.06,30.5,2059.29,18.1535,93.81875
2023-10-31,ELT,15,202,83,2601,45,50,5,9.76,31.34,30.0,4428.7,18.1535,93.81875
2023-11-01,LN,28,198,62,1414,39,42,17,7.29,22.81,38.0,876.68,18.4035,94.36743
2023-11-01,NC,28,198,89,2503,40,42,16,10.47,28.12,37.0,1576.89,18.4035,94.36743
2023-11-01,LYN,28,198,99,3041,43,45,11,11.65,30.72,33.5,2022.27,18.4035,94.36743
2023-11-01,ELT,28,198,68,1766,41,46,11,8.0,25.97,34.0,1165.56,18.4035,94.36743
2023-11-02,ELT,24,192,76,2242,45,34,19,8.94,29.5,36.0,1434.88,18.578499,93.99618
2023-11-02,LYN,24,192,86,2603,48,47,5,10.12,30.27,28.5,1861.15,18.578499,93.99618
2023-11-02,LN,24,192,66,1221,45,43,11,7.76,18.5,32.5,824.18,18.578499,93.99618
2023-11-02,NC,24,192,92,2438,47,48,5,10.82,26.5,29.0,1730.98,18.578499,93.99618
2023-11-03,LN,4,196,60,1244,43,49,6,7.06,20.73,30.5,864.58,18.703499,95.82307
2023-11-03,NC,4,196,90,2639,44,46,8,10.59,29.32,31.0,1820.91,18.703499,95.82307
2023-11-03,LYN,4,196,86,2820,40,46,13,10.12,32.79,36.0,1804.8,18.703499,95.82307
2023-11-03,ELT,4,196,87,2827,42,42,15,10.24,32.49,36.0,1809.28,18.703499,95.82307
2023-11-04,ELT,88,116,71,1501,42,47,10,8.35,21.14,33.5,998.17,19.1785,92.22236
2023-11-04,LYN,88,116,92,2469,50,40,9,10.82,26.84,29.0,2634.99,19.1785,92.22236
2023-11-04,NC,88,116,78,1533,46,44,9,9.18,19.65,31.0,1057.77,19.1785,92.22236
2023-11-04,LN,88,116,49,906,42,42,15,5.76,18.49,36.0,579.84,19.1785,92.22236
2023-11-05,LN,66,204,47,869,45,46,8,5.53,18.49,31.0,599.61,19.5285,92.187965
2023-11-05,NC,66,204,42,777,44,42,13,4.94,18.5,34.0,512.82,19.5285,92.187965
2023-11-05,LYN,66,204,64,1542,46,43,9,7.53,24.09,30.5,1071.69,19.5285,92.187965
2023-11-05,ELT,66,204,53,1274,43,43,12,6.24,24.04,33.5,847.21,19.5285,92.187965
2023-11-06,LYN,73,233,98,3064,49,46,5,11.53,31.27,28.0,2837.08,19.203499,91.48254
2023-11-06,ELT,73,233,91,1725,47,37,14,10.71,18.96,32.5,1164.38,19.203499,91.48254
2023-11-06,LN,73,233,73,1350,45,45,9,8.59,18.49,31.5,2636.75,19.203499,91.48254
2023-11-06,NC,73,233,87,1845,40,39,19,10.24,21.21,38.5,1134.67,19.203499,91.48254
2023-11-07,LN,0,298,72,1332,47,42,10,8.47,18.5,31.0,919.08,19.0285,92.602234
2023-11-07,NC,0,298,74,2029,49,38,12,8.71,27.42,31.0,1400.01,19.0285,92.602234
