Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2024-03-11,LN,22,52,42,5,13,0,60,1313,43,45,11,7.06,21.88,33.5,873.15,0,0,0,19.1035,64.42867
2024-03-11,LYN,22,52,43,22,27,10,102,2174,42,43,13,12.0,21.31,34.5,3819.97,708,695,993,19.1035,64.42867
2024-03-11,NC,22,52,52,23,4,0,79,1461,45,50,5,9.29,18.49,30.0,1022.7,0,0,0,19.1035,64.42867
2024-03-12,ELT,0,74,47,6,2,26,81,2305,50,45,5,9.53,28.46,27.5,1671.12,0,0,0,19.0285,76.71762
2024-03-12,LN,0,74,32,13,2,1,48,888,46,49,5,5.65,18.5,29.5,626.04,0,0,0,19.0285,76.71762
2024-03-12,LYN,0,74,37,15,24,7,83,1854,52,43,5,9.76,22.34,26.5,1362.69,0,0,0,19.0285,76.71762
2024-03-12,NC,0,74,56,22,2,0,80,1480,46,43,10,9.41,18.5,31.5,1013.8,0,0,0,19.0285,76.71762
2024-03-13,ELT,0,71,35,14,11,12,72,1511,47,44,7,8.47,20.99,29.0,1072.81,0,0,0,19.6285,78.8267
2024-03-13,LN,0,71,28,11,17,2,58,1149,44,41,13,6.82,19.81,33.5,764.09,0,0,0,19.6285,78.8267
2024-03-13,LYN,0,71,43,4,16,4,67,1239,38,40,20,7.88,18.49,40.0,743.4,0,0,0,19.6285,78.8267
2024-03-13,NC,0,71,59,16,20,0,95,1757,45,41,13,11.18,18.49,33.5,1168.4,0,0,0,19.6285,78.8267
2024-03-14,ELT,14,31,39,15,12,18,84,1762,45,45,9,9.88,20.98,31.5,1206.97,0,0,0,19.9785,82.550964
2024-03-14,LN,14,31,53,7,25,0,85,1949,47,39,13,10.0,22.93,32.5,1315.58,0,0,0,19.9785,82.550964
2024-03-14,LYN,14,31,49,2,38,5,94,1854,37,44,17,11.06,19.72,39.0,1130.94,0,0,0,19.9785,82.550964
2024-03-14,NC,14,31,64,25,16,7,112,2072,42,43,14,13.18,18.5,35.5,1336.44,0,0,0,19.9785,82.550964
2024-03-15,ELT,0,45,49,10,15,16,90,1849,48,47,5,10.59,20.54,28.5,1322.04,0,0,0,19.1535,86.900024
2024-03-15,LN,0,45,43,7,5,1,56,1337,40,36,22,6.59,23.88,40.0,802.2,0,0,0,19.1535,86.900024
2024-03-15,LYN,0,45,50,12,36,8,106,2196,50,37,12,12.47,20.72,30.5,1526.22,0,0,0,19.1535,86.900024
2024-03-15,NC,0,45,35,25,9,1,70,1295,47,40,11,8.24,18.5,31.0,893.55,0,0,0,19.1535,86.900024
2024-03-16,ELT,25,42,45,20,9,14,88,1919,48,42,9,10.35,21.81,30.0,1343.3,0,0,0,19.3535,82.78167
2024-03-16,LN,25,42,36,15,23,0,74,1793,42,45,12,8.71,24.23,34.5,1174.41,0,0,0,19.3535,82.78167
2024-03-16,LYN,25,42,37,5,33,0,75,1425,44,38,17,8.82,19.0,36.0,912.0,0,0,0,19.3535,82.78167
2024-03-16,NC,25,42,50,20,7,0,77,1424,39,49,11,9.06,18.49,35.5,918.48,0,0,0,19.3535,82.78167
2024-03-17,ELT,0,67,21,7,3,16,47,1319,44,45,10,5.53,28.06,32.5,890.33,0,0,0,18.7535,73.33813
2024-03-17,LN,0,67,17,8,14,0,39,722,48,48,5,4.59,18.51,29.0,512.62,0,0,0,18.7535,73.33813
2024-03-17,LYN,0,67,33,13,3,3,52,962,45,44,10,6.12,18.5,32.0,654.16,0,0,0,18.7535,73.33813
2024-03-17,NC,0,67,31,14,8,0,53,980,44,42,13,6.24,18.49,34.0,646.8,0,0,0,18.7535,73.33813
2024-03-18,ELT,11,61,46,5,5,19,75,2065,44,51,5,8.82,27.53,30.5,3404.1800000000003,213,1682,74,19.078499,77.130684
2024-03-18,LN,11,61,35,14,22,9,80,1646,47,41,10,9.41,20.57,30.5,1143.97,0,0,0,19.078499,77.130684
2024-03-18,LYN,11,61,44,13,13,4,74,1590,47,38,14,8.71,21.49,33.0,1065.3,0,0,0,19.078499,77.130684
2024-03-18,NC,11,61,57,22,18,0,97,1794,49,36,14,11.41,18.49,32.0,1219.92,0,0,0,19.078499,77.130684
2024-03-19,ELT,25,50,35,5,18,24,82,2061,42,50,6,9.65,25.13,31.0,1422.09,0,0,0,18.6285,81.09668
2024-03-19,LN,25,50,40,16,9,7,72,1513,46,39,14,8.47,21.01,33.5,1006.15,0,0,0,18.6285,81.09668
2024-03-19,LYN,25,50,43,12,28,3,86,1591,41,39,18,10.12,18.5,37.5,994.38,0,0,0,18.6285,81.09668
2024-03-19,NC,25,50,55,10,2,0,67,1239,45,51,5,7.88,18.49,30.5,861.11,0,0,0,18.6285,81.09668
2024-03-20,ELT,11,75,40,12,6,14,72,1637,42,46,11,8.47,22.74,34.0,1080.42,0,0,0,18.9035,81.2416
2024-03-20,LN,11,75,37,18,10,4,69,1541,42,40,17,8.12,22.33,37.0,970.83,0,0,0,18.9035,81.2416
2024-03-20,LYN,11,75,36,17,31,5,89,1732,44,47,7,10.47,19.46,30.5,1203.74,0,0,0,18.9035,81.2416
2024-03-20,NC,11,75,56,28,12,0,96,1776,44,46,8,11.29,18.5,31.0,1225.44,0,0,0,18.9035,81.2416
2024-03-21,ELT,5,86,35,3,10,18,66,1901,39,37,22,7.76,28.8,40.5,1131.1,0,0,0,19.4035,88.79733
2024-03-21,LN,5,86,36,17,2,1,56,1281,41,45,13,6.59,22.88,35.5,826.25,0,0,0,19.4035,88.79733
2024-03-21,LYN,5,86,43,19,15,10,87,1609,43,37,18,10.24,18.49,36.5,2080.7200000000003,623,234,202,19.4035,88.79733
2024-03-21,NC,5,86,49,9,14,0,72,1332,48,40,11,8.47,18.5,31.0,919.08,0,0,0,19.4035,88.79733
2024-03-22,ELT,9,77,38,16,11,18,83,1723,50,45,5,9.76,20.76,27.5,1249.17,0,0,0,19.2285,90.85532
2024-03-22,LN,9,77,50,9,17,11,87,1958,45,45,8,10.24,22.51,30.5,1360.81,0,0,0,19.2285,90.85532
2024-03-22,LYN,9,77,43,16,19,4,82,1517,46,41,12,9.65,18.5,32.5,1023.98,0,0,0,19.2285,90.85532
2024-03-22,NC,9,77,48,19,2,0,69,1276,46,42,11,8.12,18.49,32.0,867.68,0,0,0,19.2285,90.85532
2024-03-23,ELT,0,86,31,11,7,26,75,2034,50,41,7,8.82,27.12,27.5,1474.65,0,0,0,19.8535,89.08923
2024-03-23,LN,0,86,41,6,27,0,74,1620,47,36,15,8.71,21.89,33.0,1085.4,0,0,0,19.8535,89.08923
2024-03-23,LYN,0,86,46,2,19,4,71,1397,43,40,15,8.35,19.68,35.0,908.05,0,0,0,19.8535,89.08923
2024-03-23,NC,0,86,52,23,19,0,94,1739,43,45,10,11.06,18.5,32.5,1173.83,0,0,0,19.8535,89.08923
2024-03-24,ELT,0,61,26,14,6,25,71,1629,43,39,17,8.35,22.94,36.5,1034.41,0,0,0,19.0035,89.0473
2024-03-24,LN,0,61,26,9,7,10,52,1145,43,43,13,6.12,22.02,34.5,749.98,0,0,0,19.0035,89.0473
2024-03-24,LYN,0,61,20,12,20,3,55,1161,46,38,14,6.47,21.11,33.0,777.87,0,0,0,19.0035,89.0473
2024-03-24,NC,0,61,39,7,6,0,52,962,45,50,5,6.12,18.5,30.0,2567.4,203,1543,148,19.0035,89.0473
2024-03-25,ELT,0,61,43,4,2,28,77,1828,47,48,5,9.06,23.74,29.0,1297.88,0,0,0,19.8535,86.51218
2024-03-25,LN,0,61,42,9,2,0,53,980,42,53,5,6.24,18.49,31.5,671.3,0,0,0,19.8535,86.51218
2024-03-25,LYN,0,61,45,17,10,3,75,1387,38,42,19,8.82,18.49,40.0,832.2,0,0,0,19.8535,86.51218
2024-03-25,NC,0,61,62,22,3,4,91,1683,41,36,22,10.71,18.49,40.0,1009.8,0,0,0,19.8535,86.51218
2024-03-26,ELT,0,50,33,7,2,24,66,1374,41,40,17,7.76,20.82,37.0,865.62,0,0,0,18.9285,84.48296
2024-03-26,LN,0,50,38,16,15,0,69,1501,46,47,6,8.12,21.75,29.5,3154.21,1361,329,406,18.9285,84.48296
2024-03-26,LYN,0,50,53,11,33,3,100,2109,45,39,15,11.76,21.09,34.5,2131.3900000000003,561,175,14,18.9285,84.48296
2024-03-26,NC,0,50,63,15,2,5,85,1572,46,40,13,10.0,18.49,33.0,1053.24,0,0,0,18.9285,84.48296
2024-03-27,ELT,0,25,40,6,2,19,67,1494,49,39,11,7.88,22.3,30.5,1038.33,0,0,0,20.078499,90.79852
2024-03-27,LN,0,25,41,14,15,0,70,1594,46,41,12,8.24,22.77,32.5,1075.95,0,0,0,20.078499,90.79852
2024-03-27,LYN,0,25,57,18,18,9,102,1917,39,43,16,12.0,18.79,37.5,2877.12,85,1578,16,20.078499,90.79852
2024-03-27,NC,0,25,48,16,15,5,84,1554,42,48,9,9.88,18.5,33.0,1041.18,0,0,0,20.078499,90.79852
2024-03-28,ELT,18,14,42,11,7,24,84,1820,50,36,13,9.88,21.67,31.0,1255.8,0,0,0,19.9035,90.236916
2024-03-28,LN,18,14,43,14,17,4,78,1638,48,41,10,9.18,21.0,30.5,1138.41,0,0,0,19.9035,90.236916
2024-03-28,LYN,18,14,51,19,31,4,105,2287,43,43,12,12.35,21.78,33.5,1520.86,0,0,0,19.9035,90.236916
2024-03-28,NC,18,14,53,6,21,0,80,1480,44,51,5,9.41,18.5,30.5,3382.6,194,1507,653,19.9035,90.236916
2024-03-29,ELT,15,27,32,9,17,13,71,1570,46,42,11,8.35,22.11,32.0,1067.6,0,0,0,19.578499,85.54334
2024-03-29,LN,15,27,39,10,7,6,62,1207,46,38,15,7.29,19.47,34.0,796.62,0,0,0,19.578499,85.54334
2024-03-29,LYN,15,27,40,2,32,3,77,1679,45,39,15,9.06,21.81,34.5,1099.75,0,0,0,19.578499,85.54334
2024-03-29,NC,15,27,53,16,13,1,83,1535,43,43,13,9.76,18.49,34.5,1005.43,0,0,0,19.578499,85.54334
2024-03-30,ELT,0,33,41,9,4,19,73,1902,50,40,8,8.59,26.05,28.0,1369.44,0,0,0,19.2285,84.24029
2024-03-30,LN,0,33,46,5,14,0,65,1522,37,37,25,7.65,23.42,43.5,859.93,0,0,0,19.2285,84.24029
2024-03-30,LYN,0,33,66,9,35,0,110,2318,48,46,5,12.94,21.07,28.0,1668.96,0,0,0,19.2285,84.24029
2024-03-30,NC,0,33,56,18,10,0,84,1554,51,44,5,9.88,18.5,27.0,1134.42,0,0,0,19.2285,84.24029
2024-03-31,ELT,0,33,24,8,1,21,54,1208,41,41,17,6.35,22.37,37.5,755.0,0,0,0,18.7785,90.56594
2024-03-31,LN,0,33,19,15,3,7,44,1054,47,41,10,5.18,23.95,30.5,732.53,0,0,0,18.7785,90.56594
2024-03-31,LYN,0,33,24,13,19,6,62,1339,44,51,5,7.29,21.6,30.5,930.61,0,0,0,18.7785,90.56594
2024-03-31,NC,0,33,33,15,3,5,56,1036,43,40,15,6.59,18.5,35.0,673.4,0,0,0,18.7785,90.56594
2024-04-01,ELT,0,33,39,2,7,19,67,1738,44,51,5,7.88,25.94,30.5,1207.91,0,0,0,19.578499,91.35708
2024-04-01,LN,0,33,38,13,6,4,61,1483,45,36,17,7.18,24.31,35.0,963.95,0,0,0,19.578499,91.35708
2024-04-01,LYN,0,33,48,7,23,6,84,2067,41,42,16,9.88,24.61,37.0,1302.21,0,0,0,19.578499,91.35708
2024-04-01,NC,0,33,53,22,13,0,88,1628,44,52,5,10.35,18.5,31.0,1123.32,0,0,0,19.578499,91.35708
2024-04-02,ELT,0,33,39,3,9,24,75,2479,51,42,6,8.82,33.05,27.0,1809.67,0,0,0,20.1785,88.098946
2024-04-02,LN,0,33,42,14,10,0,66,1915,45,39,15,7.76,29.02,34.5,1254.33,0,0,0,20.1785,88.098946
2024-04-02,LYN,0,33,49,13,29,6,97,2172,48,42,8,11.41,22.39,29.0,1542.12,0,0,0,20.1785,88.098946
2024-04-02,NC,0,33,58,21,15,0,94,1739,43,40,16,11.06,18.5,36.0,1112.96,0,0,0,20.1785,88.098946
2024-04-03,ELT,30,33,41,7,11,25,84,2492,53,42,5,9.88,29.67,26.0,1844.08,0,0,0,19.703499,89.5907
2024-04-03,LN,30,33,34,6,10,6,56,1594,37,46,15,6.59,28.46,38.0,988.28,0,0,0,19.703499,89.5907
2024-04-03,LYN,30,33,36,11,23,0,70,1513,44,35,19,8.24,21.61,36.5,960.75,0,0,0,19.703499,89.5907
2024-04-03,NC,30,33,61,13,7,0,81,1611,41,38,19,9.53,19.89,38.0,2403.82,78,1003,324,19.703499,89.5907
2024-04-04,ELT,20,63,43,2,12,22,79,2791,44,51,5,9.29,35.33,30.5,1939.75,0,0,0,19.828499,88.81316
2024-04-04,LN,20,63,41,8,3,4,56,1395,41,43,15,6.59,24.91,36.5,885.83,0,0,0,19.828499,88.81316
2024-04-04,LYN,20,63,47,16,41,6,110,2202,45,45,9,12.94,20.02,31.5,1508.37,0,0,0,19.828499,88.81316
2024-04-04,NC,20,63,61,13,7,0,81,1588,43,43,13,9.53,19.6,34.5,1040.14,0,0,0,19.828499,88.81316
2024-04-05,ELT,6,65,43,3,8,21,75,1959,46,49,5,8.82,26.12,29.5,1381.1,0,0,0,19.953499,88.232544
2024-04-05,LN,6,65,34,10,17,0,61,1731,48,40,10,7.18,28.38,30.0,1211.7,0,0,0,19.953499,88.232544
2024-04-05,LYN,6,65,46,17,31,3,97,2094,46,38,14,11.41,21.59,33.0,3955.98,1114,1425,14,19.953499,88.232544
2024-04-05,NC,6,65,48,21,2,1,72,1332,41,45,13,8.47,18.5,35.5,859.14,0,0,0,19.953499,88.232544
2024-04-06,ELT,17,56,37,6,2,18,63,1859,46,43,10,7.41,29.51,31.5,3022.42,1273,93,383,20.253498,85.10261
2024-04-06,LN,17,56,43,6,9,4,62,1322,46,40,13,7.29,21.32,33.0,885.74,0,0,0,20.253498,85.10261
2024-04-06,LYN,17,56,48,10,38,6,102,2727,46,36,16,12.0,26.74,34.0,1799.82,0,0,0,20.253498,85.10261
2024-04-06,NC,17,56,63,13,16,0,92,1761,43,37,18,10.82,19.14,36.5,2720.24,174,1410,18,20.253498,85.10261
2024-04-07,ELT,49,73,24,5,1,20,50,1711,37,38,23,5.88,34.22,42.0,992.38,0,0,0,20.3035,85.33362
2024-04-07,LN,49,73,35,19,1,3,58,1343,44,47,7,6.82,23.16,30.5,3164.39,1355,24,852,20.3035,85.33362
2024-04-07,LYN,49,73,29,23,12,0,64,1360,42,42,15,7.53,21.25,36.0,3064.4,1086,1054,54,20.3035,85.33362
2024-04-07,NC,49,73,29,19,8,0,56,1044,47,40,12,6.59,18.64,32.0,709.92,0,0,0,20.3035,85.33362
2024-04-08,ELT,23,122,37,15,12,20,84,2451,50,43,6,9.88,29.18,27.5,1776.97,0,0,0,20.078499,82.86767
2024-04-08,LN,23,122,44,15,19,10,88,2295,43,46,9,10.35,26.08,32.0,2795.6,624,478,133,20.078499,82.86767
2024-04-08,LYN,23,122,29,11,25,5,70,1858,46,40,12,8.24,26.54,32.0,1966.44,185,83,435,20.078499,82.86767
2024-04-08,NC,23,122,48,17,13,8,86,1591,46,38,15,10.12,18.5,34.0,1050.06,0,0,0,20.078499,82.86767
2024-04-09,ELT,40,145,39,19,5,19,82,2306,45,48,6,9.65,28.12,30.0,1614.2,0,0,0,20.1035,77.192085
2024-04-09,LN,40,145,35,20,2,8,65,1534,47,42,9,7.65,23.6,30.0,1073.8,0,0,0,20.1035,77.192085
2024-04-09,LYN,40,145,47,10,14,4,75,1739,46,39,14,8.82,23.19,33.5,2464.44,860,430,18,20.1035,77.192085
2024-04-09,NC,40,145,59,22,32,2,115,2326,44,45,10,13.53,20.23,32.5,1570.05,0,0,0,20.1035,77.192085
2024-04-10,ELT,0,185,44,16,11,17,88,2753,45,45,9,10.35,31.28,31.5,3911.81,1879,66,81,19.7285,80.630936
2024-04-10,LN,0,185,39,7,14,12,72,1998,44,41,14,8.47,27.75,34.5,1308.69,0,0,0,19.7285,80.630936
2024-04-10,LYN,0,185,57,18,28,5,108,2327,45,41,12,12.71,21.55,32.5,1570.73,0,0,0,19.7285,80.630936
2024-04-10,NC,0,185,52,12,13,0,77,1569,40,44,15,9.06,20.38,37.0,988.47,0,0,0,19.7285,80.630936
2024-04-11,ELT,0,155,37,18,10,23,88,2542,42,45,12,10.35,28.89,34.5,1665.01,0,0,0,19.6285,86.68435
2024-04-11,LN,0,155,35,7,9,0,51,1495,42,42,14,6.0,29.31,35.0,971.75,0,0,0,19.6285,86.68435
2024-04-11,LYN,0,155,45,17,11,5,78,1830,41,44,13,9.18,23.46,35.0,1189.5,0,0,0,19.6285,86.68435
2024-04-11,NC,0,155,51,13,13,5,82,1665,42,44,13,9.65,20.3,35.0,1082.25,0,0,0,19.6285,86.68435
2024-04-12,ELT,12,135,38,6,6,22,72,1808,40,43,16,8.47,25.11,37.5,1130.0,0,0,0,19.9785,89.49091
2024-04-12,LN,12,135,52,9,2,0,63,1858,49,46,5,7.41,29.49,28.0,1337.76,0,0,0,19.9785,89.49091
2024-04-12,LYN,12,135,41,17,14,3,75,1464,35,38,28,8.82,19.52,47.0,775.92,0,0,0,19.9785,89.49091
2024-04-12,NC,12,135,52,25,13,4,94,1739,40,42,17,11.06,18.5,38.0,1078.18,0,0,0,19.9785,89.49091
2024-04-13,ELT,41,141,42,5,2,27,76,2064,45,36,17,8.94,27.16,35.0,1341.6,0,0,0,20.828499,81.780045
2024-04-13,LN,41,141,45,16,16,11,88,1993,42,44,13,10.35,22.65,35.0,1295.45,0,0,0,20.828499,81.780045
2024-04-13,LYN,41,141,53,6,32,9,100,2685,35,44,20,11.76,26.85,42.0,1557.3,0,0,0,20.828499,81.780045
2024-04-13,NC,41,141,63,19,12,4,98,1813,38,40,21,11.53,18.5,41.0,1069.67,0,0,0,20.828499,81.780045
2024-04-14,ELT,0,165,20,9,11,16,56,1930,44,45,9,6.59,34.46,31.5,1322.05,0,0,0,19.4785,90.79357
2024-04-14,LN,0,165,18,17,13,1,49,1254,44,44,10,5.76,25.59,32.0,2321.7200000000003,768,170,531,19.4785,90.79357
2024-04-14,LYN,0,165,21,9,9,7,46,1162,42,39,18,5.41,25.26,37.5,726.25,0,0,0,19.4785,90.79357
2024-04-14,NC,0,165,42,17,2,0,61,1142,50,45,5,7.18,18.72,27.5,827.95,0,0,0,19.4785,90.79357
2024-04-15,ELT,15,116,35,2,15,22,74,1990,39,39,20,8.71,26.89,39.5,1203.95,0,0,0,20.1535,90.97305
2024-04-15,LN,15,116,53,14,8,2,77,1611,43,41,14,9.06,20.92,34.5,1055.21,0,0,0,20.1535,90.97305
2024-04-15,LYN,15,116,46,7,37,6,96,2565,46,43,9,11.29,26.72,30.5,1782.68,0,0,0,20.1535,90.97305
2024-04-15,NC,15,116,54,18,12,5,89,1727,51,34,13,10.47,19.4,30.0,1208.9,0,0,0,20.1535,90.97305
2024-04-16,ELT,26,108,34,7,16,18,75,2667,48,47,5,8.82,35.56,28.5,1906.91,0,0,0,20.0535,90.29737
2024-04-16,LN,26,108,44,14,2,1,61,1507,47,39,12,7.18,24.7,31.5,1032.3,0,0,0,20.0535,90.29737
2024-04-16,LYN,26,108,57,21,43,8,129,3485,41,43,14,15.18,27.02,35.5,2247.83,0,0,0,20.0535,90.29737
2024-04-16,NC,26,108,62,25,19,5,111,2253,45,41,12,13.06,20.3,32.5,1520.78,0,0,0,20.0535,90.29737
2024-04-17,ELT,0,94,32,12,4,15,63,2201,39,44,15,7.41,34.94,37.0,1386.63,0,0,0,19.4035,89.23415
2024-04-17,LN,0,94,25,7,7,0,39,969,43,41,15,4.59,24.85,35.5,625.0,0,0,0,19.4035,89.23415
2024-04-17,LYN,0,94,48,10,41,2,101,2465,45,41,13,11.88,24.41,33.5,1639.23,0,0,0,19.4035,89.23415
2024-04-17,NC,0,94,41,9,14,0,64,1184,44,40,14,7.53,18.5,34.0,781.44,0,0,0,19.4035,89.23415
2024-04-18,ELT,9,94,38,2,17,26,83,2113,41,39,19,9.76,25.46,38.5,1299.49,0,0,0,19.953499,90.74705
2024-04-18,LN,9,94,35,6,15,0,56,1390,41,42,16,6.59,24.82,37.0,875.7,0,0,0,19.953499,90.74705
2024-04-18,LYN,9,94,39,11,46,7,103,2044,42,43,14,12.12,19.84,35.5,1318.38,0,0,0,19.953499,90.74705
2024-04-18,NC,9,94,71,8,8,10,97,1811,41,46,12,11.41,18.67,35.0,1177.15,0,0,0,19.953499,90.74705
2024-04-19,ELT,14,103,35,5,11,21,72,2377,47,41,10,8.47,33.01,30.5,1652.02,0,0,0,19.8785,89.81541
2024-04-19,LN,14,103,31,2,13,4,50,1300,46,49,5,5.88,26.0,29.5,916.5,0,0,0,19.8785,89.81541
2024-04-19,LYN,14,103,40,8,33,5,86,1859,37,40,21,10.12,21.62,41.0,1096.81,0,0,0,19.8785,89.81541
2024-04-19,NC,14,103,59,24,17,0,100,1972,44,38,16,11.76,19.72,35.0,1281.8,0,0,0,19.8785,89.81541
2024-04-20,ELT,17,105,45,10,8,22,85,2153,39,46,14,10.0,25.33,37.0,1356.39,0,0,0,20.2785,90.8939
2024-04-20,LN,17,105,45,22,12,1,80,1911,45,44,10,9.41,23.89,32.0,1299.48,0,0,0,20.2785,90.8939
2024-04-20,LYN,17,105,51,6,31,6,94,2319,44,47,7,11.06,24.67,30.5,3541.71,26,87,1817,20.2785,90.8939
2024-04-20,NC,17,105,49,11,16,0,76,1406,45,37,16,8.94,18.5,34.5,920.93,0,0,0,20.2785,90.8939
2024-04-21,ELT,33,81,25,5,4,20,54,1842,48,47,5,6.35,34.11,28.5,1317.03,0,0,0,20.253498,90.63904
2024-04-21,LN,33,81,19,17,8,1,45,1159,46,47,6,5.29,25.76,29.5,817.1,0,0,0,20.253498,90.63904
2024-04-21,LYN,33,81,32,12,17,0,61,1321,48,44,6,7.18,21.66,28.0,951.12,0,0,0,20.253498,90.63904
2024-04-21,NC,33,81,33,24,8,0,65,1329,41,39,19,7.65,20.45,38.5,3549.34,1695,925,112,20.253498,90.63904
2024-04-22,ELT,65,114,42,2,5,23,72,1566,44,40,14,8.47,21.75,34.0,1033.56,0,0,0,20.2785,91.73202
2024-04-22,LN,65,114,36,5,15,0,56,1368,48,47,5,6.59,24.43,28.5,978.12,0,0,0,20.2785,91.73202
2024-04-22,LYN,65,114,44,11,25,4,84,1743,45,32,22,9.88,20.75,38.0,1080.66,0,0,0,20.2785,91.73202
2024-04-22,NC,65,114,53,12,14,0,79,1461,47,40,12,9.29,18.49,32.0,993.48,0,0,0,20.2785,91.73202
2024-04-23,ELT,1,164,35,8,19,31,93,2390,47,40,11,10.94,25.7,31.0,1649.1,0,0,0,20.203499,84.10634
2024-04-23,LN,1,164,28,2,2,0,32,717,40,42,17,3.76,22.41,38.0,444.54,0,0,0,20.203499,84.10634
2024-04-23,LYN,1,164,42,6,53,0,101,2704,45,36,17,11.88,26.77,35.0,1757.6,0,0,0,20.203499,84.10634
2024-04-23,NC,1,164,53,18,18,1,90,1801,48,47,5,10.59,20.01,28.5,1287.72,0,0,0,20.203499,84.10634
2024-04-24,ELT,27,139,40,9,18,20,87,2728,45,50,5,10.24,31.36,30.0,1909.6,0,0,0,19.953499,85.51304
2024-04-24,LN,27,139,32,9,11,0,52,1414,38,49,12,6.12,27.19,36.5,897.89,0,0,0,19.953499,85.51304
2024-04-24,LYN,27,139,42,10,33,0,85,1797,48,37,13,10.0,21.14,31.5,1230.95,0,0,0,19.953499,85.51304
2024-04-24,NC,27,139,39,20,14,4,77,1424,44,44,10,9.06,18.49,32.0,968.32,0,0,0,19.953499,85.51304
2024-04-25,ELT,48,166,51,2,11,15,79,2313,49,39,11,9.29,29.28,30.5,1607.54,0,0,0,19.328499,86.08276
2024-04-25,LN,48,166,20,9,14,0,43,952,40,45,14,5.06,22.14,36.5,604.52,0,0,0,19.328499,86.08276
2024-04-25,LYN,48,166,44,16,29,4,93,2127,39,31,29,10.94,22.87,44.5,2463.48,423,360,500,19.328499,86.08276
2024-04-25,NC,48,166,53,17,12,8,90,1665,40,43,16,10.59,18.5,37.5,1040.62,0,0,0,19.328499,86.08276
2024-04-26,ELT,84,205,47,2,15,16,80,1480,48,45,5,9.41,18.5,27.5,1073.0,0,0,0,21.4285,79.982704
2024-04-26,LN,84,205,38,7,2,3,50,925,45,41,12,5.88,18.5,32.5,624.38,0,0,0,21.4285,79.982704
2024-04-26,LYN,84,205,39,2,36,1,78,1610,42,43,14,9.18,20.64,35.5,1038.45,0,0,0,21.4285,79.982704
2024-04-26,NC,84,205,55,16,2,0,73,1350,42,45,11,8.59,18.49,33.5,897.75,0,0,0,21.4285,79.982704
2024-04-27,ELT,19,275,46,8,2,14,70,2234,42,45,12,8.24,31.91,34.5,1463.27,0,0,0,20.1785,88.10083
2024-04-27,LN,19,275,51,13,5,6,75,1794,49,44,5,8.82,23.92,27.0,1309.62,0,0,0,20.1785,88.10083
2024-04-27,LYN,19,275,53,12,26,8,99,2699,40,42,17,11.65,27.26,38.0,1673.38,0,0,0,20.1785,88.10083
2024-04-27,NC,19,275,43,20,8,2,73,1350,51,45,5,8.59,18.49,27.5,978.75,0,0,0,20.1785,88.10083
2024-04-28,ELT,14,277,21,16,6,15,58,1959,47,43,8,6.82,33.78,29.5,1381.1,0,0,0,20.9035,86.882454
2024-04-28,LN,14,277,22,9,13,3,47,1310,37,39,22,5.53,27.87,41.5,766.35,0,0,0,20.9035,86.882454
2024-04-28,LYN,14,277,21,12,17,0,50,1309,47,41,11,5.88,26.18,31.5,896.67,0,0,0,20.9035,86.882454
2024-04-28,NC,14,277,34,8,15,4,61,1128,42,43,14,7.18,18.49,35.5,727.56,0,0,0,20.9035,86.882454
2024-04-29,ELT,0,258,37,6,18,14,75,2575,42,45,12,8.82,34.33,34.5,2897.62,1061,40,110,20.328499,87.82465
2024-04-29,LN,0,258,51,24,27,0,102,2749,46,46,7,12.0,26.95,30.0,1924.3,0,0,0,20.328499,87.82465
2024-04-29,LYN,0,258,51,15,28,0,94,2249,41,46,11,11.06,23.93,34.0,1484.34,0,0,0,20.328499,87.82465
2024-04-29,NC,0,258,48,26,10,1,85,1673,43,41,15,10.0,19.68,35.5,1079.09,0,0,0,20.328499,87.82465
2024-04-30,ELT,27,193,27,3,9,21,60,2033,45,44,10,7.06,33.88,32.0,1382.44,0,0,0,20.8035,88.7772
2024-04-30,LN,27,193,34,9,22,0,65,1783,45,41,13,7.65,27.43,33.5,1185.7,0,0,0,20.8035,88.7772
2024-04-30,LYN,27,193,45,6,25,3,79,1787,44,49,5,9.29,22.62,29.5,2185.84,359,510,57,20.8035,88.7772
2024-04-30,NC,27,193,59,6,20,0,85,1694,48,38,13,10.0,19.93,32.0,1151.92,0,0,0,20.8035,88.7772
2024-05-01,ELT,30,219,43,6,17,28,94,3770,50,41,7,11.06,40.11,27.5,2733.25,0,0,0,20.878498,85.560425
2024-05-01,LN,30,219,30,8,2,0,40,1479,41,37,20,4.71,36.98,38.5,909.59,0,0,0,20.878498,85.560425
2024-05-01,LYN,30,219,37,10,33,0,80,2108,47,45,6,9.41,26.35,28.5,1507.22,0,0,0,20.878498,85.560425
2024-05-01,NC,30,219,45,18,9,1,73,1441,48,45,6,8.59,19.74,28.5,1030.32,0,0,0,20.878498,85.560425
