Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,209.0,83.0,9.76,18.3
0.0,1.0,0.0,0.0,5.0,166.0,19.0,2.24,12.42
0.0,0.0,0.0,1.0,8.0,44.0,108.0,12.71,19.65
1.0,0.0,0.0,0.0,9.0,143.0,69.0,8.12,19.55
0.0,0.0,0.0,1.0,16.0,150.0,39.0,4.59,7.87
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,28.0,197.0,76.0,8.94,17.25
0.0,0.0,1.0,0.0,106.0,157.0,84.0,9.88,7.46
0.0,1.0,0.0,0.0,0.0,146.0,77.0,9.06,31.92
1.0,0.0,0.0,0.0,5.0,224.0,80.0,9.41,12.49
0.0,1.0,0.0,0.0,9.0,24.0,45.0,5.29,17.71
0.0,1.0,0.0,0.0,12.0,64.0,77.0,9.06,22.21
0.0,0.0,1.0,0.0,49.0,86.0,56.0,6.59,15.86
0.0,0.0,0.0,1.0,34.0,109.0,112.0,13.18,11.3
0.0,0.0,0.0,1.0,6.0,225.0,82.0,9.65,16.74
1.0,0.0,0.0,0.0,0.0,45.0,23.0,2.71,6.61
0.0,0.0,1.0,0.0,3.0,238.0,26.0,3.06,24.04
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,22.0,38.0,82.0,9.65,9.28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,164.0,85.0,10.0,20.6
0.0,0.0,1.0,0.0,7.0,119.0,104.0,12.24,19.57
0.0,0.0,1.0,0.0,28.0,110.0,85.0,10.0,12.4
0.0,0.0,0.0,1.0,6.0,14.0,63.0,7.41,8.98
0.0,0.0,0.0,1.0,38.0,81.0,87.0,10.24,19.72
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,204.0,49.0,5.76,26.86
1.0,0.0,0.0,0.0,29.0,155.0,41.0,4.82,18.93
0.0,1.0,0.0,0.0,12.0,40.0,72.0,8.47,20.11
0.0,0.0,0.0,1.0,2.0,235.0,85.0,10.0,22.88
1.0,0.0,0.0,0.0,19.0,102.0,48.0,5.65,9.69
0.0,0.0,1.0,0.0,25.0,102.0,81.0,9.53,12.16
0.0,0.0,0.0,1.0,0.0,48.0,39.0,4.59,23.46
0.0,0.0,1.0,0.0,47.0,209.0,81.0,9.53,18.31
1.0,0.0,0.0,0.0,28.0,10.0,90.0,10.59,12.5
0.0,0.0,1.0,0.0,48.0,188.0,96.0,11.29,13.71
0.0,1.0,0.0,0.0,2.0,232.0,62.0,7.29,19.77
0.0,0.0,1.0,0.0,42.0,147.0,77.0,9.06,10.25
0.0,1.0,0.0,0.0,0.0,54.0,50.0,5.88,9.06
0.0,1.0,0.0,0.0,9.0,163.0,40.0,4.71,11.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,113.0,62.0,38.0,4.47,4.89
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,16.0,125.0,52.0,6.12,33.46
0.0,1.0,0.0,0.0,3.0,212.0,61.0,7.18,12.92
1.0,0.0,0.0,0.0,0.0,233.0,86.0,10.12,12.15
0.0,0.0,1.0,0.0,7.0,31.0,97.0,11.41,23.62
1.0,0.0,0.0,0.0,0.0,34.0,67.0,7.88,25.52
0.0,0.0,1.0,0.0,0.0,201.0,69.0,8.12,31.23
1.0,0.0,0.0,0.0,30.0,139.0,50.0,5.88,20.48
0.0,0.0,1.0,0.0,82.0,103.0,48.0,5.65,10.71
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,7.0,3.0,99.0,11.65,6.83
0.0,0.0,1.0,0.0,33.0,198.0,89.0,10.47,19.99
1.0,0.0,0.0,0.0,7.0,52.0,71.0,8.35,18.89
1.0,0.0,0.0,0.0,2.0,29.0,72.0,8.47,16.94
1.0,0.0,0.0,0.0,38.0,140.0,79.0,9.29,14.68
0.0,0.0,1.0,0.0,0.0,110.0,91.0,10.71,30.05
1.0,0.0,0.0,0.0,1.0,34.0,65.0,7.65,30.65
1.0,0.0,0.0,0.0,0.0,9.0,78.0,9.18,14.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,169.0,94.0,11.06,28.52
0.0,0.0,0.0,1.0,2.0,211.0,84.0,9.88,23.15
0.0,0.0,1.0,0.0,41.0,166.0,78.0,9.18,23.47
0.0,1.0,0.0,0.0,0.0,158.0,61.0,7.18,17.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,34.0,66.0,7.76,14.02
0.0,1.0,0.0,0.0,17.0,134.0,31.0,3.65,12.52
0.0,0.0,0.0,1.0,24.0,21.0,99.0,11.65,11.02
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,37.0,72.0,68.0,8.0,8.65
0.0,0.0,0.0,1.0,11.0,53.0,88.0,10.35,11.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,153.0,34.0,4.0,27.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,83.0,73.0,8.59,10.33
0.0,0.0,1.0,0.0,0.0,12.0,94.0,11.06,11.74
0.0,0.0,0.0,1.0,56.0,81.0,84.0,9.88,11.89
0.0,0.0,0.0,1.0,11.0,125.0,95.0,11.18,17.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,63.0,117.0,79.0,9.29,7.78
0.0,0.0,1.0,0.0,14.0,176.0,89.0,10.47,20.82
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,36.0,113.0,105.0,12.35,23.71
1.0,0.0,0.0,0.0,0.0,67.0,89.0,10.47,16.25
0.0,0.0,1.0,0.0,0.0,59.0,20.0,2.35,4.05
0.0,0.0,1.0,0.0,0.0,65.0,89.0,10.47,9.15
0.0,0.0,0.0,1.0,10.0,192.0,82.0,9.65,10.34
0.0,0.0,1.0,0.0,29.0,173.0,105.0,12.35,18.09
0.0,0.0,0.0,1.0,0.0,214.0,83.0,9.76,14.49
0.0,0.0,1.0,0.0,0.0,106.0,110.0,12.94,32.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,17.0,55.0,42.0,4.94,17.14
0.0,0.0,1.0,0.0,20.0,121.0,32.0,3.76,21.75
0.0,0.0,1.0,0.0,24.0,106.0,69.0,8.12,17.81
0.0,0.0,1.0,0.0,34.0,114.0,104.0,12.24,14.84
1.0,0.0,0.0,0.0,19.0,31.0,109.0,12.82,24.25
0.0,1.0,0.0,0.0,21.0,206.0,77.0,9.06,14.12
0.0,0.0,0.0,1.0,30.0,125.0,124.0,14.59,19.38
0.0,0.0,0.0,1.0,0.0,172.0,91.0,10.71,18.6
1.0,0.0,0.0,0.0,0.0,121.0,24.0,2.82,14.42
0.0,1.0,0.0,0.0,0.0,87.0,68.0,8.0,17.41
0.0,0.0,1.0,0.0,18.0,95.0,96.0,11.29,18.02
0.0,0.0,0.0,1.0,64.0,138.0,103.0,12.12,6.65
0.0,0.0,1.0,0.0,9.0,138.0,98.0,11.53,17.19
0.0,0.0,1.0,0.0,4.0,115.0,101.0,11.88,22.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,78.0,69.0,8.12,19.09
0.0,1.0,0.0,0.0,11.0,175.0,32.0,3.76,28.5
0.0,0.0,0.0,1.0,5.0,39.0,82.0,9.65,19.06
1.0,0.0,0.0,0.0,136.0,148.0,80.0,9.41,10.29
0.0,0.0,0.0,1.0,21.0,206.0,88.0,10.35,15.62
0.0,1.0,0.0,0.0,0.0,31.0,66.0,7.76,16.35
0.0,0.0,1.0,0.0,19.0,49.0,83.0,9.76,14.04
0.0,0.0,0.0,1.0,0.0,23.0,86.0,10.12,20.97
1.0,0.0,0.0,0.0,0.0,131.0,81.0,9.53,32.6
0.0,0.0,1.0,0.0,8.0,61.0,105.0,12.35,13.33
0.0,0.0,0.0,1.0,8.0,61.0,94.0,11.06,11.95
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,12.0,73.0,8.59,13.36
0.0,0.0,1.0,0.0,4.0,30.0,38.0,4.47,18.82
0.0,1.0,0.0,0.0,0.0,56.0,57.0,6.71,20.14
1.0,0.0,0.0,0.0,114.0,165.0,91.0,10.71,10.47
1.0,0.0,0.0,0.0,2.0,30.0,90.0,10.59,16.27
0.0,0.0,0.0,1.0,6.0,179.0,85.0,10.0,37.34
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,25.0,101.0,27.0,3.18,22.15
0.0,0.0,1.0,0.0,15.0,150.0,93.0,10.94,17.51
0.0,1.0,0.0,0.0,13.0,66.0,68.0,8.0,15.51
0.0,0.0,1.0,0.0,0.0,101.0,97.0,11.41,24.52
0.0,0.0,0.0,1.0,13.0,187.0,93.0,10.94,12.11
0.0,0.0,1.0,0.0,0.0,0.0,88.0,10.35,9.57
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,38.0,57.0,6.71,9.6
0.0,1.0,0.0,0.0,8.0,95.0,55.0,6.47,19.49
0.0,0.0,1.0,0.0,106.0,194.0,97.0,11.41,10.71
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,14.0,52.0,64.0,7.53,17.47
1.0,0.0,0.0,0.0,4.0,52.0,103.0,12.12,37.48
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,172.0,74.0,8.71,17.89
0.0,1.0,0.0,0.0,41.0,51.0,62.0,7.29,17.48
0.0,1.0,0.0,0.0,15.0,188.0,63.0,7.41,28.21
0.0,1.0,0.0,0.0,5.0,183.0,73.0,8.59,10.92
0.0,1.0,0.0,0.0,40.0,90.0,29.0,3.41,10.21
0.0,0.0,0.0,1.0,31.0,166.0,97.0,11.41,19.19
1.0,0.0,0.0,0.0,10.0,147.0,101.0,11.88,20.9
0.0,0.0,1.0,0.0,19.0,70.0,15.0,1.76,14.93
0.0,0.0,0.0,1.0,0.0,188.0,85.0,10.0,11.24
1.0,0.0,0.0,0.0,0.0,49.0,63.0,7.41,25.33
0.0,0.0,1.0,0.0,2.0,262.0,89.0,10.47,25.39
0.0,1.0,0.0,0.0,13.0,110.0,56.0,6.59,18.93
0.0,0.0,0.0,1.0,17.0,159.0,42.0,4.94,16.57
1.0,0.0,0.0,0.0,61.0,165.0,77.0,9.06,8.92
0.0,0.0,0.0,1.0,43.0,179.0,95.0,11.18,16.14
0.0,1.0,0.0,0.0,46.0,122.0,62.0,7.29,17.81
0.0,1.0,0.0,0.0,0.0,102.0,35.0,4.12,11.77
1.0,0.0,0.0,0.0,36.0,91.0,32.0,3.76,15.94
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,118.0,79.0,9.29,36.76
0.0,1.0,0.0,0.0,46.0,150.0,52.0,6.12,15.04
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,37.0,73.0,30.0,3.53,10.87
1.0,0.0,0.0,0.0,13.0,187.0,75.0,8.82,29.09
0.0,0.0,1.0,0.0,0.0,48.0,103.0,12.12,18.65
0.0,0.0,1.0,0.0,60.0,121.0,78.0,9.18,19.77
0.0,0.0,0.0,1.0,0.0,49.0,51.0,6.0,29.22
0.0,1.0,0.0,0.0,0.0,85.0,66.0,7.76,24.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,17.0,121.0,83.0,9.76,23.05
0.0,1.0,0.0,0.0,0.0,112.0,35.0,4.12,28.43
0.0,0.0,1.0,0.0,0.0,101.0,89.0,10.47,9.84
0.0,1.0,0.0,0.0,41.0,110.0,61.0,7.18,20.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,25.0,68.0,8.0,14.0
0.0,1.0,0.0,0.0,44.0,86.0,64.0,7.53,9.83
0.0,1.0,0.0,0.0,1.0,127.0,82.0,9.65,21.68
0.0,1.0,0.0,0.0,12.0,85.0,80.0,9.41,17.0
0.0,1.0,0.0,0.0,12.0,99.0,26.0,3.06,14.15
0.0,0.0,1.0,0.0,0.0,19.0,86.0,10.12,9.31
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,3.0,220.0,98.0,11.53,24.59
0.0,1.0,0.0,0.0,0.0,60.0,74.0,8.71,21.61
0.0,0.0,0.0,1.0,10.0,116.0,96.0,11.29,21.58
0.0,0.0,1.0,0.0,0.0,263.0,82.0,9.65,23.32
0.0,0.0,1.0,0.0,25.0,100.0,40.0,4.71,27.65
0.0,0.0,0.0,1.0,0.0,8.0,88.0,10.35,11.57
0.0,0.0,0.0,1.0,11.0,125.0,82.0,9.65,26.57
0.0,0.0,0.0,1.0,16.0,77.0,89.0,10.47,12.15
1.0,0.0,0.0,0.0,31.0,129.0,39.0,4.59,16.31
0.0,0.0,1.0,0.0,5.0,113.0,98.0,11.53,18.26
1.0,0.0,0.0,0.0,6.0,237.0,91.0,10.71,27.36
0.0,0.0,0.0,1.0,9.0,0.0,16.0,1.88,3.44
0.0,1.0,0.0,0.0,0.0,50.0,65.0,7.65,14.09
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,11.0,44.0,5.18,6.55
1.0,0.0,0.0,0.0,64.0,192.0,61.0,7.18,12.16
0.0,1.0,0.0,0.0,37.0,121.0,82.0,9.65,14.4
0.0,1.0,0.0,0.0,10.0,142.0,64.0,7.53,13.84
0.0,0.0,0.0,1.0,2.0,147.0,33.0,3.88,18.61
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,188.0,62.0,7.29,24.26
0.0,1.0,0.0,0.0,5.0,48.0,76.0,8.94,16.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,99.0,82.0,9.65,15.94
1.0,0.0,0.0,0.0,14.0,52.0,55.0,6.47,18.85
0.0,0.0,1.0,0.0,0.0,226.0,90.0,10.59,23.51
0.0,0.0,0.0,1.0,12.0,116.0,114.0,13.41,26.31
1.0,0.0,0.0,0.0,12.0,90.0,71.0,8.35,32.25
1.0,0.0,0.0,0.0,16.0,121.0,46.0,5.41,29.54
1.0,0.0,0.0,0.0,15.0,98.0,90.0,10.59,13.42
0.0,0.0,1.0,0.0,0.0,21.0,94.0,11.06,12.09
0.0,0.0,0.0,1.0,10.0,142.0,85.0,10.0,16.39
0.0,0.0,0.0,1.0,0.0,110.0,28.0,3.29,8.75
0.0,1.0,0.0,0.0,1.0,71.0,73.0,8.59,23.67
1.0,0.0,0.0,0.0,1.0,254.0,64.0,7.53,22.75
0.0,0.0,0.0,1.0,23.0,165.0,75.0,8.82,8.89
0.0,0.0,0.0,1.0,3.0,53.0,85.0,10.0,16.34
0.0,0.0,0.0,1.0,40.0,23.0,94.0,11.06,13.3
0.0,1.0,0.0,0.0,3.0,53.0,58.0,6.82,20.12
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,113.0,95.0,11.18,14.51
0.0,0.0,0.0,1.0,27.0,142.0,36.0,4.24,23.61
1.0,0.0,0.0,0.0,0.0,203.0,95.0,11.18,28.76
0.0,0.0,0.0,1.0,27.0,66.0,89.0,10.47,14.17
0.0,0.0,0.0,1.0,1.0,140.0,96.0,11.29,16.38
0.0,0.0,1.0,0.0,0.0,156.0,89.0,10.47,31.79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,52.0,64.0,76.0,8.94,25.11
0.0,1.0,0.0,0.0,41.0,167.0,31.0,3.65,19.32
0.0,1.0,0.0,0.0,18.0,122.0,33.0,3.88,12.76
1.0,0.0,0.0,0.0,21.0,206.0,58.0,6.82,18.41
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,159.0,39.0,4.59,18.23
0.0,0.0,0.0,1.0,0.0,78.0,88.0,10.35,10.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,37.0,70.0,8.24,13.11
0.0,0.0,1.0,0.0,21.0,11.0,85.0,10.0,10.64
0.0,0.0,1.0,0.0,0.0,40.0,86.0,10.12,9.21
1.0,0.0,0.0,0.0,9.0,53.0,71.0,8.35,19.73
0.0,0.0,0.0,1.0,18.0,103.0,30.0,3.53,11.4
1.0,0.0,0.0,0.0,0.0,60.0,89.0,10.47,24.36
0.0,0.0,1.0,0.0,0.0,163.0,41.0,4.82,9.1
0.0,1.0,0.0,0.0,6.0,9.0,22.0,2.59,8.73
0.0,0.0,1.0,0.0,33.0,41.0,30.0,3.53,14.3
1.0,0.0,0.0,0.0,13.0,117.0,92.0,10.82,27.6
1.0,0.0,0.0,0.0,0.0,2.0,82.0,9.65,15.01
1.0,0.0,0.0,0.0,0.0,106.0,82.0,9.65,21.79
1.0,0.0,0.0,0.0,44.0,101.0,65.0,7.65,21.05
1.0,0.0,0.0,0.0,18.0,122.0,49.0,5.76,27.31
0.0,0.0,0.0,1.0,31.0,53.0,84.0,9.88,16.57
0.0,0.0,0.0,1.0,5.0,44.0,99.0,11.65,17.65
1.0,0.0,0.0,0.0,143.0,157.0,81.0,9.53,9.44
0.0,0.0,1.0,0.0,33.0,108.0,96.0,11.29,17.05
0.0,0.0,0.0,1.0,48.0,175.0,94.0,11.06,21.15
0.0,0.0,0.0,1.0,12.0,183.0,83.0,9.76,21.4
1.0,0.0,0.0,0.0,0.0,97.0,62.0,7.29,19.4
0.0,0.0,0.0,1.0,2.0,10.0,70.0,8.24,10.06
1.0,0.0,0.0,0.0,53.0,96.0,80.0,9.41,17.34
0.0,0.0,1.0,0.0,2.0,135.0,107.0,12.59,16.65
0.0,0.0,0.0,1.0,21.0,179.0,98.0,11.53,19.22
0.0,1.0,0.0,0.0,32.0,94.0,56.0,6.59,9.12
0.0,0.0,0.0,1.0,0.0,31.0,96.0,11.29,7.56
0.0,1.0,0.0,0.0,113.0,121.0,56.0,6.59,26.82
1.0,0.0,0.0,0.0,0.0,36.0,31.0,3.65,11.26
0.0,0.0,0.0,1.0,5.0,65.0,76.0,8.94,16.13
0.0,0.0,0.0,1.0,61.0,137.0,112.0,13.18,9.62
0.0,1.0,0.0,0.0,0.0,54.0,25.0,2.94,13.64
0.0,1.0,0.0,0.0,0.0,87.0,35.0,4.12,22.89
0.0,0.0,0.0,1.0,6.0,184.0,90.0,10.59,26.41
0.0,0.0,0.0,1.0,0.0,34.0,80.0,9.41,10.07
1.0,0.0,0.0,0.0,22.0,205.0,78.0,9.18,20.56
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,5.0,48.0,87.0,10.24,23.41
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,43.0,80.0,9.41,9.82
0.0,0.0,0.0,1.0,6.0,110.0,42.0,4.94,18.69
0.0,0.0,0.0,1.0,0.0,12.0,90.0,10.59,8.42
1.0,0.0,0.0,0.0,22.0,72.0,87.0,10.24,17.14
0.0,1.0,0.0,0.0,0.0,237.0,57.0,6.71,26.42
0.0,1.0,0.0,0.0,38.0,73.0,30.0,3.53,20.63
1.0,0.0,0.0,0.0,20.0,116.0,70.0,8.24,20.3
0.0,0.0,0.0,1.0,15.0,101.0,108.0,12.71,32.44
0.0,1.0,0.0,0.0,114.0,165.0,93.0,10.94,7.03
0.0,0.0,1.0,0.0,113.0,121.0,68.0,8.0,19.63
0.0,1.0,0.0,0.0,11.0,67.0,25.0,2.94,24.76
0.0,0.0,1.0,0.0,21.0,120.0,87.0,10.24,18.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,65.0,85.0,10.0,10.94
1.0,0.0,0.0,0.0,31.0,53.0,75.0,8.82,14.89
0.0,0.0,1.0,0.0,28.0,196.0,36.0,4.24,18.78
1.0,0.0,0.0,0.0,0.0,101.0,80.0,9.41,18.62
0.0,0.0,1.0,0.0,12.0,24.0,99.0,11.65,17.62
1.0,0.0,0.0,0.0,7.0,162.0,93.0,10.94,20.89
0.0,0.0,0.0,1.0,53.0,194.0,88.0,10.35,15.84
0.0,0.0,1.0,0.0,9.0,186.0,43.0,5.06,5.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,46.0,31.0,3.65,25.35
0.0,0.0,1.0,0.0,0.0,110.0,76.0,8.94,16.08
0.0,0.0,0.0,1.0,0.0,107.0,82.0,9.65,18.49
0.0,1.0,0.0,0.0,5.0,28.0,79.0,9.29,15.29
0.0,1.0,0.0,0.0,0.0,19.0,82.0,9.65,15.72
1.0,0.0,0.0,0.0,9.0,64.0,91.0,10.71,33.87
0.0,0.0,0.0,1.0,11.0,74.0,83.0,9.76,15.71
0.0,1.0,0.0,0.0,32.0,155.0,19.0,2.24,23.47
0.0,0.0,0.0,1.0,27.0,62.0,34.0,4.0,17.0
1.0,0.0,0.0,0.0,3.0,280.0,52.0,6.12,27.1
1.0,0.0,0.0,0.0,3.0,241.0,79.0,9.29,18.8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,43.0,172.0,88.0,10.35,19.38
0.0,1.0,0.0,0.0,12.0,30.0,60.0,7.06,20.17
0.0,0.0,0.0,1.0,11.0,65.0,72.0,8.47,19.1
0.0,1.0,0.0,0.0,2.0,213.0,52.0,6.12,27.17
0.0,0.0,0.0,1.0,37.0,144.0,89.0,10.47,21.01
0.0,1.0,0.0,0.0,27.0,66.0,38.0,4.47,14.5
1.0,0.0,0.0,0.0,27.0,66.0,88.0,10.35,7.3
1.0,0.0,0.0,0.0,0.0,43.0,66.0,7.76,13.55
0.0,0.0,1.0,0.0,54.0,192.0,80.0,9.41,19.14
1.0,0.0,0.0,0.0,4.0,79.0,65.0,7.65,25.08
0.0,0.0,1.0,0.0,14.0,131.0,87.0,10.24,25.47
0.0,0.0,1.0,0.0,12.0,99.0,47.0,5.53,13.11
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,10.0,50.0,93.0,10.94,17.0
1.0,0.0,0.0,0.0,60.0,155.0,79.0,9.29,17.77
1.0,0.0,0.0,0.0,0.0,163.0,78.0,9.18,20.77
0.0,0.0,0.0,1.0,0.0,11.0,73.0,8.59,12.96
0.0,0.0,0.0,1.0,0.0,67.0,45.0,5.29,11.51
0.0,0.0,1.0,0.0,5.0,183.0,86.0,10.12,25.97
0.0,1.0,0.0,0.0,52.0,98.0,23.0,2.71,15.22
1.0,0.0,0.0,0.0,15.0,140.0,87.0,10.24,29.29
0.0,0.0,0.0,1.0,13.0,145.0,45.0,5.29,10.84
0.0,0.0,1.0,0.0,40.0,193.0,98.0,11.53,12.41
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,131.0,102.0,12.0,16.39
0.0,1.0,0.0,0.0,0.0,172.0,66.0,7.76,10.94
0.0,1.0,0.0,0.0,33.0,108.0,66.0,7.76,20.64
0.0,0.0,1.0,0.0,87.0,188.0,26.0,3.06,10.12
0.0,1.0,0.0,0.0,8.0,118.0,45.0,5.29,12.69
0.0,0.0,1.0,0.0,24.0,109.0,81.0,9.53,18.79
1.0,0.0,0.0,0.0,18.0,141.0,83.0,9.76,29.19
0.0,0.0,1.0,0.0,19.0,45.0,86.0,10.12,12.88
0.0,0.0,1.0,0.0,29.0,79.0,103.0,12.12,24.94
0.0,1.0,0.0,0.0,8.0,247.0,83.0,9.76,21.08
0.0,0.0,1.0,0.0,0.0,28.0,88.0,10.35,13.82
0.0,0.0,0.0,1.0,20.0,109.0,118.0,13.88,24.92
0.0,1.0,0.0,0.0,44.0,197.0,63.0,7.41,12.68
0.0,1.0,0.0,0.0,7.0,86.0,35.0,4.12,31.8
0.0,0.0,1.0,0.0,59.0,88.0,79.0,9.29,17.43
0.0,0.0,1.0,0.0,0.0,15.0,85.0,10.0,6.79
1.0,0.0,0.0,0.0,0.0,107.0,54.0,6.35,20.48
1.0,0.0,0.0,0.0,0.0,70.0,34.0,4.0,22.03
0.0,0.0,0.0,1.0,7.0,62.0,99.0,11.65,16.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,56.0,58.0,6.82,30.98
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,28.0,140.0,72.0,8.47,26.96
0.0,1.0,0.0,0.0,0.0,8.0,66.0,7.76,7.39
0.0,0.0,0.0,1.0,0.0,98.0,24.0,2.82,20.96
1.0,0.0,0.0,0.0,23.0,165.0,66.0,7.76,27.82
0.0,0.0,1.0,0.0,9.0,84.0,43.0,5.06,19.4
0.0,0.0,0.0,1.0,12.0,110.0,104.0,12.24,30.79
0.0,1.0,0.0,0.0,2.0,42.0,73.0,8.59,20.79
0.0,0.0,1.0,0.0,19.0,40.0,83.0,9.76,11.53
1.0,0.0,0.0,0.0,19.0,57.0,67.0,7.88,13.19
0.0,0.0,1.0,0.0,14.0,20.0,18.0,2.12,3.0
1.0,0.0,0.0,0.0,2.0,11.0,35.0,4.12,13.91
0.0,0.0,1.0,0.0,22.0,82.0,59.0,6.94,8.97
1.0,0.0,0.0,0.0,2.0,42.0,63.0,7.41,26.22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,113.0,74.0,8.71,24.27
1.0,0.0,0.0,0.0,2.0,247.0,26.0,3.06,9.27
0.0,1.0,0.0,0.0,24.0,109.0,59.0,6.94,12.37
