Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-04-10,LN,0.1885757535251655,82,-0.4639374131500299,2183,0.1593235978758499,45,8,7.76,33.08,30.5,1517.19,0.09621053688759723,1.091429888005841,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765624,3.6841571188073208,0,1,66,22.987727272727273,3.177542335920608,0.9725320610118732,0.956225278463261,0.7367379593476888,-0.5007065548390218,-1.004924225662288,-1.2969114244239903,0.5212264060201429,0.19020368970387483,-0.31303498507753014,3.100175564724437,22.5,-0.6740580293279759
2025-04-11,LN,0.23487292157181314,100,-0.5799383417874227,1626,-0.6846991115819189,41,16,7.53,25.41,36.5,1032.51,-0.534844260074065,1.0505334103156994,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620816,3.8826888764414296,0,1,64,16.13296875,2.841004604383725,0.8974990059649505,0.7920622733276576,0.70823503194667,-0.1807648620425429,-0.8225005747344158,-1.1949930007245408,0.5687887862262034,0.4239281755782113,-0.2251694068127902,-0.16352534923134812,20.5,0.9196337654182757
2025-04-12,LN,-0.6447732713144916,125,0.3480690873117193,2637,0.4406645010284395,48,5,9.41,32.96,29.0,1872.27,1.208066870855606,0.0754331988145742,high_humidity,11.299866,0,95.22665659586588,93.12118639264789,3.9604261435562527,0,0,80,23.403375,3.1947214424060038,0.9135776862017868,0.8594864338218176,0.7937436241306466,-0.3983252131441486,-0.8370944668086457,-1.2479905810482546,0.4882795201124671,0.4761702845682217,-0.17485609511845915,-0.10348295309940139,24.0,-1.0724809780145388
2025-04-13,LN,-0.5521789352211963,108,-1.5659462352052609,1652,-1.247380917887098,48,10,5.53,35.15,34.0,1090.32,1.4184168671670296,0.21201744532672823,high_humidity,12.107971,0,93.49230194091795,92.95093863351003,3.97705287252932,0,1,47,23.198297872340426,3.186282294835257,1.0154077555851178,1.000197363313802,0.9600102678153334,-0.2959438714492752,-0.8881730890684499,-1.2520673179962325,0.4516874807990628,0.539179201208882,-0.20948620564184126,0.06061771394278973,24.0,0.25559551760733756
2025-04-14,LN,-0.598476103267844,116,0.9860741948173795,2483,-1.247380917887098,39,20,10.71,27.29,39.5,1502.21,1.0578160149139832,0.19442941619674822,high_humidity,12.003906,0,91.80391438802084,92.93938446044922,3.980104936448735,0,1,91,16.5078021978022,2.8626466214468134,0.8814205401076484,1.0383067224014524,0.969511349181841,-0.5390995579745993,-0.9173608732169094,-1.2235301593603867,0.44920422848523683,0.5497275418986458,-0.16773483754844773,1.5010365871036893,19.5,1.7164796627914014
2025-04-15,LN,-0.9225562795943774,97,-0.637938806106119,1603,-0.12201730527673968,45,9,7.41,25.44,31.5,1098.06,1.1780142956535855,0.44360443008177136,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1,63,17.429523809523808,2.913953933557578,0.8278256539166627,1.0529641231047042,0.9758451922938559,-0.6030878965338952,-0.9173608732169094,-1.2235301593603867,0.6840833586375743,0.5724381033587803,-0.11984247493888846,0.559793891667099,22.5,-0.40844273020360056
2025-04-16,LN,-0.9225562795943774,92,-1.3919448422491718,1770,1.8473690167913874,44,5,5.88,35.4,27.0,2244.1,1.0277634397119628,0.2445990749191437,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.501792087748248,0,1,50,44.882,3.826072883290143,0.9725316322527885,1.0822789245112021,1.0423517484242038,-0.8846365861947965,-0.9173608732169094,-1.2806044766320783,0.6025764929235126,0.5837917625276916,-0.10694376096299178,0.8007047502248229,22.0,-1.6037115762632892
2025-04-17,LN,0.32746725766510837,70,-0.5219378774687262,2001,2.4100508230965665,42,5,7.65,30.78,26.0,1480.74,1.268166011225407,-0.3150950778225758,optimal,8.989296,0,91.58939870198569,92.46414402553012,2.4504777217267493,0,0,65,22.780615384615384,3.1688707691706672,1.1815514740180906,1.1790176518934428,1.0787720113850974,-0.846243583059219,-0.7641250064374968,-1.2969114244239903,0.34705899521941913,0.487722798342516,-0.06384111647369457,0.6883976688636851,21.0,-1.8693268753876644
2025-04-18,LN,-0.9225562795943774,73,-0.05793416291915527,2049,1.0033463073336186,47,5,8.59,28.07,28.5,1465.04,0.9376153301606833,0.3026118520707876,high_humidity,12.643974,0,91.31133778889972,91.83198765345982,1.4176682960880025,0,1,73,20.06904109589041,3.0478047163813415,1.4441666307334735,1.281619456816188,1.061353657798427,-1.1661852758556979,-0.7641250064374968,-1.2969114244239903,0.2111872192576375,0.4386308706140333,0.023648263423014976,-0.2533656814076399,23.5,-1.2052886275767263
2025-04-19,LN,-0.9225562795943774,48,-0.17393509155654802,2273,2.4100508230965665,39,6,8.35,32.01,25.5,1693.38,0.9676642993421617,0.3910533055661665,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1,71,23.85042253521127,3.212874755827106,1.401290507401139,1.2669620561129362,1.0977739207593018,-1.2429712821268528,-0.9319547652911392,-1.2969114244239903,0.26852460171552267,0.42574942772756613,0.07668947590712547,0.7364714845528509,19.5,-2.002134524949852
2025-04-20,LN,3.0590001724173175,42,-2.4359531999857067,803,-2.9354263368026356,48,17,3.76,25.09,41.0,473.77,1.2381170420439287,0.18406758923304756,high_humidity,11.942604,0,92.58460489908856,92.07513100760325,1.4765203409240368,0,0,32,14.8053125,2.760346117696093,1.3691337900660905,1.3050712979413839,1.1231097999249329,-0.24475320060183878,-0.30441740609925927,-0.946312046897884,0.2634470684589138,0.40258496569520424,0.17264409775443887,0.7128554702255255,24.0,2.1149026114779645
2025-04-21,LN,-0.8299619435010821,120,-0.4639374131500299,2258,2.6913917262491562,42,5,7.76,34.21,26.0,1670.92,1.298214980406881,0.601665137380301,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.718208560628678,0,1,66,25.316969696969696,3.2702139667349366,1.4120092702597902,1.2552359010319325,1.1104417336627246,-0.3087415391611346,-0.47954411099001654,-0.9544655207938398,0.3374278757539015,0.4423310512828331,0.28879417587803585,-0.1928029076500429,21.0,-1.8693268753876644
2025-04-22,LN,4.401618045770099,115,-0.8119401990622082,1110,-1.247380917887098,42,16,7.06,18.5,37.0,699.3,1.1179151552837843,0.1413272924983263,high_humidity,11.689728,0,92.68188730875652,92.16384451729913,1.6667202730084625,0,0,60,11.655,2.5380523939970874,1.4012905074011337,1.2200582566033356,1.148445489071459,1.1629902477026681,0.3231199530926205,-0.4856407717763722,0.2825144546025109,0.5423754860145442,0.30732047519127204,-0.04922511051511809,21.0,1.0524414149804633
2025-04-23,LN,-0.41328743108125354,230,-0.8699406633809045,1773,-0.4033582084293293,40,15,6.94,30.05,35.0,1152.45,1.0277634397119628,0.42072680879676433,high_humidity,13.342804,0,93.14862060546876,92.31271035330636,1.72645183753595,0,1,59,19.533050847457627,3.0220358243477183,1.4012905074011337,1.2992081031416762,1.2339539545760365,1.3037645925331194,0.24285354668435688,-0.4407966653486143,0.31451084210367275,0.5148521993084061,0.315456202329185,2.5032381571941684,20.0,0.5212108167317128
2025-04-24,LN,-0.5521789352211963,241,-0.17393509155654802,2477,0.7220054041810291,42,10,8.35,34.89,31.0,1709.13,1.8691694349918977,0.36606904200673857,high_humidity,13.019417,0,92.6839828491211,92.88844190325057,0.9145033936764594,0,1,71,24.07225352112676,3.221761797285849,1.5084802797831156,1.4721653141808124,1.3162954985246065,1.0606089060077952,0.1261024100905188,-0.4774872978804161,0.43825507391834817,0.44159834460551367,0.34816446374068577,0.6641312553556631,21.0,-0.5412503797657882
2025-04-25,LN,0.373764425711756,222,-0.8699406633809045,1909,-0.6846991115819189,47,10,6.94,32.36,33.5,1269.49,0.9977156725373333,0.6177117209436332,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457255,0,1,59,21.51677966101695,3.1142607939794056,1.5191992570213064,1.6216709186131582,1.3083780362853514,1.4189436019398516,0.14799324820186321,-0.3633386633370328,0.49549794694041216,0.39788788336349734,0.4501433895374688,0.32534139379000715,23.5,0.12278786804514993
2025-04-26,LN,-0.3206930949879583,250,0.29006862299302294,2666,-0.6846991115819189,40,16,9.29,33.75,36.0,1706.24,1.3883678979855514,0.6445839172858959,high_humidity,14.667259,0,94.06498209635416,93.36905888148716,1.2282436102027727,0,1,79,21.597974683544304,3.117860286490131,1.5942323120682345,1.639259799457058,1.35429938061274,1.5853132821940203,0.19907187046166738,-0.3429549785971427,0.5415557909686997,0.45536614989099167,0.5090293904784254,0.787271509821664,20.0,0.7868261158560881
2025-04-27,LN,0.744141770084937,263,-1.7979480924800464,1167,0.1593235978758499,42,11,5.06,27.14,32.0,793.56,0.8474648165957106,0.34808720057738446,high_humidity,12.913033,0,94.02952067057292,93.507691519601,1.08705625625584,0,1,43,18.45488372093023,2.9680981295967706,1.524558960019952,1.5835617940439248,1.4002206616004227,0.9454298966010626,0.4033863595008841,-0.2573435026896051,0.5713525465779491,0.4691077712310029,0.5502207574458883,-0.4790794707764093,21.0,-0.27563508064141296
2025-04-28,LN,0.23487292157181314,213,-0.4059369488313335,1848,1.0033463073336186,48,5,7.88,27.58,29.0,1312.08,0.7873644742190606,0.5116215608009025,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1,67,19.58328358208955,3.0244792697725806,1.4334480822543623,1.5571784727780693,1.4065546947315302,1.2397762539738235,0.5347313881689522,-0.20026918541791336,0.5549947072712391,0.5011408584894239,0.5730738509975439,0.9477289037663739,24.0,-1.0724809780145388
2025-04-29,LN,0.6515474339916417,236,-1.1599429849743863,1496,0.4406645010284395,49,5,6.35,27.7,29.5,1054.68,1.5987190963038238,0.30929922436135787,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1,54,19.531111111111112,3.02194135090638,1.5192001145394916,1.5982194292655765,1.4366411779201018,0.20316516931323167,0.782827553430858,-0.06166012918666229,0.5855094643903148,0.4875774381863411,0.577983044574769,-1.1011436922799653,24.5,-0.9396733284523511
2025-04-30,LN,2.2719483156243085,155,-0.8119401990622082,1223,-1.247380917887098,37,22,7.06,20.38,40.5,727.68,0.4568125911474925,0.8011944488210664,extreme_humidity,15.593849,1,94.05265808105467,93.89513615199498,1.0845368795179602,0,1,60,12.127999999999998,2.5747473537877896,1.4173702595357003,1.5425215411116404,1.4223898725688382,0.9454298966010626,1.286316829991785,0.2196347202238185,0.6546274265298169,0.5437877463012671,0.6142440564632731,0.2532300201751132,18.5,1.9820949619157766
2025-05-01,LN,0.1422785854785179,213,-0.4639374131500299,2787,-0.9660400147345085,40,18,7.76,42.23,38.0,3193.94,0.9376153301606833,0.21672122055916668,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1,66,48.3930303030303,3.89980932725698,1.2512263267231878,1.5102753768236974,1.4572267064215652,1.13739491227895,1.2571290458433255,0.28893924833944423,0.6274960335215413,0.5974956270962772,0.5915092199790898,0.8121409052976626,20.0,1.3180567141048385
2025-05-02,LN,-0.9225562795943774,228,-0.6959392704248154,2493,1.566028113638798,42,7,7.29,40.21,28.0,1794.96,0.42676001594547214,0.5926488639424863,high_humidity,14.359985,0,94.02987925211588,93.74772208077567,1.229750952265902,0,1,62,28.950967741935486,3.399561635957152,1.1493956142012167,1.4604399799142402,1.4857294438034916,0.7790602163468938,1.2571290458433255,0.28893924833944423,0.622942969294576,0.6267863301212565,0.5808820695430591,0.5113113235177377,21.0,-1.338096277138914
2025-05-03,LN,-0.6447732713144916,200,-0.5219378774687262,2859,-0.6846991115819189,42,14,7.65,43.98,35.0,4478.35,0.4868627623358153,0.875724694113749,extreme_humidity,16.034813,1,94.17686716715497,93.94308689662388,1.4827782788332726,0,1,65,68.89769230769231,4.247032634498679,0.9886109556282598,1.4135364149230512,1.4524761657383178,0.6894765423638798,1.3009107220660143,0.2196347202238185,0.6649333458234746,0.6757330683842138,0.600238009654083,0.5213841023134366,21.0,0.5212108167317128
2025-05-04,LN,0.373764425711756,193,-1.5659462352052609,1517,-0.4033582084293293,43,12,5.53,32.28,33.5,1008.81,1.6888696098687968,0.30668958405992713,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1,47,21.464042553191486,3.1119159221254153,1.1386766369630206,1.457508617032795,1.4968139542781533,0.5870952006690062,0.8776878519133513,0.33378335476720195,0.6574128142719982,0.6881166066493045,0.5944519787176259,0.10229139025510497,21.5,0.12278786804514993
2025-05-05,LN,0.28117008961846074,185,0.17406769435563021,3325,1.0033463073336186,47,5,9.06,43.18,28.5,2377.38,1.208066870855606,-0.3087519955121857,optimal,9.026825,0,92.57657877604169,93.21470206124442,2.3877564715708184,0,0,77,30.875064935064938,3.461824040655023,1.2137094776304036,1.4487144111292565,1.465144105321127,0.5998928683808656,1.0528145568041085,0.33378335476720195,0.5083789873692027,0.5961740035438514,0.5664385476190514,0.2600677299885558,23.5,-1.2052886275767263
2025-05-06,LN,0.049684249385222666,186,0.5800709445865048,3389,0.7220054041810291,42,9,9.88,40.35,30.0,2372.3,1.3583177267972284,0.6014227653471235,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1,84,28.241666666666667,3.3755946328011692,1.1708335686776195,1.472166369513667,1.4588102622091121,0.4335231881266966,0.3669016293153096,0.3990111459348498,0.5614478471666404,0.642638831502825,0.6450688342907072,0.25296564677418665,21.0,-0.8068656788901635
2025-05-07,LN,-0.18180159084801542,173,-0.8699406633809045,2629,0.7220054041810291,35,16,6.94,44.56,33.5,1748.29,1.718918579050275,0.7819948315904269,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446428,2.396501685740825,0,1,59,29.632033898305085,3.4220463208048684,1.3959318763002184,1.5395905300078097,1.5379848846016808,-0.24475320060183878,0.4033863595008841,0.3745507242469818,0.5579599331438968,0.6791231212139375,0.6498781290902761,-0.9984569352475643,17.5,0.12278786804514993
2025-05-08,LN,1.7626794671111845,120,-0.637938806106119,1242,1.0033463073336186,44,6,7.41,19.71,28.0,894.24,1.208066870855606,-0.024430501544191525,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0,63,14.194285714285714,2.720919417319506,1.4441672738721032,1.4750980841727266,1.5965741051721853,0.20316516931323167,0.7682336613566283,0.5131597804782333,0.514150910129086,0.6396867538078281,0.5893982365101635,2.7095813811476215,22.0,-1.338096277138914
2025-05-09,LN,0.42006159375840363,155,6.63013995411015e-05,3065,0.1593235978758499,45,9,8.71,41.42,31.5,2099.53,1.0878673881091547,-1.1354679580630462,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0,74,28.37202702702703,3.38004275975192,1.5620766666309107,1.4838926418538851,1.6820828240355485,0.5742975329571471,0.775530607393743,0.5294667282701452,0.20021116726847152,0.4626339528710417,0.4709164540419943,1.309693946319561,22.5,-0.40844273020360056
2025-05-10,LN,-0.5058817671745488,184,-0.9279411276996008,2304,0.7220054041810291,29,24,6.82,39.72,38.5,1416.96,2.01942029093352,0.11431819145113091,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0,58,24.430344827586207,3.235943139215716,1.8354103718253998,1.5454536075483143,1.7248370567878373,0.6126905360927248,0.7463428232452836,0.5416969391140791,0.061889637951431375,0.4090826636768734,0.4730240296846704,3.6812471246198193,14.5,1.4508643636670262
2025-05-11,LN,0.23487292157181314,187,-1.6239466995239573,1570,1.8473690167913874,44,5,5.41,34.13,27.0,1146.1,1.6287668634784536,-0.10104474067862679,high_humidity,10.25573,0,88.64039866129558,90.79274204799108,3.727079796767856,0,0,46,24.915217391304346,3.254830340234861,1.8246909658281139,1.621671856686804,1.7359214405830996,0.5742975329571471,0.6660764168370199,0.6110014672297049,-0.012181748562419268,0.36372503767780623,0.456055986408094,0.5047494608609533,22.0,-1.6037115762632892
2025-05-12,LN,0.0033870813385750457,184,-0.34793648451263715,2362,1.0033463073336186,43,8,8.0,34.74,29.5,1665.21,1.298214980406881,-0.17320028090427173,optimal,9.828819,0,90.5381596883138,90.90731266566684,3.6757208318788623,0,0,68,24.488382352941176,3.2382227543475937,1.8407690029263206,1.6715067845594382,1.7485892534865162,0.4975115266859922,0.6295916866514455,0.6639990475534183,0.012443363517060692,0.29456519817676247,0.43613037134177346,1.4839283496253597,21.5,-0.9396733284523511
2025-05-13,LN,0.9293304422715274,178,-1.5659462352052609,2001,-1.5287218210396876,35,25,5.53,42.57,42.5,1150.57,2.5603245743302097,0.17495074999346305,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829358,0,0,47,24.480212765957447,3.2379021809814006,2.0551485476902682,1.7653141490602338,1.82143003276707,0.7406672132113162,0.6733733628741346,0.8270685254725378,-0.06503202074660225,0.2809974081930829,0.4215692794120357,1.2426249579922648,17.5,2.5133255601645272
2025-05-14,LN,0.42006159375840363,197,0.928073730498683,3861,1.566028113638798,45,5,10.59,42.9,27.5,2799.22,2.0795194313033214,0.5903983872188119,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1,90,31.10244444444444,3.4689321781539086,2.1194621967399105,1.9236138421369209,1.8768522684418738,0.9070368934654853,0.3814955213895397,0.9452938969638992,-0.09983854407482817,0.25970921190605334,0.44031168254599157,1.3726148319964153,22.5,-1.4709039267011015
2025-05-15,LN,-0.9225562795943774,210,-0.9279411276996008,1912,-1.5287218210396876,41,19,6.82,32.97,39.5,1156.76,2.0795194313033214,0.2110743240260824,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598197,0,1,58,19.944137931034483,3.0418587948522413,2.274886937934682,2.0350098529632046,1.9196065011941625,0.16477216617765433,0.21366576253589709,0.8352219993684936,-0.057055369094699535,0.25913893444975267,0.4688301864742314,-0.5894106995133246,20.5,1.7164796627914014
2025-05-16,LN,-0.13550442280136782,152,-0.9859415920182972,1966,-0.4033582084293293,43,12,6.71,34.49,33.5,1307.39,1.0578160149139832,0.29758542118190967,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1,57,22.936666666666667,3.1754114534541165,2.2695272349360414,2.0965711704352596,1.9259404709855703,0.011200153635344387,0.33771384516685016,0.9045265274841193,0.20328143433018953,0.22934061450549598,0.46855775275127864,1.2550725457276453,21.5,0.12278786804514993
2025-05-17,LN,0.28117008961846074,140,6.63013995411015e-05,3264,0.7220054041810291,35,17,8.71,44.11,34.5,2137.92,0.42676001594547214,0.7786383000654197,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226003,2.0308959776023694,0,1,74,28.890810810810812,3.3975511024187566,1.985474123744261,2.0907079756355462,1.8974375435845452,0.2287605047369499,0.483652765909148,1.010521688131547,0.32396568519783236,0.21953590469454673,0.48956494957670493,0.8518258108392301,17.5,0.38840316716952517
2025-05-18,LN,0.1422785854785179,157,-2.725955521579188,924,-1.247380917887098,40,19,3.18,34.22,39.0,563.64,1.0277634397119628,1.1601645007897112,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478235,2.6178579836682148,0,1,27,20.875555555555554,3.085369828746581,1.8782843513622847,2.0262151780228432,1.8863529697701904,0.20316516931323167,0.44716803572357355,0.7536872604089342,0.5530842840784854,0.3057279398554364,0.5424696291509402,0.9046795387936196,20.0,1.583672013229214
