Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2024-06-04,NC,0.1422785854785179,274,0.6960718732238975,1652,1.0033463073336186,37,14,10.12,19.21,32.5,1115.1,0.7272617278287175,0.8061872450972494,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402064,1.0287520793927534,0,1,86,12.96627906976744,2.6366457863069366,1.6049508605473457,1.0588270833860063,1.7200866427839825,0.6894765423638798,0.8193122836164325,0.4723924109984534,1.2814124389437658,1.616060203473318,1.1810852484955994,-1.060530946481448,18.5,-0.14282743107922533
2024-06-05,NC,-0.4595845991279011,193,0.5800709445865048,1998,-0.9660400147345085,50,8,9.88,23.79,33.0,2245.66,0.7573143030307379,0.6333780136599324,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1,84,26.73404761904762,3.3226608143218916,1.5727939288327524,1.088141884792504,1.6599139297656307,0.638285871516443,0.7463428232452836,0.5131597804782333,1.2154259385721538,1.5395214925873109,1.197781581754263,-0.044900556343744596,25.0,-0.01001978151703769
2024-06-06,NC,0.373764425711756,189,0.754072337542594,2160,1.0033463073336186,35,16,10.24,24.83,33.5,1436.4,1.0277634397119628,-0.19523517767224888,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0,87,16.51034482758621,2.862791839284104,1.583512691691398,1.2024693757594358,1.6060751865386866,0.8430485549061895,0.8776878519133513,0.5946945194377926,0.9674753059928448,1.3716206121457362,1.174520785763382,-0.49918311264122606,17.5,0.12278786804514993
2024-06-07,NC,0.7904389381315846,205,0.6960718732238975,1948,-1.5287218210396876,48,11,10.12,22.65,35.0,1266.2,1.087866186102306,0.8212366215505794,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770087,2.6354729272283035,0,1,86,14.72325581395349,2.7551408784030698,1.395930590022943,1.3021398178007357,1.5649044462342452,1.316562260244978,1.0528145568041085,0.49685283268632147,0.9169142930700184,1.3094289623296083,1.2172768213437855,-0.5650617488017078,24.0,0.5212108167317128
2024-06-08,NC,-0.9225562795943774,242,0.5220704802678084,1638,0.4406645010284395,44,8,9.76,19.73,30.0,1146.6,0.7272617278287175,0.6458329614457131,high_humidity,14.674652,0,93.3618443806966,94.88917214529856,2.588544424701493,0,1,83,13.8144578313253,2.695603584427788,1.1279561590680096,1.357837705954672,1.498397636745099,0.15197449846579522,0.9433603662473855,0.33786009171517983,0.8682790864547473,1.2282233984257243,1.2605596958699172,-1.0006855726349566,22.0,-0.8068656788901635
2024-06-09,NC,-0.6447732713144916,151,-0.34793648451263715,1724,0.7220054041810291,48,5,8.0,25.35,29.0,1224.04,0.36666087557567095,0.844957643425234,extreme_humidity,15.852776,1,95.41328684488931,94.54621996198382,2.1981161492982637,0,1,68,18.000588235294117,2.944469938439519,1.0368450669228801,1.3607690688361171,1.4223899359085315,-0.2575508683136979,0.8266092296535471,0.2563253527556205,0.7945671305632834,1.2042424888839398,1.2946647629689332,-0.0943211367365771,24.0,-1.0724809780145388
2024-06-10,NC,-0.9225562795943774,119,-0.11593462723785164,1404,0.4406645010284395,39,13,8.47,19.5,32.5,947.7,0.5469631047124652,0.7426685325531551,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1,72,13.162500000000001,2.650597626354125,0.9350149975395493,1.3783580669392257,1.351132775755224,-0.44951588399158515,0.7317489311710539,0.1951742985359505,0.7818768284760483,1.1798246795585208,1.3418800124879922,-0.25178786215461785,19.5,-0.14282743107922533
2024-06-11,NC,-0.9225562795943774,104,1.0440746591360759,1779,-0.4033582084293293,44,11,10.82,19.34,33.0,1191.93,0.5770132759007881,0.7964839128624587,extreme_humidity,15.565979,3,95.55544535319012,94.47897556849888,2.163626832415675,0,1,92,12.955760869565218,2.635892388580797,0.9082179832031465,1.3754265867985718,1.2735416458105024,-0.7438622413643459,-0.02713345668889369,0.11363955957639117,0.7801140647624529,1.151055453533461,1.3788243301835172,-0.8252410675362,22.0,-0.01001978151703769
2024-06-12,NC,6.022018927402765,81,0.8700732661799867,1646,-0.6846991115819189,50,7,10.47,18.49,32.0,1119.28,0.5770108718870948,0.668482239204345,high_humidity,14.808655,0,95.20740509033205,94.50864628383091,2.166999930734716,0,1,89,12.576179775280899,2.608316769983384,0.8760606227294631,1.3402485905923607,1.1927834042906873,1.0478112382959361,0.9652512043587299,0.7251501017730884,0.7864913023429216,1.1179181684705448,1.4106896584426756,1.0944955639833343,25.0,-0.27563508064141296
2024-06-13,NC,-0.9225562795943774,221,0.3480690873117193,1686,-1.247380917887098,42,17,9.41,21.07,38.0,1045.32,1.087866186102306,0.253180126609795,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.203123303038702,0,1,80,13.0665,2.643796083962432,0.8867800287267491,1.3519746284141672,1.1674475884647684,0.6894765423638798,0.8776878519133513,0.6476920997615065,0.867953031971648,1.0253656023330397,1.386256771758872,-0.1923965317101401,21.0,1.3180567141048385
2024-06-14,NC,-0.9225562795943774,193,1.218076052092165,2282,-2.091403627344867,39,23,11.18,24.02,42.5,1312.15,0.6070634470891152,0.029600207893612483,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0,95,13.812105263157896,2.6954447696395287,0.8010282108211699,1.2024691412410242,1.0946069358636072,0.21596283702509078,0.8776878519133513,0.4846226218423874,0.724139761376815,0.9173113211654943,1.37458078950689,-0.49364575305677916,19.5,2.5133255601645272
2024-06-15,NC,0.28117008961846074,156,1.0440746591360759,2099,0.1593235978758499,45,8,10.82,22.82,30.5,1458.81,0.7873644742190606,0.6069317430663497,high_humidity,14.444489,0,92.60823059082033,94.1856689453125,1.807294927745965,0,1,92,15.856630434782607,2.8247440770117,0.811747616818456,1.0617583290082429,1.1167758934732246,0.548702197533429,0.4033863595008841,0.5009295696342994,0.7170727400160651,0.8863459892581319,1.3566279027648394,-0.6602542375919077,22.5,-0.6740580293279759
2024-06-16,NC,-0.41328743108125354,182,-0.5799383417874227,1418,-2.091403627344867,31,30,7.53,22.16,45.5,772.81,-0.534844260074065,0.4944248086979822,high_humidity,13.778839,0,93.0840072631836,93.88939230782644,1.6517514349421791,0,1,64,12.07515625,2.570713960166389,0.6509629582454992,0.9239788796569064,1.0360177152931092,0.6126905360927248,0.20636881649878241,0.4886993587903653,0.6533929085387227,0.8099687517255082,1.3322604335199457,0.036170529561463584,15.5,3.310171457537653
2024-06-17,NC,0.5589530978983465,187,1.392077445048254,2450,-0.4033582084293293,41,14,11.53,25.0,34.5,3439.75,-0.08409169224919702,0.5279292774125334,high_humidity,13.977074,0,94.06680043538412,93.70789119175502,1.5439186301726968,0,1,98,35.099489795918366,3.586278732161909,0.5384134828648769,0.8067196740309094,1.0296836821620017,1.0222159028722175,0.3304168991297355,0.5906177824898148,0.6143821277382139,0.7812276896574368,1.2992710264425698,-0.786198397446027,20.5,0.38840316716952517
2024-06-18,NC,0.0033870813385750457,219,-0.28993602019394077,1276,-0.12201730527673968,37,18,8.12,18.49,36.5,810.26,0.7573143030307379,0.5883836908202971,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1,69,11.742898550724638,2.544974140021699,0.5705704145794704,0.8096513886899689,1.0138487576834918,1.278169257109401,0.30852606101839075,0.6436153628135286,0.576577432265524,0.7592318099421459,1.283880843364436,-0.8273493671417622,18.5,0.9196337654182757
2024-06-19,NC,-0.08920725475472019,239,1.0440746591360759,2232,1.2846872104862084,46,5,10.82,24.26,28.0,1607.04,0.5469631047124652,0.6497693942579111,high_humidity,14.697937,0,94.33658599853516,93.5161841256278,1.3387690703971906,0,1,92,17.46782608695652,2.916030087606495,0.5652113547194597,0.789131027705421,1.0185992350270396,-0.4111228808560077,0.3669016293153096,0.6354618889175725,0.573177948124252,0.7608871678503215,1.243691578853473,-0.9045166637700088,23.0,-1.338096277138914
2024-06-20,NC,0.6515474339916417,107,-0.2319355558752444,1494,-0.12201730527673968,44,10,8.24,21.34,32.0,2263.92,0.33661190639419264,0.8042046621480404,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487443,1.4300341138033237,0,1,70,32.34171428571429,3.5068092942885443,0.4312241392419904,0.7217072189888869,1.0439351141926583,0.023997821347203498,0.4106833055379991,0.7333035756690441,0.6732802668992108,0.8618201327522697,1.2077504629132383,-0.8052317561144918,22.0,-0.27563508064141296
2024-06-21,NC,0.0033870813385750457,141,1.392077445048254,2097,-2.091403627344867,39,22,11.53,21.4,41.5,1226.74,0.06615916369242564,1.004367791667197,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1,98,12.517755102040816,2.6040040140797345,0.33475312971867555,0.6220367769475869,1.0439351141926645,0.27995117558438665,0.286635222907046,0.76184073430489,0.8503622099148447,0.8803144645063018,1.1842984805409145,-0.6606986630843503,19.5,2.247710261040152
2024-06-22,NC,1.0219247783648227,161,-0.4059369488313335,1322,-0.9660400147345085,45,12,7.88,19.73,34.5,865.91,0.21641001963404832,1.0774377201072676,extreme_humidity,17.228249,3,96.54527791341144,95.203490121024,1.3751444581358232,0,1,67,12.924029850746269,2.633616113781013,0.23292263157624937,0.572201731815744,1.0471020357486656,0.48471385897413305,0.5931069564658711,0.8719126319002956,0.9358370595116349,0.9239020284814736,1.1641092169811516,-0.2988689557808394,22.5,0.38840316716952517
2024-06-23,NC,-0.7373676074077868,177,-1.3919448422491718,1015,0.1593235978758499,39,15,5.88,20.3,34.5,664.83,-0.8353459719573104,1.118339268342036,extreme_humidity,17.470245,4,97.16480763753256,95.730833871024,1.4438399316765078,0,1,50,13.296600000000002,2.6600217467581775,0.17932774538526908,0.45494252618974684,0.9853457669427671,0.39513018499111896,0.5785130643916413,0.798531366836692,1.0491809854161114,0.9515107117190031,1.1660562125528806,-1.0097439379634452,19.5,0.38840316716952517
2024-06-24,NC,-0.08920725475472019,170,0.5800709445865048,1581,0.4406645010284395,44,9,9.88,18.82,31.0,1090.89,0.5469607006987677,0.9364571423852357,extreme_humidity,16.394135,5,97.03087615966795,96.07612827845982,1.2273099176244635,0,1,84,12.986785714285716,2.6381130063313223,0.2918767920067907,0.4549422916713354,0.9948466582901824,0.21596283702509078,0.709858093059709,0.8189150515765817,1.1233965310596559,0.9710813333565176,1.1634547677673983,1.8322009391363634,22.0,-0.5412503797657882
2024-06-25,NC,-0.598476103267844,156,0.8120728018612903,1774,-1.247380917887098,41,18,10.35,20.16,38.5,1091.01,-0.47474511970426386,1.2843869285190697,extreme_humidity,18.452667,6,97.4390157063802,96.6644025530134,1.240349494104244,0,1,88,12.39784090909091,2.5950935677874014,0.0721373298646576,0.35234025223018445,0.9378408034881385,0.049593156770921715,0.7609367153195132,0.4234715676227174,1.2498365232470652,1.020354432139213,1.1744590234929584,-1.081773957135866,20.5,1.4508643636670262
2024-06-26,NC,2.1330568114843653,143,-0.637938806106119,1183,1.566028113638798,44,5,7.41,18.78,27.0,3366.59,-0.5648932292555433,1.0752692171883957,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1,63,53.43793650793651,3.9970612730960546,-0.12616374904199876,0.2409442414038949,0.8586661810955634,0.6638812069401613,0.14799324820186321,0.6354618889175725,1.327135293386345,1.0614356599786177,1.178722470638531,-0.043415224699764596,22.0,-1.6037115762632892
2024-06-27,NC,0.23487292157181314,191,0.928073730498683,2203,-1.247380917887098,42,17,10.59,24.48,38.0,1365.86,0.18636105045256998,0.43289543982926615,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1,90,15.17622222222222,2.783542399957135,-0.15296119213749157,0.15299983718440147,0.8174954407911281,0.548702197533429,0.3304168991297355,0.6884594692412863,1.2596811026209036,1.0795850259322366,1.1387909000858936,1.6098145704102862,21.0,1.3180567141048385
2024-06-28,NC,2.4108398197642513,182,1.3340769807295576,1794,0.1593235978758499,45,8,11.41,18.49,30.5,1246.83,-0.11414066143067535,-0.3731403064598331,optimal,8.645866,0,93.09203084309895,95.54591260637557,3.4312667372779653,0,0,97,12.853917525773195,2.62856804648418,-0.18511790947253476,0.08264431380880204,0.6987335072022781,1.2141809185501051,0.8557970138020069,0.9819845294957011,1.0094349777017908,1.0389124485741617,1.0589704484170184,-0.9165854307108662,22.5,-0.6740580293279759
2024-06-29,NC,0.7904389381315846,234,1.3340769807295576,1838,0.1593235978758499,43,11,11.41,18.95,32.5,1240.65,0.09621053688759723,-0.2849263514000603,optimal,9.167793,0,90.40948740641277,94.39441898890904,4.066327940394032,0,0,97,12.790206185567012,2.6239586435112003,-0.20655564956939254,0.015220270573856474,0.5863056700842223,1.1501925799908093,0.9360634202102706,0.76184073430489,0.761940004650609,0.9488441141334573,0.9940126996229225,-0.8337192685842927,21.5,-0.14282743107922533
2024-06-30,NC,-0.22809875889466305,229,0.11606723003693385,1406,-1.247380917887098,42,17,8.94,18.5,38.0,871.72,-0.4747427156905706,0.6854457462544176,high_humidity,14.909019,0,90.90755971272786,94.02852957589286,3.85307491615818,0,1,76,11.47,2.523325759691945,-0.14224157176066055,0.0210833481143612,0.515048636610314,1.2909669248212599,0.9652512043587299,0.6680757845013966,0.6832980521624148,0.9681352298342166,0.9633750590930581,-0.7598260463739802,21.0,1.3180567141048385
2024-07-01,NC,1.3923021227380037,240,-0.28993602019394077,1288,-1.5287218210396876,40,19,8.12,18.67,39.0,785.68,0.9376153301606833,0.7407035274919881,extreme_humidity,15.235954,1,93.10425567626952,93.86307525634766,3.758263774735266,0,1,69,11.386666666666667,2.516620625277528,-0.0725677909532829,0.12075379015566128,0.5055477452628924,1.7004922916007525,1.096596233026798,0.810761577680626,0.6477363130825853,0.9896232024561272,0.9594823871081362,-0.8211352157511996,20.0,1.583672013229214
2024-07-02,NC,0.6515474339916417,272,1.3340769807295576,1794,0.7220054041810291,44,8,11.41,18.49,30.0,1255.8,1.5686677231086523,0.41519923908057327,high_humidity,13.310097,0,94.48502349853516,93.128422328404,3.167825379952069,0,1,97,12.94639175257732,2.635220819080988,0.29187764952497064,0.1999036366940078,0.54988559714244,2.04602931982095,1.1987534775464064,0.8556056841083837,0.4898346271287076,0.9721333851679244,0.9382907462671793,-0.9415203220062888,22.0,-0.8068656788901635
2024-07-03,NC,-0.5058817671745488,299,1.9720820882352177,1998,-1.5287218210396876,39,20,12.71,18.5,39.5,1208.79,1.6287668634784536,0.46797515774131365,high_humidity,13.622353,0,94.05613454182942,92.61512647356304,2.642813691100545,0,1,108,11.192499999999999,2.5008210086020703,0.6831198899600927,0.3054366872389896,0.5958067514507299,1.316562260244978,1.1330809632123722,0.8515289471604054,0.37951005969446555,0.9537740697167745,0.9293258730159331,2.9817301173845703,19.5,1.7164796627914014
2024-07-04,NC,0.373764425711756,242,0.9860741948173795,1683,-1.247380917887098,47,11,10.71,18.49,34.5,1102.37,0.15631087926424717,0.6501496851049468,high_humidity,14.700188,0,93.87754567464192,92.7987529209682,2.750113723351197,0,1,91,12.113956043956042,2.5736770099947277,0.6777604013409919,0.2878478063950897,0.5498855971424338,1.3549552633805557,1.0892992869896831,0.8515289471604054,0.41897772821590107,0.9382161291871491,0.975145929152376,-0.4141672590127065,23.5,0.38840316716952517
2024-07-05,NC,-0.27439592694131065,245,0.2320681586743266,1496,-0.6846991115819189,36,20,9.18,19.18,38.0,927.52,-0.05404031905402543,1.0759317683530092,extreme_humidity,17.219337,1,95.18062591552734,94.0235345023019,2.4890836562027685,0,1,78,11.891282051282051,2.55655127292699,0.6884793785791881,0.2761220030916946,0.48971288412408825,0.6126905360927248,1.045517610766994,0.7577639973569121,0.6822245809519838,0.9454433419310115,0.9889504653322942,-0.8478457225428127,18.0,1.3180567141048385
2024-07-06,NC,0.42006159375840363,187,0.058066765718237476,1466,1.0033463073336186,40,10,8.82,19.55,30.0,1026.2,0.4568125911474925,0.19449195291381444,high_humidity,12.00428,0,94.64126841227214,94.42874690464564,1.659468316041385,0,1,75,13.682666666666668,2.6866676597321417,0.7527932420083697,0.2995739614760992,0.4754615787728183,0.5103091943978516,0.9506573122845002,0.8759893688482734,0.7693184957049808,0.8562750592793141,0.9644876777213732,-0.8607446232597097,20.0,-0.8068656788901635
2024-07-07,NC,-0.7836647754544345,179,-1.1599429849743863,999,-0.12201730527673968,46,9,6.35,18.5,32.0,679.32,0.15631087926424717,0.560546400817338,high_humidity,14.170052,0,94.46455637613931,94.32318006243024,1.6472837025912992,0,1,54,12.58,2.60859812213055,0.8653425030094469,0.3963129233767454,0.46437719497756214,0.35673718185554165,0.9433603662473855,0.8637591580043394,0.7466285549031344,0.7999438168399999,0.949072522239029,-1.1423545377863373,23.0,-0.27563508064141296
2024-07-08,NC,0.28117008961846074,167,1.1600755877734685,1739,0.4406645010284395,47,6,11.06,18.5,29.5,1226.0,-0.2343425481908197,0.6972626505079523,high_humidity,14.978935,0,93.71775563557942,94.28646305629184,1.6262780966322736,0,1,94,13.042553191489361,2.6420922333104127,0.6563222324850548,0.3200945569790586,0.4232063279937215,0.049593156770921715,1.0017359345443044,0.9697543186517672,0.7387368327832293,0.7757876762785714,0.9466115128741374,-1.161118109470569,23.5,-0.9396733284523511
2024-07-09,NC,-0.08920725475472019,143,0.6380714089052012,1572,1.566028113638798,43,6,10.0,18.49,27.5,1139.7,0.09621053688759723,-0.18423040564982734,optimal,9.763557,0,92.9708480834961,93.7798145839146,2.3655590617870743,0,0,85,13.408235294117647,2.667799938536925,0.39370750452876185,0.3757929141698177,0.3978704488281093,-0.1551695266188247,1.082002340952568,1.0431355837153709,0.6298409606214723,0.6274726942875377,0.8934565687692386,-0.8292286795718783,21.5,-1.4709039267011015
2024-07-10,NC,0.049684249385222666,127,1.218076052092165,1757,-0.4033582084293293,45,10,11.18,18.49,32.5,1185.98,0.36666087557567095,0.2156986607260279,high_humidity,12.129753,0,92.2907485961914,93.56658608572825,2.4479536312288084,0,1,95,12.484,2.6015037973718145,0.16860919690615767,0.46666868127075634,0.3867860650328405,-0.0015975140765147236,0.7536397692823986,0.5172365174262111,0.5840109463572499,0.5406650633031989,0.8689155935317868,-1.2053315766064256,22.5,-0.14282743107922533
2024-07-11,NC,-0.22809875889466305,139,0.6960718732238975,1622,0.7220054041810291,41,11,10.12,18.86,31.5,1111.07,0.27650916000384945,0.2394186684917548,high_humidity,12.270088,0,91.38779958089192,93.21942901611328,2.4326628024999497,0,1,86,12.919418604651161,2.633284887126768,0.1900467226234598,0.4754628871743006,0.34403164226145944,-0.1679671943306838,0.6806703089112497,0.5783875716458807,0.5093951633855961,0.5211259340903146,0.8681697193018927,-1.0014521731125514,20.5,-0.40844273020360056
