Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2025-03-26,NC,-0.9225562795943774,49,1.3340769807295576,1920,1.0033463073336186,36,14,11.41,19.79,32.0,1305.6,-0.5949434004438662,0.27062178601820713,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1,97,13.459793814432988,2.671371957599427,18.0,-0.27563508064141296,0.7527936707674596,19.133857000000003,-1.3325549561098669,6.428571428571429,-1.1012696453575146,87.45377078571428,-1.087903707693851,-0.9580994649648328
2025-03-27,NC,-0.13550442280136782,35,0.9860741948173795,1742,-0.12201730527673968,40,15,10.71,19.14,35.0,1132.3,0.3065617352058698,-0.23740182679148475,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0,91,12.442857142857143,2.598447897536021,20.0,0.5212108167317128,0.7045582731955747,19.140999785714286,-1.5117223040758951,6.714285714285714,-0.9426860053524425,87.52080392857144,-1.087903707693851,-0.9580994649648328
2025-03-28,NC,-0.9225562795943774,21,0.29006862299302294,1484,0.4406645010284395,49,5,9.29,18.78,29.5,1046.22,1.147966528478956,-1.2638102033019516,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0,79,13.243291139240506,2.6562859986085594,24.5,-0.9396733284523511,0.6831205330987222,19.20885692857143,-1.5117223040758951,6.714285714285714,-0.9340085161850759,87.22784535714287,-1.087903707693851,-0.9580994649648328
2025-03-29,NC,-0.5521789352211963,21,0.8120728018612903,2110,-0.4033582084293293,50,6,10.35,23.98,31.0,2921.9,0.5169117315172936,-0.44186900360830766,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0,88,33.20340909090909,3.5323253201214704,25.0,-0.5412503797657882,0.7259962276719668,19.264214000000003,-1.409340962381022,5.928571428571429,-0.9075409613842166,87.40153071428573,-1.087903707693851,-0.9580994649648328
2025-03-30,NC,-0.22809875889466305,29,-1.0439420563369937,1036,0.1593235978758499,36,18,6.59,18.5,36.0,663.04,-0.023990147865702607,-0.4118978594080944,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0,56,11.84,2.552565298261815,18.0,0.7868261158560881,0.5866495235753968,19.365999714285717,-1.2173759467031346,6.357142857142857,-0.6941912833635377,86.86784142857142,-1.087903707693851,-0.9580994649648328
2025-03-31,NC,-0.41328743108125354,44,0.754072337542594,2020,-0.4033582084293293,34,21,10.24,23.22,38.0,1252.4,0.6671625874589163,0.08997957724089438,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0,87,14.395402298850575,2.734068912821366,17.0,1.3180567141048385,0.4312241392419904,19.353499785714288,-1.1277922727201206,7.142857142857143,-0.39784064308981343,87.14924285714287,-1.087903707693851,-0.8875485043628769
2025-04-01,NC,-0.9225562795943774,51,0.6960718732238975,2523,1.2846872104862084,44,5,10.12,29.34,27.0,4076.79,1.0277634397119628,0.21872408568688342,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1,86,47.40453488372093,3.8795935052780424,22.0,-1.6037115762632892,0.5437729714839776,19.351713928571428,-1.1277922727201206,7.142857142857143,-0.3216847063492393,87.42763171428571,-0.7809043001162442,-0.8875485043628769
2025-04-02,NC,-0.9225562795943774,51,0.4060695516304157,1781,0.4406645010284395,36,16,9.53,21.99,34.0,1175.46,0.7272617278287175,0.1321749594463526,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0,81,14.511851851851853,2.741604367343677,18.0,0.25559551760733756,0.7795900419652328,19.408856642857142,-1.1277922727201206,6.142857142857143,-0.34683576128972227,87.48069385714287,-0.7809043001162442,-0.8875485043628769
2025-04-03,NC,-0.6447732713144916,51,0.8700732661799867,2631,-1.5287218210396876,39,20,10.47,29.56,39.5,1591.75,0.27651156401754273,0.6361813487661206,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1,89,17.884831460674157,2.938359031617006,19.5,1.7164796627914014,0.7742305533461322,19.3909995,-1.268566617550571,4.357142857142857,-0.18813556578810176,88.2187907142857,-0.7809043001162442,-0.8875485043628769
2025-04-04,NC,-0.9225562795943774,40,0.6380714089052012,1829,-0.6846991115819189,39,18,10.0,21.52,37.5,1143.12,-0.11414066143067535,0.7887209090383184,extreme_humidity,15.52005,1,93.92439270019533,91.7089364188058,2.773847181634468,0,1,85,13.448470588235292,2.6705885673122025,19.5,1.185249064542651,0.549132031343983,19.308856714285717,-1.268566617550571,4.357142857142857,0.1847391620174504,89.106395,-0.7809043001162442,-0.8875485043628769
2025-04-05,NC,0.1422785854785179,40,0.8700732661799867,2481,-0.12201730527673968,43,11,10.47,27.88,32.5,1674.68,1.1179151552837843,0.518605559952163,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1,89,18.816629213483147,2.9865214444828654,21.5,-0.14282743107922533,0.6563218037259596,19.358856642857145,-1.0766016018726838,6.0,0.359224551933627,89.5738715,-0.7809043001162442,-0.8875485043628769
2025-04-06,NC,-0.9225562795943774,55,-0.4059369488313335,1582,1.566028113638798,41,7,7.88,23.61,27.5,1146.95,0.8474648165957106,0.4134424643854251,high_humidity,13.2997055,0,94.24722035725912,93.21833910260882,1.5687831677474244,0,1,67,17.11865671641791,2.8969421652188543,20.5,-1.4709039267011015,0.8117469736798264,19.364213785714288,-1.268566617550571,6.0,0.5091606706756054,90.41898264285715,-0.7809043001162442,-0.8875485043628769
2025-04-07,NC,0.28117008961846074,40,1.2760765164108612,2545,-0.4033582084293293,36,20,11.29,26.51,38.0,2569.9,1.8090702946220965,0.208098759420726,high_humidity,12.084785,0,93.10213216145831,93.31817517961774,1.4505139615883027,0,1,96,26.769791666666666,3.323948799189979,18.0,1.3180567141048385,1.0154077555851178,19.380285214285717,-1.0766016018726838,7.571428571428571,0.5306188876249756,91.15830085714286,-0.7809043001162442,-0.816997543760921
2025-04-08,NC,-0.6910704393611392,55,0.46407001594911207,2277,1.8473690167913874,44,5,9.65,27.77,27.0,1662.21,1.4785160075368309,-0.8493143073031145,optimal,5.828575,0,90.40435536702472,92.41544995989118,3.205296094445075,0,0,82,20.270853658536584,3.057337762799664,22.0,-1.6037115762632892,1.0958000848716014,19.444570785714287,-1.0126132633133882,7.928571428571429,0.3365928274704194,90.88409978571428,-0.7809043001162442,-0.816997543760921
2025-04-09,NC,0.09598141743187029,60,0.4060695516304157,2015,0.7220054041810291,39,12,9.53,24.88,31.5,1380.28,0.21641001963404832,0.6932628358879143,high_humidity,14.955269,0,90.95620981852214,92.88969094412668,3.314405243373815,0,1,81,17.040493827160493,2.89261888827093,19.5,-0.40844273020360056,1.0046889927264613,19.492785,-0.7310645736524867,9.5,0.4385233112254723,91.06271164285715,-0.7809043001162442,-0.816997543760921
2025-04-10,NC,0.1885757535251655,82,0.4060695516304157,1975,-0.4033582084293293,37,18,9.53,24.38,36.5,1254.12,0.09621053688759723,1.091429888005841,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765624,3.6841571188073208,0,1,81,15.482962962962961,2.8023272997627084,18.5,0.9196337654182757,0.9725320610118732,19.480285000000002,-0.5007065548390218,10.0,0.5212264060201429,91.62428771428571,-0.7809043001162442,-0.816997543760921
2025-04-11,NC,0.23487292157181314,100,0.058066765718237476,2176,0.4406645010284395,47,6,8.82,29.01,29.5,1534.08,-0.534844260074065,1.0505334103156994,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620816,3.8826888764414296,0,1,75,20.4544,3.0659297525432407,23.5,-0.9396733284523511,0.8974990059649505,19.380284928571427,-0.1807648620425429,11.785714285714286,0.5687887862262034,92.60234985714285,-0.7809043001162442,-0.816997543760921
2025-04-12,NC,-0.6447732713144916,125,0.5220704802678084,1886,-1.247380917887098,48,11,9.76,22.72,35.0,1225.9,1.208066870855606,0.0754331988145742,high_humidity,11.299866,0,95.22665659586588,93.12118639264789,3.9604261435562527,0,0,83,14.76987951807229,2.758101761001076,24.0,0.5212108167317128,0.9135776862017868,19.421356428571432,-0.3983252131441486,11.642857142857142,0.4882795201124671,92.82096635714285,-0.7809043001162442,-0.816997543760921
2025-04-13,NC,-0.5521789352211963,108,-0.34793648451263715,1525,0.4406645010284395,38,15,8.0,22.43,34.0,1006.5,1.4184168671670296,0.21201744532672823,high_humidity,12.107971,0,93.49230194091795,92.95093863351003,3.97705287252932,0,1,68,14.801470588235293,2.7601030109064584,19.0,0.25559551760733756,1.0154077555851178,19.507070642857144,-0.2959438714492752,11.142857142857142,0.4516874807990628,93.0846385,-0.7809043001162442,-0.816997543760921
2025-04-14,NC,-0.598476103267844,116,1.7400802309604322,2758,-1.5287218210396876,48,11,12.24,26.52,35.0,1792.7,1.0578160149139832,0.19442941619674822,high_humidity,12.003906,0,91.80391438802084,92.93938446044922,3.980104936448735,0,1,104,17.2375,2.903479913848904,24.0,0.5212108167317128,0.8814205401076484,19.530285,-0.5390995579745993,10.857142857142858,0.44920422848523683,93.12877992857143,-0.7809043001162442,-0.7464465831589652
2025-04-15,NC,-0.9225562795943774,97,1.2760765164108612,2488,-0.12201730527673968,47,8,11.29,25.92,31.5,1704.28,1.1780142956535855,0.44360443008177136,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1,96,17.752916666666668,2.9313492958744645,23.5,-0.40844273020360056,0.8278256539166627,19.539213571428572,-0.6030878965338952,10.857142857142858,0.6840833586375743,93.22381635714285,-0.7809043001162442,-0.7464465831589652
2025-04-16,NC,-0.9225562795943774,92,0.46407001594911207,2350,1.0033463073336186,44,6,9.65,28.66,28.0,1692.0,1.0277634397119628,0.2445990749191437,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.501792087748248,0,1,82,20.634146341463413,3.0742729156052717,22.0,-1.338096277138914,0.9725316322527885,19.557070714285715,-0.8846365861947965,10.857142857142858,0.6025764929235126,93.27132778571429,-0.7809043001162442,-0.7464465831589652
2025-04-17,NC,0.32746725766510837,70,0.8700732661799867,2584,-0.6846991115819189,43,14,10.47,29.03,35.5,1666.68,1.268166011225407,-0.3150950778225758,optimal,8.989296,0,91.58939870198569,92.46414402553012,2.4504777217267493,0,0,89,18.72674157303371,2.9819751555103493,21.5,0.6540184662939005,1.1815514740180906,19.615999214285715,-0.846243583059219,12.357142857142858,0.34705899521941913,92.86930992857143,-0.7809043001162442,-0.7464465831589652
2025-04-18,NC,-0.9225562795943774,73,1.0440746591360759,2114,-0.9660400147345085,33,25,10.82,22.98,41.5,1236.69,0.9376153301606833,0.3026118520707876,high_humidity,12.643974,0,91.31133778889972,91.83198765345982,1.4176682960880025,0,1,92,13.442282608695653,2.6701601963665174,16.5,2.247710261040152,1.4441666307334735,19.678499214285715,-1.1661852758556979,12.357142857142858,0.2111872192576375,92.66387592857143,-0.7809043001162442,-0.7464465831589652
2025-04-19,NC,-0.9225562795943774,48,1.3340769807295576,2757,-0.6846991115819189,49,7,11.41,28.42,31.5,1888.55,0.9676642993421617,0.3910533055661665,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1,97,19.46958762886598,3.0189402543245065,24.5,-0.40844273020360056,1.401290507401139,19.669570642857142,-1.2429712821268528,10.714285714285714,0.26852460171552267,92.60997121428572,-0.7809043001162442,-0.7464465831589652
2025-04-20,NC,3.0590001724173175,42,-0.8119401990622082,1110,0.4406645010284395,42,10,7.06,18.5,31.0,765.9,1.2381170420439287,0.18406758923304756,high_humidity,11.942604,0,92.58460489908856,92.07513100760325,1.4765203409240368,0,0,60,12.764999999999999,2.6221291385945706,21.0,-0.5412503797657882,1.3691337900660905,19.692784928571427,-0.24475320060183878,16.857142857142858,0.2634470684589138,92.51303535714285,-0.7809043001162442,-0.7464465831589652
2025-04-21,NC,-0.8299619435010821,120,0.6960718732238975,2087,-0.6846991115819189,47,9,10.12,24.27,32.5,1408.73,1.298214980406881,0.601665137380301,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.718208560628678,0,1,86,16.380581395348838,2.855353571254084,23.5,-0.14282743107922533,1.4120092702597902,19.662427642857146,-0.3087415391611346,15.142857142857142,0.3374278757539015,92.67936,-0.7809043001162442,-0.6758956225570093
2025-04-22,NC,4.401618045770099,115,0.3480690873117193,1480,0.4406645010284395,35,18,9.41,18.5,35.5,954.6,1.1179151552837843,0.1413272924983263,high_humidity,11.689728,0,92.68188730875652,92.16384451729913,1.6667202730084625,0,0,80,11.932500000000001,2.559743522895533,17.5,0.6540184662939005,1.4012905074011337,19.640999142857144,1.1629902477026681,23.0,0.2825144546025109,93.09801392857143,-0.7809043001162442,-0.6758956225570093
2025-04-23,NC,-0.41328743108125354,230,1.566078838004343,2966,-1.247380917887098,48,11,11.88,29.37,35.0,1927.9,1.0277634397119628,0.42072680879676433,high_humidity,13.342804,0,93.14862060546876,92.31271035330636,1.72645183753595,0,1,101,19.088118811881188,3.0001285364077446,24.0,0.5212108167317128,1.4012905074011337,19.689213357142858,1.3037645925331194,22.214285714285715,0.31451084210367275,92.98283778571428,-0.7809043001162442,-0.6758956225570093
2025-04-24,NC,-0.5521789352211963,241,0.928073730498683,2407,-0.4033582084293293,44,12,10.59,26.74,34.0,1588.62,1.8691694349918977,0.36606904200673857,high_humidity,13.019417,0,92.6839828491211,92.88844190325057,0.9145033936764594,0,1,90,17.651333333333334,2.9259176359382963,22.0,0.25559551760733756,1.5084802797831156,19.79457042857143,1.0606089060077952,21.071428571428573,0.43825507391834817,92.67629385714285,-0.7809043001162442,-0.6758956225570093
2025-04-25,NC,0.373764425711756,222,1.392077445048254,2425,-0.4033582084293293,42,14,11.53,24.74,35.0,1576.25,0.9977156725373333,0.6177117209436332,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457255,0,1,98,16.084183673469386,2.8381531041195878,21.0,0.5212108167317128,1.5191992570213064,19.885641928571427,1.4189436019398516,21.285714285714285,0.49549794694041216,92.49337957142858,-0.7809043001162442,-0.6758956225570093
2025-04-26,NC,-0.3206930949879583,250,1.102075123454772,1972,0.1593235978758499,42,12,10.94,21.2,33.0,1321.24,1.3883678979855514,0.6445839172858959,high_humidity,14.667259,0,94.06498209635416,93.36905888148716,1.2282436102027727,0,1,93,14.206881720430108,2.7217480701593817,21.0,-0.01001978151703769,1.5942323120682345,19.896356214285714,1.5853132821940203,21.785714285714285,0.5415557909686997,92.73390771428572,-0.7809043001162442,-0.6758956225570093
2025-04-27,NC,0.744141770084937,263,-0.8699406633809045,1731,0.7220054041810291,41,10,6.94,29.34,30.5,1203.05,0.8474648165957106,0.34808720057738446,high_humidity,12.913033,0,94.02952067057292,93.507691519601,1.08705625625584,0,1,59,20.390677966101695,3.0629552180619486,20.5,-0.6740580293279759,1.524558960019952,19.86242771428572,0.9454298966010626,23.785714285714285,0.5713525465779491,92.79141200000001,-0.7809043001162442,-0.6758956225570093
2025-04-28,NC,0.23487292157181314,213,0.2320681586743266,2101,-1.247380917887098,49,10,9.18,26.94,34.5,1376.15,0.7873644742190606,0.5116215608009025,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1,78,17.64294871794872,2.925467989769248,24.5,0.38840316716952517,1.4334480822543623,19.846356285714286,1.2397762539738235,25.071428571428573,0.5549947072712391,92.92546021428572,-0.7809043001162442,-0.6053446619550534
2025-04-29,NC,0.6515474339916417,236,0.46407001594911207,2186,-0.4033582084293293,47,8,9.65,26.66,31.5,1497.41,1.5987190963038238,0.30929922436135787,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1,82,18.26109756097561,2.9580873912974814,23.5,-0.40844273020360056,1.5192001145394916,19.871356428571428,0.20316516931323167,27.5,0.5855094643903148,92.86870164285715,-0.7809043001162442,-0.6053446619550534
2025-04-30,NC,2.2719483156243085,155,0.5800709445865048,1554,0.7220054041810291,37,15,9.88,18.5,33.5,1033.41,0.4568125911474925,0.8011944488210664,extreme_humidity,15.593849,1,94.05265808105467,93.89513615199498,1.0845368795179602,0,1,84,12.3025,2.5879519874883874,18.5,0.12278786804514993,1.4173702595357003,19.837428,0.9454298966010626,32.42857142857143,0.6546274265298169,93.10392378571429,-0.7809043001162442,-0.6053446619550534
2025-05-01,NC,0.1422785854785179,213,-0.17393509155654802,2646,-1.8100627241922773,42,18,8.35,37.27,39.0,1614.06,0.9376153301606833,0.21672122055916668,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1,71,22.73323943661972,3.1668765734197915,21.0,1.583672013229214,1.2512263267231878,19.817785214285713,1.13739491227895,32.142857142857146,0.6274960335215413,93.32867407142858,-0.4739048925386375,-0.6053446619550534
2025-05-02,NC,-0.9225562795943774,228,1.3340769807295576,3026,-1.247380917887098,39,20,11.41,31.2,39.5,1830.73,0.42676001594547214,0.5926488639424863,high_humidity,14.359985,0,94.02987925211588,93.74772208077567,1.229750952265902,0,1,97,18.873505154639176,2.9893874453666065,19.5,1.7164796627914014,1.1493956142012167,19.78742792857143,0.7790602163468938,32.142857142857146,0.622942969294576,93.45124628571428,-0.4739048925386375,-0.6053446619550534
2025-05-03,NC,-0.6447732713144916,200,1.1600755877734685,2531,0.4406645010284395,40,12,11.06,26.93,32.0,1721.08,0.4868627623358153,0.875724694113749,extreme_humidity,16.034813,1,94.17686716715497,93.94308689662388,1.4827782788332726,0,1,94,18.30936170212766,2.960590040592565,20.0,-0.27563508064141296,0.9886109556282598,19.758856571428574,0.6894765423638798,32.57142857142857,0.6649333458234746,93.65607271428571,-0.4739048925386375,-0.6053446619550534
2025-05-04,NC,0.373764425711756,193,-1.4499453065678682,1509,1.2846872104862084,44,5,5.76,30.8,27.0,1101.57,1.6888696098687968,0.30668958405992713,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1,49,22.481020408163264,3.1561924526256173,22.0,-1.6037115762632892,1.1386766369630206,19.785642285714285,0.5870952006690062,28.428571428571427,0.6574128142719982,93.70789385714286,-0.4739048925386375,-0.6053446619550534
2025-05-05,NC,0.28117008961846074,185,0.9860741948173795,3340,1.0033463073336186,43,8,10.71,36.7,29.5,4753.7,1.208066870855606,-0.3087519955121857,optimal,9.026825,0,92.57657877604169,93.21470206124442,2.3877564715708184,0,0,91,52.238461538461536,3.974781096386281,21.5,-0.9396733284523511,1.2137094776304036,19.780285285714285,0.5998928683808656,30.142857142857142,0.5083789873692027,93.3231435,-0.4739048925386375,-0.5347937013530976
2025-05-06,NC,0.049684249385222666,186,0.5800709445865048,2606,-0.12201730527673968,45,10,9.88,31.02,32.5,1759.05,1.3583177267972284,0.6014227653471235,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1,84,20.941071428571426,3.088360288138376,22.5,-0.14282743107922533,1.1708335686776195,19.794571071428575,0.4335231881266966,23.428571428571427,0.5614478471666404,93.51758392857143,-0.4739048925386375,-0.5347937013530976
