Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
93.12203,92.91486785714285,1.2726024266042455,20.1785,20.107071142857144,19.81064257142857,19,21.571428571428573,26.142857142857142,83,82.42857142857143,42,0,1,0,6,22,LYN
95.03756,93.35206271428572,1.4145505550691222,20.7785,20.16064257142857,19.889214,0,17.714285714285715,21.857142857142858,84,79.14285714285714,44,0,1,0,6,22,LYN
95.27359,93.61252128571428,1.5923488827377978,19.9785,20.085642857142858,19.91064257142857,31,18.428571428571427,23.571428571428573,61,81.57142857142857,42,0,1,0,6,22,LYN
95.31424,94.26771199999999,1.0632780404857867,19.578499,19.992785571428573,19.953499642857143,6,18.714285714285715,22.857142857142858,83,79.14285714285714,48,0,1,0,6,23,LYN
94.365364,94.24320257142857,1.058002342879692,20.128498,20.046356714285714,20.01064235714286,4,13.428571428571429,20.071428571428573,83,78.14285714285714,44,0,1,0,6,23,LYN
96.574776,94.80243285714286,1.1148443607519145,20.078499,20.103499428571432,20.09457085714286,0,10.571428571428571,18.142857142857142,105,81.57142857142857,49,0,1,0,6,23,LYN
94.89548,94.94043428571429,1.0464663199732773,19.5535,20.039213714285715,20.083856642857143,14,10.571428571428571,16.785714285714285,106,86.42857142857143,51,0,1,0,6,23,LYN
94.39121,95.12174571428571,0.7455967278887281,19.6035,19.95707085714286,20.032071,2,8.142857142857142,14.857142857142858,63,83.57142857142857,45,0,1,0,6,23,LYN
90.577034,94.48452771428572,1.8770755960020618,20.078499,19.857070714285715,20.008856642857147,21,11.142857142857142,14.428571428571429,100,85.85714285714286,47,0,0,0,6,23,LYN
94.21914,94.333892,1.845239382748108,19.878498,19.842784714285717,19.964213785714286,52,14.142857142857142,16.285714285714285,66,86.57142857142857,49,0,1,0,6,23,LYN
95.00465,94.28966485714285,1.8213818970848576,20.003498,19.90349885714286,19.948142214285717,56,21.285714285714285,20.0,81,86.28571428571429,42,0,1,0,6,24,LYN
92.600945,94.037605,1.9281207294829015,19.6035,19.828499142857144,19.93742792857143,27,24.571428571428573,19.0,86,86.71428571428571,49,0,1,0,6,24,LYN
89.36139,93.00712128571429,2.2473084097018057,19.753498,19.782070428571426,19.942784928571427,11,26.142857142857142,18.357142857142858,89,84.42857142857143,47,0,0,1,6,24,LYN
90.78971,92.42058271428573,2.2077587517540445,20.4285,19.907070428571426,19.973142071428573,53,31.714285714285715,21.142857142857142,89,82.0,47,0,0,0,6,24,LYN
93.72106,92.324847,2.120884415293461,19.503498,19.892784428571428,19.924927642857146,0,31.428571428571427,19.785714285714285,97,86.85714285714286,49,0,1,0,6,24,LYN
94.58569,92.89751214285715,2.1114705556784443,19.1785,19.76421314285714,19.81064192857143,17,30.857142857142858,21.0,70,82.57142857142857,48,0,1,0,6,24,LYN
96.32917,93.198945,2.454363139701045,18.753498,19.603498857142856,19.723141785714287,10,24.857142857142858,19.5,56,81.14285714285714,45,0,1,0,6,24,LYN
91.761375,92.73562000000001,2.361028628149168,19.328499,19.50707042857143,19.705284642857144,24,20.285714285714285,20.785714285714285,106,84.71428571428571,43,0,0,0,6,25,LYN
95.52195,93.15290642857143,2.581128269659892,19.6535,19.514213285714284,19.671356214285716,27,20.285714285714285,22.428571428571427,104,87.28571428571429,47,0,1,0,6,25,LYN
96.86373,94.22466928571428,2.284995414404921,19.4785,19.47492785714286,19.628499142857144,35,23.714285714285715,24.928571428571427,99,88.71428571428571,47,0,1,0,6,25,LYN
93.34564,94.58980214285715,1.7966504682408326,19.828499,19.389213428571427,19.648141928571427,15,18.285714285714285,25.0,92,89.14285714285714,44,0,1,0,6,25,LYN
93.803925,94.60163999999999,1.790233991179045,19.6785,19.414213714285715,19.653499071428573,47,25.0,28.214285714285715,96,89.0,43,0,1,0,6,25,LYN
90.66912,94.04213,2.327470928076143,19.9285,19.521356571428573,19.642784857142857,13,24.428571428571427,27.642857142857142,90,91.85714285714286,47,0,0,0,6,25,LYN
97.05311,94.14555,2.4584312155735146,19.2285,19.589214,19.59635642857143,34,27.857142857142858,26.357142857142858,51,91.14285714285714,44,0,1,0,6,25,LYN
96.55246,94.82999071428571,2.3485107312262175,19.4785,19.610642714285714,19.55885657142857,21,27.428571428571427,23.857142857142858,98,90.0,43,0,1,0,6,26,LYN
95.32007,94.80115071428573,2.339820639924788,19.1535,19.53921414285714,19.526713714285712,33,28.285714285714285,24.285714285714285,85,87.28571428571429,47,0,1,0,6,26,LYN
94.17346,94.41682642857143,2.1584867380074,19.0535,19.478499857142857,19.476713857142858,47,30.0,26.857142857142858,78,84.28571428571429,46,0,1,0,6,26,LYN
95.920586,94.78467585714286,2.164911470789191,18.953499,19.353499857142857,19.371356642857144,29,32.0,25.142857142857142,87,83.57142857142857,43,0,1,0,6,26,LYN
93.82972,94.78836085714286,2.162984953286304,19.253498,19.292785285714285,19.3534995,22,28.428571428571427,26.714285714285715,77,80.85714285714286,45,0,1,0,6,26,LYN
95.5938,95.49188657142858,1.1752284464392462,19.1035,19.174928142857144,19.348142357142855,7,27.571428571428573,26.0,101,82.42857142857143,50,0,1,0,7,26,LYN
96.1421,95.36174228571429,1.0127329008649353,19.0285,19.146356714285712,19.367785357142857,26,26.428571428571427,27.142857142857142,53,82.71428571428571,38,0,1,0,7,26,LYN
96.57525,95.364998,1.0172254478690559,18.503498,19.007070714285714,19.308856714285714,10,24.857142857142858,26.142857142857142,72,79.0,45,0,1,0,7,27,LYN
97.597496,95.69034457142857,1.319694517984613,18.078499,18.853499142857142,19.196356642857147,22,23.285714285714285,25.785714285714285,95,80.42857142857143,46,0,1,0,7,27,LYN
96.80622,96.06645314285716,1.1834692850069122,17.9035,18.68921342857143,19.083856642857143,31,21.0,25.5,113,85.42857142857143,40,0,1,0,7,27,LYN
88.36042,94.98642942857143,3.151721971209824,19.3035,18.73921357142857,19.046356714285714,6,17.714285714285715,24.857142857142858,85,85.14285714285714,45,0,0,1,7,27,LYN
87.27161,94.04955657142857,4.31347607626381,19.328499,18.749928,19.021356642857143,6,15.428571428571429,21.928571428571427,84,86.14285714285714,45,0,0,1,7,27,LYN
85.679535,92.633233,5.2482889479906865,19.2285,18.767785142857143,18.971356642857142,0,14.428571428571429,21.0,102,86.28571428571429,45,0,0,1,7,27,LYN
87.66816,91.42267014285714,5.281237016450963,19.5535,18.842785142857142,18.994570928571427,6,11.571428571428571,19.0,68,88.42857142857143,45,0,0,1,7,27,LYN
93.8948,91.03974871428571,4.930935199444425,18.9285,18.903499714285715,18.955285214285713,3,10.571428571428571,17.714285714285715,96,91.85714285714286,48,0,1,0,7,28,LYN
91.548645,90.17562714285714,4.039651696652086,19.1535,19.057071285714283,18.955285214285713,39,13.0,18.142857142857142,103,93.0,40,0,0,0,7,28,LYN
89.885475,89.18694928571428,2.804453430824035,18.6535,19.16421414285714,18.926713785714288,3,9.0,15.0,95,90.42857142857143,50,0,0,1,7,28,LYN
96.08002,90.28974928571428,3.775090564166711,19.078499,19.132071142857143,18.935642357142857,19,10.857142857142858,14.285714285714286,60,86.85714285714286,42,0,1,0,7,28,LYN
94.284454,91.29158414285713,3.7711766962364623,18.9035,19.071357000000003,18.9106425,1,10.142857142857142,12.785714285714286,86,87.14285714285714,40,0,1,0,7,28,LYN
93.40887,92.39577485714287,2.880503021170399,19.4285,19.099928428571427,18.933856785714287,16,12.428571428571429,13.428571428571429,85,84.71428571428571,47,0,1,0,7,28,LYN
93.98821,93.29863914285716,2.0109345235333547,19.5285,19.096357,18.96957107142857,0,11.571428571428571,11.571428571428571,56,83.0,42,0,1,0,7,28,LYN
95.31892,93.50208485714286,2.148625212050323,18.9785,19.103499857142857,19.003499785714286,26,14.857142857142858,12.714285714285714,100,83.57142857142857,37,0,1,0,7,29,LYN
95.45951,94.06077985714285,2.062771073272927,17.728498,18.899928142857142,18.978499714285714,9,10.571428571428571,11.785714285714286,59,77.28571428571429,44,0,1,0,7,29,LYN
95.90692,94.92098628571429,1.026768724615162,18.1535,18.828499571428573,18.99635685714286,14,12.142857142857142,10.571428571428571,81,75.28571428571429,42,0,1,0,7,29,LYN
92.978905,94.47796985714285,1.1090536326578109,18.8035,18.789213999999998,18.960642571428572,21,12.428571428571429,11.642857142857142,78,77.85714285714286,40,0,1,0,7,29,LYN
89.584114,93.80649271428571,2.1654947721994215,19.128498,18.82135657142857,18.946356785714283,0,12.285714285714286,11.214285714285714,95,79.14285714285714,49,0,0,1,7,29,LYN
88.542656,93.11131928571429,2.952490928909091,18.3035,18.66064228571429,18.880285357142856,24,13.428571428571429,12.928571428571429,77,78.0,45,0,0,1,7,29,LYN
94.46635,93.17962499999999,2.981546783393125,18.328499,18.48921357142857,18.792785285714285,0,13.428571428571429,12.5,60,78.57142857142857,47,0,1,0,7,29,LYN
95.875465,93.25913142857144,3.0546262355280334,18.3035,18.392785,18.74814242857143,25,13.285714285714286,14.071428571428571,116,80.85714285714286,45,0,1,0,7,30,LYN
94.2511,93.08650142857142,2.941603208100903,18.4285,18.492785285714287,18.696356714285713,12,13.714285714285714,12.142857142857142,89,85.14285714285714,47,0,1,0,7,30,LYN
92.28103,92.56851714285713,2.6687714360080483,18.7285,18.574928142857143,18.70171385714286,58,20.0,16.071428571428573,104,88.42857142857143,40,0,1,0,7,30,LYN
89.66117,92.094555,2.8707088059592616,19.003498,18.60349928571429,18.696356642857143,24,20.428571428571427,16.428571428571427,95,90.85714285714286,49,0,0,1,7,30,LYN
91.07571,92.30764014285715,2.7038154665974954,19.253498,18.621356428571428,18.721356500000002,34,25.285714285714285,18.785714285714285,82,89.0,44,0,0,0,7,30,LYN
91.92483,92.79080785714284,2.167986361929831,19.1785,18.746356428571428,18.703499357142856,31,26.285714285714285,19.857142857142858,92,91.14285714285714,36,0,0,0,7,30,LYN
90.774376,92.263383,2.141351064770717,19.1785,18.867785142857144,18.678499357142858,124,44.0,28.714285714285715,58,90.85714285714286,46,0,0,0,7,30,LYN
92.76459,91.81897228571428,1.4907421080840886,18.8035,18.93921371428571,18.665999357142855,19,43.142857142857146,28.214285714285715,97,88.14285714285714,47,0,1,0,7,31,LYN
92.14963,91.51876228571429,1.0721535332847885,18.953499,19.014213571428574,18.753499428571427,0,41.42857142857143,27.571428571428573,90,88.28571428571429,43,0,1,0,8,31,LYN
88.26245,90.94467942857143,1.5605874395776584,18.753498,19.017784714285714,18.796356428571432,29,37.285714285714285,28.642857142857142,79,84.71428571428571,43,0,0,1,8,31,LYN
92.68506,91.3766637142857,1.5646008041377244,19.203499,19.04635628571429,18.824927785714287,0,33.857142857142854,27.142857142857142,90,84.0,45,0,1,0,8,31,LYN
91.23712,91.39972228571428,1.5606105367179461,19.378498,19.064213428571428,18.84278492857143,31,33.42857142857143,29.357142857142858,85,84.42857142857143,48,0,0,0,8,31,LYN
92.48469,91.47970228571428,1.605701856433833,19.503498,19.110641714285716,18.928499071428572,40,34.714285714285715,30.5,112,87.28571428571429,44,0,1,0,8,31,LYN
91.99885,91.65462714285715,1.5825880149791327,19.353498,19.13564142857143,19.00171328571429,0,17.0,30.5,60,87.57142857142857,39,0,0,0,8,31,LYN
91.98406,91.54312285714286,1.5175080984920475,19.128498,19.182069714285714,19.060641714285712,13,16.142857142857142,29.642857142857142,71,83.85714285714286,39,0,0,0,8,32,LYN
92.526215,91.59692071428572,1.5489429059260693,19.353498,19.239212428571427,19.126713,3,16.571428571428573,29.0,89,83.71428571428571,45,0,1,0,8,32,LYN
91.425415,92.04877285714285,0.559295912656106,19.6785,19.371355571428573,19.194570142857145,0,12.428571428571429,24.857142857142858,80,83.85714285714286,48,0,0,0,8,32,LYN
91.5217,91.88257857142857,0.5093250749482232,19.703499,19.442784142857143,19.244570214285716,34,17.285714285714285,25.571428571428573,102,85.57142857142857,46,0,0,0,8,32,LYN
91.79065,91.96165428571429,0.4290562330106391,19.2035,19.417784428571427,19.24099892857143,0,12.857142857142858,23.142857142857142,94,86.85714285714286,49,0,0,0,8,32,LYN
93.61855,92.12363428571429,0.7519541113338637,18.753498,19.31064157142857,19.210641642857144,24,10.571428571428571,22.642857142857142,75,81.57142857142857,47,0,1,0,8,32,LYN
92.67068,92.21960999999999,0.7758670896422727,18.453499,19.182070285714286,19.158855857142857,3,11.0,14.0,68,82.71428571428571,41,0,1,0,8,32,LYN
92.47671,92.28998857142857,0.7732790622866391,18.5035,19.092784857142856,19.13742728571429,18,11.714285714285714,13.928571428571429,93,85.85714285714286,45,0,1,0,8,33,LYN
91.16791,92.095945,0.8686627740997469,18.3285,18.94635657142857,19.092784499999997,0,11.285714285714286,13.928571428571429,107,88.42857142857143,43,0,0,0,8,33,LYN
93.11978,92.33799714285715,0.8865619961338,18.453499,18.77135642857143,19.071356,3,11.714285714285714,12.071428571428571,102,91.57142857142857,36,0,1,0,8,33,LYN
89.293465,92.01967785714285,1.4496837475683586,18.953499,18.664213571428572,19.05349885714286,40,12.571428571428571,14.928571428571429,84,89.0,37,0,0,1,8,33,LYN
93.36797,92.24500928571429,1.5285895449733615,18.628498,18.58207042857143,18.99992742857143,7,13.571428571428571,13.214285714285714,93,88.85714285714286,44,0,1,0,8,33,LYN
91.43729,91.93340071428572,1.420423236234644,18.6785,18.571356428571427,18.940999,12,11.857142857142858,11.214285714285714,85,90.28571428571429,39,0,0,0,8,33,LYN
89.72668,91.51282928571429,1.5913037788876463,18.4785,18.574928,18.878499142857144,18,14.0,12.5,66,90.0,48,0,0,1,8,33,LYN
89.92318,91.14803928571429,1.6258281434248294,19.5285,18.721356571428572,18.907070714285712,4,12.0,11.857142857142858,58,85.0,44,0,0,1,8,34,LYN
91.42448,91.18469214285714,1.6292392658019221,19.6785,18.914213714285715,18.93028514285714,18,14.571428571428571,12.928571428571429,79,81.0,46,0,0,0,8,34,LYN
91.77539,90.99263642857143,1.4301914017144668,19.1535,19.01421385714286,18.892785142857143,42,20.142857142857142,15.928571428571429,96,80.14285714285714,43,0,0,0,8,34,LYN
87.06245,90.67392,2.005027238384924,18.8535,18.999928285714287,18.83207092857143,10,15.857142857142858,14.214285714285714,93,81.42857142857143,44,0,0,1,8,34,LYN
88.73123,90.01152857142857,1.71102345401224,18.6035,18.996357142857143,18.789213785714285,3,15.285714285714286,14.428571428571429,90,81.0,53,0,0,1,8,34,LYN
91.02796,89.95305285714285,1.6604220796099352,18.7285,19.0035,18.787428214285715,0,13.571428571428571,12.714285714285714,74,79.42857142857143,48,0,0,0,8,34,LYN
91.56367,90.21547999999999,1.7608130587881725,18.803501,19.049928714285716,18.812428357142856,31,15.428571428571429,14.714285714285714,52,77.42857142857143,44,0,0,0,8,34,LYN
93.36255,90.70681857142857,2.110745955046801,19.6535,19.06778585714286,18.894571214285715,8,16.0,14.0,70,79.14285714285714,40,0,1,0,8,35,LYN
93.310936,90.97631228571427,2.3269970828635134,18.4285,18.889214428571428,18.901714071428568,8,14.571428571428571,14.571428571428571,107,83.14285714285714,45,0,1,0,8,35,LYN
94.652245,91.38729157142858,2.7135806865780157,19.003498,18.867785571428573,18.940999714285713,5,9.285714285714286,14.714285714285714,84,81.42857142857143,46,0,1,0,8,35,LYN
95.522896,92.59592671428572,2.3221576843972342,19.628498,18.978499571428575,18.989213928571427,18,10.428571428571429,13.142857142857142,89,80.85714285714286,40,0,1,0,8,35,LYN
95.85165,93.61312957142856,1.8607990989045144,18.9785,19.032071,19.014214071428572,4,10.571428571428571,12.928571428571429,85,80.14285714285714,45,0,1,0,9,35,LYN
98.448265,94.67317314285715,2.2212993946936557,18.128498,18.946356428571427,18.974928214285715,0,10.571428571428571,12.071428571428571,98,83.57142857142857,50,0,1,0,9,35,LYN
98.321594,95.63859085714286,2.110401676585006,18.228498,18.864213142857146,18.95707092857143,22,9.285714285714286,12.357142857142858,63,85.14285714285714,45,0,1,0,9,35,LYN
97.65452,96.25172942857144,1.95681745829032,17.7285,18.589213142857144,18.8284995,46,14.714285714285714,15.357142857142858,93,88.42857142857143,43,0,1,0,9,36,LYN
97.23062,96.81168428571429,1.4770422053017298,18.1535,18.54992742857143,18.719570928571425,48,20.428571428571427,17.5,87,85.57142857142857,47,0,1,0,9,36,LYN
97.14669,97.16803357142858,1.1291648214033618,18.828499,18.524927571428574,18.69635657142857,0,19.714285714285715,14.5,91,86.57142857142857,47,0,1,0,9,36,LYN
96.98755,97.37726985714286,0.8822052946246084,18.728498,18.396356142857144,18.687427857142858,0,17.142857142857142,13.785714285714286,84,85.85714285714286,42,0,1,0,9,36,LYN
95.95307,97.39175842857142,0.8533343370610957,18.4285,18.317784714285715,18.674927857142855,8,17.714285714285715,14.142857142857142,82,85.42857142857143,43,0,1,0,9,36,LYN
95.26772,96.93739485714286,1.026262334082009,18.4285,18.36064214285714,18.653499285714286,21,20.714285714285715,15.642857142857142,71,81.57142857142857,45,0,1,0,9,36,LYN
96.52462,96.68068428571429,0.8278848413631783,18.578499,18.410642285714285,18.637427714285714,0,17.571428571428573,13.428571428571429,65,81.85714285714286,42,0,1,0,9,36,LYN
96.75434,96.55208714285713,0.7134036320257507,18.253498,18.485642000000002,18.537427571428573,22,14.142857142857142,14.428571428571429,115,85.0,44,0,1,0,9,37,LYN
95.87287,96.35812285714287,0.6820609128620704,18.578499,18.546356142857142,18.548141785714286,27,11.142857142857142,15.785714285714286,81,84.14285714285714,46,0,1,0,9,37,LYN
96.205666,96.22369085714286,0.5868196414080489,18.8035,18.54278485714286,18.533856214285713,11,12.714285714285714,16.214285714285715,79,82.42857142857143,49,0,1,0,9,37,LYN
96.72693,96.18645942857142,0.5363781842314441,18.5285,18.514213714285717,18.455284928571427,10,14.142857142857142,15.642857142857142,82,82.14285714285714,39,0,1,0,9,37,LYN
91.56931,95.56020799999999,1.8368665165162743,19.1535,18.617785142857144,18.46778492857143,24,16.428571428571427,17.071428571428573,86,82.71428571428571,42,0,0,0,9,37,LYN
90.21726,94.83871371428572,2.740502924261787,18.8035,18.67135657142857,18.515999357142856,0,13.428571428571429,17.071428571428573,94,86.0,50,0,0,0,9,37,LYN
90.83844,94.02640228571428,2.988954623649259,19.2785,18.771356714285712,18.590999500000002,21,16.428571428571427,17.0,53,84.28571428571429,48,0,0,0,9,37,LYN
94.42121,93.69309799999999,2.754985940179332,18.828499,18.853499714285714,18.669570857142855,0,13.285714285714286,13.714285714285714,75,78.57142857142857,44,0,1,0,9,38,LYN
94.719574,93.52834142857144,2.63476498304576,18.6035,18.857071285714287,18.701713714285713,56,17.428571428571427,14.285714285714286,96,80.71428571428571,42,0,1,0,9,38,LYN
92.38745,92.982882,2.370049351412891,18.9785,18.882071285714286,18.712428071428572,0,15.857142857142858,14.285714285714286,76,80.28571428571429,47,0,1,0,9,38,LYN
93.19995,92.47902771428572,1.7298816274766848,18.3785,18.860642714285714,18.687428214285717,16,16.714285714285715,15.428571428571429,100,82.85714285714286,46,0,1,0,9,38,LYN
