Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2023-03-12,LYN,9,64,44,962,43,44,11,5.18,21.86,33.0,644.54,18.8535,86.72364,optimal,6.7236404,0,88.52134195963542,86.263482,2.4241693550287704,0,0,44,14.648636363636363,2.750383779875864,0,0,1,18.232071428571427,18.246356928571426,17.829392642857144,10.428571428571429,7.285714285714286,5.75,81.28571428571429,3,10
2023-03-13,LYN,0,73,87,2299,47,49,5,10.24,26.43,29.5,1620.8,19.4035,87.03651,optimal,7.0365067,0,87.62566375732422,86.76854628571428,2.0992280257646483,0,0,87,18.629885057471263,2.977053152818922,0,0,1,18.428500000000003,18.444571214285713,17.8927855,10.428571428571429,6.857142857142857,5.75,81.28571428571429,3,11
2023-03-14,LYN,15,73,98,2549,39,40,19,11.53,26.01,39.0,1554.89,18.5535,88.39438,optimal,8.394379,0,87.38484191894531,87.10156199999999,2.152911756610981,0,0,98,15.86622448979592,2.8253130712616596,0,0,1,18.553499857142857,18.449928357142856,17.953499785714286,12.571428571428571,7.857142857142857,5.142857142857143,83.14285714285714,3,11
2023-03-15,LYN,3,88,86,2215,42,43,14,10.12,25.76,35.5,2440.67,18.0535,88.33915,optimal,8.339149,0,87.92334493001302,87.66644485714286,1.8132970733696183,0,0,86,28.379883720930234,3.3803102129751434,0,0,1,18.567785714285716,18.382071214285713,17.974928357142854,7.714285714285714,7.0,5.25,80.57142857142857,3,11
2023-03-16,LYN,1,54,109,2338,45,41,12,12.82,21.45,32.5,1578.15,18.2785,93.325714,high_humidity,13.325714,0,90.01974741617839,88.95139685714287,2.201250952672729,0,1,109,14.478440366972478,2.739448111598243,0,1,0,18.553500000000003,18.382071214285713,18.002606928571428,7.714285714285714,7.071428571428571,5.285714285714286,84.28571428571429,3,11
2023-03-17,LYN,21,54,84,1902,42,44,12,9.88,22.64,34.0,1255.32,18.4285,89.130035,optimal,9.130035,0,90.2649663289388,88.86661042857143,2.177859037510178,0,0,84,14.944285714285714,2.7691005026123103,0,0,1,18.621357142857143,18.458856928571432,18.082964071428574,7.0,8.571428571428571,5.357142857142857,85.85714285714286,3,11
2023-03-18,LYN,0,49,91,2222,47,39,12,10.71,24.42,31.5,1522.07,18.578499,86.40903,optimal,6.409027,0,89.62159220377605,88.47977985714284,2.3589559628952412,0,0,91,16.726043956043956,2.875034968062875,0,0,1,18.59278557142857,18.42849985714286,18.13474975,7.0,8.071428571428571,5.357142857142857,85.57142857142857,3,11
2023-03-19,LYN,33,49,52,1375,40,42,16,6.12,26.44,37.0,866.25,18.5785,93.73895,high_humidity,13.738953,0,89.75933837890625,89.48196700000001,2.9135382074547054,0,1,52,16.658653846153847,2.8712259661183492,0,1,0,18.55349985714286,18.39278564285714,18.129392607142858,10.428571428571429,10.428571428571429,6.535714285714286,86.71428571428571,3,11
2023-03-20,LYN,9,73,77,1578,47,41,10,9.06,20.49,30.5,1096.71,18.6535,94.43426,high_humidity,14.4342575,0,91.52741241455078,90.53878842857144,3.205699991514465,0,1,77,14.242987012987014,2.7241195292808515,0,1,0,18.446357,18.437428500000003,18.130285535714286,11.714285714285714,11.071428571428571,6.857142857142857,85.28571428571429,3,12
2023-03-21,LYN,14,82,84,1861,45,38,15,9.88,22.15,34.0,1228.26,19.0035,87.6243,optimal,7.624298,0,91.93250274658205,90.42877700000001,3.3032840301839363,0,0,84,14.622142857142856,2.7486893217592026,0,0,1,18.510642714285716,18.532071285714288,18.172249857142855,11.571428571428571,12.071428571428571,7.357142857142857,83.28571428571429,3,12
2023-03-22,LYN,0,81,103,2378,47,48,5,12.12,23.09,29.0,1688.38,19.4285,89.10333,optimal,9.1033325,0,90.38729604085286,90.53794557142858,3.234629206369075,0,0,103,16.392038834951457,2.8560125632967526,0,0,1,18.707071285714285,18.6374285,18.30349985714286,11.142857142857142,9.428571428571429,7.357142857142857,85.71428571428571,3,12
2023-03-23,LYN,0,78,84,1791,46,44,9,9.88,21.32,31.0,1235.79,18.7035,92.74814,high_humidity,12.748138,0,89.82525634765625,90.455435,3.1581272735631734,0,1,84,14.711785714285714,2.754411113171711,0,1,0,18.767785571428572,18.660642785714288,18.35171414285714,11.0,9.357142857142858,7.357142857142857,82.14285714285714,3,12
2023-03-24,LYN,28,77,95,1850,48,45,6,11.18,19.47,28.5,1322.75,18.9035,87.67866,optimal,7.6786575,0,89.84337615966797,90.24809571428571,3.3039237895004745,0,0,95,13.923684210526316,2.7029494952935966,0,0,1,18.835642714285715,18.72849992857143,18.396357,12.0,9.5,8.357142857142858,83.71428571428571,3,12
2023-03-25,LYN,7,84,103,2515,42,46,10,12.12,24.42,33.0,1685.05,19.3785,85.81512,optimal,5.815117,0,88.74730428059895,90.16325142857144,3.4243717841398156,0,0,103,16.35970873786408,2.854151931318649,0,0,1,18.94992857142857,18.77135707142857,18.441892714285718,13.0,10.0,8.321428571428571,85.42857142857143,3,12
2023-03-26,LYN,0,91,63,1298,38,45,16,7.41,20.6,38.5,798.27,17.9035,91.09339,high_humidity,11.093391,0,88.19572194417317,89.78531428571429,3.0940161278604497,0,0,63,12.67095238095238,2.6152733177276657,0,0,0,18.8535,18.70349992857143,18.474928428571427,8.285714285714286,9.357142857142858,8.321428571428571,87.0,3,12
2023-03-27,LYN,0,58,82,1891,45,48,6,9.65,23.06,30.0,1323.7,18.828499,88.36896,optimal,8.3689575,0,88.42582194010417,88.91884285714286,2.3300775684275576,0,0,82,16.14268292682927,2.841571431073467,0,0,1,18.878499857142856,18.662428428571427,18.55349982142857,7.0,9.357142857142858,8.107142857142858,87.71428571428571,3,13
2023-03-28,LYN,1,49,90,1901,49,39,11,10.59,21.12,30.5,1321.2,19.078499,86.70853,optimal,6.7085266,0,88.72362518310547,88.78801857142858,2.438080037333977,0,0,90,14.68,2.7523860149222616,0,0,1,18.889214,18.699928357142856,18.574928357142856,5.142857142857143,8.357142857142858,8.107142857142858,88.57142857142857,3,13
2023-03-29,LYN,0,36,99,2639,47,37,14,11.65,26.66,32.5,1781.33,19.2785,82.34506,optimal,2.3450623,0,85.80751546223958,87.82255142857143,3.429110959594811,0,0,99,17.993232323232323,2.9440827222003745,0,0,1,18.86778542857143,18.787428357142858,18.584749785714287,5.142857142857143,8.142857142857142,7.571428571428571,88.0,3,13
2023-03-30,LYN,0,36,95,1945,43,52,5,11.18,20.47,31.0,1342.05,18.3535,90.956726,high_humidity,10.956726,0,86.67010498046875,87.56663514285715,3.045652291694528,0,0,95,14.126842105263158,2.716470788584366,0,0,0,18.81778542857143,18.7927855,18.58742835714286,5.142857142857143,8.071428571428571,7.571428571428571,89.57142857142857,3,13
2023-03-31,LYN,11,36,76,2025,41,52,6,8.94,26.64,32.0,1377.0,18.928501,85.66738,optimal,5.6673813,0,86.32305653889973,87.27930942857142,3.1271050338891153,0,0,76,18.11842105263158,2.950652323283952,0,0,1,18.821357,18.828499857142855,18.643678392857144,2.7142857142857144,7.357142857142857,7.964285714285714,86.85714285714286,3,13
2023-04-01,LYN,20,19,103,2675,37,50,12,12.12,25.97,37.0,1685.25,18.6785,87.43692,optimal,7.43692,0,88.02034250895183,87.51099514285714,3.0599008120064073,0,0,103,16.361650485436893,2.8542637787588574,0,0,1,18.721357,18.83564278571429,18.632071321428572,4.571428571428571,8.785714285714286,8.428571428571429,86.85714285714286,4,13
2023-04-02,LYN,0,32,52,1641,40,47,11,6.12,31.56,34.5,1074.86,18.453499,88.59106,optimal,8.591057,0,87.23178609212239,87.15351942857141,2.6961831928032374,0,0,52,20.670384615384613,3.0759465641394734,0,0,1,18.799928285714287,18.826714142857146,18.609749892857142,4.571428571428571,6.428571428571429,8.428571428571429,85.28571428571429,4,13
2023-04-03,LYN,0,32,99,2977,46,40,12,11.65,30.07,32.0,2024.36,19.3535,86.08033,optimal,6.08033,0,87.3694356282552,86.82657228571428,2.662786810288986,0,0,99,20.448080808080807,3.065635168554349,0,0,1,18.87492842857143,18.876714142857143,18.65707132142857,4.571428571428571,5.785714285714286,8.428571428571429,87.71428571428571,4,14
2023-04-04,LYN,7,32,71,1972,43,44,12,8.35,27.77,34.0,1301.52,18.0535,92.54426,high_humidity,12.544258,0,89.07188161214192,87.660248,3.4243129243455948,0,1,71,18.3312676056338,2.9617238681851985,0,1,0,18.7285,18.808857,18.670464142857146,5.428571428571429,5.285714285714286,8.678571428571429,85.0,4,14
2023-04-05,LYN,5,38,85,2442,45,39,14,10.0,28.73,33.5,2902.9300000000003,19.503498,86.231804,optimal,6.231804,0,88.28546396891277,88.21549714285713,2.6453302104629604,0,0,85,34.15211764705883,3.559684862446475,0,0,1,18.760642571428573,18.814214,18.72582125,6.142857142857143,5.642857142857143,7.535714285714286,83.0,4,14
2023-04-06,LYN,5,43,77,2441,46,37,16,9.06,31.7,34.5,2446.86,18.6785,88.86051,optimal,8.860512,0,89.21219126383464,87.91603771428571,2.3895817565511637,0,0,77,31.7774025974026,3.489739332757155,0,0,1,18.807071142857144,18.812428285714287,18.736535535714285,6.857142857142857,6.0,7.678571428571429,80.42857142857143,4,14
2023-04-07,LYN,45,48,89,2266,43,47,9,10.47,25.46,32.5,1529.55,17.9785,85.86533,optimal,5.8653336,0,86.98588307698567,87.9443162857143,2.359517913248835,0,0,89,17.185955056179775,2.9006495959589635,0,0,1,18.671356714285714,18.74635685714286,18.737428392857144,11.714285714285714,7.214285714285714,8.357142857142858,82.28571428571429,4,14
2023-04-08,LYN,0,82,89,2771,45,42,11,10.47,31.13,32.0,1884.28,18.4785,86.06411,optimal,6.06411,0,86.92998504638672,87.74820057142857,2.463481404097572,0,0,89,21.171685393258425,3.098816042085538,0,0,1,18.642785285714286,18.682071142857144,18.726714107142858,8.857142857142858,6.714285714285714,8.357142857142858,80.28571428571429,4,14
2023-04-09,LYN,14,62,58,1624,47,43,9,6.82,28.0,30.5,1128.68,19.1035,82.132774,optimal,2.1327744,0,84.68740590413411,86.82558828571429,3.19574074158417,0,0,58,19.46,3.0184717605234805,0,0,1,18.73564257142857,18.767785428571433,18.735642678571427,10.857142857142858,7.714285714285714,8.535714285714286,81.14285714285714,4,14
2023-04-10,LYN,33,76,97,2248,42,44,12,11.41,23.18,34.0,1483.68,18.6285,83.5934,optimal,3.593399,0,83.93009440104167,86.47031257142858,3.4225876831787225,0,0,97,15.295670103092784,2.790899434677666,0,0,1,18.632071142857143,18.753499785714286,18.707964107142857,15.571428571428571,10.071428571428571,9.714285714285714,80.85714285714286,4,15
2023-04-11,LYN,26,109,83,2413,41,45,12,9.76,29.07,34.5,1580.52,19.0785,71.29525,optimal,8.70475,0,79.00714111328125,83.43473971428571,5.7615305746946595,0,0,83,19.042409638554215,2.997850510433062,0,0,1,18.778499714285715,18.753499857142856,18.726714107142858,18.285714285714285,11.857142857142858,10.107142857142858,82.57142857142857,4,15
2023-04-12,LYN,6,128,89,2644,42,45,11,10.47,29.71,33.5,1758.26,19.5035,77.8033,optimal,2.196701,0,77.56398264567058,82.23066771428572,5.956962681710891,0,0,89,19.755730337078653,3.0328223693743936,0,0,1,18.7785,18.769571285714285,18.77849982142857,18.428571428571427,12.285714285714286,10.214285714285714,83.14285714285714,4,15
2023-04-13,LYN,0,129,78,1909,52,44,5,9.18,24.47,27.0,1393.57,19.7535,80.3331,optimal,0.33309937,0,76.47721608479817,81.01246628571428,5.198882536991614,0,0,78,17.86628205128205,2.937376310358781,0,0,1,18.932071428571426,18.869571285714283,18.831178392857144,17.714285714285715,12.285714285714286,10.178571428571429,83.28571428571429,4,15
2023-04-14,LYN,15,124,71,2170,47,43,8,8.35,30.56,29.5,1529.85,18.4285,89.59912,optimal,9.599121,0,82.57850646972656,81.54586485714286,5.921134679099791,0,0,71,21.54718309859155,3.1156101401232337,0,0,1,18.996357142857143,18.83385692857143,18.83117839285714,13.428571428571429,12.571428571428571,9.964285714285714,80.71428571428571,4,15
2023-04-15,LYN,25,94,73,1679,35,43,23,8.59,23.0,44.5,931.84,18.6535,89.4542,optimal,9.454201,0,86.46214040120442,82.03016342857143,6.4658645354534965,0,0,73,12.764931506849315,2.622124162690387,0,0,1,19.02135714285714,18.832071214285715,18.833857,17.0,12.928571428571429,10.857142857142858,78.42857142857143,4,15
2023-04-16,LYN,42,119,48,1566,40,42,16,5.65,32.62,37.0,986.58,19.3535,83.92501,optimal,3.9250107,0,87.65944417317708,82.28619714285715,6.505964787599921,0,0,48,20.55375,3.070549815332204,0,0,1,19.057071428571426,18.896357,18.86153557142857,21.0,15.928571428571429,11.178571428571429,77.0,4,15
2023-04-17,LYN,11,147,109,2821,38,40,20,12.82,25.88,40.0,1692.6,19.0785,83.78224,optimal,3.7822418,0,85.72048441569011,82.31317428571428,6.512676580612729,0,0,109,15.528440366972477,2.8050825557162273,0,0,1,19.12135714285714,18.876714142857143,18.876714142857143,17.857142857142858,16.714285714285715,11.25,78.71428571428571,4,16
2023-04-18,LYN,56,125,109,2380,41,39,18,12.82,21.83,37.5,1487.5,19.6035,86.55851,optimal,6.55851,0,84.75525410970052,84.49364,4.43164646049667,0,0,109,13.646788990825687,2.684221129925693,0,0,1,19.196357142857146,18.987428428571427,18.898142714285715,22.142857142857142,20.214285714285715,12.75,82.42857142857143,4,16
2023-04-19,LYN,9,155,82,2199,55,36,7,9.65,26.82,25.0,1649.25,19.1035,86.13174,optimal,6.1317368,0,85.49082946777344,85.68341714285714,3.312870780550151,0,0,82,20.11280487804878,3.0498797226713954,0,0,1,19.139214285714285,18.958857142857145,18.88653557142857,22.571428571428573,20.5,13.071428571428571,81.42857142857143,4,16
2023-04-20,LYN,17,158,100,3212,42,44,13,11.76,32.12,35.0,2087.8,19.3535,91.3939,high_humidity,11.393898,0,88.02804819742839,87.26353142857144,2.9540105419829827,0,0,100,20.878,3.085481565697599,0,0,0,19.082071428571428,19.00707142857143,18.909749857142856,25.0,21.357142857142858,13.678571428571429,84.57142857142857,4,16
2023-04-21,LYN,0,175,63,1604,39,43,16,7.41,25.46,37.5,1002.5,19.1535,93.84437,high_humidity,13.844368,0,90.45666758219402,87.86999571428571,3.821756566296115,0,1,63,15.912698412698413,2.828064725147139,0,1,0,19.18564285714286,19.091,18.91867842857143,22.857142857142858,18.142857142857142,12.678571428571429,83.42857142857143,4,16
2023-04-22,LYN,11,160,85,2251,45,40,13,10.0,26.48,33.0,1508.17,19.503498,92.9162,high_humidity,12.916199,0,92.71815490722656,88.36456714285714,4.259835828228123,0,1,85,17.743176470588235,2.9308297646122683,0,1,0,19.307071142857144,19.16421414285714,18.92314264285714,20.857142857142858,18.928571428571427,12.821428571428571,85.14285714285714,4,16
2023-04-23,LYN,11,146,60,1654,48,47,5,7.06,27.57,28.5,1182.61,19.6035,91.60056,high_humidity,11.600563,0,92.78704325358072,89.46107428571429,3.899207065698608,0,0,60,19.710166666666666,3.0306247230171515,0,0,0,19.34278542857143,19.19992842857143,18.98385692857143,16.428571428571427,18.714285714285715,13.214285714285714,86.85714285714286,4,16
2023-04-24,LYN,12,115,83,2513,43,47,9,9.76,30.28,32.5,2815.28,20.1785,90.55555,high_humidity,10.55555,0,91.6907704671224,90.42868999999999,2.9893603412210576,0,0,83,33.919036144578314,3.553032128774265,0,0,0,19.499928285714283,19.310642714285713,19.03207125,16.571428571428573,17.214285714285715,13.642857142857142,83.14285714285714,4,17
2023-04-25,LYN,3,116,89,2711,42,45,12,10.47,30.46,34.5,1775.71,19.6535,90.42361,high_humidity,10.423607,0,90.85990651448569,90.98084714285714,2.466618518644981,0,0,89,19.95179775280899,3.0422244542764707,0,0,0,19.507071142857143,19.35171414285714,19.052607,9.0,15.571428571428571,13.714285714285714,80.28571428571429,4,17
2023-04-26,LYN,0,63,81,2456,45,43,11,9.53,30.32,32.5,1657.8,19.8035,92.448204,high_humidity,12.448204,0,91.14245351155598,91.88319914285714,1.2546489309166378,0,1,81,20.466666666666665,3.066501344442198,0,1,0,19.607071142857144,19.373142714285713,19.071357,7.714285714285714,15.142857142857142,13.714285714285714,80.14285714285714,4,17
2023-04-27,LYN,38,54,106,2978,44,46,8,12.47,28.09,31.0,2054.82,19.6285,88.339325,optimal,8.339325,0,90.4037119547526,91.44683128571428,1.8453353616204091,0,0,106,19.385094339622643,3.0148039641546776,0,0,1,19.646356857142855,19.364214142857143,19.116892714285715,10.714285714285714,17.857142857142858,15.071428571428571,81.0,4,17
2023-04-28,LYN,0,75,95,2230,42,40,17,11.18,23.47,37.0,1404.9,19.4535,89.22201,optimal,9.222008,0,90.00317891438802,90.78649414285715,1.6623726744371605,0,0,95,14.78842105263158,2.759276826600773,0,0,1,19.689214,19.437428428571426,19.13564267857143,10.714285714285714,16.785714285714285,14.678571428571429,85.57142857142857,4,17
2023-04-29,LYN,63,75,76,1625,45,45,9,8.94,21.38,31.5,1113.12,19.078499,94.29712,high_humidity,14.297119,0,90.6194839477539,90.98376842857144,2.0040510770501387,0,1,76,14.646315789473682,2.750235476459033,0,1,0,19.628499857142856,19.467785499999998,19.149928357142862,18.142857142857142,19.5,16.214285714285715,84.28571428571429,4,17
2023-04-30,LYN,4,127,57,1387,48,47,5,6.71,24.33,28.5,991.71,19.7785,89.104614,optimal,9.104614,0,90.87458038330078,90.6272047142857,2.0959544390711695,0,0,57,17.39842105263158,2.9122648485758695,0,0,1,19.653499857142858,19.498142642857143,19.197249821428567,17.142857142857142,16.785714285714285,16.357142857142858,83.85714285714286,4,17
2023-05-01,LYN,0,120,77,2527,50,45,5,9.06,32.82,27.5,1832.08,19.878498,89.31894,optimal,9.318939,0,90.90689086914062,90.45054614285714,2.154302457584372,0,0,77,23.793246753246752,3.2105713077514646,0,0,1,19.610642428571428,19.555285357142857,19.21599975,15.428571428571429,16.0,16.357142857142858,83.0,5,18
2023-05-02,LYN,13,108,73,3020,48,44,6,8.59,41.37,28.0,2174.4,20.0285,90.54272,high_humidity,10.542717,0,89.65542348225911,90.46756185714285,2.1545246264139246,0,0,73,29.786301369863015,3.427069830325411,0,0,0,19.664213857142858,19.585642500000002,19.286535464285716,16.857142857142858,12.928571428571429,16.571428571428573,80.71428571428571,5,18
2023-05-03,LYN,28,118,90,3723,46,45,8,10.59,41.37,30.5,2587.49,19.328499,93.31434,high_humidity,13.314339,0,91.0586649576823,90.59129557142856,2.3067253292338887,0,1,90,28.749888888888886,3.3928253971574,0,1,0,19.596356571428572,19.601713857142858,19.280285499999998,20.857142857142858,14.285714285714286,17.392857142857142,82.0,5,18
2023-05-04,LYN,5,146,99,3823,48,32,19,11.65,38.62,35.0,4723.95,19.8035,90.73194,high_humidity,10.731941,0,91.52966562906902,90.93309771428572,2.083926539566221,0,0,99,47.71666666666666,3.886021202889145,0,0,0,19.62135657142857,19.633856714285717,19.32046407142857,16.142857142857142,13.428571428571429,17.392857142857142,81.0,5,18
2023-05-05,LYN,4,113,81,2991,46,42,10,9.53,36.93,31.0,2063.79,19.1535,92.0286,high_humidity,12.028603,0,92.02496083577472,91.33403914285714,1.9665335331432743,0,1,81,25.47888888888889,3.2763477697990533,0,1,0,19.57849942857143,19.633856714285713,19.362428357142853,16.714285714285715,13.714285714285714,15.928571428571429,79.0,5,18
2023-05-06,LYN,23,117,89,3203,48,42,9,10.47,35.99,30.0,2242.1,20.3535,91.44516,high_humidity,11.44516,0,91.4019012451172,90.92661628571429,1.4873954198043993,0,0,89,25.192134831460674,3.2654591684263368,0,0,0,19.76064242857143,19.694571142857143,19.429392642857145,11.0,14.571428571428571,16.75,80.85714285714286,5,18
2023-05-07,LYN,84,77,36,1209,48,43,8,4.24,33.58,29.5,852.35,19.5285,94.759865,high_humidity,14.759865,0,92.74454243977864,91.73450928571428,1.8293594730311162,0,1,36,23.67638888888889,3.205846871025805,0,1,0,19.724928142857145,19.689214,19.444571214285713,22.428571428571427,19.785714285714285,19.25,77.85714285714286,5,18
2023-05-08,LYN,21,157,98,3308,41,40,17,11.53,33.76,37.0,2084.04,19.9285,94.130684,high_humidity,14.130684,0,93.44523620605467,92.42190128571428,1.6672562513032987,0,1,98,21.265714285714285,3.1030480193601013,0,1,0,19.732071285714287,19.671356857142857,19.490999785714283,25.428571428571427,20.428571428571427,18.821428571428573,80.85714285714286,5,19
2023-05-09,LYN,0,178,71,2538,42,46,10,8.35,35.75,33.0,1700.46,20.0285,94.771614,high_humidity,14.771614,0,94.5540542602539,93.02602900000001,1.6387747411801137,0,1,71,23.950140845070422,3.2168794672745973,0,1,0,19.732071285714284,19.698142571428573,19.52492835714286,23.571428571428573,20.214285714285715,17.892857142857142,80.57142857142857,5,19
2023-05-10,LYN,32,165,69,2374,43,46,9,8.12,34.41,32.0,1614.32,19.953499,95.751495,extreme_humidity,15.751495,1,94.88459777832033,93.374194,1.941219785248416,0,1,69,23.395942028985505,3.1944168081805877,0,1,0,19.821357000000003,19.708856785714286,19.540999749999997,24.142857142857142,22.5,18.821428571428573,77.57142857142857,5,19
