Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,1,0,97.43103,2.568969999999993,96.15558333333333,93.80849642857142,2.7572395304007093,0.0,1.0,3.8290291301129002,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,153.0,223.0,449.0,449.0,0.053958907080282614,114,95.57142857142857,18.5,2109,1767.857142857143,46,30.0,30.0,1.4858390869381428,9,38,261,0,970.14,2083.7490000000003,1780.8930818550002,8.43819393042191
0,1,0,94.78867,5.211330000000004,96.50806999999999,94.29174285714285,2.5549956313117224,0.0,1.0,3.6941900523897067,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,113.0,223.0,451.0,451.0,0.11669970427745113,89,94.85714285714286,18.49,1646,1754.5714285714287,48,29.0,29.0,0.5,9,38,262,0,790.0799999999999,1718.0115,1829.7530913449998,8.420056764427626
0,1,0,90.812256,9.187743999999995,94.34398533333335,94.30476942857145,2.5339018775886157,0.0,0.0,3.6845384865507924,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,110.0,217.0,409.0,409.0,0.20542544927078144,87,93.71428571428571,18.49,1609,1733.4285714285713,42,32.0,32.0,0.9156888673149992,9,38,263,1,675.78,1677.2295000000001,1750.7240772960001,8.413926499032883
0,1,0,96.46374,3.5362599999999986,94.02155533333332,94.99065942857143,2.3420239020699234,0.0,1.0,3.33005784957276,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,107.0,220.0,393.0,393.0,0.0769981713566339,53,91.42857142857143,18.49,980,1691.142857142857,43,35.0,35.0,0.5,9,38,264,1,421.4,999.2355,1818.67912209,8.3596214511041
0,1,0,95.79676,4.203239999999994,94.35758533333335,95.18973942857143,2.3429936467918027,0.0,1.0,2.5351619583216967,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,97.0,220.0,383.0,383.0,0.09095085205638664,118,94.57142857142857,18.5,2183,1749.2857142857142,41,35.5,35.5,2.0,9,39,265,0,895.03,2212.912764,1796.5243470664802,8.44062947067239
0,1,0,96.299065,3.700935000000001,96.18652166666668,95.55657585714287,2.2766579213680296,0.0,1.0,2.544361882381077,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,76.0,220.0,383.0,383.0,0.07724844727384594,86,92.28571428571429,18.5,1591,1707.0,37,40.5,40.5,0.8156470790970188,9,39,266,0,588.67,1563.3509999999999,1750.5725531025,8.414872798434443
0,1,0,97.99497,2.005030000000005,96.69693166666667,95.655213,2.377723525141351,0.0,1.0,2.6473148551373,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,69.0,227.0,355.0,355.0,0.04126275921297884,104,93.0,18.65,1940,1722.5714285714287,48,29.0,29.0,0.773681135975555,9,39,267,0,931.1999999999999,1867.163896,1759.3525959000299,8.427876823338735
0,1,0,98.90228,1.0977199999999954,97.732105,95.86539157142859,2.6141317179849244,0.0,1.0,2.7931810993966146,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,37.0,190.0,351.0,351.0,0.022484313247356447,97,90.57142857142857,18.49,1794,1677.5714285714287,39,37.5,37.5,0.7594486589000272,9,39,268,0,699.66,1734.2144999999998,1768.22441298,8.42745438748914
0,1,0,98.12969,1.8703100000000035,98.34231333333334,96.34268014285715,2.6887170175316215,0.0,1.0,2.7353162436076572,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,41.0,154.0,280.0,280.0,0.03812861881606233,77,88.85714285714286,18.49,1424,1645.857142857143,44,33.0,33.0,0.816318149149526,9,39,269,0,626.5600000000001,1370.8695,1747.0519359149998,8.406113537117903
0,1,0,94.30515,5.694850000000002,97.11237333333332,96.841665,1.5915522753867692,0.0,1.0,2.4218178362285743,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,37.0,147.0,280.0,280.0,0.11646272550061654,87,88.85714285714286,18.49,1609,1645.857142857143,39,36.0,36.0,0.9410904571292795,9,39,270,1,627.51,1553.2545,1683.676995525,8.413926499032883
0,1,0,96.032906,3.967094000000003,96.15591533333333,96.78011728571427,1.616734302962426,0.0,1.0,2.144778858318305,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,62.0,169.0,304.0,304.0,0.08664923079035791,72,91.57142857142857,18.5,1332,1696.142857142857,39,38.5,38.5,1.2857950086328676,9,39,271,1,519.48,1361.0520000000001,1815.358038571,8.401400233372229
0,1,0,94.98648,5.01352,95.10817866666667,96.664363,1.7243031740851777,0.0,1.0,2.1192858986231164,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,69.0,166.0,310.0,310.0,0.107807676136495,82,86.42857142857143,18.5,1517,1601.0,43,33.5,33.5,0.5,9,40,272,0,652.31,1529.587,1771.8303046800002,8.41025641025641
0,1,0,89.15626,10.843739999999997,93.391882,95.64396228571427,3.336389598622176,0.0,0.0,2.7444311225849227,0,0,0,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,87.0,163.0,324.0,324.0,0.24971378540903322,73,84.57142857142857,18.77,1370,1569.4285714285713,39,45.0,45.0,0.7958890508481737,9,40,273,0,534.3000000000001,1442.0053540000001,1761.14800359748,8.400460299194476
0,1,0,87.5467,12.453299999999999,90.56314666666667,94.15135228571428,4.305659072451231,0.0,0.0,3.43140703288183,0,0,0,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,73.0,142.0,333.0,333.0,0.27974148592154213,94,83.14285714285714,18.5,1739,1540.7142857142858,44,39.0,39.0,0.7700834845735027,10,40,274,0,765.16,1819.229,1694.3350584500001,8.422939068100359
0,1,0,84.04848,15.951520000000002,86.91714666666667,92.02938085714285,5.151206579667635,0.0,0.0,4.400298127073984,0,0,0,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,109.0,146.0,369.0,369.0,0.3724952750522741,112,85.28571428571429,18.5,2072,1580.4285714285713,38,41.5,41.5,2.0,10,40,275,0,787.36,2237.592,1679.16255768,8.433734939759036
0,1,0,83.04558,16.95442,84.88025333333333,89.87450799999999,5.326038902531756,0.0,0.0,5.262389889902837,0,0,0,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,176.0,217.0,440.0,440.0,0.3802592672355831,79,85.57142857142857,18.49,1461,1585.7142857142858,42,34.5,34.5,1.0029134964052904,10,40,276,0,613.62,1526.9515,1605.1464930299999,8.413205537806178
0,1,0,91.93055,8.069450000000003,86.34153666666667,89.53527942857143,5.0660854440020495,0.0,0.0,5.233259078988616,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,224.0,261.0,478.0,478.0,0.1694915482621393,89,85.85714285714286,22.29,1984,1639.2857142857142,50,27.0,27.0,1.406327073582817,10,40,277,1,992.0,1626.7865000000002,1680.352558175,8.420056764427626
0,1,0,81.49699,18.503010000000003,85.49104,87.45872,4.9362871136210735,0.0,0.0,5.987128035019174,0,0,0,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,263.0,325.0,545.0,545.0,0.41499152353343427,57,83.71428571428571,18.49,1054,1599.5714285714287,39,34.0,34.0,0.8490870032223415,10,40,278,1,411.06,1101.724443,1575.21448971801,8.370044052863436
0,1,0,82.66444,17.33556,85.36399333333333,85.69842857142858,3.890782944234989,0.0,0.0,6.382364480786593,0,0,0,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,305.0,374.0,594.0,594.0,0.37335668645066167,106,87.14285714285714,19.58,2076,1679.4285714285713,40,37.5,37.5,1.2860413713809953,10,41,279,0,830.4000000000001,1979.921,1544.04774254,8.43277645186953
0,1,0,92.47546,7.524540000000002,85.54563,86.1726,4.531865666305144,0.0,1.0,6.22642800576535,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,287.0,374.0,594.0,594.0,0.16745458178733585,106,91.85714285714286,18.5,1961,1763.857142857143,39,38.5,38.5,1.6003317409766453,10,41,280,0,764.7900000000001,2035.5708940000002,1775.85240363454,8.43277645186953
0,1,0,92.59494,7.405060000000006,89.24494666666668,86.89377714285715,5.1469159612100555,0.0,1.0,5.9130237813164195,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,341.0,414.0,641.0,641.0,0.16608309303494373,72,88.71428571428571,18.5,1332,1705.7142857142858,47,30.5,30.5,1.5022669645297817,10,41,281,0,626.04,1391.651928,1789.72120519506,8.401400233372229
0,1,0,90.819244,9.180756000000002,91.96321466666666,87.86102914285713,5.159279708534874,0.0,0.0,5.404639204301843,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,319.0,428.0,618.0,618.0,0.2055888823473926,62,81.57142857142857,19.85,1231,1585.5714285714287,43,37.0,37.0,0.5,10,41,282,0,529.33,1196.817,1753.129276554,8.389715832205683
0,1,0,89.31113,10.688869999999994,90.908438,88.7561077142857,4.708415960996936,0.0,0.0,4.864258143414622,0,0,0,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,244.0,420.0,574.0,574.0,0.22805579437527945,75,81.0,22.56,1692,1618.5714285714287,42,36.0,36.0,1.1314651119052097,10,41,283,0,710.64,1389.6375,1654.8012722050003,8.408071748878923
0,1,0,91.61975,8.380250000000004,90.58337466666666,88.71170771428572,4.67483776841194,0.0,0.0,4.702617320430492,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,206.0,430.0,577.0,577.0,0.18020378455513497,88,80.85714285714286,21.86,1924,1610.0,36,37.0,37.0,2.0,10,41,284,1,692.64,1641.508,1709.029006625,8.421052631578949
0,1,0,85.84457,14.155429999999996,88.92515000000002,89.33279057142856,3.7548361822591962,0.0,0.0,4.324232640824355,0,0,0,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,208.0,471.0,640.0,640.0,0.32145539095612863,62,81.57142857142857,18.5,1147,1623.2857142857142,42,33.5,33.5,1.0963147152671975,10,41,285,1,481.74,1210.767,1676.415685245,8.389715832205683
0,1,0,93.99124,6.008759999999995,90.48518666666666,90.95090485714285,2.692550320708038,0.0,1.0,4.214333507430785,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,219.0,524.0,690.0,690.0,0.13185909276201935,72,76.71428571428571,18.5,1332,1517.0,41,34.5,34.5,1.7466553637484588,10,42,286,0,546.12,1366.452,1783.81274834,8.401400233372229
0,1,0,86.02194,13.97806,88.61925000000001,90.02897342857143,3.1495948586999525,0.0,0.0,4.2498613662487745,0,0,0,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,280.0,567.0,730.0,730.0,0.33509996597454217,95,75.14285714285714,18.49,1757,1487.857142857143,44,33.0,33.0,0.9760220875376211,10,42,287,0,773.08,1938.3325000000002,1755.1486527900001,8.421985815602838
0,1,0,94.702576,5.297424000000007,91.57191866666666,90.33006428571427,3.515287405601519,0.0,1.0,4.594446307838825,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,314.0,655.0,797.0,797.0,0.11588700948491759,82,76.57142857142857,18.5,1517,1514.2857142857142,43,34.5,34.5,0.6234189128143353,10,42,288,0,652.31,1552.137,1792.577709816,8.41025641025641
0,1,0,92.53711,7.462890000000002,91.08720866666665,90.5754737142857,3.613715694926283,0.0,1.0,4.505137085489245,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,344.0,663.0,809.0,809.0,0.17698699189855072,81,79.28571428571429,19.09,1546,1559.2857142857142,48,30.5,30.5,1.3852867991181363,10,42,289,0,742.0799999999999,1638.5085000000001,1871.8869296350001,8.41121495327103
0,1,0,94.92652,5.0734800000000035,94.055402,91.3776722857143,3.898333568314738,0.0,1.0,4.36992532621716,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,389.0,633.0,850.0,850.0,0.11593132016631325,88,81.14285714285714,20.56,1809,1576.0,46,29.0,29.0,1.1859775803800625,10,42,290,0,832.14,1727.307824,1863.26500796696,8.421052631578949
0,1,0,95.7654,4.2346,94.40967666666667,91.969908,4.241076485695662,0.0,1.0,4.609359786742616,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,437.0,643.0,904.0,904.0,0.09336184678758608,74,79.14285714285714,18.5,1369,1496.7142857142858,46,32.0,32.0,0.5,10,42,291,1,629.74,1409.959,1824.6660488999999,8.39954597048808
0,1,0,96.60352,3.396479999999997,95.76514666666667,93.50690085714287,3.5434104051761235,0.0,1.0,4.122252004960623,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,376.0,584.0,909.0,909.0,0.07689131759919876,50,77.42857142857143,18.5,925,1465.0,39,36.0,36.0,0.7760372288130039,10,42,292,1,360.75,973.9250000000001,1881.6916643200002,8.361204013377927
0,1,0,95.50478,4.495220000000003,95.9579,93.72312085714286,3.623171328234007,0.0,1.0,3.38732162910423,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,356.0,575.0,949.0,949.0,0.09250992776635036,95,80.71428571428571,18.49,1757,1525.7142857142858,47,30.0,30.0,0.5426284766341946,10,43,293,0,825.79,1705.582405,1714.64497222522,8.421985815602838
0,1,0,98.40408,1.5959200000000067,96.83746000000001,95.491998,1.8011538116548933,0.0,1.0,3.756439067697591,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,306.0,586.0,960.0,960.0,0.033258880925503664,87,79.57142857142857,18.49,1609,1504.5714285714287,42,36.0,36.0,0.8746867806572722,10,43,294,0,675.78,1579.3545000000001,1786.3784662799999,8.413926499032883
0,1,0,96.560234,3.439766000000006,96.82303133333333,95.75737771428571,1.802308086305092,0.0,1.0,3.8901099309507394,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,268.0,582.0,996.0,996.0,0.0695738562151198,107,83.14285714285714,18.5,1979,1570.5714285714287,38,44.0,44.0,1.1152325078240568,10,43,295,0,752.02,1891.5995,1707.0400967689998,8.43183609141056
0,1,0,95.11239,4.887609999999995,96.69223466666666,96.12527485714284,1.1964066667605595,0.0,1.0,3.870430355266022,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,227.0,571.0,999.0,999.0,0.10411801613628358,89,84.28571428571429,21.69,1930,1625.4285714285713,36,41.0,41.0,1.0596796858278197,10,43,296,0,694.8,1646.811322,1759.9119181402202,8.420056764427626
0,1,0,96.832115,3.1678849999999983,96.16824633333333,96.39750271428571,1.090274217052178,0.0,1.0,3.7877297465727233,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,192.0,581.0,1001.0,1001.0,0.06519387538810228,77,82.71428571428571,18.49,1424,1570.4285714285713,42,32.5,32.5,0.748312559848656,10,43,297,0,598.0799999999999,1382.419423,1738.4752798203851,8.406113537117903
0,1,0,97.1322,2.8678000000000026,96.35890166666667,96.59275985714285,1.0805504775794679,0.0,1.0,3.8202252458612653,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,172.0,609.0,1039.0,1039.0,0.06080477579584942,95,85.71428571428571,18.49,1757,1625.857142857143,47,31.0,31.0,1.3021524779274343,10,43,298,1,825.79,1750.7075,1790.0007477,8.421985815602838
0,1,0,82.161316,17.838684,92.041877,94.52958785714284,5.559904692194119,0.0,0.0,4.510418668650411,0,0,0,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,226.0,602.0,1073.0,1073.0,0.395755620557227,66,88.0,18.5,1221,1668.142857142857,46,29.5,29.5,1.4538253673365984,10,43,299,1,561.66,1264.131,1573.676766006,8.396946564885496
0,1,0,88.43207,11.567930000000004,89.24186200000001,93.51920071428572,5.9799357601235235,0.0,0.0,4.75125534019047,0,0,0,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,214.0,570.0,1094.0,1094.0,0.25266662104217974,76,85.28571428571429,18.5,1406,1618.0,42,34.5,34.5,0.7487235772357723,10,44,300,0,590.52,1436.6660000000002,1671.675635245,8.4070796460177
0,1,0,89.722046,10.277953999999994,86.77181066666667,92.27891014285714,5.691307458871343,0.0,0.0,4.384804016231354,0,0,0,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,265.0,571.0,1138.0,1138.0,0.22766395855623256,70,82.85714285714286,18.5,1295,1573.142857142857,38,41.5,41.5,0.7356048394927467,10,44,301,0,492.1,1338.99486,1716.2479774669082,8.393285371702637
0,1,0,82.74862,17.251379999999997,86.96757866666667,90.30582242857143,6.3191646848809055,0.0,0.0,5.284949844255274,0,0,0,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,235.0,503.0,1158.0,1158.0,0.40098239709939754,68,77.28571428571429,22.56,1534,1509.5714285714287,44,34.0,34.0,2.0,10,44,302,0,674.96,1353.438,1646.9871581700002,8.395061728395062
0,1,0,79.73943,20.26057,84.07003200000001,88.10968528571428,7.004468604304061,0.0,0.0,6.372040384893405,0,0,0,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,256.0,483.0,1146.0,1146.0,0.46729212380042573,107,79.85714285714286,19.44,2080,1531.0,46,29.5,29.5,1.2876712328767124,10,44,303,0,956.8000000000001,2116.2995,1577.1263162550001,8.43183609141056
0,1,0,77.73804,22.261960000000002,80.07536333333333,85.38196028571429,6.7550270497206375,0.0,0.0,7.367350752056378,0,0,0,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,301.0,493.0,1126.0,1126.0,0.5024139716372709,82,80.57142857142857,18.5,1517,1544.2857142857142,46,29.5,29.5,1.112545511286799,10,44,304,0,697.82,1593.137,1510.33351014,8.41025641025641
0,1,0,82.12975,17.87025,79.86907333333333,83.23875314285715,4.3615311350817,0.0,0.0,7.571690659186901,0,0,0,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,282.0,454.0,1097.0,1097.0,0.4153671000097099,91,80.0,19.09,1737,1541.4285714285713,45,30.0,30.0,1.002862020900176,11,44,305,1,781.65,1811.2185000000002,1634.6694791250002,8.418131359851989
0,1,0,90.70574,9.294259999999994,83.52451,84.45938514285714,5.136521968960567,0.0,0.0,7.331228400674731,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,277.0,503.0,1087.0,1087.0,0.20459485982007286,58,78.85714285714286,18.5,1073,1520.2857142857142,44,32.0,32.0,2.0,11,44,306,1,472.12,1103.653,1725.9941735900002,8.38150289017341
0,1,0,86.554504,13.445496000000006,86.46333133333333,84.19116142857142,4.939750971299646,0.0,0.0,7.1549215838702995,0,0,0,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,261.0,475.0,1050.0,1050.0,0.3043862773267494,81,79.57142857142857,18.49,1498,1533.4285714285713,48,32.0,32.0,1.105979175488312,11,45,307,0,719.04,1577.7585000000001,1685.9519061639999,8.41121495327103
