cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,1.0,0.0,2.979681821337239,1.3408568196017576,0.0,1.0,464.0,45.0,-0.6897960046655887,0.7240037789593305,34.49,0.0,0.5720000000000001,0.9759036144578314
0.0,1.0,0.0,3.1173397197881436,1.3716294767067831,0.0,1.0,416.0,44.0,-0.6772399381909491,0.7357622347736527,28.51,0.0,0.6679999999999999,0.9094017094017094
0.0,1.0,0.0,3.1705237226303655,1.5852618613151828,0.0,1.0,422.0,50.0,-0.6644834655228552,0.7473029667054296,40.32,0.0,0.656,1.2173913043478262
0.0,1.0,0.0,3.0587853169155683,1.34586553944285,0.0,1.0,429.0,44.0,-0.6515303615068021,0.75862255966641,30.11,0.0,0.642,0.7011494252873564
0.0,1.0,0.0,3.472254908380443,1.4930696106035903,0.0,1.0,455.0,43.0,-0.6383844591746642,0.7697176640069211,32.81,0.0,0.5900000000000001,0.9317406143344711
0.0,1.0,0.0,3.2653303371922973,1.4367453483646109,0.0,1.0,493.0,44.0,-0.6250496486104377,0.7805849965070866,38.85,0.0,0.514,1.0220713073005094
0.0,1.0,0.0,3.0567562684147718,1.3144051954183518,0.0,1.0,467.0,43.0,-0.6115298757991053,0.7912213413483807,32.02,0.0,0.5660000000000001,1.1039861351819757
0.0,1.0,0.0,3.1185931561867983,1.4969247149696632,0.0,1.0,469.0,48.0,-0.5978291414589552,0.801623551065242,35.78,0.0,0.562,1.125211505922166
0.0,1.0,0.0,3.335347435680662,1.4008459229858778,0.0,1.0,447.0,42.0,-0.5839514998576998,0.8117885474764613,28.52,0.0,0.606,1.0707236842105263
0.0,1.0,0.0,3.2879885458037443,1.41383507469561,0.0,1.0,461.0,43.0,-0.5699010576127624,0.8217133225960589,37.51,0.0,0.5780000000000001,1.2446982055464928
0.0,1.0,0.0,3.2213656889432785,1.1274779911301474,0.0,1.0,466.0,35.0,-0.5556819724760489,0.8313949395234058,38.05,0.0,0.5680000000000001,0.6655737704918033
0.0,1.0,0.0,3.5108915967131673,1.509683386586662,0.0,1.0,456.0,43.0,-0.5412984521036173,0.8408305333122887,37.89,0.0,0.5880000000000001,0.9545454545454546
0.0,1.0,0.0,3.21191674591571,1.2847666983662842,0.0,1.0,439.0,40.0,-0.5267547528105542,0.8500173118187018,32.18,0.0,0.622,1.0257648953301128
0.0,1.0,0.0,3.010292424885321,1.3245286669495413,0.0,1.0,457.0,44.0,-0.5120551783114646,0.8589525565270845,25.31,0.0,0.5860000000000001,0.7331081081081081
0.0,1.0,0.0,3.337709682172674,1.2683296792256162,0.0,1.0,483.0,38.0,-0.4972040784469378,0.8676336233547726,19.65,0.0,0.534,1.315359477124183
0.0,1.0,0.0,2.9037202719637865,1.335711325103342,0.0,1.0,481.0,46.0,-0.4822058478963526,0.8760579434344281,32.32,0.0,0.538,0.914572864321608
0.0,1.0,0.0,3.246231554878056,1.623115777439028,0.0,1.0,461.0,50.0,-0.46706492487743034,0.8842230238742036,28.76,0.0,0.5780000000000001,1.0070175438596491
0.0,1.0,0.0,3.2930703205724967,1.3501588314347235,0.0,1.0,423.0,41.0,-0.451785789832884,0.8921264484954345,33.04,0.0,0.654,0.8524871355060034
0.0,1.0,0.0,3.1873609323250847,1.5936804661625423,0.0,1.0,394.0,50.0,-0.4363729641045924,0.8997658785476209,28.36,0.0,0.712,0.9982817869415808
0.0,1.0,0.0,3.043785888090205,1.4610172262832983,0.0,1.0,365.0,48.0,-0.42083100859565564,0.9071390534005044,30.1,0.0,0.77,0.9595782073813708
0.0,1.0,0.0,3.0811628076525817,1.4173348915201875,0.0,1.0,339.0,46.0,-0.4051645224207563,0.9142437912130223,30.95,0.0,0.8220000000000001,1.162828947368421
0.0,1.0,0.0,3.1502605341395817,1.2916068189972285,0.0,1.0,319.0,41.0,-0.3893781415452015,0.9210779895789526,26.26,0.0,0.862,1.05
0.0,1.0,0.0,3.2681592080164243,1.2745820911264056,0.0,1.0,333.0,39.0,-0.37347653741307074,0.9276396261490467,30.5,0.0,0.834,1.104026845637584
0.0,1.0,0.0,3.2186970854910144,1.4484136884709564,0.0,1.0,348.0,45.0,-0.3574644155648614,0.9339267592294762,24.36,0.0,0.804,1.1400651465798046
0.0,1.0,0.0,2.8682984434289374,1.147319377371575,0.0,1.0,368.0,40.0,-0.34134651424503615,0.9399375283564133,26.23,0.0,0.764,0.36649214659685864
0.0,1.0,0.0,3.799627928617517,1.7098325678778827,0.0,1.0,368.0,45.0,-0.3251276029999093,0.9456701548465688,33.91,0.0,0.764,1.1765704584040748
0.0,1.0,0.0,2.77428341338534,1.248427536023403,0.0,1.0,389.0,45.0,-0.30881248126625377,0.9511229423235357,25.39,0.0,0.722,1.1552287581699345
0.0,1.0,0.0,2.771523798974585,1.3303314235078008,0.0,1.0,344.0,48.0,-0.29240597695107734,0.9562942772197719,25.71,0.0,0.812,1.0183946488294313
0.0,1.0,0.0,3.1177176208000397,1.340618576944017,1.0,0.0,290.0,43.0,-0.27591294500296043,0.9611826292540837,28.57,290.0,0.92,1.0482529118136439
0.0,1.0,0.0,2.9694605444447832,1.395646455889048,1.0,0.0,298.0,47.0,-0.2593382659754056,0.9657865518844574,28.29,298.0,0.904,0.922945205479452
0.0,1.0,0.0,3.058654229012812,1.3763944030557655,1.0,0.0,289.0,45.0,-0.2426868445825954,0.9701046827361175,31.19,289.0,0.922,0.8623188405797101
0.0,1.0,0.0,3.1493912358693508,1.4802138808585947,1.0,0.0,277.0,47.0,-0.22596360824801906,0.974135744004672,26.48,277.0,0.946,0.7216494845360825
0.0,1.0,0.0,3.156108770792974,1.1993213329013301,0.0,1.0,305.0,38.0,-0.20917350564635637,0.9778785428342386,29.71,0.0,0.89,1.190721649484536
0.0,1.0,0.0,2.752222805012481,1.293544718355866,0.0,1.0,316.0,47.0,-0.19232150523909483,0.9813319716704275,24.15,0.0,0.868,1.0617283950617284
0.0,1.0,0.0,2.8780349900347413,1.323896095415981,0.0,1.0,474.0,46.0,-0.17541259380427843,0.9844950085880858,18.5,0.0,0.552,1.0425531914893618
0.0,1.0,0.0,2.886331419762737,1.2988491388932317,0.0,1.0,461.0,45.0,-0.15845177496083632,0.9873667175937016,30.52,0.0,0.5780000000000001,1.3571428571428572
0.0,1.0,0.0,3.1046391251016336,1.3970876062957351,0.0,1.0,462.0,45.0,-0.14144406768794202,0.9899462489023779,28.66,0.0,0.5760000000000001,1.239935587761675
0.0,1.0,0.0,3.214036254227114,1.4463163144022013,0.0,1.0,428.0,45.0,-0.12439450483979998,0.9922328391893008,30.47,0.0,0.644,1.1170212765957446
0.0,1.0,0.0,3.377161616792143,1.485951111388543,0.0,1.0,404.0,44.0,-0.10730813165636247,0.9942258118156161,33.97,0.0,0.692,0.7241379310344828
0.0,1.0,0.0,3.3476929828328625,1.5064618422747882,0.0,1.0,421.0,45.0,-0.09019000427034513,0.9959245770286599,25.24,0.0,0.6579999999999999,0.9666160849772383
0.0,1.0,0.0,3.0086466908210436,1.5344098123187322,0.0,1.0,428.0,51.0,-0.07304518821104743,0.9973286321364752,25.28,0.0,0.644,0.8763358778625955
0.0,1.0,0.0,2.9909341958008775,1.4954670979004387,0.0,1.0,476.0,50.0,-0.05587875690537313,0.9984375616565666,22.47,0.0,0.548,1.0343283582089553
0.0,1.0,0.0,2.819125668401692,1.2967978074647784,0.0,1.0,507.0,46.0,-0.03869579017652689,0.9992510374388481,32.98,0.0,0.486,0.9282371294851794
0.0,1.0,0.0,3.026624661712207,1.301448604536249,0.0,1.0,511.0,43.0,-0.021501372740813793,0.999768818762748,33.48,0.0,0.478,1.1
0.0,1.0,0.0,3.01701924133348,1.2973182737733964,0.0,1.0,507.0,43.0,-0.004300592702981974,0.9999907524084426,24.09,0.0,0.486,1.1199999999999999
0.0,1.0,0.0,2.9976454422790457,1.2889875401799897,0.0,1.0,491.0,43.0,0.017201575418260506,0.9998520419557735,18.99,0.0,0.518,0.7926634768740032
0.0,1.0,0.0,3.4697872507234466,1.5961021353327856,0.0,1.0,450.0,46.0,0.03439806061360801,0.9994082116062598,18.5,0.0,0.6,0.9090909090909091
0.0,1.0,0.0,3.1608317248063322,1.738457448643483,0.0,1.0,436.0,55.0,0.051584366869408364,0.9986686402879997,18.5,0.0,0.628,1.0096153846153846
0.0,1.0,0.0,2.993245851634049,1.4966229258170245,1.0,0.0,300.0,50.0,0.06875540848113941,0.9976335468520451,18.5,300.0,0.9,0.9256198347107438
0.0,1.0,0.0,2.7053660464244076,1.1903610604267394,0.0,1.0,301.0,44.0,0.08590610426133272,0.9963032375991965,20.16,0.0,0.898,1.110032362459547
0.0,1.0,0.0,2.590244205998587,1.19151233475935,1.0,0.0,280.0,46.0,0.10303137904317879,0.9946781061893646,22.89,280.0,0.94,1.0734094616639478
0.0,1.0,0.0,2.677079054453946,1.0976024123261177,1.0,0.0,293.0,41.0,0.1201261651823505,0.9927586335250793,19.35,293.0,0.914,0.9849246231155778
0.0,1.0,0.0,3.1704822487140114,1.5852411243570057,1.0,0.0,283.0,50.0,0.13718540405660057,0.9905453876091833,21.21,283.0,0.9339999999999999,0.727427597955707
0.0,1.0,0.0,3.4116994187619754,1.4670307500676494,1.0,0.0,280.0,43.0,0.1542040475626894,0.988039023376751,20.41,280.0,0.94,1.303370786516854
0.0,1.0,0.0,2.9805807098249275,1.4604845478142146,1.0,0.0,262.0,49.0,0.17117705961019986,0.985240282501282,18.53,262.0,0.976,0.8836065573770492
0.0,1.0,0.0,3.028871846686055,1.484147204876167,1.0,0.0,209.0,49.0,0.18809941761179758,0.9821499931752291,21.05,209.0,1.0,1.0544871794871795
0.0,1.0,0.0,2.9378702330027875,1.2926629025212264,1.0,0.0,195.0,44.0,0.20496611396949532,0.9787690698649216,18.5,195.0,1.0,1.042071197411003
0.0,1.0,0.0,3.002155441353534,1.2609052853684841,1.0,0.0,154.0,42.0,0.22177215755648186,0.975098513039961,21.0,154.0,1.0,1.1312
0.0,1.0,0.0,2.97941672763322,1.3705316947112813,1.0,0.0,177.0,46.0,0.23851257519407648,0.9711394088771653,18.5,177.0,1.0,0.9408
0.0,1.0,0.0,3.0883964594093483,1.4824303005164872,1.0,0.0,181.0,48.0,0.2551824131233728,0.9668929289391521,18.49,181.0,1.0,0.4958813838550247
0.0,1.0,0.0,3.1984705974403753,1.5992352987201877,1.0,0.0,215.0,50.0,0.2717767384711357,0.9623603298276545,20.99,215.0,1.0,1.0433275563258233
0.0,1.0,0.0,2.5133861211098694,1.055622170866145,1.0,0.0,209.0,42.0,0.2882906407095177,0.9575429528116719,21.44,209.0,1.0,0.8917975567190226
0.0,1.0,0.0,2.6623042570367277,1.0915447453850582,1.0,0.0,187.0,41.0,0.3047192331091634,0.9524422234305676,18.5,187.0,1.0,1.1483420593368237
0.0,1.0,0.0,2.5678991759519656,1.0785176538998256,1.0,0.0,215.0,42.0,0.321057654185271,0.9470596510722283,21.03,215.0,1.0,1.1136363636363638
0.0,1.0,0.0,3.1309097465419975,1.3149820935476388,1.0,0.0,204.0,42.0,0.3373010691361842,0.9413968285264122,18.49,204.0,1.0,1.1334519572953736
0.0,1.0,0.0,3.1392013033740676,1.444032599552071,1.0,0.0,172.0,46.0,0.3534446712740877,0.9354554315134164,20.04,172.0,1.0,1.170731707317073
0.0,1.0,0.0,3.135137872253046,1.34810928506881,1.0,0.0,172.0,43.0,0.3694836834473831,0.9292372181882051,18.9,172.0,1.0,0.5130890052356021
0.0,1.0,0.0,3.20141958550671,1.4086246176229522,1.0,0.0,178.0,44.0,0.38541335945432564,0.9227440286201427,23.33,178.0,1.0,1.0609756097560976
0.0,1.0,0.0,2.5940445050659564,1.2192009173809994,1.0,0.0,155.0,47.0,0.4012289854475009,0.9159777842484877,18.49,155.0,1.0,1.1157718120805369
0.0,1.0,0.0,2.4632498484326866,1.0099324378574015,1.0,0.0,133.0,41.0,0.4169258813287287,0.908940487313808,22.97,133.0,1.0,1.313915857605178
0.0,1.0,0.0,2.579881524341656,1.006153794493246,1.0,0.0,116.0,39.0,0.4324994021339788,0.901634220265486,22.6,116.0,1.0,0.9325657894736842
0.0,1.0,0.0,2.8734925623967142,1.3505415043264557,1.0,0.0,115.0,47.0,0.44794493940789115,0.8940611451454876,22.06,115.0,1.0,0.9176470588235294
0.0,1.0,0.0,2.9074823676662263,1.2211425944198149,0.0,0.0,99.0,42.0,0.4632579225674917,0.88622350294858,18.49,0.0,1.0,1.0796610169491525
0.0,1.0,0.0,2.6177540478578116,1.0471016191431246,1.0,0.0,114.0,40.0,0.4784338202547012,0.8781236129591848,23.74,114.0,1.0,0.7828200972447326
0.0,1.0,0.0,3.404839693684094,1.4640810682841605,0.0,0.0,80.0,43.0,0.49346814167723735,0.8697638720650646,18.5,0.0,1.0,0.9379084967320261
0.0,1.0,0.0,3.2122146641252747,1.2848858656501099,0.0,0.0,80.0,40.0,0.5083564379375122,0.8611467540480452,19.31,0.0,1.0,1.1629032258064516
0.0,1.0,0.0,3.0021179902641846,1.200847196105674,0.0,0.0,80.0,40.0,0.5230943033491326,0.8522748088519838,18.49,0.0,1.0,1.129783693843594
0.0,1.0,0.0,2.5037064835039784,1.1517049824118302,0.0,0.0,51.0,46.0,0.5376773767406141,0.8431506618282,18.5,0.0,1.0,1.1573033707865168
0.0,1.0,0.0,2.5336916770458977,1.165498171441113,0.0,0.0,59.0,46.0,0.5521013427459208,0.8337770129585915,21.16,0.0,1.0,1.1035548686244203
0.0,1.0,0.0,2.623419825661175,1.2067731198041407,0.0,0.0,75.0,46.0,0.5663619330814524,0.8241566360566663,21.2,0.0,1.0,0.9565217391304348
0.0,1.0,0.0,2.8187668018385654,1.0711313846986548,0.0,0.0,87.0,38.0,0.580454927809098,0.8142923779467267,21.56,0.0,1.0,0.6111111111111112
0.0,1.0,0.0,3.117265842915348,1.4339422877410601,0.0,0.0,67.0,46.0,0.5943761565849831,0.804187157621448,20.32,0.0,1.0,0.802907915993538
0.0,1.0,0.0,2.7346631793809077,0.9844787445771268,0.0,0.0,67.0,36.0,0.6081214998935418,0.7938439653781019,18.49,0.0,1.0,1.0883797054009818
0.0,1.0,0.0,2.3639409231606785,1.1819704615803392,0.0,0.0,77.0,50.0,0.6216868902665479,0.7832658619336791,21.86,0.0,1.0,1.082236842105263
0.0,1.0,0.0,3.1493417735351987,1.4801906335615433,0.0,0.0,95.0,47.0,0.6350683134867438,0.7724559775191742,18.5,0.0,1.0,0.8734835355285961
0.0,1.0,0.0,3.3906792970747412,1.5258056836836336,0.0,0.0,95.0,45.0,0.6482618097757122,0.7614175109532997,18.49,0.0,1.0,1.1666666666666667
0.0,1.0,0.0,3.15355739734351,1.4506364027780145,1.0,0.0,100.0,46.0,0.6612634749656386,0.7501537286959042,18.5,100.0,1.0,1.252129471890971
0.0,1.0,0.0,2.4718348118853353,1.0134522728729873,0.0,0.0,76.0,41.0,0.6740694616546161,0.7386679638813748,20.36,0.0,1.0,0.6881355932203389
0.0,1.0,0.0,2.9854468003399988,1.3733055281563995,0.0,0.0,76.0,46.0,0.6866759803451553,0.726963615332308,21.04,0.0,1.0,1.1871999999999998
0.0,1.0,0.0,2.5114919324886267,1.0045967729954508,1.0,0.0,108.0,40.0,0.6990793005655562,0.7150441465537444,20.27,108.0,1.0,0.9772727272727273
0.0,1.0,0.0,2.655586631566469,1.0887905189422522,1.0,0.0,108.0,41.0,0.7112757519738152,0.7029130847082615,21.63,108.0,1.0,1.0
0.0,1.0,0.0,2.7557134153527523,1.3778567076763761,1.0,0.0,108.0,50.0,0.7232617254437388,0.6905740195722293,18.49,108.0,1.0,1.0333333333333334
0.0,1.0,0.0,2.625841868593936,1.2078872595532106,1.0,0.0,119.0,46.0,0.7350336741329413,0.6780306024735382,21.69,119.0,1.0,0.880718954248366
0.0,1.0,0.0,2.7985027404424447,1.2593262331991002,1.0,0.0,103.0,45.0,0.746588114532413,0.6652865452111116,18.5,103.0,1.0,1.0751252086811351
0.0,1.0,0.0,2.6288998085626236,1.1830049138531806,0.0,0.0,91.0,45.0,0.7579216274973472,0.6523456189565257,19.41,0.0,1.0,0.7301324503311257
0.0,1.0,0.0,2.870426968819993,1.3778049450335965,0.0,0.0,91.0,48.0,0.7690308592589181,0.6392116531380588,18.5,0.0,1.0,1.257001647446458
0.0,1.0,0.0,2.448457830426862,1.2487134935176996,0.0,0.0,91.0,51.0,0.7799125224167177,0.6258885343075018,18.49,0.0,1.0,1.021311475409836
0.0,1.0,0.0,2.626832021308844,1.1032694489497143,0.0,0.0,81.0,42.0,0.7905633969115482,0.612380204990065,18.5,0.0,1.0,1.0664505672609401
0.0,1.0,0.0,2.6550009800123946,1.1416504214053296,0.0,0.0,63.0,43.0,0.8009803309782905,0.5986906625177214,21.27,0.0,1.0,0.9671052631578947
0.0,1.0,0.0,2.6949113531734796,1.3474556765867398,0.0,0.0,63.0,50.0,0.8111602420785621,0.5848239578463322,21.9,0.0,1.0,0.926470588235294
0.0,1.0,0.0,2.759778106108328,1.2143023666876644,0.0,0.0,59.0,44.0,0.8211001178128892,0.5707841943569036,18.5,0.0,1.0,1.240506329113924
0.0,1.0,0.0,2.5264640880888827,1.162173480520886,0.0,0.0,59.0,46.0,0.8307970168121247,0.5565755266413303,18.5,0.0,1.0,0.7472527472527473
0.0,1.0,0.0,2.9163441718406524,1.2248645521730739,0.0,0.0,65.0,42.0,0.8402480696078469,0.5422021592729844,18.49,0.0,1.0,0.9706362153344209
0.0,1.0,0.0,2.632994167815262,1.184847375516868,0.0,0.0,34.0,45.0,0.8494504794814806,0.527668345562516,19.74,0.0,1.0,0.9967266775777414
0.0,1.0,0.0,2.527510963080073,1.1879301526476342,0.0,0.0,49.0,47.0,0.8584015232918917,0.512978386299228,23.36,0.0,1.0,0.9074074074074073
0.0,1.0,0.0,2.7643241450298595,1.161016140912541,0.0,0.0,49.0,42.0,0.8670985522812081,0.4981366284784055,21.65,0.0,1.0,0.7696335078534031
0.0,1.0,0.0,3.372456727891009,1.4501563929931338,0.0,0.0,30.0,43.0,0.8755389928586302,0.4831474640149687,22.27,0.0,1.0,1.1922428330522767
0.0,1.0,0.0,2.9682559219682156,1.335715164885697,0.0,0.0,37.0,45.0,0.8837203473619977,0.4680153284438345,25.3,0.0,1.0,0.9875
0.0,1.0,0.0,3.220356584542347,1.3847533313532092,0.0,0.0,37.0,43.0,0.8916401947968874,0.45274469960737107,23.03,0.0,1.0,0.7381818181818182
0.0,1.0,0.0,3.089107458115022,1.4518805053140604,0.0,0.0,37.0,47.0,0.8992961915530253,0.4373400963303323,25.85,0.0,1.0,1.1032608695652173
0.0,1.0,0.0,2.7566627663357957,1.21293161718775,0.0,0.0,37.0,44.0,0.9066860720977985,0.4218060770826634,26.66,0.0,1.0,1.0818181818181818
0.0,1.0,0.0,3.300992759934459,1.452436814371162,0.0,0.0,74.0,44.0,0.9138076496466615,0.4061472386305789,22.01,0.0,1.0,1.2616984402079723
0.0,1.0,0.0,3.1884866651547794,1.4985887326227463,0.0,0.0,75.0,47.0,0.9206588168102428,0.3903682146763026,24.87,0.0,1.0,0.9731993299832495
0.0,1.0,0.0,3.3822738056381736,1.1837958319733606,1.0,0.0,101.0,35.0,0.9272375462179537,0.374473674486883,21.63,101.0,1.0,0.8980667838312829
0.0,1.0,0.0,2.9010025188777124,1.2474310831174162,0.0,0.0,93.0,43.0,0.9335418911179212,0.35846832151248087,23.11,0.0,1.0,1.1166380789022297
0.0,1.0,0.0,3.1568631433683065,1.3574511516483718,1.0,0.0,102.0,43.0,0.9395699859530622,0.342356891994542,21.86,102.0,1.0,0.5413005272407733
0.0,1.0,0.0,3.75104655770772,1.7629918821226283,0.0,0.0,96.0,47.0,0.945320046913132,0.3261441535642696,26.43,0.0,1.0,1.070298769771529
0.0,1.0,0.0,3.210168292302441,1.251965633997952,1.0,0.0,110.0,39.0,0.9507903724625832,0.3098349038318025,26.01,110.0,1.0,1.1786941580756014
0.0,1.0,0.0,2.638627207971686,1.1082234273481082,0.0,0.0,98.0,42.0,0.9559793438440766,0.2934339689665273,25.76,0.0,1.0,1.0673758865248226
0.0,1.0,0.0,3.1253928119865537,1.4064267653939493,0.0,0.0,99.0,45.0,0.9608854255574977,0.27694620226893646,21.45,0.0,1.0,1.2932203389830508
0.0,1.0,0.0,2.8928677907394533,1.2150044721105704,1.0,0.0,120.0,42.0,0.9655071658143364,0.2603764827344581,22.64,120.0,1.0,0.9783693843594009
0.0,1.0,0.0,3.0878157524320535,1.451273403643065,1.0,0.0,113.0,47.0,0.969843196967294,0.24372971360968387,24.42,113.0,1.0,1.0634390651085142
0.0,1.0,0.0,2.8305249673936377,1.1322099869574551,1.0,0.0,146.0,40.0,0.9738922359149924,0.22701082094141847,26.44,146.0,1.0,0.599670510708402
0.0,1.0,0.0,3.1928055971350164,1.5006186306534577,1.0,0.0,155.0,47.0,0.9776530844816641,0.2102247521189836,20.49,155.0,1.0,0.9028475711892797
0.0,1.0,0.0,2.777993462576333,1.25009705815935,1.0,0.0,169.0,45.0,0.981124629771712,0.19337647441020586,22.15,169.0,1.0,1.0085763293310461
0.0,1.0,0.0,2.6147332715493032,1.2289246376281724,1.0,0.0,132.0,47.0,0.984305844499033,0.17647097349152166,23.09,132.0,1.0,1.2016666666666667
0.0,1.0,0.0,2.6382132379176015,1.2135780894420967,1.0,0.0,131.0,46.0,0.9871957872910085,0.15951325197263655,21.32,131.0,1.0,1.022608695652174
0.0,1.0,0.0,2.860937044075263,1.3732497811561262,1.0,0.0,133.0,48.0,0.9897936029670716,0.14250832791617088,19.47,133.0,1.0,1.13481228668942
0.0,1.0,0.0,2.7664117894727815,1.1618929515785683,1.0,0.0,140.0,42.0,0.992098522791769,0.12546123335273648,24.42,140.0,1.0,1.205685618729097
0.0,1.0,0.0,2.690110303866102,1.0222419154691187,1.0,0.0,131.0,38.0,0.9941098647022418,0.10837701279187609,20.6,131.0,1.0,0.7241379310344828
0.0,1.0,0.0,3.0510693648896035,1.3729812142003215,1.0,0.0,131.0,45.0,0.9958270335100595,0.09126072172931188,23.06,131.0,1.0,0.9348534201954398
0.0,1.0,0.0,2.801886025300104,1.3729241523970508,1.0,0.0,117.0,49.0,0.9972495210773451,0.07411742515094437,21.12,117.0,1.0,1.0161290322580645
0.0,1.0,0.0,2.621219279210051,1.2319730612287239,1.0,0.0,114.0,47.0,0.998376906467142,0.056952196034039754,26.66,114.0,1.0,1.125
0.0,1.0,0.0,2.7665160277692435,1.1896018919407747,1.0,0.0,113.0,43.0,0.9992088560679753,0.03977011384605572,20.47,113.0,1.0,1.0606060606060606
0.0,1.0,0.0,2.809102502348821,1.1517320259630166,1.0,0.0,103.0,41.0,0.9997451236925734,0.022576263041545485,26.64,103.0,1.0,0.875
0.0,1.0,0.0,3.0319922991522397,1.1218371506863287,1.0,0.0,123.0,37.0,0.9999855506507186,0.005375731557583884,25.97,123.0,1.0,1.1858552631578947
0.0,1.0,0.0,2.7248023017239156,1.0899209206895664,0.0,0.0,90.0,40.0,0.9999300657962057,-0.011826390691832589,31.56,0.0,1.0,0.6097152428810719
0.0,1.0,0.0,3.314910683754141,1.524858914526905,0.0,0.0,81.0,46.0,0.9995786855478958,-0.029025013321975237,30.07,0.0,1.0,1.1286644951140066
0.0,1.0,0.0,2.8396237299891216,1.2210382038953222,0.0,0.0,74.0,43.0,0.9989315138848577,-0.046215046983708354,27.77,0.0,1.0,0.8352941176470589
0.0,1.0,0.0,3.0755019211981343,1.3839758645391604,0.0,0.0,79.0,45.0,0.9979887423155984,-0.06339140486951038,28.73,0.0,1.0,1.0240963855421688
0.0,1.0,0.0,3.2358000343683573,1.4884680158094443,0.0,0.0,84.0,46.0,0.9967506498213929,-0.08054900421874167,31.7,0.0,1.0,0.9573712255772646
0.0,1.0,0.0,3.3942919198661796,1.4595455255424572,1.0,0.0,101.0,43.0,0.9952176027737294,-0.09768276782171598,25.46,101.0,1.0,1.081597222222222
0.0,1.0,0.0,3.287106958116469,1.479198131152411,0.0,0.0,94.0,45.0,0.9933900548258936,-0.11478762552212701,31.13,0.0,1.0,1.1085409252669038
0.0,1.0,0.0,3.133324464273225,1.4726624982084158,1.0,0.0,108.0,47.0,0.9912685467787256,-0.13185851571739118,28.0,108.0,1.0,0.7147887323943662
0.0,1.0,0.0,3.299769099089393,1.385903021617545,1.0,0.0,141.0,42.0,0.9888537064205885,-0.1488903868564548,23.18,141.0,1.0,1.1996466431095405
0.0,1.0,0.0,2.8004696087096894,1.1481925395709727,1.0,0.0,166.0,41.0,0.986146248341595,-0.16587819893463143,29.07,166.0,1.0,1.005190311418685
0.0,1.0,0.0,2.881380092766585,1.2101796389619657,1.0,0.0,172.0,42.0,0.9831469737221499,-0.1828169249850199,29.71,172.0,1.0,1.070446735395189
0.0,1.0,0.0,2.947678355143056,1.5327927446743892,1.0,0.0,172.0,52.0,0.9798567700958665,-0.1997015525660636,24.47,172.0,1.0,0.9365351629502572
0.0,1.0,0.0,3.055119327485825,1.4359060839183377,1.0,0.0,176.0,47.0,0.9762766110869321,-0.21652708524481437,30.56,176.0,1.0,0.8796460176991151
0.0,1.0,0.0,3.134612014288871,1.097114205001105,1.0,0.0,181.0,35.0,0.9724075561219968,-0.23328854407545518,23.0,181.0,1.0,0.930783242258652
0.0,1.0,0.0,2.9233726842760523,1.169349073710421,1.0,0.0,223.0,40.0,0.9682507501166718,-0.2499809690726521,32.62,223.0,1.0,0.6233766233766234
0.0,1.0,0.0,3.216726294059051,1.2223559917424394,1.0,0.0,234.0,38.0,0.9638074231367307,-0.26659942067929354,25.88,234.0,1.0,1.3847549909255898
0.0,1.0,0.0,2.488473167009083,1.020273998473724,1.0,0.0,283.0,41.0,0.9590788900341131,-0.28313898122818354,21.83,283.0,0.9339999999999999,1.3223570190641247
