categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,1.0,0.0,0.6211226836973343,-0.15875052950658936,-0.01173327424507274,0.04959754872801521,0.8161257891548971,0.5753536521356076,-0.4582869641334028,0.06492474002933815,0.20063032619597215,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,0.9087077050716942,0.0730497605633026,0.2818941840163787,-0.45008077037253547,0.7594815935099456,1.5070246045280806,0.2118074626492944,-1.4973945846033303,0.02527862676563219,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
0.0,0.0,1.0,0.0,1.262053426310552,0.4526362917045152,0.2812701750738085,-1.5670087777737638,0.30632473266407484,-0.2165666573979943,0.18603460008072922,1.8008351007323031,0.4029592101540559,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,1.4344240817084382,0.7716248971925344,0.358456171957893,-1.9491169033878766,-0.2652710591559927,-0.44948439549611247,0.31489891292355543,1.3379256712115124,0.510867948265035,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,1.3212011339606757,1.0894420300312844,-0.03954196483385303,-1.7139729892739255,-0.8111190960839773,-0.123399562158747,0.18603460008072922,1.164334635141216,0.8345941625979685,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,1.214287633475133,1.3142278273896377,-0.5042817932297039,-1.6551884803875532,-1.2230798786711377,-0.030232466919499733,0.32778534420783806,1.858698779422402,1.1852975614586483,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,1.1576724163339043,1.4257142951904742,-0.7153189549558712,-1.8021526918877149,-1.593844377019186,-0.9153198716923489,0.09582958109075074,1.4536530285917102,1.441580814472221,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,0.8274226546272645,1.4629534395211505,-0.874182136011812,-1.184901827873344,-1.810123787877441,-0.9153198716923489,-0.31653622000629383,0.0070610613392393185,1.4280922222083492,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,0.49233982432984463,1.3877950013705675,-0.5772339382710144,-0.9203674228867446,-1.8925161503752637,-0.8221527764531016,-0.9608577842204257,0.41210681216993117,1.8732157669161336,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
0.0,0.0,1.0,0.0,0.42663374213891003,1.2369936510101123,-0.37290552758195034,-1.4788302508736675,-1.8770676210282446,-0.8221527764531016,-1.1283813909161,0.12278841871943698,1.482046591263838,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-0.8855900651347196,0.8182086105951109,0.604879794650111,-0.6852235087727934,-1.6556384944072566,-0.9153198716923489,-1.2572457037589262,0.46997049086002995,1.2797177073057544,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-1.5861197492619141,0.29340901174936357,1.433925958399181,-0.5970449818726972,-1.4599571226783565,-0.635818585974607,-1.3989964478860355,0.6435615269303264,1.1583203769309032,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-1.44091398500265,-0.18588061612520568,1.6079675160989864,0.7256329216287583,-1.0428466243284684,-0.9153198716923489,-1.6438386422874056,0.1806520974095358,0.7671512012786077,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-0.25452895732793807,-0.44079665193809836,1.1845425913370413,0.2553462691145492,-0.6823809395647062,-0.30973375263724157,-1.4763150355917312,0.9907435990709195,0.6592424631676299,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,-0.23372115503595275,-0.6323433947976735,0.8027346864211923,0.2553462691145492,-0.4300551662104684,-0.9153198716923489,-1.4763150355917312,1.0486072777610183,0.9020371239173306,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.465998281859089,-0.6370982985310079,0.7886998293736612,0.2847402871282731,-0.21892505915415789,0.06293462831974755,-1.231472841190361,-1.0344851550825396,0.5648223173205239,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
0.0,0.0,1.0,0.0,0.060760666277104636,-0.7031419349760853,0.6289698753451022,0.519883025528531,0.13124160604492663,-0.123399562158747,-1.0381763719261214,0.6435615269303264,0.6862196476953737,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.3693760442020915,-0.47660838838835856,0.7755809764439842,0.10838205761438752,0.2702781641877007,1.6933587950065752,-0.31653622000629383,-0.3979846894914525,0.4838907637372899,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.43184692251394924,-0.1123458448406427,0.3505256425316604,-0.009188135872050317,0.373268359834492,-0.7289856812138543,-0.342309082574859,-0.34012101080135365,0.25458469525146105,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.7717337260059514,0.28705851324904824,-0.4240480315830947,0.10838205761438752,0.2651284484249678,-0.44948439549611247,-0.21344476973203275,0.7592888843105241,0.389470617890184,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.6297849446357848,0.446685743831823,-0.540819078237697,0.07899039102804588,0.23423159571132138,0.2958523664178658,-0.04592116303635841,0.5856978482402276,0.29505047204307805,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.6412716709362123,0.6046304298528971,-0.8383949901173501,-0.09736666277214652,0.17243768430364217,-0.5892350383549834,0.044283855953620055,0.12278841871943698,0.0792329958211211,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,0.430507002952168,0.5982239100083352,-0.836268624190799,-0.2737260679997253,0.07459658647840914,-0.9153198716923489,-0.22633120101631535,-0.8608941190122431,0.11969877261273812,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
0.0,0.0,1.0,0.0,1.1517308301628049,0.7951545988992252,-0.7344174149628854,-0.7440091933728589,-0.14683233416218747,-0.26315020501761793,-0.2649904948691631,0.35424313347983233,0.052255811293377315,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.9050920491113298,0.891856530252597,-0.7649988890292011,-0.8615829140003722,-0.31676636295978244,-0.8221527764531016,-0.9608577842204257,0.9907435990709195,0.3759820256263121,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,1.108026482399097,1.0139134947325814,-0.7500397590610091,-1.0379376163731824,-0.49699920534165837,-0.9153198716923489,-1.0124035093575563,1.3379256712115124,0.7671512012786077,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.5111718620565721,0.9668795527744577,-0.6878558031423189,-0.24433087427230823,-0.5587931167493427,-0.635818585974607,-1.0639492344946868,0.41210681216993117,0.6862196476953737,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,1.3117401958891455,1.089979085527726,-0.5370238214206553,-0.9497590894730862,-0.7390259591312238,-0.635818585974607,-1.3216778601803396,1.106470956451117,0.8076169780702247,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.8383070551818244,1.1255458821641864,-0.5742061049268377,-1.1555113370006957,-0.9244087232562292,-0.49606794311573615,-1.2959049976117742,0.35424313347983233,0.8615713471257136,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.4825809562071806,1.1349457354573849,-0.6063932261141651,-0.626438999886421,-0.9862026346639136,0.9480220330925967,-0.7804477462404688,0.12278841871943698,1.0908774156115424,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
0.0,0.0,1.0,0.0,0.5863545359824857,1.0328898344060204,-0.6130308212336877,0.5492746921148727,-0.7596244102213672,-0.26315020501761793,-0.7804477462404688,1.6272440646620066,1.3876264454167322,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,0.7740589756226253,1.0092370945934892,-0.618414805785588,0.8432031151151961,-0.4609526368652842,-0.7289856812138543,-0.7546748836719034,1.6272440646620066,1.536000960319327,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.2312854702017333,1.0314865365887818,-0.556569632480879,-1.0967233009732478,-0.4712516564299669,0.15610172355899482,-0.4582869641334028,0.2963794547897335,1.2932062995696263,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
0.0,0.0,1.0,0.0,1.17341557790513,1.1510279461459578,-0.5786193407079675,-1.1555089855733134,-0.6308864596824928,-0.775569228833478,-0.49694625798625075,0.5856978482402276,1.3336720763612433,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.5683716042193224
0.0,0.0,1.0,0.0,0.7996374020001017,1.058588428254534,-0.7154197761687322,-1.0379376163731824,-0.6463349890295066,-0.9153198716923489,-0.5742648456919465,1.8008351007323031,1.49553518352771,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.5683716042193224
0.0,0.0,1.0,0.0,0.8214546954362201,1.0555464139776987,-0.7151521594470811,-0.7440091933728589,-0.5742414401159753,-0.16998310977837064,-0.484059826701968,-0.34012101080135365,1.3336720763612433,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.5683716042193224
0.0,0.0,1.0,0.0,1.032911017136917,1.1548863240906022,-0.832015287804853,0.34352597172833865,-0.4043074113183803,-0.9153198716923489,-0.9995170780732736,-1.265939869842935,1.0099458620283084,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.5683716042193224
0.0,0.0,1.0,0.0,1.1367526563185344,1.2542385195860073,-0.9423277725741263,-0.5382592972726317,-0.5948390672845475,-0.2165666573979943,-0.986630646788991,-0.224393653421156,0.5783109095843958,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,1.073485482952819,1.3082879063728172,-1.0121556447357762,-1.6845801469738948,-1.0376967025853492,0.8548549378533494,-0.5484919831233813,-0.10866629604095834,0.173653141668227,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,1.0741243906295794,1.279918808214583,-1.068723741131973,-1.0379376163731824,-1.0273976830206715,-0.16998310977837064,-0.6386970021133598,1.4536530285917102,0.4434249869456729,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.03499337504711099,1.0744225663567655,-0.4266544322457944,-0.0385821538857742,-0.8317165172721579,0.24926881879824211,-0.3551955138591417,1.2800619925214136,0.6052880941121409,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.3870289527144493,0.9999427420225988,-0.31970064920054037,-0.6852235087727934,-0.7699223998840821,-0.9153198716923489,-0.3551955138591417,2.205880851562995,0.6997082399592469,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.589599268178444,0.9580905901265845,-0.30186452676456627,-0.09736666277214652,-0.6566331846726182,0.20268527117861848,-0.2521040635848805,0.2963794547897335,0.8480827548618417,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,0.2300482305690256,0.8131660753437601,-0.24198899961423692,0.31413077800092154,-0.6617831064157426,-0.9153198716923489,-0.2521040635848805,-1.3238035485330337,0.8345941625979685,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
0.0,0.0,1.0,0.0,-0.03443572681764353,0.6017552203570949,-0.22823110917835274,-0.7734032113865827,-0.7029793906548496,-0.9153198716923489,-0.44540053284912023,0.5856978482402276,1.0234344542921803,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.15086961874997562,0.4352141143455405,-0.42619284433092275,-0.39129508577246996,-0.4764009602319168,-0.9153198716923489,-0.9350849216518603,1.0486072777610183,1.2932062995696263,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.291174084863627,0.29388399535066845,-0.8917186779575412,-0.508866454972601,-0.383709784149803,-0.9153198716923489,-1.1412678222003827,1.0486072777610183,1.1987861537225202,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.3266772741666541,0.34653576630965444,-0.9408027873087385,-0.86158056257299,-0.5278958520749133,-0.2165666573979943,-1.270132135043209,1.106470956451117,1.1583203769309032,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,-0.014831214829265867,0.2739961110084226,-0.8852486177376565,-0.9791519317731169,-0.5793909498983115,-0.9153198716923489,-1.270132135043209,0.7592888843105241,0.8211055703340966,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,-0.18557099670338584,0.1340703648017653,-0.9501319459365122,-1.0673316343869061,-0.7493249786959065,0.10951817593937119,-1.2959049976117742,0.1806520974095358,0.7941283858063528,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.3341910326235758,0.15286914998446816,-0.910754147119301,-0.5970449818726972,-0.9089593699876443,-0.30973375263724157,-1.1283813909161,-1.3816672272231327,0.7806397935424796,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
0.0,0.0,1.0,0.0,0.6257983649110169,0.27204780290957165,-0.7520739245010915,-0.0385821538857742,-0.7802216254291614,-0.5426514907353598,-1.0252899406418388,0.8750162416907218,0.8480827548618417,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.5042721695931038,0.3358403887172876,-0.7027889112392927,0.020202355000598114,-0.708128900437191,-0.07681601453912337,-0.7933341775247513,1.9165624581125007,1.0504116388199254,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.07256999416345476,0.29638023150948317,-0.678127347006451,-0.06797382047211584,-0.6308862537021013,-0.123399562158747,-0.5742648456919465,0.2963794547897335,0.8750599393895855,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,0.17399620501503452,0.2688198186549855,-0.6837709822971747,-0.7440091933728589,-0.6102882145727359,0.016351080700123907,-0.5098326892705334,1.7429714220422043,1.0234344542921803,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,-0.696999151727356,0.1456818940813773,-0.2460536738613425,-0.12675950507218137,-0.4609524308848927,1.8796929854850697,0.2633531877864251,-0.45584836818155133,0.7401740167508626,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,-1.1678749602424754,-0.03163349239171267,0.3340865142297669,-0.5970449818726972,-0.3785600683870701,1.0877726759514676,0.5339682447563605,0.1806520974095358,0.7401740167508626,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.768135537079444
0.0,0.0,1.0,0.0,-0.6465365049167957,-0.2086643186924138,0.37658269846021003,0.10838323332807655,-0.25497183361092357,-0.6824021335942307,0.4308767944820991,-1.3816672272231327,0.7401740167508626,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.768135537079444
