categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,0.0,1.0,0.13094863052224495,0.13729189923052848,-0.15423711069450433,0.04959754872801521,1.3928710907573112,0.8082713902337257,-0.4582869641334028,0.06492474002933815,0.4569135792095448,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,-0.8311843966194328,-0.22568666827758133,-0.6282463624697548,0.9313828177289856,1.4495156983630455,-0.5892350383549834,-0.522719120554816,-1.6709856206736269,0.25458469525146105,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,0.4449672447143982,-0.12020111841773225,-0.4109256270774442,-0.06797382047211584,1.0941995233816249,0.5287701045159839,-0.12323975074205429,1.9165624581125007,0.5378451327927788,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.4663677640613098,0.1785956623647383,0.4334801121461571,-0.2737260679997253,0.847022847848935,1.1343562235710913,0.34067177549212063,0.12278841871943698,0.510867948265035,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.338724049006978,0.43358998677767974,0.759935456916251,-0.7440091933728589,0.46081002613425937,0.016351080700123907,0.34067177549212063,-0.3979846894914525,0.29505047204307805,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.384837699754154,0.679685547936563,0.9478428611086134,-0.8321877202729551,-0.012944667860580268,-0.2165666573979943,0.32778534420783806,1.5693803859719078,0.5243565405289069,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.4548963511273003,0.969040705125303,0.9461769342751288,-0.7734032113865827,-0.30131742165198044,-0.26315020501761793,0.3922175006292513,0.2963794547897335,0.4434249869456729,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.4988610261201545,1.2159621511234397,0.9090529686490456,-0.8909734048730207,-0.4661017346868426,1.6933587950065752,0.6370596950306215,1.3957893499016112,0.7536626090147358,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,1.375725225842945,1.6143307286136883,-0.45618998126200083,-1.184901827873344,-0.8368664390152823,0.3424359140374894,0.8947883207162743,-1.265939869842935,0.8480827548618417,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
0.0,0.0,0.0,1.0,0.9408130285145566,1.7038356986117853,-0.9543332265023683,-0.420690279499887,-0.8986609683641411,0.24926881879824211,0.8174697330105785,-0.28225733211125487,0.3355162488346951,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,0.19408393878823105,1.474176136444318,-0.19869123392318233,-0.7146187025002105,-0.9759036150992308,0.7616878426141022,0.7143782827363174,0.7592888843105241,0.4838907637372899,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,-0.39711817771151037,1.1608397897416336,0.5494963094811275,1.0783470292291473,-0.6566340085941894,3.6032842474111444,1.7066334916260801,-0.050802617350859516,0.5648223173205239,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,0.8351227257089684,1.0616109087731733,0.47159002949231404,0.3729188140283693,-0.44550410751827035,-0.07681601453912337,1.7452927854789284,1.4536530285917102,0.5378451327927788,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,1.1353863637368082,1.0039362591748549,0.37268741539296696,-0.21493803197227757,-0.34766321567342884,1.1809397711907148,2.1447721552916903,2.0901534941827973,0.9559914929728195,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,0.8993172084856962,0.8957127889687554,0.18474783885277762,0.1377760756281114,-0.16743037329154267,-0.30973375263724157,1.5906556100675366,-0.34012101080135365,0.5513337250566507,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,1.1202397428619137,0.8495951829786192,0.07557049831269551,-0.06797382047211584,0.028250998437352248,-0.5426514907353598,1.3458134156661663,-0.3979846894914525,0.7536626090147358,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
0.0,0.0,0.0,1.0,1.0370806766646654,0.8669724265510568,0.09895557510474945,0.16716656650075984,0.13124119408414361,-0.30973375263724157,1.1911762402547745,1.0486072777610183,1.0639002310837973,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,1.0895092194265668,1.0286053686824668,0.018523878096331357,-0.21493803197227757,0.2187832723446939,2.066027175963564,1.5519963162146884,1.3379256712115124,1.1987861537225202,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,1.164375246964612,1.3104700667277556,-1.1279692719556083,-0.2737260679997253,-0.01809458960369952,-0.44948439549611247,0.4308767944820991,0.23851577609963465,1.2662291150418825,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,0.8527662760529601,1.3136548985762688,-1.1407496021374144,0.4610949895010833,-0.0026464722174635662,-0.5426514907353598,0.30201248163927286,0.9907435990709195,1.1583203769309032,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,-0.11431875349202879,1.0880710120565904,-0.256276826341113,1.0489518355017302,0.2187820364623449,0.15610172355899482,0.01851099338505487,1.511516707281809,1.0234344542921803,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,0.7638823928937174,1.0636237151302055,-0.25313407040039515,0.43170449862843485,0.2702771342857431,0.5753536521356076,0.2633531877864251,0.12278841871943698,1.1313431924031594,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,-0.4545375167383221,0.7793611561265559,0.27145350593282863,0.16716656650075984,0.31147280058367566,0.24926881879824211,0.4824225196192298,-0.9766214763924408,0.9964572697644365,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
0.0,0.0,0.0,1.0,-0.8253983261917568,0.443165643894601,0.7170691897318154,1.3722754522294707,0.5226031136203726,3.370366509313026,1.500450591077558,0.9328799203808207,0.9694800852366914,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,0.03566778325899802
0.0,0.0,0.0,1.0,0.26544422630710757,0.29441392532525296,0.5313381453219651,0.5492746921148727,0.6564901619808103,0.10951817593937119,0.9592204771376873,-0.10866629604095834,0.6322652786398847,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,0.0,0.0,1.0,-0.06287605123056622,0.0728831707764627,0.19941644950923793,0.6668472370286928,0.8212748869764555,0.20268527117861848,1.1396305151176442,0.9328799203808207,0.7941283858063528,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
