cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,1093.97,1060.8947619047622,45.9,44.0,10.666666666666666,102.0,45.0,13.66,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,1172.4733333333336,1064.0476190476195,14.35,29.0,11.633333333333333,35.0,41.0,18.34,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,852.9433333333335,1010.4876190476192,37.24,31.0,12.666666666666666,98.0,38.0,20.78,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,946.7433333333335,994.239523809524,37.8,20.0,13.333333333333334,90.0,42.0,21.18,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,1732.3033333333333,1097.0438095238098,35.26,0.0,13.333333333333334,82.0,43.0,28.04,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,1874.9066666666668,1262.4261904761904,44.550000000000004,3.0,13.433333333333334,99.0,45.0,25.99,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,1661.2066666666667,1333.5066666666667,36.9,106.0,16.966666666666665,82.0,45.0,10.34,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,1206.6733333333334,1349.6071428571431,34.32,11.0,17.333333333333332,78.0,44.0,27.63,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,1121.2533333333333,1342.2900000000004,41.86,0.0,17.333333333333332,91.0,46.0,22.85,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,1752.7766666666666,1470.8376190476192,41.65,29.0,18.3,85.0,49.0,16.2,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,1595.2533333333333,1563.481904761905,39.839999999999996,0.0,18.3,83.0,48.0,16.33,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,1525.4933333333336,1533.9376190476191,44.1,0.0,18.3,98.0,45.0,18.74,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,813.0833333333335,1382.2485714285717,9.24,0.0,18.3,21.0,44.0,23.05,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,701.2500000000001,1245.111904761905,18.900000000000002,29.0,18.5,42.0,45.0,21.38,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,616.2100000000002,1160.7600000000002,36.66,31.0,17.466666666666665,78.0,47.0,17.83,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,1055.6366666666668,1151.3861904761907,43.35,2.0,17.533333333333335,85.0,51.0,21.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,944.7466666666669,1035.9533333333336,13.16,6.0,16.466666666666665,28.0,47.0,13.96,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,916.1433333333334,938.9376190476194,40.92,12.0,16.866666666666667,93.0,44.0,14.33,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,604.9633333333335,807.4333333333336,42.75,0.0,16.866666666666667,95.0,45.0,10.86,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,769.1733333333335,801.1604761904764,41.28,7.0,17.1,96.0,43.0,12.25,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,837.8266666666668,820.6714285714288,37.72,0.0,17.1,82.0,46.0,19.13,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,909.5333333333334,862.5747619047622,37.309999999999995,10.0,17.433333333333334,91.0,41.0,16.12,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,1139.8533333333335,874.6057142857146,48.88,0.0,17.4,94.0,52.0,21.33,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,1099.6000000000001,896.7276190476194,32.4,0.0,16.966666666666665,72.0,45.0,19.6,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,1139.7733333333335,928.6747619047622,43.43,8.0,17.233333333333334,101.0,43.0,15.8,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,977.3433333333336,981.8719047619051,33.18,6.0,17.0,79.0,42.0,19.06,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,1077.42,1025.907142857143,43.12,0.0,16.6,88.0,49.0,20.4,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,1476.2733333333333,1117.1138095238098,46.559999999999995,12.0,16.9,97.0,48.0,25.23,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,1887.1466666666668,1256.7728571428574,52.0,0.0,13.2,100.0,52.0,30.83,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,1708.11,1337.9523809523812,47.5,191.0,19.566666666666666,95.0,50.0,10.78,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,1458.1499999999999,1389.1738095238095,12.15,6.0,18.3,27.0,45.0,35.37,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,1181.9666666666667,1395.2014285714288,40.400000000000006,30.0,18.333333333333332,101.0,40.0,21.9,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,1456.3500000000001,1463.6309523809525,33.54,36.0,18.5,86.0,39.0,28.83,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,1540.4366666666665,1529.7761904761905,45.58,30.0,18.833333333333332,106.0,43.0,25.4,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,1947.1433333333334,1597.0433333333335,46.2,0.0,18.833333333333332,105.0,44.0,37.81,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,1901.8433333333332,1599.142857142857,16.650000000000002,32.0,19.8,37.0,45.0,33.16,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,1943.4633333333334,1632.7647619047618,38.18,10.0,16.6,83.0,46.0,33.98,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,1389.9766666666667,1623.0257142857142,27.729999999999997,34.0,17.366666666666667,59.0,47.0,22.93,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,1936.4300000000003,1730.8061904761905,54.0,1.0,17.4,120.0,45.0,37.38,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,1852.7433333333336,1787.4338095238097,18.49,16.0,16.966666666666665,43.0,43.0,28.53,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,2186.17,1879.6814285714288,36.19,1.0,17.0,77.0,47.0,36.68,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,1476.4466666666667,1812.4390476190479,52.53,62.0,19.066666666666666,103.0,51.0,12.38,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,1460.6000000000001,1749.404285714286,37.41,7.0,19.3,87.0,43.0,27.63,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,2032.1533333333336,1762.0742857142861,36.66,86.0,21.2,78.0,47.0,7.73,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,2448.0266666666666,1913.224285714286,49.82,9.0,20.466666666666665,106.0,47.0,24.06,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,2443.0533333333333,1985.5990476190477,41.28,15.0,20.9,86.0,48.0,26.47,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,1670.7133333333334,1959.594761904762,39.6,20.0,21.366666666666667,99.0,40.0,21.13,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1499.1133333333335,1861.44380952381,43.0,16.0,21.5,100.0,43.0,25.9,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,1479.5333333333335,1861.8847619047624,41.36,12.0,21.9,88.0,47.0,25.44,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,1352.8433333333335,1846.4909523809526,35.669999999999995,27.0,22.566666666666666,87.0,41.0,16.98,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,1245.6266666666668,1734.1300000000003,44.550000000000004,0.0,22.566666666666666,99.0,45.0,19.9,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,1277.5266666666669,1566.9157142857148,40.74,12.0,22.633333333333333,97.0,42.0,25.53,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,1247.3966666666668,1396.1076190476194,34.85,38.0,23.9,85.0,41.0,15.95,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,1417.846666666667,1359.98380952381,44.16,4.0,24.033333333333335,92.0,48.0,18.26,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,1334.0400000000002,1336.4019047619051,32.68,19.0,24.4,76.0,43.0,27.2,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,2552.8100000000004,1489.7271428571432,36.9,5.0,24.366666666666667,82.0,45.0,20.94,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,2622.19,1671.0623809523815,46.529999999999994,12.0,24.766666666666666,99.0,47.0,24.87,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,2258.1666666666665,1815.7109523809527,17.1,66.0,26.566666666666666,38.0,45.0,9.76,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,1033.8166666666668,1780.8952380952383,37.92,44.0,28.033333333333335,79.0,48.0,15.24,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,752.1500000000002,1710.1457142857146,11.04,0.0,21.666666666666668,23.0,48.0,24.61,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,1133.5000000000002,1669.5247619047623,44.160000000000004,0.0,21.466666666666665,96.0,46.0,21.7,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,1310.0800000000002,1666.101904761905,37.72,50.0,22.133333333333333,82.0,46.0,17.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1497.7133333333338,1515.3738095238098,48.06,10.0,21.266666666666666,89.0,54.0,27.27,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,2612.833333333334,1514.0371428571432,37.4,0.0,20.266666666666666,85.0,44.0,27.25,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,2542.7000000000007,1554.6847619047621,36.08,27.0,21.166666666666668,88.0,41.0,21.08,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,3527.5000000000005,1910.9252380952387,46.35,11.0,20.466666666666665,103.0,45.0,27.9,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,2683.5900000000006,2186.845238095239,47.94,3.0,20.233333333333334,102.0,47.0,26.46,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,2719.8066666666673,2413.460476190477,37.83,45.0,20.6,97.0,39.0,20.76,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,1526.923333333334,2444.438095238096,35.2,16.0,21.1,80.0,44.0,21.11,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,978.1866666666673,2370.2200000000007,39.48,130.0,24.9,84.0,47.0,9.89,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,1026.983333333334,2143.670000000001,45.45,2.0,24.933333333333334,101.0,45.0,21.08,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,999.273333333334,1923.180476190477,40.940000000000005,1.0,22.9,89.0,46.0,17.57,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,1137.9966666666674,1581.8228571428579,39.9,20.0,23.333333333333332,95.0,42.0,15.81,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,1015.0566666666673,1343.4609523809534,39.01,0.0,20.466666666666665,83.0,47.0,18.36,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,908.9300000000006,1084.7642857142866,35.2,27.0,21.066666666666666,88.0,40.0,13.23,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,982.0666666666672,1006.9276190476199,44.88,0.0,20.566666666666666,102.0,44.0,17.92,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,819.3266666666673,984.2333333333341,19.6,4.0,20.033333333333335,40.0,49.0,20.3,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,665.8066666666673,932.6366666666675,13.92,6.0,19.7,29.0,48.0,13.24,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,519.2033333333338,864.0552380952388,43.2,0.0,19.3,96.0,45.0,11.64,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,937.9100000000007,835.4714285714293,46.0,0.0,18.4,100.0,46.0,19.66,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,1244.043333333334,868.1838095238102,17.48,0.0,18.4,38.0,46.0,24.05,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,1422.6100000000006,941.5666666666674,52.92,0.0,18.0,108.0,49.0,17.23,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,1253.2100000000007,980.3014285714295,42.239999999999995,0.0,16.733333333333334,88.0,48.0,21.5,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,1315.4366666666672,1051.1742857142865,49.0,0.0,16.6,98.0,50.0,20.2,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,1067.5633333333342,1108.568095238096,16.66,0.0,15.966666666666667,34.0,49.0,23.21,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,964.5866666666674,1172.1942857142865,39.160000000000004,17.0,16.366666666666667,89.0,44.0,16.93,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,941.4366666666674,1172.6980952380961,35.64,15.0,16.466666666666665,81.0,44.0,24.63,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,1388.4800000000005,1193.3319047619057,51.52,12.0,14.666666666666666,92.0,56.0,27.83,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,2544.8366666666675,1353.650000000001,39.1,0.0,13.2,85.0,46.0,25.44,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,2614.236666666667,1548.0823809523815,25.8,47.0,14.766666666666667,60.0,43.0,18.5,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,2481.130000000001,1714.6100000000008,21.16,0.0,14.766666666666667,46.0,46.0,22.5,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,1156.3200000000008,1727.2895238095246,15.979999999999999,39.0,14.4,34.0,47.0,21.15,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,1616.8766666666677,1820.4738095238104,44.44,4.0,14.2,101.0,44.0,31.26,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,2333.5766666666677,2019.3509523809532,55.76,49.0,15.833333333333334,136.0,41.0,26.88,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,2429.4733333333343,2168.064285714287,38.400000000000006,118.0,18.866666666666667,96.0,40.0,12.93,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,1887.533333333334,2074.1638095238104,37.84,44.0,19.966666666666665,86.0,44.0,22.91,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1174.8566666666675,1868.5380952380963,42.68,12.0,20.266666666666666,97.0,44.0,23.7,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,1610.1833333333343,1744.1171428571438,41.4,18.0,19.366666666666667,115.0,36.0,30.08,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,1895.4666666666678,1849.7095238095249,53.28,1.0,18.866666666666667,111.0,48.0,27.84,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,1633.3300000000008,1852.060000000001,15.19,0.0,14.533333333333333,31.0,49.0,33.1,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,1485.3700000000008,1730.88761904762,43.71,19.0,15.1,93.0,47.0,26.58,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,917.5800000000008,1514.9028571428582,13.12,17.0,15.633333333333333,32.0,41.0,20.5,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,1330.520000000001,1435.329523809525,45.6,10.0,15.3,95.0,48.0,25.56,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,1091.9166666666677,1423.4809523809533,33.75,0.0,15.3,75.0,45.0,18.36,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,1527.4566666666676,1411.6628571428585,16.1,2.0,14.466666666666667,35.0,46.0,21.37,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1219.370000000001,1315.0776190476201,10.56,12.0,14.866666666666667,24.0,44.0,21.88,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,1434.660000000001,1286.6961904761915,37.24,34.0,15.866666666666667,76.0,49.0,18.18,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,1411.970000000001,1276.2104761904773,41.4,0.0,15.666666666666666,90.0,46.0,20.21,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,1474.3766666666677,1355.7528571428581,43.199999999999996,1.0,15.7,90.0,48.0,19.77,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,1328.500000000001,1355.4642857142867,35.669999999999995,17.0,16.266666666666666,87.0,41.0,20.34,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,2525.630000000001,1560.2804761904772,45.9,9.0,16.566666666666666,102.0,45.0,20.82,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,2382.490000000001,1682.4280952380964,31.02,24.0,17.366666666666667,66.0,47.0,17.52,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,2558.240000000001,1873.6952380952393,43.199999999999996,45.0,18.866666666666667,90.0,48.0,27.59,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,1249.1266666666677,1847.1904761904773,35.88,2.0,18.933333333333334,78.0,46.0,25.18,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1397.0566666666675,1845.060000000001,43.199999999999996,35.0,20.1,90.0,48.0,20.3,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,1559.710000000001,1857.2504761904772,46.800000000000004,41.0,20.9,104.0,45.0,19.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,1426.7900000000009,1871.2919047619057,31.82,28.0,21.333333333333332,74.0,43.0,19.36,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,1178.1333333333341,1678.792380952382,13.200000000000001,13.0,21.366666666666667,33.0,40.0,23.18,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,1171.1200000000008,1505.739523809525,48.45,21.0,22.066666666666666,95.0,51.0,22.46,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,1341.0533333333342,1331.8557142857153,42.300000000000004,2.0,20.566666666666666,94.0,45.0,23.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,1954.9800000000007,1432.6919047619056,43.199999999999996,3.0,20.666666666666668,90.0,48.0,27.41,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,1584.990000000001,1459.5395238095248,44.72,24.0,20.166666666666668,104.0,43.0,14.91,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,1469.0566666666675,1446.5890476190486,38.61,81.0,22.733333333333334,99.0,39.0,9.67,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,1185.810000000001,1412.1633333333343,51.449999999999996,4.0,21.233333333333334,105.0,49.0,20.59,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,1131.2866666666675,1405.4709523809531,28.88,9.0,17.6,76.0,38.0,18.37,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,1158.120000000001,1403.6138095238105,44.88,43.0,17.566666666666666,102.0,44.0,17.23,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,1130.2433333333342,1373.4980952380963,16.32,0.0,17.166666666666668,34.0,48.0,25.12,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,1143.5333333333344,1257.577142857144,45.12,11.0,16.933333333333334,96.0,47.0,13.85,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,961.7933333333343,1168.5490476190487,37.84,17.0,17.466666666666665,86.0,44.0,11.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,684.650000000001,1056.4909523809536,32.660000000000004,14.0,17.933333333333334,71.0,46.0,12.03,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,618.8533333333343,975.497142857144,40.95,0.0,17.3,91.0,45.0,11.44,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,683.2733333333343,911.4952380952392,35.699999999999996,10.0,17.066666666666666,85.0,42.0,15.08,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,1051.7066666666676,896.2933333333343,45.57,0.0,16.733333333333334,93.0,49.0,13.56,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,1321.7433333333345,923.6504761904773,43.0,0.0,16.733333333333334,86.0,50.0,11.01,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,1158.2233333333345,925.7490476190487,18.5,0.0,16.666666666666668,37.0,50.0,12.24,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,653.0366666666677,881.6409523809534,7.199999999999999,0.0,16.266666666666666,15.0,48.0,14.2,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,449.220000000001,848.0080952380964,48.879999999999995,30.0,16.133333333333333,104.0,47.0,12.9,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,663.8733333333344,854.439523809525,36.19,0.0,16.133333333333333,77.0,47.0,18.22,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,1067.340000000001,909.3061904761917,41.83,0.0,16.1,89.0,47.0,22.39,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,846.6933333333342,880.0185714285725,10.809999999999999,47.0,17.1,23.0,47.0,14.52,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,739.400000000001,796.8266666666678,23.5,20.0,17.466666666666665,50.0,47.0,19.08,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,736.1166666666677,736.5257142857155,21.150000000000002,4.0,16.8,47.0,45.0,15.26,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,1095.5500000000009,799.741904761906,44.620000000000005,0.0,15.3,97.0,46.0,19.89,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,1328.430000000001,925.3433333333344,39.6,0.0,15.233333333333333,90.0,44.0,22.52,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,1375.9033333333343,1027.061904761906,44.519999999999996,9.0,14.366666666666667,106.0,42.0,22.1,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,1189.6033333333341,1044.5280952380963,23.04,34.0,14.133333333333333,48.0,48.0,22.94,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,1939.5900000000008,1200.6561904761916,48.879999999999995,38.0,14.466666666666667,104.0,47.0,24.36,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,1679.1733333333343,1334.909523809525,42.57,107.0,17.6,99.0,43.0,11.15,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,2051.9866666666676,1522.8909523809536,42.0,29.0,17.866666666666667,100.0,42.0,20.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1455.3633333333344,1574.2928571428583,31.5,35.0,18.966666666666665,75.0,42.0,20.39,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,1694.8733333333341,1626.6419047619056,35.42,1.0,18.9,77.0,46.0,27.62,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,1503.1333333333343,1644.8176190476202,46.059999999999995,10.0,18.433333333333334,98.0,47.0,19.59,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,1488.3966666666677,1687.502380952382,44.550000000000004,8.0,16.0,99.0,45.0,27.25,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,1442.9000000000008,1616.5466666666678,49.5,27.0,16.766666666666666,99.0,50.0,19.14,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,2841.5433333333344,1782.599523809525,40.02,2.0,16.533333333333335,87.0,46.0,26.2,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,2715.8266666666677,1877.4338095238106,47.0,4.0,15.233333333333333,94.0,50.0,21.22,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,2765.233333333334,2064.5580952380965,45.0,10.0,15.566666666666666,100.0,45.0,21.77,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,1383.0700000000008,2020.0147619047627,46.46,20.0,15.866666666666667,101.0,46.0,20.04,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,1349.680000000001,1998.092857142858,48.72,20.0,15.966666666666667,116.0,42.0,17.47,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,1104.3066666666675,1943.2228571428582,37.839999999999996,43.0,16.933333333333334,88.0,43.0,12.25,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,1107.7033333333343,1895.3376190476204,47.5,0.0,16.933333333333334,95.0,50.0,20.68,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,1007.8933333333343,1633.38761904762,14.96,18.0,17.2,34.0,44.0,20.88,-0.45370308603134424,-0.8911529104063088
