cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.866666666666666,0.0,0.0,0.0,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.066666666666666,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.066666666666666,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2666666666666666,0.0,0.0,0.0,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,131.5599999999997,18.79428571428567,20.7,16.0,0.5333333333333333,46.0,45.0,13.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,185.9499999999997,45.358571428571345,7.56,9.0,0.8333333333333334,18.0,42.0,14.39,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,318.54999999999967,90.86571428571415,22.08,4.0,0.9666666666666667,46.0,48.0,12.72,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,337.9633333333331,139.1461904761903,23.76,0.0,0.9666666666666667,54.0,44.0,12.52,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,440.893333333333,202.13095238095215,29.5,0.0,0.9666666666666667,59.0,50.0,11.59,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,507.52666666666636,274.6347619047616,26.0,20.0,1.6333333333333333,52.0,50.0,16.54,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,522.873333333333,349.33095238095206,28.35,28.0,2.566666666666667,63.0,45.0,12.0,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,639.233333333333,421.855714285714,32.9,10.0,2.9,70.0,47.0,17.77,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,660.373333333333,489.63047619047586,18.06,9.0,3.2,42.0,43.0,24.4,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,694.393333333333,543.3223809523806,33.21,22.0,3.933333333333333,81.0,41.0,11.78,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,825.253333333333,612.9352380952378,37.260000000000005,13.0,4.366666666666666,81.0,46.0,22.53,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,935.5866666666662,683.605714285714,40.419999999999995,0.0,4.366666666666666,86.0,47.0,16.97,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,867.803333333333,735.0738095238091,13.05,1.0,4.4,29.0,45.0,20.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,1072.2166666666662,813.5514285714281,44.5,0.0,4.4,89.0,50.0,21.22,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,1285.5099999999995,905.8766666666662,43.68,4.0,4.533333333333333,91.0,48.0,26.37,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,1933.7066666666663,1087.7814285714283,39.6,33.0,5.633333333333334,90.0,44.0,14.36,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,1794.6333333333332,1244.958571428571,39.1,2.0,5.7,85.0,46.0,24.39,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,2233.9166666666665,1446.1961904761902,39.1,30.0,6.7,85.0,46.0,17.64,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,1967.3499999999997,1593.590952380952,42.0,18.0,7.3,100.0,42.0,24.88,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,1800.1899999999996,1726.7890476190473,34.86,49.0,8.933333333333334,83.0,42.0,17.1,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,983.0899999999997,1714.0566666666662,38.25,74.0,11.4,85.0,45.0,9.02,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,924.9566666666664,1662.5490476190475,39.949999999999996,3.0,11.5,85.0,47.0,23.67,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,980.3866666666664,1526.3604761904758,39.6,10.0,11.833333333333334,88.0,45.0,18.78,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,980.6599999999997,1410.078571428571,19.0,2.0,11.9,38.0,50.0,19.18,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,783.333333333333,1202.8523809523808,32.12,0.0,11.9,73.0,44.0,16.23,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,560.1666666666664,1001.8261904761902,34.32,109.0,15.533333333333333,78.0,44.0,7.99,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,790.1699999999997,857.5376190476188,37.379999999999995,0.0,15.533333333333333,89.0,42.0,20.72,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,1450.083333333333,924.2509523809521,45.5,21.0,16.233333333333334,91.0,50.0,16.14,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,1776.593333333333,1045.9133333333332,49.44,0.0,16.233333333333334,103.0,48.0,19.77,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,1821.0299999999997,1166.005238095238,40.04,2.0,16.3,91.0,44.0,21.86,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,1255.6966666666665,1205.2961904761903,13.44,2.0,15.833333333333334,28.0,48.0,23.0,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,1096.5299999999997,1250.0385714285712,43.5,0.0,15.533333333333333,87.0,50.0,15.0,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,1179.0866666666664,1338.455714285714,58.0,0.0,15.4,116.0,50.0,15.42,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,1035.163333333333,1373.4547619047614,36.26,0.0,15.4,74.0,49.0,12.39,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,845.8899999999998,1287.1414285714284,15.68,0.0,15.4,32.0,49.0,15.25,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,582.373333333333,1116.538571428571,34.83,6.0,14.933333333333334,81.0,43.0,14.93,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,568.053333333333,937.5419047619044,18.5,0.0,14.0,37.0,50.0,22.76,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,984.873333333333,898.8528571428568,48.300000000000004,0.0,13.666666666666666,105.0,46.0,22.43,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,1188.8266666666664,912.0380952380949,37.41,19.0,14.0,87.0,43.0,25.39,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,1469.7799999999997,953.5657142857139,49.28,0.0,13.266666666666667,112.0,44.0,19.62,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,1211.9899999999998,978.8266666666663,15.600000000000001,6.0,13.033333333333333,39.0,40.0,33.49,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,1306.2399999999998,1044.590952380952,43.2,0.0,13.033333333333333,96.0,45.0,26.43,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,1366.073333333333,1156.548095238095,22.44,19.0,13.633333333333333,51.0,44.0,24.84,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,1485.2166666666662,1287.5714285714282,32.660000000000004,3.0,13.733333333333333,71.0,46.0,24.31,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,1418.543333333333,1349.5242857142855,38.72,11.0,13.966666666666667,88.0,44.0,25.58,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,1654.2666666666664,1416.015714285714,51.52,17.0,13.433333333333334,112.0,46.0,30.39,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,1999.0399999999997,1491.6242857142854,37.309999999999995,20.0,14.033333333333333,91.0,41.0,31.59,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,3719.756666666666,1849.8766666666663,52.900000000000006,18.0,13.633333333333333,115.0,46.0,39.19,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,4918.433333333333,2365.9042857142854,36.96,4.0,13.166666666666666,84.0,44.0,36.31,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,4691.033333333333,2840.898571428571,32.04,36.0,12.733333333333333,89.0,36.0,28.57,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,3480.326666666666,3125.9142857142856,61.36,0.0,10.266666666666667,118.0,52.0,30.9,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,2265.7399999999993,3246.9423809523805,45.54,7.0,10.4,99.0,46.0,34.43,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,2124.2866666666655,3314.088095238095,21.07,6.0,10.266666666666667,49.0,43.0,35.12,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,1713.6599999999992,3273.3195238095236,36.96,13.0,10.633333333333333,84.0,44.0,32.46,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,1733.416666666666,2989.556666666666,42.769999999999996,0.0,10.633333333333333,91.0,47.0,37.32,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,1920.7199999999993,2561.3119047619043,33.11,11.0,7.366666666666666,77.0,43.0,33.23,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,2415.9266666666663,2236.296666666666,51.0,0.0,7.366666666666666,100.0,51.0,22.06,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,2193.9599999999996,2052.5299999999993,41.5,0.0,6.666666666666667,83.0,50.0,28.78,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,2142.2999999999997,2034.895714285714,43.12,0.0,6.666666666666667,88.0,49.0,25.02,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,1335.3099999999993,1922.184761904761,36.08,21.0,7.3,82.0,44.0,15.71,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,1330.5833333333326,1867.4595238095233,29.900000000000002,26.0,8.1,65.0,46.0,19.92,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,1204.3333333333328,1791.87619047619,47.04,23.0,8.866666666666667,98.0,48.0,17.2,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,1476.1166666666659,1728.361428571428,52.02,9.0,9.166666666666666,102.0,51.0,23.48,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,1296.5099999999993,1568.4447619047612,44.52,2.0,9.233333333333333,84.0,53.0,18.31,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,1381.746666666666,1452.4142857142851,45.0,12.0,9.633333333333333,100.0,45.0,21.15,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1314.736666666666,1334.1909523809518,36.08,19.0,10.066666666666666,88.0,41.0,25.77,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,1181.3499999999995,1312.196666666666,16.28,17.0,10.633333333333333,37.0,44.0,29.41,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,1124.9133333333327,1282.8152380952374,15.3,0.0,10.633333333333333,34.0,45.0,30.79,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1079.3899999999994,1264.96619047619,40.42,30.0,11.0,94.0,43.0,21.52,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,1928.8066666666662,1329.63619047619,42.24,46.0,12.533333333333333,96.0,44.0,21.03,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,1722.2366666666658,1390.4542857142849,16.43,2.0,12.4,31.0,53.0,26.9,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,1997.3066666666662,1478.391428571428,41.71,17.0,12.966666666666667,97.0,43.0,34.47,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,1494.1033333333326,1504.0152380952375,41.65,2.0,12.4,85.0,49.0,29.55,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,2173.9199999999996,1645.810952380952,46.2,7.0,12.533333333333333,105.0,44.0,31.77,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,2280.099999999999,1810.8376190476185,35.28,30.0,13.166666666666666,84.0,42.0,18.54,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,2185.9233333333327,1968.9138095238088,46.410000000000004,0.0,12.6,91.0,51.0,22.65,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,1801.886666666666,1950.7823809523802,45.12,21.0,12.633333333333333,96.0,47.0,22.9,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,1416.836666666666,1907.1538095238088,45.76,24.0,12.833333333333334,104.0,44.0,19.43,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,1020.5766666666659,1767.6209523809516,9.18,0.0,12.7,18.0,51.0,21.94,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,953.5233333333326,1690.3952380952373,37.41,5.0,11.666666666666666,87.0,43.0,22.51,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,999.9933333333325,1522.6914285714279,50.29,1.0,11.7,107.0,47.0,19.83,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,1229.5499999999993,1372.6128571428562,33.54,53.0,13.233333333333333,78.0,43.0,19.29,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,1263.8933333333325,1240.894285714285,51.449999999999996,4.0,13.166666666666666,105.0,49.0,19.12,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,1110.8233333333326,1142.1709523809516,35.49,0.0,12.733333333333333,91.0,39.0,17.3,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,893.596666666666,1067.42238095238,10.8,4.0,12.866666666666667,24.0,45.0,19.67,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,773.0833333333326,1032.0661904761898,45.589999999999996,6.0,12.7,97.0,47.0,15.64,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,779.2933333333326,1007.1761904761896,47.47,9.0,13.0,101.0,47.0,14.7,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,1715.2366666666658,1109.3538095238089,35.28,1.0,13.033333333333333,84.0,42.0,19.99,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,1706.4099999999992,1177.4766666666658,42.32,0.0,13.033333333333333,92.0,46.0,16.3,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,1741.4433333333327,1245.6980952380945,40.95,0.0,12.333333333333334,91.0,45.0,18.44,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,1242.0999999999992,1264.451904761904,43.5,0.0,11.466666666666667,87.0,50.0,13.52,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,1181.316666666666,1305.554761904761,33.839999999999996,0.0,10.7,72.0,47.0,16.53,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,1129.716666666666,1356.5023809523805,46.0,0.0,10.4,100.0,46.0,14.01,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,910.3533333333326,1375.2252380952375,39.48,0.0,10.333333333333334,84.0,47.0,16.99,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,942.6199999999993,1264.851428571428,43.0,9.0,10.233333333333333,100.0,43.0,14.03,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,864.4899999999992,1144.577142857142,40.18,0.0,9.6,82.0,49.0,12.7,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,879.2433333333325,1021.4057142857135,39.56,3.0,9.133333333333333,92.0,43.0,16.98,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,1030.1199999999992,991.1228571428564,42.3,14.0,9.6,90.0,47.0,22.8,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,1321.989999999999,1011.2190476190468,53.41,4.0,8.733333333333333,109.0,49.0,21.19,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,1502.0866666666661,1064.4147619047612,52.92,0.0,7.2,108.0,49.0,21.23,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,1503.4366666666658,1149.1409523809518,46.529999999999994,0.0,7.133333333333334,99.0,47.0,20.18,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,1310.3333333333326,1201.6714285714277,36.4,0.0,6.566666666666666,70.0,52.0,20.27,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,1037.8899999999992,1226.4428571428564,23.52,0.0,6.5,48.0,49.0,21.9,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,802.4599999999992,1215.4738095238085,22.05,11.0,6.633333333333334,49.0,45.0,20.33,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,602.8633333333325,1154.4371428571421,19.5,22.0,6.366666666666666,39.0,50.0,15.56,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,733.2399999999992,1070.3299999999992,37.35,44.0,7.833333333333333,83.0,45.0,20.17,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,1813.5199999999993,1114.8204761904756,48.760000000000005,13.0,7.566666666666666,106.0,46.0,26.27,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,2467.799999999999,1252.5866666666657,63.699999999999996,18.0,7.366666666666666,130.0,49.0,26.91,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,2844.766666666666,1471.7914285714276,54.5,2.0,7.433333333333334,109.0,50.0,29.31,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,2342.2133333333327,1658.1233333333325,45.78,14.0,7.733333333333333,109.0,42.0,34.34,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,2134.609999999999,1848.4304761904752,31.02,33.0,8.8,66.0,47.0,27.06,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,2039.8499999999992,2053.714285714285,48.6,20.0,7.7,108.0,45.0,28.04,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,1529.2533333333324,2167.4304761904755,47.04,114.0,11.366666666666667,112.0,42.0,12.24,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,1371.6833333333325,2104.3109523809517,40.85,49.0,13.0,95.0,43.0,21.61,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,956.416666666666,1888.399047619047,14.08,8.0,13.133333333333333,32.0,44.0,35.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,1134.3399999999992,1644.0523809523802,41.82,31.0,13.966666666666667,102.0,41.0,21.92,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,1007.7166666666659,1453.4099999999994,37.35,25.0,14.5,83.0,45.0,16.61,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,1248.3499999999992,1326.8014285714278,41.36,20.0,15.133333333333333,94.0,44.0,23.64,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,1212.0433333333324,1208.5433333333326,43.68,0.0,15.133333333333333,91.0,48.0,20.98,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,1301.3466666666657,1175.9852380952375,39.949999999999996,44.0,16.6,85.0,47.0,20.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,1320.1933333333325,1168.629523809523,48.0,8.0,16.866666666666667,96.0,50.0,22.82,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,1264.549999999999,1212.6485714285704,37.4,16.0,17.4,85.0,44.0,20.46,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,1392.0966666666657,1249.4709523809513,45.12,47.0,18.966666666666665,94.0,48.0,14.47,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,1097.0766666666657,1262.2366666666658,16.650000000000002,8.0,19.233333333333334,37.0,45.0,25.22,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,1142.4433333333325,1247.1071428571418,36.96,13.0,19.366666666666667,84.0,44.0,23.04,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,1191.509999999999,1244.1738095238086,51.06,2.0,19.433333333333334,111.0,46.0,22.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,1342.0599999999993,1249.989999999999,38.949999999999996,25.0,20.166666666666668,95.0,41.0,17.69,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1116.759999999999,1220.9280952380943,17.15,10.0,20.033333333333335,35.0,49.0,24.63,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,651.7199999999992,1133.3809523809516,9.24,13.0,20.333333333333332,21.0,44.0,22.24,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,671.5899999999991,1030.4514285714279,31.5,15.0,20.833333333333332,75.0,42.0,23.48,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,850.0999999999991,995.1690476190468,40.02,7.0,21.066666666666666,87.0,46.0,19.46,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,1242.9533333333325,1009.5276190476181,46.0,3.0,21.166666666666668,100.0,46.0,21.83,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,1389.706666666666,1037.8414285714277,49.980000000000004,2.0,21.233333333333334,98.0,51.0,22.85,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,1381.7266666666658,1043.5080952380945,41.36,37.0,22.1,88.0,47.0,18.55,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1266.1933333333325,1064.8557142857135,52.2,27.0,22.266666666666666,116.0,45.0,14.86,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,1053.4266666666658,1122.2423809523802,18.900000000000002,0.0,20.8,42.0,45.0,33.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,1111.4199999999992,1185.0752380952374,45.45,46.0,21.9,101.0,45.0,19.46,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,1200.356666666666,1235.1119047619038,41.85,41.0,22.666666666666668,93.0,45.0,23.24,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,1509.2633333333326,1273.1561904761895,48.96,13.0,23.033333333333335,102.0,48.0,26.75,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,1496.176666666666,1288.3661904761898,32.339999999999996,46.0,24.1,77.0,42.0,24.92,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,1505.4766666666658,1306.0447619047611,33.6,35.0,24.166666666666668,80.0,42.0,27.76,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,2390.8299999999995,1466.7071428571421,41.85,20.0,24.166666666666668,93.0,45.0,22.4,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,2324.5833333333326,1648.3009523809517,34.83,45.0,21.866666666666667,81.0,43.0,19.7,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,2419.449999999999,1835.1623809523803,35.72,16.0,20.766666666666666,94.0,38.0,29.95,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,2365.809999999999,2001.6557142857134,42.300000000000004,11.0,20.866666666666667,94.0,45.0,30.51,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,2438.8199999999993,2134.449523809523,38.400000000000006,27.0,20.733333333333334,96.0,40.0,21.15,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,2229.1433333333325,2239.1590476190468,43.43,22.0,20.633333333333333,101.0,43.0,16.7,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,999.8366666666658,2166.924761904761,40.85,67.0,22.2,95.0,43.0,10.99,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,1330.996666666666,2015.519999999999,39.839999999999996,1.0,22.233333333333334,83.0,48.0,31.01,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,1324.7499999999993,1872.6866666666658,34.85,40.0,22.1,85.0,41.0,20.13,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,1548.1699999999994,1748.2180952380945,44.550000000000004,18.0,22.433333333333334,99.0,45.0,20.4,-0.05587875690537313,0.9984375616565666
