cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,585.5866666666664,880.8114285714281,21.56,13.0,20.9,49.0,44.0,14.94,-0.9850556718215013,0.172236243027682
0.0,1.0,0.0,0.0,636.0199999999996,765.9576190476188,24.439999999999998,46.0,22.433333333333334,52.0,47.0,15.04,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,650.5066666666663,662.1695238095235,28.419999999999998,34.0,23.166666666666668,58.0,49.0,12.24,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,678.5266666666663,652.6061904761901,34.78,35.0,24.333333333333332,74.0,47.0,11.14,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,630.3366666666665,645.5514285714282,13.0,1.0,22.1,26.0,50.0,16.46,-0.9708824104813836,0.23955655912092708
0.0,1.0,0.0,0.0,862.6466666666664,652.5566666666664,32.43,0.0,21.6,69.0,47.0,16.25,-0.957232443323312,0.28931997761869527
0.0,1.0,0.0,0.0,915.5799999999996,708.4576190476188,26.84,20.0,20.466666666666665,61.0,44.0,18.03,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,770.3099999999996,734.8466666666664,20.25,16.0,20.8,45.0,45.0,14.0,-0.9288394302558068,0.3704825404820963
0.0,1.0,0.0,0.0,541.573333333333,721.3542857142854,26.04,19.0,18.4,62.0,42.0,12.73,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,787.6966666666664,740.9528571428569,28.8,19.0,18.566666666666666,64.0,45.0,13.8,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,895.773333333333,771.9880952380948,28.8,9.0,18.066666666666666,64.0,45.0,17.58,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,940.8999999999997,816.3542857142854,27.45,11.0,17.9,61.0,45.0,15.95,-0.8935790198239952,0.4489059314938798
0.0,1.0,0.0,0.0,501.1099999999997,764.7061904761902,8.64,24.0,18.0,18.0,48.0,11.11,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,537.603333333333,710.7095238095235,25.650000000000002,120.0,22.0,57.0,45.0,5.47,-0.8692328164574792,0.49440298420761813
0.0,1.0,0.0,0.0,779.553333333333,712.0299999999996,26.46,2.0,20.833333333333332,54.0,49.0,17.41,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,993.3166666666663,776.5647619047616,30.150000000000002,7.0,20.666666666666668,67.0,45.0,17.94,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,926.2866666666663,796.3633333333329,24.96,3.0,19.7,52.0,48.0,18.12,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,576.9566666666664,750.818095238095,12.959999999999999,4.0,19.833333333333332,27.0,48.0,16.78,-0.8235472349556007,0.5672476988027229
0.0,1.0,0.0,0.0,518.3266666666665,690.4504761904758,23.029999999999998,14.0,19.4,49.0,47.0,18.12,-0.8136678304455991,0.5813300798152042
0.0,1.0,0.0,0.0,481.58999999999975,687.6619047619045,21.73,16.0,19.933333333333334,53.0,41.0,16.28,-0.8035476485339116,0.5952404359043674
0.0,1.0,0.0,0.0,464.81999999999977,677.2642857142854,30.8,68.0,21.1,70.0,44.0,5.71,-0.7931896839451843,0.6089746507720486
0.0,1.0,0.0,0.0,422.8066666666664,626.3004761904758,24.57,27.0,22.0,63.0,39.0,12.32,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,415.08999999999975,543.6966666666664,11.04,40.0,23.233333333333334,23.0,48.0,11.87,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,490.8099999999998,481.48571428571404,23.5,5.0,23.4,47.0,50.0,14.7,-0.7262249146041543,0.6874571793269664
0.0,1.0,0.0,0.0,487.7766666666665,468.745714285714,24.48,5.0,22.766666666666666,51.0,48.0,13.1,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,566.4766666666665,475.62428571428546,36.21,21.0,22.1,71.0,51.0,14.94,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,778.0366666666664,517.9738095238092,33.6,67.0,23.0,70.0,48.0,6.61,-0.6897960046655887,0.7240037789593305
0.0,1.0,0.0,0.0,710.4899999999997,553.0695238095235,15.959999999999999,39.0,24.066666666666666,38.0,42.0,10.84,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,601.9133333333331,578.6561904761902,31.62,31.0,25.033333333333335,62.0,51.0,9.87,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,429.413333333333,580.7023809523807,29.92,18.0,24.466666666666665,68.0,44.0,13.26,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,456.9899999999996,575.8709523809521,36.72,143.0,28.8,72.0,51.0,6.74,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,1470.8166666666664,716.3052380952379,19.27,3.0,27.366666666666667,41.0,47.0,16.63,-0.5699010576127624,0.8217133225960589
0.0,1.0,0.0,0.0,1539.5566666666664,855.3166666666665,31.68,1.0,26.266666666666666,66.0,48.0,18.06,-0.5556819724760489,0.8313949395234058
0.0,1.0,0.0,0.0,1580.0199999999998,969.885714285714,26.400000000000002,3.0,25.2,48.0,55.0,13.29,-0.5412984521036173,0.8408305333122887
0.0,1.0,0.0,0.0,729.9099999999997,972.6599999999997,23.400000000000002,63.0,27.266666666666666,60.0,39.0,4.38,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,619.5566666666664,975.1804761904759,24.439999999999998,2.0,27.333333333333332,52.0,47.0,13.46,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,667.7666666666663,1009.2309523809521,28.98,1.0,26.7,63.0,46.0,14.46,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,586.1299999999997,1027.6795238095235,6.800000000000001,25.0,27.0,17.0,40.0,8.94,-0.46706492487743034,0.8842230238742036
0.0,1.0,0.0,0.0,597.6466666666663,902.9409523809521,36.34,46.0,27.9,79.0,46.0,9.78,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,779.6099999999997,794.3771428571426,23.32,38.0,28.533333333333335,53.0,44.0,9.28,-0.4363729641045924,0.8997658785476209
0.0,1.0,0.0,0.0,685.7699999999996,666.6271428571425,23.85,33.0,29.333333333333332,53.0,45.0,11.32,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,678.003333333333,659.2119047619044,25.96,10.0,29.3,59.0,44.0,12.8,-0.4051645224207563,0.9142437912130223
0.0,1.0,0.0,0.0,478.0499999999997,638.9966666666663,28.8,20.0,29.166666666666668,64.0,45.0,13.38,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,491.6099999999997,613.8314285714283,29.61,29.0,26.133333333333333,63.0,47.0,10.29,-0.37347653741307074,0.9276396261490467
0.0,1.0,0.0,0.0,853.1499999999996,651.9771428571424,25.3,40.0,27.4,55.0,46.0,9.76,-0.34134651424503615,0.9399375283564133
0.0,1.0,0.0,0.0,742.1599999999995,672.6219047619044,36.0,81.0,29.866666666666667,75.0,48.0,4.41,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,738.4266666666663,666.738571428571,32.339999999999996,47.0,31.333333333333332,66.0,49.0,9.35,-0.29240597695107734,0.9562942772197719
0.0,1.0,0.0,0.0,443.59666666666635,632.1423809523806,38.07,4.0,31.333333333333332,81.0,47.0,12.54,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,565.8766666666663,616.1242857142853,29.44,0.0,30.866666666666667,64.0,46.0,13.77,-0.2593382659754056,0.9657865518844574
0.0,1.0,0.0,0.0,500.0099999999996,619.2614285714282,14.96,24.0,31.133333333333333,34.0,44.0,10.06,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,423.8766666666664,609.5852380952377,23.52,1.0,28.9,49.0,48.0,13.39,-0.22596360824801906,0.974135744004672
0.0,1.0,0.0,0.0,413.2399999999997,546.7409523809521,30.36,14.0,28.466666666666665,69.0,44.0,12.26,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,439.0599999999997,503.44095238095207,24.439999999999998,27.0,28.033333333333335,52.0,47.0,8.63,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,463.9666666666664,464.2323809523806,28.669999999999998,4.0,28.0,61.0,47.0,12.95,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,330.68333333333305,448.10190476190445,8.36,12.0,28.233333333333334,19.0,44.0,12.74,-0.12439450483979998,0.9922328391893008
0.0,1.0,0.0,0.0,1346.0066666666664,559.5490476190473,35.1,0.0,27.533333333333335,65.0,54.0,14.57,-0.09019000427034513,0.9959245770286599
0.0,1.0,0.0,0.0,2595.6666666666665,858.9285714285712,24.94,7.0,25.533333333333335,58.0,43.0,12.33,-0.07304518821104743,0.9973286321364752
0.0,1.0,0.0,0.0,2707.7366666666667,1185.1942857142856,24.599999999999998,18.0,24.833333333333332,60.0,41.0,12.88,-0.05587875690537313,0.9984375616565666
0.0,1.0,0.0,0.0,1763.4266666666665,1378.078095238095,30.34,59.0,25.766666666666666,74.0,41.0,11.01,-0.03869579017652689,0.9992510374388481
0.0,1.0,0.0,0.0,1156.463333333333,1480.5642857142855,31.24,11.0,25.533333333333335,71.0,44.0,16.93,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,1184.823333333333,1583.5438095238094,27.900000000000002,21.0,21.466666666666665,62.0,45.0,14.39,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,1252.563333333333,1715.2409523809522,25.0,0.0,21.366666666666667,50.0,50.0,20.36,0.06875540848113941,0.9976335468520451
0.0,1.0,0.0,0.0,686.9999999999997,1621.0971428571427,35.26,13.0,21.766666666666666,82.0,43.0,14.88,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,829.783333333333,1368.828095238095,41.34,8.0,21.933333333333334,78.0,53.0,18.08,0.10303137904317879,0.9946781061893646
0.0,1.0,0.0,0.0,700.3499999999998,1082.0585714285712,15.3,0.0,19.833333333333332,30.0,51.0,15.33,0.1201261651823505,0.9927586335250793
0.0,1.0,0.0,0.0,661.5166666666663,924.6428571428569,24.779999999999998,0.0,19.766666666666666,59.0,42.0,17.14,0.1542040475626894,0.988039023376751
0.0,1.0,0.0,0.0,658.6333333333331,853.5242857142855,33.0,2.0,19.8,75.0,44.0,20.04,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,761.7399999999998,793.0838095238094,31.68,11.0,19.333333333333332,66.0,48.0,14.02,0.20496611396949532,0.9787690698649216
0.0,1.0,0.0,0.0,677.1499999999996,710.8819047619045,15.5,0.0,17.8,31.0,50.0,18.23,0.23851257519407648,0.9711394088771653
0.0,1.0,0.0,0.0,607.3233333333329,699.4995238095236,29.61,0.0,16.533333333333335,63.0,47.0,18.86,0.2551824131233728,0.9668929289391521
0.0,1.0,0.0,0.0,619.7799999999996,669.4990476190472,33.120000000000005,0.0,15.433333333333334,72.0,46.0,14.01,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,688.3999999999996,667.7919047619044,27.439999999999998,0.0,15.1,56.0,49.0,15.3,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,615.4599999999997,661.2123809523806,36.0,17.0,15.0,72.0,50.0,11.33,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,639.523333333333,658.4823809523806,34.56,16.0,14.566666666666666,72.0,48.0,15.29,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,779.3799999999997,661.0023809523807,34.83,0.0,13.233333333333333,81.0,43.0,19.3,0.38541335945432564,0.9227440286201427
0.0,1.0,0.0,0.0,1079.4766666666662,718.4776190476186,34.0,0.0,10.533333333333333,68.0,50.0,19.46,0.4012289854475009,0.9159777842484877
0.0,1.0,0.0,0.0,994.043333333333,773.723333333333,18.72,6.0,9.166666666666666,48.0,39.0,16.23,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,984.1233333333329,825.7723809523806,39.78,0.0,9.033333333333333,78.0,51.0,18.21,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,567.7866666666663,808.5419047619044,10.600000000000001,0.0,9.033333333333333,20.0,53.0,15.45,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,928.7633333333329,853.2995238095234,29.5,0.0,8.233333333333333,59.0,50.0,19.54,0.4784338202547012,0.8781236129591848
0.0,1.0,0.0,0.0,768.8799999999995,871.7790476190473,27.84,18.0,8.8,58.0,48.0,13.14,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,923.2833333333328,892.3366666666661,29.139999999999997,0.0,8.333333333333334,62.0,47.0,16.15,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,623.8299999999996,827.2442857142853,28.98,0.0,7.433333333333334,69.0,42.0,15.09,0.5943761565849831,0.804187157621448
0.0,1.0,0.0,0.0,693.3566666666662,784.2890476190472,31.02,0.0,7.3,66.0,47.0,16.35,0.6081214998935418,0.7938439653781019
0.0,1.0,0.0,0.0,610.013333333333,730.8447619047614,22.08,0.0,6.9,46.0,48.0,13.83,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,579.2699999999996,732.4852380952377,35.2,0.0,6.9,80.0,44.0,10.89,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,510.643333333333,672.7538095238091,24.84,0.0,6.666666666666667,54.0,46.0,14.19,0.6866759803451553,0.726963615332308
0.0,1.0,0.0,0.0,537.6833333333329,639.7257142857139,29.7,1.0,6.1,66.0,45.0,11.86,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,549.6266666666662,586.34619047619,37.260000000000005,14.0,4.6,81.0,46.0,11.59,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,581.1799999999996,580.253333333333,24.96,0.0,4.233333333333333,52.0,48.0,17.17,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,957.443333333333,617.9799999999996,38.25,0.0,3.533333333333333,75.0,51.0,15.56,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,805.4666666666662,645.9019047619043,8.74,0.0,3.533333333333333,19.0,46.0,12.32,0.746588114532413,0.6652865452111116
0.0,1.0,0.0,0.0,769.7966666666663,673.1199999999997,29.4,0.0,3.1,60.0,49.0,12.02,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,710.3499999999996,701.6495238095234,29.759999999999998,0.0,2.8333333333333335,62.0,48.0,17.5,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,1031.4366666666663,772.185714285714,34.04,0.0,2.8333333333333335,74.0,46.0,11.0,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,1040.0033333333329,842.2395238095235,29.61,0.0,2.8333333333333335,63.0,47.0,12.38,0.8111602420785621,0.5848239578463322
0.0,1.0,0.0,0.0,682.8199999999997,856.7595238095234,19.78,0.0,2.7666666666666666,43.0,46.0,13.84,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,550.253333333333,798.5895238095234,32.56,0.0,2.4,74.0,44.0,14.84,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,531.0566666666663,759.3880952380948,30.6,0.0,2.4,68.0,45.0,10.46,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,804.463333333333,764.3404761904758,24.99,0.0,2.4,51.0,49.0,10.0,0.8494504794814806,0.527668345562516
0.0,1.0,0.0,0.0,747.3099999999996,769.6204761904758,32.0,0.0,2.4,64.0,50.0,12.44,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,866.2466666666663,746.0219047619045,36.45,15.0,2.9,81.0,45.0,15.52,0.8670985522812081,0.4981366284784055
0.0,1.0,0.0,0.0,595.5366666666663,682.5266666666663,21.07,9.0,2.6333333333333333,49.0,43.0,12.78,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,977.0333333333328,724.5571428571426,16.8,0.0,2.1,35.0,48.0,16.17,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,1046.4199999999996,795.4380952380949,32.660000000000004,12.0,2.5,71.0,46.0,21.34,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,1211.1766666666663,892.5980952380949,34.309999999999995,0.0,2.5,73.0,47.0,17.96,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,878.1466666666662,903.1242857142853,28.2,0.0,2.3,60.0,47.0,17.25,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,776.8899999999995,907.3499999999996,25.8,14.0,2.7666666666666666,60.0,43.0,18.97,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,1558.1266666666663,1006.1899999999996,34.85,33.0,3.8666666666666667,85.0,41.0,15.6,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,1569.8266666666661,1145.3742857142854,26.220000000000002,0.0,3.8666666666666667,57.0,46.0,18.93,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,1556.6866666666663,1228.1819047619044,29.279999999999998,0.0,3.2666666666666666,61.0,48.0,16.62,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,1635.4766666666662,1312.3328571428567,31.02,30.0,4.266666666666667,66.0,47.0,14.02,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,1639.1699999999994,1373.4747619047614,27.6,0.0,4.266666666666667,60.0,46.0,18.67,0.984305844499033,0.17647097349152166
0.0,1.0,0.0,0.0,1671.706666666666,1486.840476190476,28.2,0.0,4.266666666666667,60.0,47.0,19.42,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,1488.9666666666662,1588.565714285714,11.0,4.0,4.4,25.0,44.0,16.6,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,1465.6999999999996,1575.3619047619043,24.779999999999998,0.0,4.4,59.0,42.0,18.02,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,2058.143333333333,1645.1214285714282,36.0,0.0,4.4,75.0,48.0,22.71,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,1289.2099999999996,1606.9104761904757,36.19,29.0,5.333333333333333,77.0,47.0,12.08,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,1268.7433333333329,1554.5199999999998,32.68,24.0,5.666666666666667,76.0,43.0,12.42,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,577.3533333333329,1402.8319047619043,23.76,32.0,6.733333333333333,54.0,44.0,14.22,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,585.3466666666662,1247.6376190476185,28.62,3.0,6.833333333333333,54.0,53.0,16.76,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,622.9333333333329,1123.9185714285709,13.12,25.0,7.666666666666667,32.0,41.0,14.81,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,763.8133333333329,1023.6490476190472,32.43,3.0,7.766666666666667,69.0,47.0,19.71,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,933.413333333333,862.973333333333,33.660000000000004,0.0,7.766666666666667,66.0,51.0,24.67,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,1064.3933333333327,830.8566666666662,27.09,0.0,7.766666666666667,63.0,43.0,27.33,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,1023.2199999999997,795.7819047619042,25.38,0.0,7.766666666666667,54.0,47.0,21.8,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,1094.1766666666663,869.6138095238091,25.52,30.0,8.766666666666667,58.0,44.0,14.4,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,1088.2233333333327,941.4533333333329,25.83,18.0,9.366666666666667,63.0,41.0,27.32,0.9888537064205885,-0.1488903868564548
0.0,1.0,0.0,0.0,1006.7699999999996,996.2871428571425,18.36,0.0,9.366666666666667,36.0,51.0,22.47,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,654.2599999999996,980.6366666666662,16.72,21.0,10.066666666666666,38.0,44.0,12.32,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,462.3266666666662,913.3385714285711,16.919999999999998,0.0,10.066666666666666,36.0,47.0,21.47,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,442.4833333333329,824.4942857142853,15.19,4.0,9.7,31.0,49.0,22.94,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,495.7233333333329,749.1376190476186,19.36,29.0,10.366666666666667,44.0,44.0,16.34,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,661.8566666666662,687.3776190476185,16.32,0.0,10.366666666666667,34.0,48.0,18.47,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,1115.5099999999995,691.2757142857138,13.26,0.0,9.966666666666667,26.0,51.0,19.42,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,1086.4099999999996,702.6528571428568,11.22,4.0,10.1,22.0,51.0,25.27,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,1254.0366666666662,788.3352380952376,40.29,0.0,10.1,79.0,51.0,27.81,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,941.8833333333329,856.8433333333329,32.5,13.0,10.066666666666666,65.0,50.0,19.97,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,1046.103333333333,943.0747619047615,22.44,0.0,8.966666666666667,51.0,44.0,20.69,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,695.7999999999996,971.6571428571425,14.19,12.0,9.366666666666667,33.0,43.0,22.36,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,682.4899999999996,974.6047619047615,22.88,0.0,9.366666666666667,52.0,44.0,25.5,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,2079.6333333333328,1112.3366666666664,29.64,0.0,8.366666666666667,78.0,38.0,31.1,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,2368.2999999999993,1295.463809523809,28.52,15.0,8.866666666666667,62.0,46.0,32.31,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,2361.4233333333327,1453.6619047619042,29.900000000000002,33.0,9.966666666666667,65.0,46.0,19.77,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,969.6199999999994,1457.624285714285,14.35,7.0,10.066666666666666,35.0,41.0,31.8,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,1027.996666666666,1455.0376190476184,30.0,20.0,10.733333333333333,75.0,40.0,32.63,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,2030.2699999999995,1645.67619047619,32.16,0.0,10.733333333333333,67.0,48.0,31.07,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,2340.9299999999994,1882.5961904761898,34.56,0.0,9.766666666666667,72.0,48.0,33.83,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,2251.6933333333327,1907.17619047619,28.2,0.0,8.966666666666667,60.0,47.0,30.85,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,1460.1933333333327,1777.4466666666663,31.5,4.0,8.033333333333333,70.0,45.0,32.43,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,1413.5033333333329,1642.0295238095234,39.15,9.0,8.233333333333333,87.0,45.0,26.0,0.7648913904341225,-0.6441592666722685
0.0,1.0,0.0,0.0,1822.2599999999993,1763.8352380952372,8.6,8.0,7.666666666666667,20.0,43.0,29.9,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,1754.4599999999994,1867.6157142857135,29.7,6.0,7.766666666666667,66.0,45.0,29.24,0.742280907086982,-0.6700888411055113
0.0,1.0,0.0,0.0,1691.4633333333325,1819.2147619047612,31.68,0.0,7.766666666666667,72.0,44.0,27.89,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,1272.9199999999994,1666.6419047619042,34.5,16.0,8.3,75.0,46.0,24.28,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,1456.366666666666,1553.0238095238087,35.88,0.0,8.3,78.0,46.0,35.09,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,1698.136666666666,1587.0157142857136,37.72,41.0,8.666666666666666,82.0,46.0,23.99,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,1625.1699999999994,1617.2538095238087,8.55,34.0,9.2,19.0,45.0,23.32,0.6692903895412567,-0.7430009249440493
